text,label_ternary,label_original,dataset_name,norm_key,dedup_key
অভিনব পন্থায় দ্বীনের এই ইল্ম প্রচারের প্রতিদানে আল্লাহ আপনার নেক আমলের পাল্লাকে ভারি করে দিন,1,Neutral,banglasarc3,অভিনব পন্থায় দ্বীনের এই ইল্ম প্রচারের প্রতিদানে আল্লাহ আপনার নেক আমলের পাল্লাকে ভারি করে দিন,অভিনব পন্থায় দ্বীনের এই ইল্ম প্রচারের প্রতিদানে আল্লাহ আপনার নেক আমলের পাল্লাকে ভারি করে দিন
চামড়ার মুখ দিয়ে অনেক কিছু বলা যায় তবে বাস্তবতা অনেক কঠিন একটা মানুষ নিজের স্ত্রী সন্তান মা বাবা ভাই বোন বন্ধু বান্ধব আত্মীয় স্বজন ছেড়ে ওই দূর প্রবাসে কি শুধু নিজের জন্য যায় দয়াকরে বলে যাবেন,0,Non-Sarcastic,banglasarc3,চামড়ার মুখ দিয়ে অনেক কিছু বলা যায় তবে বাস্তবতা অনেক কঠিন একটা মানুষ নিজের স্ত্রী সন্তান মা বাবা ভাই বোন বন্ধু বান্ধব আত্মীয় স্বজন ছেড়ে ওই দূর প্রবাসে কি শুধু নিজের জন্য যায় দয়াকরে বলে যাবেন,চামড়ার মুখ দিয়ে অনেক কিছু বলা যায় তবে বাস্তবতা অনেক কঠিন একটা মানুষ নিজের স্ত্রী সন্তান মা বাবা ভাই বোন বন্ধু বান্ধব আত্মীয় স্বজন ছেড়ে ওই দূর প্রবাসে কি শুধু নিজের জন্য যায় দয়াকরে বলে যাবেন
সে আমার না হোক তবুও সে জানুক পৃথিবীর কোন এক প্রান্তে ক্ষুদ্র একটি মানুষ তাকে এক আকাশ সমান ভালোবাসে সে জানুক তাকে এক পলক দেখার জন্য কেউ আজও অপেক্ষা করে বসে থাকে সে জানে তাকে আর কোনোদিন পাওয়া সম্ভব নয় তবুও সে ভালো থাকুক দুনিয়ার সকল সুখ তার হোক হটাৎ আমরা অপরিচিত হয়ে গেলাম অথচ কথা ছিল সারাজীবন পাশে থাকার কোথায় যেনো একটা লেখা পড়েছিলাম লেখাটা কেনো জানি মাথা থেকে সরাতে পারিনা দীর্ঘ একটা সময় যাবত তোমাকে একজন পেয়েছে মানে আরেকজন কি বি ভৎস ভাবেই না তোমাকে হারিয়েছে লেখাটা খুব ছোট কিন্তু পৃথিবী সমান বিশাল কথাটার গভীরতা কেউ একজন দিনের পর দিন মাসের পর মাস বছরের পর বছর কাউকে নিজের করে পাওয়ার স্বপ্ন দেখে যাচ্ছে অপেক্ষা করে যাচ্ছে অথচ অন্য কেউ কোনো অপেক্ষা ছাড়া সাধনা ছাড়াই তাকে নিজের করে পেয়ে গেলো সে জানেও না সে যাকে নিজের করে পেলো তাকে পেতে একজন কতশত দিন ধরে ক্ষু ধার্ত ভি ক্ষু কের মত তার অপেক্ষায় দাঁড়িয়ে ছিলো,0,Non-Sarcastic,banglasarc3,সে আমার না হোক তবুও সে জানুক পৃথিবীর কোন এক প্রান্তে ক্ষুদ্র একটি মানুষ তাকে এক আকাশ সমান ভালোবাসে সে জানুক তাকে এক পলক দেখার জন্য কেউ আজও অপেক্ষা করে বসে থাকে সে জানে তাকে আর কোনোদিন পাওয়া সম্ভব নয় তবুও সে ভালো থাকুক দুনিয়ার সকল সুখ তার হোক হটাৎ আমরা অপরিচিত হয়ে গেলাম অথচ কথা ছিল সারাজীবন পাশে থাকার কোথায় যেনো একটা লেখা পড়েছিলাম লেখাটা কেনো জানি মাথা থেকে সরাতে পারিনা দীর্ঘ একটা সময় যাবত তোমাকে একজন পেয়েছে মানে আরেকজন কি বি ভৎস ভাবেই না তোমাকে হারিয়েছে লেখাটা খুব ছোট কিন্তু পৃথিবী সমান বিশাল কথাটার গভীরতা কেউ একজন দিনের পর দিন মাসের পর মাস বছরের পর বছর কাউকে নিজের করে পাওয়ার স্বপ্ন দেখে যাচ্ছে অপেক্ষা করে যাচ্ছে অথচ অন্য কেউ কোনো অপেক্ষা ছাড়া সাধনা ছাড়াই তাকে নিজের করে পেয়ে গেলো সে জানেও না সে যাকে নিজের করে পেলো তাকে পেতে একজন কতশত দিন ধরে ক্ষু ধার্ত ভি ক্ষু কের মত তার অপেক্ষায় দাঁড়িয়ে ছিলো,সে আমার না হোক তবুও সে জানুক পৃথিবীর কোন এক প্রান্তে ক্ষুদ্র একটি মানুষ তাকে এক আকাশ সমান ভালোবাসে সে জানুক তাকে এক পলক দেখার জন্য কেউ আজও অপেক্ষা করে বসে থাকে সে জানে তাকে আর কোনোদিন পাওয়া সম্ভব নয় তবুও সে ভালো থাকুক দুনিয়ার সকল সুখ তার হোক হটাৎ আমরা অপরিচিত হয়ে গেলাম অথচ কথা ছিল সারাজীবন পাশে থাকার কোথায় যেনো একটা লেখা পড়েছিলাম লেখাটা কেনো জানি মাথা থেকে সরাতে পারিনা দীর্ঘ একটা সময় যাবত তোমাকে একজন পেয়েছে মানে আরেকজন কি বি ভৎস ভাবেই না তোমাকে হারিয়েছে লেখাটা খুব ছোট কিন্তু পৃথিবী সমান বিশাল কথাটার গভীরতা কেউ একজন দিনের পর দিন মাসের পর মাস বছরের পর বছর কাউকে নিজের করে পাওয়ার স্বপ্ন দেখে যাচ্ছে অপেক্ষা করে যাচ্ছে অথচ অন্য কেউ কোনো অপেক্ষা ছাড়া সাধনা ছাড়াই তাকে নিজের করে পেয়ে গেলো সে জানেও না সে যাকে নিজের করে পেলো তাকে পেতে একজন কতশত দিন ধরে ক্ষু ধার্ত ভি ক্ষু কের মত তার অপেক্ষায় দাঁড়িয়ে ছিলো
মানুষ দেখতাম বই ভালো করে পড়ে কি না সন্দেহ,2,Sarcastic,banglasarc3,মানুষ দেখতাম বই ভালো করে পড়ে কি না সন্দেহ,মানুষ দেখতাম বই ভালো করে পড়ে কি না সন্দেহ
থেনস সবকিছু বদলে দিল এখন কোন মুভিটা সবার আগে দেখা উচিত,1,Neutral,banglasarc3,থেনস সবকিছু বদলে দিল এখন কোন মুভিটা সবার আগে দেখা উচিত,থেনস সবকিছু বদলে দিল এখন কোন মুভিটা সবার আগে দেখা উচিত
একদম ভালো হলো প্রতিটি নাম এমন হওয়া উচিত কোনো রাজনৈতিক নেতাদের নামে নয়,1,Neutral,banglasarc3,একদম ভালো হলো প্রতিটি নাম এমন হওয়া উচিত কোনো রাজনৈতিক নেতাদের নামে নয়,একদম ভালো হলো প্রতিটি নাম এমন হওয়া উচিত কোনো রাজনৈতিক নেতাদের নামে নয়
শীত এসে গিয়েছে,0,Non-Sarcastic,banglasarc3,শীত এসে গিয়েছে,শীত এসে গিয়েছে
প্রতিটি মানুষের জীবন মূল্যবান এমন কোনো ঘটনা কখনোই কাম্য নয়,0,Non-Sarcastic,banglasarc3,প্রতিটি মানুষের জীবন মূল্যবান এমন কোনো ঘটনা কখনোই কাম্য নয়,প্রতিটি মানুষের জীবন মূল্যবান এমন কোনো ঘটনা কখনোই কাম্য নয়
এমন আবেগ এর আব্বু রে আম্মু ভালবাসলেই কি এরকম করে ও ধরে রাখতে হবে নাকি,0,Non-Sarcastic,banglasarc3,এমন আবেগ এর আব্বু রে আম্মু ভালবাসলেই কি এরকম করে ও ধরে রাখতে হবে নাকি,এমন আবেগ এর আব্বু রে আম্মু ভালবাসলেই কি এরকম করে ও ধরে রাখতে হবে নাকি
অতিরিক্ত হাসির জন্য বাসায় বকা খায় ভাবছিলাম এখন থেকে কম হাসবো কিন্তু আপনারা ভালো হতে দিবেন না দেখছি,2,Sarcastic,banglasarc3,অতিরিক্ত হাসির জন্য বাসায় বকা খায় ভাবছিলাম এখন থেকে কম হাসবো কিন্তু আপনারা ভালো হতে দিবেন না দেখছি,অতিরিক্ত হাসির জন্য বাসায় বকা খায় ভাবছিলাম এখন থেকে কম হাসবো কিন্তু আপনারা ভালো হতে দিবেন না দেখছি
বিস্তারিত ভিডিও সাক্ষাৎকারে আসছে,1,Neutral,banglasarc3,বিস্তারিত ভিডিও সাক্ষাৎকারে আসছে,বিস্তারিত ভিডিও সাক্ষাৎকারে আসছে
অনুসন্ধিৎসু বিজ্ঞানী সমাজের প্রতি দায়বদ্ধ তার আবিষ্কার মানুষের উপকার করে,1,Neutral,banglasarc3,অনুসন্ধিৎসু বিজ্ঞানী সমাজের প্রতি দায়বদ্ধ তার আবিষ্কার মানুষের উপকার করে,অনুসন্ধিৎসু বিজ্ঞানী সমাজের প্রতি দায়বদ্ধ তার আবিষ্কার মানুষের উপকার করে
আমরা মানুষ হিসেবে খারাপ চোর কিন্তু মসজিদে যায় জুতা চুরি করতে ইবাদত করার জন্য না,1,Neutral,banglasarc3,আমরা মানুষ হিসেবে খারাপ চোর কিন্তু মসজিদে যায় জুতা চুরি করতে ইবাদত করার জন্য না,আমরা মানুষ হিসেবে খারাপ চোর কিন্তু মসজিদে যায় জুতা চুরি করতে ইবাদত করার জন্য না
তারাই বেশি কমেন্ট করে যাদের সময় শেষ হয় না,2,Sarcastic,banglasarc3,তারাই বেশি কমেন্ট করে যাদের সময় শেষ হয় না,তারাই বেশি কমেন্ট করে যাদের সময় শেষ হয় না
ডঃ নাবিলের শ্রেষ্ঠগুণ তিনি সব সময় আল্লাহ তায়ালাকে স্মরণ করে কথা বলেন আল্লাহ তায়ালার রহমত প্রাপ্ত আপনি,1,Neutral,banglasarc3,ডঃ নাবিলের শ্রেষ্ঠগুণ তিনি সব সময় আল্লাহ তায়ালাকে স্মরণ করে কথা বলেন আল্লাহ তায়ালার রহমত প্রাপ্ত আপনি,ডঃ নাবিলের শ্রেষ্ঠগুণ তিনি সব সময় আল্লাহ তায়ালাকে স্মরণ করে কথা বলেন আল্লাহ তায়ালার রহমত প্রাপ্ত আপনি
তবে বাংলা সাহিত্যের আদিতম নিদর্শন হিসেবে গবেষকেরা চর্যাগীতিগুলিকেই স্বীকার করে নিয়েছেন,1,Neutral,banglasarc3,তবে বাংলা সাহিত্যের আদিতম নিদর্শন হিসেবে গবেষকেরা চর্যাগীতিগুলিকেই স্বীকার করে নিয়েছেন,তবে বাংলা সাহিত্যের আদিতম নিদর্শন হিসেবে গবেষকেরা চর্যাগীতিগুলিকেই স্বীকার করে নিয়েছেন
ভাতের হোটেল ই আমিও কাজ করি আমি তো চান্স পাই নাই আমার নম্বর ৭২ ৭৫,2,Sarcastic,banglasarc3,ভাতের হোটেল ই আমিও কাজ করি আমি তো চান্স পাই নাই আমার নম্বর ৭২ ৭৫,ভাতের হোটেল ই আমিও কাজ করি আমি তো চান্স পাই নাই আমার নম্বর ৭২ ৭৫
আপনার মা স্টুডেন্টের বাবার বউ না তো আবার,2,Sarcastic,banglasarc3,আপনার মা স্টুডেন্টের বাবার বউ না তো আবার,আপনার মা স্টুডেন্টের বাবার বউ না তো আবার
পাহাড়ে তো মোগো বাড়ি পাহাড় না কাটিলে আমরা থাকমু কোথায় বুবু খুব মজায় আছেন তো পাহাড়ি এলাকার মানুষের দুঃখ কষ্ট বুঝবেন কি করে,0,Non-Sarcastic,banglasarc3,পাহাড়ে তো মোগো বাড়ি পাহাড় না কাটিলে আমরা থাকমু কোথায় বুবু খুব মজায় আছেন তো পাহাড়ি এলাকার মানুষের দুঃখ কষ্ট বুঝবেন কি করে,পাহাড়ে তো মোগো বাড়ি পাহাড় না কাটিলে আমরা থাকমু কোথায় বুবু খুব মজায় আছেন তো পাহাড়ি এলাকার মানুষের দুঃখ কষ্ট বুঝবেন কি করে
এই কথিত শিক্ষা ব্যাবস্হার কারণে বিবিএর ছাত্র হয়েও সকল সুযোগ থাকার পরেও উদ্যোক্তা হওয়া বা ব্যবসায় করার কথা পরিবারকে বললে বলে চাকরি করবি আর ব্যবসায় করলে তা বিবিএ শেষ করার পর আফসোস এর ছাত্র হয়েও নামও নিতে পারছিনা,0,Non-Sarcastic,banglasarc3,এই কথিত শিক্ষা ব্যাবস্হার কারণে বিবিএর ছাত্র হয়েও সকল সুযোগ থাকার পরেও উদ্যোক্তা হওয়া বা ব্যবসায় করার কথা পরিবারকে বললে বলে চাকরি করবি আর ব্যবসায় করলে তা বিবিএ শেষ করার পর আফসোস এর ছাত্র হয়েও নামও নিতে পারছিনা,এই কথিত শিক্ষা ব্যাবস্হার কারণে বিবিএর ছাত্র হয়েও সকল সুযোগ থাকার পরেও উদ্যোক্তা হওয়া বা ব্যবসায় করার কথা পরিবারকে বললে বলে চাকরি করবি আর ব্যবসায় করলে তা বিবিএ শেষ করার পর আফসোস এর ছাত্র হয়েও নামও নিতে পারছিনা
ভন্ডামি বাদ দিবি কবে বলললল,2,Sarcastic,banglasarc3,ভন্ডামি বাদ দিবি কবে বলললল,ভন্ডামি বাদ দিবি কবে বলললল
শ্রীলঙ্কাতে অভ্যুত্থান পরবর্তী সময়ে সে দেশের সবচেয়ে বড় বিরোধী দল ক্ষমতায় যেতে পারেনি অপেক্ষাকৃত ছোট দল নির্বাচনে জয়লাভ করে ক্ষমতা গ্রহণ করেছে,1,Neutral,banglasarc3,শ্রীলঙ্কাতে অভ্যুত্থান পরবর্তী সময়ে সে দেশের সবচেয়ে বড় বিরোধী দল ক্ষমতায় যেতে পারেনি অপেক্ষাকৃত ছোট দল নির্বাচনে জয়লাভ করে ক্ষমতা গ্রহণ করেছে,শ্রীলঙ্কাতে অভ্যুত্থান পরবর্তী সময়ে সে দেশের সবচেয়ে বড় বিরোধী দল ক্ষমতায় যেতে পারেনি অপেক্ষাকৃত ছোট দল নির্বাচনে জয়লাভ করে ক্ষমতা গ্রহণ করেছে
আগামী বছর তো দুরে থাক আগামী ১০ সেকেন্ড ও বেঁচে থাকবেন এটাও নিশ্চিত না,0,Non-Sarcastic,banglasarc3,আগামী বছর তো দুরে থাক আগামী ১০ সেকেন্ড ও বেঁচে থাকবেন এটাও নিশ্চিত না,আগামী বছর তো দুরে থাক আগামী ১০ সেকেন্ড ও বেঁচে থাকবেন এটাও নিশ্চিত না
কল্পনার কষ্টের দিন শেষ হয়ে গেছে এটা জানতে পেরে খুব ভালো লাগলো,0,Non-Sarcastic,banglasarc3,কল্পনার কষ্টের দিন শেষ হয়ে গেছে এটা জানতে পেরে খুব ভালো লাগলো,কল্পনার কষ্টের দিন শেষ হয়ে গেছে এটা জানতে পেরে খুব ভালো লাগলো
যখন ত্বকের বাইরের স্তর স্ট্র্যাটাম কর্নিয়াম পানি শোষণ করে তখন এটি ফুলে ওঠে কিন্তু ত্বকের ভেতরের স্তর ফুলে ওঠে না ফলে বাইরের স্তরটি ভাঁজ পড়ার মতো কুঁচকে যায় এটি শরীরের একটি স্বাভাবিক প্রতিক্রিয়া,1,Neutral,banglasarc3,যখন ত্বকের বাইরের স্তর স্ট্র্যাটাম কর্নিয়াম পানি শোষণ করে তখন এটি ফুলে ওঠে কিন্তু ত্বকের ভেতরের স্তর ফুলে ওঠে না ফলে বাইরের স্তরটি ভাঁজ পড়ার মতো কুঁচকে যায় এটি শরীরের একটি স্বাভাবিক প্রতিক্রিয়া,যখন ত্বকের বাইরের স্তর স্ট্র্যাটাম কর্নিয়াম পানি শোষণ করে তখন এটি ফুলে ওঠে কিন্তু ত্বকের ভেতরের স্তর ফুলে ওঠে না ফলে বাইরের স্তরটি ভাঁজ পড়ার মতো কুঁচকে যায় এটি শরীরের একটি স্বাভাবিক প্রতিক্রিয়া
এমন করার মানে কি এইভাবে ঢুকলে কি মানুষ খাওয়া পাবে,1,Neutral,banglasarc3,এমন করার মানে কি এইভাবে ঢুকলে কি মানুষ খাওয়া পাবে,এমন করার মানে কি এইভাবে ঢুকলে কি মানুষ খাওয়া পাবে
ফর্ম পূরণের তারিখ কি চলে গেছে,1,Neutral,banglasarc3,ফর্ম পূরণের তারিখ কি চলে গেছে,ফর্ম পূরণের তারিখ কি চলে গেছে
ভালো উদ্যোগ তবে সে উদ্যোগের সফলতা নির্ভর করবে কোন দেশের তৈরি বাস বিশেষ দেশের লারেলাপ্পা কোম্পানির বাস হলে তো কথাই নাই,1,Neutral,banglasarc3,ভালো উদ্যোগ তবে সে উদ্যোগের সফলতা নির্ভর করবে কোন দেশের তৈরি বাস বিশেষ দেশের লারেলাপ্পা কোম্পানির বাস হলে তো কথাই নাই,ভালো উদ্যোগ তবে সে উদ্যোগের সফলতা নির্ভর করবে কোন দেশের তৈরি বাস বিশেষ দেশের লারেলাপ্পা কোম্পানির বাস হলে তো কথাই নাই
এই শালা একটা বুদ্ধি প্রতিবন্ধী ছেলে না বাপের কথা বলছি,0,Non-Sarcastic,banglasarc3,এই শালা একটা বুদ্ধি প্রতিবন্ধী ছেলে না বাপের কথা বলছি,এই শালা একটা বুদ্ধি প্রতিবন্ধী ছেলে না বাপের কথা বলছি
এটা শোনার পর শেফু দা কইলো আচ্ছা এর কি কোন আত্মীয় স্বজন নাই তা শুনে পিনাকি দা কইলো থেকে লাব কি সবাই তো তার ই মতন,2,Sarcastic,banglasarc3,এটা শোনার পর শেফু দা কইলো আচ্ছা এর কি কোন আত্মীয় স্বজন নাই তা শুনে পিনাকি দা কইলো থেকে লাব কি সবাই তো তার ই মতন,এটা শোনার পর শেফু দা কইলো আচ্ছা এর কি কোন আত্মীয় স্বজন নাই তা শুনে পিনাকি দা কইলো থেকে লাব কি সবাই তো তার ই মতন
সুডোকু মিলাইতাম রস আলো মিস করি,0,Non-Sarcastic,banglasarc3,সুডোকু মিলাইতাম রস আলো মিস করি,সুডোকু মিলাইতাম রস আলো মিস করি
দোয়া রইল,0,Non-Sarcastic,banglasarc3,দোয়া রইল,দোয়া রইল
গুড,0,Non-Sarcastic,banglasarc3,গুড,গুড
ব্যাচারার হাতে আর এগুনোর টাকা ছিল না,1,Neutral,banglasarc3,ব্যাচারার হাতে আর এগুনোর টাকা ছিল না,ব্যাচারার হাতে আর এগুনোর টাকা ছিল না
সত্যি ভাই খুব বেশি সুন্দর হয়েছে,0,Non-Sarcastic,banglasarc3,সত্যি ভাই খুব বেশি সুন্দর হয়েছে,সত্যি ভাই খুব বেশি সুন্দর হয়েছে
কথার পরতে পরতে কেবলই মুগ্ধতার ছোঁয়া খুবই মুগ্ধ কথার জাদুতে,1,Neutral,banglasarc3,কথার পরতে পরতে কেবলই মুগ্ধতার ছোঁয়া খুবই মুগ্ধ কথার জাদুতে,কথার পরতে পরতে কেবলই মুগ্ধতার ছোঁয়া খুবই মুগ্ধ কথার জাদুতে
আর বড় লসটা খাইছেন বিয়ে না কইরা,2,Sarcastic,banglasarc3,আর বড় লসটা খাইছেন বিয়ে না কইরা,আর বড় লসটা খাইছেন বিয়ে না কইরা
মানে একেবারে না নয়,1,Neutral,banglasarc3,মানে একেবারে না নয়,মানে একেবারে না নয়
বাংলাদেশে এর মত মিস্ট্রি থ্রিলার ওয়েব ফ্লিম তৈরী হয়নি,0,Non-Sarcastic,banglasarc3,বাংলাদেশে এর মত মিস্ট্রি থ্রিলার ওয়েব ফ্লিম তৈরী হয়নি,বাংলাদেশে এর মত মিস্ট্রি থ্রিলার ওয়েব ফ্লিম তৈরী হয়নি
বাহ খুব চমৎকার অসাধারণ,1,Neutral,banglasarc3,বাহ খুব চমৎকার অসাধারণ,বাহ খুব চমৎকার অসাধারণ
সম্পর্কে অতীতের তথ্য গোপন রাখা বা প্রকাশ করার প্রভাব সম্পর্কিত গবেষণার সংখ্যা বাড়ছে,1,Neutral,banglasarc3,সম্পর্কে অতীতের তথ্য গোপন রাখা বা প্রকাশ করার প্রভাব সম্পর্কিত গবেষণার সংখ্যা বাড়ছে,সম্পর্কে অতীতের তথ্য গোপন রাখা বা প্রকাশ করার প্রভাব সম্পর্কিত গবেষণার সংখ্যা বাড়ছে
আহা মানুষ কত অমানুষ,0,Non-Sarcastic,banglasarc3,আহা মানুষ কত অমানুষ,আহা মানুষ কত অমানুষ
এই পেইজ থেকে বই নিতে পারেন তাদের ডেলিভারি আচরণ অনেক সুন্দর বইয়ে কোনো সমস্যা হলে সেটা রিটার্ন নেওয়া হয়,1,Neutral,banglasarc3,এই পেইজ থেকে বই নিতে পারেন তাদের ডেলিভারি আচরণ অনেক সুন্দর বইয়ে কোনো সমস্যা হলে সেটা রিটার্ন নেওয়া হয়,এই পেইজ থেকে বই নিতে পারেন তাদের ডেলিভারি আচরণ অনেক সুন্দর বইয়ে কোনো সমস্যা হলে সেটা রিটার্ন নেওয়া হয়
ভালোবাসা প্রেমের বিয়ে ইত্যাদি ব্যাপারগুলো বয়োজ্যেষ্ঠরা পছন্দ করেন না,1,Neutral,banglasarc3,ভালোবাসা প্রেমের বিয়ে ইত্যাদি ব্যাপারগুলো বয়োজ্যেষ্ঠরা পছন্দ করেন না,ভালোবাসা প্রেমের বিয়ে ইত্যাদি ব্যাপারগুলো বয়োজ্যেষ্ঠরা পছন্দ করেন না
এভাবে ভেবে দেখেনি ভাই,2,Sarcastic,banglasarc3,এভাবে ভেবে দেখেনি ভাই,এভাবে ভেবে দেখেনি ভাই
এই যদি হয় আন্তজার্তিক সংবাদ,2,Sarcastic,banglasarc3,এই যদি হয় আন্তজার্তিক সংবাদ,এই যদি হয় আন্তজার্তিক সংবাদ
কেমন শিক্ষাব্যবস্থা হবে তা নির্বাচন করতে হবে জ্ঞানীগুণি আপনার মতো ব্যাক্তিদের নিয়ে,1,Neutral,banglasarc3,কেমন শিক্ষাব্যবস্থা হবে তা নির্বাচন করতে হবে জ্ঞানীগুণি আপনার মতো ব্যাক্তিদের নিয়ে,কেমন শিক্ষাব্যবস্থা হবে তা নির্বাচন করতে হবে জ্ঞানীগুণি আপনার মতো ব্যাক্তিদের নিয়ে
শেখ হাসিনার আমলে এসব হত না তাই না ভারতের পা চাটাত আপনাদের নেত্রি আপনাদের নেত্রী পালায়ছে কেন এত স্বাধীনতা দিয়ে,2,Sarcastic,banglasarc3,শেখ হাসিনার আমলে এসব হত না তাই না ভারতের পা চাটাত আপনাদের নেত্রি আপনাদের নেত্রী পালায়ছে কেন এত স্বাধীনতা দিয়ে,শেখ হাসিনার আমলে এসব হত না তাই না ভারতের পা চাটাত আপনাদের নেত্রি আপনাদের নেত্রী পালায়ছে কেন এত স্বাধীনতা দিয়ে
এদিকে আবার বিজ্ঞানী আলবার্ট আইনস্টাইনও অবসরে ভায়োলিন বাজাতেন,1,Neutral,banglasarc3,এদিকে আবার বিজ্ঞানী আলবার্ট আইনস্টাইনও অবসরে ভায়োলিন বাজাতেন,এদিকে আবার বিজ্ঞানী আলবার্ট আইনস্টাইনও অবসরে ভায়োলিন বাজাতেন
হাসপাতালের ওয়ার্ডে বিভিন্ন ধরনের রোগী পাওয়া যায়,1,Neutral,banglasarc3,হাসপাতালের ওয়ার্ডে বিভিন্ন ধরনের রোগী পাওয়া যায়,হাসপাতালের ওয়ার্ডে বিভিন্ন ধরনের রোগী পাওয়া যায়
আল্লাহ ছাড় দেয় ছেড়ে দেয় না তার পাকড়াও অনেক কঠিন হাসিনার কপালে অনেক কষ্ট আছে আমি হাসিনা কর্মীদের বলতে চাই আপনারা জেনেশুনে অন্যায় কারীর পক্ষ নিয়েন না তার শাস্তি তাকে পেতে দিন বৈষম্য বিরোধি না আল্লাহ তাকে ধরছে তো সাবধান হয়ে যান,0,Non-Sarcastic,banglasarc3,আল্লাহ ছাড় দেয় ছেড়ে দেয় না তার পাকড়াও অনেক কঠিন হাসিনার কপালে অনেক কষ্ট আছে আমি হাসিনা কর্মীদের বলতে চাই আপনারা জেনেশুনে অন্যায় কারীর পক্ষ নিয়েন না তার শাস্তি তাকে পেতে দিন বৈষম্য বিরোধি না আল্লাহ তাকে ধরছে তো সাবধান হয়ে যান,আল্লাহ ছাড় দেয় ছেড়ে দেয় না তার পাকড়াও অনেক কঠিন হাসিনার কপালে অনেক কষ্ট আছে আমি হাসিনা কর্মীদের বলতে চাই আপনারা জেনেশুনে অন্যায় কারীর পক্ষ নিয়েন না তার শাস্তি তাকে পেতে দিন বৈষম্য বিরোধি না আল্লাহ তাকে ধরছে তো সাবধান হয়ে যান
আকাশ ভরা তারা,2,Sarcastic,banglasarc3,আকাশ ভরা তারা,আকাশ ভরা তারা
