note,label_binary,label_original,dataset_name,norm_key,dedup_key
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,কাকু তুমি আলগা পিরিত আর নাদেখাও আগে আলগা চুল লাগাও,কাকু তুমি আলগা পিরিত আর নাদেখাও আগে আলগা চুল লাগাও
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,বলিউডের নতুন ফিল্মের স্ক্রিপ্ট পাওয়া গেছে এক্ষেত্রে কি তাহলে বাংলাদেশের ক্রেডিট আছে কারণ ইদানিং বলিউড ফিল্ম আর চলছে না ওদের স্ক্রিপ্টের বড্ড অভাব যেখানে ঘটনার পরিপ্রেক্ষিতে ছবির ফিনিশিং এ দেখানো হবে শুভেন্দু মহাশয় সবাইকে নিয়ে হেটে মারিয়ে বাংলাদেশ দখল করছেন,বলিউডের নতুন ফিল্মের স্ক্রিপ্ট পাওয়া গেছে এক্ষেত্রে কি তাহলে বাংলাদেশের ক্রেডিট আছে কারণ ইদানিং বলিউড ফিল্ম আর চলছে না ওদের স্ক্রিপ্টের বড্ড অভাব যেখানে ঘটনার পরিপ্রেক্ষিতে ছবির ফিনিশিং এ দেখানো হবে শুভেন্দু মহাশয় সবাইকে নিয়ে হেটে মারিয়ে বাংলাদেশ দখল করছেন
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,মন দিয়ে চোখ বুলিয়ে খুঁজলে সিঙ্গেল ছেলেও পাওয়া যায়,মন দিয়ে চোখ বুলিয়ে খুঁজলে সিঙ্গেল ছেলেও পাওয়া যায়
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,কোথাকার ছবি কারা বইলা চালায়া দিলি মহান মুক্তিযুদ্ধটারে তোরা হাসির পাত্র বানায়া ছাড়লি,কোথাকার ছবি কারা বইলা চালায়া দিলি মহান মুক্তিযুদ্ধটারে তোরা হাসির পাত্র বানায়া ছাড়লি
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,চুল বলতে কি বুঝালেন,চুল বলতে কি বুঝালেন
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ভারতীয়দের এত বড় অপমানের তীব্র নিন্দা পোষণ করছি,ভারতীয়দের এত বড় অপমানের তীব্র নিন্দা পোষণ করছি
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,সব বুজলাম কিন্তু ওই যে গামছা পড়া লোকটা কোলে কেন,সব বুজলাম কিন্তু ওই যে গামছা পড়া লোকটা কোলে কেন
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,৯০ কিংবা ৯৫ মুসলমানের দেশ আহা কি অবস্থা,৯০ কিংবা ৯৫ মুসলমানের দেশ আহা কি অবস্থা
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,তোরা তো ঠিক এমনই বড় ভাইদের এভাবেই চাপা মারিস,তোরা তো ঠিক এমনই বড় ভাইদের এভাবেই চাপা মারিস
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,ডাউন পেমেন্ট ছাড়া বারবার কাজ চালিয়ে যাওয়া স্টার্টআপের জন্য ঝুঁকিপূর্ণ হতে পারে,ডাউন পেমেন্ট ছাড়া বারবার কাজ চালিয়ে যাওয়া স্টার্টআপের জন্য ঝুঁকিপূর্ণ হতে পারে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,পানি লাগাইলে যদি ছোট মিয়া রাগ করে এই ভয়ে মাঝেমাঝে হারামডাও করার চান্স পাইনা,পানি লাগাইলে যদি ছোট মিয়া রাগ করে এই ভয়ে মাঝেমাঝে হারামডাও করার চান্স পাইনা
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,নাহিদ ইসলাম ভাই ইন্টারনেট বন্ধ করে দেন বাকি তো আমরা দেখছি জেল থেকে পলক,নাহিদ ইসলাম ভাই ইন্টারনেট বন্ধ করে দেন বাকি তো আমরা দেখছি জেল থেকে পলক
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এই সিস্টেম টাই ভালো বিশ্ববিদ্যালয়ে চান্স না পেলে কলেজকেই বিশ্ববিদ্যালয় বানিয়ে ফেলবো,এই সিস্টেম টাই ভালো বিশ্ববিদ্যালয়ে চান্স না পেলে কলেজকেই বিশ্ববিদ্যালয় বানিয়ে ফেলবো
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,বাস্তবতার নিরীখে চমৎকার লিখনি চালিয়ে যাও,বাস্তবতার নিরীখে চমৎকার লিখনি চালিয়ে যাও
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,ওরে ভাই কাবিল টারে লাথি মারা উচিৎ,ওরে ভাই কাবিল টারে লাথি মারা উচিৎ
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,সবগুলাতে বস্তি লাগতেছে একটা দেশের রাজধানী কত গোছানো থাকে,সবগুলাতে বস্তি লাগতেছে একটা দেশের রাজধানী কত গোছানো থাকে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,অমানুষ ও হতে দেয় নাহ ভিতরে থাকা জাগ্রত বিকেক,অমানুষ ও হতে দেয় নাহ ভিতরে থাকা জাগ্রত বিকেক
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,উহু কি উহু ইয়ের ভিতর দিবো উহু,উহু কি উহু ইয়ের ভিতর দিবো উহু
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,স্ট্যাটিং এই ওরা ১১০০ দেবে ৩ মাস পর কনফার্ম এই চাকরি দিয়ে তো আপনার ই পোষাবে না বেলাকে ক্যামনে পালবেন বেলার তরফ থেকে,স্ট্যাটিং এই ওরা ১১০০ দেবে ৩ মাস পর কনফার্ম এই চাকরি দিয়ে তো আপনার ই পোষাবে না বেলাকে ক্যামনে পালবেন বেলার তরফ থেকে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,বহুত সাধনা করে পার্টনারের অত্যাচার সয়ে ওঠার পরে আমগোরে একটু মোটাতাজা শরীর আর মুখের গ্লো দেখেই মাইনষের যে পরিমাণ জ্বলে আল্লাহ অগাধ সয় সম্পত্তি দিলে না জানি আরো কিতা করতো বইন,বহুত সাধনা করে পার্টনারের অত্যাচার সয়ে ওঠার পরে আমগোরে একটু মোটাতাজা শরীর আর মুখের গ্লো দেখেই মাইনষের যে পরিমাণ জ্বলে আল্লাহ অগাধ সয় সম্পত্তি দিলে না জানি আরো কিতা করতো বইন
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,দেশের সবচেয়ে বিস্স্তৃত ব্রডব্যান্ড ইন্টারনেট নেটওয়ার্ক কার্নিভাল ইন্টারনেট সম্পর্কে বিস্তারিত জানুন,দেশের সবচেয়ে বিস্স্তৃত ব্রডব্যান্ড ইন্টারনেট নেটওয়ার্ক কার্নিভাল ইন্টারনেট সম্পর্কে বিস্তারিত জানুন
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,বাংলা সিনেমা বলতে একমাত্র কলকাতার সিনেমাই বুঝা যায় বাংলাদেশের সিনেমা তো সেই কবে ধ্বংস হয়ে গেছে ৷,বাংলা সিনেমা বলতে একমাত্র কলকাতার সিনেমাই বুঝা যায় বাংলাদেশের সিনেমা তো সেই কবে ধ্বংস হয়ে গেছে ৷
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,কে বলছে কোন জব নাই শ্বাসের সাথে কালকে ও একটা মুখে ডুকে গেছে এদের কাজেই মুখে ডুকা,কে বলছে কোন জব নাই শ্বাসের সাথে কালকে ও একটা মুখে ডুকে গেছে এদের কাজেই মুখে ডুকা
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,কম দামে এতো বেশি রেম,কম দামে এতো বেশি রেম
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,গাজীপুরকে সম্পূর্ণ পরিষ্কার করে ফেলতে হবে তারা কালকে যে ধরনের সন্ত্রাসী কর্মকাণ্ড করেছে এটা মেনে নেওয়া যায় না তার সাথে সাথে স্বরাষ্ট্র মন্ত্রণালয়ের উপদেষ্টা ব্যর্থতার স্বীকার করে উনি উনার পদ থেকে সুরে দাঁড়ালে ভালো হয়,গাজীপুরকে সম্পূর্ণ পরিষ্কার করে ফেলতে হবে তারা কালকে যে ধরনের সন্ত্রাসী কর্মকাণ্ড করেছে এটা মেনে নেওয়া যায় না তার সাথে সাথে স্বরাষ্ট্র মন্ত্রণালয়ের উপদেষ্টা ব্যর্থতার স্বীকার করে উনি উনার পদ থেকে সুরে দাঁড়ালে ভালো হয়
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,বাংলাদেশ হলে এখান থেকে বিশ হাজার কোটি টাকা দুর্নীতি করতো,বাংলাদেশ হলে এখান থেকে বিশ হাজার কোটি টাকা দুর্নীতি করতো
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ছাত্রলীগ থেকে ছাত্রী হতে চেয়েছিল,ছাত্রলীগ থেকে ছাত্রী হতে চেয়েছিল
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,মা তো তাই সন্তান রেখে মরে যেতে পারি নি,মা তো তাই সন্তান রেখে মরে যেতে পারি নি
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,বড্ড দেরী করে ফেলেছেন কবে থেকে এই চাকুরী আপনি পেয়েছেন লাভ নাই বেলার বিয়ে হয়ে গেছে,বড্ড দেরী করে ফেলেছেন কবে থেকে এই চাকুরী আপনি পেয়েছেন লাভ নাই বেলার বিয়ে হয়ে গেছে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,ভালোবাসা সুন্দর কিছু কিছু কাপুরুষের জন্য ভালোবাসার উপর থেকে বিশ্বাস উঠে যাচ্ছে,ভালোবাসা সুন্দর কিছু কিছু কাপুরুষের জন্য ভালোবাসার উপর থেকে বিশ্বাস উঠে যাচ্ছে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ভাই আপনার বেলা এখন তাঁর ছেলের হরলিক স খাওয়াচ্ছে আর বেলার হাসবেন্ড বসে বসে টাকার হিসাব করছে,ভাই আপনার বেলা এখন তাঁর ছেলের হরলিক স খাওয়াচ্ছে আর বেলার হাসবেন্ড বসে বসে টাকার হিসাব করছে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আর কি কোনো সংখ্যা ছিলনা বার বার শুধু কেনো কেনো,আর কি কোনো সংখ্যা ছিলনা বার বার শুধু কেনো কেনো
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,একজন কে চিনি যে চায় কেউ তাকে প্রপোজ করুক অনেক ভালোবাসুক ১৪ ফেব্রুয়ারিতে ঘুরতে নিয়ে যাক ফুল দিক চিঠি দিক কেয়ার করুক কিন্তু সে বিয়ে করতে চায় না প্রেম ও করতে চায় না কেউ প্রপোজ করলেই রিজেক্ট করে দেয়,একজন কে চিনি যে চায় কেউ তাকে প্রপোজ করুক অনেক ভালোবাসুক ১৪ ফেব্রুয়ারিতে ঘুরতে নিয়ে যাক ফুল দিক চিঠি দিক কেয়ার করুক কিন্তু সে বিয়ে করতে চায় না প্রেম ও করতে চায় না কেউ প্রপোজ করলেই রিজেক্ট করে দেয়
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,বাসের হেল্পার সাথে আমার বন্ধুর পরিচয় আছে,বাসের হেল্পার সাথে আমার বন্ধুর পরিচয় আছে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এটা ইউনিফর্ম নয় এটা জুলাই অভ্যুত্থানে অতিরিক্ত পাকনামি করার শাস্তি,এটা ইউনিফর্ম নয় এটা জুলাই অভ্যুত্থানে অতিরিক্ত পাকনামি করার শাস্তি
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,মারহামাতুল করিম যে জয়কলির বই দাগাতো তা আমরা দেখতে চাই,মারহামাতুল করিম যে জয়কলির বই দাগাতো তা আমরা দেখতে চাই
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,আজব এক ঘটনা অপরাধ করছে একজনে সাজা বোক করছে অন্ন জনে,আজব এক ঘটনা অপরাধ করছে একজনে সাজা বোক করছে অন্ন জনে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,কট্টরপন্থীকে সাপোর্ট করা প্রকারান্তরে কট্টরপন্থীতার নামান্তর মিলন দাস,কট্টরপন্থীকে সাপোর্ট করা প্রকারান্তরে কট্টরপন্থীতার নামান্তর মিলন দাস
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,একটা হচ্ছে বিশ্ব বাটপার আরেকটা এই সমাজের আবর্জনা,একটা হচ্ছে বিশ্ব বাটপার আরেকটা এই সমাজের আবর্জনা
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,গালির মধ্যেও কেমন একটা ভাব আছে,গালির মধ্যেও কেমন একটা ভাব আছে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,চিন্তা করতেছি উনি কি ঢালে ঢালে চলেন এজন্যই নাম ঢালী,চিন্তা করতেছি উনি কি ঢালে ঢালে চলেন এজন্যই নাম ঢালী
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ওর সাথে আমার মাত্র কথা হয়েছে গুজব ছড়াবেন না কেউ,ওর সাথে আমার মাত্র কথা হয়েছে গুজব ছড়াবেন না কেউ
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এই ভদ্র মহিলারে তো অনেক আগেই গ্রেফতার করা উচিত ছিলো এতো পরে কেনো,এই ভদ্র মহিলারে তো অনেক আগেই গ্রেফতার করা উচিত ছিলো এতো পরে কেনো
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,লেখক মনে করেন ইতিহাস অনেক সময় নিজের স্বার্থে পরিবর্তিত হয় যা মানবজাতির স্বাভাবিক প্রবণতা,লেখক মনে করেন ইতিহাস অনেক সময় নিজের স্বার্থে পরিবর্তিত হয় যা মানবজাতির স্বাভাবিক প্রবণতা
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,নতুনদের জন্য শুভকামনা রইলো,নতুনদের জন্য শুভকামনা রইলো
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,যখন শেখ হাসিনার সরকার ছিল বিভিন্ন দেশের উন্নত মানের রোবট রা রোবটের মতন কাজ করতো প্রতিষ্ঠানের নির্দেশনা অমান্য করার সাহস ছিল না রোবটদের ছাত্রদের কারণে আজ সাজানো গোছানো রোবট বাহিনী অবাধ্য হয়ে উঠেছে দেশগুলোতে এর মূল্য অবশ্যই একদিন ইউসুফ সরকারকে দিতে হবে,যখন শেখ হাসিনার সরকার ছিল বিভিন্ন দেশের উন্নত মানের রোবট রা রোবটের মতন কাজ করতো প্রতিষ্ঠানের নির্দেশনা অমান্য করার সাহস ছিল না রোবটদের ছাত্রদের কারণে আজ সাজানো গোছানো রোবট বাহিনী অবাধ্য হয়ে উঠেছে দেশগুলোতে এর মূল্য অবশ্যই একদিন ইউসুফ সরকারকে দিতে হবে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এই বয়সে আমি বিছানায় মুত তাম,এই বয়সে আমি বিছানায় মুত তাম
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,তিনজন অলরাউন্ডার,তিনজন অলরাউন্ডার
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,সবসময় কি বড় সন্তানরাই পরিবার চালায় কই আমারও ত বড় ভাই আছে তারপরও আমি মেজো হয়ে পরিবারের দায়িত্ব নিয়ে পরিবার চালাচ্ছি,সবসময় কি বড় সন্তানরাই পরিবার চালায় কই আমারও ত বড় ভাই আছে তারপরও আমি মেজো হয়ে পরিবারের দায়িত্ব নিয়ে পরিবার চালাচ্ছি
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এসব বীর যোদ্ধাদের নাম ভাঙ্গিয়ে ভারতীয় দালালেরা নিজেদের বীরত্ব জাহির করে এখন আবার নতুন সুর দিয়েছে ভারত মাতা মুঝে স্বাধীনতা দিয়া,এসব বীর যোদ্ধাদের নাম ভাঙ্গিয়ে ভারতীয় দালালেরা নিজেদের বীরত্ব জাহির করে এখন আবার নতুন সুর দিয়েছে ভারত মাতা মুঝে স্বাধীনতা দিয়া
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,ছাত্রলীগ এ কাজ করে কি ভাবে পাশে থেকে উৎসাহ দিতে পারে যার কাজ তাকেই করতে হবে সহায়তা করবে ছাত্রলীগ,ছাত্রলীগ এ কাজ করে কি ভাবে পাশে থেকে উৎসাহ দিতে পারে যার কাজ তাকেই করতে হবে সহায়তা করবে ছাত্রলীগ
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,বড়ই দুঃখজনক ছেলেদের কে বুঝিয়ে কোনো লাভ হয় না,বড়ই দুঃখজনক ছেলেদের কে বুঝিয়ে কোনো লাভ হয় না
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,বাস্তবতা কিন্তু জিলাপি,বাস্তবতা কিন্তু জিলাপি
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এরাই কিন্তু রাষ্ট্র সংস্কারের দ্বায়িত্বে আছে কেমন সংস্কার হচ্ছে তা ত চোখের সামনে স্পষ্ট,এরাই কিন্তু রাষ্ট্র সংস্কারের দ্বায়িত্বে আছে কেমন সংস্কার হচ্ছে তা ত চোখের সামনে স্পষ্ট
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,আমারো একটা বেশ ফ্রেন্ড আছে,আমারো একটা বেশ ফ্রেন্ড আছে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,নিজের বন্ধুকে আন্তরিকভাবে হেই ম্যান হোয়াটস আপ বলার স্বপ্ন,নিজের বন্ধুকে আন্তরিকভাবে হেই ম্যান হোয়াটস আপ বলার স্বপ্ন
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,ভাই এরা৷ এতো আবেগ কই পায় বুঝতে পারি না,ভাই এরা৷ এতো আবেগ কই পায় বুঝতে পারি না
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,সবুর করো সবুর কা ফল মিঠা হোতা হে,সবুর করো সবুর কা ফল মিঠা হোতা হে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,সবই ঠিক আছে কিন্তু এইখানে নায়ক হিরো আলমের ছবিটা দেওয়া অতিব জরুরী ছিল,সবই ঠিক আছে কিন্তু এইখানে নায়ক হিরো আলমের ছবিটা দেওয়া অতিব জরুরী ছিল
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,শত চেষ্টা করেও এই প্রজন্মের কাছ থেকে বঙ্গবন্ধু মুক্তিযুদ্ধ ও জয় বাংলা কে মুছে দিতে পারবেন না,শত চেষ্টা করেও এই প্রজন্মের কাছ থেকে বঙ্গবন্ধু মুক্তিযুদ্ধ ও জয় বাংলা কে মুছে দিতে পারবেন না
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ট্রাস্ট মি ৯০ ঝগড়া ঝগড়ী কমে যাবে লাইফটা অনেক সহজ হয়ে যাবে,ট্রাস্ট মি ৯০ ঝগড়া ঝগড়ী কমে যাবে লাইফটা অনেক সহজ হয়ে যাবে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,আল্লাহ্ সবাইকে হায়াত দান করুক,আল্লাহ্ সবাইকে হায়াত দান করুক
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,শিক্ষার ক্ষেত্রে সরকারের ব্যয় বৃদ্ধি করতে জোর দাবি,শিক্ষার ক্ষেত্রে সরকারের ব্যয় বৃদ্ধি করতে জোর দাবি
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,সত্যি ভাই খুব বেশি সুন্দর হয়েছে,সত্যি ভাই খুব বেশি সুন্দর হয়েছে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এতো সুন্দর করে তাকে বাঁস দেওয়ার জন্য ধন্যবাদ আপু,এতো সুন্দর করে তাকে বাঁস দেওয়ার জন্য ধন্যবাদ আপু
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আর মৌণতা বোনটির জন্য,আর মৌণতা বোনটির জন্য
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,তুই তো মনে হয় শীতের জামাকাপড় কিনস নাই এই বছর,তুই তো মনে হয় শীতের জামাকাপড় কিনস নাই এই বছর
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এই দেশে মন খারাপ করার কোন সুযোগ নেই,এই দেশে মন খারাপ করার কোন সুযোগ নেই
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,পরবর্তী খেলা গুলো হারলেও বাদ পড়ার সম্ভবনা আছে ঢাকা ক্যাপিটালসের,পরবর্তী খেলা গুলো হারলেও বাদ পড়ার সম্ভবনা আছে ঢাকা ক্যাপিটালসের
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,বাসে বসে একটি কমেন্ট করলাম তাও আবার ভার্সিটির বাস,বাসে বসে একটি কমেন্ট করলাম তাও আবার ভার্সিটির বাস
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এক ট্রাক টিকটকার কমেন্ট করতে আসতেছে তাদের ট্রাকের সামনে লেখা তাই বলে সব অবদান ভুলে গেলেন,এক ট্রাক টিকটকার কমেন্ট করতে আসতেছে তাদের ট্রাকের সামনে লেখা তাই বলে সব অবদান ভুলে গেলেন
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,শেষবার যখন ক্রিশ্চিয়ানো রোনালদো একটা ইউরোপীয় গোল্ডেন বুট জিতে তখন নেইমার জাবি ইনিয়েস্তা সবাই বার্সার হয়ে খেলতো,শেষবার যখন ক্রিশ্চিয়ানো রোনালদো একটা ইউরোপীয় গোল্ডেন বুট জিতে তখন নেইমার জাবি ইনিয়েস্তা সবাই বার্সার হয়ে খেলতো
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,আজকে ছয় বছর যাবৎ তাকে এই আকৃতিতে দেখছি উচ্চতা ওজন চেহারা কিছুই পরিবর্তন হল না তার,আজকে ছয় বছর যাবৎ তাকে এই আকৃতিতে দেখছি উচ্চতা ওজন চেহারা কিছুই পরিবর্তন হল না তার
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,আসল কথা হলো উনি আবোল তাবোল পাঠ্যপুস্তক পড়িয়ে জাতিকে মেধাহীন করতে চেয়েছিল ভারতীয় দালাল বিচার চাই বিচার হোক,আসল কথা হলো উনি আবোল তাবোল পাঠ্যপুস্তক পড়িয়ে জাতিকে মেধাহীন করতে চেয়েছিল ভারতীয় দালাল বিচার চাই বিচার হোক
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,দুর্নিতিবাজদের সকল সম্পদ বাজেয়াপ্ত করে রাষ্ট্রের ঋণ পরিশোধ করতে হবে,দুর্নিতিবাজদের সকল সম্পদ বাজেয়াপ্ত করে রাষ্ট্রের ঋণ পরিশোধ করতে হবে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এটা কোনো বদ নজর না এটা হলো হিপনিক জার্কস স্বপ্ন বা হ্যালুসিনেশনের কারণে কখনো কখনো এমন হয় পৃথিবীর প্রায় অধিকাংশ মানুষ ঘুমের মধ্যে এটা অনুভব করেন এবং এটা খুবই স্বাভাবিক ঘটনা অযথা উলটা পালটা জিনিস লিখে বিভ্রান্তি সৃষ্টি করবেন না,এটা কোনো বদ নজর না এটা হলো হিপনিক জার্কস স্বপ্ন বা হ্যালুসিনেশনের কারণে কখনো কখনো এমন হয় পৃথিবীর প্রায় অধিকাংশ মানুষ ঘুমের মধ্যে এটা অনুভব করেন এবং এটা খুবই স্বাভাবিক ঘটনা অযথা উলটা পালটা জিনিস লিখে বিভ্রান্তি সৃষ্টি করবেন না
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,কল্পনার কষ্টের দিন শেষ হয়ে গেছে এটা জানতে পেরে খুব ভালো লাগলো,কল্পনার কষ্টের দিন শেষ হয়ে গেছে এটা জানতে পেরে খুব ভালো লাগলো
