note,label_binary,label_original,dataset_name,norm_key,dedup_key
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"জয় বাংলা, জয় বঙ্গবন্ধু","জয় বাংলা, জয় বঙ্গবন্ধু"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,সাফল্যের রাস্তাটি অনেক লোভনীয় পার্কিং স্পেসের সাথে বিন্দুযুক্ত।,সাফল্যের রাস্তাটি অনেক লোভনীয় পার্কিং স্পেসের সাথে বিন্দুযুক্ত।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,রবি থেকে অন্য অপারেটরে ব্যালেন্স ট্রান্সফার করা সম্ভব নয়।,রবি থেকে অন্য অপারেটরে ব্যালেন্স ট্রান্সফার করা সম্ভব নয়।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,মনে হয় পুরান নোকিয়া মোবাইল দিয়ে ছবি উঠাইছে ! কিরে মানিক কি মোবাইল দিয়ে ছবি উঠাইছো সবকিছু ঝাপসা কিছুই দেখা যায় না,মনে হয় পুরান নোকিয়া মোবাইল দিয়ে ছবি উঠাইছে ! কিরে মানিক কি মোবাইল দিয়ে ছবি উঠাইছো সবকিছু ঝাপসা কিছুই দেখা যায় না
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,কে প্রথম ভালোবেসেছে তারা নিজেরাও জানেনা।,কে প্রথম ভালোবেসেছে তারা নিজেরাও জানেনা।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,এটা সুনামগঞ্জ জেলার ছাতক উপজেলা। এক মাসের ব্যবধানে দ্বিতীয় বার বন্যা হয়েছে। আর এবারের বন্যা ১৯৮৮-২০০৪ থেকেও ভয়াবহ।,এটা সুনামগঞ্জ জেলার ছাতক উপজেলা। এক মাসের ব্যবধানে দ্বিতীয় বার বন্যা হয়েছে। আর এবারের বন্যা ১৯৮৮-২০০৪ থেকেও ভয়াবহ।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"আশাকরি যারা মোটিভেশন দিচ্ছেন কিংবা নিচ্ছেন, তারা এটাও একটু খেয়াল করবেন","আশাকরি যারা মোটিভেশন দিচ্ছেন কিংবা নিচ্ছেন, তারা এটাও একটু খেয়াল করবেন"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আসিফ একজন পাগল.,আসিফ একজন পাগল.
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,সত্যি বলতে কি সে এখন যত্ন করে এমন আচরণ করে না।,সত্যি বলতে কি সে এখন যত্ন করে এমন আচরণ করে না।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,চমৎকার সব সময়,চমৎকার সব সময়
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,তিনি যখন একজন ফ্রি এজেন্ট ছিলেন তখন থেকে তিনি 2 ইঞ্চি বৃদ্ধি পেয়েছিলেন,তিনি যখন একজন ফ্রি এজেন্ট ছিলেন তখন থেকে তিনি 2 ইঞ্চি বৃদ্ধি পেয়েছিলেন
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,ওইপাশের ছেলেটা সুন্দর আছে,ওইপাশের ছেলেটা সুন্দর আছে
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,অাপ,অাপ
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,এত সুন্দর কোনও সূর্যোদয় নেই যে এটি দেখার জন্য এটি আমাকে জাগ্রত করার মতো।,এত সুন্দর কোনও সূর্যোদয় নেই যে এটি দেখার জন্য এটি আমাকে জাগ্রত করার মতো।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,পরীক্ষায় আমার মনোভাব।তারা আমাকে এমন প্রশ্ন দেয় যা আমি জানি না।আমি তাদের উত্তর দিচ্ছি তারা জানেন না,পরীক্ষায় আমার মনোভাব।তারা আমাকে এমন প্রশ্ন দেয় যা আমি জানি না।আমি তাদের উত্তর দিচ্ছি তারা জানেন না
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,মুভিটিতে অভিনয় অনেক ভালো ছিল😍😍,মুভিটিতে অভিনয় অনেক ভালো ছিল😍😍
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,ভাল আমি আমার দাসদের ফিরে চাই।,ভাল আমি আমার দাসদের ফিরে চাই।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,গুণবতী আপি,গুণবতী আপি
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,অদ্ভুত লোকদের সাথে অদ্ভুত জিনিস করতে আপনার জীবন ব্যয় করুন।,অদ্ভুত লোকদের সাথে অদ্ভুত জিনিস করতে আপনার জীবন ব্যয় করুন।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,হয়তো কাজ করতে করতে ফ্লোরেই ঘুমিয়ে পড়বেন।,হয়তো কাজ করতে করতে ফ্লোরেই ঘুমিয়ে পড়বেন।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আল্লাহ সহায়ক হোক।,আল্লাহ সহায়ক হোক।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,কাল আপনার বা আপনার পরিবারের জরুরী মুহূর্তে রক্তের প্রয়োজনে রক্তদাতা খুঁজে পেতে এখানে যুক্ত হতে পারেন।,কাল আপনার বা আপনার পরিবারের জরুরী মুহূর্তে রক্তের প্রয়োজনে রক্তদাতা খুঁজে পেতে এখানে যুক্ত হতে পারেন।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,মৌলিক অধিকার হরণের কারণে ইসির পদত্যাগের ঘোষণার তথ্যটি দিয়ে জাতিকে মুগ্ধ করূন।,মৌলিক অধিকার হরণের কারণে ইসির পদত্যাগের ঘোষণার তথ্যটি দিয়ে জাতিকে মুগ্ধ করূন।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,মাজে এখনো অাপনাদের মত ভাল মানুষ অাছে বলে সমাজটা সুন্দর অাছে।,মাজে এখনো অাপনাদের মত ভাল মানুষ অাছে বলে সমাজটা সুন্দর অাছে।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"এক গ্রামের একজন শিক্ষিত মিঞা সাহেব ছিলেন, তিনি শহরের অনেক নামকরা কর্তা ব্যক্তি। গ্রামে যখন ঈদে বা কোন অনুষ্ঠানে যেতেন তখন পাড়ার গরিব দিনমজুর ও কৃষকদের বলতেন ঢাকায় আসলে দেখা করবে কিন্তু। সহজেই সবাইকে বুকে জড়িয়ে ধরে অাপন করে নিতেন। কিন্তু গ্রামের গরিব কৃষকদের যাওয়ার এতো সময় কই! সবাই যার যার কর্মে ব্যস্ত যাই হোক একবার মিঞা সাহেবের এক বর্গা চাষী সোবহান এবং তার ছেলে ঢাকায় এলো একটি কাজ যোগাড় করার জন্য। তাই গ্রাম থেকে গাছের আম, নিজেদের গোয়ালের গরুর দুধ, তাজা স্ববজী আর নারিকেল নিয়ে ঠিকানা হাতে সোজা.. মিঞা সাহেবের দরজায়। এসেই তো সোবহানের আনন্দের শেষ নেই! কারণ মিঞা সাহেবের প্রধান ফটকের পাশেই বেশ কয়েকটা ছবি, তাতে কৃষকদের হাল চাষ, ধান কাটা, খেজুরের রস নামানোর ছবি অনেক সুন্দর ভাবে টাঙিয়ে রেখেছে। তা দেখে সোবহানের গর্বে বুক ভরে গেলো এবং ছেলেকে বললো দেখছিস খোকা আমাদের মিঞা সাহেব আমাদের কত্তো ভালোবাসে? আমাদের জীবনের ছবি তাদের ঘরে বাইরে টাঙিয়ে রেখেছে। সত্যিই তিনি অনেক ভালো মনের মানুষ।","এক গ্রামের একজন শিক্ষিত মিঞা সাহেব ছিলেন, তিনি শহরের অনেক নামকরা কর্তা ব্যক্তি। গ্রামে যখন ঈদে বা কোন অনুষ্ঠানে যেতেন তখন পাড়ার গরিব দিনমজুর ও কৃষকদের বলতেন ঢাকায় আসলে দেখা করবে কিন্তু। সহজেই সবাইকে বুকে জড়িয়ে ধরে অাপন করে নিতেন। কিন্তু গ্রামের গরিব কৃষকদের যাওয়ার এতো সময় কই! সবাই যার যার কর্মে ব্যস্ত যাই হোক একবার মিঞা সাহেবের এক বর্গা চাষী সোবহান এবং তার ছেলে ঢাকায় এলো একটি কাজ যোগাড় করার জন্য। তাই গ্রাম থেকে গাছের আম, নিজেদের গোয়ালের গরুর দুধ, তাজা স্ববজী আর নারিকেল নিয়ে ঠিকানা হাতে সোজা.. মিঞা সাহেবের দরজায়। এসেই তো সোবহানের আনন্দের শেষ নেই! কারণ মিঞা সাহেবের প্রধান ফটকের পাশেই বেশ কয়েকটা ছবি, তাতে কৃষকদের হাল চাষ, ধান কাটা, খেজুরের রস নামানোর ছবি অনেক সুন্দর ভাবে টাঙিয়ে রেখেছে। তা দেখে সোবহানের গর্বে বুক ভরে গেলো এবং ছেলেকে বললো দেখছিস খোকা আমাদের মিঞা সাহেব আমাদের কত্তো ভালোবাসে? আমাদের জীবনের ছবি তাদের ঘরে বাইরে টাঙিয়ে রেখেছে। সত্যিই তিনি অনেক ভালো মনের মানুষ।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আপনি এখনো স্বীকার করলেন না যে ভুল করেছেন... আর ফেজবুকের জন্য মহান আল্লাহর কাছে বিচার দিলেন? আল্লাহ আপনাকে হেদায়েত করুন। আমিন।,আপনি এখনো স্বীকার করলেন না যে ভুল করেছেন... আর ফেজবুকের জন্য মহান আল্লাহর কাছে বিচার দিলেন? আল্লাহ আপনাকে হেদায়েত করুন। আমিন।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"না, তারা 10 না হওয়া পর্যন্ত তারা তাদের ভালবাসবে।","না, তারা 10 না হওয়া পর্যন্ত তারা তাদের ভালবাসবে।"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"""দেখে মনে হচ্ছে আমি কিছুই করছি না, তবে সেলুলার স্তরে আমি সত্যিই বেশ ব্যস্ত” ""","""দেখে মনে হচ্ছে আমি কিছুই করছি না, তবে সেলুলার স্তরে আমি সত্যিই বেশ ব্যস্ত” """
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,শিক্ষা প্রতিষ্ঠান বন্ধ ঘোষণা করা হোক আমাদের দাবি আমাদের দাবি মানতে হবে মানতে হবে,শিক্ষা প্রতিষ্ঠান বন্ধ ঘোষণা করা হোক আমাদের দাবি আমাদের দাবি মানতে হবে মানতে হবে
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"“না, আপনাকে নিজের পুনরাবৃত্তি করতে হবে না।আমি আপনাকে প্রথমবার উপেক্ষা করছিলাম। ""","“না, আপনাকে নিজের পুনরাবৃত্তি করতে হবে না।আমি আপনাকে প্রথমবার উপেক্ষা করছিলাম। """
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"কত স্বপ্ন নিয়ে কত আয়োজনের মধ্য দিয়ে বউ ঘরে আসে,অথচ...।","কত স্বপ্ন নিয়ে কত আয়োজনের মধ্য দিয়ে বউ ঘরে আসে,অথচ...।"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আমি যখন কিশোর ছিলাম তখন আমি এটি 10 ডলার/ট্যাব পেয়েছি তবে এখন আমি অবশ্যই এটি সপ্তম বা অষ্টম মধ্যস্থতাকারী থেকে পেয়ে যাব।,আমি যখন কিশোর ছিলাম তখন আমি এটি 10 ডলার/ট্যাব পেয়েছি তবে এখন আমি অবশ্যই এটি সপ্তম বা অষ্টম মধ্যস্থতাকারী থেকে পেয়ে যাব।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,একটি হীরা হ'ল কেবল একগুচ্ছ কয়লা যা চাপের মধ্যে ভালভাবে কাজ করে।,একটি হীরা হ'ল কেবল একগুচ্ছ কয়লা যা চাপের মধ্যে ভালভাবে কাজ করে।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"এই কথা সিইসি জানেনা কেন, জাতি জানতে চাই?","এই কথা সিইসি জানেনা কেন, জাতি জানতে চাই?"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"আপনার চোখ বন্ধ হয়ে গেলে আপনি দেখতে ভাল লাগছেন, তবে আমার চোখ বন্ধ হয়ে গেলে আপনি সবচেয়ে ভাল দেখছেন","আপনার চোখ বন্ধ হয়ে গেলে আপনি দেখতে ভাল লাগছেন, তবে আমার চোখ বন্ধ হয়ে গেলে আপনি সবচেয়ে ভাল দেখছেন"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,একই দিনে তার মুক্তি ..জাতির মুক্তি গনতনতের মুক্তি সাধীনতার মুক্তি .,একই দিনে তার মুক্তি ..জাতির মুক্তি গনতনতের মুক্তি সাধীনতার মুক্তি .
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,শাশুড়ি কি পারবে পরিচয়হীন বউকে আপন করে নিতে?,শাশুড়ি কি পারবে পরিচয়হীন বউকে আপন করে নিতে?
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"তিনি কি ""মিথ্যা"" হিলারি ক্লিনটনকে দোষ দিয়েছেন এবং তারপরে এটি পরে বলতে অস্বীকার করেছেন?","তিনি কি ""মিথ্যা"" হিলারি ক্লিনটনকে দোষ দিয়েছেন এবং তারপরে এটি পরে বলতে অস্বীকার করেছেন?"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,জানোয়ারদের আবার ইহকাল পরকাল আছে নাকি???,জানোয়ারদের আবার ইহকাল পরকাল আছে নাকি???
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,বিবাহ এমন একটি রোম্যান্স যেখানে প্রথম অধ্যায়ে নায়িকা মারা যায়।,বিবাহ এমন একটি রোম্যান্স যেখানে প্রথম অধ্যায়ে নায়িকা মারা যায়।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,ভালো উদ্যোগ,ভালো উদ্যোগ
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,অভিনন্দন♥️🌿,অভিনন্দন♥️🌿
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,বাজারের সস্তা মেয়েকে নিয়ে এতো মাতামাতি করার কি আছে.....ঢং এ আর বাচি না....,বাজারের সস্তা মেয়েকে নিয়ে এতো মাতামাতি করার কি আছে.....ঢং এ আর বাচি না....
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"অর্থ প্রেম কিনতে পারে না, তবে এটি নিশ্চিতভাবে আপনাকে একটি দুর্দান্ত দর কষাকষির অবস্থান দেয়।","অর্থ প্রেম কিনতে পারে না, তবে এটি নিশ্চিতভাবে আপনাকে একটি দুর্দান্ত দর কষাকষির অবস্থান দেয়।"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,বাস্তবতা হ'ল এমন লোকদের জন্য কেবল ক্রাচ যারা মাদক সহ্য করতে পারে না।,বাস্তবতা হ'ল এমন লোকদের জন্য কেবল ক্রাচ যারা মাদক সহ্য করতে পারে না।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,পিতামাতারা পৃথিবীর সর্বশেষ মানুষ যাদের সন্তান হওয়া উচিত।,পিতামাতারা পৃথিবীর সর্বশেষ মানুষ যাদের সন্তান হওয়া উচিত।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,পরিদর্শনের জন্য কয়শ কোটি বাজেট হইছে!!?,পরিদর্শনের জন্য কয়শ কোটি বাজেট হইছে!!?
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,এই বিষয়টিতে বিশেষভাবে উত্সর্গীকৃত একটি থ্রেড থাকতে পারে ... হুমম ... হতে পারে সূচক থ্রেডে?,এই বিষয়টিতে বিশেষভাবে উত্সর্গীকৃত একটি থ্রেড থাকতে পারে ... হুমম ... হতে পারে সূচক থ্রেডে?
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,তোর পুরা পরিবারকে পাটক্ষেতে নিয়া **দিশাউয়,তোর পুরা পরিবারকে পাটক্ষেতে নিয়া **দিশাউয়
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আমার পরিবার চায় যে আমি asap বিয়ে করব তবে 9 এর পরে আমাকে নিজেই দোকানের কোণে যেতে দেবেন না,আমার পরিবার চায় যে আমি asap বিয়ে করব তবে 9 এর পরে আমাকে নিজেই দোকানের কোণে যেতে দেবেন না
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,সুন্দর উপস্থাপনার জন্য ধন্যবাদ।,সুন্দর উপস্থাপনার জন্য ধন্যবাদ।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,অবশ্যই একমত....শুধু বিনিময় কেনো প্রয়োজনে উপহার ও দিব....ইনশাআল্লাহ।,অবশ্যই একমত....শুধু বিনিময় কেনো প্রয়োজনে উপহার ও দিব....ইনশাআল্লাহ।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,ঈদ মোবারক .. ঈদ মোবারক,ঈদ মোবারক .. ঈদ মোবারক
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আমি সবসময় 'শুভ সকাল' এর পরিবর্তে 'সকাল' বলি কারণ এটি যদি একটি শুভ সকাল হয় তবে আমি এখনও বিছানায় থাকতাম এবং মানুষের সাথে কথা বলতাম না।,আমি সবসময় 'শুভ সকাল' এর পরিবর্তে 'সকাল' বলি কারণ এটি যদি একটি শুভ সকাল হয় তবে আমি এখনও বিছানায় থাকতাম এবং মানুষের সাথে কথা বলতাম না।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,কেউ আজ হাসি কারণ হতে.বা কারণ তারা পান করে।যাই হোক না কেন কাজ করে.,কেউ আজ হাসি কারণ হতে.বা কারণ তারা পান করে।যাই হোক না কেন কাজ করে.
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আমাদের সকলের আমাদের জীবনে এমন মুহুর্ত রয়েছে যা আমাদের ধৈর্য পরীক্ষা করে।,আমাদের সকলের আমাদের জীবনে এমন মুহুর্ত রয়েছে যা আমাদের ধৈর্য পরীক্ষা করে।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,অতি রাজনীতি দেশের শিক্ষা ব্যাবস্থা ধ্বংসের জন্যে দায়ী।,অতি রাজনীতি দেশের শিক্ষা ব্যাবস্থা ধ্বংসের জন্যে দায়ী।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"থাডাইনগুলি বেশ কাছাকাছি, তবে আমি বলতে চাই না যে কোনও মহিলারই ভাল সমৃদ্ধ","থাডাইনগুলি বেশ কাছাকাছি, তবে আমি বলতে চাই না যে কোনও মহিলারই ভাল সমৃদ্ধ"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,তুমি গুরুত্বপূর্ণ খেলোয়াড়দের এক জন,তুমি গুরুত্বপূর্ণ খেলোয়াড়দের এক জন
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"আপনি দক্ষিণে একটি টর্নেডো এবং বিবাহবিচ্ছেদের মধ্যে পার্থক্য জানেন?কিছুই না!কেউ ট্রেলার হারাচ্ছেন, এক নম্বর।","আপনি দক্ষিণে একটি টর্নেডো এবং বিবাহবিচ্ছেদের মধ্যে পার্থক্য জানেন?কিছুই না!কেউ ট্রেলার হারাচ্ছেন, এক নম্বর।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আজ টাকা আছে কিন্তু ভালোবাসার মানুষটা নাই।,আজ টাকা আছে কিন্তু ভালোবাসার মানুষটা নাই।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আল্লাহ সকল নাস্তিকদের হেদায়াত দান করুন।,আল্লাহ সকল নাস্তিকদের হেদায়াত দান করুন।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"ওর বাপ মুরগি কবির, ওর মা দুখী কবির, জাতীয় নাস্তিক শুধু নাস্তিক নয় ইসলাম বিদ্বেষী ইন্ডিয়া এবং হিন্দুদের দালাল, কিভাবে ওদের কাছ থেকে ভালো কিছু আশা করা যায়?","ওর বাপ মুরগি কবির, ওর মা দুখী কবির, জাতীয় নাস্তিক শুধু নাস্তিক নয় ইসলাম বিদ্বেষী ইন্ডিয়া এবং হিন্দুদের দালাল, কিভাবে ওদের কাছ থেকে ভালো কিছু আশা করা যায়?"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,সভা সমাবেশ প্রতিবাদ মিছিল থামানোর নতুন পথ😂😂,সভা সমাবেশ প্রতিবাদ মিছিল থামানোর নতুন পথ😂😂
