note,label_binary,label_original,dataset_name,norm_key,dedup_key
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,কোন মাঠে আপনাদের জয় ছাড়া অন্য কিছু লক্ষ্য থাকে একটু বলেন তো ! কিন্তু আলটিমেটলি আপনারা কি নিয়ে ফিরেন ? বড় একটা আন্ডা !,কোন মাঠে আপনাদের জয় ছাড়া অন্য কিছু লক্ষ্য থাকে একটু বলেন তো ! কিন্তু আলটিমেটলি আপনারা কি নিয়ে ফিরেন ? বড় একটা আন্ডা !
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ইসরাইলকে থামাতে আরো একজন সুলতান সালাহউদ্দীন আইয়ুবীর প্রয়োজন তবে মুসলিম বিশ্বের যা অবস্থা পাওয়া খুবই কঠিন ।,ইসরাইলকে থামাতে আরো একজন সুলতান সালাহউদ্দীন আইয়ুবীর প্রয়োজন তবে মুসলিম বিশ্বের যা অবস্থা পাওয়া খুবই কঠিন ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,নমুনা পরীক্ষা আরো কমিয়ে দেন তাহলে দেশে করোনা বলতে কোনো কিছুই থাকবে না ।,নমুনা পরীক্ষা আরো কমিয়ে দেন তাহলে দেশে করোনা বলতে কোনো কিছুই থাকবে না ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,তোমার এই ছবি দেখে অনেক ছেলের গিটারের তার ছিড়ে যাবে,তোমার এই ছবি দেখে অনেক ছেলের গিটারের তার ছিড়ে যাবে
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আমাদের দেশে একটা বার এই রকম পোশাক পরে বার হলে বুঝতে তোমার পিছনে কত মানুষ ঘুরতে আছে তোমাকে দেখার জন্য না তোমার পোশাক দেখার জন্য,আমাদের দেশে একটা বার এই রকম পোশাক পরে বার হলে বুঝতে তোমার পিছনে কত মানুষ ঘুরতে আছে তোমাকে দেখার জন্য না তোমার পোশাক দেখার জন্য
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আচ্ছা শঙ্খের পকেটে কি কোনো হীরে থাকে যে সেটা পড়ে যাবার ভয়ে হাতটা সবসময় পকেটে ঢুকিয়ে রাখে ? নাকি হাতে কোনো সমস্যা আছে ? প্লিজ জুলু এটা ক্লিয়ার করো আগে ।,আচ্ছা শঙ্খের পকেটে কি কোনো হীরে থাকে যে সেটা পড়ে যাবার ভয়ে হাতটা সবসময় পকেটে ঢুকিয়ে রাখে ? নাকি হাতে কোনো সমস্যা আছে ? প্লিজ জুলু এটা ক্লিয়ার করো আগে ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,পাপন যা বলে তাই করে মুসাদেককে বাদ দিয়ে সাব্বিরকে দলে এর কারণ কি,পাপন যা বলে তাই করে মুসাদেককে বাদ দিয়ে সাব্বিরকে দলে এর কারণ কি
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আপনারা ফকিন্নিগুলা এজীবনে কখনো করছেন এগুলা ? এগুলা করতে পারবেন না ।,আপনারা ফকিন্নিগুলা এজীবনে কখনো করছেন এগুলা ? এগুলা করতে পারবেন না ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,পরি আপা আপনারে অনেক সম্মান করি । কিন্তু ছবি ও ক্যাপশনের কথা পুরোপুরি ব্যাস্তনুপাতিক । রহস্যময় ।,পরি আপা আপনারে অনেক সম্মান করি । কিন্তু ছবি ও ক্যাপশনের কথা পুরোপুরি ব্যাস্তনুপাতিক । রহস্যময় ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,বস্তুবাদ সভ্যতায় আজ এই পারিবারিক বন্ধন তলানিতে । তাই তো কোন বিপদ আসলে কেউ কাউকে পাশে পায় না সামান্য স্বার্থের জন্য দা কুমড়া সম্পর্ক । তাই দিন দিন মানসিক শান্তি হারিয়ে যাচ্ছে ।,বস্তুবাদ সভ্যতায় আজ এই পারিবারিক বন্ধন তলানিতে । তাই তো কোন বিপদ আসলে কেউ কাউকে পাশে পায় না সামান্য স্বার্থের জন্য দা কুমড়া সম্পর্ক । তাই দিন দিন মানসিক শান্তি হারিয়ে যাচ্ছে ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,খুব লিবারেল বুঝাতো চাচ্ছে নিজেদের ?,খুব লিবারেল বুঝাতো চাচ্ছে নিজেদের ?
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,একবার শুধু প্রেম করা শুরু করলে তোমারে দেখাবো কাপল পিক কারে কয়,একবার শুধু প্রেম করা শুরু করলে তোমারে দেখাবো কাপল পিক কারে কয়
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,সাকিব ভাই আমরা জানি তোমার ফর্ম না থাকলে ম্যাচ জিতা সম্ভব নয় আশাকরি তোমার ফর্ম ফিরে আসবে অতি শিঘ্রই সেই আশাই আছি বস।,সাকিব ভাই আমরা জানি তোমার ফর্ম না থাকলে ম্যাচ জিতা সম্ভব নয় আশাকরি তোমার ফর্ম ফিরে আসবে অতি শিঘ্রই সেই আশাই আছি বস।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আমি আর মিঠুন আলী একরকম । যখন ক্রিকেট খেলতাম মনে করতাম সবকিছু উল্টাইয়া ফেলব কিন্তু মাঠে নামলে হতাশ হতাম ।,আমি আর মিঠুন আলী একরকম । যখন ক্রিকেট খেলতাম মনে করতাম সবকিছু উল্টাইয়া ফেলব কিন্তু মাঠে নামলে হতাশ হতাম ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,এর পরের ওয়াওড়ে তোমাকে হারাতে হবে,এর পরের ওয়াওড়ে তোমাকে হারাতে হবে
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,সকালে ফ্রেস মাইন্ডে এম ব্যাটকানি মুখ দেইখা দিনটাই খারাপ যায় ।,সকালে ফ্রেস মাইন্ডে এম ব্যাটকানি মুখ দেইখা দিনটাই খারাপ যায় ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,একাত্তর টিভিরে গাইল দিয়া যে আরাম পাই বিবিসিরে দিয়া এত পাই না ।,একাত্তর টিভিরে গাইল দিয়া যে আরাম পাই বিবিসিরে দিয়া এত পাই না ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আরে ভাই পরোটা চা দিয়ে খান তাইলে ভাল্লাগবে ।,আরে ভাই পরোটা চা দিয়ে খান তাইলে ভাল্লাগবে ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,দেখে অবাক হই যে নিজের দেশের লোকেরাই দেশকে সাহস না যুগিয়ে বরং উল্টাপাল্টা কথা বলছে । অথচ সুসময়ে এরাই দেশকে নিয়ে গর্ব করে আগে । ভাই আপনি ডাবল সেঞ্চুরী করে বিশ্ব ক্রিকেট কে দেখিয়েদিয়েছেন আমরা ও পারি । আমি বলব সর্বকালের সর্বশ্রেষ্ঠ অলরাউন্ডার সাকিব আল হাসান ।,দেখে অবাক হই যে নিজের দেশের লোকেরাই দেশকে সাহস না যুগিয়ে বরং উল্টাপাল্টা কথা বলছে । অথচ সুসময়ে এরাই দেশকে নিয়ে গর্ব করে আগে । ভাই আপনি ডাবল সেঞ্চুরী করে বিশ্ব ক্রিকেট কে দেখিয়েদিয়েছেন আমরা ও পারি । আমি বলব সর্বকালের সর্বশ্রেষ্ঠ অলরাউন্ডার সাকিব আল হাসান ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,পরিবার সব কিছুর উর্ধে । যেসব আবালদের পরিবার নাই ঐসব আবালেরা পরিবারের মর্ম কখনোই বুঝবে না ।,পরিবার সব কিছুর উর্ধে । যেসব আবালদের পরিবার নাই ঐসব আবালেরা পরিবারের মর্ম কখনোই বুঝবে না ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,গ্রামে যাদের টয়লেট ঘর থেকে একটু দূরে তাদের কি টয়লেট পাস দিচ্ছে ?,গ্রামে যাদের টয়লেট ঘর থেকে একটু দূরে তাদের কি টয়লেট পাস দিচ্ছে ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,তাই তারা আপনার কাছে কৃতজ্ঞ !,তাই তারা আপনার কাছে কৃতজ্ঞ !
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,ভাগ্যিস বলে নাই সীমিত পরিসরে মলত্যাগ করতে হবে,ভাগ্যিস বলে নাই সীমিত পরিসরে মলত্যাগ করতে হবে
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,ঠাকুর ঘরে কেরে ? আমি তো কলা খাচ্ছিনা ।,ঠাকুর ঘরে কেরে ? আমি তো কলা খাচ্ছিনা ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,তাসিন ভাই গুঁড়া মরিচ বেশী করে দিয়ে সেইরম একটা রোস্ট করেন হাগলা নোবেলইল্লা কে নিয়ে ।,তাসিন ভাই গুঁড়া মরিচ বেশী করে দিয়ে সেইরম একটা রোস্ট করেন হাগলা নোবেলইল্লা কে নিয়ে ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,এমন একাদশ হলে জয় নিশ্চিত ছিল মিথুন শর্মা ডেভিড মিথুন স্টিভেন মিথুন মিথুন কোহলি মুহাম্মদ মিথুন আলী এবি মিথুলিয়ার্স মিথুন আল হাসান মিথুন পান্ডিয়া মিথুন খান লাসিথ মিথুঙ্গা মিথুন স্ট্রাক,এমন একাদশ হলে জয় নিশ্চিত ছিল মিথুন শর্মা ডেভিড মিথুন স্টিভেন মিথুন মিথুন কোহলি মুহাম্মদ মিথুন আলী এবি মিথুলিয়ার্স মিথুন আল হাসান মিথুন পান্ডিয়া মিথুন খান লাসিথ মিথুঙ্গা মিথুন স্ট্রাক
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আর কান্নাকাটি বন্ধ করেন এত আবেগী হলে আরো দূর যাবেন কিভাবে ? লোকে তো আমাদের ছিচকাঁদুনে বলবে ৷ রাখেন তো কান্নাকাটি আমি দুই হাজার সাল থেকে নিজ দলের খেলা দেখছি এখন তো আমরা চূড়ার দিকে যাচ্ছি ৷ তখনকার সাথে এখনকার খেলা মেলান তো কোথায় আছি ইনশাআল্লাহ কান্নাকাটি করে নিজেদেরকে মিশিয়ে দিবো কেনো ? ভুলে যান কেনো ? আমরা আছি না ?,আর কান্নাকাটি বন্ধ করেন এত আবেগী হলে আরো দূর যাবেন কিভাবে ? লোকে তো আমাদের ছিচকাঁদুনে বলবে ৷ রাখেন তো কান্নাকাটি আমি দুই হাজার সাল থেকে নিজ দলের খেলা দেখছি এখন তো আমরা চূড়ার দিকে যাচ্ছি ৷ তখনকার সাথে এখনকার খেলা মেলান তো কোথায় আছি ইনশাআল্লাহ কান্নাকাটি করে নিজেদেরকে মিশিয়ে দিবো কেনো ? ভুলে যান কেনো ? আমরা আছি না ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,সঠিক সময়ে সঠিক নির্দেশনা,সঠিক সময়ে সঠিক নির্দেশনা
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,মানুষ যেখানে অশান্তি সেখানে মানুষ যেখানে প্রকৃতি নষ্ট সেখানে ।,মানুষ যেখানে অশান্তি সেখানে মানুষ যেখানে প্রকৃতি নষ্ট সেখানে ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,কাকু এইটা ঠিক করলা না,কাকু এইটা ঠিক করলা না
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,যেকোনো প্রতিষ্ঠানে একাধিক মানুষের কাজের ব্যাবস্থা করা হলে অবশ্যই সেই প্রতিষ্ঠানে বিপদ কালীন দূর্যোগের সময় জান মালের নিরাপত্তার জন্য গ্যাস পানি প্রশস্ত চলাচলের রাস্তা এবং ইমারজেন্সী দরজা বা বহিনির্গামন পথ রাখা আবশ্যক ।,যেকোনো প্রতিষ্ঠানে একাধিক মানুষের কাজের ব্যাবস্থা করা হলে অবশ্যই সেই প্রতিষ্ঠানে বিপদ কালীন দূর্যোগের সময় জান মালের নিরাপত্তার জন্য গ্যাস পানি প্রশস্ত চলাচলের রাস্তা এবং ইমারজেন্সী দরজা বা বহিনির্গামন পথ রাখা আবশ্যক ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,যেমন প্রেম করা বন্ধু সিংগেল বন্ধুকে সান্তনা দেয় “ প্রেমে অনেক জ্বালা বন্ধু আর যাই হোক প্রেম করিস না । ”,যেমন প্রেম করা বন্ধু সিংগেল বন্ধুকে সান্তনা দেয় “ প্রেমে অনেক জ্বালা বন্ধু আর যাই হোক প্রেম করিস না । ”
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,পালছার রিভিউ দেয় সুজুকির রিভিউ পাচ্ছি না কেন ?,পালছার রিভিউ দেয় সুজুকির রিভিউ পাচ্ছি না কেন ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,কেজি বা মণ উল্লেখ্য করলে কি কুরবানী হবে ?,কেজি বা মণ উল্লেখ্য করলে কি কুরবানী হবে ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,এবার বাংলাদেশ ফর্মে ফিরবে এবং বিভিন্ন রেকর্ড ভাঙবে ।,এবার বাংলাদেশ ফর্মে ফিরবে এবং বিভিন্ন রেকর্ড ভাঙবে ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,বাপ রে বাপ টাকার লাইগা বাঙ্গালী কত কি পাড়ে,বাপ রে বাপ টাকার লাইগা বাঙ্গালী কত কি পাড়ে
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,সারপ্রাইজ দেখে বেহুশ আছিলাম ।,সারপ্রাইজ দেখে বেহুশ আছিলাম ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,কাচা মরিচ ঝাল্লাগে তুমারে আমার ভাল্লাগে ।,কাচা মরিচ ঝাল্লাগে তুমারে আমার ভাল্লাগে ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,জুবে তে গিয়ে ভচকে ইউরোপা জিতাও ।,জুবে তে গিয়ে ভচকে ইউরোপা জিতাও ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,সিরিয়ালে যখন দেখবেন নায়ক বা নায়িকা যে কেউ কালো বোবা অন্ধ বা কোনো না কোনো অসুবিধা আছে চাপ নিবেন না ঠিক সেরে যাবে সিরিয়ালটা ভলোয় লাগতো আগে এখন জবার যাতভাই,সিরিয়ালে যখন দেখবেন নায়ক বা নায়িকা যে কেউ কালো বোবা অন্ধ বা কোনো না কোনো অসুবিধা আছে চাপ নিবেন না ঠিক সেরে যাবে সিরিয়ালটা ভলোয় লাগতো আগে এখন জবার যাতভাই
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,কিনে নাও দামে কম মানে ভালো,কিনে নাও দামে কম মানে ভালো
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,সুগারড্যাডি চিনি পাফড্যাডি আবার কী জিনিস,সুগারড্যাডি চিনি পাফড্যাডি আবার কী জিনিস
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,নিজের স্ত্রীকে নিয়ে বাজে মন্তব্য শুনতে কারোই সহ্য হবার কথা নয় । আর এরকম ছবি বাজে মন্তব্যকারীদের রসদ যোগায় ।,নিজের স্ত্রীকে নিয়ে বাজে মন্তব্য শুনতে কারোই সহ্য হবার কথা নয় । আর এরকম ছবি বাজে মন্তব্যকারীদের রসদ যোগায় ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,এই জলু মন ফাগুন কোন পর্যন্ত আসছে রে । ? এটা কোন হিমালয় থেকে আসতেছে যে এতো দেরি,এই জলু মন ফাগুন কোন পর্যন্ত আসছে রে । ? এটা কোন হিমালয় থেকে আসতেছে যে এতো দেরি
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,ফুন্দত নাই তেনা মিডেদি ভাত হানা গায়ে নেই কাপড় আবার গুড় দিয়ে ভাত খাওয়া,ফুন্দত নাই তেনা মিডেদি ভাত হানা গায়ে নেই কাপড় আবার গুড় দিয়ে ভাত খাওয়া
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,সঠিক বিচার চাই,সঠিক বিচার চাই
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,অবশ্যই পারবে । না পারলে জলু কী জন্য আছে ?,অবশ্যই পারবে । না পারলে জলু কী জন্য আছে ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ক্যামেরাটা চালু কইরাই সাকিব ভাইয়ের সে কী হাসি ! আহা ! বহুত দিন পরে প্রাণ খোলা হাসি দেখলাম ভাই ।,ক্যামেরাটা চালু কইরাই সাকিব ভাইয়ের সে কী হাসি ! আহা ! বহুত দিন পরে প্রাণ খোলা হাসি দেখলাম ভাই ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,এই স্যাটা ভাংগার পোস্ট আর কত দিন দেখতে হবে ?,এই স্যাটা ভাংগার পোস্ট আর কত দিন দেখতে হবে ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ব্রাজিল সমর্থকরা আসবে ইনিয়ে বিনিয়ে মেসির ভুল ধরার জন্য । অথচ নিউজ হয়েছে নেইমারের,ব্রাজিল সমর্থকরা আসবে ইনিয়ে বিনিয়ে মেসির ভুল ধরার জন্য । অথচ নিউজ হয়েছে নেইমারের
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,মেসি ভক্ত গুলি এমনই হয় স্বার্থ ছাড়া মেসিকে ভালোবাসি।,মেসি ভক্ত গুলি এমনই হয় স্বার্থ ছাড়া মেসিকে ভালোবাসি।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,সৌদির বাদশা হাত তুলে দোয়া করছে আপনার হেদায়েতের জন্য ।,সৌদির বাদশা হাত তুলে দোয়া করছে আপনার হেদায়েতের জন্য ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,উইঘুর মুসলিমদের ইস্যুতে চীন তার অবস্থান পরিষ্কার করুক ।,উইঘুর মুসলিমদের ইস্যুতে চীন তার অবস্থান পরিষ্কার করুক ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,এই মেয়েকে নিয়ে এত কথা বলে কবে যে কুৎসিৎ থেকে অপ্সরা হয়ে যাবে তা ধরতেই পারবেন না । আর না হলেও ক্রিয়েটিভ টিম জোর করে বানিয়ে খিচুড়ি তৈরি করবে ।,এই মেয়েকে নিয়ে এত কথা বলে কবে যে কুৎসিৎ থেকে অপ্সরা হয়ে যাবে তা ধরতেই পারবেন না । আর না হলেও ক্রিয়েটিভ টিম জোর করে বানিয়ে খিচুড়ি তৈরি করবে ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,দেশের ক্রিকেট নিয়ে আমার অনেক গর্ব করি ।,দেশের ক্রিকেট নিয়ে আমার অনেক গর্ব করি ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আর এক টা বার জ্বলে উঠবা এই আশা রাখি অনেক অনেক শুভ কামনা।,আর এক টা বার জ্বলে উঠবা এই আশা রাখি অনেক অনেক শুভ কামনা।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,যারা সাকিব এর সমালোচনা করে তারা বেঈমান । একটা সিরিজ হারছে এতে সব দোষ সাকিব এর এইটা ভিত্তিহিন কথা । যারা সমাললোচনা করে তারা ভাল না ।,যারা সাকিব এর সমালোচনা করে তারা বেঈমান । একটা সিরিজ হারছে এতে সব দোষ সাকিব এর এইটা ভিত্তিহিন কথা । যারা সমাললোচনা করে তারা ভাল না ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আপাতত আনফলো করে রাখলাম আপনাকে আপনার পোষ্টের ঠ্যালায় হোমপেজ ভরপুর অবস্থা । যা বিরক্তিকর লাগে।,আপাতত আনফলো করে রাখলাম আপনাকে আপনার পোষ্টের ঠ্যালায় হোমপেজ ভরপুর অবস্থা । যা বিরক্তিকর লাগে।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ছাকিব ভাই আপনাকে আর ভাবিকে অনেক শুভকামনা,ছাকিব ভাই আপনাকে আর ভাবিকে অনেক শুভকামনা
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,রোজার মধ্যে বৃষ্টি বাদ দিয়ে একটু রৌদ্রের চিন্তা ভাবনা করেন কাজ হবে । দৃষ্টিভঙ্গি বদলান ।,রোজার মধ্যে বৃষ্টি বাদ দিয়ে একটু রৌদ্রের চিন্তা ভাবনা করেন কাজ হবে । দৃষ্টিভঙ্গি বদলান ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আন্ডা থেরাপি দিলে প্রভাব বের হবে,আন্ডা থেরাপি দিলে প্রভাব বের হবে
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,যেইভাবে ডাক ঢোল পিটিয়ে এই নাটক টা আসতেছে নাকি আবার তাড়াতাড়ি ডাক ঢোল পিটিয়ে বিদায় নিতে হয়,যেইভাবে ডাক ঢোল পিটিয়ে এই নাটক টা আসতেছে নাকি আবার তাড়াতাড়ি ডাক ঢোল পিটিয়ে বিদায় নিতে হয়
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,জবা যে ভাবে নিজেকে সবকিছুর সেরা প্রমাণ করছে কোনোদিন না সে বিধানসভার টিকিট চেয়ে বসে ।,জবা যে ভাবে নিজেকে সবকিছুর সেরা প্রমাণ করছে কোনোদিন না সে বিধানসভার টিকিট চেয়ে বসে ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,যাচ্ছে বা কিডা । হু ।,যাচ্ছে বা কিডা । হু ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,পূর্নাকে আমার কাছে পাঠিয়ে দেন বাসর আমরা দুইজনে করি শান্টু সুস্থ হলে ওর সাথে করবেনি আবার,পূর্নাকে আমার কাছে পাঠিয়ে দেন বাসর আমরা দুইজনে করি শান্টু সুস্থ হলে ওর সাথে করবেনি আবার
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আরাম আয়েশের সঙ্গী আমানত শাহ লুঙ্গি,আরাম আয়েশের সঙ্গী আমানত শাহ লুঙ্গি
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,সাতাঁর কেটে চলে যাবো ! কিসের বিশেষ বিমান টিমান আবার,সাতাঁর কেটে চলে যাবো ! কিসের বিশেষ বিমান টিমান আবার
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আজ যাদের অবহেলায় জন্মই যাদের আজন্ম পাপ এই মানুষগুলো জ্বলেপুড়ে ছারখার হলো তাদের কিছুই হবে না । এটাই বাস্তবতা !,আজ যাদের অবহেলায় জন্মই যাদের আজন্ম পাপ এই মানুষগুলো জ্বলেপুড়ে ছারখার হলো তাদের কিছুই হবে না । এটাই বাস্তবতা !
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,বিধিনিষেধ বাড়িয়ে লাভ নেই আগে হিউম্যান সেন্স বাড়ানো দরকার ।,বিধিনিষেধ বাড়িয়ে লাভ নেই আগে হিউম্যান সেন্স বাড়ানো দরকার ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,এই মেয়ে টাকে মহিলা মাদ্রাসায় ভর্তি করে উপযুক্ত মানুষ হিসেবে গড়ে তোলার জোড় দাবি জানাচ্ছি,এই মেয়ে টাকে মহিলা মাদ্রাসায় ভর্তি করে উপযুক্ত মানুষ হিসেবে গড়ে তোলার জোড় দাবি জানাচ্ছি
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,রচনাটার সংক্ষেপ এ কি হবে তা বুঝাই দাও পরী আমি আবার রচনা মুখস্থ করাতে তেমন দক্ষ না,রচনাটার সংক্ষেপ এ কি হবে তা বুঝাই দাও পরী আমি আবার রচনা মুখস্থ করাতে তেমন দক্ষ না
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,পাবলিক বলে পরীমনির চামড়ার ব্যাবসায় ধস নেমেছে খবরটা কতটুকু সত্য ।,পাবলিক বলে পরীমনির চামড়ার ব্যাবসায় ধস নেমেছে খবরটা কতটুকু সত্য ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,কিছু থাকুক নাই থাকুক চর্বি যুক্ত পেট থাকবেই,কিছু থাকুক নাই থাকুক চর্বি যুক্ত পেট থাকবেই
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,সত্যি খুব ভাল লেগেছে।,সত্যি খুব ভাল লেগেছে।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আমি কি জানি ! আমাকে নিয়ে পোস্ট দিচ্ছে কেন?,আমি কি জানি ! আমাকে নিয়ে পোস্ট দিচ্ছে কেন?
