note,label_binary,label_original,dataset_name,norm_key,dedup_key
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"আমি এটি স্নুব দিয়ে চেষ্টা করেছিলাম এবং মৃত্যুদন্ডটি পাইনি তারপরে এটি একটি নাদ দিয়ে চেষ্টা করেছিলাম এবং এটি কাজ করে, অদ্ভুত।","আমি এটি স্নুব দিয়ে চেষ্টা করেছিলাম এবং মৃত্যুদন্ডটি পাইনি তারপরে এটি একটি নাদ দিয়ে চেষ্টা করেছিলাম এবং এটি কাজ করে, অদ্ভুত।"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,প্রত্যেক পরিবারে এতে একজন পাগল ব্যক্তি রয়েছে।আপনি যদি একটি মিস করছেন তবে আমার কাছে কয়েকটি অতিরিক্ত আছে বলে মনে হচ্ছে।,প্রত্যেক পরিবারে এতে একজন পাগল ব্যক্তি রয়েছে।আপনি যদি একটি মিস করছেন তবে আমার কাছে কয়েকটি অতিরিক্ত আছে বলে মনে হচ্ছে।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,অসাধারণ আপনার আলোচনা আমার কাছে খুব ভালো লেগেছে,অসাধারণ আপনার আলোচনা আমার কাছে খুব ভালো লেগেছে
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,ইচ্ছে পূরণ হলেই জীবনের প্রতি আসক্তি বাড়বে,ইচ্ছে পূরণ হলেই জীবনের প্রতি আসক্তি বাড়বে
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,ভালোবাসা,ভালোবাসা
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,বাবা যেমন মেয়ে সেই রকমই হবে,বাবা যেমন মেয়ে সেই রকমই হবে
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"সে নিজেই স্বীকার করেছে এই দেশের ৯৯% লোক অসাম্প্রদায়িক, তাহলে কিভাবে ১% এর জন্য দেশ, সরকারের বিরুদ্ধে অভিযোগ আনতে পারল। মৌলবাদী মুসলিম বলে সে সাম্প্রদায়িক সম্প্রীতি নষ্ট করতে চাই। ৯৯% অসম্প্রদায়িক দেশ পৃথিবীর কোথাও আছে। প্রতিবেশী দেশগুলোর কথায় ধরুন যেমন ভারতে কি আছে?","সে নিজেই স্বীকার করেছে এই দেশের ৯৯% লোক অসাম্প্রদায়িক, তাহলে কিভাবে ১% এর জন্য দেশ, সরকারের বিরুদ্ধে অভিযোগ আনতে পারল। মৌলবাদী মুসলিম বলে সে সাম্প্রদায়িক সম্প্রীতি নষ্ট করতে চাই। ৯৯% অসম্প্রদায়িক দেশ পৃথিবীর কোথাও আছে। প্রতিবেশী দেশগুলোর কথায় ধরুন যেমন ভারতে কি আছে?"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আমার কাছে আমার খাটের কোনাই ভালো বাবা ওইসব বেরানো টেরানো আমার দারা সমভব না,আমার কাছে আমার খাটের কোনাই ভালো বাবা ওইসব বেরানো টেরানো আমার দারা সমভব না
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,একদিকে বলছো পরকালে বিশ্বাস করো না আর অন্যদিকে আল্লাহর উপর বিশ্বাস স্থাপন করে তাঁর কাছে ক্ষমা চাচ্ছো। তবে মুল বিষয়টা হচ্ছে কারো বিশ্বাসে আঘাত এনে থাকলে বলছো কিন্তু নিজের বিশ্বাস এখনো স্থাপন করতে পারো নি। যাইহোক তোমার বিশ্বাস করা আর না করা নিয়ে মহান রবের কিছু যায় আসে না। উনি তোমাদের মত নাস্তিকদের মুখাপেক্ষী নন,একদিকে বলছো পরকালে বিশ্বাস করো না আর অন্যদিকে আল্লাহর উপর বিশ্বাস স্থাপন করে তাঁর কাছে ক্ষমা চাচ্ছো। তবে মুল বিষয়টা হচ্ছে কারো বিশ্বাসে আঘাত এনে থাকলে বলছো কিন্তু নিজের বিশ্বাস এখনো স্থাপন করতে পারো নি। যাইহোক তোমার বিশ্বাস করা আর না করা নিয়ে মহান রবের কিছু যায় আসে না। উনি তোমাদের মত নাস্তিকদের মুখাপেক্ষী নন
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,তোমার পড়া বল বল পৃন্ট ড্রেসটা অনেক সুন্দর,তোমার পড়া বল বল পৃন্ট ড্রেসটা অনেক সুন্দর
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,জীবন বদলানো ভিডিও,জীবন বদলানো ভিডিও
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,এটি এখন ভুল বানান গ্রেটজকিকে আমার প্রিয় উপায়।,এটি এখন ভুল বানান গ্রেটজকিকে আমার প্রিয় উপায়।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আপনার মতামত আমার কাছে খুব গুরুত্বপূর্ণ।আপনি ভয়েসমেইলের জন্য বীপ না শুনে লাইনে থাকুন।,আপনার মতামত আমার কাছে খুব গুরুত্বপূর্ণ।আপনি ভয়েসমেইলের জন্য বীপ না শুনে লাইনে থাকুন।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,এক ঝলকে মোনালিসা ভেবে ফেলেছিলাম ❤️,এক ঝলকে মোনালিসা ভেবে ফেলেছিলাম ❤️
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,এই তথ্য গুলা ভারত আরো আগে থেকেই দিয়ে আসছে,এই তথ্য গুলা ভারত আরো আগে থেকেই দিয়ে আসছে
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,তারেক ও বর্ষা'র শুভ বিবাহ,তারেক ও বর্ষা'র শুভ বিবাহ
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আমি আশা করি আপনার ভাগ্য অনেক চেষ্টা করেছে কিন্তু কেউ সফল হয়নি।,আমি আশা করি আপনার ভাগ্য অনেক চেষ্টা করেছে কিন্তু কেউ সফল হয়নি।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,ধন্যবাদ প্রিয়া সাহা.....সাহসী ভুমিকার জন্যে......,ধন্যবাদ প্রিয়া সাহা.....সাহসী ভুমিকার জন্যে......
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"হয়তো অনেক সময় নিজের থেকেও কাউকে বেশীই ভালবেসে ফেলি,","হয়তো অনেক সময় নিজের থেকেও কাউকে বেশীই ভালবেসে ফেলি,"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আমি লোভ ছাড়া সবকিছু প্রতিহত করতে পারেন,আমি লোভ ছাড়া সবকিছু প্রতিহত করতে পারেন
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"আপনার ভিড়িও গুলো দেখি, ভালোই লাগে।","আপনার ভিড়িও গুলো দেখি, ভালোই লাগে।"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,যদি অজ্ঞতা আনন্দ হয় তবে আপনাকে অবশ্যই এই গ্রহের সবচেয়ে সুখী ব্যক্তি হতে হবে।,যদি অজ্ঞতা আনন্দ হয় তবে আপনাকে অবশ্যই এই গ্রহের সবচেয়ে সুখী ব্যক্তি হতে হবে।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"ন্ত্রাসী ,মাদকসেবী,সাইকো এরা হলো আজন্ম পাপ ৷ এদের সাথে যাদের বিয়ে হয় তারা কখনই মুক্তি পায় না","ন্ত্রাসী ,মাদকসেবী,সাইকো এরা হলো আজন্ম পাপ ৷ এদের সাথে যাদের বিয়ে হয় তারা কখনই মুক্তি পায় না"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আমারও আত্মীয়দের একটি তত্ত্ব রয়েছে।তাদের ভাড়া করবেন না।,আমারও আত্মীয়দের একটি তত্ত্ব রয়েছে।তাদের ভাড়া করবেন না।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,খুব ভালো আছেন,খুব ভালো আছেন
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"আপনার অবস্থা খারাপ,,, চিকিৎসা করান আপনার","আপনার অবস্থা খারাপ,,, চিকিৎসা করান আপনার"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,রংপুরেও অনেক বৃষ্টি চলছে। আল্লাহ রহম করুন 🤲,রংপুরেও অনেক বৃষ্টি চলছে। আল্লাহ রহম করুন 🤲
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"আমি দুঃখিত, আমি অর্ডার নিই না।আমি সবে পরামর্শ নিচ্ছি","আমি দুঃখিত, আমি অর্ডার নিই না।আমি সবে পরামর্শ নিচ্ছি"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আপনি যদি ঘরের সবচেয়ে স্মার্ট ব্যক্তি হন তবে আপনি ভুল ঘরে রয়েছেন,আপনি যদি ঘরের সবচেয়ে স্মার্ট ব্যক্তি হন তবে আপনি ভুল ঘরে রয়েছেন
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,তুমি একদম পুতুলের মত,তুমি একদম পুতুলের মত
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"হে সখা, আমি দিলেম তোমায় পুষ্প, মৎস্য ও ফল, তুমি দিলে মোরে ঢেলে জল!","হে সখা, আমি দিলেম তোমায় পুষ্প, মৎস্য ও ফল, তুমি দিলে মোরে ঢেলে জল!"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,কোন দাওয়াত এ ডাল ভাত দেয় তাও আবার ঈদের দিন,কোন দাওয়াত এ ডাল ভাত দেয় তাও আবার ঈদের দিন
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আমার নীরবতার অর্থ এই নয় যে আমি আপনার সাথে একমত।এর অর্থ আপনার বোকামির স্তরটি আমাকে নির্বাক করে দিয়েছে।,আমার নীরবতার অর্থ এই নয় যে আমি আপনার সাথে একমত।এর অর্থ আপনার বোকামির স্তরটি আমাকে নির্বাক করে দিয়েছে।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"প্রিয় বন্ধুরা, আমি এই চ্যানেলগুলো ব্যবহার করে স্পেশাল বার্তাটি ছড়িয়ে দিচ্ছি।","প্রিয় বন্ধুরা, আমি এই চ্যানেলগুলো ব্যবহার করে স্পেশাল বার্তাটি ছড়িয়ে দিচ্ছি।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আপনাদের চোরগুলি বেধে রাখুন।! দেখবেন এমনিতেই সব কিছুতেই সাস্রয় হবে !!,আপনাদের চোরগুলি বেধে রাখুন।! দেখবেন এমনিতেই সব কিছুতেই সাস্রয় হবে !!
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,এটা দেখে না আবার আমাদের ওবায়দুল কাদের ভাই কিছু বলে ওঠে,এটা দেখে না আবার আমাদের ওবায়দুল কাদের ভাই কিছু বলে ওঠে
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,মিথিলা তোমার বাবা কেমন আছেতোমার বাবা নানা হবে কখন,মিথিলা তোমার বাবা কেমন আছেতোমার বাবা নানা হবে কখন
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,দেরি করার জন্য দুঃখিত.আমি এখানে না থাকার শেষ কয়েক মিনিট উপভোগ করে ধরা পড়েছি।,দেরি করার জন্য দুঃখিত.আমি এখানে না থাকার শেষ কয়েক মিনিট উপভোগ করে ধরা পড়েছি।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,বর্ণবৈষম্য সর্বত্র!,বর্ণবৈষম্য সর্বত্র!
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"আমি তালি দিয়েছি কারণ এটি শেষ হয়েছে, আমি এটি পছন্দ করি না।","আমি তালি দিয়েছি কারণ এটি শেষ হয়েছে, আমি এটি পছন্দ করি না।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"গণযোগাযোগে তার নাম নষ্ট হয়ে যাচ্ছে বলেে এমন কথা বলছে। আসলে আল্লাহ্ কাছে ক্ষমা চাইনি। নিজের সম্মান রক্ষার জন্য আজ এই কথা বলতেছে। যে আল্লাহকে মানে না সে আবার আল্লাহর কছে ক্ষমা চাইবে কেমনে। বাট আল্লাহর কাছে তার হয়ে আমি ক্ষমা চাই, আল্লাহ যেন উনাকে মাফ করেন।","গণযোগাযোগে তার নাম নষ্ট হয়ে যাচ্ছে বলেে এমন কথা বলছে। আসলে আল্লাহ্ কাছে ক্ষমা চাইনি। নিজের সম্মান রক্ষার জন্য আজ এই কথা বলতেছে। যে আল্লাহকে মানে না সে আবার আল্লাহর কছে ক্ষমা চাইবে কেমনে। বাট আল্লাহর কাছে তার হয়ে আমি ক্ষমা চাই, আল্লাহ যেন উনাকে মাফ করেন।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,তার নাস্তিকতা তার কাছে। সে কেন সমাজে হিংসা বিদ্বেষ ছড়াবে।,তার নাস্তিকতা তার কাছে। সে কেন সমাজে হিংসা বিদ্বেষ ছড়াবে।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,মরলে সাধারণ জনগণ মরে তাদের তো কোনো সমস্যা হয়না।,মরলে সাধারণ জনগণ মরে তাদের তো কোনো সমস্যা হয়না।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"কমেন্টবক্সে হিন্দুদের প্রতি চরম বিদ্বেষপূর্ণ কিছু মন্তব্য দেখতে পাচ্ছি। একজন মহিলার অপরাধে পুরো একটা ধর্মীয়গোষ্ঠীকে গালাগাল করা চরম অন্যায়। আমাদেরকে সংযত হতে হবে। আমরা আগে মানুষ, তারপর ধর্ম। মনুষ্যত্বের উপর ভিত্তি করে ধর্ম দাঁড়িয়ে আছে; তাই ধর্মের জন্য আমরা মনুষ্যত্ব বিসর্জন দিতে পারি না।","কমেন্টবক্সে হিন্দুদের প্রতি চরম বিদ্বেষপূর্ণ কিছু মন্তব্য দেখতে পাচ্ছি। একজন মহিলার অপরাধে পুরো একটা ধর্মীয়গোষ্ঠীকে গালাগাল করা চরম অন্যায়। আমাদেরকে সংযত হতে হবে। আমরা আগে মানুষ, তারপর ধর্ম। মনুষ্যত্বের উপর ভিত্তি করে ধর্ম দাঁড়িয়ে আছে; তাই ধর্মের জন্য আমরা মনুষ্যত্ব বিসর্জন দিতে পারি না।"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"এই ইঞ্জি তাকে একটি নুব বলেছিল, তিনি পরবর্তী যা করেছিলেন তা আশ্চর্যজনক।","এই ইঞ্জি তাকে একটি নুব বলেছিল, তিনি পরবর্তী যা করেছিলেন তা আশ্চর্যজনক।"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"সাধারণ জ্ঞান এবং হাস্যরসের অনুভূতি একই জিনিস, বিভিন্ন গতিতে চলমান।ধাত একটা ধারনা শুধু সাধারণ জ্ঞান, নাচ হয়।","সাধারণ জ্ঞান এবং হাস্যরসের অনুভূতি একই জিনিস, বিভিন্ন গতিতে চলমান।ধাত একটা ধারনা শুধু সাধারণ জ্ঞান, নাচ হয়।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"ভারতের দোষ, ভারত দিল্লি থেকে প্লেনে পানি এনে চট্টগ্রামে ছেড়ে ডুবিয়েছে","ভারতের দোষ, ভারত দিল্লি থেকে প্লেনে পানি এনে চট্টগ্রামে ছেড়ে ডুবিয়েছে"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,একদম ঠিক কথা এমন লোকজন এফডিসি তে থাকলে চলচিত্রের উন্নতি হবে কি করে। কথার সাইজ কি এক একটার ফালতু,একদম ঠিক কথা এমন লোকজন এফডিসি তে থাকলে চলচিত্রের উন্নতি হবে কি করে। কথার সাইজ কি এক একটার ফালতু
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,ইয়া আল্লাহ এই বিপদ থেকে তুমি সিলেট বাসিকে রক্ষা করো,ইয়া আল্লাহ এই বিপদ থেকে তুমি সিলেট বাসিকে রক্ষা করো
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আমার ক্রাশের হলুদ সন্ধ্যা । কি নাচ দিলো | নতুন গাড়ি,আমার ক্রাশের হলুদ সন্ধ্যা । কি নাচ দিলো | নতুন গাড়ি
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"যখন জীবন আপনাকে লেবু দেয়, তখন কাউকে চোখে ফেলে।","যখন জীবন আপনাকে লেবু দেয়, তখন কাউকে চোখে ফেলে।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"এগুলোর কোনো একটি পাওয়া গেলেও সে মুনাফিক হিসেবে ধর্তব্য হবে। হাদিসের আলোকে সেগুলো হলো, ‘যখন তাকে বিশ্বাস করা হয়, সে বিশ্বাস ভঙ্গ করে। কথা বললে, মিথ্যা বলে। অঙ্গিকার করলে ভঙ্গ করে এবং বিবাদ-বিতর্কে উপনীত হলে অন্যায় পথ অবলম্বন করে।","এগুলোর কোনো একটি পাওয়া গেলেও সে মুনাফিক হিসেবে ধর্তব্য হবে। হাদিসের আলোকে সেগুলো হলো, ‘যখন তাকে বিশ্বাস করা হয়, সে বিশ্বাস ভঙ্গ করে। কথা বললে, মিথ্যা বলে। অঙ্গিকার করলে ভঙ্গ করে এবং বিবাদ-বিতর্কে উপনীত হলে অন্যায় পথ অবলম্বন করে।"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"তাকে বরখাস্ত করুন, তিনি আমাদের পক্ষে কখনও ভাল করেননি","তাকে বরখাস্ত করুন, তিনি আমাদের পক্ষে কখনও ভাল করেননি"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,সারক্যাসম - ইডিয়টসকে এটি উপলব্ধি না করে অপমান করার ক্ষমতা।,সারক্যাসম - ইডিয়টসকে এটি উপলব্ধি না করে অপমান করার ক্ষমতা।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,তবুও আমার মুখের চেহারা সত্ত্বেও ... আপনি এখনও কথা বলছেন।,তবুও আমার মুখের চেহারা সত্ত্বেও ... আপনি এখনও কথা বলছেন।
