note,label_binary,label_original,dataset_name,norm_key,dedup_key
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,একদম ঠিক কথা বলেছেন আপু নিজের ঘরের মতো সুখ কোথাও নাই কোন কিছু না থাকলেও নিজের ঘর নিজেরই মনে হয় অনেক আপন অনেক শান্তি আলহামদুলিল্লাহ,একদম ঠিক কথা বলেছেন আপু নিজের ঘরের মতো সুখ কোথাও নাই কোন কিছু না থাকলেও নিজের ঘর নিজেরই মনে হয় অনেক আপন অনেক শান্তি আলহামদুলিল্লাহ
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,দেশটা পূর্ব পাকিস্তান হয়ে গেলো,দেশটা পূর্ব পাকিস্তান হয়ে গেলো
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,গুলশানে একটা কলিকাতা হারবাল এর ব্রাঞ্চ খুললে কেমন হয়,গুলশানে একটা কলিকাতা হারবাল এর ব্রাঞ্চ খুললে কেমন হয়
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,মশারির মধ্যে মশা মনে করে এ পোকাটিকে মেরে ফেললে আমি তখন খুব আফসোস করি,মশারির মধ্যে মশা মনে করে এ পোকাটিকে মেরে ফেললে আমি তখন খুব আফসোস করি
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,না রে ভাই সকালে এলার্ম বাজার শব্দ থেকেও ঘুমের ঔষধ তৈরী হয়,না রে ভাই সকালে এলার্ম বাজার শব্দ থেকেও ঘুমের ঔষধ তৈরী হয়
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,পৃথিবীতে বসে একটি কমেন্ট,পৃথিবীতে বসে একটি কমেন্ট
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এ দেশের মিডিয়া গুলো কি খেয়ে বাঁচবে ভবিষ্যতে,এ দেশের মিডিয়া গুলো কি খেয়ে বাঁচবে ভবিষ্যতে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,কি পরিমান পাপ করলে এসব নিউজ সামনে আসে,কি পরিমান পাপ করলে এসব নিউজ সামনে আসে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ব্লগারদের ধর্ষণ করে দিছে,ব্লগারদের ধর্ষণ করে দিছে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,নিজেদের প্রমান করার কিছু নাই মানে এরা পৃথিবীর সেরা খেলোয়াড়,নিজেদের প্রমান করার কিছু নাই মানে এরা পৃথিবীর সেরা খেলোয়াড়
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,হেডা ডা চিনছ তুমি আমার,হেডা ডা চিনছ তুমি আমার
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,কি সুন্দর করে বললেন আমি পরকালে বিশ্বাস করি না আর এখন বলছেন আল্লাহ মাফ করবেন সত্যি করে বলেন তো আপনি আসলে কি চান,কি সুন্দর করে বললেন আমি পরকালে বিশ্বাস করি না আর এখন বলছেন আল্লাহ মাফ করবেন সত্যি করে বলেন তো আপনি আসলে কি চান
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,তারিখ এর পর থেকে দেওয়া হবে,তারিখ এর পর থেকে দেওয়া হবে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,মায়ের প্রতি সন্তানের ভালোবাসা এমনটাই হওয়া উচিত,মায়ের প্রতি সন্তানের ভালোবাসা এমনটাই হওয়া উচিত
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,ইন্টারভিউতে নিজের আগ্রহ এবং দক্ষতা আত্মবিশ্বাসের সঙ্গে উপস্থাপন করতে হবে,ইন্টারভিউতে নিজের আগ্রহ এবং দক্ষতা আত্মবিশ্বাসের সঙ্গে উপস্থাপন করতে হবে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এই মাইয়া এতক্ষণ এত ঠাণ্ডা ছিল কেমনে উউউ এত কথাও বলসে কেমনে উউ,এই মাইয়া এতক্ষণ এত ঠাণ্ডা ছিল কেমনে উউউ এত কথাও বলসে কেমনে উউ
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আমার পক্ষ থেকে ২০ টা মোটা দড়ি দান করতে চাই কোথায় কখন কিভাবে হবে একটু জানালে ভালো হয় লাইভ দেখার খুব ইচ্ছা আছে,আমার পক্ষ থেকে ২০ টা মোটা দড়ি দান করতে চাই কোথায় কখন কিভাবে হবে একটু জানালে ভালো হয় লাইভ দেখার খুব ইচ্ছা আছে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,শুধু বোরখা পরে ফেসবুকে ছবি দিলে হবে নাহ সারা বছর বোরখা পরতে হবে,শুধু বোরখা পরে ফেসবুকে ছবি দিলে হবে নাহ সারা বছর বোরখা পরতে হবে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,পিথীবির সব থেকে সুখি মানুষ তারা যাদের কেন লজ্জা নাই,পিথীবির সব থেকে সুখি মানুষ তারা যাদের কেন লজ্জা নাই
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,সব শেষে বক্ত দের সাথে,সব শেষে বক্ত দের সাথে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,কেন আপনি কি সিং ঙ্গেল,কেন আপনি কি সিং ঙ্গেল
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আমি আগেই বলছিলাম এই ট্রুনামেন্টে ভাল ক্যামেরার দরকার নাই,আমি আগেই বলছিলাম এই ট্রুনামেন্টে ভাল ক্যামেরার দরকার নাই
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,ভাই আপনার পাশে আছি সবসময়,ভাই আপনার পাশে আছি সবসময়
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আলু আর মন কখনোই এক না কারন মন কাটা যত সহজ আলু কাটা এত সহজ না,আলু আর মন কখনোই এক না কারন মন কাটা যত সহজ আলু কাটা এত সহজ না
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,মনটা ভরে গেল এসব ভাইদের প্রতি মানবতা দেখে মন থেকে দোয়া করি সবার জন্য যেন এভাবেই আমরা একজন আরেকজনের পাশে দাঁড়াতে পারি সব সময় সবার প্রতি ভালোবাসা,মনটা ভরে গেল এসব ভাইদের প্রতি মানবতা দেখে মন থেকে দোয়া করি সবার জন্য যেন এভাবেই আমরা একজন আরেকজনের পাশে দাঁড়াতে পারি সব সময় সবার প্রতি ভালোবাসা
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এটা একমাত্র বাংলাদেশের পোলাপান দ্বারা সম্ভব অথচ বাউন্ডারিতে বল ঠেকাতে যেয়ে এই অবস্থা,এটা একমাত্র বাংলাদেশের পোলাপান দ্বারা সম্ভব অথচ বাউন্ডারিতে বল ঠেকাতে যেয়ে এই অবস্থা
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,কে বয়কট করে ইন্ডিয়া বাদে সব দেশ নিয়ে ক্রিকেটের আরেক টা সংস্থা খুলা উচিত,কে বয়কট করে ইন্ডিয়া বাদে সব দেশ নিয়ে ক্রিকেটের আরেক টা সংস্থা খুলা উচিত
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,৩২ নাম্বার দখল কোনো উচ্ছৃঙ্খল মবের কাজ না এটা আওয়ামী জাহেলিয়াত উৎখাতের অবশ্যম্ভাবী ধাপ জাহেলিয়াতের প্রতীক না ভাঙলে নতুন পথ তৈরি হয় না ধ্বংসস্তূপের ওপর নতুন ভবিষ্যৎ গড়ে উঠবে আজকের শিখা কালকের আলোকবর্তিকা হবে,৩২ নাম্বার দখল কোনো উচ্ছৃঙ্খল মবের কাজ না এটা আওয়ামী জাহেলিয়াত উৎখাতের অবশ্যম্ভাবী ধাপ জাহেলিয়াতের প্রতীক না ভাঙলে নতুন পথ তৈরি হয় না ধ্বংসস্তূপের ওপর নতুন ভবিষ্যৎ গড়ে উঠবে আজকের শিখা কালকের আলোকবর্তিকা হবে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,চুরির দায়ে তাকে গ্রেফতার করে আইনত ব্যবস্থা গ্রহণ করা উচিত,চুরির দায়ে তাকে গ্রেফতার করে আইনত ব্যবস্থা গ্রহণ করা উচিত
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আল্লাহ যেন ওর সব নেক ইচ্ছে গুলো পূরণ করে দেন ও যেন খুব ভালো থাকে,আল্লাহ যেন ওর সব নেক ইচ্ছে গুলো পূরণ করে দেন ও যেন খুব ভালো থাকে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,চোখের জল ধরে রাখতে পারলাম না ধানমন্ডি ৩২ মনে হচ্ছে নিজের ঘর ভাঙ্গিতেছে,চোখের জল ধরে রাখতে পারলাম না ধানমন্ডি ৩২ মনে হচ্ছে নিজের ঘর ভাঙ্গিতেছে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,আসলে কোন প্রাণী মানুষের ক্ষতি না করলে মানুষ সেই প্রাণীকে নিয়েই হাসি ঠাট্টা করে,আসলে কোন প্রাণী মানুষের ক্ষতি না করলে মানুষ সেই প্রাণীকে নিয়েই হাসি ঠাট্টা করে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,নির্বাচন ঈদের পর হলে ভালো হয়,নির্বাচন ঈদের পর হলে ভালো হয়
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আবারো গার্লফ্রেন্ড যুদ্ধে পরাজিত হলাম,আবারো গার্লফ্রেন্ড যুদ্ধে পরাজিত হলাম
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এখন পুলিশ ভেবে র ্যাবকে ঘুষ দিয়ে ফেলবে লোকজন,এখন পুলিশ ভেবে র ্যাবকে ঘুষ দিয়ে ফেলবে লোকজন
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আপনার ভাগ্যে আছে বোদার রস তা ছাড়া খাবেন কি,আপনার ভাগ্যে আছে বোদার রস তা ছাড়া খাবেন কি
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আমার কালোটা শোক দিবস,আমার কালোটা শোক দিবস
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,গাছ কেটে কি লাভ গাছ তো কোন রাজনৈতিক দলের পক্ষে কোন ধরণের সমস্যা সৃষ্টি করে না বরং অক্সিজেনের সরবরাহ বাড়ায়,গাছ কেটে কি লাভ গাছ তো কোন রাজনৈতিক দলের পক্ষে কোন ধরণের সমস্যা সৃষ্টি করে না বরং অক্সিজেনের সরবরাহ বাড়ায়
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,সমাজের সর্বক্ষেত্রে এই উপলব্ধিটাই খুব দরকার যে ক্ষমতা চিরস্থায়ী নয় জনতার দ্রোহে যুগে যুগে এভাবেই ভেসে গেছে আধিপত্যবাদ,সমাজের সর্বক্ষেত্রে এই উপলব্ধিটাই খুব দরকার যে ক্ষমতা চিরস্থায়ী নয় জনতার দ্রোহে যুগে যুগে এভাবেই ভেসে গেছে আধিপত্যবাদ
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এটা কোনো আইনের মাধ্যমে পড়ে না অপরাধ করবে একজন আর সাজা পাবে আরেক জন স্বাধীন বাংলাদেশে এসে এখনো যদি আমরা এইসমস্ত বিচার দেখি তাহলে আর কেমনে হলো স্বাধীন সোনার বাংলাদেশ এই থানার ওসি সাহেবকে আমি একজন দেশের নাগরিক হিসাবে বলতেছি আপনি দয়া করে এই অসহায় পরিবারের পাশে দারিয়ে সঠিক বিচার করবেন ওসি সাহেব এটা আমাদের সোনার বাংলার জনগণের আবদার আপনার কাছে,এটা কোনো আইনের মাধ্যমে পড়ে না অপরাধ করবে একজন আর সাজা পাবে আরেক জন স্বাধীন বাংলাদেশে এসে এখনো যদি আমরা এইসমস্ত বিচার দেখি তাহলে আর কেমনে হলো স্বাধীন সোনার বাংলাদেশ এই থানার ওসি সাহেবকে আমি একজন দেশের নাগরিক হিসাবে বলতেছি আপনি দয়া করে এই অসহায় পরিবারের পাশে দারিয়ে সঠিক বিচার করবেন ওসি সাহেব এটা আমাদের সোনার বাংলার জনগণের আবদার আপনার কাছে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আচ্ছা ইনি তাহলে অভ্র বানিয়ে এই বিপিএলে ম্যান অব সিরিজ হয়েছে,আচ্ছা ইনি তাহলে অভ্র বানিয়ে এই বিপিএলে ম্যান অব সিরিজ হয়েছে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,দেশের মানুষের জীবন মানের উন্নতি হওয়া উচিত কিন্তু এমন পরিস্থিতি থেকে কি শান্তি আসবে,দেশের মানুষের জীবন মানের উন্নতি হওয়া উচিত কিন্তু এমন পরিস্থিতি থেকে কি শান্তি আসবে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,বাহ বুদ্ধি আছে কিছু ফিলিস্তিনিদের বাংলাদেশে ও পাঠিয়ে দেওয়া হোক পতাকা উড়ানোর জন্য,বাহ বুদ্ধি আছে কিছু ফিলিস্তিনিদের বাংলাদেশে ও পাঠিয়ে দেওয়া হোক পতাকা উড়ানোর জন্য
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,বীর চট্টলার অন্যতম সমন্বয়ক জুলাই বিপ্লবের রাজপথের সৈনিক জাতির বীর সৈনিক বিপ্লবের কান্ডারি বীরবিক্রম খানে বাহাদুর তামিম ইকবাল খানের সাথে বেয়াদবি করায় তীব্র নিন্দা ও প্রতিবাদ জানাচ্ছি,বীর চট্টলার অন্যতম সমন্বয়ক জুলাই বিপ্লবের রাজপথের সৈনিক জাতির বীর সৈনিক বিপ্লবের কান্ডারি বীরবিক্রম খানে বাহাদুর তামিম ইকবাল খানের সাথে বেয়াদবি করায় তীব্র নিন্দা ও প্রতিবাদ জানাচ্ছি
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,বুদ্ধিজীবী দিবসে সকাল বেলা ঘুম থেকে উঠেই এরকম একটা বুদ্ধি প্রতিবন্ধীকে দেখব আশা করি নি,বুদ্ধিজীবী দিবসে সকাল বেলা ঘুম থেকে উঠেই এরকম একটা বুদ্ধি প্রতিবন্ধীকে দেখব আশা করি নি
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এত সময় লাগতাছে কেন ভাঙতে ভাই চালু কইরা ভাঙ্গেন আপনারা বাংলা দেইখা শান্তিতে একটু ঘুমামু,এত সময় লাগতাছে কেন ভাঙতে ভাই চালু কইরা ভাঙ্গেন আপনারা বাংলা দেইখা শান্তিতে একটু ঘুমামু
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,সে একজন নাট্য কর্মী তার চালচলন সেরকমই হওয়ার কথা তাকে বাংলাদেশের প্রকৃত রিসালতে দেখতে এত কৌতহল কেন সে মিথিলা স্পষ্ট বিপথগামী তা সে বোঝেনা কারন তার কর্ম তাকে এটাই উপযুক্ত করে রেখেছে,সে একজন নাট্য কর্মী তার চালচলন সেরকমই হওয়ার কথা তাকে বাংলাদেশের প্রকৃত রিসালতে দেখতে এত কৌতহল কেন সে মিথিলা স্পষ্ট বিপথগামী তা সে বোঝেনা কারন তার কর্ম তাকে এটাই উপযুক্ত করে রেখেছে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,লাভ লস নাই জীবন ডাই লস হয়ে যাবে,লাভ লস নাই জীবন ডাই লস হয়ে যাবে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আগে ছাত্র সমাজকে কোন পাত্তাই দিছেন না এখন তাদের উদ্দেশ্যে ভাষণ দিবেন বাহ সে তো ভারতের সিরিয়াল এগুলো খুব পিছিয়ে ফেলবে শেখ হাসিনাকে বলুন ভারতের সিরিয়ালে অভিনয় করার জন্য ভালো অভিনেতা হতে পারবে,আগে ছাত্র সমাজকে কোন পাত্তাই দিছেন না এখন তাদের উদ্দেশ্যে ভাষণ দিবেন বাহ সে তো ভারতের সিরিয়াল এগুলো খুব পিছিয়ে ফেলবে শেখ হাসিনাকে বলুন ভারতের সিরিয়ালে অভিনয় করার জন্য ভালো অভিনেতা হতে পারবে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ভক্ত বলিলো হোয়াদ্দাফাক হোয়াদ্দাফাক,ভক্ত বলিলো হোয়াদ্দাফাক হোয়াদ্দাফাক
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,শুভ কামনা ভাই,শুভ কামনা ভাই
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,মাশাল্লাহ আমার ভাই বলে কথা,মাশাল্লাহ আমার ভাই বলে কথা
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,বলে নিজেরদের আর প্রমানের কিছু নাই আসছে আমার পেলে ম্যারাডোনা,বলে নিজেরদের আর প্রমানের কিছু নাই আসছে আমার পেলে ম্যারাডোনা
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,টোকিও অলিম্পকে একটা মেডেলের জন্য কত হাহাকার,টোকিও অলিম্পকে একটা মেডেলের জন্য কত হাহাকার
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আপাতত বংবন্ধুর কাছেই চলে যা ভাই,আপাতত বংবন্ধুর কাছেই চলে যা ভাই
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,নিজের জন্য সুখকর জিনিসগুলো বেছে নিন,নিজের জন্য সুখকর জিনিসগুলো বেছে নিন
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,মান্না ভাইয়ের সাথে শাকিব খান,মান্না ভাইয়ের সাথে শাকিব খান
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এই পোস্টটি পড়ার পড়ে ভয়ে তো কেউ টিউশনি করাতে চাইবে না,এই পোস্টটি পড়ার পড়ে ভয়ে তো কেউ টিউশনি করাতে চাইবে না
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,তখনই প্রশান্তি ছিল,তখনই প্রশান্তি ছিল
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,সারাহর মত প্রতিভা থাকলে সাফল্য আসতে বাধ্য,সারাহর মত প্রতিভা থাকলে সাফল্য আসতে বাধ্য
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,ধরা পড়লে চোর না পড়লে সাধু এই দেশে সবাই সাধু ধরা পড়ার আগ পর্যন্ত,ধরা পড়লে চোর না পড়লে সাধু এই দেশে সবাই সাধু ধরা পড়ার আগ পর্যন্ত
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,ধিক্কার জানাই এই শিক্ষাব্যবস্থাকে,ধিক্কার জানাই এই শিক্ষাব্যবস্থাকে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,বারা দিয়ে একটা লাউ কাটানোও যায়না আইসে,বারা দিয়ে একটা লাউ কাটানোও যায়না আইসে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আগের বারে কি বাইক বাড়িতে রেখে আসছিল নাকি,আগের বারে কি বাইক বাড়িতে রেখে আসছিল নাকি
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ছেলেটি বাদাম ছিলিত মেয়েটি শুধু খাইতো বাদাম শেষ মেয়েটি নিরুদ্দেশ,ছেলেটি বাদাম ছিলিত মেয়েটি শুধু খাইতো বাদাম শেষ মেয়েটি নিরুদ্দেশ
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,মানুষ এর মধ্যে বেহায়াপনা বেলাল্লাপনায় ভইরা গেসে,মানুষ এর মধ্যে বেহায়াপনা বেলাল্লাপনায় ভইরা গেসে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,চেহারা টা দেখেন কতো ইনোসেন্ট,চেহারা টা দেখেন কতো ইনোসেন্ট
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,দর্শকদের সাথে লাগা বাকি আছে এখনো,দর্শকদের সাথে লাগা বাকি আছে এখনো
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ভাবলাম তে মুজিবকে বাচিয়ে নিবে কিন্তু সেটার পরিবর্তন করেনি বলিউড এখনো পিছিয়ে,ভাবলাম তে মুজিবকে বাচিয়ে নিবে কিন্তু সেটার পরিবর্তন করেনি বলিউড এখনো পিছিয়ে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এখানে কমেন্টে এসে দেখতে পারলাম যে এখনো ইন্ডিয়ার দালাল অভাব নাই,এখানে কমেন্টে এসে দেখতে পারলাম যে এখনো ইন্ডিয়ার দালাল অভাব নাই
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,রুচির দুর্ভিক্ষ ডিজাইন লাগলে বইলেন ফ্রিতে করে দিবো প্রয়োজনে দেশের বাইরের বাসের ডিজাইন গুলো দেখেন নেতারা যেমন ৪র্থ শ্রেনীর রুচিও তেমন,রুচির দুর্ভিক্ষ ডিজাইন লাগলে বইলেন ফ্রিতে করে দিবো প্রয়োজনে দেশের বাইরের বাসের ডিজাইন গুলো দেখেন নেতারা যেমন ৪র্থ শ্রেনীর রুচিও তেমন
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,হায়রে গরীব এলিটদের জন্য আইন নেই যত আইন অক্ষরে অক্ষরে গরীবদের জন্য পালন করা হয়,হায়রে গরীব এলিটদের জন্য আইন নেই যত আইন অক্ষরে অক্ষরে গরীবদের জন্য পালন করা হয়
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,বাঘের বাচ্চা,বাঘের বাচ্চা
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,সস্তা পাবলিসিটি আর বিনোদন এর জন্য বড়আ কে ধন্যবাদ এর জন্যই ফলো করি এই শিট পেজ কে,সস্তা পাবলিসিটি আর বিনোদন এর জন্য বড়আ কে ধন্যবাদ এর জন্যই ফলো করি এই শিট পেজ কে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,অধিকাংশ অভিনেত্রীদের কষ্ট হতে পারে কারণ নেতারা এখন আর তাদের কাছে আসে না,অধিকাংশ অভিনেত্রীদের কষ্ট হতে পারে কারণ নেতারা এখন আর তাদের কাছে আসে না
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এখন আবার সেই প্রাচীন সতীদাহ প্রথাটি উনাকে দিয় চালু করতে চান কারা চান আওয়াজ উঠান,এখন আবার সেই প্রাচীন সতীদাহ প্রথাটি উনাকে দিয় চালু করতে চান কারা চান আওয়াজ উঠান
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আরে ভাই কাউকে ছোট করা ঠিক না বলবা ফকিন্নি,আরে ভাই কাউকে ছোট করা ঠিক না বলবা ফকিন্নি
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এখন কথা হচ্ছে লাদেন তো শুনেছি ইঞ্জিনিয়ার ছিলো হোলি আর্টিজানে যারা সন্ত্রাস ছড়ায় তারাও তো এডুকেটেড ছিল তাহলে আবার গোলমাল কোথায় পাকলো,এখন কথা হচ্ছে লাদেন তো শুনেছি ইঞ্জিনিয়ার ছিলো হোলি আর্টিজানে যারা সন্ত্রাস ছড়ায় তারাও তো এডুকেটেড ছিল তাহলে আবার গোলমাল কোথায় পাকলো
