text,label_ternary,label_original,dataset_name,norm_key,dedup_key
শিশুর সঠিক চিকিৎসা নিশ্চিত করতে ডাক্তার ও নার্সদের সঙ্গে রোগীর পরিবারের মতবিনিময় অত্যন্ত গুরুত্বপূর্ণ,1,Neutral,banglasarc3,শিশুর সঠিক চিকিৎসা নিশ্চিত করতে ডাক্তার ও নার্সদের সঙ্গে রোগীর পরিবারের মতবিনিময় অত্যন্ত গুরুত্বপূর্ণ,শিশুর সঠিক চিকিৎসা নিশ্চিত করতে ডাক্তার ও নার্সদের সঙ্গে রোগীর পরিবারের মতবিনিময় অত্যন্ত গুরুত্বপূর্ণ
পৃথিবীর সেরা তত্ব্য প্রযুক্তি এক রোবটের গল্প কাহিনি যেটা শেখ হাসিনার সাথে রাত কাটিয়ে আবার জয়ের সাথে রাত কাটায় ভাবতে পারেন উভয় লিঙ্গ,2,Sarcastic,banglasarc3,পৃথিবীর সেরা তত্ব্য প্রযুক্তি এক রোবটের গল্প কাহিনি যেটা শেখ হাসিনার সাথে রাত কাটিয়ে আবার জয়ের সাথে রাত কাটায় ভাবতে পারেন উভয় লিঙ্গ,পৃথিবীর সেরা তত্ব্য প্রযুক্তি এক রোবটের গল্প কাহিনি যেটা শেখ হাসিনার সাথে রাত কাটিয়ে আবার জয়ের সাথে রাত কাটায় ভাবতে পারেন উভয় লিঙ্গ
তাহলে জাককানইবি তে ক্লাস নিবে কে ভাই,2,Sarcastic,banglasarc3,তাহলে জাককানইবি তে ক্লাস নিবে কে ভাই,তাহলে জাককানইবি তে ক্লাস নিবে কে ভাই
কোন রঙের গোলাপ দিবো সেটা পরের কথা আমি গোলাপ দেওয়ার মানুষই পাচ্ছি না,2,Sarcastic,banglasarc3,কোন রঙের গোলাপ দিবো সেটা পরের কথা আমি গোলাপ দেওয়ার মানুষই পাচ্ছি না,কোন রঙের গোলাপ দিবো সেটা পরের কথা আমি গোলাপ দেওয়ার মানুষই পাচ্ছি না
অন্যায়ের বিরুদ্ধে এভাবেই রুখে দাঁড়াতে হবে সেজন্য এইদেশে কয়েকজন ইলিয়াসের খুবই প্রয়োজন,1,Neutral,banglasarc3,অন্যায়ের বিরুদ্ধে এভাবেই রুখে দাঁড়াতে হবে সেজন্য এইদেশে কয়েকজন ইলিয়াসের খুবই প্রয়োজন,অন্যায়ের বিরুদ্ধে এভাবেই রুখে দাঁড়াতে হবে সেজন্য এইদেশে কয়েকজন ইলিয়াসের খুবই প্রয়োজন
তোমরা শিক্ষা নিচ্ছো না নিলে নিও কেমন সবারই তো শিক্ষা নিয়ে শিক্ষিত হতে হবে তাই না,0,Non-Sarcastic,banglasarc3,তোমরা শিক্ষা নিচ্ছো না নিলে নিও কেমন সবারই তো শিক্ষা নিয়ে শিক্ষিত হতে হবে তাই না,তোমরা শিক্ষা নিচ্ছো না নিলে নিও কেমন সবারই তো শিক্ষা নিয়ে শিক্ষিত হতে হবে তাই না
এটাই হচ্ছে এই দুই বলদের জন্য যথার্থ স্থান,2,Sarcastic,banglasarc3,এটাই হচ্ছে এই দুই বলদের জন্য যথার্থ স্থান,এটাই হচ্ছে এই দুই বলদের জন্য যথার্থ স্থান
কোচিং টসিং এর দিন শেষ বাড়িতে পড়ার বাংলাদেশ,2,Sarcastic,banglasarc3,কোচিং টসিং এর দিন শেষ বাড়িতে পড়ার বাংলাদেশ,কোচিং টসিং এর দিন শেষ বাড়িতে পড়ার বাংলাদেশ
কামব্যাক যা করার ফেব্রুয়ারি থেইকা করমু জানুয়ারি তো ট্রায়াল,2,Sarcastic,banglasarc3,কামব্যাক যা করার ফেব্রুয়ারি থেইকা করমু জানুয়ারি তো ট্রায়াল,কামব্যাক যা করার ফেব্রুয়ারি থেইকা করমু জানুয়ারি তো ট্রায়াল
এটারেই বলে শাক দিয়ে মাছ ডাকা,2,Sarcastic,banglasarc3,এটারেই বলে শাক দিয়ে মাছ ডাকা,এটারেই বলে শাক দিয়ে মাছ ডাকা
এই জানালার আড়ালে উকি ঝুঁকি মৃণালের সঙ্গে কত স্মৃতি এ কি করলে ভাই সব শেষ করে দিলে,1,Neutral,banglasarc3,এই জানালার আড়ালে উকি ঝুঁকি মৃণালের সঙ্গে কত স্মৃতি এ কি করলে ভাই সব শেষ করে দিলে,এই জানালার আড়ালে উকি ঝুঁকি মৃণালের সঙ্গে কত স্মৃতি এ কি করলে ভাই সব শেষ করে দিলে
জনগনকে সচেতন হতে হবে নাহলে এইসব উদ্যোগ মুখ থুবড়ে পড়বে যেখানে সেখানে উঠানামা না করলে যানজট কমে আসবে আশা করা যায়,1,Neutral,banglasarc3,জনগনকে সচেতন হতে হবে নাহলে এইসব উদ্যোগ মুখ থুবড়ে পড়বে যেখানে সেখানে উঠানামা না করলে যানজট কমে আসবে আশা করা যায়,জনগনকে সচেতন হতে হবে নাহলে এইসব উদ্যোগ মুখ থুবড়ে পড়বে যেখানে সেখানে উঠানামা না করলে যানজট কমে আসবে আশা করা যায়
৫০ হাজার টাকা বিনিয়োগ করে ৮ মাস পর কত টাকা প্রফিট মার্জিন আসতে পারে,1,Neutral,banglasarc3,৫০ হাজার টাকা বিনিয়োগ করে ৮ মাস পর কত টাকা প্রফিট মার্জিন আসতে পারে,৫০ হাজার টাকা বিনিয়োগ করে ৮ মাস পর কত টাকা প্রফিট মার্জিন আসতে পারে
জাতিগত পরিচয়ের চেয়ে মানবতা বড় হওয়া উচিত,0,Non-Sarcastic,banglasarc3,জাতিগত পরিচয়ের চেয়ে মানবতা বড় হওয়া উচিত,জাতিগত পরিচয়ের চেয়ে মানবতা বড় হওয়া উচিত
আমার তো মনে হয় এটা একটা নাটক ছেলেটার হাসি উজ্জ্বল মুখ দেখে মনে তো হয় না সে অপরাধী,1,Neutral,banglasarc3,আমার তো মনে হয় এটা একটা নাটক ছেলেটার হাসি উজ্জ্বল মুখ দেখে মনে তো হয় না সে অপরাধী,আমার তো মনে হয় এটা একটা নাটক ছেলেটার হাসি উজ্জ্বল মুখ দেখে মনে তো হয় না সে অপরাধী
অপসাংস্কৃতি ছড়াচ্ছেন কেনো,0,Non-Sarcastic,banglasarc3,অপসাংস্কৃতি ছড়াচ্ছেন কেনো,অপসাংস্কৃতি ছড়াচ্ছেন কেনো
খুব সত্যি কথা মন যেমনটি ভাবে সেইরুপ ফল সম্ভব আমার ভাবনা ঠিক তাই সেজন্যই সত চিন্তার স্ফূরণ ঘটে,1,Neutral,banglasarc3,খুব সত্যি কথা মন যেমনটি ভাবে সেইরুপ ফল সম্ভব আমার ভাবনা ঠিক তাই সেজন্যই সত চিন্তার স্ফূরণ ঘটে,খুব সত্যি কথা মন যেমনটি ভাবে সেইরুপ ফল সম্ভব আমার ভাবনা ঠিক তাই সেজন্যই সত চিন্তার স্ফূরণ ঘটে
কে বয়কট করে ইন্ডিয়া বাদে সব দেশ নিয়ে ক্রিকেটের আরেক টা সংস্থা খুলা উচিত,0,Non-Sarcastic,banglasarc3,কে বয়কট করে ইন্ডিয়া বাদে সব দেশ নিয়ে ক্রিকেটের আরেক টা সংস্থা খুলা উচিত,কে বয়কট করে ইন্ডিয়া বাদে সব দেশ নিয়ে ক্রিকেটের আরেক টা সংস্থা খুলা উচিত
প্রত্যেকটা বাবা ই সন্তানের জন্য একজন অসম্ভব দায়িত্ববান মানুষ ভালো থাকুক পৃথিবীর সকল বাবা,1,Neutral,banglasarc3,প্রত্যেকটা বাবা ই সন্তানের জন্য একজন অসম্ভব দায়িত্ববান মানুষ ভালো থাকুক পৃথিবীর সকল বাবা,প্রত্যেকটা বাবা ই সন্তানের জন্য একজন অসম্ভব দায়িত্ববান মানুষ ভালো থাকুক পৃথিবীর সকল বাবা
উন্নয়ন উন্নয়ন উন্নয়ন,0,Non-Sarcastic,banglasarc3,উন্নয়ন উন্নয়ন উন্নয়ন,উন্নয়ন উন্নয়ন উন্নয়ন
একমাত্র শেখ হাসিনার কাছেই এইদেশের মানুষ নিরাপদ মানুষ তার ভুল বুজতে পেরেছে,2,Sarcastic,banglasarc3,একমাত্র শেখ হাসিনার কাছেই এইদেশের মানুষ নিরাপদ মানুষ তার ভুল বুজতে পেরেছে,একমাত্র শেখ হাসিনার কাছেই এইদেশের মানুষ নিরাপদ মানুষ তার ভুল বুজতে পেরেছে
বেচারা এখন ফর্মে আছে সব জাইগাই ভালো খেলে,0,Non-Sarcastic,banglasarc3,বেচারা এখন ফর্মে আছে সব জাইগাই ভালো খেলে,বেচারা এখন ফর্মে আছে সব জাইগাই ভালো খেলে
সেইম সমস্যা ত আমার ও,2,Sarcastic,banglasarc3,সেইম সমস্যা ত আমার ও,সেইম সমস্যা ত আমার ও
মান সম্মান সবকিছুর ঊর্ধ্বে,1,Neutral,banglasarc3,মান সম্মান সবকিছুর ঊর্ধ্বে,মান সম্মান সবকিছুর ঊর্ধ্বে
আম্মুকে বলে দেখিও বাবা সেটা কত টাকায় কিনে নিয়ে আসে বাড়িতে,0,Non-Sarcastic,banglasarc3,আম্মুকে বলে দেখিও বাবা সেটা কত টাকায় কিনে নিয়ে আসে বাড়িতে,আম্মুকে বলে দেখিও বাবা সেটা কত টাকায় কিনে নিয়ে আসে বাড়িতে
খোঁজ নিলে হয়তো দেখবেন নিজের মা বাবা ছাড়া কারো কাছেই আপনি অতো স্পেশাল না,0,Non-Sarcastic,banglasarc3,খোঁজ নিলে হয়তো দেখবেন নিজের মা বাবা ছাড়া কারো কাছেই আপনি অতো স্পেশাল না,খোঁজ নিলে হয়তো দেখবেন নিজের মা বাবা ছাড়া কারো কাছেই আপনি অতো স্পেশাল না
এখন তামিম নিজেকে মনে করতেছে ওর বাপের রেখে যাওয়ার জমিদারি হচ্ছে বিসিবি,0,Non-Sarcastic,banglasarc3,এখন তামিম নিজেকে মনে করতেছে ওর বাপের রেখে যাওয়ার জমিদারি হচ্ছে বিসিবি,এখন তামিম নিজেকে মনে করতেছে ওর বাপের রেখে যাওয়ার জমিদারি হচ্ছে বিসিবি
দামাদামি করতে পারে এমন ফ্রেন্ড আছে কিন্তু তারা শুধু নিজেদের জিনিস কিনার সময় দামাদামি করতে পারে আমার জিনিস কিনার সময় না,0,Non-Sarcastic,banglasarc3,দামাদামি করতে পারে এমন ফ্রেন্ড আছে কিন্তু তারা শুধু নিজেদের জিনিস কিনার সময় দামাদামি করতে পারে আমার জিনিস কিনার সময় না,দামাদামি করতে পারে এমন ফ্রেন্ড আছে কিন্তু তারা শুধু নিজেদের জিনিস কিনার সময় দামাদামি করতে পারে আমার জিনিস কিনার সময় না
ভাইটার নুরানি ফেস দেখে মনটা ভরে গেল,1,Neutral,banglasarc3,ভাইটার নুরানি ফেস দেখে মনটা ভরে গেল,ভাইটার নুরানি ফেস দেখে মনটা ভরে গেল
ভাই পোস্ট ডিলিট করেন সমস্যা হবে,2,Sarcastic,banglasarc3,ভাই পোস্ট ডিলিট করেন সমস্যা হবে,ভাই পোস্ট ডিলিট করেন সমস্যা হবে
জীবনে আর কত গান যে শুনতে হবে,2,Sarcastic,banglasarc3,জীবনে আর কত গান যে শুনতে হবে,জীবনে আর কত গান যে শুনতে হবে
ক্লাসিক চিরায়ত মুখ,2,Sarcastic,banglasarc3,ক্লাসিক চিরায়ত মুখ,ক্লাসিক চিরায়ত মুখ
এডিসন বলেন সাফল্য হলো ৯৫ কঠোর পরিশ্রম আর ৫ অনুপ্রেরণার ফল,1,Neutral,banglasarc3,এডিসন বলেন সাফল্য হলো ৯৫ কঠোর পরিশ্রম আর ৫ অনুপ্রেরণার ফল,এডিসন বলেন সাফল্য হলো ৯৫ কঠোর পরিশ্রম আর ৫ অনুপ্রেরণার ফল
এই খুনের শেষ কোথায় জামাত শিবির বিএনপি আর সমন্বয়করা দিন দিন দেশটারে ধ্বংস করে ফেলছে,0,Non-Sarcastic,banglasarc3,এই খুনের শেষ কোথায় জামাত শিবির বিএনপি আর সমন্বয়করা দিন দিন দেশটারে ধ্বংস করে ফেলছে,এই খুনের শেষ কোথায় জামাত শিবির বিএনপি আর সমন্বয়করা দিন দিন দেশটারে ধ্বংস করে ফেলছে
সাদ পন্থীরা কী ভাড়াটিয়া হিসেবে বাংলাদেশে আসছে নাকি সরকার এক গ্রুফ কে দেয় আরেক জনকে দেয় না এখানে তো পুরাটা বৈষম্য আর আমরা ২৪ ই যুদ্ধ করছি মনে হয় জন্য,0,Non-Sarcastic,banglasarc3,সাদ পন্থীরা কী ভাড়াটিয়া হিসেবে বাংলাদেশে আসছে নাকি সরকার এক গ্রুফ কে দেয় আরেক জনকে দেয় না এখানে তো পুরাটা বৈষম্য আর আমরা ২৪ ই যুদ্ধ করছি মনে হয় জন্য,সাদ পন্থীরা কী ভাড়াটিয়া হিসেবে বাংলাদেশে আসছে নাকি সরকার এক গ্রুফ কে দেয় আরেক জনকে দেয় না এখানে তো পুরাটা বৈষম্য আর আমরা ২৪ ই যুদ্ধ করছি মনে হয় জন্য
দুদকের দৃষ্টি আকর্ষণ করছি তাকে আগে থেকেই টার্গেটে রাইখেন,2,Sarcastic,banglasarc3,দুদকের দৃষ্টি আকর্ষণ করছি তাকে আগে থেকেই টার্গেটে রাইখেন,দুদকের দৃষ্টি আকর্ষণ করছি তাকে আগে থেকেই টার্গেটে রাইখেন
কতৃপক্ষের দৃষ্টি আকর্ষণ করছি দ্রুত ব্যবস্থা নেওয়ার জন্য,0,Non-Sarcastic,banglasarc3,কতৃপক্ষের দৃষ্টি আকর্ষণ করছি দ্রুত ব্যবস্থা নেওয়ার জন্য,কতৃপক্ষের দৃষ্টি আকর্ষণ করছি দ্রুত ব্যবস্থা নেওয়ার জন্য
আমার কোনো ফ্রেড এর ভয়েস ই আমি হেডফোন ছারা শোনার সাহস পাই না,2,Sarcastic,banglasarc3,আমার কোনো ফ্রেড এর ভয়েস ই আমি হেডফোন ছারা শোনার সাহস পাই না,আমার কোনো ফ্রেড এর ভয়েস ই আমি হেডফোন ছারা শোনার সাহস পাই না
না ভাই ফ্রেব্রুয়ারি তে আমি হইছি তাই আমার ফ্রেব্রুয়ারি আমার লাগবে,2,Sarcastic,banglasarc3,না ভাই ফ্রেব্রুয়ারি তে আমি হইছি তাই আমার ফ্রেব্রুয়ারি আমার লাগবে,না ভাই ফ্রেব্রুয়ারি তে আমি হইছি তাই আমার ফ্রেব্রুয়ারি আমার লাগবে
বাবা ইতিহাসের পাতায় এক মহা নায়ক,1,Neutral,banglasarc3,বাবা ইতিহাসের পাতায় এক মহা নায়ক,বাবা ইতিহাসের পাতায় এক মহা নায়ক
এটি একটি বেশিই সত্যি,2,Sarcastic,banglasarc3,এটি একটি বেশিই সত্যি,এটি একটি বেশিই সত্যি
ভেঙ্গে পরলে চলবে না জীবনে হতাশ হলে চলবে না জীবনের সবকিছু করেছেন আল্লাহর রাহে এই চিন্তা করে মন থেকে সকলকে ক্ষমা দিন অন্তত নিজের কাছে সৎ থাকুন ভালো থাকুন সবসময় আল্লাহ সবাইকে ভালো রাখুন,1,Neutral,banglasarc3,ভেঙ্গে পরলে চলবে না জীবনে হতাশ হলে চলবে না জীবনের সবকিছু করেছেন আল্লাহর রাহে এই চিন্তা করে মন থেকে সকলকে ক্ষমা দিন অন্তত নিজের কাছে সৎ থাকুন ভালো থাকুন সবসময় আল্লাহ সবাইকে ভালো রাখুন,ভেঙ্গে পরলে চলবে না জীবনে হতাশ হলে চলবে না জীবনের সবকিছু করেছেন আল্লাহর রাহে এই চিন্তা করে মন থেকে সকলকে ক্ষমা দিন অন্তত নিজের কাছে সৎ থাকুন ভালো থাকুন সবসময় আল্লাহ সবাইকে ভালো রাখুন
একটা সংস্কৃতির জন্ম হয়ে যাচ্ছে যেটা চলতে থাকবে আর শেষে দেখবেন এই দেশ বা দেশের মানুষেরই ক্ষতি হচ্ছে,1,Neutral,banglasarc3,একটা সংস্কৃতির জন্ম হয়ে যাচ্ছে যেটা চলতে থাকবে আর শেষে দেখবেন এই দেশ বা দেশের মানুষেরই ক্ষতি হচ্ছে,একটা সংস্কৃতির জন্ম হয়ে যাচ্ছে যেটা চলতে থাকবে আর শেষে দেখবেন এই দেশ বা দেশের মানুষেরই ক্ষতি হচ্ছে
এতো অজ্ঞ লোক আপনি চিন্তার বাইরে ছিলো,0,Non-Sarcastic,banglasarc3,এতো অজ্ঞ লোক আপনি চিন্তার বাইরে ছিলো,এতো অজ্ঞ লোক আপনি চিন্তার বাইরে ছিলো
নুহাশ পল্লী তে প্রবেশে ৩০০ টাকা লাগে ছাত্র জনতা ঢুকতে পারবে,2,Sarcastic,banglasarc3,নুহাশ পল্লী তে প্রবেশে ৩০০ টাকা লাগে ছাত্র জনতা ঢুকতে পারবে,নুহাশ পল্লী তে প্রবেশে ৩০০ টাকা লাগে ছাত্র জনতা ঢুকতে পারবে
এই ঘটনার জন্য গতকাল সুইজ দূতাবাস ঘেরাও করা হোক,2,Sarcastic,banglasarc3,এই ঘটনার জন্য গতকাল সুইজ দূতাবাস ঘেরাও করা হোক,এই ঘটনার জন্য গতকাল সুইজ দূতাবাস ঘেরাও করা হোক
তামিমের চেহারা অনেকটা ইলিয়াস কাঞ্চনের মত হয়েছে দেখতে,0,Non-Sarcastic,banglasarc3,তামিমের চেহারা অনেকটা ইলিয়াস কাঞ্চনের মত হয়েছে দেখতে,তামিমের চেহারা অনেকটা ইলিয়াস কাঞ্চনের মত হয়েছে দেখতে
যদি তুমি হারাম কাজকে হালাল মনে করো তাহলে তুমি কাফের এবং রাষ্ট্রপ্রধানের উপর ফরজ হচ্ছে তোমাকে মৃত্যুদন্ড দেওয়া আর যদি মনে করো হারাম হালাল নয় তাহলে তুমি কবিরা গুনায় লিপ্ত আর ফাসেক বলে জীবিত আছো,1,Neutral,banglasarc3,যদি তুমি হারাম কাজকে হালাল মনে করো তাহলে তুমি কাফের এবং রাষ্ট্রপ্রধানের উপর ফরজ হচ্ছে তোমাকে মৃত্যুদন্ড দেওয়া আর যদি মনে করো হারাম হালাল নয় তাহলে তুমি কবিরা গুনায় লিপ্ত আর ফাসেক বলে জীবিত আছো,যদি তুমি হারাম কাজকে হালাল মনে করো তাহলে তুমি কাফের এবং রাষ্ট্রপ্রধানের উপর ফরজ হচ্ছে তোমাকে মৃত্যুদন্ড দেওয়া আর যদি মনে করো হারাম হালাল নয় তাহলে তুমি কবিরা গুনায় লিপ্ত আর ফাসেক বলে জীবিত আছো
বাজে শব্দ প্রয়োগ না করে ও কিছু মানুষকে বুঝিয়ে দেওয়া যায় এটাই হল সত্যিকারের যোগ্যতা,1,Neutral,banglasarc3,বাজে শব্দ প্রয়োগ না করে ও কিছু মানুষকে বুঝিয়ে দেওয়া যায় এটাই হল সত্যিকারের যোগ্যতা,বাজে শব্দ প্রয়োগ না করে ও কিছু মানুষকে বুঝিয়ে দেওয়া যায় এটাই হল সত্যিকারের যোগ্যতা
এ দেশের সব বলা হয় কিন্তু কোনটাই বাস্তবায়ন হয় না,0,Non-Sarcastic,banglasarc3,এ দেশের সব বলা হয় কিন্তু কোনটাই বাস্তবায়ন হয় না,এ দেশের সব বলা হয় কিন্তু কোনটাই বাস্তবায়ন হয় না
সিগারেট খায় যে গু খায় সে,2,Sarcastic,banglasarc3,সিগারেট খায় যে গু খায় সে,সিগারেট খায় যে গু খায় সে
এতবড় সাহস কিভাবে হয় আর এক মুহূর্ত দেরি নয় ফ্যাসিবাদের সমস্ত আস্তানা এই মুহুর্তে গুঁড়িয়ে দেয়া হোক,0,Non-Sarcastic,banglasarc3,এতবড় সাহস কিভাবে হয় আর এক মুহূর্ত দেরি নয় ফ্যাসিবাদের সমস্ত আস্তানা এই মুহুর্তে গুঁড়িয়ে দেয়া হোক,এতবড় সাহস কিভাবে হয় আর এক মুহূর্ত দেরি নয় ফ্যাসিবাদের সমস্ত আস্তানা এই মুহুর্তে গুঁড়িয়ে দেয়া হোক
মানুষের জীবনের উত্থান পতন অনেক কিছু শিখায়,1,Neutral,banglasarc3,মানুষের জীবনের উত্থান পতন অনেক কিছু শিখায়,মানুষের জীবনের উত্থান পতন অনেক কিছু শিখায়
মেয়েটার অনেক ধৈর্য আছে বলতে হয়,2,Sarcastic,banglasarc3,মেয়েটার অনেক ধৈর্য আছে বলতে হয়,মেয়েটার অনেক ধৈর্য আছে বলতে হয়
যাত্রাপথে বই পড়ার অভ্যাস কমে যাওয়ায় স্টেশন টার্মিনালের ছোট বইবিপণিগুলো এই দশকে উঠে যায় বহুলাংশে খোদ রাজধানীতেই অনেক দোকান বন্ধ হয় ক্রেতার অভাবে,1,Neutral,banglasarc3,যাত্রাপথে বই পড়ার অভ্যাস কমে যাওয়ায় স্টেশন টার্মিনালের ছোট বইবিপণিগুলো এই দশকে উঠে যায় বহুলাংশে খোদ রাজধানীতেই অনেক দোকান বন্ধ হয় ক্রেতার অভাবে,যাত্রাপথে বই পড়ার অভ্যাস কমে যাওয়ায় স্টেশন টার্মিনালের ছোট বইবিপণিগুলো এই দশকে উঠে যায় বহুলাংশে খোদ রাজধানীতেই অনেক দোকান বন্ধ হয় ক্রেতার অভাবে
অতএব তোমরা আমার কোন নিয়ামত কে অস্বীকার করবে সুরা আর রাহমান,1,Neutral,banglasarc3,অতএব তোমরা আমার কোন নিয়ামত কে অস্বীকার করবে সুরা আর রাহমান,অতএব তোমরা আমার কোন নিয়ামত কে অস্বীকার করবে সুরা আর রাহমান
উনাদের দেখে মনে হচ্ছে পৃথিবীতে সত্যি এখনও ভালো মানুষ বেঁচে আছে,0,Non-Sarcastic,banglasarc3,উনাদের দেখে মনে হচ্ছে পৃথিবীতে সত্যি এখনও ভালো মানুষ বেঁচে আছে,উনাদের দেখে মনে হচ্ছে পৃথিবীতে সত্যি এখনও ভালো মানুষ বেঁচে আছে
ছাত্রদের ওপর প্রভাব বিস্তার করে কিছু কোচিং সেন্টার যা তাদের জন্য মানসিক চাপ তৈরি করে,0,Non-Sarcastic,banglasarc3,ছাত্রদের ওপর প্রভাব বিস্তার করে কিছু কোচিং সেন্টার যা তাদের জন্য মানসিক চাপ তৈরি করে,ছাত্রদের ওপর প্রভাব বিস্তার করে কিছু কোচিং সেন্টার যা তাদের জন্য মানসিক চাপ তৈরি করে
অন্যকে নিয়ে সমালোচনা করার আগে নিজের দিকে তাকান আপনিও বিশ্ব সুন্দরী না,0,Non-Sarcastic,banglasarc3,অন্যকে নিয়ে সমালোচনা করার আগে নিজের দিকে তাকান আপনিও বিশ্ব সুন্দরী না,অন্যকে নিয়ে সমালোচনা করার আগে নিজের দিকে তাকান আপনিও বিশ্ব সুন্দরী না
পুলিশের ড্রেস দেয়া হোক টকটকে লাল,2,Sarcastic,banglasarc3,পুলিশের ড্রেস দেয়া হোক টকটকে লাল,পুলিশের ড্রেস দেয়া হোক টকটকে লাল
আমরা প্রবাসী ইচ্ছে করে বিদেশ পরে থাকি না উন্নত জীবন আর টাকা ছাড়া কয়জন নারী আপনার পাশে থাকবে আমাদের দেহ তাকে বিদেশ মন থাকে দেশে একজন প্রবাসী জানে প্রবাস কত কষ্টের জীবন আপনার কথাগুলোতে আমি একমত কিন্তু বাস্তবতা খুব কঠিন,0,Non-Sarcastic,banglasarc3,আমরা প্রবাসী ইচ্ছে করে বিদেশ পরে থাকি না উন্নত জীবন আর টাকা ছাড়া কয়জন নারী আপনার পাশে থাকবে আমাদের দেহ তাকে বিদেশ মন থাকে দেশে একজন প্রবাসী জানে প্রবাস কত কষ্টের জীবন আপনার কথাগুলোতে আমি একমত কিন্তু বাস্তবতা খুব কঠিন,আমরা প্রবাসী ইচ্ছে করে বিদেশ পরে থাকি না উন্নত জীবন আর টাকা ছাড়া কয়জন নারী আপনার পাশে থাকবে আমাদের দেহ তাকে বিদেশ মন থাকে দেশে একজন প্রবাসী জানে প্রবাস কত কষ্টের জীবন আপনার কথাগুলোতে আমি একমত কিন্তু বাস্তবতা খুব কঠিন
