note,label_binary,label_original,dataset_name,norm_key,dedup_key
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,ইতিহাসের পাতাই লিখে দেব আজ ইন্ডিয়ারে হারামু একটাই কথা । বাঘের থাবা থেকে কেউ বাচতে পারবা না । ধোনি থেকে গরিব বিরাট থেকে ক্ষুদ্র শার্মা থেকে বার্মা পর্যন্ত । ইতিহাস আজ আমরা সবাই পাসে থাকবেন ইনশাআল্লহ ।,ইতিহাসের পাতাই লিখে দেব আজ ইন্ডিয়ারে হারামু একটাই কথা । বাঘের থাবা থেকে কেউ বাচতে পারবা না । ধোনি থেকে গরিব বিরাট থেকে ক্ষুদ্র শার্মা থেকে বার্মা পর্যন্ত । ইতিহাস আজ আমরা সবাই পাসে থাকবেন ইনশাআল্লহ ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,এই প্রথম কোন গাধাকে ঘোড়ার পিঠে চড়তে দেখলাম,এই প্রথম কোন গাধাকে ঘোড়ার পিঠে চড়তে দেখলাম
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আমার শ্বশুর শ্বাশুড়ি,আমার শ্বশুর শ্বাশুড়ি
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,জমিদারি বাদ দিয়া কি জিলাপির ব্যবসায় নামছেন ?,জমিদারি বাদ দিয়া কি জিলাপির ব্যবসায় নামছেন ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,সাতাশ বছর পর এসেও বিচ্ছেদ ? কেমনে কি ?,সাতাশ বছর পর এসেও বিচ্ছেদ ? কেমনে কি ?
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,বিশেষজ্ঞদের দৃষ্টি আকর্ষণ করছি পোস্টকারীর পার্সোনাল ক্যাপসুল দুটি দিয়ে করোনার ভ্যাকসিন আবিষ্কার করা হোক,বিশেষজ্ঞদের দৃষ্টি আকর্ষণ করছি পোস্টকারীর পার্সোনাল ক্যাপসুল দুটি দিয়ে করোনার ভ্যাকসিন আবিষ্কার করা হোক
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,এমন কোন চরিত্রের নাটক নাই যে যেখানে সাধারন মেয়ে গল্প থাকবে ফাউল সব কাহিনি বাস্তবতা নাই,এমন কোন চরিত্রের নাটক নাই যে যেখানে সাধারন মেয়ে গল্প থাকবে ফাউল সব কাহিনি বাস্তবতা নাই
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,লইয়া ভাগমো । ! এত কমেন্ট এর মধ্যে দিয়া জামো কেমনে ?,লইয়া ভাগমো । ! এত কমেন্ট এর মধ্যে দিয়া জামো কেমনে ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,এটা দারুণ ছিলো,এটা দারুণ ছিলো
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,এদিক ওদিক দেখেও গিটারের সুর তুলতে না পারা আমি,এদিক ওদিক দেখেও গিটারের সুর তুলতে না পারা আমি
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,কিন্তু একটা অনুরোধ করবো একান্ত প্রয়োজন ছাড়া কেও মার্কেটে যাইয়েন না ।,কিন্তু একটা অনুরোধ করবো একান্ত প্রয়োজন ছাড়া কেও মার্কেটে যাইয়েন না ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,জাতিসংঘসহ তথাকথিত মানবতাবাদী উন্নত রাষ্ট্রগুলো কতটা অথর্ব ও ইসরাইলের দালাল তা চোখে আঙ্গুল দিয়ে দেখিয়ে দেওয়ার লক্ষ্য ইতিমধ্যেই অর্জিত হয়েছে ।,জাতিসংঘসহ তথাকথিত মানবতাবাদী উন্নত রাষ্ট্রগুলো কতটা অথর্ব ও ইসরাইলের দালাল তা চোখে আঙ্গুল দিয়ে দেখিয়ে দেওয়ার লক্ষ্য ইতিমধ্যেই অর্জিত হয়েছে ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আপনারা যারা এই গ্রুপটাকে ফলো করেন তাদের উদ্দেশ্য করে বলছি । যারা কিনা সাকিব আল হাসানকে ভালোবাসুন । এই গ্রুপে পোস্ট লাইক এবং কমেন্টর ওপর ভিত্তি করে প্রতি মাসে সর্বোচ্চকে তিন জনকে বিজয়ী ঘোষণা করা হবে । গ্রুপে যারা বেশি পোস্ট করবেন তাদের মধ্যে একজন । এবং যারা লাইক ও কমেন্ট করবেন তাদের মধ্যে দুইজনকে বিজয়ী ঘোষণা করা হবে । বিজয়ী জন্য পুরষ্কার হিসেবে থাকবে পঁচাত্তর টাকা মোবাইল রির্চাজ । যা কিনা সাকিব এর জাসি নাম্বার প্রতি মাসের এক তারিখে গ্রুপের পক্ষ থেকে বিজয়ীদের নাম ছবিসহ ঘোষণা করা হবে । দেওয়া হবে সাকিবীয়ান উপাধি । বির্তকের জায়গা অনেকে বলতে পারেন যে শুধু কি লেখনির মাধ্যমে সেরা সাকিবীয়ান হওয়া সম্ভব ? হ্যাঁ মনে রাখবেন এক একজন নিজেকে একেক ভাবে প্রমাণ করে থাকে । ঠিক তেমনি ।,আপনারা যারা এই গ্রুপটাকে ফলো করেন তাদের উদ্দেশ্য করে বলছি । যারা কিনা সাকিব আল হাসানকে ভালোবাসুন । এই গ্রুপে পোস্ট লাইক এবং কমেন্টর ওপর ভিত্তি করে প্রতি মাসে সর্বোচ্চকে তিন জনকে বিজয়ী ঘোষণা করা হবে । গ্রুপে যারা বেশি পোস্ট করবেন তাদের মধ্যে একজন । এবং যারা লাইক ও কমেন্ট করবেন তাদের মধ্যে দুইজনকে বিজয়ী ঘোষণা করা হবে । বিজয়ী জন্য পুরষ্কার হিসেবে থাকবে পঁচাত্তর টাকা মোবাইল রির্চাজ । যা কিনা সাকিব এর জাসি নাম্বার প্রতি মাসের এক তারিখে গ্রুপের পক্ষ থেকে বিজয়ীদের নাম ছবিসহ ঘোষণা করা হবে । দেওয়া হবে সাকিবীয়ান উপাধি । বির্তকের জায়গা অনেকে বলতে পারেন যে শুধু কি লেখনির মাধ্যমে সেরা সাকিবীয়ান হওয়া সম্ভব ? হ্যাঁ মনে রাখবেন এক একজন নিজেকে একেক ভাবে প্রমাণ করে থাকে । ঠিক তেমনি ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,শ্বাসকষ্ট কি শুধু করোনার কারণে হয় ?,শ্বাসকষ্ট কি শুধু করোনার কারণে হয় ?
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,বাংলাদেশের সব ত্রিকেটারদেরকে ওবাইদুল কাদের এবং মীর্জা কাদেরের পক্ষ থেকে শুভেচ্ছা ।,বাংলাদেশের সব ত্রিকেটারদেরকে ওবাইদুল কাদের এবং মীর্জা কাদেরের পক্ষ থেকে শুভেচ্ছা ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,মাস্ক পরিসনি ক্যা ?,মাস্ক পরিসনি ক্যা ?
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,এখানে আসছো ভাল কথা আমাকে কপি মারলি কেন ?কপি মারা অভ্যাস আর গেল না শুধু অন্যের জিনিষ নিয়া টানাটানি করতে হবে,এখানে আসছো ভাল কথা আমাকে কপি মারলি কেন ?কপি মারা অভ্যাস আর গেল না শুধু অন্যের জিনিষ নিয়া টানাটানি করতে হবে
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আল্লাহর গজব পরুক জালিম ইসরায়েলের উপর,আল্লাহর গজব পরুক জালিম ইসরায়েলের উপর
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,মাফ চাইলে মাফ করে দিতে হয় । তাই মাফ করে দিয়ে মহৎ হওয়ার দরকার নেই,মাফ চাইলে মাফ করে দিতে হয় । তাই মাফ করে দিয়ে মহৎ হওয়ার দরকার নেই
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,এসবের শেষ কোথায় ?,এসবের শেষ কোথায় ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,শিশির ভাবি যদি একবার দেখে যে সাকিব ভাই এই গানের তালে সুর মিলাইছে তাহলে সাকিব ভাইয়ের খবর আছে,শিশির ভাবি যদি একবার দেখে যে সাকিব ভাই এই গানের তালে সুর মিলাইছে তাহলে সাকিব ভাইয়ের খবর আছে
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,অন্ধকারের মধ্যে কি হচ্ছে আপু নিশ্চয়ই বিএনপির কাজ,অন্ধকারের মধ্যে কি হচ্ছে আপু নিশ্চয়ই বিএনপির কাজ
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আমি কিন্তু এই পেইজের টপ ফ্যান । পরিমনি ? ট্রিট কই আমার ?,আমি কিন্তু এই পেইজের টপ ফ্যান । পরিমনি ? ট্রিট কই আমার ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ধন্যবাদ ভারত গঠনমূলক মন্তব্য করার জন্য ।,ধন্যবাদ ভারত গঠনমূলক মন্তব্য করার জন্য ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,মুসলমানরা তরবারির জোরে যখন ইউরোপ দখল করে তখন সেটা বীরত্ব কিন্তু একই কাজ ইহুদীরা করলে সেটি হয় বর্বরতা ।,মুসলমানরা তরবারির জোরে যখন ইউরোপ দখল করে তখন সেটা বীরত্ব কিন্তু একই কাজ ইহুদীরা করলে সেটি হয় বর্বরতা ।
