item_id,key_hash,gold_label,corpus,split
7dc9c6b7915c9c256c5b,8bcdfa992456794bdcd646dfe01ca212876f71592a71de39a5b0d661d42fba86,1,ben_sarc_binary,val
6922a2715d629fac111f,c89e405b0ddb614b33d1cee364523cd5d27b2797e3fb777777cc40713bcf2bdb,1,ben_sarc_binary,val
788160126d6740840727,cd92d822bfe456a053c906d485f9154e8d20f16643ec1dc0b9010adfd2a06fba,1,ben_sarc_binary,val
1759898ed6a696fbf99b,9f765b7686c906225ccebfea469b2bbdddd8d8843984e4ed95a6e3f60def02d9,0,ben_sarc_binary,val
02d3ac4b385fe420160b,ee224cd85a59b2c67d23f02b282de511cc5fc3d418c8e2fbf195c8d5f9a03daf,0,ben_sarc_binary,val
cde59f1dc67dd008ba6c,1b7d362cc420ca5558b5c744c41b09d2a0369e8763ada06f352a15dd2f148a0a,1,ben_sarc_binary,val
9ee74df56e3fb8db8d2f,33111464a467adcde2047faab484d25444b518e087cdaf97d1ec958e71590b39,0,ben_sarc_binary,val
7032d2cc7a684e9d8396,dd787061004619f37c4cb912b7dcf61e707f875db12fcebca8342a8d16d94b5b,0,ben_sarc_binary,val
d6312b364a61747d1734,27df49bea3c6146ba6e1a4386c4f277c080c82382a4bd25b0934342689486138,0,ben_sarc_binary,val
156ee8ef4929315dfdc2,637b11b72bef3b2d6985303aded6312d8105b0722a207604017c69f9b2298381,1,ben_sarc_binary,val
2128e7b4229e93f52124,fdf689197d429470fa9b27506d15ce247046b78485592e621429134c0764e57d,1,ben_sarc_binary,val
69dcf4b86b240373fb11,3ed27a2c30eb8bb3c9ac109c211a560d1a18af3db50eece9709735cc52624e63,0,ben_sarc_binary,val
5867a4974ebd2059a875,bb6a11099cf67f9c6f71d0afc2a123a524528368c479b76bd861c6c44266304c,0,ben_sarc_binary,val
d4195dc51dd2d9205816,db7a1de1e6e6a2c33f1d05224cef53615579e01d85240d3f614d497f50c9454d,0,ben_sarc_binary,val
b19b935659e00bcffec0,6fad66f4b0ba3ff8d30ce807d982371d8b867f009faa4e3ef918faba47c26903,1,ben_sarc_binary,val
2d2e9bdcf7922769c9b7,415ba1403cd6df29451bf927aa6adfd196fa81f2f4d86c9141781005690378c2,0,ben_sarc_binary,val
ee16d24c0ea0d8af8135,7a48b7e5d00bd73a63eb8144858a066d209ff8bebc4521e64da1ad0a473db42a,1,ben_sarc_binary,val
4d9169ffa53999dc17c7,9dcc74c53228d1c6e446f593e5036c4893ae6d88b3acd2b1058abb0f9a1e04fd,1,ben_sarc_binary,val
12b3333c0d3a1385e47a,a325a71513747763e120117f94bd711ad88dece0d215ad5b6992234310cc2de5,1,ben_sarc_binary,val
cbd8ab493262edbf1a71,86de554d0679eb90a27655ba02259387382e895fed0b507e6653a548ee82d171,1,ben_sarc_binary,val
64c82edb59077d24f8cf,35247d13703a12ca87e4ab6d80ebcd044efd6501409aef63ba87225ea72fbda2,0,ben_sarc_binary,val
79014a9e58e04fc32d1a,f225ed4969821abc5ca0520eade312d0accf1d78981be35fab3da193f727a9b5,0,ben_sarc_binary,val
3aa1c22a2a959fe51ece,331da5ca46a4381bb21d7f325b222add7748c49508d3e09e73b3ac3eb65392a2,0,ben_sarc_binary,val
a1f1e6a86f211253430c,2c8de4d3bc1a4a59a62153c79ee6a414a0067fba60525318f685de8a756a2869,0,ben_sarc_binary,val
541483d4684e79bf994a,71912a5ad042eae6048b8be5979a3ae16238ea8419aac6d8a21a6703af2b075b,0,ben_sarc_binary,val
3a3df331256451897420,23f596fa6ad07d83702045f33481955ecd362e76b60a73908c560a407b1f2c0f,1,ben_sarc_binary,val
86fd6e11b3343b6741ec,fb4d998c887bcd29cab8977f7f5865ed0a1d3cf7b8a26cbbe385cdbe42de0602,0,ben_sarc_binary,val
9dc4011ad17a4978bf43,6ea0efe162c0bbf9f302e4214109fa55d548c16b287a32dd4d4e9423e27ff422,0,ben_sarc_binary,val
84650029cea0ea5bbbca,d9cdd6336b147e615de32af3f1fa6a5e5d2c92ce71a613856089dcd24e8b9f25,0,ben_sarc_binary,val
03063352e84e37100c85,e9cb3b996a426b5a40ce632eccf7af8947330270cef824f9e8067524f0c0712e,1,ben_sarc_binary,val
87c8b296620dd81f200a,9568ea498b399b0a98e44eaeb579968cf14f7100aff64abb56b9ef6697f5653c,1,ben_sarc_binary,val
76532b0a33c77dc59266,89bdd16f3256803c17565c0e05d3f78623864f508043de3201f01d50e7b82c49,1,ben_sarc_binary,val
4d62a5644d2d3bbf55bd,3e4c4843a5d96bf8dc3da6b913fec9388f85282f066bae767385daaa46f8adee,1,ben_sarc_binary,val
11edfa046382d3dd0e43,89db7e654b8233264fd6f58b07197bc598262dbf306f11aab660adf522a53e5f,1,ben_sarc_binary,val
27c778a6c7708736fc5c,38e3dabf3a49f247b0ae8032feb59cc26d7b2d856a778ef75d63becd2bf98196,0,ben_sarc_binary,val
8a8baf1f2b90b4ec974b,8f511a53d2ac4c08d5608ff16a91f35e63db3795b273926faee4b757f69afa66,1,ben_sarc_binary,val
c3ad82651267ce74c02b,641f705d6b1b15109ef12bdaa133150f52616a341352164949403d9d1785eaa3,0,ben_sarc_binary,val
a91c7946378da6d9ba0b,2e2801fe9407c2e951c5435c360bc63848125b96dd694e670b809c144ccd4b63,1,ben_sarc_binary,val
83092f3d607fc15efc05,99c9753e22c822dabb971b7b3d4168e59f4d9cb1fac8fec2a67c43b6fe53cde1,1,ben_sarc_binary,val
8a856fb0696b29d56ca0,57650a5ccea177b90ae621ed8ea863730fd65163d47664e5191b48cee562e9bb,0,ben_sarc_binary,val
71243d1da44a1ddb3a83,0cb1b3a60697dea520f5b0ef04dbcc40e2db6820a7ac7a00f29f0157408984ca,0,ben_sarc_binary,val
51d53798ec2a89afe400,17108a25a85f1af62bcafbfbf9a64dc4564f06890b5460b6c391bc8816044399,0,ben_sarc_binary,val
ea6f276250376986e0f0,8ba487d0a62745868043388561678be26181339a4b39e8c9732eb42426175ca4,1,ben_sarc_binary,val
8d2e9a74c30293845259,3c2f2399f32c019d25fca16ac39b329eae5ced805c2fb233d4574865474c1626,0,ben_sarc_binary,val
fb585290b71bd4a4844a,359ffb709727d83f65c95203d79d9a4e8b31ecb8c29b8cae8487e0b934fb9bd9,0,ben_sarc_binary,val
e9f7f91b38f383d9e932,19be5f4d2b9fca25939bf1be758cfde28771b66da1bd1c566d7e2ae1fdd548a5,1,ben_sarc_binary,val
0928f9bc264bed892900,b59fe30a5eda762bce49ba5ad19cb609765c226785f0bb57ae7d1600e3c5c5e0,0,ben_sarc_binary,val
90d59f0090b8b1cc25ef,833cd0225cdbb621ae52402fbac0752e64d0ba985a5fc3043cca2f6e784b2681,1,ben_sarc_binary,val
556bbd55ffe872bb45f4,f8bf185bb0f6b6ac57ba1700231332015f3be5e4dc9761f4f06837db497897dd,0,ben_sarc_binary,val
6ebba00cc5780b07d2a1,0c8eb57d66982496029e100e9b84292cd6cbf7b97348d4641df96f879caf5e05,0,ben_sarc_binary,val
de10bc25813b1c619fe7,196d7d288fcd7811fc5a7e40e780c779e983ec50e97a458ddc3aa6cecccb7f81,0,ben_sarc_binary,val
8c1e0e8faa7ed4aa2f2f,a1192de44fac1bc0fe0debab026d74e90d9e9268f8f68acb7ec2fba34d5dd712,0,ben_sarc_binary,val
4e7feccaafe9fa7e7b14,86dca2cd01376c5ae3e08029053984eef689172df23615f15c92fecc8ee135e8,0,ben_sarc_binary,val
51ecd0ab0dfae28ff058,96b574edb7119f35bf6a14602bf9ec81b33cd1053669096b4e38fd0d1f677061,0,ben_sarc_binary,val
307b569100779e19b6c4,f7afaa2adbd015c09268501d9be7fa16b96ec77def7e958852bf8955b4084493,1,ben_sarc_binary,val
eedbfeb52c6947cdb713,af59167675c2e7daeaa6f008b4cbbde6d6d02f4767d7a90199f3e8192faa810b,1,ben_sarc_binary,val
4bc8a02be21dc801bd63,104b799e6b56b405eb2911f454ee1136780f4d1331236c192ad636ee30ded4af,1,ben_sarc_binary,val
03b80983322402c48b9e,681d729a8a1fdc403fa4ceddb76c1f34c0a62c15fd43eade51f4e01f3c61a5ad,0,ben_sarc_binary,val
0613e2c69f335086c845,46da84d68827bef22ce3cf1a1e59bfea35f31b31d64810f5f0274cbcd4ad1358,1,ben_sarc_binary,val
075ce8f211d6b5b874eb,052c2f89db306d0cee539e944f44622b8fcfaf8a2d8e58ab99306658784ecfd2,1,ben_sarc_binary,val
78bfb193ef26caa4c98c,9d3072ceefca609bb25fa5761d09d17f3f751805564318f1bab9155ebc3d8707,1,ben_sarc_binary,val
ae4e94e99a85666329f3,60e597e6c237f7894087b41a7669ed71b5130f9dc1d6b77a8a5fc720be43d393,0,ben_sarc_binary,val
aafee8a0da8f0ae618b6,e6e3d4a0bb94cd050cb68b60f05d98d4b0cc4ee13e4a98d2ee74b229a220b7d8,0,ben_sarc_binary,val
ba6adc407cef499ef5a2,bc6a86152019df454cddc086369ec4b3d78b6a8c9ea05aa2939c6a0102abebdd,0,ben_sarc_binary,val
86b7a27dcb1c4b14d070,cf32ed08cba388b512cd6af3442ff631429181f377069a34b935860fbcc0fd5d,1,ben_sarc_binary,val
4d60ffe922fe69a7f7d3,9cefb82f4709143f01a9a6232f6d6db8b4aaee2b18e58fb42e001bc89823047a,1,ben_sarc_binary,val
d3ff86b79fcc42bcea77,609459606d4616e0fa6d012d9860fcbd9f42c3b46a536a614255b9851330ad1e,1,ben_sarc_binary,val
807fbb313ffefda246eb,6a6fcd76b3c43e91d1ed236a08f6101566104aac2bccecce30ac450969dceafe,0,ben_sarc_binary,val
475cac27b584be56e805,2ea9e96be50790a8a9dcff2d213cf06e259450c2aa2b3de4d22f9762657cf0d9,0,ben_sarc_binary,val
25a9c18a57364f76d14a,1cb36d94f7bd35091c4a25a574891ad47ce04a01381d1453c10fac2ea0ae989b,0,ben_sarc_binary,val
d1e4a318b24d5ac66cad,1ec3116dd84b7c833cb0c527df77d51dcd91b702c0c718f16133cd4f074ede4b,1,ben_sarc_binary,val
ccdb2a166d9b785b6932,2482e1497bec567b541b3f4c4251684312ec1d9582263cbac6896e23a07d14fe,0,ben_sarc_binary,val
d87ec06ddbb66b8f7779,fabc5bee12b052b716643a460f2137d12d715981f1b499c1df532f4b9b4e6c4c,1,ben_sarc_binary,val
e8174a0b196012a2c09c,750b810bf2c22b02d95dc0a871afb09600cbbe03f6a6a81858d37e7ce83ee4cd,1,ben_sarc_binary,val
991c7b7c9c185b3dd76b,6a12ba3936f4de1cd0bd00fa06826ac6e54a5138a016e1db894d7541f428a07b,0,ben_sarc_binary,val
219317ee2b284b6d66b0,9dcfd74381ca3cb31c05b096a4044e3a3e1d6835a9445b4b7a1ff3113a2e597b,0,ben_sarc_binary,val
aa75f4a024d43b9db666,fce450039b9d822ff039ac4aa1b12bc1b6e46b7862a5348a72a3c244dbb1d386,0,ben_sarc_binary,val
b5ab63afb4625c747fd6,af52d184e0c79c64b38857c5dad85eb931324d96e21aae21f8980ef6edd55cfd,1,ben_sarc_binary,val
0f4cf2c3643b4a179e13,632ede7c7fa5964032587a64b719d5dfae16790a4b15bf3de35eba8c6a584163,1,ben_sarc_binary,val
e486c2fe483797487b57,51020642d7db824b660a58f9cf8f5b70072000b1d209137d88dad34d2faa3bf7,1,ben_sarc_binary,val
efbdb8abc38977527496,a9cb5f61eaddf4c61cbaa787d9cbbfdb33c060665836da29bbb101b5225dd087,1,ben_sarc_binary,val
d8003ed2f0e4600a5cdc,a511a8e2d1a2901f16ec89d01266aa9ed3b9e86aff8d93a81de591b19dacc38a,0,ben_sarc_binary,val
28c5ef4781d1cb09fc56,5e10df3d2b235656a0a66f5fbda73c2163581f65b3127a90f1f566856f401975,1,ben_sarc_binary,val
c1f448665b57f1c311d7,221c0a68e6574455a36c1a610f9cad9e7c034535c6de3fb8b5a3aba93a78bb4b,1,ben_sarc_binary,val
2f3d38e883e1d817649c,08ecabefabd2e640ba12927762aeb679634f19fffc027dea1369a3b039eb5fa8,0,ben_sarc_binary,val
7289c5f6967d413db66c,f9994b94664e9521d947247a7c0e155f716aedce0515666df07e0b495ecacdfe,0,ben_sarc_binary,val
edf72b3ebd4912622f18,4893c97374371f09e2d2b444ef0c45bc95dceca760e092da0e0a4610db5caae0,1,ben_sarc_binary,val
5334d1d5bb0699c3373b,e660a79acb32819d41e43581a5e15bbb7de497fb6771126a7a4b57be3935912b,1,ben_sarc_binary,val
d3d61a7019503c1ad4b4,66be6d690a596a12ea0553aeb5827457c00fe62f48993ade79173a38024fd79f,0,ben_sarc_binary,val
fc19e91664961c447882,3c55b64a525a623697ab1115f07c3af2871505d8f86e774a2d276f4173990874,0,ben_sarc_binary,val
34ff4a29d126dad1aa17,433511a1d9203a490ca9c755fce82d487ce1be2513270bd4dc98b58954633465,1,ben_sarc_binary,val
c3c1c1f988b36ee48128,4fc6bfa7e64d0bebd5429c9ec0b5b0c8310a4fd9a6468dd0362214a74e067e5f,1,ben_sarc_binary,val
7acaea33b86ba8d94128,1fa77e593483c1e80ec1c8f0a3a65fc93d0818586b4d00ceb48aca0acdbb6943,0,ben_sarc_binary,val
c8d959353cee162c95c3,c8cd9461b46b1c1cdf90e0c9051e96a7398737a4f3cc0b6b11bb6a5c09e48dc6,0,ben_sarc_binary,val
59f0a1112fed393889b0,311e0d4ae7543c56dca01d8398c2071568442af0af40573932f6b1450da38789,1,ben_sarc_binary,val
21795a04356944096e5c,e1d49a09648d85d9b963606c84e2b9169b0a0155c22306c98040b02f41ff7402,1,ben_sarc_binary,val
21d2694411a170260614,207b35d9bcc3d1012a7c7488c18f70f56a1109610f9d952da29c3669d5e84499,1,ben_sarc_binary,val
8c6389f11da830f4a4b9,b2b0df5093d255b40116906beee5f656afadda2dce219566ae0cb0bcc3843451,1,ben_sarc_binary,val
8b3674cc07c9ed368de4,ceaf1c7daf10a9355aadaf3ade3d81222f56c2dcfddb4b831580b81b43770a57,1,ben_sarc_binary,val
d91884e29ecd446636d1,e84921949a7ad06272cc86dad0433fef31d22a46458216c2a16359ba09e289b2,1,ben_sarc_binary,val
4a29bcae27bab3d550b2,5fda4b89d5377916e8ad56109d9513663e420d1a8c2c7957282e0d7eed8792da,1,ben_sarc_binary,val
ba58cf2c8554b9541cfe,2cc9a770586e5346c71af0c0815d7e1f568e831e5d9ab1b8df7c2884e154912d,0,ben_sarc_binary,val
19674379c089ebdf9769,ebf475e75e5a0fcdf5a1e4a514df0fe4a7d69ba912ffe1edacd60b15ac9a1d24,1,ben_sarc_binary,val
bd297903167096164aea,0e7a8d2b2b2fb87d0dcb5c4bb3395733db0eafda323521416eb06a61b2ff373e,1,ben_sarc_binary,val
0aacd66dab49d62b8e17,5509a175b6ba9e240f01d1a75be5497226b0064a358eca4b87c2eeb54031a159,0,ben_sarc_binary,val
97852cf6f1ee5076c8b4,5a38dfcaa9b41fc636700f519d3a74d9b04bc62e876a5fb1bb8ac0fcd4fce25d,0,ben_sarc_binary,val
e1af38188abd9d2ac806,43587a6906b1549871922933c34a2c9acc7a1ab7ac75b7a732fb8c9ccf651626,0,ben_sarc_binary,val
fa2572c72e0c1b545c5d,f5b3af87cdd3b98b6d0caffdec99e3b0a107b5f00bb757620ef305b4609e4c7c,0,ben_sarc_binary,val
9aa718eeedff184a8cdc,fdf1e6e1bb795e098d73ed274c0e06cbd64f18bd40af6dbf79b82c2cac86a5b4,0,ben_sarc_binary,val
3b5e5c889f6637c9887e,a4c6ed02aea31f4f7eb719b66477ede5abc41d2ea2036cb8456530282a934a36,0,ben_sarc_binary,val
74c657f63c4000eed951,603ed69706b77a8f4be5d23d732f98f2c38a11e0808b81a76c8f1164e6fb4fe1,0,ben_sarc_binary,val
da7adca9abe534732987,20d1500b620e9b07874b660d75a967db20944b57e2f1f8e28fc57319add0af41,0,ben_sarc_binary,val
c5311021fff97db6442c,c765fa1acc72979b9a3ddfdcc4b0d3d63b7db9a2fb3c314903c1d7993f28605b,1,ben_sarc_binary,val
212efa2b88b423d83055,dd481edb60e364e3b95cba91b36e2c66e59d4e8df54c53874ea2c814c62f626e,0,ben_sarc_binary,val
d254d95acfcf128babed,a0651f61ba269cae18dd9f96dc76cc226e6ee20c6ae0f19bc28d3bc86a6c4883,0,ben_sarc_binary,val
6c9afce5ce9f96bd1ade,c74933f8bbd681ea23f36c21bcb5caf2e997b584997edf72e41ae21d8affa368,0,ben_sarc_binary,val
10a6b0c48aa7f8643ab7,93b87225a85ac211370f1ab03506f98ed46f6f30a39258c50c6c876d0598abf8,1,ben_sarc_binary,val
969bbbf7f3b6f5864301,5c4e05e1275340efd668d6bc61da48b2b6d43fe81d3f3b7ba690f5fdba9a6b97,0,ben_sarc_binary,val
cd99e668d4edee8bcdf4,00fa19875348b6246b4e6db6bfe60330334d8c03070f97f3ba924db60232914b,0,ben_sarc_binary,val
f3dc8a16d12584dc39d6,bcadbad593a17174ae622be5fb88059bfc0471c22083c29047802019d3a06c47,1,ben_sarc_binary,val
2c5496c6c816ddd0a709,cf98df4a39c054de59de1bbb057238a47406fc42bacc044322693155abfc891b,1,ben_sarc_binary,val
bb91c986034b8ff425cf,efc1a6bcca21a918fd76ea0606fbd421d32036c46e4877a37441d4ff0462d04b,1,ben_sarc_binary,val
6564cae2ed79f35407d2,165679d9b0be7feafea4c4539a6d12d498bd57350fb7526b12f8e1ced8db80c1,1,ben_sarc_binary,val
7030f1b8127c5eee721c,60e64f3c77aacc20bd0d317f3c4cf5909a5d56f458205063977fea66b5053558,1,ben_sarc_binary,val
6d8b7aaa50bf7ba29e61,b7170f73a8116d393c9584587d73a2f09f0494ec83a3a6eeda5790ea4729d54b,1,ben_sarc_binary,val
5b92dfaeba22d412e6b9,63fbc978b015cdb5b41f2f84f740f6b61551de5608ba730a5ff769684d7c879e,1,ben_sarc_binary,val
b9dc0c0850b482e760f5,58392a369f0e0be14399eabc7c09117d01e5d73ae2c5c26444663aa0ce655ca1,0,ben_sarc_binary,val
2efeb30a9fca9bb4a14b,ebf310e9a7adda19b11cec3521c2c6468974cb48ad10e0aeba5bbe46ffe6893a,1,ben_sarc_binary,val
efbe7ab7a04b6400199a,b611e3bc4ee6d7fe78e09d8e7b2d1a1f2494e2fa600616fcc0a7cf02cf4da7d1,1,ben_sarc_binary,val
98a5c8f39fedfbefb4dc,bb2aca3d20f0aee9d952c6939821d5db3375a44242731060a884a977dcbf570f,0,ben_sarc_binary,val
9ff4cb6ad01b4980f71c,e97033535ceb50809c9fb80edd616f196fb529b793e8befe8a8457fd5d96997f,0,ben_sarc_binary,val
b43b5e59029330b36aaf,3ddd491092d8e163e87efc36a78df91a230d5f45c7afc4b793276b64cf92032c,0,ben_sarc_binary,val
d6795d76350043ce0206,ff6b466eadf762f91d44e86503b8c36cff8a884d86a52ed6ac8e0ab9f9e02ac5,0,ben_sarc_binary,val
7aa734558d0545386e25,fe2af6e4e94899c3534f26e7590e180117af586145804726752859c7a26667fd,0,ben_sarc_binary,val
d48948f24070d6bea120,216848561ee9be91c8bb18d270bfbff2cb5481172ceefc5f938c18b36f23e149,1,ben_sarc_binary,val
86f8c1adfc5923c8fc19,8683b88f8ef03b559f260177c48ace48a5a141f3de33540d45a675e551117a01,0,ben_sarc_binary,val
3896d3a848440cfd4107,e2c9d2f09dc475a1694cc7916fc809b22c5a50b4651e10e444923f849980c7a7,1,ben_sarc_binary,val
716d304fb0c3ba81f0a3,d7475c47804d39e037b3d302db50e37c3f11e69166bda3da1f982ceb10379229,1,ben_sarc_binary,val
13b7bd32b51eca6ab086,a569c4844f4d294bf4027cec7003939ba42fba8b660015191a4cc91cd14fbe75,1,ben_sarc_binary,val
9473fd32fd32e44b0aa8,729d9b85aecf17e528d2eeb099bc464c1bc86cf12cdd5d57a6ff7f014cb46127,0,ben_sarc_binary,val
32c74bcf91cfa01cc624,ab302a538a4dd8a4c3eed86a9a3b6ec3904f5b09e76331fb4bf6171cc74f3587,1,ben_sarc_binary,val
0208ce4b0ae7b4564326,7ead73278051f909f40e219ff65c5d245f1d5de69846caa8fa98fb3472126eae,1,ben_sarc_binary,val
16b0a55a82691d449eae,5861c66310e22d9a48595516ae228be63cd59d75446c53b4d1e8b7dd5f72a4eb,0,ben_sarc_binary,val
b0cf3451eaa5bf86dd38,c002c3198bf3751899edd5289cf15b939869f712e8b74ce19386b501a06a10bc,0,ben_sarc_binary,val
55d857650c12f265babf,f7987f29615c87e9ca9e79f3adc768d6e3e46b4b7bc491c1f7152f1434ded215,0,ben_sarc_binary,val
f3c7469bd559ecd20f34,a1cd15586030c21c3b6990fab22a7eb54168a65d47f14f00d4e3cf4ea0e442da,1,ben_sarc_binary,val
175a23a0c6c0ddbe533f,33b08bd2e473335fbb2aaaee0c617cd1a8e42a55bf660f118af48e3997d97117,0,ben_sarc_binary,val
ed26f528ef143efc0c7b,5b97c142c1609907010bdfea383453162440021dddfb9f6f0a22d9174291e182,0,ben_sarc_binary,val
af7e11ce23e8acf049eb,5d3c2505c1d31f8c514ecc1e585ca386abc5109927e253df240922bfbc1391d2,1,ben_sarc_binary,val
3a0dffb779ed3dc6194a,2d2ddd723f3cb9c93f5cc49ad693b8d847762be9e4401a240848c10c5f24ee5b,1,ben_sarc_binary,val
9913ef59f4065d94427a,c2f9d064c0031b925224a6616927fbf5d6f48429e744a38e34f85d320c63186e,1,ben_sarc_binary,val
b31b1f3c252b7f079b51,eeeb2be7a9a5b23dfd13d55796cffc4212665505f4d20163b99eb1058712be51,0,ben_sarc_binary,val
39bf4ccba65b9e77ff71,7d47fcbe5b9de288cfa524003e5714e19d1ff2b3a342b72b6647c80c64128ee3,0,ben_sarc_binary,val
8a15e7fe4daa69e2c79d,e8969a7d581645a8fc2a090ad9985b2c44b89b7c6e86cce4d4508be41e50828f,0,ben_sarc_binary,val
ba590887eb00c752f59c,5ac3d7f50f660d29832633040b446b0232b276482dcfec25aaa8a454d7e60c8f,0,ben_sarc_binary,val
b18260a2b6723707b17f,b8950adfe299d91f2e49bd728dfcee676fb3cdeed88010fd9a57cad7bc793b11,1,ben_sarc_binary,val
189edc29c7e94c66b289,91bea1da66f6c24db53d0a4d444b82e4e6f469e85acfcca9388a458f3c9ef65c,1,ben_sarc_binary,val
f2a22a640e3ffce5eef4,9953fc9e1eee365c07ce8c20d010bbdc9e268f123edfcfba57baff31a77254d7,1,ben_sarc_binary,val
c111097b75a548fe6e3a,03ab67b167abfff3919f82f77b3188effb32993e70f94fcecb190daa9758a6d1,0,ben_sarc_binary,val
63ee06bbea788c6977d8,c7cd1f5645ed8270e3c9b3de5f77b7fabc4daf4370bd10b2dd81b5045d320a77,1,ben_sarc_binary,val
e795cc61e2d0550cc996,da6da61a894fadaa1ffa31c6b44493a202ca62ecb0689d33f81ceb936b09b1be,0,ben_sarc_binary,val
980f5d6ff3b2115fd1d2,b8e8f0491707aa6deae76f72abdc797f0de22d8c6656e1d31151d66802bde6e9,1,ben_sarc_binary,val
c824eda8644baa6591a5,cd436624f3132999469e6fd045beba50613f1915bb67f008f8ee7062b3da79e8,0,ben_sarc_binary,val
9a54222ae98031d98187,42d658aae759efe2bf10fc4c5b0ae8b48df245648f801c261eb05621532b939c,1,ben_sarc_binary,val
0ed45870fbff60766fb2,d5e685f0e2ebf199925306dd9ed6de229e19f44c1bb1c8ebae37bf8993ea67a7,0,ben_sarc_binary,val
098c821e25dfb49855ab,53418e00a622dd050690715f247421a9f2c1e4450a38346a838f7ad36ea365f3,1,ben_sarc_binary,val
ebbe1124f6f4931abf8e,42322a512eb072120ef2afa37fd8825d39c278f4ac418f7ff46bc54709096add,0,ben_sarc_binary,val
087791058727fd07f860,248bcb3dc23fbc13fee335508479a654daeaabbd2ab9dd305d5d8e5781e28551,1,ben_sarc_binary,val
0964fe092873b262b902,76d9f7f5a695db369be2c251da1e4ab79eb7cacbfcee68a1e55770a68f347169,1,ben_sarc_binary,val
57dcbadce0f5fc1fb1d7,c6f4c1ac237c51333d2f1f7a9c5c0362760a0ee2c24593cdadca7546ee88c2c7,1,ben_sarc_binary,val
b481ab643ae7a152573b,09c4363e925cf7ccfc42b4c04b7c7455c3ac541561e5bb4482f3fcab4a134ccf,1,ben_sarc_binary,val
caf6f8cc49b8aa5525e2,5e5cc5b00672fe8b79e188778752ab7f6119e2afa00be4e9bcc22c92b3dad799,0,ben_sarc_binary,val
d73c4e2e6beea0713493,ff3a311cab0e593d30cc7d12244d34176953d3e6fa1722b210a0b421ea48e8a0,0,ben_sarc_binary,val
a3d524b725f7f55bab62,0b2d14624fa34b7b16e5b42f09ec6e652282bc2b864a4c75e6dfab692a7ff80e,0,ben_sarc_binary,val
76d6bddccf31ae38034b,f752a7e26ff5657984e1700c56c190e9b93abadd5955ca60a7b274180335dd30,0,ben_sarc_binary,val
9e26f07151c0d55810ed,67baa2ea51bb994b4cede8c0b0ed21edf1e392af416d21039e83dc94381b0754,0,ben_sarc_binary,val
7725601e66e3fe6637da,e60152ca9d177cf7ff5c45f1f3046db2e9917886916720765928805490f9e022,0,ben_sarc_binary,val
144428e1be603cfc4973,a74d28c75459d7d6eca9c1cd0caee2d4316877ea11ec59188af767e0d8365325,0,ben_sarc_binary,val
8f575f9980d53266caba,fa99c08df61ff71d0eac595bd19891307ccaf47f93d90c7c8b1f7835e66c7429,1,ben_sarc_binary,val
