item_id,key_hash,gold_label,corpus,split
7694d0721ca205dc37d7,c6086f9c22b0720d2c2d5a1008300688993e8f049511ee35b4c99d08d5b440e7,0,banglasarc3_binary,test
0833b0457388a0091875,c93e6afe677e4a2bd582d7963d3baca3f6295f98d6a0762d72bf2c3a5fba9736,0,banglasarc3_binary,test
654640d8203c00f32173,383fe81a6a97adb10342d25c57bc3634b0aa9c42395c30ddebc7c2f0cf957969,0,banglasarc3_binary,test
33ce3c2e13d6a6f7a041,7ac162c13a80264caceb4d6e595a964bf939c23f6e3fd11c8009328f28c40971,1,banglasarc3_binary,test
8700bdfddd1028ef7fd8,18d7fd3eef90648a3c62edc0aae9e0c19f77c0b0710f36dbeb8abce0d400880f,1,banglasarc3_binary,test
84a7ce578c8cecfa4b8e,78c4247a71b962906e0e6e018f1eb7d1e02844c19826ca09f70e65354559a3cf,1,banglasarc3_binary,test
827c714c70cc4f61cc63,ef80e948bee25f9dc4ddc787e70e30f685ea187b082eab6618ba426808232e8a,0,banglasarc3_binary,test
95633b86becfc7bec734,b754cdaa8b15e5fd82aa833e75b2fa53b4d55cf7e794b129207ad0f37ed8da38,0,banglasarc3_binary,test
67466c663e665dda436d,f6f528bba550133fb8ef4483559fc71a5bdc4ec70f80be373e9c23e6888a593a,1,banglasarc3_binary,test
7346f546c8795985908e,e92dab7c78923fba90949a83efecd63d848c126a89bbadc5002edb86c5fa32bc,0,banglasarc3_binary,test
45525d82af5d8e998e38,e1a75c169f34f15b182ab3f6769def083042a5c2d039329039bc4ce0bfff8fd3,0,banglasarc3_binary,test
5f5fd4a6226eff79e3aa,ba87728de8e47597b3b63ed0542980f48b28ca3b3174c3f5cc6d48ae146ee4a7,1,banglasarc3_binary,test
1c7396d24acd8486769a,bcba7d9d9fff775865cb9dc893c26f97a50eb51ec962861d1cb381cff899c7ca,1,banglasarc3_binary,test
c49dfef2e50d41d6a1ae,a9a9722fc5f5fbfe38175b4e58bfc69a6a373e033ae4ef3eab01d0138ee467bb,0,banglasarc3_binary,test
c6b3e3f6214b9fef1ea0,f03cd99b264d84dec9c73b1daddc8a7a974e0aef9b631ea31486beb4959c5fab,0,banglasarc3_binary,test
7ebdc62da8be2b682da5,9c9ab7e3f361d62469d4db1fb9eb395b93d18e96ca63fd116ec7039e7183386b,0,banglasarc3_binary,test
8f3d6d64d71210ddda06,cebc04c050da0c5bdeb98fecc8716f84b90c189c8106778d94fade024a51f650,1,banglasarc3_binary,test
b95b7a05a48f6b30da66,17ba1fa6cd9733c3418fbcff8937e521b205606135a7f91929d344bbc2390e4e,1,banglasarc3_binary,test
7d4450e4780634c4e402,3a3a1c73a7085b2d22ee355b29dbf63ac7f254e717c8c15ea010921947bcd582,1,banglasarc3_binary,test
ff071fd71343a134104b,c5753fd9ff7c3250af639c367195753f1e367faae776390d8fca9e19c2fe531e,1,banglasarc3_binary,test
08c1651a9c4c6709a582,8092b1d25d160ab56886404d11654c410bf6b2c98cfa2b722b894b1bd4bc1f5c,1,banglasarc3_binary,test
a35e870393d63ec9c701,478cb7fc11568ca9c74b291a5d684ef62a961af18b6d9fdacba3d1e6dcabcf1c,0,banglasarc3_binary,test
4441444e91d3d921d218,6bb876dfe286c473d4808274ac3375427314ad9c5a6ccaf63c7460f4b5c4dc9a,0,banglasarc3_binary,test
7b5ce62740a66d096169,5b175d600c367a0e01e177fe56c8d2cd6dce6195d7f1475458a8943b643d6ed0,0,banglasarc3_binary,test
2895440563b9680576d0,c6651d289f4cf2b63229735f57881be3d20171e06f7ff1ce30110d404928308c,0,banglasarc3_binary,test
f7fa35cc0a0282cb26da,4031dcfacf110905f039b68a57fd82915f975bd8bec9c4312c24cd986bcede11,1,banglasarc3_binary,test
2cd5b16e94ce69c3dc82,ff8589707d9ccf25d846895747ea9c6a38090f545969860e7c7d547e8d31b3ae,1,banglasarc3_binary,test
7f741007a36c36253b56,e9ff302ec29087a5bfab4fc6aeac29545f59c80f7edba1c8bdf9b293eae5c793,1,banglasarc3_binary,test
0e3d2df0b12240575607,a96175e9621552739af58bfd03db8b382406676c21bdc367bfd7b4da96140793,0,banglasarc3_binary,test
efa272ae04d7d948e62e,a9702f00a4adc23c5040d321286db3b47b69bf978446e189f701123f0fe7822a,0,banglasarc3_binary,test
24a88dc23cd2a1f77cc6,575045477d5f22525dfcead12a521920216ad82240131c644fde9a00ce9a6eee,0,banglasarc3_binary,test
957e255a19786a94b236,d545778d696fd6d7f149a782990e14496a805f1b66666945784575e24dbdac01,1,banglasarc3_binary,test
0f6daafbafff9aa920d8,321a3691d7d379b69f552dcfd97ac3d65276ac18e0b3d2abe08f4b23c97cbf47,1,banglasarc3_binary,test
961e1552200281cb8627,e353ac1bd0c8d807fdb1fa0446d5def2adb7cfe0b55491283d4099e3715d5c15,1,banglasarc3_binary,test
3c4866092bb8dbae6ed9,0b44e91f4a8f604cb60ee228016b716702adb6f100eafbd913101fd3ee04c5fb,0,banglasarc3_binary,test
18a78ff1665adba6d64b,d17768c7b0c9809c069f487c0164914bf50c762f49fee4dd7e865bfa582a68cf,0,banglasarc3_binary,test
65a8da450b24a1804c32,6490625d7ac9a3c60a31562dbca45a263303e147d4e8404fe573bd9c5951972a,0,banglasarc3_binary,test
6eeefc43a5814dd606be,1bb134824d72a3cd2cc124bfd4c7a7908914fc32133827cc3e926a1347a1452b,0,banglasarc3_binary,test
2dd87a56a3ace28fb743,21b0dc0ca6b2c3bc3b8a0fd3f4c1ccb6b5b2cc845a4dc643bef30c3e9151f3d2,1,banglasarc3_binary,test
4d85f4625539198b46c4,552fffe4edca214613b885f7ae2a5309dbbf0f07f4603a222fa065988c1c1017,0,banglasarc3_binary,test
a4012debd609415d24c4,d0845628e913f88873faf36407a69928d258087854fb0fda89d88bffdda97a7a,0,banglasarc3_binary,test
5f278ecc76ed42ba41fb,8f86c2080e969ac5b5593d791c2b76dcbd5f7381c23dba193ae4a045a9a7ff0a,0,banglasarc3_binary,test
d887b82cc5e6dd07563e,9b05c999d325f4b1de438f938f2272affe8e3d180ef06a58d5c7d97aed1971cc,0,banglasarc3_binary,test
cba1d64d26b5d7f80ab5,88110b96671ba9617fccd898c6dfaccf7aeadfb16444c249cabf05bd08f2bdf5,0,banglasarc3_binary,test
caad1c1359792164d80b,b7da9039de6b78cf108f71a8feffe41be7c31fad4732aec77bae386651e51c69,1,banglasarc3_binary,test
e8341c96115ed17d370f,8a25072cd8776603ab9f78143e38cd1b4d18022110bae5f45880045138f8dae3,0,banglasarc3_binary,test
991382916edec663f33f,47eba5c39e066e29297488d9513d87fff67aaf5068740de313f12cb6bf824486,1,banglasarc3_binary,test
1f87c6af0c41d394de3b,49a579eecdb30b004a8c0138891b594b6700b661673dc2bad6b91d1dd70dc9b5,0,banglasarc3_binary,test
e4efae286f9cd596869e,0e72872596dd779bee5082a8c29aac84fcf9a8a30a6ff7c5ecfe9c11317189cd,0,banglasarc3_binary,test
1d0b50f80bc0676c39b9,467085248df1b9c29bcca91123483049494524badd6abd376b1f8f75933fbc12,0,banglasarc3_binary,test
b3e8ded45833ea82bfc6,dcf2d9a98683467a09b7df76ea4c9bdf3fbddd7d1a0f72c1681c20e1c4652b58,1,banglasarc3_binary,test
5d5bf3f1df6b223de382,64a774fa7e7edd749e287fa135d145ad8494629767da11a3eedb48ce42ddb104,1,banglasarc3_binary,test
0c1ff43bcf576e0af494,343616adc8f29b4346f1a9de94df3c435f476f21a2b018b8dca240ef0e28e95f,1,banglasarc3_binary,test
c6e41ab3b7cfeae44df4,273e6206eefb73b826a20780886aea2f7c2f163ada15b2465a7902dfbf9edaf1,1,banglasarc3_binary,test
2a6ec370ce9becb6cff6,1d66760d81c4f032b427101be15437bbf408929b1e2150189657369b3562112c,1,banglasarc3_binary,test
0b795b8b39b44582642e,ce34f1e62af80ffafeebd89a3ae96b0a96f6c509750daffebeba62eaacb79270,1,banglasarc3_binary,test
deba0b5d7d729b986c12,909e254888041cbc43fc454cb1fc70a281016b6ca3fcc3d23ff05e8e25e38163,0,banglasarc3_binary,test
646335b8305a245bca65,6e6a96d8f71fe239a3ab8f18d762aa73feadd0cc8f87fd02ec1fb29eb44988ce,1,banglasarc3_binary,test
f274b6e139d2ea561881,77f7dc60f5a142624c4f359e2ee68173898bb0824064aeb182c8585efb134b66,0,banglasarc3_binary,test
67d03651aeb5a152b083,7ed6f0e28b3e9ea7b82d5131b4dd25efb28a16c44cee8028f8e8b8fbf6fb7e8d,0,banglasarc3_binary,test
dfa45b38548d5da0dd94,c9186110f71dc90535035d5bb0dbb2ccd0c8a424ca7f4807a586368767849506,0,banglasarc3_binary,test
062a4325e75771c40e33,3ea7db67477243900039be9ec3acb52ffcf1e7109437c8a5919c0542d44c181f,0,banglasarc3_binary,test
ea34129820ddb7de734e,c55b4f7cff12364b90187b85da905d8e57188433767dcf95da8e71a31635e762,0,banglasarc3_binary,test
6a0b8df0542462dec97f,0afb89cc87aac76105819f9758ee2361276f414fbb32e5847fc4fdee64578517,1,banglasarc3_binary,test
7ae823cac43d2dd8f107,e849ed7ec2f1a52285363bb1d15ff10478a8e42a28ca5de5c5e57fb53e33fead,1,banglasarc3_binary,test
9a525baea38beeb2bc24,c9ae824a7857db8c5e4f527b792d29f4275e1eb72d24fc96b67efd534ea95b8a,1,banglasarc3_binary,test
4682f3f7b3f666474164,8d1192ba7ebc8c41d56ab0aeeabe6c44efc0555e2835bcb6d8c009549f576e16,1,banglasarc3_binary,test
348d558d8e420bf27bf6,76435d86863cc84d9ce547a730b8a00fd1d108bae69ef6d1742fddf5fb94928a,0,banglasarc3_binary,test
d4a7e2e8e35405da83b0,ae34359688c499822ab08dcdf1587fb7c0c22abb9c16283459df06311fe9713f,0,banglasarc3_binary,test
8c639e81a3bf8d64561d,6644700b4c122d7bc869afca3a830b07ab5825376553a7cf9d5a0f8f1d6bd0ac,0,banglasarc3_binary,test
219b19a1adf00cd5279e,8729fb6788b833642a1630c0a1f791b51b05a77a6eca90c5dc24adb0de03a9e9,0,banglasarc3_binary,test
558c146196fc9732a91c,c715ea3185a98962b2730a4e7e9719e0ff66ad8ad25a1bb9fca1902714aef875,0,banglasarc3_binary,test
3716b2a333cdde323b97,6b11b54ee3103638db6780b0449727a78e6ab15b785e4593e0524f865a06dd01,0,banglasarc3_binary,test
bf612d2461786c48ebb8,5e25759155dda8ab4ff99b769668d252efe5613ab242a1dadfbd3bd3851e03b8,1,banglasarc3_binary,test
c9702350538d5085d4db,790c99b8d2e4a6cf0de56f0202c6cd68b0a9f80374d405c60087779b0a39aaab,1,banglasarc3_binary,test
9d2287d15989d231e88e,0d8e70f6bc2d2f038d283fe2011ef0cb1af5e4229e3154d0e45965bb5cebe64e,1,banglasarc3_binary,test
b9ee53ae8c35ac22d52d,a7c49c41ce4ace0f2ae7b850556b325aecbc917d6d35e6a54b3559ff016c5106,0,banglasarc3_binary,test
cc603caa3fb5ba96943d,d21153466d3c44f26743525928b2685b3d03b57ed7277578771026f28c355007,1,banglasarc3_binary,test
4e01d9b2984c75cee6f2,c8e0240804cd9bd29c5ef0b1ded204feba63aef2994214344517a2ce71fc79af,0,banglasarc3_binary,test
5cc35865de0be5049c23,87c055e2d887d51534ac43a3d4c6390331e829c37d60288bf5db6a1e27ea854b,1,banglasarc3_binary,test
666490e9331ff16b429c,2d39c33a6f0ba8518870d7bc6daffae37c71eae2e5b4b067f974163fc0e732b2,0,banglasarc3_binary,test
b36ad42caca4d6e0d8e3,68e103069b1754b558778289e42aafd0d0982204da2cf36449179be0eb0d95fd,1,banglasarc3_binary,test
b113bb485551c0189ff3,4647a84fa8b953391fd004e890183e6255af123e9a6b43638883cf5436afd266,1,banglasarc3_binary,test
e448dd782f506c31d8b0,1ca4bb7a16fab122a0646beae7afb22aaaa0ee8f9a01e4ff9b1e2fc15a79c5f5,1,banglasarc3_binary,test
d9ea478abba80e5b8152,34b471964064152bee801ac14ea95c934bb119b0abb386b74686051f01b6e829,0,banglasarc3_binary,test
cb84a9033f73f8dab86e,cef706d5dac6c83418761ef1dddc026987d4883bd5ae1111a237b01317bef76b,1,banglasarc3_binary,test
454f9c855555ceae730f,3b6d5af1079bc92512c52e9343532c61c6ad07b4efd5d929ebf69c55f9ebd96d,0,banglasarc3_binary,test
1a81ececc1301c5d4f91,6eea7f14c3e586aacebfa126af697d6ee2359fb2e5d7c5ab7720948249994ffe,1,banglasarc3_binary,test
5ded0411a4409a273341,d789de032164182921c040f2dacb40cf7592b89d55347480adbef091936a5aa2,0,banglasarc3_binary,test
580dfa70598edf821d30,69034289909c9fd9a8aa2d10a6a9bc230d6f85875ed3fbe6d2bdfa058c18b903,0,banglasarc3_binary,test
bd50d3ebe5cc7e7a386d,510d95bf1f97966864d2b716d1f0192280cbff3f4bf6eb25bcfecadaa768db2d,1,banglasarc3_binary,test
df48fb5ee5b5bfa5e02e,51099bd064e3d989db7fadefb3e17db20058e6feff0e1aedd44a6829d385d62a,0,banglasarc3_binary,test
3f4580edee77136b2575,9958b44a3ed55157b43918cd81bb127943a80b4b2cfdf69020e746adeca4a67d,0,banglasarc3_binary,test
e87fbe928d5a4f119215,f919c4ed6256731006fb329a79b059750d57ab0f8b0631ab61315d802b301a37,0,banglasarc3_binary,test
d2f73f956c556250d817,11c386f478ab28c1702c4ea4f19124230aba58d7fcf98a6f67ade2166da60bbb,1,banglasarc3_binary,test
700f2d22bc1e7e6f3b66,106eaa96b92ff8c80dc85ad6ec0c5caca1ae86c11d9c0dfc5043a0e6fc770da5,0,banglasarc3_binary,test
19b76979ceeb2321bc61,b99fecc62d5c028c18f423a5815298d7c12783a0b15ec4d5820a5e7a26d9547a,1,banglasarc3_binary,test
515ccb09eb35794e2e82,e0bfc374d1773e6299ea0b847d6a21372f22898e1b906caeb3b995b40cce3703,1,banglasarc3_binary,test
966be8212106d97df39c,6db6eeba3b879b42a845d96135a982a7bfacdd349bcd694cb38bb478b5b9106e,0,banglasarc3_binary,test
d330464e7d088cee9c68,b4fb213a3196e003965e14810c9ce5b5533ba55236df8577a9d0791146ae3181,1,banglasarc3_binary,test
7beff7b1f8ca0c4015f9,3596a2ef34e75b4ed2c9d9e52c55e4b1f91c75a1aa40369e817bc7abe65ccf64,1,banglasarc3_binary,test
69581b4e16f3cdcdda7b,5c6f00a26c10d602f9f281d22682279117df4823ba670e17990b12ecbc5964ea,0,banglasarc3_binary,test
7c00a48589038125b37d,40d56cdb5057d7498d0a6f0ee31e3c1c2b2b548713dbc1aca5d30e340d769c63,1,banglasarc3_binary,test
01cc4ec443a4726886c8,94d5228ab13dd7ac8c96bf64392c2835dd2f25179aaa2bcce046dbff6912027b,1,banglasarc3_binary,test
248e0440c01cf2654be3,9a4ad97e5f458a9779b085cf9dccd9bd11cede28f149ae23fcfda9ff17a3cf35,1,banglasarc3_binary,test
dfdbf13c3797ccbf29ce,101c56406ee2e6cc5a6a88609c3c52f2e618a4bab069fa78039f4a13cc7e8073,1,banglasarc3_binary,test
3e8ab212ce042f46e932,d033d80cf4d6789d56021cb3b1d05ded9861391731951cb04d115f59a9e0194c,0,banglasarc3_binary,test
22d042360054d7beb965,da58f598e724d6f0014127dcfa5f589ffe60895eafd0cb18946591a5d7159af4,0,banglasarc3_binary,test
6d2f6e742840ca66c819,df9a72698abf164601f9d9f6469dc195909827347c75ca68a5707247701a1960,0,banglasarc3_binary,test
8e784fc26627fb021136,2407e36d16d5b5e52e7da12c78973da7bdec1abf12f4332af6051bc9087cc1b5,1,banglasarc3_binary,test
682fbbab93bd5404c97d,3b67e827dab7de966868aafd818d54c4e797d54cbeff31f228ec23a84647e22c,0,banglasarc3_binary,test
e7cb2db75d2c34eb6718,dce28afee9709b3323e02c6c61a8fe3a8303b5385de5c9d094ad432d417c3964,1,banglasarc3_binary,test
f9bc29937b92bbf5048f,ea220cea17b0179c13097d9048d91afad6d5ee06307c61d34d6144cd6dd045ad,0,banglasarc3_binary,test
7ebce6c51df968eae4b7,fe5b5fd8ce3279b9b9077c760ae151b842c6c3215d8cb0f9bf92b770ed3e41c4,0,banglasarc3_binary,test
126e7817591f5c093c8e,574466a143b1c44057b735708b99c33a475e7c100e8546274c6f4e00f9297df9,0,banglasarc3_binary,test
904d669d72c14b608ed9,4c260766715461d7f0cb8010f261f049870d90febec43500b50967e5df025d4e,0,banglasarc3_binary,test
6f05e4a6b70b89a08924,9afaeed9a724afd908ae59817b0c42ea4fbafcc0f59a715da8191bfd2c25dac4,1,banglasarc3_binary,test
eaace120919361fe8c91,97d35d52794e60d06a3a2b48fc4b8173ad9617de622d68889c248c94d7f90a1a,0,banglasarc3_binary,test
42e2435006595835f5d3,5d7f2c35558573803d3b3ca8964d656a27906b471df404c12292b06486967ff9,1,banglasarc3_binary,test
1200b5a85c8399d7e5f3,2e9edd64337492e7bc3b7cc1fbc82af7630810e177c18c644f12ceb90789c04d,1,banglasarc3_binary,test
3914c99a5fd29aa9a489,f9fc24dbb91f2cddd873a451cc0f65cc6a8651b7585a9aee0bcd0252017a826a,0,banglasarc3_binary,test
d03b1b217783511310aa,117ac0e6fcb2b6f62e836c40ba3b43cecd0d3931c3745fb968ee1d1b87b88d52,1,banglasarc3_binary,test
b13d0d45c3a1a756d86f,bed30a28ce4aa1a9cfd538175de52ca188b25c25b5299137d3732c1441d55f67,0,banglasarc3_binary,test
4032e451b9f1ae1eea14,9bf4b17266d1da62f2c6310262605b8c641695640d46cc853192a5a98943e3cc,0,banglasarc3_binary,test
93bee4b3dcd2d67b7ec4,0d7e7a5e2a81f9d72609879dbe4214e64bcd85a8cb54472c0731fb331a468eca,1,banglasarc3_binary,test
ad75b00303c4d6720ad5,a8b704ede128bdaba0d7ad35d29aac0fcc7eb96238439c8176447d60e12ba177,0,banglasarc3_binary,test
2b256f0ffb7badc1c32a,cdf1ae88b71ad181ee9924de2c5a6ef012fa2c05c511355ac3a0e4bad19619fc,1,banglasarc3_binary,test
34f5b6ff1279de1fc9b2,c2c8f24423cf172a11ceed16ac62fd5736cce13074f0d39e054bf09e6f5738c9,1,banglasarc3_binary,test
809d2fdba0620f8f8fe7,d974224350b6d8d9e5ba0a14c5d07c3e22cbb257ea52a773fa877b963edac9fe,1,banglasarc3_binary,test
400da25463219cd0e90e,e5a0f0fb9b929a75b7aa911b583de87ff1155399301ff7fc28ec866d74de1ba8,1,banglasarc3_binary,test
21c8c92c66965d1e6201,9b0db2dbfca31af6f7a9aaea0509e109ae08c7014bf8ee99a4b31d5641c92fca,0,banglasarc3_binary,test
43e9a95b8c7bc2cc451e,2c9e3b8898d5db46ae033b273d12410145da728cf91ce0cfe2e43ca0bb0253ff,0,banglasarc3_binary,test
88de1ff76bd18362c5df,d4044b6a99d222475411ccb7f265ed7cb1d341d9f85953137e4da6831f6bdb80,0,banglasarc3_binary,test
1080bb5123e95ee00afe,f8c795b54848a83897db7fee0392426f8442e6684b3b346c72b1e4647c7839c2,0,banglasarc3_binary,test
f91280eacc50359e0e69,a8393baa4d1f7aa626960824e0425515c8c5f349d2763be53785918885f059ea,1,banglasarc3_binary,test
85043ebc31eeb6cc9596,a050a5dc009f2ff58f6465124b80e75499d662c673d65790fdf592d2155e553c,0,banglasarc3_binary,test
5bdea5c1a2fc3f48b6c9,741ad0c4b42c1378e9874771d64625909025d41cd6f3bd4a6bcb5da4c9e82e81,0,banglasarc3_binary,test
7c00309de67517933aed,96979a2ad76369e2164e71d42a5fc44e48947744b9e871e9ab78b8f6dfeaeda0,1,banglasarc3_binary,test
6d75bc7297efee6e8c3c,b0436d1b8762361dd643f914891eb94234f861a4993796fcef847b0be30c257b,1,banglasarc3_binary,test
075cf1c64e64cc22315e,8a8d23fa18e1f5cf261c9035d38bd66d3722fe7c0237fdb10fbc2731fcc2f6bf,1,banglasarc3_binary,test
da5e9a4300fb7671a12e,403cc0305173633df3f11e9ff1e4593fe226c59c8eec609b1345a047c096752f,1,banglasarc3_binary,test
fcdd17a48566e0648cf8,d6662b9303457a0f29514acdc930921fd75f08e9e7ad2cea6a520084e5a7dd57,1,banglasarc3_binary,test
cf9374c6e1b2f39ab7d6,33d0de5eb3868962d52a74a1db604b88476cf8e417b7a0c93f8ee3d60acee2ac,1,banglasarc3_binary,test
fa0e294a7107d27d2fe5,127818a8834d12648dca4146e62e1801142a766d53ce4577824eef5148fcc098,1,banglasarc3_binary,test
4278890bcc33ba1172dc,1171d48fff8b7942d539f281e2f2f3d93dddfbd22b3bcd7da3018a2119b715d1,1,banglasarc3_binary,test
c17de1f91f6c0fb46975,ab8587881475cf6f6b76dd72230db669491706c24ead3f91a14fb63f7f1316d3,1,banglasarc3_binary,test
1ff4f73d18450f3f3eb5,ab26b1bfce2ac6deb4ed5adfb433085024875275c533dc2f800a930224e9d851,1,banglasarc3_binary,test
b4a8956d17230b5b8c69,f7f97263479e348e0d4e55f86ad9e8502c03f08e8778a133ff28c05f11d30a62,0,banglasarc3_binary,test
3355551d37194cf2bf2e,9e9dffbab10fef446dbbb83b0d736cff4677b50ac5d8aeb72aa723f5705997b4,0,banglasarc3_binary,test
4666043a18ab09a4a54a,4cdb60a9fc248855a7d6f8d52301ead56e3740fb6acf7e32ea22075191957518,1,banglasarc3_binary,test
36551b68db471a53f0ef,5b4d92758b218d8325d80c3a5d34dc481ca00d45d133523e9707c8e3ade1cc72,1,banglasarc3_binary,test
a5da60802c9b9fc1dfc4,cd4b1026b59df0c338f4529f338f1864613019efbe11d076fd5b680da29346f1,0,banglasarc3_binary,test
ea132352e8427370ddff,fb01bf3fef2802ec45464428c7cf4da1763d206c82479c5fe5e11615ba322deb,1,banglasarc3_binary,test
21632a81373f4e0637d0,7f880180545533669f3ca2bd3c9fb056c1ebc94cf7092a6dc7db7f278cba5c96,1,banglasarc3_binary,test
e264d49e6fb4d73276cb,01c03020a743bb44e7b7f9341c9b0c68a0248207ad22de7b617c12abad41c4f8,0,banglasarc3_binary,test
ac50babd41537814788a,ca3c2fde26adf4384185ecd9f9b6efd860179aa8dc7c0715e716af45154f8beb,0,banglasarc3_binary,test
62830c6bf16625afb8ac,b89bd0a9c491b79db4201511cd1dababb836cb95b5115b8f888c1ea834d02e2e,0,banglasarc3_binary,test
69fcde35184ddfdd30e0,d23f15f51ed732cacb8d2da25bc9c2894e779cfd6d50bcae9cd10daf6cbb7605,0,banglasarc3_binary,test
e718ce348fe090e1c41e,af50e71ce7118ebd5d92650578113265fb214a62aff8f923b321a4dcee8a1d9c,1,banglasarc3_binary,test
754fbc3b6bc652b6952f,64e292bf01b840b0f5191c244ea3be32f8e5d2fd3fdc8a50300e8cbb60193a7f,1,banglasarc3_binary,test
56b10924fdbf54252f40,13baa0ab37f0e1543029fd79dca21010b8e0ed4834c5eafc6b9fefbed73ef6a7,0,banglasarc3_binary,test
253b4d8d04ce69d0fd83,23491ff67f3688fcf37da03bc1a105c2abcd7b491dc3fa6bdcc8e2adc1a87418,0,banglasarc3_binary,test
e7ad2b99eec727470d40,590aec7af1a682611df9d7a29d4f9b31a97638f6eaa8a7a8b38eeb73c3b4e523,0,banglasarc3_binary,test
1eeab7926730d769b19b,74e6088fcab2a293297480e498506b9866289bf4cc1c833a7ac34bbc6d8bf4e1,1,banglasarc3_binary,test
9df05cf4f22d074b5d20,f504feee8934406c11fafa343c95234d009a2e6fdd4b7a99f6179c564bac95ee,0,banglasarc3_binary,test
41355c8e8567e4831330,5d9c8302ea26924f91515eeb8c47d02039bf2eefed9819ce6e5df3b80307d210,1,banglasarc3_binary,test
168611d0c3e46bb1affc,e3083a4e92a587fb1795c902bd817c7c60a29692758adb74d7830a85ffcaad33,0,banglasarc3_binary,test
b714a7bdc084e410a32f,6872b8ac300dca86d8b046a2f0ef03b4a64b44b5b6a036e97212000390943b09,1,banglasarc3_binary,test
6584a9b377c31b1ecd91,55d303e7a1cd512b809923138e5c66acb5eee5ccbe812e5e7da58296bdfd69f3,0,banglasarc3_binary,test
f65a33d31df004c0cd80,da08dcbb557a3c54f6ead0385fb5cabc2d4265c3a90d4e5853e97a4edbd9d56c,0,banglasarc3_binary,test
09863f1ce0e42aa88c7f,74fc5f3bbf337ca005dee8fc8936ec534915262ce623fe48cd54d646b0874353,1,banglasarc3_binary,test
63353b0b1dcbe9fc3540,ab71b088684393f5f00dd3fe6ac77c6809a2246f3328329a95bf9f96010d13f3,0,banglasarc3_binary,test
