item_id,key_hash,gold_label,corpus,split
f6935b582605ee2e4039,1f3bac6f76ece69003dffe30fc86ae3afa6349f03e166ae0787e2d53c80e11ac,0,banglasarc_binary,val
b48d9c31d664057732ff,109ce22d47905dbc715df37fc2019435c140700faf3dafb0c165be12168e3c11,1,banglasarc_binary,val
3b33b246033f9ecf36c5,528d84dfc2f23b2873a75a5a08c1646b3a0d02a7b3b223b6be89d6b0bba73f83,1,banglasarc_binary,val
59060ca984bd36f5bd82,ace1f1a9587b1be03fe858c3ece00be2001af7b00ed8406136d8d92e961f4fce,0,banglasarc_binary,val
f3b944dcb98e9a8a2d5a,2a916a299932b46f678ab9c775c75d622e51df069602f3e4059025710bcb53d6,0,banglasarc_binary,val
41902b47c42d4858b2ab,26a77ac70bdadf4bc2dd735e968e87fff716252a53bcb835ee1e192bb20f588c,0,banglasarc_binary,val
20fdc2b0294551d97b1b,efdb6676d47535a0237a28649ddde9a4af81ab38baed780bd8a2e1a5767eb9fd,0,banglasarc_binary,val
872958d94bbdd19efde2,37e875ef6899fb112b25ce87056e90e8c8dd0bed7aedccd8b30f94df2292ad85,0,banglasarc_binary,val
a3705724c920e70299e9,dbc380e380c3775faa6999901dd2536c1a0336ec4651b87237b926eb4fe1df8b,0,banglasarc_binary,val
d1a7341f222c2e60a568,3d775383f8e37ce6f4e95f2e5dfa01807e28e44d882623e3ccd07361b15a1558,0,banglasarc_binary,val
1a0b70fe6056a9fc637c,dac852a15e6908933b3f89a39bbe785a6121d69e1da981c008a0dc91d9420702,0,banglasarc_binary,val
bc6eaaa39053508c7ac8,1c318fb10148b190d17b2cf5565b6fba5ddfc2edd1d47a74fc0f0e76732acd55,0,banglasarc_binary,val
1b214b7f3f56f37d9542,35baab4b1489045fb54d5b3c661aa4e93c484d649f1a0e6f780b5fe45b9fa18c,1,banglasarc_binary,val
81929161ddd2777295f0,8ad81fe346a142af95e0cc2dbc60c6d130f975c139886e79c10fcf3c7742cfc8,1,banglasarc_binary,val
c69199d438f971adc449,2f3f82fcff1308903b2581d83a5b58eb7046ea70b0f852c4e242e18702a7e210,0,banglasarc_binary,val
e45139f497443d13cc64,764605938c51448e270b7ec03f81bbc4d53fe8805bbaf6cbc6165a25f222f2a8,0,banglasarc_binary,val
591e058261748d4d3baf,d67e1b5e0a841dbd1424da1ff5cd4000f6da379063458427022a73bf049f381b,0,banglasarc_binary,val
685b497a1cd0bfe5f5c6,14dbb159b9f91daf833d265c32f6f820d9aeec0e24072cee7d04a5442172ac3e,1,banglasarc_binary,val
857042c6c6af755f522b,f2ed62ea08553f798b4e85f4fd1f045b44a50b2b76ee74279dc9c5be87019722,0,banglasarc_binary,val
2d16503f724b1de691e4,23b8e9e8292711966a936b5c0ef3e3bc4a8eff28ec7cc7e105376a1b8e643094,0,banglasarc_binary,val
8bd0ddfb2b7b7d951458,6dd96108f45662419ee60984ffafdc02714e747f41943caf1b407a405eae67c3,1,banglasarc_binary,val
fa5624b0c4d9139797ee,ff68af7d65754fa15b6ea35ecc8af196781b75d03135ab4cb93fed1f853cc4b9,0,banglasarc_binary,val
6854f61bedec3b74650a,0ec86408e1b442da9f2fe47ba6a958f3f4ed8a94829833eb689d6fc3b4bef8bd,1,banglasarc_binary,val
b8dc03cbfd0fdca1d0be,a8b62bd4f5f56457623e83a47d0816e0e5d0b776cf6fea5cb4362bc550ee801e,0,banglasarc_binary,val
c163c471c38d21ef6103,473bf9c813cd7c3a331659d55565e1a7f17d424de54dde161e9b511e9f5aa7da,1,banglasarc_binary,val
32241a61b9a3dd538f94,f4eb81bd709b189733833eb18c006c753e56b5c258d3010887efa38dacd52346,0,banglasarc_binary,val
0874f9246f4e268e5635,517514409100b6c0345ac1cdb3ecf7a8fe489d94844669432d351709cb753cb7,0,banglasarc_binary,val
b273d05a1646522a7d2e,68dee51f9cff5b97cf3561c33b0d94210266ee9f40d8c10ca280aec090829b93,0,banglasarc_binary,val
eb13d3bf3c8e1de39b2b,059cec79810c3fb9eba96441440d205918025a8cc8fafdbb50bfc1238794a76b,1,banglasarc_binary,val
c3db77f910bb6129bc0f,4179422e505914f547848c7d1d63975c0f4b620b223108fb27cbdf3e64444a33,1,banglasarc_binary,val
693e79b7121d3e2bcc00,e1d56c691b4fd883cd13b7afa9caa4b98a485946777f4ecf9af446c08c2a9c11,0,banglasarc_binary,val
42e8fcac18f3f252d3bd,434aac7f100b7877f35b65f74b076f03d0203f3b35940459ad076bd9efa95193,0,banglasarc_binary,val
4fcd1268b35d5496373e,d1e118c8340583494d7de15c5a1df1f9f6f6ff4bd0d347ef60a85941b3e05be2,0,banglasarc_binary,val
6fc697c43711aae4514b,64c76c1d80b861cd55042a9442e01e8c931aae83f9f18255e00ced0319481844,1,banglasarc_binary,val
0ce0c2377a9bae047fde,0243be21271b8bfa85d8aa1e1d6d67823e83ad01dc4f37e2e4bbffa63da9a4ed,0,banglasarc_binary,val
71de8ebed64c634406cf,816b2a68ecb2d805ff10533ceaef478d4616c14ce1bf5bb7897f3a05b5829a77,0,banglasarc_binary,val
dbcf38042b90e092ad13,f4dcf6e6662e5cd459bf1aab14fca407900c78b6bac9dad4593ab8cebbbd4f19,0,banglasarc_binary,val
bb234dc5d7ffb1bd7a8e,7f3af8c9ebe73c63ce033f929b981aabe20c6239a64000b8f0d2f9687c7a25c1,0,banglasarc_binary,val
8d8e7d835c9f3f9189c8,065c94de18757fbc6b5b549043dbce41295c67f73d8683a6d09dbe8a6b8d9478,1,banglasarc_binary,val
6892079d4f2d8209a8e8,9cd2dba85b9b86229f2ec3ceedd6674bd8da0bebf3b8cc64801f57af87bdbbc0,0,banglasarc_binary,val
409df25f1a75293aeca7,cb4d02e1f301a5fce37eb78e65d64bc06dc94f7f4a3dd06c75f561984cee09f3,1,banglasarc_binary,val
04880377726d4cf0614a,553591d47d29f06ec291e4086d4996de280849dcfeca6a6073dd87a716098cfc,0,banglasarc_binary,val
3cf7d91e44b76d2061ef,3de5c9b2ed8c0099e83f2fef794883b8650cf94c59abc626f6eb9e4eadd3e2c2,0,banglasarc_binary,val
47e5d37f1a68c8e0765b,99d5ab08a6948c22d89cd7110de06f1324eed36128ce6d7e682f7c97347bf9be,0,banglasarc_binary,val
85e1686176f87a8cd332,51e8ea70b2f4c91d8cb1ecbcbc72edd6dc750037cee05f882bf3dcf66ca59297,0,banglasarc_binary,val
5858eafd27251ef3e808,c23e6c6d118e6feb8f5fe3a06743d116c75fdc6f65be7606b33802bfc251f2c9,1,banglasarc_binary,val
66b269dbaba60a394f26,725e70ae18e54e9db7bc0636b78c415a30aac702cb8ad15fd7f235cd30c6a48b,1,banglasarc_binary,val
c0917f0ef354b021136a,c262560f9aac73f29e8d8a6e618054e8f6ffe847d873aaa169c64c2c6ab9048c,0,banglasarc_binary,val
4d0317eea3d2aa0ac733,907e446d47e598645695bd68f371c317faffc1afc64e7edc261322f1060cc8de,0,banglasarc_binary,val
2207d0678227eeeb10f4,1153d1b89280af77eed798f234a1536b1c1a022c76433c3b589def953dffb19d,0,banglasarc_binary,val
72982093b37efe6c75d4,3bccb63ffc992ef3b059ca892054677f532f9c895ce92791e703387888c5d6e0,0,banglasarc_binary,val
0a88b5096d634c94dc36,1b4d21fbf1d4441126cd66e2cb47f1ae60f56a3e10e90f2d49a721fd55d2d6cf,1,banglasarc_binary,val
a2c1bdc1adebf7e90722,0913035dd758fddd05c4fb5e94c321c717f1c43400debff6c342d9e576c63f73,0,banglasarc_binary,val
0a4434d2606b101fdf9c,2c3579b5e547985f523116fd9037fe0611360b5540ffdb29aaf06bb9eab81d9c,1,banglasarc_binary,val
de2f008ec4bb9af57282,5013bf8b40a425bfbd2b68ba0c42ed704a16852835f9f4bd38be8938d224119d,1,banglasarc_binary,val
0d999a71a27adb9bfea2,a2e582864644e4d9fa179a68a5bd0e2398dac4137f8396112fc73e99e6bc2623,1,banglasarc_binary,val
36e63fabfb82cce969e4,75d55d56b004cb910f542a3a88ac9aef023822c69be332725a9e1fd99cdde0c4,0,banglasarc_binary,val
51ac2aae08c117a07fc3,5cf323587e77515a7ec0f43c4afb16ea1a173526271c269be0b3199a082a0ff1,0,banglasarc_binary,val
5a5e3d09756822e78665,62c685d642692cfc29fb5b96dac2f08ea5ea336b6da70e0dc10b07144b2658b5,1,banglasarc_binary,val
72cc6848c89e1f670837,626eee63511ad9a7410b573857f7c767e7b13e86be944fdf7e5bad665292e7d1,0,banglasarc_binary,val
5c5b7bba032a4cdf1045,2e32413fe8ecd2f3de99b9bc8ab1bd29504da1f33eaf19188befaf65b58f4433,0,banglasarc_binary,val
9655ada51efd07cf0645,952d05e3ad93b0785d5f29ebfbc7ca1102a304c51dd9a4093958bf85fc2a78a5,0,banglasarc_binary,val
5e950ab419627f4766ca,0049e38f53c811cece83e9bbe99218c182c91cb35fb47b15ee156081afb20e61,0,banglasarc_binary,val
2c6d01379fd4ff8dcb5b,28e33c8791cc8dbd64c4df1ac47f4388863af6c6fc357e18547b0a62a47f2338,0,banglasarc_binary,val
e879d46428c7933d2c84,5e0e7d4074bac68f1e1cc269c74390147eda5ef936e50c699a19662e2e4919f5,0,banglasarc_binary,val
29d218b41b93d877ce81,0b919c925160d472af8d5216ff6a24e88cccc1b0e7360c61fbcce4c85b312ea6,0,banglasarc_binary,val
20bf836addfb30dce998,fb86761f6bfcd2c09fd2bc1c982daf7f4b12910e8f05a1bf84371798e7541973,0,banglasarc_binary,val
a1dab7b2d344b709edb7,f6f8f2b01514d7a734c699741cb7036e846a7a4f9d8cf076e84cc0f434fd83b0,1,banglasarc_binary,val
7f59c8caa93f67ef1ae9,e697c075ddfeabfdb546ad0592a11c84fe8e6d128229643a7207da1f77bc9d43,1,banglasarc_binary,val
e60fc504fb320462e89e,474c3e9bf5143e975fa6fec66b3a5dadc35e134765b459dc9ac5d39afaa553aa,0,banglasarc_binary,val
c11f4e05d5640c9f1113,78af8c0a2837d9cc20583eea214270dd34794f154925517bdff9bcc7c5fde307,1,banglasarc_binary,val
de826f8d2d4133dfb6fe,fed7b8b80431a52a976f54bf048efe3f32237471df9163fe6ef1e12a3ee61ffb,1,banglasarc_binary,val
92ae4b394569064a5fe2,9db8bbba201c99d748f324dab0330635fb195677359b490090d44fe84caee648,0,banglasarc_binary,val
cb08b48242dedfff460d,b27997fb04a237ea860264ebf0557eee2f7dbb5df8f4eb00ec2ba3776a0a2036,0,banglasarc_binary,val
9f854856df5da290e214,9bd5d3e71ebed78abcc6c3b772b06845d000507417cbe9580469aef4af22426f,1,banglasarc_binary,val
833269209fd3f54eb2b1,b51b14d9049b37354cfd6f849f7a9926499ebcf504f71ec521336ea5f568b045,1,banglasarc_binary,val
b91bebc1181804cd6f1f,122396da931105d6951fddf92039ce02bc52decc12f48391caca818c0807f058,1,banglasarc_binary,val
3a77480058569e0a0afa,b34d31dce16f43d9780905f888d81767662d14a805318fe93b6793942ef44387,0,banglasarc_binary,val
ab3a58d7532033cbe652,9adfc5c85c0f1021642bbce50bdd60f6d066e5eddfdafed918607160e2f92cb1,1,banglasarc_binary,val
3a0a553c452cefaecd4a,470c826281064b03225cf7005c82ac58d8b7f5a9bc2361656548edc9d6372d11,0,banglasarc_binary,val
34a6b15674aca5525bdd,bfad6e4b94fb53326af954294d27867d628ed5b422fe57046dbb48c47c9b3a7e,0,banglasarc_binary,val
8dabf8a965312e81591b,a4412ef152ec18e157b88dbb111944601c232f9ac980256472cdadcdbd69be39,0,banglasarc_binary,val
9f28ef820381c23b0436,8b8c636f05ee7cfbfacae2f1a01e150273e3bcac97163db5b5cb3ea45ab22eea,0,banglasarc_binary,val
979de2cabc3054acaf1e,7960814d76dc55ffaa076021d40788d464f019b745769f055b42b1fcd18f56cd,0,banglasarc_binary,val
888dbe69c7783fcfc7c3,44b7bc7bc01730c7040a7bb33fdda92ceacb41737be1afa7513745b57500d974,1,banglasarc_binary,val
80edc290f152ae3f8e63,e49ca0d29dcfa88e317dcfa457dee820589df9cb0d56d6c241c7658c4040c2c9,0,banglasarc_binary,val
ab2575e55c3a65d2bf1b,97ecf0b806b6f51ad51be7d1189116c8126de95529b2bc5f791a057b1cd07a2c,1,banglasarc_binary,val
d26ef466f341cda4c9c2,729549cc86619469c6fd2d54c08e93b6d8eadaf4d45dcf03b859c22df56e4f0b,1,banglasarc_binary,val
926429ddf3528bc1ad9b,84f37746dcdf4050037e54a5b9703798e3265c7320a9e18cd29f447c86cd6821,1,banglasarc_binary,val
e12e0853c3b48c5933f8,f19b8ad98ec6c1ad8533d52f2e17e08244a7cfc2b3763d0ccc4faf1c24474bab,0,banglasarc_binary,val
8442c09deaff42c36b12,68a1a0612050b265e5aa2ebf675976cdeac5777e9e3904ff5afd3fb696346c7c,0,banglasarc_binary,val
628fa1655bdcb2eda8eb,fbe6f9b03675b96f75e30ba25a47ec064e09d399e028b83af5b6b5441f17b4e6,1,banglasarc_binary,val
97a5833006a456456351,b21fcdce4ea412d0c5ee2a6df8b1d358e7adba2189dbbc7ac8afb92581317218,0,banglasarc_binary,val
c636f95745a1f9e5578f,20f890cfa356e52dcb7a68f5b549c48bc104cd3e88257d0b2f244a19578606a4,0,banglasarc_binary,val
c12f8dd62eef01d4d184,665052ac77d8f431114187cc7b38e40899b94a02480749ae32487977c022e8b2,0,banglasarc_binary,val
07e7160ad17dad0017d5,7a1ef632283ca52b0b63f0638742799431ad7e929e5702725f71de421c821b8c,0,banglasarc_binary,val
29c4671f4118f4a699ad,b766e3d9371d6f354a5c7cd7c821019cd5bf3b3cdfb04a4f182d119d3bf2a81f,0,banglasarc_binary,val
eab8fff4a131d226a718,1114b1a673e85604a107034a740040f0e890ef21026325f3ccee942cba5a53c1,0,banglasarc_binary,val
8df795422ced33d9807d,768a9a77db92316c1f4f0ef820a3165976d2d80524f87cd1b937ebe809ac5e01,0,banglasarc_binary,val
2d150f80eafe2fdbc056,1abb51c96ddf2a4d7a00053fd2d7f50bf96de93abdff43cb015555b6335093e5,1,banglasarc_binary,val
2e616427562e0fdab961,66306b074be63ec9726c52323fa3095f5dc8eb091b4cf083534dbc7e1b198ca4,1,banglasarc_binary,val
b489201174fc8934ca3f,5cd0369c83457ab045a9c1b20ae300ff868fccd8290b4a29c112c888fe5de4ed,1,banglasarc_binary,val
fe80c278982f7f641eab,50ea8463421fe605c882d8baa9221fc6a50b8d1db027d0130fc257ac27e24d2f,0,banglasarc_binary,val
a43cd1f90611028107d1,b854f9c4f1a2af479938cead6f8960c590a16015b723d76c053a4e63cef55da5,1,banglasarc_binary,val
0f00227f8bbdfcc6263a,3c16b2f8e7ef50e0849b1326da7846c86e0bf3f94ef3296164331d47c33c3df2,0,banglasarc_binary,val
7bd6c5ba5149a6807dfc,91cf4e6fd30c768c7de938405586c5eef0808cceda41ad5af1c9d8b874c3a681,0,banglasarc_binary,val
4c449af876a07a53a4bb,4ca736870ec87523d147105f1e71d2037f109704d424ec42a676d7f17a6cc3a9,1,banglasarc_binary,val
0e5d3f7b512dd38855a5,385279201ca99a6acc2e33d00471655bf08052b1babed554451ddf6de8babbf7,0,banglasarc_binary,val
7de8645f42f1ee3dab26,d700324d24c840639154d99a2930f4e6be7d29fd368c91d0362c144dd0a35c06,0,banglasarc_binary,val
feb595965a0a60ac6df0,b8910681de3fd01d9ae009514b778c8a79a62984cd2d57469ab0344752fa8300,0,banglasarc_binary,val
56634ba37738609ee135,b8fbb6afa9323e151928c0d00a4406ea794613e110394ff46299639e6df30867,0,banglasarc_binary,val
cbe783680e98624da21f,4047198004929e33a093ca687a087757eebbd2ca2af52d90f30b144eb49f3553,1,banglasarc_binary,val
cefc4adf87bed87d5d4b,bde5b22daa271340c0ec245b3ad943b7c956fada7ad7b2ff6a7275b3f3b81677,0,banglasarc_binary,val
132ebfa696fb0011cbdf,60d7536fbbfd73748ca33ebcba6acb9f25f914a403384d26e3bf27f009c656c5,0,banglasarc_binary,val
9dd2cd75ebdb3238c5bc,375001a347289118c4f23f481bd670f0e421b2546f00226f54c3bc85d9fc6c8a,0,banglasarc_binary,val
9b62091621a6be7bf9e4,0112935aecf44aaa0eb7d633ca6cd62911b389bec0b34f0e15a99501af1863f3,0,banglasarc_binary,val
a5fd13b51b3aca67221d,8e5cf36c2eaee4d60b9ecad000062016c6fb598ccb124560fead8f600436a547,1,banglasarc_binary,val
618490b44df4aad7e5b8,7789dd6ca5912d0ebb3e8f713b5e98022fbb5005d6ef7a8a709ebe7611164837,1,banglasarc_binary,val
9bdf82edd88341ff134f,87e54e793ef975ef2a8b56aaafae8b8de3fa592e9431c95e7276d04b861d459a,0,banglasarc_binary,val
e1f4deb6b7fb96343fea,fe0a6db33ddcaaf263eb59365f3faadc6250902ffaf18c2eb98e1e9fc85f7019,0,banglasarc_binary,val
6ace7605565e849d35a0,60ae15a8bd8b6fb5cdfbbbbbf223d071f7df7cb181aa37314ab1cd4cb3f56311,0,banglasarc_binary,val
935ce1696c6d2b4d3711,9c92e8158da3b8709a806568c091b1c5b49b9a41a546580ff26aa7c98e0fe57b,0,banglasarc_binary,val
5e07c80e3cffd7c0cfab,3f49ec363f9558518ec97192296cdddd88d382a216dfdbb7aa558cf94c24c4a0,1,banglasarc_binary,val
b6c381ed18b788ed55b6,334f00ad8d6f6e832943dfe5d03f980eb06a45778d761e6e8cc71692deacd15a,0,banglasarc_binary,val
36835ce0c57e2882397f,3ecdcb82bfcd11b0e3f14cc1d778a4aa20c6e4c4d2dcea8ed2ff5016355de2c8,0,banglasarc_binary,val
1b1598de308e33b98774,22269e88d5d08365fd0c312a5d7d64a9314dbf7060d5e718597b245d0eac789a,0,banglasarc_binary,val
8103c537cc1b973234bc,dda093819bb4417e6b2b835f8fec16a904700d010bb7dd6317f9c58c35db4c8c,0,banglasarc_binary,val
6de6e72af82d05028a5a,7e38c4dc71d9e0f27089640e5ef2f4399c58d66bfa18f41441af518d6a5dedaa,1,banglasarc_binary,val
c43aecfc680c16e7e469,23eb4f75c747fcb7fb108ccc45d2ddb1d08132351110e6f91c4d2dc6eec24417,0,banglasarc_binary,val
faea02d07c0e983a671e,d1b5c554755ac8a5e58f85d500cc108bb575e1042d56fdb59995ee87bc3e9576,0,banglasarc_binary,val
171c28d6becff2fe006d,4330a73df1fff819567da242ba2cd91150327a544c105504015ecb4e59b98e3b,1,banglasarc_binary,val
fac58aa9c93a89e78537,d62ff2781931f2fa1ebd7ccac8a99f8ee1688399d1bbb1e4f5960ffd4cffe5ec,1,banglasarc_binary,val
c882ba2ecc17918ba2a1,e8f5e6fdb168d085fcf316789dddb238fb4a26d7bfa6ec1ec74ce487d35b4218,0,banglasarc_binary,val
3c35c994128936e59838,4d3524c61b6226a1d7b6ebed11c4782fca0b288a06488bf8d1be2c7184237870,0,banglasarc_binary,val
40a52fb9b4f2ef9f58a5,d1baaaefd97a7ea57649f7fa9b56a6fdda05e24279b0cd23d75f19aaa79df821,1,banglasarc_binary,val
35b16382b77bc69613fe,79aacbc4eb3d32d1f70abfdb1da1a4b3d2a3fa79f63e4206a083d46e14d51368,0,banglasarc_binary,val
fd0b91d25233a2e909a2,d09b9b0f33e17feff34d01e6458d75725013664b6f3d40c147460b60442bfef0,1,banglasarc_binary,val
5e0ac145d17d5e83ae74,70804248be48ad3552ff3c59ad6c55b8bff87ae4345fe137ee396b11531bec04,0,banglasarc_binary,val
3fe8d8a4f2931d386f40,9c19cc2c54bf56278a2d6ff24faf6a4f9b1121aadb021a1e68b5f4fea1db4b7e,0,banglasarc_binary,val
d05ad21db8a1f2c584b4,20af06adb909ee355e95a3690c1f1e1c012effa48215fc3bc31f28f7e4f886ba,0,banglasarc_binary,val
776fc456e2fe07dc12d2,121f37d4b3a46cca5cc867a5ff4aa7c18a04a6eb195d23ddd14dfb69926adeb7,0,banglasarc_binary,val
d082a94197fc71a3431e,a784a4988cbf3f0d5dbd16b887ff1c486b925647b61791f33ee2ce80bb453522,0,banglasarc_binary,val
aa048d80a748faddd7bb,7ad765e5a4820312078beca6959a5172e7ce302b449cb1c2a935dc2c9acde82c,0,banglasarc_binary,val
a7b98091f888572fd972,8be162523525c1463e4dac67c07ef84fff360d50cb9902731c5a6bb17ebd0ca4,1,banglasarc_binary,val
057aa5f3f9901eb8ac11,ee64b3a30625ce5794e35a044a543d4e22ab9ee6776357c01e0a677cb2cb47b3,0,banglasarc_binary,val
ae2dc7be15c141079491,9b5c1ee7e11b46d1b61219e98aa2274f53b90c5e7b849dafc0805d90476645ca,0,banglasarc_binary,val
b52db141414a8f71d9d9,1101ec642f6c61d20fcb325efbc90a897ccc0d777b95ae307de258285ee3737f,0,banglasarc_binary,val
defd658a4d915fc0206e,478bb117c2ed4ccd9065b62159152229fa648a229c79305a36b637c3afba12f6,0,banglasarc_binary,val
55eb851fc22d35b241ee,3a2498c9f688c37d308a56f356ca5706c9c025f8ebdef9c0128368fdd429bda2,1,banglasarc_binary,val
5f33d9fad882986e177d,c07489dbb84f8c686addcf493765ce2ce03ee344b05b96166337e321143fe56c,1,banglasarc_binary,val
5227f729f902d301dc39,51e2fea322216111154f74ef7ef5f6243d61772403033fcd78042c1c8b00d8ff,1,banglasarc_binary,val
4fb79bde242c403fbe1f,1822624562891a227cf9f1651cc9820f09c8c33bf77990e26a2e0f36903e8b62,0,banglasarc_binary,val
c8822097ada3dde656fa,436e06be13b953475e0f0cc95b4bd90b83f727e7a22997cf42dd9b5065ad4db1,1,banglasarc_binary,val
97ed69f81e333d2a8aa3,ddf3b31a82b8a7b9ea4973bf602ab4dfede259042bef992f4847f79b322755cd,0,banglasarc_binary,val
c8942e59a357c7d085b4,af1abbb3df8b472aa4ca08975c97506297d05898ce570bf95cf7db78611c10e2,0,banglasarc_binary,val
d7695242677cc521731e,be3f7667fa62d43168da9ea83ea5c989b0f65ba73557fdbf8e32a2ec02ca2c4a,1,banglasarc_binary,val
8ce9ff84e084bb3d9f4c,720cd3fcac363bb6ec4cebb96603115f3cd15d8ab5b41fe3619cfcb25bbebd86,0,banglasarc_binary,val
4cdbe2d757ff023aad00,e2dbea22472c58715dde8c520a1f35ede29b8c46fbf3c8e516477aa71cd95d47,0,banglasarc_binary,val
103e7404560d52ad66d7,13920e37110c2764660239f0e410e413401bc1225a22f772ce72a5137a06bba0,0,banglasarc_binary,val
b02b6fec34f7e63041a6,13f771f17fcc1fe30a1ede1c587b0a87e45c1f396d3a622c57d74101df68be36,1,banglasarc_binary,val
096bb1e49b73f6295457,829af4f43339c5e102eff0137fe5088905e4762fd3e0768a28c52ad2cfb9d309,1,banglasarc_binary,val
53a95930ceb89d9c4050,9681bcf3b39b354605dcbab1f4f00204e55f7d33a65c92cb30b572de2991c6fd,0,banglasarc_binary,val
e54215db99366619ed5d,7e648871bef6c553081b583b2d4d5ed888300a80e3c373c4ac84b499a149b63e,1,banglasarc_binary,val
