item_id,key_hash,gold_label,corpus,split
4f6f4ca48d7afd4c324e,7bdbb8a670fa554e00e33c7d9895e73845bb1fce7f5ab0b499d0c492fa69507b,0,banglasarc_binary,test
de45d6d1d0856dd27f9d,4bc266b010be847c5e5d6e22698e92fee01ec34e7924745c62ed56093aa29ada,0,banglasarc_binary,test
bcc4c7f8e76b660fd511,ae2340988104d5fc8e7b219176686a3610709d13494f78a8dc4b360dbc02844b,0,banglasarc_binary,test
da9086130ae4483057b5,feae10eb8a269c17e21e5a35bdc083e7cc5ee64bc4d04d2955cc7ec81ab4b6a0,0,banglasarc_binary,test
84775e62fb8de437c7e6,ba052060f072977fbc78b9d5b8ef4e8672d18637a1801cc06f8ff78bc238b306,0,banglasarc_binary,test
87458f3db0eea898edc7,1d58ccc4831f1ff9088707cb027f5e778de40af264ef9435ff10b0d7121de25d,0,banglasarc_binary,test
30fce5a6fa7a09e75e84,821568e15c7d277042ab4e7b14d525b944cbe472a6896ca84afd89469642e51a,0,banglasarc_binary,test
795487bdce00a5c52dd7,d6efa9f3e7303daa70704124b5eb256538a1c0a219fe23b7ecb7663bbabc2fce,1,banglasarc_binary,test
203cbf2d3aaa55b07220,9bb7fdd6f23e72a8c4d4d98141dda9dbe57a40255dcb6cdfcdb3a5dba7da7d25,1,banglasarc_binary,test
d8f6115c9d59c26032f9,96614692940220d8562143271d7901de73e46b1cbd1a213868997aeba9c7062f,1,banglasarc_binary,test
55523800bb5018cf4d67,3cf50c0d5ef22abd861176c5178d301f007080940474f5df45db073429510aa2,1,banglasarc_binary,test
5e8a23c6def40ae64fb9,57e4f3a9d532fa1a22faa01ece262a8b2792cc41e5e8b125d530450798480428,0,banglasarc_binary,test
61d2dbad3e850b1cc289,b027f3a6694cfe067d0948df54cc52aa3481b1adf788a4884a35edf0ddae35d1,0,banglasarc_binary,test
5b1487d6bd57115c44f7,3a20bcbf456d872caf8f7dbdddaee0f2a72398281663ba9beac3a219be71c0a0,0,banglasarc_binary,test
15ca56655a63e2d0c9f0,f842dff17ee2d40c57a9b52405ef7066405dd1b2ec5f36ec6fef263d3e7c7102,0,banglasarc_binary,test
aae9f76c15721c873988,a03f989b0809ed80d8efef85ea668f14192492cd94a7523c04c8823934f6e4db,1,banglasarc_binary,test
945959765fb5957eb195,6543667ba31d77698d79080b478f25df26d9102d376056ff7473d1b49bcfdae4,1,banglasarc_binary,test
a1ca80b3a5f9c0cbb9b4,dc2b05539bc0b210a0dd6f19a15564b2699654aeaccfbfb65542368b1dca65b8,0,banglasarc_binary,test
9f47165dedfe2acd09a9,df89d11ef257bcaeea0e0457038e44ddf36fdddcb73bbfce25ba68146c19cd1d,1,banglasarc_binary,test
9acf64cd9dbfe4e3b262,fb9ef9cca43bc00d890f4e32a2ee21554b416c9f23bcaee1b1f157bff11992e3,0,banglasarc_binary,test
2e108f27bae47b7783b0,338c3d336cc3f58bc0069d0a7bde025eaa2e95cc821ae8dcb20935cfad145ef6,0,banglasarc_binary,test
27217965b8e8c6845031,0d41b7bf4b7411e5686fa60541ebeb5cc1b59ad9a985166a3b6336e9efd370b1,1,banglasarc_binary,test
2ffa56269b0722ab48a0,43b5d2b9759fc0a90021f663cf9a2b359f71ccf04afdad9b97efcd796b61e80f,0,banglasarc_binary,test
933badfef6c46b940b67,328e64457e0d6b86c5d9faa0d11dc49b1821806afc29cbfb1ce6a8fe61bea998,0,banglasarc_binary,test
8c1d551b5d55149252f6,abf7784425037c1e96f10dcce5830495827d0030ff3828bb7003a5f7c2770823,1,banglasarc_binary,test
ae3fc1b7797b39ae85c1,114b377a1689a9d249375f1de0188b2e11ac8eb968103c8a598b7103dd23aa97,0,banglasarc_binary,test
314334753ff5c6483cb1,8383ae8604568630ff092b1c8808b9fd993873e868f2f29bbc49ca401e5c8cbf,0,banglasarc_binary,test
66113eff6e134a38cbb6,6ac76bcecf65dbdf5b1ea36b949a985cc34084be18a1690bfe770547c10735ca,0,banglasarc_binary,test
5237a73154ee9452a081,605d9aee44916ed09012d3689d28f8b160909f3e94a57e4873a54ea28bfae32e,1,banglasarc_binary,test
7c2582c956e3006a46d1,882d1ef8422a16dad3fb07a7aa859c56e628bafb507483305a5d13a113270ffe,1,banglasarc_binary,test
c4ec4e0150d7d967a8b3,e4efcef83a049b5f805983dbbfab199e36ac8c4fc09b7f654d397d1e165b5ceb,1,banglasarc_binary,test
80f5636f593a45996fc3,b6c4a52ab44481dbf64deb992d828b484869e9d5124f97411a502b874d512c19,0,banglasarc_binary,test
ca65144b9c0b027cc417,84ed1f4c956bec51bfa659f6171e6329ecae62901efc9ccee90d5f500c054ae3,0,banglasarc_binary,test
e26e00b0149227ad3b23,b8109045e352bad9ff26bf9d636c9a4db76eb36c903d9d43a2cd78599069bc56,0,banglasarc_binary,test
74a5a4ab8d1a15d19b80,3ce0b96f7bddc588535e4202dd307cf68ac6e73c22e2e2fbae182ae2e380b816,0,banglasarc_binary,test
0d55cbb0b56b7141d8cd,fed95abb0e55c33daac24bdf9f97b3e2a5d7b42fbe32aba78b73a2c5ad00c71c,1,banglasarc_binary,test
5fc8a131450cb7c5f607,308e3f72072cb8e6a577b6c06503b96e05775906afce3f93e515a86a878a2b1d,0,banglasarc_binary,test
f108cb5b8d684b4c53c8,2b0d3cfeb42b2def062a47dea2795c1dd40ad6b60e06705245166665eec2b57e,0,banglasarc_binary,test
e77083355fd7a2fc1195,42c2cea9ce3b9fa8d0327b90a119fe2b152681987626e374d9c79348ee7dd2c8,0,banglasarc_binary,test
665de9f050e036e42942,e00530112df96238fb1127ade1c3addc9306b0f21a1865f2463955a6ce535dbc,0,banglasarc_binary,test
4ac11fd0a0834238aaa8,b79d8e53c0e6a4646ac24c72ba3011228ee67025267e6c397ec5add898c73774,0,banglasarc_binary,test
a11a18c159adcc73c639,47bebb961c54eeb96f7e74d543abd1794be058db7210cb5dd13cdb2ba746f5d5,1,banglasarc_binary,test
230073ddb51407782d4b,b6b21979e802fad934456f26ceed7c26ae4ea5b6864439854d828629473879b7,0,banglasarc_binary,test
72dfbff97ea3f094a1c9,a079f1acf9f6ebb63aa4dbbf537ce55b7b42fedaebdb8eb63667eb82412e7dfc,0,banglasarc_binary,test
35f2f0983902401d8efe,52174e3bd9b18cc70209923181dd6a6b7a1925492502cb063fd877a23694e6d3,1,banglasarc_binary,test
a79035e60d94b534726c,f7f880e49cf787414877c59eb2e4b01e1ee165668efefcc69b5d4ae66cd56d2a,1,banglasarc_binary,test
8aa481cc379dbc9a5fa0,21335101df9b4b5febff8a1c997cbba4675d289be51838c3364daa976d001ef2,0,banglasarc_binary,test
d93c70ce1b5cb135a552,f5c3af90f6ace8297dea71a38bdf84aeaac8bde027d159c42338115e4151e16a,0,banglasarc_binary,test
ee648b19e47fc1ec2aec,275e9451da972c0ad04d67c91b54ada88c8f0a87e0191375c91c601c06d629f0,0,banglasarc_binary,test
c09af5eac1feaa1f4fd0,530c817cf4cc821c40b3aadbd4fae1c1ca464828a6ae5834ca3d60f40f92198b,1,banglasarc_binary,test
316a91cd868936e78630,011bc3a3cbca4d041d1823126947dbf60c2dc832dc08c7f988f3e4acdd15e2e2,0,banglasarc_binary,test
44afa7522275487e1b93,1ecfde576bb74d8b010f1fe7126299ce91f6a8c173bf1fd60093968384d27606,1,banglasarc_binary,test
60691a2da21321fa224b,d700207fe03b462f3ad91c9689022a2f598fc4937c8a7c252047d930773e70c9,0,banglasarc_binary,test
75cd4ed07ba99ce18beb,96975b3526544b7c3a952d4101713eebc211ba0bb876fc06d230ad2f9732c6a1,0,banglasarc_binary,test
c8e996a786826baf439c,de098d1d0dc4ac05529cd721fbda0d3b2d40d707bfb48213ee0b73347ead6d70,0,banglasarc_binary,test
bb2961a253128dd3f869,f07a2379069162a62482c692698a06a46ec2589af3d21b53d1f7ff2ed3505f63,0,banglasarc_binary,test
e097bafccdb7b63ba455,2e0b510ad853bc8166adfd238ed5fe0cde9b1e92e26dfac5e019ddfa1a8a2988,0,banglasarc_binary,test
0a0854f9200c731d6bb2,14b1263122aff88ee87082301829b1cdf3fd54784b0fd0825bf4e736eba4283e,0,banglasarc_binary,test
e84bbe9d58310b302800,e2256bed673759cdae551b3f8ff34ebd0f666971e2c45dcbfdbd43acb0700acd,0,banglasarc_binary,test
12c2bbed0858a6d3c2dc,3c3c69746ffeec3b8c4c775d6c7786722a8cf0a70fcab610333168ea161a6b31,0,banglasarc_binary,test
9dcf3d0282086fddb003,b0190e70a94449115edb491367d83ba94f896fb19faebe2ab1b7fa27b5ffce29,1,banglasarc_binary,test
e6baf3b03be87228040c,112d36d33347092230cbdb1aae420c6f4e0c750516af430b6e712d2a5a63ed0c,0,banglasarc_binary,test
a843c9eb1d5eef76b94e,23e5353b9ec43fea9f91726773241df50c6d19fb7f85575c7bdeee3d22444e58,1,banglasarc_binary,test
fada3ced0fb9bc4585c8,e1c14da4319d73b5001c10b0f38f4492580e88cf4928b1b13c9db211a89c33f4,1,banglasarc_binary,test
8467541bc8be770745ee,acff7a4792d71ed7d126b0ff6b89be7e2029cc6ea2ed62d7fc7f6742e6cb0ad0,1,banglasarc_binary,test
126200c08dc1af412a0b,7cafac11c2104889f2775e99c9fe0e87eb0e8473f56df489b18b9fc8e8bc891c,1,banglasarc_binary,test
941253ba59068e9c5f1b,e74eb6099a0f78d706254baab5519c4f118291197bf06fe721824a2bfe8a42c0,1,banglasarc_binary,test
27cd5017d0611a46be88,a53f3c43fc684dbda1fe2aa0374844bb24c1209dc0d5defab7a844203fdb64c4,0,banglasarc_binary,test
34654665885e8ce42055,084a3077632f292705ecbcb322470a448fc038e20175e7c1b9058870276c696e,0,banglasarc_binary,test
5f839e8703b010e6ec35,a98ddc441b54de428a4c0e28b3a79aca1fd6380a9313144b7bec9a8f5e1ce193,0,banglasarc_binary,test
d41e448466a6bb7cbf3e,34a8e8a3535ca6cfb2f20edfd3425a39a75eadf5d0466247284c920be12fc211,0,banglasarc_binary,test
2bac2516c259e2ac5566,170d33c338a5169c1493d86a1c9c1731f74913c8eda2ed73205d834c6c43aab8,0,banglasarc_binary,test
63e1cd0e1b7b1cfa40b0,d7bce63b09b3e1cae4a061595273148fa6113b03f38cf4464d574f56acc0d06b,0,banglasarc_binary,test
b9282b8c2def3c440751,c6a029d60f3843d466be7415f8331dd79b2a0c9c66f81366f07af20805a936e7,0,banglasarc_binary,test
8299ab85eb8eb527a790,ff21577cc537ee0f8881b5e17438a3ec7dc3ad54750e41e4dba6360d2fd23877,0,banglasarc_binary,test
77c48973e36a8806acc7,d022339737fd78734fe09d241894019a8cc5c9edd0b5b690feac13aab5625471,0,banglasarc_binary,test
6a05f9d2021c50f2d234,1d2a94ebb6b8010244c74808b21f6bfddb13a1be54861d682b501e220e54c3c5,0,banglasarc_binary,test
b6654d80b7713d0f7390,ae4c34d6b4575f62319614860cffd14c36aa3b0f1f279ebe91cec219cf067372,0,banglasarc_binary,test
a5b4723b1a18b7102e8b,be4041e1bafdce5d001eda06316834e15ecb8066262f9da1874f92fe5f68ea50,0,banglasarc_binary,test
b59034127747889fe0fd,1a247164b96b5b7a2bc5c0d329ac913ee6ecd84137c0affd827fa3638ca0c3b9,0,banglasarc_binary,test
85dbdd1250b1914555e5,077f98193be69654d2d552da86b7b8fbfdc41c3918259a030447e819a2f8321c,1,banglasarc_binary,test
827e72f203eede5ce499,cf781e1f763639b5d88b12568a0ee8c91381d014e74da9d2c0298f7710a4ae68,0,banglasarc_binary,test
40547e5c16f2a5fc3f15,f417ea8c64203c5b0386d9b3f4101b892fe03850572193e20c9fa8607fac147e,0,banglasarc_binary,test
6a61cd7d4a03a4fa49c4,7f440a4bf3946d0f132b30df75d6624bbc0f7d0ec429fca2f647148c39f5eaed,0,banglasarc_binary,test
3d5e0b56d83e7dd18df5,2a8f854174b1ba33dae31ae24d05cadefe50ce7ae21021d67886ec3e6f8c5ce5,0,banglasarc_binary,test
93ed5619f22a6b88882a,3abd9719c381ce0e83eddfb5a0b2febdf20d14422f763a400a443915bb42f693,0,banglasarc_binary,test
c6a94adc66572a024970,874ca9df0edfb13fe1e980cd85546965c582792990b0079bb6bdcf15eea90df5,1,banglasarc_binary,test
a4986c272534142b0c58,fb8b546d9f3479af8a1850dd5cf71d91a136203db8a9ce7a89a86e17765cd25e,0,banglasarc_binary,test
cd55654b511a6830ddf6,7af3f7bd2c3a762c9d264c59d28a816ddc6a5531a8f7e60d7bba06c9f496561a,0,banglasarc_binary,test
f9ceb67caf23c9636dfc,599b47a57c3ed91514da80f422e7279a36d19cd118494be655df485dfa0246a4,0,banglasarc_binary,test
6800283411316ef8d31e,ab68a63c2fe1a5800acb5fe50678ec2f436cf952e0b5b20290249aa0404658ca,1,banglasarc_binary,test
af9cc57b096f0be52a56,d17687652dc6d24e8384c58d760ed08d43897fd1e288e1fb3bda32eb4aa833c0,0,banglasarc_binary,test
facfdc0446eaab400b2e,5a5de63d0adc8af1676f3acb36b5fee363eef7c572b34486dcc913e6442fcdfe,1,banglasarc_binary,test
284021858d9126b9ded0,4a88f69b6714a3dff9bf78ccf2371404cacef9cd29a1b91b6e28e31498a76ff8,1,banglasarc_binary,test
93c8e806231a85fdd577,95dd102e3acfdd52d377f9e0d432f4d9b8520bf1c1beb2e856a1b522d6a3226d,0,banglasarc_binary,test
aca9da8fbeff7ac09027,246ba3ed8dec2688152112399367d76927b03cd027fba35b0fb6f5c1109c0cfd,0,banglasarc_binary,test
8ee408fc7cb2eac82dd5,fbdfea3030aec917e77bd9394f13e7edb7b21b034c7e236eeb2278e6cf7b7d99,1,banglasarc_binary,test
03df3fdc916092bfff49,9bd62c252ac70c9196f518dda260c1f6c7f83ef7623b739d48e07ff0fcbd28c9,0,banglasarc_binary,test
