item_id,key_hash,gold_label,corpus,split
6a4e250c76bced60a878,51f443e794ee0abee5beafc249e0f7baa1b8e617fc52c6a2158ec7fb1cda79f1,1,ben_sarc_binary,test
01e6e028e4d879ce4a06,c1539407a8d64a5e7506b3c1bde2b9bb3dde312817987b17990fc4845833923b,0,ben_sarc_binary,test
8b1f7cdbc391d06bf7f2,122687bf99eb2996d53aa99141f6288cfeee21205aec5265186f6c05496f4afd,0,ben_sarc_binary,test
c31b82da0054b7ad20a6,0483cf893612f09a31bb96841f55bc7ec293d78c8d13c8911b85d868d13ea72a,1,ben_sarc_binary,test
72fa1dc6ca840a019dff,8d6f9d85beebe4efec2f90e3611cb015b15f2444cde15d18751b7f8df7bdc422,0,ben_sarc_binary,test
8a0c505201c650e04b00,e31b9a575bebedd9b8602829f428324d8acf8ed69666788460806071d891122d,1,ben_sarc_binary,test
d514da0c5bdfc7303092,36a4df646b24fe7fc12aa183d25ac00292cb1cd756368f42bb0c29f4ece1f04b,1,ben_sarc_binary,test
2e9fb27d74faa285c8e6,aa7ee7061c6d1e0dd6ee7ac9118d2d0ee6a4ffe0aed2aed4a6589014f552a613,0,ben_sarc_binary,test
61c7170307adf9e5ca73,61970074e01aca1182b9da174f2691c6b03096b2781eef4ca27aa2e3009c3ad7,0,ben_sarc_binary,test
fbe9ef2aac123c11e040,cfae6d6f3f89593566353965e0b573cf02a10435282e2ce0bc7e17b00da794b0,1,ben_sarc_binary,test
45a080fcafed03201a9c,f68c43eb758899e6ebb90d98aec54e3225065e4ce8406e313c2a59e90d90f393,1,ben_sarc_binary,test
82667eae926170e58247,eb59fd8d813ea9ff664d2efdc5cff2c1c66a99cdbd041aa58854af30d2093904,1,ben_sarc_binary,test
6b53c5f63a673be0abea,9c1930e37772a76e2a5cfd610b5bd001be7f01e1e82ea0f1dd6f33fe2c6aa552,0,ben_sarc_binary,test
292ec33eebb7f0e84309,0b92ef754de1fd95e5c90849a24d93ad0f24d7ee495a032729681f3fabe1a0ba,1,ben_sarc_binary,test
73f73749331a45dbb4c6,7506077822334ee883a931b2b34f2568cea6b1629fc16a3643910fda29e043d1,0,ben_sarc_binary,test
a82bcf32ba44056ddb44,409649f2d8aaa7bef8dbb059e22e6ad6b6254950617e67e802579d19318fde6f,0,ben_sarc_binary,test
2b058e07d513794b2808,de951405507ab29412eaff93d87ec0fb756015e73b186c98be720e9d2db884dc,1,ben_sarc_binary,test
baf592ab6f8abeb830d7,28db919c73f53f8056390a58bdc0523eaea1d2819987257df2252b8239a74f83,1,ben_sarc_binary,test
832be1fb26d8e3b023e0,3a3118104e5adee3529c7f0e94619225932fe0754f1c7c338ae99f8b0e1abdc9,1,ben_sarc_binary,test
50e086b266e39d3b6954,dce3ffc9f5177f86796702d5e59dd19a0a712bd8729546faa07c933694b8dca5,1,ben_sarc_binary,test
f5083183102d2e1ce220,a82ef650cb497075f748236f8f0357bc46753447b95e60542ed5fde09f33e853,1,ben_sarc_binary,test
cca3f6cea469db399a42,ce196aca6cbf2dd6e87461c85882f37cfc8ce1fdfd9e2375339e6631ae009a33,1,ben_sarc_binary,test
e60971ba77832d6d4708,5f88470bed7aaa9f876d9ce2a4707c4c5f805ddc127078e16c0bc4cb0003ae2e,0,ben_sarc_binary,test
7f014b07d105f7050566,b01f864e54ba1fc374fe3f00882ad38b8d5ffc510c2f9f5d3d6bce6122650253,0,ben_sarc_binary,test
947dc9943ab6b896cecd,9ef3123aa66fbcdbc2ded31f7a4dc1e710c15b18a7b8fb8722c593fab71fa135,0,ben_sarc_binary,test
3129de5c40a6cb08deb4,c7da9642af215f6de6cad372d8cfd72940b2fbe2e8a130fabdf0719d4e1494cd,0,ben_sarc_binary,test
759d427aadafc1798c6b,3ee0179bf3a9f4d9a43a7a98fedc63ed23dd17af225fec6800eb2bbbc1bd35e4,0,ben_sarc_binary,test
d16fd9e58fb4fcd69587,d55ea9583ca552594daa75cccddbd7502108a4813021bc9d025c19cc50fefd6c,0,ben_sarc_binary,test
2a59589c5f18a5f78977,524100283ac8a8116269dfe73779f82ce8228b5d9d6d072aa7d38f4b7460cf5b,1,ben_sarc_binary,test
887b468c395dfa5a8a6c,6aa3e5f32c7120741dd54dbe3d4913bcede55968da211a77aaf2b8c7ccdfbea6,1,ben_sarc_binary,test
be4e43c07905a16ca8f1,547ba1d66c08043433ad767b259af368d65a7d9bebfa46207098951e9e9fed6e,0,ben_sarc_binary,test
29c1368f370ef770d770,8d5dc2db62750905ee5b0f6fbac567b9286140eea4b7688db084e2886bc07b51,0,ben_sarc_binary,test
c076c895efc5f396c73a,686651d9da4573404163b95d689e91dedfb6344586a11d4c3aee0729bd8479da,1,ben_sarc_binary,test
be9e5df871c6b3b46e01,3f05f20c0e792c72eda84db4e9afc2d5667670ac1d47310d6029a58c38216e03,1,ben_sarc_binary,test
1a844ea93eb0501b0b09,a6c966a6b0bc8c147ce501e3491b8d544db2f2bb677ee16a5667c367cb6e9d92,1,ben_sarc_binary,test
59f38813fc6db063a04d,c43cd7873330083f57914dce4459330eac2759b965dd4e8ad47700db88816712,1,ben_sarc_binary,test
a80bbea420b88716aa3c,ecdef4950f54a2c723c1941d07bb8aa9603f87d7ebe71d6a6a2ae2bf560bf6a7,1,ben_sarc_binary,test
08b6467a152e36986e52,f0f8303c0508a63aa1b00c688f9055dd6c629bd1924b5b468c463e081b21ca63,0,ben_sarc_binary,test
9631da3e0feed1fcc8dc,ed2024c6d98f4ca958fc9d6d5d17f3e014b42746fea3418add7ad458e4124717,1,ben_sarc_binary,test
2ca3775e2ce9ac15225b,f50ef499d810d5e5a1eaebb5fffcad25fdc2bc60bb44935defc6209d9f88e45a,1,ben_sarc_binary,test
43e08494d9d9986ec47c,794723cf1b5ed48e430d8da5c211b8662177d6d7f028730d20fbc8bda42ef1f9,0,ben_sarc_binary,test
44ec8490ef8f20fa7338,1b202dcbdd47bca0a40a94b8741486b5032f17dc7e8b38e5e4bed1ec80438910,0,ben_sarc_binary,test
def89cdc5a958fc12a61,8802bb21b557d63b85c1f73a1a7ca4a0a9f0d704e8a9ec4fd56c159ac33044f3,1,ben_sarc_binary,test
6ec926d8dfde275b6bab,fc549ac80a306642ca95d3adfe3cb8438b0af1a760f3a30c271fa33b75a14202,1,ben_sarc_binary,test
42e6aedb900d78a749a5,fb02b4491d160a800f5c4b869e26a7a4e2f73a5a6893888ff6d7c48df7f38bd7,1,ben_sarc_binary,test
8996f6a3e866529acce6,9d466b4c8ed17e26ce979d0f38bae565675da077fb678efba4161eed57cfc874,0,ben_sarc_binary,test
cdf750d0d1c7fb1284b9,44f665f07dbe72382a34d49eb87b34e1247971c31da27e0bb39664f132589ece,1,ben_sarc_binary,test
b1a32ce25a264d514511,6760e248c51eb83475ec7222d11180a6464bb046014f2a941c76da0d0365be5c,0,ben_sarc_binary,test
a44ae8ff162c9cfef303,d7d7c370ff1b17e52a9b6465e085638bc3badb356fbc9991e438fd8f1996f9e9,1,ben_sarc_binary,test
ff7a37392251498447b1,d2dc3be86004e44566c131fe46cebc878d90857a9e95888b83adc1a4932b1394,0,ben_sarc_binary,test
7694b8d2c5f514ccff5f,1fa836f6e2334da5bfab9c40c84d4560343aa51866b70cb2b306928c1a78c430,1,ben_sarc_binary,test
3c35f86ed7d2a1cc91a0,3ff2768db356c1cd2e85aab66616b4a4b1fac0ea5945d2ee26fe5a2a57491caf,0,ben_sarc_binary,test
b338a1266e754f91b101,f09e78e467a52baac5df7a0f1de0a05d92a175b5e7896d2937a4615e30fc8298,0,ben_sarc_binary,test
6ebde45574bda047d936,adf52c731bd15a9d2312f709b96ae009a1bc8f9b28cff3e5e5d3f990a56edaa0,1,ben_sarc_binary,test
e24344e35b148b9387d4,747890b1058a913d77b0f8b156335a61386af8097a24e273042ad0e526c98cca,0,ben_sarc_binary,test
a246af49389c51b1950c,3fce03dec895ad8dc8cbcce4874310695ed6623a54b0fe50634884632c0f0fa0,1,ben_sarc_binary,test
c617bcb8f807b6890cf4,42e1cdb10396f4a2b370fdb1bf3711cabb51f33429ea445e79c9731d487c681a,0,ben_sarc_binary,test
92d83b473f45d2484f29,8d8301076caa3da464fef0f3169b766e0c91873f1a5855c11efa4cf93068d216,1,ben_sarc_binary,test
e21754539b12271fc644,9b994bd10660b329d9cdc2fee1f64179454ffe519d9aa57c3f0731a38887c8ec,1,ben_sarc_binary,test
1db138a6052040070d86,dd3a3594da4830e90342d4fb005e4d430dc29d7c3a2074b7dc886a2a8f1307e4,0,ben_sarc_binary,test
acb3fe7e402157808046,311c1b0ddbeef560deda5f1233a3dfc053ea711c9ebd9fa383b1e57cb9426fed,0,ben_sarc_binary,test
0053248af56e2e842a91,3f40e31fae62acb0d6f9067d88b6f975e1d2ed8f2d48e0ecade51de4ff2dd5b2,1,ben_sarc_binary,test
81299ae4da10b2b2d1b6,d906b627024eb7595978f8dc511bc032ffecbc0e1206e98f37a99ea3c9d66d24,1,ben_sarc_binary,test
628a342620208d7cd7f2,484717b2c6d00be3c90633aafa2ad8bf93a9d332b3a8d188770880ed11baa1c3,0,ben_sarc_binary,test
c113edaeccc382f14e63,75ee3ec4ee731e8f0facea74835d7fa89e7dd55a980a833347fc6cd4402363c8,0,ben_sarc_binary,test
9f0ad8ec53619f8e9196,ea4c56366ff3c81cf9e27ff9316c50682b38d2988b9c437bfed1ad8a6ee0e9d1,1,ben_sarc_binary,test
62f4edfac8d5cbb6c821,fcce56c2e619319f4c96b0433baa9b7e1fdd4720560898f6f34ef353c68e4902,1,ben_sarc_binary,test
e4f6e010c0e06aa74ac4,e14b1dd2f7e98a1749daa278f7bbe1ee47e88a141696a6551c6c77a6679a47ec,1,ben_sarc_binary,test
245e5721c97e4bde908e,48f5de1e83a7f807cb0be755a424d6e73b95299e370a9e8ffd8874533194a68e,0,ben_sarc_binary,test
04a6a53c6eaad49dc170,827a38eb9b80656e32ee07b950a2544b0f71cb4a45c98e124bd392021f8debe0,1,ben_sarc_binary,test
06addbf5e7f1e795968d,b02c9660c17759267aa13f740ec65a009e86cfdc54f30647f4d2de9dca771fa6,0,ben_sarc_binary,test
70224983072a45d20ae5,ce8dee2c72a88e1cf9640547234917e38709b50b8dc9e6657a898a193e84aa79,1,ben_sarc_binary,test
6a5ef037b45acd35468e,ba3774ceb1578f410364ae4cf6e5bb0a39a1ed96bcb330696398a90f5cd7de9e,0,ben_sarc_binary,test
588cc7078246ea91be4d,d7fd0263414b06760e49d650961eb5e20c546797a4a67765dc1550cefdbd9020,1,ben_sarc_binary,test
6402e29f04f2498e9390,61cc977bc133bc8df8d7be45cb6ea1a0735692d5b57f638271baee66c541eabd,0,ben_sarc_binary,test
4abf56fa562ba9c0ee44,a67ebe9d98071cf6c76b92e15749075db2e77dce24476cb9ea7feb52c107c50b,1,ben_sarc_binary,test
0f58e903e19ee1e31948,6adb0b9b8fd263c13eacd32b86171a301acbc8e6fd673f05bbaf6c8e2e111fe2,0,ben_sarc_binary,test
fcda242b6d884bda7e1a,5181653fdf5efcd62be709e95936ef984ddc67bd430340eb779e60dc6239a689,0,ben_sarc_binary,test
a4593b30953303535b46,0bcd8af9f7153ca75797e55690f954cbb2e648783483f85980152d0516eb5f27,1,ben_sarc_binary,test
6e8379e1e2119cc6b61c,7727cc67c63ddfb2dc6db16c3cdbd45b2dba2f2472157ec9ffb44683a8ab9872,0,ben_sarc_binary,test
130ff1463c1fb2c1d701,950a29ba2abe5fcda19948c4585bf4f8ef0580d34c37f0028e6bc44408e83d49,1,ben_sarc_binary,test
9f4ac12258b4a11b9c00,7764737f6dc504825d79261a2bbedcc093264dc998a40b55d35d53e70cd67093,0,ben_sarc_binary,test
483bc07c644ca32da702,be9af2ac667599e2cef59c8bdb22c376ab1edd57dcf10bda31e18d50752946c2,0,ben_sarc_binary,test
122aad4fbfd1c18a31fb,43b4389f0f33bff2bddb279f153a0af8070c4062cf5b60bbd8a6cd1e848c4964,1,ben_sarc_binary,test
af8d2a863e4a5e1ca3b6,74cc97839be1f068f79233b828c3265c72cfe183db0cef6d0f1ce052e57fdeed,0,ben_sarc_binary,test
e1d837b50eb5b23614a5,f1a0263f7088f0024b6d6677c9e535a0bc26249927b17c0289f420b66414c9cc,1,ben_sarc_binary,test
6e668cb182fa031db28a,44e3c524c85ae3c75b1265e1ac40e2d8d3301d9feb4a2475acff637436fad654,1,ben_sarc_binary,test
8db04243e892dbd5199c,3f51a1b60a76931c38c402f0a136a049a42404dcde4fc978860b7a60851c1f1a,0,ben_sarc_binary,test
ca5c1835a8e95218b145,247a1d53c5e350b295be2a315d4715c6717a0ed227881daceedcca2fbca8649f,0,ben_sarc_binary,test
45565aacfc124cebccba,175de3be7f51fe35e37124530be876c922e0192bcaae57a886c0cb9c99d868c6,1,ben_sarc_binary,test
c52c09a1aee54b5036c0,f6dee0a2783fd2eea17d5f16e8e156fbd6c145012d8fbdf32ddab1e245af3646,0,ben_sarc_binary,test
9a322cfc7422fc9e77e6,1588291a368c7075fbec177f32a063b27cb9566f926e318b84f43c527c1a051b,1,ben_sarc_binary,test
