item_id,key_hash,gold_label,corpus,split
464f8762c6dcf310ef17,1f6720cc8a9b6d2cbdac13544e2264ad52181dac2fa2563d708da751e5153f3a,1,banglasarc3_binary,val
dd69799ec6b54dfa698a,19079b3dd7b39670dfd7c9e01d380e9fd6e56218f0a54d10223dced1345201f9,0,banglasarc3_binary,val
f5d54cad20a71b90d4a8,13aa0688f9a613e1bf950a7fc97ad35cadc3ecf95dd5f5b17137c6f6cc35bdff,0,banglasarc3_binary,val
2bbda8d14f8918b5b2df,aa34b9e531f037473c044888344f100c7911122311b61a390ce3ffe0b9ff0688,1,banglasarc3_binary,val
c54e91ec59d5f24b9709,cf7c08c1a96837662d783ad32bd68e837f07b66b3308cd6f180795e6dbcef42c,1,banglasarc3_binary,val
b5b965f5bd2afacdfcad,0f99e544af9d7875264036de8483d550e115cc990bb9b05dd17d189aba5f9357,1,banglasarc3_binary,val
61587e9cfa5f0f5b86fd,bf95355000eafb156232ccdc4d2fa936389228d15567a5d185d196d1deb5b269,0,banglasarc3_binary,val
e34b57a70d648409538a,cb8efa3f4bc8a7e6b94509d13fc45129d07cbef1646d01fc47fb88208b19df18,0,banglasarc3_binary,val
429d1ed5eb22a8b66f98,b5839c08bc1c0cfcd09a47dd6db7e7bda52bd50fcbe965d2da64b7211edb9608,0,banglasarc3_binary,val
2cf6bb346ceaab92a74a,15f29b89718d48a16e86bda8be191772aef56430ef725007f290a3efc69b7e6f,0,banglasarc3_binary,val
fca660c58e4e9629d2fd,4d7d3573dab5c73c7d34b20474523a88dd03ae6305e1c1b07b826938ba93d717,1,banglasarc3_binary,val
9315af9a4ed94b8640be,04c18553b9f0b0b7c56cb5c054539567dd7b6d1ac071da059afd6e58f887ad1a,1,banglasarc3_binary,val
39bb7cab39f02cc743b1,4d01d6efc324d3b261d01347a25763280fcdd2e8927b955c288123df4153bec3,0,banglasarc3_binary,val
e6c4f45004c2f7075813,dbb680de0185744335d66f332341df3615de90e2d1e0a6b6cd187550c47925ae,0,banglasarc3_binary,val
60e80491733c4c07e763,4abd6e011bd3877827c671c92294a8b7ce0051c1a752bbbd6d6e5435c43b2923,1,banglasarc3_binary,val
25bff110c849421e6a96,250b2b1d628fa51aaf041c63b3a52a6af3e597f8392e158bcad49f8d02e02298,1,banglasarc3_binary,val
42ef21f2211174dc7939,e6f3e0faf89a5403a1955c3b248d0e7b99ef20bb4b1290db8d0f456c453c0fc6,1,banglasarc3_binary,val
f44cb32b2b53c5446d37,ef6bb3e4dc86c1adb9efe6f759daf2e33af00bbd0371d090d34fa89ab01e8d3b,0,banglasarc3_binary,val
dae9317cdf546fe8c532,65733c2fb4fb1051e30bed9e42ab1aaefedad89036a46aed920e92559a8bd531,1,banglasarc3_binary,val
23f0f7b5fde18cfe290c,387e6d7624a42f18671ef54073c81a264890e7802d2ad3042ba721dec04db415,0,banglasarc3_binary,val
6b65182f6c1d3cee5092,18bca7fb23e72f44cfb32468f116ceac78cdf9b8d2ba7fd6ab50190988b26d46,1,banglasarc3_binary,val
5058524c3add54753328,ed4cb1d5543a624b17294959657b2d5878c5e95d8e0e20e942ee46ed7dfab08d,0,banglasarc3_binary,val
ada32693d7e9eab30c06,3aae39aa053464b6beac53337fe7d4d7148a07656e7f371d5e927569596462e7,0,banglasarc3_binary,val
4216c6d3d965912152d9,0a3bf5462de461c1262793ac326091aea3c10efc289ea1a3ad655e9f06dbc79a,0,banglasarc3_binary,val
66fb13c7bdb709d1e132,60ecd3851268e71f84d909b06b073e33e2d5e959226dd5d63aed71b6fbe00c40,1,banglasarc3_binary,val
6212c4fb690262004687,08e9bf2f92d5fe1a01a1f26c7e6c354a52ce5398320a2e917b27c1803eb1735a,1,banglasarc3_binary,val
61db5d88f5ab773152c3,ffd458a13720e693bd6b6395ff52a3f9768ec7775640d4d318284c106d84f0b7,0,banglasarc3_binary,val
04a7892ad42d87af42d1,8038c491b2d13f60387f600c8c862b9ca3e06068ccd354009e0c121fecd7ada0,1,banglasarc3_binary,val
dc8aadfee1130cf75476,287a16b0a15ddb57baf98e25628a8068961d6e01c06ebb9e3629b41714921b84,1,banglasarc3_binary,val
f0f95bf7ff86ab731720,60f87cfbc5442311494b34fe291347dc7105b24967431d9fd7c6369b1e4eddd2,1,banglasarc3_binary,val
e84f69d99982b32a4935,589622929bec23bc477163a3415fab69dcdee7c7d97bc6fe05f74d76024331a8,1,banglasarc3_binary,val
526090e8d6a6aff07ec7,1bbecfcd41def0ed3fa79e1fb4c652b123985e955728783406331654c453ae03,1,banglasarc3_binary,val
3bbb16cf1c8db0d96d18,83a6105c21d57eda4e89bfdf727356e5e3e3524f0fd6f5ae85b66444eff71300,1,banglasarc3_binary,val
654be8fd80c87b889cbf,69040fe435c6db20aed627d5da36fdd8f60db479f3cd68df1c381fb430eb8461,0,banglasarc3_binary,val
8d304c3be235f39ba839,32e3ea22bc3b3ff7301c3e6619087e75b92d5db2741455a75d5bf4af5e0a4b48,0,banglasarc3_binary,val
46cb21b1208998dec386,0336f547801c1293c9bb0f34455369710b1b818c351377144c56815d20027671,1,banglasarc3_binary,val
b3342abfe0eddda9bf08,05c1821be0f4511f61cb442afa421dd7293d34b7c9c61a584a98ad13d69cceb1,0,banglasarc3_binary,val
e15bbe18cc11a7704d39,119c74ee59be9e418d9f359242da3320660538bf7ec30954d8e019f8808e86f6,1,banglasarc3_binary,val
0f7592e5838551e01c6f,2213a117c2b984c1512879d8c32dd2d2e197977817ccc5a24a6ce8faa281edf5,1,banglasarc3_binary,val
5e3880bf016b08beffc5,9ab9baf7a9a6d26ccf08bdf253cde8d0ecdc856b03b36b4762d056006e689f31,1,banglasarc3_binary,val
a3be97f95f73043bbf2f,c7c52e10457e1e7dc2fca36e1a832df8d2d8626df0fa0abbafda74e581ada465,1,banglasarc3_binary,val
e7c4014370c68889bb8a,dd731b5636bf804eeb5aeb60279fc83b0c1c3d5d2e1cf8f0dbc5df1f88c0b738,0,banglasarc3_binary,val
5d1e6cd8f5dec402f78e,ecb0e0044f04fbc167be2f6c5efdda08e3156b6c13b6b0759b8cff3870adee64,1,banglasarc3_binary,val
33508767f290fb0e30d2,61e70b5ed403ad8529c44fa39e5cabcc67d85583e5f32bb5894e53c3440284e6,1,banglasarc3_binary,val
11301c0af6b19f481a71,50b259e6a2aaa08a921253f8f4553129beef49d3f52906414e2075bf122e7ed2,1,banglasarc3_binary,val
1dcd1ccb6ae458ccacfd,81641cb899ccb301fbbe1ee70f35d1fb1b53c9ec9a369ea656acafb070ac12e9,0,banglasarc3_binary,val
a72b8351da9ca28039cf,0f40b637d12d439f57545151422a23b493017bb32b6f4b7372dae66703a7b029,0,banglasarc3_binary,val
351fbcb7d65f4416fcb1,4aad412bca979252092179f73990db2ab2426abe031eaaad4e5a669a4a620a03,1,banglasarc3_binary,val
639055774c34f53d5c80,5084a430ef5559a118ab0958f2d88158518e0c18c4dd66560f7f8de8abb0b8eb,0,banglasarc3_binary,val
bc05385ecf2c9ef3d48e,1a0be754da85541963ecde8df56f2c48d8c625251d2a3682b91578a77ccdc5c9,1,banglasarc3_binary,val
6ff3d516205b748f6e6c,0d1ffe8d4214548c2e11cdf802f92e1ab7edd3077bc5b29f50b582fdc8fdd0e0,0,banglasarc3_binary,val
a8e1159c6af41b33af18,e08628510e61dd0d51d245088479139a06b06ff180b62caedb29be0ded4074e6,0,banglasarc3_binary,val
f777e56c62e0a242557a,5235ed2d67ae3fe7bb3db6eaf32d84f2afd716dc8b9f9db00cd4d470baad0489,1,banglasarc3_binary,val
470a572b5e06c6c235a8,63d2260f11645d003f8d9a4ad04d300f0beacfbf830913b14580a1f43db0bb58,0,banglasarc3_binary,val
7c7084b3fcd4dc14ddc3,a6088aa3f87c2c8ed1f05483ffce4228a37016b107661a62f5aa81f4c506d32a,0,banglasarc3_binary,val
f088029230cb049ce766,a05fe67c3ebadfbab1aad8e9149cfa28a0bfec4afae1a78e3496c0f38061c777,0,banglasarc3_binary,val
8e2dd7653cb309cf5cf6,2c4ae54d3d03625417d5483de495812266413db3e161b6c4061ee41f5f165c5c,0,banglasarc3_binary,val
0f50a4b38b23eb1c1f9a,086b406916b45e53d0fffded0c4e328b8555ef48011b255cc9e98568304ea65f,1,banglasarc3_binary,val
29dc79ff2fa079b165b9,399f897e237c68182e76470cb769fee60e4a73fedf3420dd1c9b3af703cc6dff,1,banglasarc3_binary,val
c940407776537a19311d,d96e5795d9f20678d25546dc059f15e2af7f8dc878288b4f1229e4123bffc264,1,banglasarc3_binary,val
39020a82d519a206bbfc,449b074ab9d1f497a0b86904b330ef2fbc41c8bf4a44d8dee2ef667f3b22ce78,1,banglasarc3_binary,val
94c6e20194d420898e60,076ae6a4919583cca481c57c9ae07a7e35384d0a8f661d0a450cc287d87c8d91,0,banglasarc3_binary,val
d12c4005d50571c36e7b,c9422e88e15348b0d1bbf131bb103a2f564ac61ff6566c76d433f43132956027,1,banglasarc3_binary,val
c977a15262af04cc7a9c,c04a7c0d9aed9bc127ba7491609291d3a749ec2a0b63948625fd9e15df9c9919,1,banglasarc3_binary,val
819368814fa3f2af3d8b,4652f50148138cc6c69694cb6c5a35855788b243eafe45a133e8d7b5b6805ce5,1,banglasarc3_binary,val
3eb1a5fd9a8db1ed1e77,7b042ae93aeaf83d9cc43c15980c2fc3d6aff6be8cc480033e3712309ea24865,0,banglasarc3_binary,val
8b23cc1519ed9efc40bc,54bbe15035453d7deea29694e36b27986052114991c73b52cdb167a4a29c4519,0,banglasarc3_binary,val
15c2a0ff4adfde8c712b,72db3f343c84387f8a4f8e06442220b79c59ed6c457ff7798bf7767ee9fcab91,0,banglasarc3_binary,val
791c4d9b9b02f2e7d037,4f00378fc91352c8fb4ab6f112f4589e671f607fac96ca10ef06a0a1fd652477,0,banglasarc3_binary,val
8b6df97bac40a0df4adb,ac0f3ecc4bed80239ec938c0c48d9eacff00be7458fb403a65a6979b5dc7c8f9,1,banglasarc3_binary,val
89e8cdffcea90bbed167,3e63ce0e4daa529160e86f6682d700024a6b2f73b831b202e5aaec61a57622a1,1,banglasarc3_binary,val
996de3a20827acfdf1c9,1156f4507ea18af5984c586db1716549b96128c0060698bc53f30b83c2f4b67c,1,banglasarc3_binary,val
77129dcbb69a5622e6fd,c811b40852413d2a6b55dbd19d2003d35aed9cdde51d74609507a16fb25eaecc,0,banglasarc3_binary,val
8135ffce06e1bbe0bd59,71e9e7dab0807c5a07b6a01c6c848cea3ba94be166d68ee8d5f41035b078c6c4,1,banglasarc3_binary,val
70988e0272acc0529527,50124c1e65262d7454f1394d83917c32f7ed379371e7512f67f23555477cb6da,1,banglasarc3_binary,val
264457664c6662e92dca,218be770d9c785fa2107e6dca782a50d2162c337cf3d0e1539be0b6e956bde72,0,banglasarc3_binary,val
7971385d2807973f2742,d8aa8ffb1b68e15ee29616d4badb8efa93a9fd4063122887b52f970032331ce2,0,banglasarc3_binary,val
1360daf5f8caa1396f0b,55664b6cd39139f2f8ba8b91a4b087519b726a74c30f3efcacdb90463abed42c,0,banglasarc3_binary,val
3f3f8f317f201751566e,adf55a3faa23ec4118e4b4e9d152c88b3c87792db74891398cb782385c5678b3,1,banglasarc3_binary,val
c04da73c0e33baabc680,a46b6f2136bb2f7b24027d0586a0779831eb27a66bd91b2b9bc1832afb43aaae,0,banglasarc3_binary,val
a6f44fa329089ba726f0,34f1b622b8b5007b6293f0ebebd5a803a46f6de69fc2ba94b613f1e075e98fa2,1,banglasarc3_binary,val
37fa2f8f1ad7d8507c6e,829147cfafa0924cfd8f8f8077e694d27c7cdfd2cf6381002910dc56ef77c00b,0,banglasarc3_binary,val
d22a055d046bcd0c548e,42f59dac1d454104951d7c1cc4fe71024c12eeba8c85fd1609b7200bc7ce4125,1,banglasarc3_binary,val
dc2b6be8cc3ad0d524c8,1fbddb1f8004d299aeb080feabb92464ebb850a65c9596767468accd60206d78,1,banglasarc3_binary,val
e2e2badd9c92a7d7a226,66048e1dccf9e26d81154d62d4bd0c2392f04f853fb5c3bdac3fc4122e03fd78,0,banglasarc3_binary,val
8be126c41a0e0ac39484,4f64b85bb18bac5320fb717674cdd612a2aa9352bd5c8a6182d7093fdd5a25e6,1,banglasarc3_binary,val
762014314dfbe674a5d4,9f278eeffc30213cfd2ce4f3651d3404fb9355fd50107c9eea29493e9d8ae90d,1,banglasarc3_binary,val
764ba8084edc2d1c0b07,a625d427187dcb383f018a7fd32fb7883b881530904f475556172bc111cb1d59,1,banglasarc3_binary,val
69d8b7fcad128efa8cff,c942437c428e6222bcfd756c71626302895b3f08d2b8cc2be5404e40fe67f529,0,banglasarc3_binary,val
86a9817ba1a5474d1b5c,1b60b5fb11ba39072c9c891dbd52358c76640111a757ffa0a5edfed6852452c2,1,banglasarc3_binary,val
2aa9c6f770aae3e02d17,374d44ae8a252733283360e41a21d4240f84b287c43bbadf9584f518be20550c,0,banglasarc3_binary,val
c7d7ffa4853da8fc85c6,82bf14a8fce2dba73dc667907f318be610323da0b5fa572b457d5c82f7e34028,1,banglasarc3_binary,val
6c060a5e605cae5ec08b,9acc9ed9a4dd56cdab941ce58a532e3f70a8c3e1367af0038b162016b944bdb8,1,banglasarc3_binary,val
94de689263e4bed9de54,9b8443af9e65bacf8763b7c06fd6ef772ffb5d899fa889b714ccf5124c90db27,0,banglasarc3_binary,val
f1b9a9225b53056d903e,48d141477dac5d9a998ee635a8f3def305af96e65d40ed2b25d71274fe2869a9,1,banglasarc3_binary,val
ab2715577da5ce1dc345,a63383ab0ed44ccc08a967a2d8609c53a43342e2515923317afb5f4c315188d6,1,banglasarc3_binary,val
93050c4b0d67a23b39b3,0fc53fd0d788bfc85a95b57459aaace1ac0989fe9dafa6e6397de27ede5d6ff3,1,banglasarc3_binary,val
356f9f4a6af8aab04361,95604ce1e938b86f4ae9ea8536477d43166758608d37e894a4a00f77d10b69cd,0,banglasarc3_binary,val
7bf2595c0b2024c6e5ad,0253126820305b4d56136107ccac08163e4a7dbb5d0428e0072a3b887d8b0496,0,banglasarc3_binary,val
2f6eb2319034cedbd68a,e3804212669ca0b9dec5875fd7e14a2c6ff48e8a8b2ef040497b1468e31ed303,0,banglasarc3_binary,val
0c61a58c3a8d987024f5,9f68392383175850a06e5bf6181b8908bfea92b65f45307d949780946f484485,0,banglasarc3_binary,val
e9a614298a8b91e18642,3c450ca11da6e93f0ff974783dcd1b773a6a05f734205c1b924d6e135c81f00b,0,banglasarc3_binary,val
ae9279cc460a946de97f,b55c4a400b733fb810bf6c3d1852d6c0a585beb2289e7068d9219179faac5113,0,banglasarc3_binary,val
01fb8b3dc413e009b4ba,9855b29386af6aad32b7912a016302c1470e8f5c1dcb62608d4a604e9daab086,0,banglasarc3_binary,val
041070bc35bc98ba5c12,a8d3acb7800a796a66e62941fd11482097d50f530ceb1ae498ac650408797064,1,banglasarc3_binary,val
b62dfe54d7335b807732,c93875c94dc79a81323f3fa17aaabdbd6aa9d1d17b5a7fbeeae6809033b46f19,1,banglasarc3_binary,val
4751e933f2d2e8e9ecf6,94215810024a1a6149deb886300a6e80743c5fdac2070305de0bd4c5e576b292,0,banglasarc3_binary,val
c216224a240a9e5d3abe,b1f3f0f3608ff25979b788771ab107ee28eac1e437c8815b2a51e0050cbbf9da,0,banglasarc3_binary,val
33fbd73350d54af7a545,6a3ac57d2e341fad12a900bbd66a5724ce1151a9550a32e1a108b80de2e902f0,0,banglasarc3_binary,val
a64d7b8b26df78f8fa95,1a347c6f612a617b60e1742be485e54a8ef79501c2b35aabc846d1df2a73e79a,1,banglasarc3_binary,val
0aaf000a4b76218b3ec9,b01fcbc638e2321d816401ac08151f56019727cafb85ac17cfcf37d3c8621d3e,0,banglasarc3_binary,val
e089c2f10eb8cea897e1,d43e92ba6dc3491347c8864378bf585e33b95c2a25c887c45549100d96a7e1da,0,banglasarc3_binary,val
3253d9252d299eb496c5,91a0acd5e181c3b292114d442682bfe9624a936d55c73804ba138e089193aa53,1,banglasarc3_binary,val
8114f5c0ecc051ef8017,12b9a287203c6a0bfab13c0123d06c51c5abf820b21f37cf35cc54fa2a81f8fb,0,banglasarc3_binary,val
cd567804fb296f243064,09336723c6354163c388f1c0229da5b4eae487751be4a655d8e37d543e04a620,0,banglasarc3_binary,val
47d489da9816d0b1083d,ba2b3af8e62ccf267a1a19e008d2187804180510f08f6de440b7715271854b86,1,banglasarc3_binary,val
9095099b162301efc12e,8b27b0f7a10ee5a77d22e5311e145bdef62f3b44ea60ad090404251c3003748b,1,banglasarc3_binary,val
adcb9fee2a9df85bd07d,0c4c0941b7933a36efd00e954efa27a47e505581d2879d78a4e8b85ba2ceb93f,1,banglasarc3_binary,val
a97852c022882b99729f,6dc58a5b71dfcc8015341a74d83b559f220d4273470aa83402c1a1b6aad0b4ce,1,banglasarc3_binary,val
df8c45d692cf8a90249f,68cc3f2e4a39409c74e50b48e0c06cea51cd28eca3f190d05bf39f3aa3cb74dc,0,banglasarc3_binary,val
0ceedb31844d353ca81f,2ef898d5131cad33b9655348f4659fd34eaba6d3c3576b247083542a5b137f92,0,banglasarc3_binary,val
a3305de225dfcb9db7ca,5979e97ebd28cb69a06cd7ebbd9776e3825ca7a6fb7ffd6050ef2c358a128266,0,banglasarc3_binary,val
0479cd209d089a31243e,8dee51c410fa7e63534498a36550d9efcc651e564b882b6952c5645178219797,0,banglasarc3_binary,val
3ab4820f39ba7caa7ff0,c71fb75130c392b21c2da042322bf2b385e7ad39ab089a1e6f389df647bbc838,1,banglasarc3_binary,val
900b5b7ca40bdf8f1656,42d259baa5f39e0d40aec681d3386d5ee79ee84637581a96c8d8cd08a5a96549,0,banglasarc3_binary,val
6aa6193a5b9e110ee7bb,01271bfb66b4aa3369ad177937dc509b0135a027f01d30a3b7bb0fe4c631f965,0,banglasarc3_binary,val
5efc037151569abbf808,481da6836a312fcbd8bee328c9cb05312e0dd37dc8b0853ab9d23f2b83a5cace,1,banglasarc3_binary,val
1ad5752280d55e64eb14,34cd4ee40ff251ae4052c862c184794f2d557906ce30a36c407c35817809d7ef,0,banglasarc3_binary,val
8b3a1a824058e26e0454,dbb92230e36c74c17b00fc5a68e25e1181ff082d7dbebbdc82068bc59715a592,1,banglasarc3_binary,val
d280204c3a4f2a497f4a,76d22fd682551aa0efbadd66258255e42c1f571b8096dad8e16ea7b91e46518d,0,banglasarc3_binary,val
eacf13534ea90c6b9ad7,b8f168ad51807f8d66726717982affa6a7b86fda599bd31d677474bbfc2dd3f6,1,banglasarc3_binary,val
5fa6f74d53c70cc032b9,f509744074b81c4d3e92a2cf1dd71e2d34f48f0cff39253b7048cc42be6878f2,0,banglasarc3_binary,val
4f1d0de0d822e7f2cf54,48b4bc714f6abde6affd8889705024ffa256118071179d36592ebf7a52eae69e,1,banglasarc3_binary,val
89ed4e2d4b0778668287,0530df735212a3bd3ddd07ea5062b2b144864e021a9b8a92e229b1e885394d82,1,banglasarc3_binary,val
3b18f4dadcff1fadd798,168bd9665513dea742815112ce766ccbf8c51b3cd669c118f0048fd957d20a00,1,banglasarc3_binary,val
b326e4b1babc1a8d13c0,1e370cc61fc0382bc5279cedff1b3a1933e80e0685ec2a39a4875df765413bec,1,banglasarc3_binary,val
0bd57bf3c49350dbe4ba,dcbccae31426be36e1110be0a4a6051ea7e61fb26844575af99651e5975eb19d,0,banglasarc3_binary,val
a8f5988c3e17cb8d1a4c,657e61497aa33df4743cb44a389ea6b70592bb3bf9cc4bee69c866ed85f1db0a,0,banglasarc3_binary,val
c10f35d391c667c4c5c7,7c57db18b3e81597d2b368dae4179c2a69d9d01048729ecbcbe723bc182b7ddd,1,banglasarc3_binary,val
116ec0e2cacdab78dfa1,11a32d395dfeaed11d4534e9e36b48e2a5cb65513b3d5ec0cacf0612fccc0f3a,1,banglasarc3_binary,val
42825ca2fe43db05ae67,ee2dbf7950a2c9173cc7cc43d48acad744958da8c1c8f8e33c734b1f9c90e5f1,1,banglasarc3_binary,val
4c76bd03e40dfe0efe73,5bf64b5483550a9f52cb3c20530db59a9db28fb7a5dcc79fab00838b81b93b71,0,banglasarc3_binary,val
b7527d6760847527044d,29000ea180cca6611c4296cc4c631b44bb5eb2bb5eb5af75ef2c2d9651201ea3,1,banglasarc3_binary,val
0986802d8c224aaf92c5,b965d37d091deaaf989072fe25240a3ab4343e68b539c22bdc033564621a7100,0,banglasarc3_binary,val
cacfb89bfdaf99effeaf,db571e8b84868750284a86e5e7eab70a13a6fe828314ca16f0e1ec655bbfa747,0,banglasarc3_binary,val
6ba3fedf75fc4b18c42c,5a7401619312323a06282477ded479316f642badba51b2eaae7c100640039d91,0,banglasarc3_binary,val
29defeed3efbe1574a02,df58dafd80f32e0bf98a766d7098028bd920d1ec3f6a23670ba4412292213ceb,1,banglasarc3_binary,val
1d6577210e3ba2a66b4f,da3074de345262e8e889a53a7fafe1d459aeb844df153727a0dcedf5e2374180,0,banglasarc3_binary,val
3634755e2c79bd04b057,fe8c16e0701dfd1a1c985aa4fe568851feada28be1d44b682fc89a52ec718a0c,1,banglasarc3_binary,val
219c178e2589ec7b3a08,8825ce09d4a1b795b004e68b2303075c84fa7b9a7450d987049397792aa6ae07,1,banglasarc3_binary,val
3ef3b287e81c4422f8b5,e3e89922ff770916c192e6d4d85de2a59274b27da2dad4da533d7deca671308d,1,banglasarc3_binary,val
cd2112256ca91850ab14,0579b2ab3d5f5d02c88f4d25fcfecd704e36e946ea5c9ea2f75752abb052a499,0,banglasarc3_binary,val
7de20bd727731b1cdb24,e8e60e63a24e39faba63ee33d7ce1245597bdf08405b6428a15265b74797b322,0,banglasarc3_binary,val
f712189a58d3883424f1,cc327e4a3246f454cbaf810e985f2ce7abc00c4aa067f99e04be450c2ffaf23b,1,banglasarc3_binary,val
cdf6bb8b6cecafdfaa86,3d0e66d1f7c9208e4a698e75e32392dc8d89250c0b3005b5e80de87c6d15c966,1,banglasarc3_binary,val
194805a731ab64a12fbf,169c36d1b015ba63e15965911c0799683d240e7422d3b250d9994bbd8a9891fa,1,banglasarc3_binary,val
8d61659661a28bfd731b,1ae4b9e4ec3dbc274eaaecca2925c9000474f407092e77c5816ab0a5e0f6c388,1,banglasarc3_binary,val
316affac6a06ed0a61d7,7544705471e3e3def8de5bd849d2d1ed46507dc0776ba1a0bf66a221dec6f8e7,0,banglasarc3_binary,val
a67e2170a561041682ae,8312b182137845129586666e64c79bf72c0cf21bd9be96a1df09ee6845d61dbe,0,banglasarc3_binary,val
9b636a9b10ce581bf647,5c3535dce52afdf19af6c564c53b61350488586159efca701b11e1c56f7a093f,1,banglasarc3_binary,val
cd81d78da223c027f28d,5966dcff79490a63df17e2f6fc5db50113664b21541743dbd114b11c989ada91,0,banglasarc3_binary,val
6fb1cbbee85078c69b63,4a5fcbdedde0e895252f11835272d3fea9c557813accfaa8268df92b0ddea0b1,0,banglasarc3_binary,val
0d40589018bb4dd82bd3,b014ce19be9c4b92a61ca36ef54f4dcc4851ed7c72cf8bd4efa38551f84f5b68,1,banglasarc3_binary,val
25d28c61cd2d275c6ab3,70a8c8d2fd00254a779fa2288fe0b182e5720741b41e9e6234416bd49bb7b492,0,banglasarc3_binary,val
68fe3536b8cdf14ca4ed,627ebc60d8482d6cc3ff2380761b455125a5eb6fe862f6c27c056814b5b2115d,0,banglasarc3_binary,val
9b168eab07b817818820,b12ca430a5f81c25ac2025fcbaea0030af3ff1079f9e1cd5fa6f5bb2eb5b4f9f,0,banglasarc3_binary,val
5a5965eb720cb34088e2,47f48cc46ebe8379f627c1006e276c6fc643a172c1f2f42a85740c370c4b107b,0,banglasarc3_binary,val
da20edd8ae18b521b702,9e0f0fcd142b60b36fb2be527c289af1cf0c7fe7f955cc31dcf47cac7412c15a,1,banglasarc3_binary,val
56fc53e4612e57ffd91b,7660980431d162db6da69d1d699da908c4f637ad8cd4c84feee653440de2c9ee,1,banglasarc3_binary,val
7d9b4d39a2c34965a350,3cdaded8627d3dee2ac4c1bc690dd17ef0d52085263abfd2595127fce6b4065c,1,banglasarc3_binary,val
97e930606ba72564ff7b,3e4931df54dc7a44a8181fcaebc0ac2cddc38d4a21cdc6a6e95683dab532f3eb,1,banglasarc3_binary,val
e6bf425c0b0a2f4a8cb3,8dec040b78a954cf80af508da9f277eefa0af516f530760ae6ead1ae1f3f9560,1,banglasarc3_binary,val
2dae261ed89316961ab6,606b1e066e88adff4ec446d18db7eee04c98dd88193fbc9e449b1e0f03b40e5b,1,banglasarc3_binary,val
78da61886859ef1ae20d,102aaadbedf7c0c3a6f778688849956d061b175f3d5ea8616a5e7be99ff1b4ea,0,banglasarc3_binary,val
5fbe2ddd18bc361f2aff,dadd283470dd9ccbc78d90df53d967f6a4a5099037f3dcc60600c41a18ce1795,1,banglasarc3_binary,val
88c2af75705906f1b598,9bcca36ff8f967d254405985c21a217a77a5f26bcd7d1b1b32c901fcbbee6eab,0,banglasarc3_binary,val
89bdfbc7e88776a3108d,cde14450a3492ded398c82a471ab9908f73891c5b025e3e4a0aa4caa2fa55561,1,banglasarc3_binary,val
c3e4623703944d4a205a,6a4902e77e93a90c0353624bf73a76608cc5d2fae399f077dd8125845f8ab43c,0,banglasarc3_binary,val
28e0dca7c3417b8ef210,b26fd4f7c673ec0ba47a537f544b3ab5f8f4ed2a1b0488c4687ca9b9c63e405c,0,banglasarc3_binary,val
