item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
fa388456d9f8061f,0,0,1.6640625,-1.390625,0.9549844683997677,0.04501553160023231,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
97564376775742fc,0,0,1.8359375,-1.578125,0.9681411443139596,0.03185885568604046,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
720fcbda19c431d4,0,0,1.9140625,-1.625,0.9717790128704671,0.02822098712953305,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
f05cd670d5eb3b36,0,0,1.6171875,-1.296875,0.9485372345673925,0.05146276543260743,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
bf356e1e5b80737e,1,0,1.28125,-0.703125,0.8791467675095294,0.12085323249047067,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
7c46d29349710919,0,0,2.390625,-2.234375,0.9902915235185259,0.009708476481474066,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
7f67b700e3875551,1,1,-1.7421875,2.15625,0.019870713960402048,0.980129286039598,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
70abe606ab1dbf90,0,0,0.17871094,-0.38671875,0.6377079320019303,0.3622920679980696,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
8ff58b77b4d40481,0,0,1.6875,-1.625,0.9648551535992067,0.03514484640079327,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
473b50b5853a12ec,1,1,-1.0078125,1.8359375,0.05500528829345415,0.9449947117065459,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
ef00e3f8a775dc49,1,1,-1.2578125,2.0,0.037047168669075196,0.9629528313309248,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
a0d8b09704b0ca73,0,0,2.390625,-2.234375,0.9902915235185259,0.009708476481474066,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
8b26341649b58e39,1,1,-1.125,1.8125,0.05033063259747688,0.9496693674025232,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
8df89bf06eca4d24,0,0,1.3203125,-1.265625,0.9299510391228232,0.07004896087717674,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
93dac68ba6969853,1,1,-0.87890625,1.6328125,0.07504072453849712,0.9249592754615029,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
ff48ccf7d075107f,0,0,1.7890625,-1.5,0.9640516782107567,0.035948321789243294,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
02283f55be745d2f,0,0,1.7109375,-1.4765625,0.96036116089903,0.039638839100970026,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
049d06a8a1e51de5,0,0,1.7578125,-1.5,0.9629528313309248,0.037047168669075196,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
edfe2b6c525c10a2,0,0,1.7890625,-1.5078125,0.9643214491222695,0.035678550877730524,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
4cbc85bfd9e3f5e7,0,0,1.84375,-1.5625,0.9678992932829918,0.03210070671700819,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
47ac9cadc1c56e10,0,0,1.953125,-1.65625,0.9736446471538801,0.02635535284611975,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
849ae6a3ca3661a9,0,0,1.84375,-1.578125,0.9683812327313545,0.03161876726864548,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
eab86c94972ccfb2,1,1,-0.93359375,1.71875,0.06584470058431105,0.9341552994156889,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
bd724fe9e3f927e7,1,0,1.0234375,-0.30078125,0.7898827402935596,0.2101172597064404,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
9eac11ce77e7c89e,0,0,0.7109375,-1.0,0.8469578427551038,0.15304215724489628,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
0419e410b45e9a2e,1,1,-1.1015625,1.84375,0.0499585240665846,0.9500414759334155,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
d20a36cc99440666,0,0,1.7265625,-1.4375,0.9594592615365182,0.040540738463481864,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
a6bbf91bd6015f89,1,1,-1.234375,2.046875,0.036220055864974746,0.9637799441350253,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
bef1ea5cb0602681,1,1,-1.2265625,2.046875,0.0364937662290278,0.9635062337709722,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
9592b620ece60492,0,0,1.625,-1.421875,0.9546474194456936,0.04535258055430642,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
0a2cf5fbf6e68e8d,1,0,1.390625,-0.97265625,0.9139841186828943,0.08601588131710575,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
ac9b7f77c2aa96e4,0,0,1.65625,-1.3984375,0.9549844683997677,0.04501553160023231,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
a617e50eaf5b8754,0,0,1.7109375,-1.484375,0.9606574967357419,0.03934250326425821,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
179aba993c7b204e,1,1,-1.109375,1.96875,0.04401864986294638,0.9559813501370537,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
414153a67660a8b6,0,0,1.7109375,-1.4140625,0.9579122720843811,0.04208772791561884,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
f16e70b2630d3514,1,1,-1.1171875,1.9765625,0.04336579876390677,0.9566342012360932,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
070a1311a4dc1bd3,0,0,2.578125,-2.5625,0.994180040415741,0.005819959584259008,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
9841abf48832ceb3,0,0,1.96875,-1.7265625,0.9757623652873698,0.024237634712630244,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
eb39efa4b641ca1c,0,0,1.8359375,-1.5234375,0.9664104943498959,0.033589505650103976,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
31d30fd069a54607,1,1,-1.109375,1.9609375,0.04434858139539836,0.9556514186046017,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
0a7a1084333c1c43,1,1,-1.2421875,2.015625,0.037047168669075196,0.9629528313309248,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
b8ebbcb4cab4c396,1,0,1.3046875,-0.65234375,0.8762113062841353,0.12378869371586462,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
ebd7f52a72b5ba24,0,0,1.65625,-1.40625,0.9553191297273498,0.0446808702726502,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
ad7981fbbae721ae,1,1,-1.0703125,1.90625,0.048496003243956885,0.9515039967560431,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
a369cefedd9af4fc,0,0,1.8203125,-1.5703125,0.9674102552339746,0.032589744766025344,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
31bfe4fd840acd78,1,1,-1.8203125,2.140625,0.01868930842674908,0.9813106915732508,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
bf87338423503e42,0,0,1.6953125,-1.4765625,0.9597620573763841,0.04023794262361602,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
a28261dc355e3d66,0,0,1.8828125,-1.546875,0.9686195704870232,0.031380429512976746,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
a6846e2b1de6c9d3,0,0,1.6875,-1.5625,0.9626731126558706,0.037326887344129464,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
41a59eb11d94f657,1,1,-1.1953125,2.015625,0.03875619358719477,0.9612438064128053,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
bbf5bdb2b963f547,1,0,1.421875,-0.89453125,0.910226713428791,0.08977328657120891,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
c5fc5828f05a8d79,1,0,0.484375,0.21289062,0.5674572805084485,0.4325427194915515,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
5827c5b1e88f25c4,0,0,1.7734375,-1.515625,0.9640516782107567,0.035948321789243294,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
9b635732779934d4,1,1,-1.15625,1.9921875,0.04115288921744485,0.9588471107825551,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
78de5827e406045f,0,0,1.5859375,-1.5078125,0.9566342012360932,0.04336579876390677,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
464e88863182acc0,1,1,-1.15625,1.9765625,0.04177388078830622,0.9582261192116938,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
f2f90b6e958efa13,0,0,1.6328125,-1.3671875,0.9525741268224334,0.04742587317756679,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
478a93d9066376b0,0,0,1.6796875,-1.5,0.9600626857930734,0.0399373142069266,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
fca5df445010fa3a,0,0,1.8046875,-1.5390625,0.9658995742876885,0.03410042571231151,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
03423cc5e906c589,0,0,0.4140625,-0.65234375,0.743912883406992,0.2560871165930079,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
65c8b9a97ceda29d,0,0,2.0,-2.015625,0.9822877012965885,0.017712298703411445,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
beff377970e0524c,0,0,1.7109375,-1.453125,0.9594592615365182,0.040540738463481864,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
81819904118c7d54,0,0,1.8203125,-1.5546875,0.9669140216112958,0.033085978388704126,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
a4d4bcaa576359ae,1,1,-1.171875,1.9921875,0.040540738463481864,0.9594592615365182,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
d5d9fb6626ddf674,1,1,-1.2265625,2.03125,0.037047168669075196,0.9629528313309248,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
b2c120f83b1c61a1,0,0,1.703125,-1.4921875,0.9606574967357419,0.03934250326425821,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
32b18ff68c6a2c0e,1,1,-1.2109375,1.921875,0.04177388078830622,0.9582261192116938,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
9bd81c4ee06bae33,0,0,2.21875,-1.8515625,0.9832145101099363,0.016785489890063697,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
bc8b859f759c2827,1,1,-1.1015625,1.8515625,0.04958902298403175,0.9504109770159683,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
1e02a1fda1f2996f,0,0,2.078125,-1.8984375,0.9815951096107584,0.018404890389241722,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
89ef7ceec8a9f447,0,0,1.7734375,-1.578125,0.9661559646595075,0.03384403534049258,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
219af4712cce12fc,1,1,-1.1328125,1.90625,0.04569203238158463,0.9543079676184154,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
aedbc8237e5b4499,0,0,1.875,-1.546875,0.9683812327313545,0.03161876726864548,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
500a10e017970522,1,1,-1.21875,0.71875,0.12592276483513232,0.8740772351648677,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
221889f745995453,0,0,2.125,-2.015625,0.9843363512883317,0.015663648711668327,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
707ff3b93a9ce123,1,1,-1.140625,1.8984375,0.04569203238158463,0.9543079676184154,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
dc9a154e61afb80a,1,1,-0.95703125,1.6875,0.06632687402359619,0.9336731259764038,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
5ae4a241a9a59ed4,0,1,-1.03125,0.65625,0.1561048974454574,0.8438951025545426,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
7cd028b9c57e14c7,0,0,1.71875,-1.4921875,0.9612438064128053,0.03875619358719477,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
6b34cd82c590448d,1,1,-1.1171875,1.890625,0.04707417582102406,0.9529258241789759,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
e8e3761b81d60083,0,0,1.7890625,-1.6015625,0.9674102552339746,0.032589744766025344,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
5ce7fe85337cc26e,0,0,1.1875,-1.328125,0.9252299570920387,0.07477004290796138,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
530cdfd1c4a88ef3,0,0,2.21875,-2.203125,0.9881308789536605,0.011869121046339474,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
df7496fc524ef932,0,0,1.8125,-1.5078125,0.9651191130633208,0.034880886936679296,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
55a1d40cde65f56a,0,1,-0.64453125,0.28515625,0.28298811828270554,0.7170118817172945,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
7f7ef9d439e14876,0,0,1.75,-1.4765625,0.9618217257384336,0.03817827426156642,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
1c6197d05d78dae0,0,0,2.140625,-2.0,0.9843363512883317,0.015663648711668327,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
9094c8b4465523e6,0,0,1.9375,-1.6484375,0.9730365001376665,0.02696349986233355,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
547c33f0862f0c5a,0,0,1.96875,-1.7265625,0.9757623652873698,0.024237634712630244,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
16013d8f651abfc0,0,0,1.8828125,-1.6171875,0.9706877692486436,0.029312230751356316,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
1c29acc84c243687,0,0,1.7421875,-1.453125,0.9606574967357419,0.03934250326425821,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
896c09e0fb31bd6b,1,1,-1.1953125,1.96875,0.040540738463481864,0.9594592615365182,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
8620b42dd73377be,1,1,-1.1796875,1.984375,0.040540738463481864,0.9594592615365182,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
d3e5af5ba9c33225,1,1,-1.1484375,1.9921875,0.04146227271140963,0.9585377272885904,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
4f1e9905211c449c,1,1,-1.890625,1.9765625,0.02048855468474385,0.9795114453152562,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
3d89b6361110546a,0,0,1.8125,-1.546875,0.9664104943498959,0.033589505650103976,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
56e272535724a562,0,0,1.859375,-1.6328125,0.9704646607088951,0.029535339291104773,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
4b5360e590840e86,0,0,1.8046875,-1.5390625,0.9658995742876885,0.03410042571231151,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
d97e740f6d4102a4,0,0,1.84375,-1.5703125,0.9681411443139596,0.03185885568604046,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
5931e2cc16530194,1,0,1.6015625,-1.25,0.9453993942183476,0.05460060578165237,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
33c1fa0888ab2faf,1,1,-1.1953125,2.03125,0.03817827426156642,0.9618217257384336,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
bdeaabc5ddbc4e49,0,0,1.71875,-1.609375,0.9653811611608242,0.03461883883917583,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
6d763a59852a385f,1,1,-1.109375,1.9140625,0.046378205994811086,0.953621794005189,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
f333a686edff8913,0,0,0.98046875,-1.21875,0.9001793324323768,0.09982066756762313,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
7c076e385f4f0999,0,0,1.734375,-1.453125,0.96036116089903,0.039638839100970026,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
f402808142c43274,1,1,-1.2421875,0.8125,0.11357959169117389,0.8864204083088262,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
a2231a186bd627d5,0,0,1.9296875,-1.6484375,0.9728307684643189,0.027169231535681047,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
4a47c4725deb78f6,0,0,1.3984375,-0.89453125,0.9082930373547222,0.09170696264527785,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
3fd3310745d60f21,1,1,-1.1953125,1.9375,0.04177388078830622,0.9582261192116938,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
01bddb57e2211d48,0,0,1.5390625,-1.546875,0.956308939359532,0.04369106064046812,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
b6ec5fb0329887c8,0,0,1.8203125,-1.5078125,0.9653811611608242,0.03461883883917583,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
ff73e6301fc96b10,0,1,-0.60546875,0.26171875,0.2958398615564072,0.7041601384435928,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
eb85d77a926022ec,1,1,-0.96484375,1.71875,0.06394842065123194,0.9360515793487681,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
9a21539bc282765b,1,1,-1.1484375,1.9921875,0.04146227271140963,0.9585377272885904,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
f978772215310bee,1,1,-1.0078125,1.7578125,0.05921025074128593,0.9407897492587141,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
160178bacd579735,0,0,1.6328125,-1.4375,0.9556514186046017,0.04434858139539836,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
55f111989e9529e9,0,0,1.6328125,-1.359375,0.9522199336364293,0.047780066363570746,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
41a347ab33873921,0,0,1.71875,-1.453125,0.9597620573763841,0.04023794262361602,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
6656ac0c346aa79b,0,0,1.8046875,-1.5234375,0.9653811611608242,0.03461883883917583,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
2befbc12c9e234f3,1,0,1.65625,-1.328125,0.9518632288833652,0.04813677111663481,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
330c87c5e89aa6cc,0,0,1.7578125,-1.53125,0.9640516782107567,0.035948321789243294,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
27a50c5408eb000a,0,1,-0.8046875,0.47265625,0.21800271531236584,0.7819972846876342,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
183e6cbeed6362eb,0,0,1.7109375,-1.5,0.9612438064128053,0.03875619358719477,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
5bac6f417c8edb1f,0,0,2.390625,-2.296875,0.9908743626108194,0.00912563738918052,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
5fd0ff605f3f5ed1,0,0,2.015625,-1.8984375,0.9804313244446876,0.01956867555531235,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
d3d4dceeee51054d,1,1,-1.203125,2.015625,0.03846619201832428,0.9615338079816756,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
e7ac5fcce3ba6768,0,0,1.703125,-1.75,0.9693241982893259,0.030675801710674105,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
82bb8bbb45accdf6,0,1,-1.1875,0.7421875,0.126785173178859,0.8732148268211409,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
12931af50413255e,1,1,-1.7421875,1.9375,0.024609928625961945,0.975390071374038,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
2b01d91b07183f89,1,1,-0.8828125,1.65625,0.07316472140562331,0.9268352785943768,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
7f8fe456dcebfe53,0,1,-0.74609375,0.28710938,0.26246358299978934,0.7375364170002107,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
bd0d7c915bcdc9b7,0,0,1.578125,-1.5546875,0.9582261192116938,0.04177388078830622,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
5d59b9ac4726b73f,0,0,2.34375,-2.21875,0.9896718474806949,0.010328152519305191,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
1fafe55447e65fad,1,1,-1.1640625,2.0,0.040540738463481864,0.9594592615365182,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
86f03bf621a4d999,0,0,1.703125,-1.359375,0.9553191297273498,0.0446808702726502,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
f5023439f5168612,1,1,-1.1484375,1.9609375,0.042722197546490565,0.9572778024535095,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
