item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
473b50b5853a12ec,1,0,0.70703125,-0.8984375,0.8327813311689884,0.16721866883101164,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
ef00e3f8a775dc49,1,0,-0.021484375,-0.29882812,0.5688948889236563,0.4311051110763438,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
a0d8b09704b0ca73,0,0,2.59375,-2.1875,0.9916842215225259,0.008315778477474129,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
8b26341649b58e39,1,1,-0.44335938,0.08642578,0.37056699832017925,0.6294330016798207,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
8df89bf06eca4d24,0,0,0.4296875,0.21191406,0.5542292090130277,0.4457707909869723,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
93dac68ba6969853,1,1,-0.89453125,0.30859375,0.23091976292927183,0.7690802370707283,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
ff48ccf7d075107f,0,0,0.4375,-0.70703125,0.758510610284809,0.24148938971519088,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
02283f55be745d2f,0,0,1.390625,-1.3671875,0.9403530570548787,0.0596469429451214,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
049d06a8a1e51de5,0,0,1.75,-1.6796875,0.9686195704870232,0.031380429512976746,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
edfe2b6c525c10a2,0,0,1.5546875,-1.5078125,0.9553191297273498,0.0446808702726502,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
4cbc85bfd9e3f5e7,0,0,1.3671875,-1.4453125,0.9433475746920261,0.05665242530797383,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
47ac9cadc1c56e10,0,0,1.046875,-1.0234375,0.8879840490799963,0.11201595092000367,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
849ae6a3ca3661a9,0,0,1.234375,-1.3671875,0.9309620718252101,0.06903792817479,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
eab86c94972ccfb2,1,0,0.0703125,-0.36328125,0.6067314954360127,0.39326850456398726,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
bd724fe9e3f927e7,1,1,-1.2578125,0.76171875,0.11716746932535992,0.8828325306746402,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
9eac11ce77e7c89e,0,0,1.96875,-1.28125,0.9626731126558706,0.037326887344129464,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
0419e410b45e9a2e,1,0,1.171875,-1.3125,0.9230391643039738,0.07696083569602613,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
d20a36cc99440666,0,1,-0.52734375,0.14257812,0.338514334512262,0.6614856654877381,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
a6bbf91bd6015f89,1,1,-1.6171875,1.125,0.060529390202538995,0.9394706097974611,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
bef1ea5cb0602681,1,1,-0.51953125,0.234375,0.31997074490513444,0.6800292550948656,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
9592b620ece60492,0,0,1.2109375,-1.34375,0.9278877945870695,0.07211220541293051,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
0a2cf5fbf6e68e8d,1,1,-0.96484375,0.5078125,0.18653921274423352,0.8134607872557665,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
ac9b7f77c2aa96e4,0,0,1.1484375,-1.3046875,0.9207896758909757,0.07921032410902437,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
a617e50eaf5b8754,0,0,1.0546875,-1.1875,0.9039745112122062,0.09602548878779378,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
179aba993c7b204e,1,0,1.40625,-1.4609375,0.946200356539936,0.053799643460063995,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
414153a67660a8b6,0,0,0.48828125,-0.69921875,0.7662936430859597,0.23370635691404026,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
f16e70b2630d3514,1,0,-0.13964844,-0.23925781,0.524881774013967,0.4751182259860331,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
9841abf48832ceb3,0,0,0.7265625,-0.72265625,0.8098781697309154,0.19012183026908458,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
eb39efa4b641ca1c,0,1,-1.5390625,1.15625,0.06325052199347325,0.9367494780065266,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
31d30fd069a54607,1,0,0.3984375,-0.66015625,0.7424217173984088,0.25757828260159127,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
0a7a1084333c1c43,1,0,0.7734375,-0.9609375,0.849971175657575,0.1500288243424251,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
b8ebbcb4cab4c396,1,0,1.640625,-1.609375,0.9626731126558706,0.037326887344129464,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
ebd7f52a72b5ba24,0,1,-1.2109375,0.81640625,0.1163617640229368,0.8836382359770631,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
ad7981fbbae721ae,1,1,-1.515625,1.0859375,0.06903792817479,0.9309620718252101,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
a369cefedd9af4fc,0,1,-1.359375,1.34375,0.06278920859705135,0.9372107914029487,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
31bfe4fd840acd78,1,1,-1.265625,1.234375,0.07585818002124356,0.9241418199787566,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
bf87338423503e42,0,0,1.7109375,-1.6953125,0.9678992932829918,0.03210070671700819,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
a28261dc355e3d66,0,0,1.0390625,-1.1328125,0.8976952921073469,0.10230470789265303,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
a6846e2b1de6c9d3,0,0,1.4765625,-1.484375,0.9507778868028013,0.04922211319719861,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
41a59eb11d94f657,1,1,-1.1171875,0.60546875,0.15152933817982858,0.8484706618201715,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
bbf5bdb2b963f547,1,1,-1.1640625,0.73828125,0.12984343802049797,0.870156561979502,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
c5fc5828f05a8d79,1,0,1.765625,-1.71875,0.9702399060540357,0.029760093945964218,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
5827c5b1e88f25c4,0,0,1.71875,-1.75,0.9697854129326061,0.03021458706739398,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
9b635732779934d4,1,1,-0.8984375,0.60546875,0.1818436430556475,0.8181563569443524,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
464e88863182acc0,1,1,-1.3046875,0.8359375,0.10521053670308635,0.8947894632969136,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
f2f90b6e958efa13,0,0,0.2421875,-0.41992188,0.6597340709808103,0.3402659290191897,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
478a93d9066376b0,0,0,1.03125,-1.125,0.8962513731336202,0.10374862686637971,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
fca5df445010fa3a,0,0,0.61328125,-0.75390625,0.7969253718105298,0.2030746281894702,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
03423cc5e906c589,0,1,-0.14550781,0.103515625,0.43806387900595584,0.5619361209940442,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
65c8b9a97ceda29d,0,0,2.484375,-1.765625,0.9859363729567544,0.014063627043245474,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
beff377970e0524c,0,0,1.75,-1.71875,0.9697854129326061,0.03021458706739398,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
81819904118c7d54,0,0,0.22851562,-0.578125,0.6913931802337522,0.30860681976624793,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
a4d4bcaa576359ae,1,1,-1.4453125,0.93359375,0.08479540782206828,0.9152045921779318,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
d5d9fb6626ddf674,1,0,-0.01159668,-0.3984375,0.595521960337614,0.40447803966238616,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
b2c120f83b1c61a1,0,0,1.359375,-1.203125,0.9284088005554476,0.07159119944455247,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
32b18ff68c6a2c0e,1,0,1.1953125,-1.2109375,0.9173026573249612,0.08269734267503885,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
9bd81c4ee06bae33,0,0,3.15625,-2.65625,0.9970189672701452,0.0029810327298548972,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
bc8b859f759c2827,1,1,-1.2421875,0.85546875,0.10932483007763893,0.8906751699223611,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
89ef7ceec8a9f447,0,0,1.9921875,-1.9140625,0.9802808718926534,0.01971912810734659,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
219af4712cce12fc,1,1,-0.8359375,0.45117188,0.21634248094960684,0.7836575190503932,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
aedbc8237e5b4499,0,1,-1.46875,0.99609375,0.0783598085241819,0.9216401914758181,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
500a10e017970522,1,1,-0.35546875,0.66015625,0.2658804730998169,0.734119526900183,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
221889f745995453,0,0,3.265625,-2.53125,0.9969721649754317,0.0030278350245683794,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
707ff3b93a9ce123,1,0,0.21875,-0.54296875,0.6817267766465328,0.31827322335346725,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
dc9a154e61afb80a,1,1,-1.7578125,1.296875,0.04501553160023231,0.9549844683997677,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
5ae4a241a9a59ed4,0,1,0.20996094,0.2578125,0.4880393915434698,0.5119606084565301,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
7cd028b9c57e14c7,0,0,-0.053466797,-0.24707031,0.5482502619871987,0.4517497380128012,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
6b34cd82c590448d,1,1,-0.85546875,0.53515625,0.19930799790404563,0.8006920020959544,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
e8e3761b81d60083,0,0,1.8359375,-1.7734375,0.9736446471538801,0.02635535284611975,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
5ce7fe85337cc26e,0,0,0.890625,-0.32421875,0.7711548724998493,0.22884512750015074,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
df7496fc524ef932,0,0,1.8046875,-1.7421875,0.9719924793940118,0.02800752060598813,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
7f7ef9d439e14876,0,0,1.171875,-1.2421875,0.9178933729531492,0.08210662704685086,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
1c6197d05d78dae0,0,0,1.265625,-1.265625,0.9263037302939515,0.07369626970604846,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
9094c8b4465523e6,0,0,0.9453125,-1.0703125,0.8824278664544911,0.11757213354550883,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
547c33f0862f0c5a,0,0,1.59375,-1.546875,0.9585377272885904,0.04146227271140963,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
16013d8f651abfc0,0,0,1.46875,-1.5,0.9511422213778251,0.048857778622174906,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
1c29acc84c243687,0,1,-1.59375,1.15625,0.06008665017400762,0.9399133498259924,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
896c09e0fb31bd6b,1,0,0.80859375,-0.98046875,0.8568122978174237,0.1431877021825763,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
8620b42dd73377be,1,1,-0.24023438,-0.14941406,0.47731051559275106,0.5226894844072489,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
d3e5af5ba9c33225,1,1,-0.20800781,-0.09814453,0.4725617722854431,0.527438227714557,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
4f1e9905211c449c,1,1,-0.89453125,1.078125,0.12210386546882639,0.8778961345311737,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
3d89b6361110546a,0,1,-1.4296875,1.0,0.08093670978361556,0.9190632902163844,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
56e272535724a562,0,0,1.4765625,-1.46875,0.9500414759334155,0.0499585240665846,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
4b5360e590840e86,0,0,1.0390625,-1.15625,0.8998277813740775,0.10017221862592252,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
d97e740f6d4102a4,0,0,0.9375,-0.9609375,0.8697145792507666,0.13028542074923347,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
5931e2cc16530194,1,1,-0.6328125,0.26171875,0.29017562235469585,0.7098243776453041,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
33c1fa0888ab2faf,1,1,-0.48828125,0.1328125,0.34953273595379414,0.6504672640462058,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
bdeaabc5ddbc4e49,0,0,3.015625,-2.546875,0.9961755163553627,0.0038244836446372104,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
6d763a59852a385f,1,0,0.8671875,-1.0390625,0.870597268408361,0.12940273159163906,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
f333a686edff8913,0,0,1.796875,-1.1796875,0.9515039967560431,0.048496003243956885,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
7c076e385f4f0999,0,1,-1.4375,0.98046875,0.08181271217150776,0.9181872878284922,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
f402808142c43274,1,1,-1.78125,1.671875,0.030675801710674105,0.9693241982893259,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
a2231a186bd627d5,0,0,0.7265625,-0.890625,0.8344068863691763,0.16559311363082369,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
4a47c4725deb78f6,0,0,1.2890625,-1.421875,0.9376689641180752,0.06233103588192476,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
3fd3310745d60f21,1,0,-0.048095703,-0.22460938,0.5440141977915457,0.4559858022084543,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
b6ec5fb0329887c8,0,0,0.87890625,-1.0234375,0.870156561979502,0.12984343802049797,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
ff73e6301fc96b10,0,1,0.18554688,0.24804688,0.48438008427698437,0.5156199157230156,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
eb85d77a926022ec,1,0,1.6796875,-1.671875,0.9661559646595075,0.03384403534049258,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
9a21539bc282765b,1,0,-0.028808594,-0.28125,0.562777322671696,0.43722267732830394,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
f978772215310bee,1,0,1.5625,-1.6171875,0.9600626857930734,0.0399373142069266,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
160178bacd579735,0,0,1.671875,-1.671875,0.9658995742876885,0.03410042571231151,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
55f111989e9529e9,0,0,1.328125,-1.4296875,0.9403530570548787,0.0596469429451214,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
41a347ab33873921,0,0,1.34375,-1.3203125,0.9348724531603766,0.0651275468396235,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
6656ac0c346aa79b,0,0,0.45703125,-0.671875,0.7556369949292148,0.24436300507078523,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
2befbc12c9e234f3,1,1,-1.703125,1.2734375,0.048496003243956885,0.9515039967560431,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
330c87c5e89aa6cc,0,0,1.3046875,-1.359375,0.9348724531603766,0.0651275468396235,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
27a50c5408eb000a,0,0,0.56640625,-0.0546875,0.6504672640462058,0.34953273595379414,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
183e6cbeed6362eb,0,0,1.6875,-1.09375,0.941654159388319,0.05834584061168106,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
d3d4dceeee51054d,1,1,-1.2265625,0.73828125,0.12294379806223382,0.8770562019377661,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
e7ac5fcce3ba6768,0,0,3.234375,-2.5625,0.9969721649754317,0.0030278350245683794,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
82bb8bbb45accdf6,0,1,-0.5390625,0.85546875,0.1986853537904252,0.8013146462095748,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
12931af50413255e,1,1,-1.6953125,1.5859375,0.036220055864974746,0.9637799441350253,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
2b01d91b07183f89,1,1,-1.7578125,1.265625,0.046378205994811086,0.953621794005189,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
1fafe55447e65fad,1,0,1.71875,-1.7265625,0.9690910414827888,0.030908958517211163,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
86f03bf621a4d999,0,0,0.51953125,-0.76953125,0.7839884653055251,0.21601153469447487,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
f5023439f5168612,1,0,1.0625,-1.2578125,0.9105453978311193,0.08945460216888064,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
fa81c314f872a118,0,0,1.6953125,-1.6953125,0.9674102552339746,0.032589744766025344,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
25537e6181e9b94a,0,0,0.140625,0.099121094,0.5103744873698673,0.48962551263013265,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
cc1940d751d0c6b0,0,1,-0.05517578,0.3984375,0.38850202029457853,0.6114979797054215,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
d7df458564c5332f,0,1,0.17871094,0.24804688,0.4826729566755034,0.5173270433244966,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
4b40349d7148d14f,0,1,-0.5390625,0.14453125,0.3354596873925299,0.6645403126074702,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
c39f26e32ae0f655,0,0,1.5625,-1.65625,0.9615338079816756,0.03846619201832428,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
72cccc0c8a0ac697,0,0,1.4609375,-1.453125,0.9485372345673925,0.05146276543260743,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
42f8d600f33a8f4f,1,0,1.3125,-1.46875,0.941654159388319,0.05834584061168106,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
