item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
55a4e4fc4ef5f42a,0,1,-0.44140625,0.59375,0.2620856794387872,0.7379143205612129,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
3067d525fbf6edfb,1,0,0.8828125,-0.41992188,0.7862948141960816,0.21370518580391829,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
ad78d0bb5d27152b,0,0,1.625,-0.85546875,0.9227612136829397,0.07723878631706028,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
dbf3384bd28da066,1,1,-1.8203125,1.3828125,0.03904829272622638,0.9609517072737735,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
7c25be8d67a7de46,1,0,1.6171875,-1.0234375,0.9334308110294983,0.06656918897050168,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
f11c429e20aa313d,1,1,-1.671875,1.1875,0.05419872982318558,0.9458012701768145,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
3fb591252bd5081e,1,1,-1.5,1.03125,0.07369626970604846,0.9263037302939515,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
55c250a48242fa35,1,1,-0.27929688,-0.010620117,0.4332319778581713,0.5667680221418286,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
b1857b20496441fb,1,1,-1.390625,1.3984375,0.05791808743947446,0.9420819125605256,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
a90022c9cf46146a,0,0,1.078125,-0.6953125,0.8548846370796298,0.14511536292037017,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
503c34e851421ae7,1,1,-1.5234375,1.0390625,0.07159119944455247,0.9284088005554476,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
6a2fac8003144f2a,0,0,0.37109375,-0.62109375,0.7295197779697509,0.2704802220302491,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
ac7bdbab908a99b7,1,1,-1.6328125,1.546875,0.0399373142069266,0.9600626857930734,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
9ecbed3a12faa139,1,0,1.8125,-1.078125,0.9473810466522863,0.05261895334771377,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
ed06229187448146,1,1,-1.8125,1.328125,0.04146227271140963,0.9585377272885904,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
0365fc4642c9d614,0,0,2.453125,-1.9375,0.9877587247081928,0.012241275291807161,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
bfa7e49d7bac127d,1,1,-1.9921875,1.7265625,0.023689471299374428,0.9763105287006256,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
9cd4859114432460,0,0,1.3828125,-1.4296875,0.9433475746920261,0.05665242530797383,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
fe97fc968df46f74,1,0,1.2578125,-1.3359375,0.9304582554941719,0.06954174450582809,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
7bd6024bf3aeaf80,0,0,1.34375,-1.421875,0.9407897492587141,0.05921025074128593,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
a091202b8d96c97a,0,0,1.078125,-1.1953125,0.9066531214804244,0.09334687851957546,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
02b323ef61621240,1,1,-1.3984375,0.8828125,0.09268777863937604,0.9073122213606241,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
187c4463830ce775,0,0,0.68359375,-0.890625,0.8283841930310485,0.17161580696895154,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
2bf8c4af9cc61354,1,1,-0.41992188,-0.0546875,0.40969306452875043,0.5903069354712496,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
53fd3e15657ede5a,0,0,3.34375,-2.671875,0.9975656179914948,0.002434382008505326,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
c8bf0f6edcdc6cc4,0,0,0.77734375,-0.88671875,0.8407825918539462,0.15921740814605373,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
fdc8c09ded0305c9,0,0,1.703125,-1.6640625,0.9666631758572982,0.03333682414270177,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
aedcd61a97a2c187,0,1,-2.25,1.9453125,0.014842417234248268,0.9851575827657517,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
8f8fd5edb05a69ab,0,0,0.78125,-0.21191406,0.7297124307414513,0.2702875692585487,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
97baca310b872e00,1,1,-0.6328125,0.27539062,0.2873676741362193,0.7126323258637807,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
0caaabbce3086ecf,0,0,1.6875,-1.65625,0.9658995742876885,0.03410042571231151,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
681abfb95d96d8ad,0,0,1.796875,-1.7578125,0.9722043774187549,0.027795622581245058,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
6a166b746d6036fb,0,0,2.5,-1.84375,0.9871787857334058,0.012821214266594244,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
031a222b3ceb30fb,0,0,1.3671875,-1.4609375,0.9441768588653856,0.05582314113461443,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
31eb59f377a0a4b5,1,1,-1.609375,1.1953125,0.057071397225397696,0.9429286027746023,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
cf58d7f3b2109734,0,0,1.7421875,-1.7421875,0.9702399060540357,0.029760093945964218,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
1edce156d3c9d71b,0,0,3.53125,-2.859375,0.99832560069629,0.001674399303710119,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
74b042f2448c401a,0,1,-0.8515625,0.49609375,0.20625381039683044,0.7937461896031696,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
154c48b83bd4ab5e,1,1,-1.359375,1.3046875,0.0651275468396235,0.9348724531603766,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
dfc69e33d95bb340,1,1,-2.21875,1.9765625,0.014842417234248268,0.9851575827657517,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
07edcc321bc71991,0,0,2.453125,-1.7421875,0.9851575827657517,0.014842417234248268,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
15287662044cd875,1,0,0.31445312,0.09375,0.5549528997484712,0.44504710025152877,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
a404d89571afc231,1,1,-0.9140625,0.546875,0.1883239789098031,0.811676021090197,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
0ad9f89de4927bf8,0,0,1.375,-1.46875,0.9449947117065459,0.05500528829345415,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
ca20e4bc532e825d,1,1,-1.6640625,1.1640625,0.05582314113461443,0.9441768588653856,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
271dcb1494ef612f,1,1,-0.5546875,0.110839844,0.33949906564149074,0.6605009343585092,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
c221bac07cbe561c,0,0,1.1953125,-1.25,0.9202179865359069,0.079782013464093,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
eb5a5e9d1bb9bcfa,1,1,-1.703125,1.28125,0.04813677111663481,0.9518632288833652,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
89f9441570fa1de1,0,1,-0.80859375,0.39453125,0.23091976292927183,0.7690802370707283,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
3d50d3731e891123,1,1,-1.3203125,0.9453125,0.09401017961657226,0.9059898203834277,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
337abc80ef82d5b7,0,0,1.53125,-1.6015625,0.9582261192116938,0.04177388078830622,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
1d64d77a458f1824,0,0,1.4765625,-1.53125,0.9529258241789759,0.04707417582102406,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
5106e9acc839356a,1,0,1.640625,-1.046875,0.9362850057480346,0.06371499425196533,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
8e4710db4584b07f,0,0,1.2109375,-1.2890625,0.9241418199787566,0.07585818002124356,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
7e35f79064697173,1,1,-1.90625,1.3515625,0.037047168669075196,0.9629528313309248,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
193f3e6b1d02d017,1,1,-0.7109375,0.33789062,0.25945019647017975,0.7405498035298201,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
090739a028d0c788,0,0,1.453125,-0.7421875,0.8998277813740775,0.10017221862592252,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
a47516db064b425d,0,0,2.421875,-1.625,0.9828232909876817,0.017176709012318405,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
d94f28440792f496,1,1,-1.2578125,1.3203125,0.07055959618729296,0.9294404038127071,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
003f5f2d1abc9997,1,1,-0.80078125,0.96484375,0.14608724704829565,0.8539127529517043,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
a20a4620ae184a2d,1,1,-1.3671875,1.4140625,0.05834584061168106,0.941654159388319,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
73cee76dbbe4788e,0,0,1.1953125,-1.2421875,0.9196425311777929,0.08035746882220708,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
eb06f8c020034e67,1,1,-1.2734375,1.265625,0.07316472140562331,0.9268352785943768,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
bcf534e8d3381b7d,0,0,3.109375,-2.4375,0.9961155234512341,0.003884476548765805,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
c7f31d995f1cde60,0,0,1.359375,-1.40625,0.9407897492587141,0.05921025074128593,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
6fc9412acd6c2a11,1,1,-0.9453125,1.1171875,0.11279540628289324,0.8872045937171068,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
1be8a65e4b7e5bc5,1,0,0.68359375,-0.86328125,0.8244619263765707,0.17553807362342935,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
ec85d014095061ba,1,1,-1.890625,1.4609375,0.03384403534049258,0.9661559646595075,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
dc5e0228bd87b183,1,1,-0.22851562,-0.076171875,0.46198755211055165,0.5380124478894484,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
c4396a8662b97b65,1,1,-1.8203125,1.3984375,0.03846619201832428,0.9615338079816756,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
ab87f48f55c9d9d3,1,1,-0.20117188,0.46679688,0.33895182075521824,0.6610481792447818,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
1b324c082e5e974a,0,0,1.6015625,-1.6171875,0.9615338079816756,0.03846619201832428,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
631955d8ed4e7196,0,1,-1.5859375,1.1875,0.05877655584806683,0.9412234441519332,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
0c5107d97f8b290f,0,0,-0.015136719,-0.34375,0.5814219286036506,0.4185780713963494,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
5f15d82deabb27db,0,0,0.06982422,-0.39648438,0.6145096787362616,0.3854903212637383,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
25e4db38c2c03321,0,0,3.0625,-2.390625,0.9957353653078126,0.0042646346921872726,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
aff17db1aac8b7cf,0,0,1.796875,-1.796875,0.9732407168145568,0.026759283185443145,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
b9b56fb19ed8be33,1,0,1.109375,-1.21875,0.9111797075998822,0.08882029240011771,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
d9ffe72ed932c7fc,1,1,-1.78125,1.2890625,0.04434858139539836,0.9556514186046017,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
b3b9649b3ad53497,0,0,0.77734375,-1.0078125,0.8563323913156724,0.14366760868432768,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
b27c0399d0c3382d,0,1,-0.60546875,0.28320312,0.2913839818300965,0.7086160181699034,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
91c9185069de7f99,1,1,-0.85546875,0.40625,0.22067816087759426,0.7793218391224057,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
9c7399818b4964ad,1,0,0.74609375,-1.0,0.8514594320170558,0.14854056798294435,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
7a12cbc63bf08e5b,1,0,0.8125,-0.95703125,0.8543993677396563,0.14560063226034367,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
58fc1b0d03e98763,1,1,-0.703125,0.33007812,0.26246358299978934,0.7375364170002107,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
6373984056a6b9f9,1,1,-1.0625,1.1171875,0.10158944591881586,0.8984105540811842,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
a2ed44491b7ff99f,0,0,1.2421875,-0.54296875,0.8563323913156724,0.14366760868432768,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
250c7ce0c73e2957,1,0,0.68359375,-0.0018310547,0.6649483801362215,0.33505161986377846,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
58fb4a57e31b25a5,1,0,0.07373047,-0.36523438,0.6080123461109374,0.3919876538890626,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
03394c6cd2656ed5,0,0,1.40625,-1.4375,0.9449947117065459,0.05500528829345415,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
b549aee96063459c,0,0,1.9609375,-1.2890625,0.9626731126558706,0.037326887344129464,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
2825f19f16eb1d17,1,0,0.80078125,-0.95703125,0.8529354795409523,0.14706452045904778,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
dd5bc961e4a5ada6,1,1,-1.796875,1.3984375,0.03934250326425821,0.9606574967357419,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
