item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
221889f745995453,0,0,1.046875,-1.0859375,0.8940517128636203,0.10594828713637978,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
707ff3b93a9ce123,1,0,0.7109375,-0.67578125,0.800067893575815,0.1999321064241851,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
dc9a154e61afb80a,1,1,-1.0390625,0.74609375,0.14366760868432768,0.8563323913156724,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
5ae4a241a9a59ed4,0,1,-0.3125,0.171875,0.38121956625614994,0.6187804337438501,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
7cd028b9c57e14c7,0,0,0.40625,-0.48828125,0.7098243776453041,0.29017562235469585,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
6b34cd82c590448d,1,1,-0.63671875,0.38671875,0.2643583582610753,0.7356416417389247,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
e8e3761b81d60083,0,0,2.28125,-1.7734375,0.9829546827465642,0.01704531725343583,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
5ce7fe85337cc26e,0,0,0.80859375,-0.8359375,0.8381505627344117,0.16184943726558834,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
df7496fc524ef932,0,0,1.859375,-1.46875,0.9653811611608242,0.03461883883917583,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
7f7ef9d439e14876,0,0,0.78515625,-0.75,0.8227594829327498,0.17724051706725022,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
1c6197d05d78dae0,0,0,1.015625,-1.0625,0.888758793492457,0.11124120650754304,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
9094c8b4465523e6,0,0,0.8984375,-0.8515625,0.8519528019683106,0.1480471980316895,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
547c33f0862f0c5a,0,0,1.453125,-1.234375,0.9362850057480346,0.06371499425196533,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
16013d8f651abfc0,0,0,1.0546875,-0.9140625,0.8774767874818407,0.12252321251815919,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
1c29acc84c243687,0,1,-0.88671875,0.6328125,0.17953055559881986,0.8204694444011801,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
896c09e0fb31bd6b,1,0,0.77734375,-0.77734375,0.8255897216692099,0.17441027833079015,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
8620b42dd73377be,1,0,0.6015625,-0.625,0.7732163651347154,0.22678363486528474,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
d3e5af5ba9c33225,1,1,-0.44726562,0.23730469,0.3352420207393325,0.6647579792606675,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
4f1e9905211c449c,1,1,-0.328125,0.44140625,0.31658051502379086,0.6834194849762091,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
3d89b6361110546a,0,1,-0.80859375,0.46484375,0.21866937668390204,0.7813306233160979,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
56e272535724a562,0,0,0.875,-0.8203125,0.8449215283934065,0.15507847160659358,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
4b5360e590840e86,0,0,1.0234375,-0.85546875,0.8674854455595564,0.13251455444044344,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
d97e740f6d4102a4,0,0,1.171875,-0.9296875,0.8910549527982959,0.108945047201704,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
5931e2cc16530194,1,1,-0.45507812,0.25,0.3306873053366908,0.6693126946633093,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
33c1fa0888ab2faf,1,0,0.24316406,-0.375,0.649800878179946,0.3501991218200541,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
bdeaabc5ddbc4e49,0,0,0.609375,-0.546875,0.7606506526772884,0.23934934732271168,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
6d763a59852a385f,1,0,0.734375,-0.67578125,0.8037905871912979,0.19620941280870197,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
f333a686edff8913,0,0,0.5625,-0.5078125,0.7446563401437933,0.2553436598562066,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
7c076e385f4f0999,0,1,-0.66796875,0.47265625,0.24220562872535945,0.7577943712746406,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
f402808142c43274,1,1,-0.64453125,0.8671875,0.180684214164803,0.819315785835197,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
a2231a186bd627d5,0,0,0.63671875,-0.671875,0.7872777442252712,0.21272225577472892,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
4a47c4725deb78f6,0,0,1.015625,-0.87890625,0.8692713180565296,0.13072868194347032,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
3fd3310745d60f21,1,1,-0.42382812,0.2890625,0.32896043263598285,0.6710395673640173,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
b6ec5fb0329887c8,0,0,0.81640625,-0.796875,0.8338664465831974,0.1661335534168026,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
ff73e6301fc96b10,0,0,0.19628906,-0.16601562,0.5895982192025765,0.41040178079742345,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
eb85d77a926022ec,1,0,1.390625,-1.0390625,0.9190632902163844,0.08093670978361556,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
9a21539bc282765b,1,0,0.69921875,-0.609375,0.7872777442252712,0.21272225577472892,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
f978772215310bee,1,0,1.7890625,-1.46875,0.9629528313309248,0.037047168669075196,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
160178bacd579735,0,0,1.9296875,-1.5234375,0.9693241982893259,0.030675801710674105,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
55f111989e9529e9,0,0,0.31835938,-0.390625,0.670176704984625,0.32982329501537494,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
41a347ab33873921,0,0,1.5,-1.3203125,0.9437636542955161,0.056236345704483756,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
6656ac0c346aa79b,0,0,0.75,-0.7421875,0.8164063773658039,0.18359362263419612,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
2befbc12c9e234f3,1,1,-1.0546875,0.7421875,0.1422318950098963,0.8577681049901036,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
330c87c5e89aa6cc,0,0,1.03125,-0.8984375,0.8732148268211409,0.126785173178859,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
27a50c5408eb000a,0,1,-0.20996094,0.25195312,0.3865318533721674,0.6134681466278327,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
183e6cbeed6362eb,0,0,0.80859375,-0.671875,0.8146433721849758,0.18535662781502407,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
d3d4dceeee51054d,1,1,-0.71484375,0.52734375,0.2240554492316947,0.7759445507683053,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
e7ac5fcce3ba6768,0,0,1.078125,-1.0625,0.8947894632969136,0.10521053670308635,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
82bb8bbb45accdf6,0,1,-0.30078125,0.32226562,0.34908880483446786,0.6509111951655322,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
12931af50413255e,1,1,-0.703125,0.75390625,0.18892180778557252,0.8110781922144276,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
2b01d91b07183f89,1,1,-1.265625,0.90234375,0.1026640095733654,0.8973359904266346,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
1fafe55447e65fad,1,0,1.375,-1.1015625,0.9224823435231172,0.07751765647688268,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
86f03bf621a4d999,0,1,-0.63671875,0.34375,0.2727987833151383,0.7272012166848617,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
f5023439f5168612,1,0,1.3203125,-1.0859375,0.9173026573249612,0.08269734267503885,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
fa81c314f872a118,0,0,1.640625,-1.3671875,0.9529258241789759,0.04707417582102406,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
25537e6181e9b94a,0,0,0.25390625,-0.32617188,0.6410853826981666,0.35891461730183344,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
cc1940d751d0c6b0,0,1,-0.25390625,0.23535156,0.38006842364413856,0.6199315763558614,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
d7df458564c5332f,0,0,0.84765625,-0.61328125,0.811676021090197,0.1883239789098031,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
4b40349d7148d14f,0,0,0.28320312,-0.36328125,0.656217787882264,0.34378221211773596,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
c39f26e32ae0f655,0,0,1.90625,-1.5859375,0.9704646607088951,0.029535339291104773,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
72cccc0c8a0ac697,0,0,1.8203125,-1.4296875,0.9626731126558706,0.037326887344129464,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
42f8d600f33a8f4f,1,0,1.5625,-1.2265625,0.9420819125605256,0.05791808743947446,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
223d033edd57e10d,0,0,1.5625,-1.3203125,0.9469902279841446,0.05300977201585542,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
5977ae3e514b99c4,1,0,1.328125,-1.1484375,0.9224823435231172,0.07751765647688268,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
ee0b735dd33b4800,1,1,-0.7734375,0.51953125,0.2153507429786673,0.7846492570213327,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
