item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
4dacd616983d14ed,1,0,0.47851562,-0.80078125,0.7823300652229036,0.21766993477709637,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
8e45e4191312d057,0,0,1.40625,-1.890625,0.9643214491222695,0.035678550877730524,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
a30ac9245fef57e8,0,1,-0.39648438,-0.25585938,0.46490157137338844,0.5350984286266115,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
1ba578744dcf18f2,0,1,-0.3359375,-0.19335938,0.4644157296371567,0.5355842703628432,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
b1a866c6cbb06b7b,0,0,0.048583984,-0.5546875,0.6464044131443002,0.3535955868556997,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
a61d6c2433486af9,0,1,-0.31640625,-0.12890625,0.45326184801538616,0.5467381519846138,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
8cb4b0e68d2b2280,0,0,1.234375,-1.640625,0.9465966702001757,0.053403329799824234,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
5862ad605fad8a15,1,1,-1.140625,0.74609375,0.13161904835577012,0.8683809516442299,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
cdf0634800d69305,1,0,0.14453125,-0.671875,0.6934729546809425,0.3065270453190574,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
778c43b485a168af,1,0,0.63671875,-0.9765625,0.8338664465831974,0.1661335534168026,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
1df9d37a3cec5465,0,0,0.90625,-1.21875,0.8933094060543487,0.10669059394565118,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
47b74426cb84e137,1,1,-0.90625,0.26953125,0.2358115863944671,0.7641884136055329,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
3f468b17c098db0b,0,1,-0.40820312,-0.056396484,0.4129443841035311,0.5870556158964688,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
e8eed6879adc1fb9,1,1,-0.78515625,0.37304688,0.23899394001359922,0.7610060599864007,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
59adf653819d9fe1,0,0,-0.24023438,-0.296875,0.5141563717930644,0.4858436282069355,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
ab24e7278a3aa349,1,0,-0.17285156,-0.41210938,0.5595307407270608,0.4404692592729392,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
e3d3248598f096fa,1,1,-1.8203125,1.4140625,0.037892426629607394,0.9621075733703927,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
cc1dab7c4d3e2fa9,1,1,-0.64453125,0.1484375,0.3115315769505153,0.6884684230494847,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
f7a48562ed437eea,0,0,1.25,-1.7265625,0.9515039967560431,0.048496003243956885,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
b2ae48f6c244c3b3,1,0,-0.20898438,-0.30078125,0.522933116867772,0.47706688313222806,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
6d69a5e5443ef4a0,0,1,-0.984375,0.41601562,0.19775413247015594,0.8022458675298441,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
17e9568c1bec66f3,1,0,1.4921875,-1.96875,0.9695556515673754,0.030444348432624533,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
432511856befb10b,0,0,1.6484375,-1.8984375,0.9719924793940118,0.02800752060598813,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
b7be99240747d7b9,0,0,0.14746094,-0.65234375,0.689932700339893,0.31006729966010704,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
88421f62e8ff3b41,1,0,-0.053466797,-0.47460938,0.6037566264216168,0.3962433735783832,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
3e2207ffcf3ee105,0,0,-0.022216797,-0.43554688,0.6018860996698246,0.3981139003301753,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
51b018644cef2e50,0,0,0.86328125,-1.2890625,0.8958875884420037,0.10411241155799623,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
f95cec4307ef3024,0,0,0.5546875,-1.125,0.8428631465294143,0.1571368534705856,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
26b12ba4953ff47f,1,1,-0.81640625,0.34375,0.23863889487701548,0.7613611051229845,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
9e6fb96648d97dc0,0,0,0.171875,-0.69140625,0.7033457453210089,0.29665425467899115,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
a4b8f5a2bfe6f63a,1,1,-1.703125,1.234375,0.05033063259747688,0.9496693674025232,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
c7e2731135ca9edc,1,1,-1.0078125,0.3828125,0.19930799790404563,0.8006920020959544,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
a5f5e1447f81c7c1,0,0,0.921875,-1.40625,0.9111797075998822,0.08882029240011771,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
c2122763b56ffbf5,1,0,1.234375,-1.671875,0.94815453335022,0.05184546664977983,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
d89f0be1f7612e43,1,1,-2.28125,1.953125,0.014281933925111153,0.9857180660748888,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
83ff80d11d2cfe42,0,1,-0.96484375,0.38085938,0.20657374614669016,0.7934262538533098,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
ff19766f243a9d57,1,1,-2.015625,1.59375,0.02635535284611975,0.9736446471538801,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
e8bd3886d550c247,1,1,-1.125,0.49804688,0.1647850974181823,0.8352149025818176,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
0cb293f08063597d,1,0,-0.111328125,-0.6015625,0.6201616435491707,0.37983835645082925,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
bd4e9e3bdd01a022,1,0,-0.13769531,-0.29101562,0.5382551684047333,0.46174483159526664,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
5b22a3f51d681541,0,0,2.453125,-2.671875,0.9940889311437562,0.005911068856243796,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
5e682d52ed383d6b,0,0,0.609375,-1.0546875,0.8407825918539462,0.15921740814605373,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
baad976c4d644487,0,0,1.765625,-2.234375,0.9820137900379085,0.017986209962091555,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
dd9bd6b2bf6b34e5,1,1,-0.796875,0.16601562,0.27629981702672846,0.7237001829732717,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
cdbf9e38b718e84c,0,1,-0.734375,0.15039062,0.29219119859785053,0.7078088014021495,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
4d0a57f210a73977,1,0,-0.029296875,-0.61328125,0.6419836947437564,0.3580163052562437,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
ab338dede5081252,0,0,0.921875,-1.453125,0.9149009549929797,0.08509904500702024,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
ab718a592e29dca9,0,0,1.75,-2.171875,0.9805806518175514,0.0194193481824486,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
e36d944d14221a6c,0,0,0.859375,-1.3515625,0.9012274112476257,0.09877258875237437,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
63ea034834c6a12c,0,0,1.1328125,-1.4296875,0.9284088005554476,0.07159119944455247,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
1ead6e0bfd452d2b,1,1,-1.640625,1.1953125,0.05541279438176918,0.944587205618231,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
9fb91b24bd470ab7,0,1,-0.5078125,0.05517578,0.3628563114342632,0.6371436885657369,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
7adb5d686301eb8f,1,0,0.59375,-1.09375,0.8438951025545426,0.1561048974454574,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
30a467ac9c6d2435,1,1,-1.390625,0.875,0.09401017961657226,0.9059898203834277,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
4e5a50b99551fa9f,0,0,0.23632812,-0.63671875,0.7053792935590418,0.29462070644095817,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
2cc5b657e99479ab,1,1,-0.90625,0.21679688,0.24544655698700496,0.7545534430129951,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
60a819c9455826f5,0,0,0.9375,-1.390625,0.9111797075998822,0.08882029240011771,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
f387e0db7e685a99,0,0,1.2421875,-1.640625,0.9469902279841446,0.05300977201585542,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
0ccfba3f9e960460,1,0,-0.26953125,-0.375,0.5263427730278142,0.47365722697218576,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
