item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
02283f55be745d2f,0,0,3.296875,-3.171875,0.998451238905712,0.00154876109428798,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
049d06a8a1e51de5,0,0,3.15625,-3.609375,0.9988486004343227,0.0011513995656772138,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
edfe2b6c525c10a2,0,0,0.53515625,-0.44726562,0.7275885048718822,0.2724114951281179,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
4cbc85bfd9e3f5e7,0,0,3.34375,-3.4375,0.9988664309949126,0.0011335690050875119,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
47ac9cadc1c56e10,0,0,3.0,-2.921875,0.9973269939672114,0.0026730060327886528,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
849ae6a3ca3661a9,0,0,2.453125,-2.28125,0.9912886155422945,0.008711384457705508,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
eab86c94972ccfb2,1,1,-2.21875,2.15625,0.012431650853185818,0.9875683491468141,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
bd724fe9e3f927e7,1,1,-2.375,2.375,0.008577485413711986,0.991422514586288,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
9eac11ce77e7c89e,0,0,3.15625,-3.46875,0.9986749775827868,0.0013250224172131609,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
0419e410b45e9a2e,1,1,-2.328125,2.328125,0.009412589587609823,0.9905874104123901,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
d20a36cc99440666,0,0,2.234375,-2.109375,0.9871787857334058,0.012821214266594244,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
a6bbf91bd6015f89,1,1,-2.40625,2.4375,0.007815888789288626,0.9921841112107114,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
bef1ea5cb0602681,1,1,-2.3125,2.28125,0.010013570623173138,0.9899864293768268,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
9592b620ece60492,0,0,3.171875,-3.09375,0.9981030799255213,0.0018969200744787132,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
0a2cf5fbf6e68e8d,1,1,-2.078125,2.015625,0.016403032516163058,0.983596967483837,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
ac9b7f77c2aa96e4,0,0,2.25,-2.109375,0.9873750507184357,0.012624949281564409,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
a617e50eaf5b8754,0,0,2.265625,-2.484375,0.991422514586288,0.008577485413711986,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
179aba993c7b204e,1,1,-2.375,2.390625,0.008445626941126032,0.991554373058874,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
414153a67660a8b6,0,0,2.359375,-2.203125,0.9896718474806949,0.010328152519305191,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
f16e70b2630d3514,1,1,-2.03125,1.953125,0.01826427835185701,0.9817357216481429,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
070a1311a4dc1bd3,0,0,2.53125,-2.515625,0.9936116790902788,0.0063883209097212856,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
9841abf48832ceb3,0,0,3.0625,-3.078125,0.9978510507163746,0.0021489492836254285,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
eb39efa4b641ca1c,0,0,2.21875,-2.0625,0.9863631647185701,0.013636835281429876,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
31d30fd069a54607,1,1,-2.265625,2.265625,0.010652510839726164,0.9893474891602738,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
0a7a1084333c1c43,1,1,-2.3125,2.296875,0.009859855303538789,0.9901401446964613,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
b8ebbcb4cab4c396,1,0,2.375,-2.40625,0.9916842215225259,0.008315778477474129,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
ebd7f52a72b5ba24,0,0,2.5625,-2.421875,0.9932024684496267,0.006797531550373378,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
ad7981fbbae721ae,1,1,-2.25,2.140625,0.012241275291807161,0.9877587247081928,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
a369cefedd9af4fc,0,0,2.203125,-1.9375,0.9843363512883317,0.015663648711668327,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
31bfe4fd840acd78,1,1,-2.703125,2.765625,0.0041987952714718675,0.9958012047285281,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
bf87338423503e42,0,0,2.875,-2.921875,0.9969721649754317,0.0030278350245683794,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
a28261dc355e3d66,0,0,2.15625,-2.046875,0.9852713861502774,0.014728613849722676,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
a6846e2b1de6c9d3,0,0,2.078125,-1.953125,0.9825575152637948,0.01744248473620534,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
41a59eb11d94f657,1,1,-2.34375,2.328125,0.009268013380914325,0.9907319866190857,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
bbf5bdb2b963f547,1,1,-2.171875,2.0625,0.014281933925111153,0.9857180660748888,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
c5fc5828f05a8d79,1,0,2.875,-2.8125,0.9966233876182606,0.0033766123817395013,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
5827c5b1e88f25c4,0,0,2.703125,-3.015625,0.9967269350293284,0.0032730649706716308,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
9b635732779934d4,1,1,-2.3125,2.296875,0.009859855303538789,0.9901401446964613,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
78de5827e406045f,0,0,2.421875,-2.53125,0.992988204618503,0.007011795381497108,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
464e88863182acc0,1,1,-2.375,2.421875,0.008187909901696235,0.9918120900983038,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
f2f90b6e958efa13,0,0,2.875,-2.90625,0.9969246301499518,0.0030753698500482337,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
478a93d9066376b0,0,0,2.625,-2.734375,0.9953181774756662,0.0046818225243337366,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
fca5df445010fa3a,0,0,2.765625,-2.65625,0.9956005868372635,0.00439941316273649,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
03423cc5e906c589,0,0,2.65625,-2.421875,0.9938070098421449,0.006192990157855187,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
65c8b9a97ceda29d,0,0,1.7421875,-1.6953125,0.9688561694652216,0.031143830534778462,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
beff377970e0524c,0,0,2.203125,-2.09375,0.9865717452580314,0.013428254741968517,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
81819904118c7d54,0,0,1.125,-1.1015625,0.9026096017480523,0.09739039825194779,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
a4d4bcaa576359ae,1,1,-2.28125,2.265625,0.010489091259938018,0.9895109087400621,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
d5d9fb6626ddf674,1,1,-2.359375,2.34375,0.008985428752560176,0.9910145712474399,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
b2c120f83b1c61a1,0,0,2.84375,-2.796875,0.9964619139429115,0.0035380860570885376,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
32b18ff68c6a2c0e,1,1,-2.375,2.375,0.008577485413711986,0.991422514586288,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
9bd81c4ee06bae33,0,0,2.265625,-2.125,0.9877587247081928,0.012241275291807161,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
bc8b859f759c2827,1,1,-2.40625,2.4375,0.007815888789288626,0.9921841112107114,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
1e02a1fda1f2996f,0,0,2.984375,-3.015625,0.9975273768433653,0.0024726231566347748,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
89ef7ceec8a9f447,0,0,2.3125,-2.171875,0.988841968751916,0.011158031248084033,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
219af4712cce12fc,1,1,-2.859375,3.0,0.0028449096649795012,0.9971550903350206,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
aedbc8237e5b4499,0,0,2.34375,-2.140625,0.988841968751916,0.011158031248084033,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
500a10e017970522,1,0,1.4296875,-1.3046875,0.9390248191350352,0.06097518086496481,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
221889f745995453,0,0,3.015625,-3.015625,0.997603269129871,0.0023967308701289603,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
707ff3b93a9ce123,1,1,-2.34375,2.34375,0.00912563738918052,0.9908743626108194,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
dc9a154e61afb80a,1,1,-2.390625,2.390625,0.008315778477474129,0.9916842215225259,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
5ae4a241a9a59ed4,0,0,2.671875,-2.640625,0.9950945942942779,0.004905405705722035,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
7cd028b9c57e14c7,0,0,0.7890625,-0.75390625,0.823895879756849,0.17610412024315097,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
6b34cd82c590448d,1,1,-2.375,2.34375,0.008847355082930386,0.9911526449170697,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
e8e3761b81d60083,0,0,2.984375,-2.9375,0.9973269939672114,0.0026730060327886528,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
5ce7fe85337cc26e,0,0,3.3125,-3.296875,0.998654139598703,0.0013458604012970923,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
530cdfd1c4a88ef3,0,0,3.28125,-3.296875,0.99861147672431,0.0013885232756900101,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
df7496fc524ef932,0,0,2.875,-2.953125,0.9970650482552862,0.002934951744713737,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
55a1d40cde65f56a,0,1,-0.31054688,0.58984375,0.2889702304326297,0.7110297695673703,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
7f7ef9d439e14876,0,0,1.2734375,-1.203125,0.9224823435231172,0.07751765647688268,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
1c6197d05d78dae0,0,0,2.5625,-2.46875,0.9935117304033434,0.006488269596656705,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
9094c8b4465523e6,0,0,2.390625,-2.234375,0.9902915235185259,0.009708476481474066,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
547c33f0862f0c5a,0,0,3.40625,-3.4375,0.9989350373279441,0.0010649626720559452,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
16013d8f651abfc0,0,0,3.34375,-3.328125,0.9987355780553607,0.0012644219446392272,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
1c29acc84c243687,0,0,2.9375,-2.703125,0.9964619139429115,0.0035380860570885376,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
896c09e0fb31bd6b,1,1,-2.421875,2.359375,0.008315778477474129,0.9916842215225259,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
8620b42dd73377be,1,1,-2.375,2.359375,0.008711384457705508,0.9912886155422945,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
d3e5af5ba9c33225,1,1,-2.421875,2.40625,0.007937994101407319,0.9920620058985926,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
4f1e9905211c449c,1,1,-2.453125,2.3125,0.008445626941126032,0.991554373058874,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
3d89b6361110546a,0,1,-0.93359375,1.2265625,0.10338596660618364,0.8966140333938164,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
56e272535724a562,0,0,2.734375,-2.71875,0.9957353653078126,0.0042646346921872726,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
4b5360e590840e86,0,0,2.53125,-2.375,0.9926541734255229,0.007345826574477061,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
d97e740f6d4102a4,0,0,3.03125,-3.046875,0.9977127723941301,0.002287227605869875,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
5931e2cc16530194,1,1,-1.8828125,1.75,0.025760559119668493,0.9742394408803315,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
33c1fa0888ab2faf,1,1,-2.34375,2.328125,0.009268013380914325,0.9907319866190857,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
bdeaabc5ddbc4e49,0,0,3.15625,-3.265625,0.9983770329385311,0.0016229670614688403,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
6d763a59852a385f,1,1,-2.34375,2.28125,0.009708476481474066,0.9902915235185259,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
f333a686edff8913,0,0,3.03125,-2.9375,0.9974490875787134,0.002550912421286719,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
7c076e385f4f0999,0,1,-0.40820312,0.72265625,0.2440025411640579,0.7559974588359422,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
f402808142c43274,1,1,-2.25,2.578125,0.007937994101407319,0.9920620058985926,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
a2231a186bd627d5,0,0,2.96875,-3.0625,0.997603269129871,0.0023967308701289603,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
4a47c4725deb78f6,0,0,2.765625,-3.046875,0.9970189672701452,0.0029810327298548972,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
3fd3310745d60f21,1,1,-2.5,2.515625,0.006589771663080563,0.9934102283369194,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
01bddb57e2211d48,0,0,1.0546875,-0.98828125,0.8852352197343663,0.1147647802656337,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
b6ec5fb0329887c8,0,0,0.25195312,-0.07910156,0.5820159764067886,0.41798402359321135,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
ff73e6301fc96b10,0,0,2.5,-2.53125,0.9935117304033434,0.006488269596656705,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
eb85d77a926022ec,1,1,-2.203125,2.125,0.013020490113842825,0.9869795098861571,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
9a21539bc282765b,1,1,-2.34375,2.3125,0.009412589587609823,0.9905874104123901,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
f978772215310bee,1,1,-2.140625,1.9375,0.01665704000922906,0.983342959990771,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
160178bacd579735,0,0,3.203125,-3.265625,0.998451238905712,0.00154876109428798,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
55f111989e9529e9,0,0,2.625,-2.421875,0.9936116790902788,0.0063883209097212856,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
41a347ab33873921,0,0,2.28125,-2.359375,0.9904406006529085,0.009559399347091532,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
6656ac0c346aa79b,0,0,1.9375,-1.9921875,0.9807288620802312,0.019271137919768803,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
2befbc12c9e234f3,1,1,-0.82421875,0.80078125,0.1645164628965632,0.8354835371034369,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
330c87c5e89aa6cc,0,0,3.34375,-3.40625,0.9988304897349445,0.0011695102650555148,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
27a50c5408eb000a,0,0,3.03125,-3.1875,0.998012225787616,0.001987774212383911,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
183e6cbeed6362eb,0,0,3.15625,-3.015625,0.9979170292169542,0.0020829707830458,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
5bac6f417c8edb1f,0,0,3.421875,-3.640625,0.9991440993632549,0.0008559006367452269,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
5fd0ff605f3f5ed1,0,0,3.359375,-3.421875,0.9988664309949126,0.0011335690050875119,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
d3d4dceeee51054d,1,1,-2.390625,2.40625,0.008187909901696235,0.9918120900983038,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
e7ac5fcce3ba6768,0,0,3.4375,-3.484375,0.9990149917032549,0.0009850082967450694,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
82bb8bbb45accdf6,0,0,1.046875,-1.0625,0.8918110454379297,0.10818895456207035,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
12931af50413255e,1,1,-2.765625,2.875,0.0035380860570885376,0.9964619139429115,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
2b01d91b07183f89,1,1,-2.34375,2.203125,0.010489091259938018,0.9895109087400621,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
7f8fe456dcebfe53,0,0,2.171875,-2.28125,0.9884918509356967,0.011508149064303403,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
bd0d7c915bcdc9b7,0,1,-0.5390625,0.94140625,0.18535662781502407,0.8146433721849758,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
5d59b9ac4726b73f,0,0,2.65625,-2.546875,0.9945307254013009,0.005469274598698993,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
1fafe55447e65fad,1,1,-2.296875,2.265625,0.010328152519305191,0.9896718474806949,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
86f03bf621a4d999,0,1,-0.80859375,1.140625,0.12463857053608371,0.8753614294639163,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
f5023439f5168612,1,1,-2.34375,2.328125,0.009268013380914325,0.9907319866190857,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
fa81c314f872a118,0,0,2.203125,-2.09375,0.9865717452580314,0.013428254741968517,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
25537e6181e9b94a,0,0,1.453125,-1.515625,0.9511422213778251,0.048857778622174906,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
