item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
affe88ed42c09f2b,0,1,-0.067871094,0.09033203,0.4605315033125118,0.5394684966874882,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
c26d77ece62c8a34,0,1,-0.234375,0.106933594,0.41549163905931774,0.5845083609406823,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
4562504c76eb98bd,1,1,-0.78125,1.0390625,0.13939637966532398,0.8606036203346761,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
c31bf7af3cca52d5,0,0,1.2734375,-1.5703125,0.9449947117065459,0.05500528829345415,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
d60439bc7741539c,1,0,0.29296875,-0.51953125,0.6926419831347361,0.30735801686526387,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
f10b478fd6e0b177,0,0,1.328125,-1.515625,0.9449947117065459,0.05500528829345415,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
3fbae9ce8772e658,0,0,1.0625,-1.296875,0.9136765234137297,0.08632347658627028,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
d823840f4b1ff927,0,0,0.875,-1.1484375,0.8832359864017768,0.11676401359822318,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
e0c3a628a2e7801f,1,1,-0.24609375,0.53515625,0.31405054499180746,0.6859494550081925,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
eff887513d13438d,1,1,0.11669922,0.13574219,0.49523940167479297,0.504760598325207,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
0cd82b6dca6fe2e1,1,1,-0.703125,0.96875,0.1581743527484317,0.8418256472515684,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
1d09754dbb62cc6b,1,0,0.265625,-0.39257812,0.6588566299723456,0.34114337002765444,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
c311ed8c137856aa,1,0,0.72265625,-0.82421875,0.8244619263765707,0.17553807362342935,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
7071237a4ec6c93c,1,1,-0.8671875,1.0859375,0.1242130083520534,0.8757869916479466,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
406cc3cc6af1c396,0,1,-0.9453125,1.125,0.11201595092000367,0.8879840490799963,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
5017f4130c84f906,1,0,0.18164062,-0.001953125,0.5457699469764457,0.45423005302355435,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
dda9d98881ec3a10,0,0,0.8515625,-1.015625,0.8661325122464822,0.13386748775351784,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
44526b65a93bf812,0,0,0.88671875,-1.3515625,0.9036348952750146,0.09636510472498538,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
045171b67bd95561,0,0,0.90234375,-1.4453125,0.9127477534452755,0.0872522465547244,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
008c34b815bb55fd,0,0,1.015625,-1.3984375,0.9178933729531492,0.08210662704685086,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
aca0a6cea18374f2,0,0,0.87109375,-1.0,0.8665847827360217,0.1334152172639784,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
51e0fcfbe89577bb,1,1,-0.6953125,0.92578125,0.16505408392910761,0.8349459160708924,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
0cd747c951646fc6,1,1,-0.7421875,0.8828125,0.1645164628965632,0.8354835371034369,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
2a8dc43b96afa2e7,1,1,-0.49609375,0.84765625,0.2068940488158881,0.7931059511841119,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
4dacd616983d14ed,1,0,0.26367188,-0.0234375,0.5712883132576986,0.4287116867423014,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
8e45e4191312d057,0,0,0.93359375,-1.2890625,0.9022656804095371,0.09773431959046293,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
a30ac9245fef57e8,0,1,-0.050048828,0.18945312,0.44040909020365815,0.5595909097963417,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
1ba578744dcf18f2,0,1,-0.049316406,0.03466797,0.4790162386622166,0.5209837613377835,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
b1a866c6cbb06b7b,0,1,-0.55078125,0.5859375,0.24292331170641918,0.7570766882935809,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
a61d6c2433486af9,0,0,0.09765625,-0.421875,0.6270381503544469,0.3729618496455532,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
8cb4b0e68d2b2280,0,0,1.296875,-1.4296875,0.9385759599453297,0.06142404005467019,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
5862ad605fad8a15,1,1,-1.171875,1.390625,0.07159119944455247,0.9284088005554476,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
cdf0634800d69305,1,0,0.54296875,-0.53515625,0.746138993030751,0.25386100696924885,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
778c43b485a168af,1,0,0.74609375,-1.203125,0.8753614294639163,0.12463857053608371,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
1df9d37a3cec5465,0,0,0.9453125,-1.3125,0.9053222982086733,0.0946777017913266,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
47b74426cb84e137,1,0,0.203125,-0.34179688,0.6329566266709183,0.36704337332908166,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
3f468b17c098db0b,0,1,-0.13964844,0.3515625,0.3796083432458134,0.6203916567541865,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
e8eed6879adc1fb9,1,1,-0.35742188,0.734375,0.251280066152955,0.748719933847045,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
59adf653819d9fe1,0,1,-0.012817383,0.25585938,0.4332319778581713,0.5667680221418286,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
ab24e7278a3aa349,1,1,-0.45117188,0.84375,0.21502089755574375,0.7849791024442563,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
e3d3248598f096fa,1,1,-0.5859375,0.7890625,0.20181322226037882,0.7981867777396212,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
cc1dab7c4d3e2fa9,1,1,0.05810547,0.14355469,0.47865068402389804,0.521349315976102,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
f7a48562ed437eea,0,0,1.34375,-1.5625,0.94815453335022,0.05184546664977983,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
b2ae48f6c244c3b3,1,1,-0.48632812,0.20410156,0.33393749394189914,0.6660625060581008,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
6d69a5e5443ef4a0,0,1,-0.98828125,1.296875,0.09235979794788486,0.9076402020521152,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
17e9568c1bec66f3,1,0,1.390625,-1.46875,0.9458012701768145,0.05419872982318558,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
432511856befb10b,0,0,1.578125,-1.859375,0.9688561694652216,0.031143830534778462,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
b7be99240747d7b9,0,1,-0.1796875,-0.030517578,0.4627765176533766,0.5372234823466234,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
88421f62e8ff3b41,1,0,0.20214844,-0.41015625,0.6484663530335857,0.35153364696641437,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
3e2207ffcf3ee105,0,0,0.94921875,-1.25,0.9001793324323768,0.09982066756762313,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
51b018644cef2e50,0,0,0.796875,-1.234375,0.8840392817460332,0.11596071825396677,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
f95cec4307ef3024,0,0,1.078125,-1.375,0.9207896758909757,0.07921032410902437,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
26b12ba4953ff47f,1,1,-0.66015625,0.828125,0.1841798425453443,0.8158201574546557,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
9e6fb96648d97dc0,0,0,0.29882812,-0.5234375,0.6947170576578352,0.30528294234216474,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
a4b8f5a2bfe6f63a,1,1,-0.5859375,0.77734375,0.2037075306987091,0.7962924693012908,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
c7e2731135ca9edc,1,1,-0.43945312,0.6484375,0.25201569553082487,0.7479843044691752,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
a5f5e1447f81c7c1,0,0,1.1953125,-0.9765625,0.8976952921073469,0.10230470789265303,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
c2122763b56ffbf5,1,0,0.4140625,-0.859375,0.7813306233160979,0.21866937668390204,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
d89f0be1f7612e43,1,1,-1.2265625,1.515625,0.060529390202538995,0.9394706097974611,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
83ff80d11d2cfe42,0,1,-1.0625,1.265625,0.08882029240011771,0.9111797075998822,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
ff19766f243a9d57,1,1,-0.67578125,0.93359375,0.16667540468797667,0.8333245953120233,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
e8bd3886d550c247,1,1,-0.625,0.6796875,0.21337717541660498,0.786622824583395,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
0cb293f08063597d,1,0,0.2109375,-0.20996094,0.6036982180667488,0.39630178193325116,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
bd4e9e3bdd01a022,1,1,-0.1796875,0.56640625,0.32167304821323783,0.6783269517867622,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
5b22a3f51d681541,0,0,0.6796875,-0.89453125,0.8283841930310485,0.17161580696895154,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
5e682d52ed383d6b,0,0,0.85546875,-0.86328125,0.8479677583778257,0.15203224162217424,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
baad976c4d644487,0,0,1.21875,-1.6015625,0.9437636542955161,0.056236345704483756,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
dd9bd6b2bf6b34e5,1,1,-0.61328125,0.875,0.1841798425453443,0.8158201574546557,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
cdbf9e38b718e84c,0,1,-0.5390625,0.7734375,0.21206880435710532,0.7879311956428947,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
4d0a57f210a73977,1,0,1.15625,-1.1328125,0.90796713988899,0.09203286011100995,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
ab338dede5081252,0,0,0.85546875,-0.828125,0.843379816636549,0.156620183363451,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
ab718a592e29dca9,0,0,0.68359375,-1.171875,0.8647679192064821,0.13523208079351787,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
e36d944d14221a6c,0,0,0.671875,-0.93359375,0.8327813311689884,0.16721866883101164,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
63ea034834c6a12c,0,0,1.3984375,-1.6171875,0.9532750413739076,0.04672495862609242,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
1ead6e0bfd452d2b,1,1,-1.09375,1.296875,0.08389038641057993,0.91610961358942,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
9fb91b24bd470ab7,0,1,-0.45898438,0.8359375,0.21502089755574375,0.7849791024442563,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
7adb5d686301eb8f,1,0,0.8671875,-1.015625,0.8679338421303608,0.13206615786963916,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
30a467ac9c6d2435,1,1,-0.6328125,0.91015625,0.17610412024315097,0.823895879756849,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
4e5a50b99551fa9f,0,0,0.31835938,-0.07128906,0.5961980649181368,0.4038019350818632,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
2cc5b657e99479ab,1,1,0.021484375,0.19726562,0.4561674946423043,0.5438325053576957,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
60a819c9455826f5,0,0,1.078125,-1.328125,0.9173026573249612,0.08269734267503885,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
f387e0db7e685a99,0,0,1.234375,-1.609375,0.9449947117065459,0.05500528829345415,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
0ccfba3f9e960460,1,1,-0.18945312,0.14453125,0.41727148033425965,0.5827285196657404,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
ddc2982c4d5b19bb,0,0,1.0625,-0.953125,0.8824278664544911,0.11757213354550883,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
c9700acd4f20666a,1,1,-0.18945312,0.515625,0.3306873053366908,0.6693126946633093,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
