item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
701194ab8ff79d41,1,1,-1.8515625,1.4609375,0.03514484640079327,0.9648551535992067,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
7d54a3089303d820,1,1,-2.109375,1.7109375,0.021450729175489416,0.9785492708245106,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
07a4bfe2a5a2e5ca,1,1,-0.296875,0.032226562,0.4184592428858705,0.5815407571141296,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
8e8d800bdbdaaff7,0,0,1.4765625,-1.671875,0.9588471107825551,0.04115288921744485,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
c015494f033a38d6,0,0,2.34375,-2.390625,0.9912886155422945,0.008711384457705508,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
ce91a1211be5691e,0,0,0.23925781,-0.55078125,0.6878397179975203,0.31216028200247975,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
b67fe2f1724da4fc,0,0,1.0390625,-1.1953125,0.9032942067038784,0.09670579329612154,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
c82b33bcfb8e93ad,1,1,-2.375,2.109375,0.011158031248084033,0.988841968751916,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
94ad7e948eed42c2,1,1,-1.0234375,0.6640625,0.1561048974454574,0.8438951025545426,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
7065829cdc40567b,1,0,0.58203125,-0.7734375,0.7950222638482464,0.20497773615175374,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
80cf082fa6d9ed32,0,1,-0.75390625,0.41015625,0.23792989161116973,0.7620701083888303,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
082cc009d05d3e6a,0,0,1.609375,-1.703125,0.9648551535992067,0.03514484640079327,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
91675e6a7e696d31,1,1,-1.875,1.5625,0.031143830534778462,0.9688561694652216,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
0f26e9a22c5ac1d7,0,1,-1.2421875,0.90234375,0.10484336403025446,0.8951566359697456,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
9a4c63e1a0b50046,0,0,1.484375,-1.6015625,0.956308939359532,0.04369106064046812,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
dd8a11641c9c1035,1,0,-0.06298828,-0.21679688,0.5383765218689693,0.4616234781310307,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
947e78373e8ee90d,1,1,-1.9375,1.59375,0.02843603304485266,0.9715639669551474,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
a93bffde267df6fb,0,1,-1.265625,0.85546875,0.10706346207954626,0.8929365379204537,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
2b6006a4aa890634,0,1,-1.0703125,0.7734375,0.13660839002621938,0.8633916099737806,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
08c0f13f45787db9,0,0,1.3515625,-1.59375,0.9500414759334155,0.0499585240665846,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
ec266bb4c5478b18,1,1,-1.1953125,0.84375,0.11516222873143664,0.8848377712685633,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
073d86cef983e918,1,1,-1.1171875,0.76953125,0.13161904835577012,0.8683809516442299,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
67edcfa910eb831c,1,0,-0.025268555,-0.27929688,0.5631677581933243,0.4368322418066756,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
04d2c1127101c192,1,1,-1.1484375,0.79296875,0.12549344653756345,0.8745065534624367,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
876b4804c6fc5b43,1,1,-1.2734375,0.94140625,0.0984254123665623,0.9015745876334377,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
34dbd0864564cfc0,0,1,-0.828125,0.5,0.20946968133032526,0.7905303186696747,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
63a49fd32ab811fd,0,0,0.4765625,-0.77734375,0.7779753192320792,0.2220246807679208,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
9f666c15fa725558,0,0,2.0,-2.234375,0.9857180660748888,0.014281933925111153,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
265176b36196d1b2,0,0,1.3359375,-1.4140625,0.9399133498259924,0.06008665017400762,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
96de00b59977a347,1,1,-0.73828125,0.37109375,0.24798742624020276,0.7520125737597972,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
4a51117b4af25a2c,1,1,-0.67578125,0.3984375,0.2546016227874352,0.7453983772125647,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
aaa1c8bb9251740a,1,1,-0.87109375,0.51171875,0.2005576797447963,0.7994423202552038,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
b956c99bea48b45e,0,0,1.484375,-1.5546875,0.9543079676184154,0.04569203238158463,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
a7f029b1664720b2,0,0,1.6875,-1.7890625,0.9700134939339985,0.029986506066001513,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
1f65da3aad7897f2,0,0,2.53125,-2.734375,0.9948603889024311,0.005139611097568844,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
e299df642da32c11,1,0,0.38085938,-0.6640625,0.7397985681509067,0.26020143184909333,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
281dcf0e5128a950,1,1,-0.62109375,0.41210938,0.26246358299978934,0.7375364170002107,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
4d19d4857cf11f76,1,0,0.25976562,-0.515625,0.6846858388837074,0.3153141611162926,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
0a1efda3664119ed,0,0,0.16503906,-0.43554688,0.6457903480479878,0.35420965195201215,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
222513aed35eef7e,0,0,1.2578125,-1.4296875,0.9362850057480346,0.06371499425196533,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
39fe6dafd7939acc,0,0,1.1953125,-1.4765625,0.9353465116437761,0.06465348835622392,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
a27193d4c497eccb,0,0,-0.11376953,-0.234375,0.5301148725945025,0.4698851274054974,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
a6de149712c45c7c,1,1,-1.703125,1.5,0.03904829272622638,0.9609517072737735,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
73ec3e5aee767003,0,0,1.3125,-1.5546875,0.946200356539936,0.053799643460063995,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
7be88e4c070ecb7c,0,1,-1.125,0.69921875,0.1389284260290056,0.8610715739709943,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
e1692847746aaeb7,0,1,-1.8203125,1.5234375,0.03410042571231151,0.9658995742876885,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
affe88ed42c09f2b,0,1,-1.34375,0.96875,0.09009299396195182,0.9099070060380482,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
c26d77ece62c8a34,0,0,1.7734375,-1.828125,0.9734434290045008,0.02655657099549924,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
4562504c76eb98bd,1,0,1.40625,-1.4453125,0.9453993942183476,0.05460060578165237,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
c31bf7af3cca52d5,0,0,0.49414062,-0.78125,0.7816641373754407,0.21833586262455928,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
d60439bc7741539c,1,1,-0.6796875,0.35546875,0.2620856794387872,0.7379143205612129,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
f10b478fd6e0b177,0,0,1.921875,-2.109375,0.9825575152637948,0.01744248473620534,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
3fbae9ce8772e658,0,0,1.4765625,-1.625,0.9569571506599678,0.04304284934003218,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
d823840f4b1ff927,0,0,2.296875,-2.265625,0.9896718474806949,0.010328152519305191,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
e0c3a628a2e7801f,1,0,0.58984375,-0.875,0.8122723960432147,0.1877276039567854,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
eff887513d13438d,1,0,2.203125,-2.203125,0.9879462204837635,0.012053779516236447,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
0cd82b6dca6fe2e1,1,1,-1.375,1.0625,0.08035746882220708,0.9196425311777929,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
1d09754dbb62cc6b,1,1,-1.7421875,1.3671875,0.042722197546490565,0.9572778024535095,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
c311ed8c137856aa,1,0,0.87109375,-1.0859375,0.8762113062841353,0.12378869371586462,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
7071237a4ec6c93c,1,1,-1.4765625,1.15625,0.06705628692511957,0.9329437130748804,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
406cc3cc6af1c396,0,1,-1.6015625,1.171875,0.05877655584806683,0.9412234441519332,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
5017f4130c84f906,1,1,-1.1875,0.78515625,0.12210386546882639,0.8778961345311737,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
dda9d98881ec3a10,0,0,0.74609375,-0.96875,0.8474634859343486,0.15253651406565133,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
44526b65a93bf812,0,0,1.3046875,-1.4921875,0.9425067211996143,0.05749327880038583,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
045171b67bd95561,0,0,1.5234375,-1.75,0.9635062337709722,0.0364937662290278,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
008c34b815bb55fd,0,0,2.078125,-2.296875,0.9875683491468141,0.012431650853185818,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
aca0a6cea18374f2,0,0,0.31835938,-0.47460938,0.6884684230494847,0.3115315769505153,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
51e0fcfbe89577bb,1,1,-1.203125,0.86328125,0.11240508853787773,0.8875949114621223,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
0cd747c951646fc6,1,1,-1.859375,1.53125,0.032589744766025344,0.9674102552339746,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
2a8dc43b96afa2e7,1,1,-1.1796875,0.828125,0.1183850968071675,0.8816149031928324,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
4dacd616983d14ed,1,0,1.0,-1.265625,0.9059898203834277,0.09401017961657226,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
8e45e4191312d057,0,0,1.453125,-1.6953125,0.9588471107825551,0.04115288921744485,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
a30ac9245fef57e8,0,0,0.52734375,-0.6796875,0.769773241471674,0.23022675852832591,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
1ba578744dcf18f2,0,1,-0.75,0.33203125,0.2531218139565015,0.7468781860434985,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
b1a866c6cbb06b7b,0,0,2.328125,-2.34375,0.9907319866190857,0.009268013380914325,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
a61d6c2433486af9,0,1,-0.47851562,0.09423828,0.3606016184956938,0.6393983815043063,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
8cb4b0e68d2b2280,0,0,0.99609375,-1.265625,0.9056565881718779,0.09434341182812206,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
5862ad605fad8a15,1,1,-0.421875,0.15429688,0.3598139200382316,0.6401860799617684,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
cdf0634800d69305,1,0,0.018676758,-0.390625,0.6009204416587531,0.3990795583412469,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
778c43b485a168af,1,0,0.60546875,-0.875,0.8146433721849758,0.18535662781502407,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
1df9d37a3cec5465,0,0,1.5234375,-1.609375,0.9582261192116938,0.04177388078830622,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
47b74426cb84e137,1,1,-0.50390625,0.16992188,0.33764019024069764,0.6623598097593023,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
3f468b17c098db0b,0,0,-0.12695312,-0.15332031,0.5065914150010857,0.4934085849989143,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
e8eed6879adc1fb9,1,1,-1.203125,0.91796875,0.10706346207954626,0.8929365379204537,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
59adf653819d9fe1,0,0,0.017700195,-0.19238281,0.5523284343192003,0.4476715656807997,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
ab24e7278a3aa349,1,0,0.047851562,-0.39257812,0.6083614119122961,0.3916385880877039,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
e3d3248598f096fa,1,1,-1.9375,1.609375,0.02800752060598813,0.9719924793940118,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
cc1dab7c4d3e2fa9,1,1,-0.765625,0.49414062,0.22101424120975285,0.7789857587902472,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
f7a48562ed437eea,0,0,1.4609375,-1.5625,0.953621794005189,0.046378205994811086,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
b2ae48f6c244c3b3,1,1,-0.96484375,0.69921875,0.15921740814605373,0.8407825918539462,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
6d69a5e5443ef4a0,0,0,-0.11767578,-0.25585938,0.5344910328859646,0.4655089671140355,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
17e9568c1bec66f3,1,0,2.109375,-2.296875,0.9879462204837635,0.012053779516236447,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
432511856befb10b,0,0,0.796875,-1.0703125,0.8661325122464822,0.13386748775351784,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
b7be99240747d7b9,0,1,-0.6015625,0.2578125,0.2974699426047947,0.7025300573952054,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
88421f62e8ff3b41,1,0,1.359375,-1.5859375,0.9500414759334155,0.0499585240665846,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
3e2207ffcf3ee105,0,0,0.6015625,-0.7890625,0.8006920020959544,0.19930799790404563,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
51b018644cef2e50,0,0,1.8125,-1.9296875,0.9768465889071616,0.023153411092838465,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
f95cec4307ef3024,0,0,1.0078125,-1.265625,0.9066531214804244,0.09334687851957546,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
26b12ba4953ff47f,1,1,-1.4140625,1.0390625,0.07921032410902437,0.9207896758909757,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
9e6fb96648d97dc0,0,0,1.015625,-1.1953125,0.9012274112476257,0.09877258875237437,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
a4b8f5a2bfe6f63a,1,1,-1.9140625,1.6015625,0.028870906946287907,0.9711290930537122,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
c7e2731135ca9edc,1,1,-1.671875,1.3125,0.04813677111663481,0.9518632288833652,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
a5f5e1447f81c7c1,0,0,1.0234375,-1.109375,0.8940517128636203,0.10594828713637978,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
c2122763b56ffbf5,1,0,1.2421875,-1.34375,0.9299510391228232,0.07004896087717674,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
d89f0be1f7612e43,1,1,-1.1171875,0.71484375,0.13799647126840353,0.8620035287315965,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
83ff80d11d2cfe42,0,0,0.80078125,-1.015625,0.8601343465140441,0.13986565348595606,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
ff19766f243a9d57,1,1,-1.9375,1.5625,0.029312230751356316,0.9706877692486436,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
e8bd3886d550c247,1,1,-1.9375,1.5,0.031143830534778462,0.9688561694652216,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
0cb293f08063597d,1,0,1.9765625,-2.015625,0.9818752792555313,0.018124720744468643,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
bd4e9e3bdd01a022,1,0,1.390625,-1.609375,0.9525741268224334,0.04742587317756679,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
5b22a3f51d681541,0,0,2.484375,-2.34375,0.9920620058985926,0.007937994101407319,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
5e682d52ed383d6b,0,0,0.62890625,-0.8828125,0.819315785835197,0.180684214164803,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
baad976c4d644487,0,0,2.09375,-2.203125,0.9865717452580314,0.013428254741968517,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
dd9bd6b2bf6b34e5,1,1,-1.28125,0.9140625,0.10017221862592252,0.8998277813740775,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
cdbf9e38b718e84c,0,0,1.640625,-1.6953125,0.965641310666991,0.03435868933300902,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
4d0a57f210a73977,1,0,1.359375,-1.515625,0.9465966702001757,0.053403329799824234,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
ab338dede5081252,0,0,0.72265625,-1.0,0.8484706618201715,0.15152933817982858,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
ab718a592e29dca9,0,0,2.25,-2.546875,0.9918120900983038,0.008187909901696235,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
e36d944d14221a6c,0,0,0.73828125,-1.015625,0.8524448171983366,0.1475551828016634,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
63ea034834c6a12c,0,0,1.6328125,-1.7734375,0.9678992932829918,0.03210070671700819,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
1ead6e0bfd452d2b,1,1,-1.984375,1.6484375,0.025760559119668493,0.9742394408803315,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
9fb91b24bd470ab7,0,1,-0.55078125,0.19140625,0.3225259830643727,0.6774740169356273,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
7adb5d686301eb8f,1,0,0.890625,-1.171875,0.8872045937171068,0.11279540628289324,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
30a467ac9c6d2435,1,1,-1.5703125,1.140625,0.06233103588192476,0.9376689641180752,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
4e5a50b99551fa9f,0,0,1.421875,-1.6484375,0.9556514186046017,0.04434858139539836,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
2cc5b657e99479ab,1,1,-1.890625,1.484375,0.033085978388704126,0.9669140216112958,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
60a819c9455826f5,0,0,1.28125,-1.390625,0.9353465116437761,0.06465348835622392,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
f387e0db7e685a99,0,0,1.1171875,-1.375,0.923592316649553,0.07640768335044701,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
0ccfba3f9e960460,1,1,-0.3046875,-0.029541016,0.4316440795211362,0.5683559204788639,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
ddc2982c4d5b19bb,0,0,0.69140625,-0.99609375,0.8438951025545426,0.1561048974454574,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
c9700acd4f20666a,1,1,-0.36523438,0.16308594,0.3709087336056053,0.6290912663943946,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
d4943eed81c34c48,1,0,1.2734375,-1.4140625,0.9362850057480346,0.06371499425196533,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
2e2e4b889c9df812,1,1,-0.6875,0.34960938,0.26170812692029033,0.7382918730797098,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
