item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
fa388456d9f8061f,0,0,0.98046875,-0.86328125,0.8633916099737806,0.13660839002621938,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
97564376775742fc,0,0,0.75390625,-0.78515625,0.8233283989793668,0.17667160102063317,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
720fcbda19c431d4,0,0,1.203125,-1.0234375,0.9026096017480523,0.09739039825194779,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
f05cd670d5eb3b36,0,1,-0.46875,0.921875,0.19930799790404563,0.8006920020959544,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
bf356e1e5b80737e,1,1,-1.03125,0.75390625,0.14366760868432768,0.8563323913156724,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
7c46d29349710919,0,0,1.3828125,-1.4453125,0.9441768588653856,0.05582314113461443,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
7f67b700e3875551,1,1,-1.734375,1.90625,0.025565213923269593,0.9744347860767304,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
70abe606ab1dbf90,0,0,1.1484375,-1.3203125,0.9219218348550491,0.07807816514495095,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
8ff58b77b4d40481,0,0,1.3046875,-0.94140625,0.904313056994317,0.09568694300568312,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
473b50b5853a12ec,1,1,-1.59375,1.4921875,0.04369106064046812,0.956308939359532,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
ef00e3f8a775dc49,1,1,-2.0,1.8671875,0.02048855468474385,0.9795114453152562,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
a0d8b09704b0ca73,0,0,1.5,-1.28125,0.941654159388319,0.05834584061168106,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
8b26341649b58e39,1,1,-0.87109375,1.1875,0.11318690654016261,0.8868130934598374,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
8df89bf06eca4d24,0,0,0.66015625,-0.4609375,0.7541915394787425,0.24580846052125757,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
93dac68ba6969853,1,1,-1.2265625,1.390625,0.06804042027255897,0.9319595797274409,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
ff48ccf7d075107f,0,0,0.578125,-0.20214844,0.6857390429876268,0.3142609570123732,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
02283f55be745d2f,0,0,1.7265625,-1.796875,0.9713473306904065,0.028652669309593447,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
049d06a8a1e51de5,0,0,0.6328125,-0.82421875,0.8110781922144276,0.18892180778557252,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
edfe2b6c525c10a2,0,1,-0.04638672,0.083984375,0.4674533121552142,0.5325466878447859,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
4cbc85bfd9e3f5e7,0,0,1.0625,-0.8125,0.8670357598021706,0.13296424019782924,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
47ac9cadc1c56e10,0,0,0.62109375,-0.34570312,0.7244805868701683,0.2755194131298318,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
849ae6a3ca3661a9,0,0,1.2265625,-1.3203125,0.927363293639213,0.07263670636078697,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
eab86c94972ccfb2,1,1,-1.796875,1.6875,0.029760093945964218,0.9702399060540357,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
bd724fe9e3f927e7,1,1,-1.921875,1.9296875,0.020804489950607352,0.9791955100493928,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
9eac11ce77e7c89e,0,0,0.7421875,-1.234375,0.878314245362953,0.12168575463704705,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
0419e410b45e9a2e,1,1,-1.84375,1.8046875,0.02537131147440214,0.9746286885255978,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
d20a36cc99440666,0,0,0.9375,-0.85546875,0.8572908683973974,0.1427091316026025,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
a6bbf91bd6015f89,1,1,-2.03125,1.9765625,0.017848738449988986,0.982151261550011,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
bef1ea5cb0602681,1,1,-2.015625,1.984375,0.017986209962091555,0.9820137900379085,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
9592b620ece60492,0,0,0.53515625,-0.41601562,0.721350790473117,0.278649209526883,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
0a2cf5fbf6e68e8d,1,1,-1.890625,1.8203125,0.023870834952430912,0.976129165047569,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
ac9b7f77c2aa96e4,0,0,1.09375,-1.375,0.9219218348550491,0.07807816514495095,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
a617e50eaf5b8754,0,0,0.890625,-0.75,0.8376199633332891,0.16238003666671086,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
179aba993c7b204e,1,1,-1.8828125,1.7578125,0.025565213923269593,0.9744347860767304,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
414153a67660a8b6,0,0,0.69140625,-0.65625,0.7937461896031696,0.20625381039683044,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
f16e70b2630d3514,1,1,-1.8828125,1.8671875,0.02297736991002561,0.9770226300899744,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
070a1311a4dc1bd3,0,0,1.890625,-2.109375,0.9820137900379085,0.017986209962091555,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
9841abf48832ceb3,0,0,0.86328125,-0.5546875,0.8050197829785412,0.1949802170214588,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
eb39efa4b641ca1c,0,1,-0.14257812,0.33398438,0.38306416868055515,0.616935831319445,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
31d30fd069a54607,1,1,-1.984375,1.8125,0.02194825371486785,0.9780517462851323,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
0a7a1084333c1c43,1,1,-1.75,1.734375,0.029760093945964218,0.9702399060540357,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
b8ebbcb4cab4c396,1,0,0.92578125,-1.234375,0.8966140333938164,0.10338596660618364,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
ebd7f52a72b5ba24,0,0,0.37304688,-0.140625,0.6256668524290883,0.3743331475709118,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
ad7981fbbae721ae,1,1,-1.7109375,1.640625,0.03384403534049258,0.9661559646595075,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
a369cefedd9af4fc,0,1,-0.6171875,1.0859375,0.15405756269148546,0.8459424373085146,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
31bfe4fd840acd78,1,1,-1.4375,1.6640625,0.04304284934003218,0.9569571506599678,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
bf87338423503e42,0,0,1.7265625,-2.171875,0.980129286039598,0.019870713960402048,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
a28261dc355e3d66,0,0,1.0078125,-1.0390625,0.8856314738181876,0.1143685261818125,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
a6846e2b1de6c9d3,0,0,1.609375,-1.8046875,0.9681411443139596,0.03185885568604046,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
41a59eb11d94f657,1,1,-2.015625,1.9296875,0.01897803671176563,0.9810219632882344,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
bbf5bdb2b963f547,1,1,-0.77734375,1.0234375,0.14175599046041915,0.8582440095395809,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
c5fc5828f05a8d79,1,0,0.57421875,-0.8515625,0.8062431344561782,0.19375686554382185,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
5827c5b1e88f25c4,0,0,1.1875,-1.1328125,0.9105453978311193,0.08945460216888064,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
9b635732779934d4,1,1,-1.8359375,1.671875,0.029090757042564665,0.9709092429574353,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
78de5827e406045f,0,0,0.71484375,-0.66796875,0.7994423202552038,0.2005576797447963,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
464e88863182acc0,1,1,-2.015625,1.9609375,0.018404890389241722,0.9815951096107584,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
f2f90b6e958efa13,0,0,1.078125,-1.0546875,0.8940517128636203,0.10594828713637978,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
478a93d9066376b0,0,0,1.09375,-1.171875,0.9059898203834277,0.09401017961657226,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
fca5df445010fa3a,0,1,0.018798828,0.07080078,0.4870024405901501,0.5129975594098499,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
03423cc5e906c589,0,1,-0.07519531,0.36523438,0.3916385880877039,0.6083614119122961,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
65c8b9a97ceda29d,0,0,0.40820312,-0.37695312,0.6867903384638052,0.3132096615361948,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
beff377970e0524c,0,0,1.5078125,-1.8828125,0.9674102552339746,0.032589744766025344,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
81819904118c7d54,0,1,-0.38867188,0.75390625,0.24184732865488942,0.7581526713451106,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
a4d4bcaa576359ae,1,1,-2.015625,1.96875,0.01826427835185701,0.9817357216481429,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
d5d9fb6626ddf674,1,1,-1.875,1.7578125,0.025760559119668493,0.9742394408803315,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
b2c120f83b1c61a1,0,0,1.0,-0.7421875,0.8509647055213694,0.14903529447863062,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
32b18ff68c6a2c0e,1,1,-0.796875,1.0546875,0.13568954596860924,0.8643104540313907,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
9bd81c4ee06bae33,0,0,1.5703125,-1.640625,0.9612438064128053,0.03875619358719477,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
bc8b859f759c2827,1,1,-2.0,1.984375,0.01826427835185701,0.9817357216481429,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
1e02a1fda1f2996f,0,0,1.734375,-1.78125,0.9711290930537122,0.028870906946287907,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
89ef7ceec8a9f447,0,0,1.421875,-1.6328125,0.9549844683997677,0.04501553160023231,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
219af4712cce12fc,1,1,-1.3984375,1.5703125,0.048857778622174906,0.9511422213778251,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
aedbc8237e5b4499,0,1,0.076171875,0.26367188,0.45326184801538616,0.5467381519846138,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
500a10e017970522,1,1,-0.078125,0.30273438,0.4059196429977849,0.5940803570022152,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
221889f745995453,0,0,1.7421875,-2.109375,0.9791955100493928,0.020804489950607352,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
707ff3b93a9ce123,1,1,-2.0,1.875,0.020332353342658753,0.9796676466573412,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
dc9a154e61afb80a,1,1,-1.75,1.84375,0.026759283185443145,0.9732407168145568,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
5ae4a241a9a59ed4,0,1,-0.12402344,0.4140625,0.36863295421433606,0.6313670457856639,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
7cd028b9c57e14c7,0,1,-0.010009766,0.23339844,0.43944662436009657,0.5605533756399034,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
6b34cd82c590448d,1,1,-1.7890625,1.703125,0.029535339291104773,0.9704646607088951,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
e8e3761b81d60083,0,0,1.7421875,-1.953125,0.9757623652873698,0.024237634712630244,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
5ce7fe85337cc26e,0,0,1.0234375,-1.1171875,0.8947894632969136,0.10521053670308635,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
530cdfd1c4a88ef3,0,0,1.1640625,-0.890625,0.8864204083088262,0.11357959169117389,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
df7496fc524ef932,0,0,1.203125,-1.2734375,0.9224823435231172,0.07751765647688268,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
55a1d40cde65f56a,0,1,-0.32421875,0.59375,0.28537195620910677,0.7146280437908932,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
7f7ef9d439e14876,0,0,0.53515625,-0.42773438,0.7237001829732717,0.27629981702672846,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
1c6197d05d78dae0,0,0,1.1015625,-0.74609375,0.863851684976284,0.1361483150237161,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
9094c8b4465523e6,0,0,0.9453125,-0.87890625,0.8610715739709943,0.1389284260290056,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
547c33f0862f0c5a,0,0,0.84375,-0.9921875,0.8624675338981391,0.13753246610186087,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
16013d8f651abfc0,0,0,1.21875,-1.328125,0.927363293639213,0.07263670636078697,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
1c29acc84c243687,0,1,-0.26953125,0.53515625,0.3090237111195067,0.6909762888804932,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
896c09e0fb31bd6b,1,1,-1.0234375,1.3046875,0.08882029240011771,0.9111797075998822,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
8620b42dd73377be,1,1,-2.03125,1.9921875,0.01757688326733593,0.982423116732664,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
d3e5af5ba9c33225,1,1,-2.046875,1.9375,0.01826427835185701,0.9817357216481429,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
4f1e9905211c449c,1,1,-1.5,1.671875,0.04023794262361602,0.9597620573763841,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
3d89b6361110546a,0,1,-0.69140625,0.921875,0.1661335534168026,0.8338664465831974,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
56e272535724a562,0,0,0.88671875,-0.94140625,0.8615382094310357,0.13846179056896438,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
4b5360e590840e86,0,0,0.9609375,-1.0078125,0.8774767874818407,0.12252321251815919,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
d97e740f6d4102a4,0,0,0.52734375,-0.46289062,0.7291342133145163,0.27086578668548367,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
5931e2cc16530194,1,1,-0.8125,0.96875,0.14414885303274058,0.8558511469672594,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
33c1fa0888ab2faf,1,1,-1.9609375,1.875,0.02112519189594821,0.9788748081040518,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
bdeaabc5ddbc4e49,0,0,1.1015625,-1.0546875,0.8962513731336202,0.10374862686637971,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
6d763a59852a385f,1,1,-1.78125,1.6875,0.03021458706739398,0.9697854129326061,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
f333a686edff8913,0,0,0.5546875,-0.703125,0.7786493120021721,0.22135068799782798,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
7c076e385f4f0999,0,1,-0.640625,1.0625,0.15405756269148546,0.8459424373085146,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
f402808142c43274,1,1,-1.390625,1.640625,0.046033902399240385,0.9539660976007597,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
a2231a186bd627d5,0,0,0.4921875,-0.3515625,0.6992544210587585,0.3007455789412415,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
4a47c4725deb78f6,0,1,-0.076171875,-0.021484375,0.4863315313801095,0.5136684686198906,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
3fd3310745d60f21,1,1,-1.453125,1.5859375,0.04569203238158463,0.9543079676184154,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
01bddb57e2211d48,0,1,0.10644531,0.13476562,0.49292039504593055,0.5070796049540696,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
b6ec5fb0329887c8,0,0,0.66796875,-0.43359375,0.7505527565366589,0.24944724346334116,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
ff73e6301fc96b10,0,0,0.40820312,-0.28710938,0.6671476749870737,0.33285232501292616,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
eb85d77a926022ec,1,1,-1.546875,1.46875,0.04672495862609242,0.9532750413739076,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
9a21539bc282765b,1,1,-1.859375,1.65625,0.028870906946287907,0.9711290930537122,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
f978772215310bee,1,1,-0.68359375,0.41601562,0.24981309291887951,0.7501869070811205,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
160178bacd579735,0,0,1.6484375,-2.03125,0.975390071374038,0.024609928625961945,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
55f111989e9529e9,0,0,0.44921875,-0.1484375,0.6451199102918683,0.3548800897081317,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
41a347ab33873921,0,0,1.53125,-1.1171875,0.9339146213324513,0.06608537866754877,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
6656ac0c346aa79b,0,0,0.38867188,-0.22460938,0.6486889357268106,0.35131106427318937,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
2befbc12c9e234f3,1,1,-1.0,1.15625,0.10374862686637971,0.8962513731336202,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
330c87c5e89aa6cc,0,0,1.46875,-1.6796875,0.9588471107825551,0.04115288921744485,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
27a50c5408eb000a,0,0,0.78125,-0.49804688,0.7823300652229036,0.21766993477709637,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
183e6cbeed6362eb,0,0,0.4609375,-0.16503906,0.6515766011172324,0.34842339888276763,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
5bac6f417c8edb1f,0,0,1.46875,-1.90625,0.9669140216112958,0.033085978388704126,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
5fd0ff605f3f5ed1,0,0,1.3046875,-1.3046875,0.9314625069680097,0.06853749303199023,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
d3d4dceeee51054d,1,1,-1.9609375,1.984375,0.01897803671176563,0.9810219632882344,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
e7ac5fcce3ba6768,0,0,1.3671875,-1.4140625,0.941654159388319,0.05834584061168106,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
82bb8bbb45accdf6,0,1,-0.16503906,0.42382812,0.35689481628678776,0.6431051837132121,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
12931af50413255e,1,1,-1.6796875,1.8515625,0.02843603304485266,0.9715639669551474,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
2b01d91b07183f89,1,1,-2.078125,2.015625,0.016403032516163058,0.983596967483837,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
7f8fe456dcebfe53,0,1,-0.026000977,0.15917969,0.45383667756981083,0.5461633224301893,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
bd0d7c915bcdc9b7,0,1,-0.91015625,1.3828125,0.09170696264527785,0.9082930373547222,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
5d59b9ac4726b73f,0,0,1.890625,-2.234375,0.9840936082881853,0.01590639171181471,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
1fafe55447e65fad,1,1,-1.6640625,1.46875,0.04177388078830622,0.9582261192116938,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
86f03bf621a4d999,0,1,-0.12988281,0.39257812,0.3722769644855854,0.6277230355144146,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
f5023439f5168612,1,1,-2.0,1.890625,0.020023441289455244,0.9799765587105447,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
