item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
3b1fe826f9400f7b,0,0,0.13867188,-0.390625,0.629319104299195,0.37068089570080504,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
8f07ed926871245e,0,0,1.421875,-1.84375,0.9632305339244013,0.036769466075598736,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
b6b592e6cd16f206,1,1,-0.1796875,0.1328125,0.42250463481418826,0.5774953651858118,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
847d2c1323f625f5,0,0,2.1875,-2.359375,0.9895109087400621,0.010489091259938018,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
e82ddea1b14a78bb,1,1,-0.32617188,0.265625,0.3562226740350589,0.643777325964941,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
3e16a47d07bf9c81,0,0,1.71875,-2.125,0.9790357591818724,0.0209642408181275,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
4e4bb614156d824f,0,1,-1.1796875,1.09375,0.09334687851957546,0.9066531214804244,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
fa388456d9f8061f,0,0,1.5078125,-1.84375,0.9661559646595075,0.03384403534049258,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
97564376775742fc,0,0,1.5078125,-1.8828125,0.9674102552339746,0.032589744766025344,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
720fcbda19c431d4,0,0,0.83984375,-1.3828125,0.9022656804095371,0.09773431959046293,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
f05cd670d5eb3b36,0,1,-0.31640625,0.23828125,0.3647775585204021,0.6352224414795979,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
bf356e1e5b80737e,1,0,1.671875,-2.015625,0.9755769099458929,0.024423090054107213,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
7c46d29349710919,0,0,1.2578125,-1.53125,0.9420819125605256,0.05791808743947446,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
7f67b700e3875551,1,1,-0.8984375,0.24804688,0.24113181204224515,0.7588681879577549,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
70abe606ab1dbf90,0,0,0.55859375,-0.984375,0.823895879756849,0.17610412024315097,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
8ff58b77b4d40481,0,0,0.24316406,-0.40039062,0.6555565599421781,0.34444344005782185,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
473b50b5853a12ec,1,0,1.0078125,-1.34375,0.9130583432721083,0.08694165672789168,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
ef00e3f8a775dc49,1,0,0.33007812,-0.5078125,0.6980207713508726,0.3019792286491274,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
a0d8b09704b0ca73,0,0,1.96875,-2.453125,0.9881308789536605,0.011869121046339474,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
8b26341649b58e39,1,0,0.33984375,-0.42382812,0.6821504061872917,0.3178495938127082,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
8df89bf06eca4d24,0,0,0.27539062,-0.77734375,0.7412996284427215,0.25870037155727854,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
93dac68ba6969853,1,0,-0.046142578,-0.052246094,0.501525874169316,0.49847412583068396,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
ff48ccf7d075107f,0,1,-0.22949219,-0.00012207031,0.4429075573779411,0.5570924426220589,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
02283f55be745d2f,0,0,1.9453125,-2.25,0.9851575827657517,0.014842417234248268,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
049d06a8a1e51de5,0,0,1.515625,-1.828125,0.9658995742876885,0.03410042571231151,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
edfe2b6c525c10a2,0,0,0.546875,-0.81640625,0.7962924693012908,0.2037075306987091,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
4cbc85bfd9e3f5e7,0,0,1.5390625,-1.9921875,0.9715639669551474,0.02843603304485266,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
47ac9cadc1c56e10,0,1,-0.56640625,0.44335938,0.2670257208309401,0.73297427916906,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
849ae6a3ca3661a9,0,0,1.78125,-2.1875,0.9814534354878828,0.0185465645121173,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
eab86c94972ccfb2,1,0,0.2421875,-0.39648438,0.6544531744610249,0.3455468255389751,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
bd724fe9e3f927e7,1,1,-0.59765625,0.47460938,0.2549724637637575,0.7450275362362425,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
9eac11ce77e7c89e,0,0,0.453125,-0.90625,0.7956581000631541,0.20434189993684582,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
0419e410b45e9a2e,1,0,0.99609375,-1.203125,0.9001793324323768,0.09982066756762313,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
d20a36cc99440666,0,1,-0.38085938,0.27929688,0.3407045130269881,0.6592954869730118,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
a6bbf91bd6015f89,1,1,-0.98046875,0.98828125,0.12252321251815919,0.8774767874818407,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
bef1ea5cb0602681,1,1,-0.10839844,0.044189453,0.46192687028782065,0.5380731297121794,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
9592b620ece60492,0,0,0.984375,-1.296875,0.9073122213606241,0.09268777863937604,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
0a2cf5fbf6e68e8d,1,1,-0.7421875,0.58984375,0.2088235711388737,0.7911764288611264,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
ac9b7f77c2aa96e4,0,0,1.3984375,-1.71875,0.9575961713681533,0.04240382863184672,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
a617e50eaf5b8754,0,0,1.0,-1.3203125,0.9105453978311193,0.08945460216888064,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
179aba993c7b204e,1,0,1.125,-1.2890625,0.9178933729531492,0.08210662704685086,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
414153a67660a8b6,0,0,0.38476562,-0.75390625,0.7574357102110338,0.24256428978896624,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
f16e70b2630d3514,1,0,0.3984375,-0.57421875,0.7256486280413706,0.27435137195862935,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
9841abf48832ceb3,0,1,-0.13476562,0.29882812,0.39326850456398726,0.6067314954360127,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
eb39efa4b641ca1c,0,1,-1.0625,1.078125,0.10521053670308635,0.8947894632969136,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
31d30fd069a54607,1,0,0.81640625,-1.046875,0.865678946226571,0.13432105377342907,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
0a7a1084333c1c43,1,1,-0.19140625,0.13671875,0.41869690935568665,0.5813030906443133,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
b8ebbcb4cab4c396,1,0,1.8125,-2.1875,0.9820137900379085,0.017986209962091555,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
ebd7f52a72b5ba24,0,1,-0.71875,0.59765625,0.2114168212006529,0.7885831787993471,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
ad7981fbbae721ae,1,1,-0.71484375,0.6875,0.19744445710480676,0.8025555428951934,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
a369cefedd9af4fc,0,1,-1.2734375,0.86328125,0.10557884359159042,0.8944211564084097,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
31bfe4fd840acd78,1,1,-1.765625,1.2109375,0.048496003243956885,0.9515039967560431,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
bf87338423503e42,0,0,2.140625,-2.578125,0.9911526449170697,0.008847355082930386,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
a28261dc355e3d66,0,0,1.0078125,-1.5234375,0.9263037302939515,0.07369626970604846,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
a6846e2b1de6c9d3,0,0,1.6640625,-2.09375,0.9771973640319939,0.02280263596800613,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
41a59eb11d94f657,1,1,-1.0546875,1.03125,0.11047115389487247,0.8895288461051276,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
bbf5bdb2b963f547,1,1,-0.43554688,0.45703125,0.29057807960153764,0.7094219203984623,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
c5fc5828f05a8d79,1,0,2.203125,-2.59375,0.9918120900983038,0.008187909901696235,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
5827c5b1e88f25c4,0,0,1.9140625,-2.28125,0.9851575827657517,0.014842417234248268,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
9b635732779934d4,1,1,-0.25390625,-0.21289062,0.4897475310046077,0.5102524689953922,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
464e88863182acc0,1,1,-0.921875,0.94140625,0.13432105377342907,0.865678946226571,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
f2f90b6e958efa13,0,0,1.0859375,-1.3984375,0.9230391643039738,0.07696083569602613,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
478a93d9066376b0,0,0,1.4609375,-1.7578125,0.9615338079816756,0.03846619201832428,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
fca5df445010fa3a,0,0,0.625,-0.9296875,0.8255897216692099,0.17441027833079015,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
03423cc5e906c589,0,0,-0.25,-0.26367188,0.5034179155103881,0.49658208448961205,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
65c8b9a97ceda29d,0,0,1.2890625,-1.6328125,0.9489172630429474,0.05108273695705249,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
beff377970e0524c,0,0,2.296875,-2.640625,0.9928785712542649,0.007121428745735101,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
81819904118c7d54,0,1,-0.43945312,0.31445312,0.31997074490513444,0.6800292550948656,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
a4d4bcaa576359ae,1,1,-0.796875,0.83984375,0.16291203745291188,0.8370879625470882,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
d5d9fb6626ddf674,1,1,-0.11035156,0.075683594,0.4536248838578532,0.5463751161421467,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
b2c120f83b1c61a1,0,0,0.13378906,-0.53125,0.6603914338601954,0.33960856613980467,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
32b18ff68c6a2c0e,1,0,0.69921875,-0.921875,0.8349459160708924,0.16505408392910761,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
9bd81c4ee06bae33,0,0,2.15625,-2.703125,0.9923043528216078,0.007695647178392188,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
bc8b859f759c2827,1,1,-1.0234375,1.09375,0.10743747660842011,0.8925625233915799,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
89ef7ceec8a9f447,0,0,1.921875,-2.328125,0.9859363729567544,0.014063627043245474,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
219af4712cce12fc,1,1,-0.20898438,0.09765625,0.4239349352730316,0.5760650647269683,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
aedbc8237e5b4499,0,1,-0.61328125,0.62109375,0.2254166158350767,0.7745833841649233,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
500a10e017970522,1,1,-0.33984375,-0.3046875,0.49121184263367157,0.5087881573663283,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
221889f745995453,0,0,2.15625,-2.5,0.9905874104123901,0.009412589587609823,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
707ff3b93a9ce123,1,0,0.12988281,-0.29882812,0.6055658102363631,0.3944341897636368,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
dc9a154e61afb80a,1,1,-0.9765625,1.03125,0.1183850968071675,0.8816149031928324,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
5ae4a241a9a59ed4,0,1,-0.85546875,0.33203125,0.23370635691404026,0.7662936430859597,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
7cd028b9c57e14c7,0,1,-0.052490234,-0.048339844,0.49896240383319657,0.5010375961668034,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
6b34cd82c590448d,1,1,-0.21582031,-0.080566406,0.4662379768844541,0.5337620231155459,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
e8e3761b81d60083,0,0,2.109375,-2.5625,0.9907319866190857,0.009268013380914325,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
5ce7fe85337cc26e,0,0,0.19824219,-0.6171875,0.6932653293207841,0.30673467067921595,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
df7496fc524ef932,0,0,2.171875,-2.515625,0.9908743626108194,0.00912563738918052,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
7f7ef9d439e14876,0,0,1.296875,-1.5703125,0.946200356539936,0.053799643460063995,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
1c6197d05d78dae0,0,0,0.17675781,-0.80078125,0.7266196397313213,0.27338036026867873,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
9094c8b4465523e6,0,0,0.515625,-0.85546875,0.7975568078599278,0.20244319214007214,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
547c33f0862f0c5a,0,0,1.28125,-1.625,0.94815453335022,0.05184546664977983,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
16013d8f651abfc0,0,0,1.3984375,-1.75,0.9588471107825551,0.04115288921744485,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
1c29acc84c243687,0,1,-0.84765625,0.82421875,0.1581743527484317,0.8418256472515684,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
896c09e0fb31bd6b,1,0,0.734375,-0.953125,0.8438951025545426,0.1561048974454574,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
8620b42dd73377be,1,1,-0.20996094,0.171875,0.4056841676914739,0.5943158323085261,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
d3e5af5ba9c33225,1,1,-0.20117188,0.19140625,0.4030968239593021,0.596903176040698,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
4f1e9905211c449c,1,1,-0.7734375,0.24609375,0.2651187174073387,0.7348812825926613,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
3d89b6361110546a,0,1,-1.4453125,1.5078125,0.04958902298403175,0.9504109770159683,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
56e272535724a562,0,0,1.1875,-1.6015625,0.9420819125605256,0.05791808743947446,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
4b5360e590840e86,0,0,1.3203125,-1.734375,0.9549844683997677,0.04501553160023231,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
d97e740f6d4102a4,0,0,0.30078125,-0.46484375,0.682573734412324,0.31742626558767584,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
5931e2cc16530194,1,1,-0.64453125,0.58203125,0.22678363486528474,0.7732163651347154,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
33c1fa0888ab2faf,1,1,-0.6640625,0.69921875,0.2037075306987091,0.7962924693012908,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
bdeaabc5ddbc4e49,0,0,1.4140625,-1.7421875,0.9591542840900507,0.040845715909949315,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
6d763a59852a385f,1,0,0.58203125,-0.8203125,0.8025555428951934,0.19744445710480676,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
f333a686edff8913,0,0,0.7109375,-1.15625,0.8661325122464822,0.13386748775351784,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
7c076e385f4f0999,0,1,-0.49023438,0.39257812,0.292595299011739,0.7074047009882609,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
f402808142c43274,1,1,-1.6953125,1.046875,0.060529390202538995,0.9394706097974611,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
a2231a186bd627d5,0,0,0.87109375,-1.109375,0.8787311222597683,0.1212688777402316,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
4a47c4725deb78f6,0,0,1.1328125,-1.515625,0.9339146213324513,0.06608537866754877,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
3fd3310745d60f21,1,1,-0.41015625,0.37304688,0.3136299502215776,0.6863700497784223,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
b6ec5fb0329887c8,0,0,0.79296875,-1.0078125,0.8582440095395809,0.14175599046041915,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
ff73e6301fc96b10,0,0,0.14648438,-0.61328125,0.6813028462770989,0.31869715372290114,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
eb85d77a926022ec,1,0,1.6875,-1.984375,0.9752018398044143,0.02479816019558566,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
9a21539bc282765b,1,1,-0.125,0.09716797,0.44468534206551125,0.5553146579344888,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
f978772215310bee,1,0,1.8046875,-2.140625,0.9810219632882344,0.01897803671176563,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
160178bacd579735,0,0,2.140625,-2.546875,0.9908743626108194,0.00912563738918052,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
55f111989e9529e9,0,0,0.6640625,-0.98828125,0.8392075633860248,0.16079243661397521,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
41a347ab33873921,0,0,1.578125,-1.96875,0.9719924793940118,0.02800752060598813,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
6656ac0c346aa79b,0,0,0.37890625,-0.6328125,0.7333563766381476,0.2666436233618524,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
2befbc12c9e234f3,1,1,-1.375,1.4140625,0.05791808743947446,0.9420819125605256,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
330c87c5e89aa6cc,0,0,1.7265625,-2.125,0.9791955100493928,0.020804489950607352,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
27a50c5408eb000a,0,0,-0.20507812,-0.32617188,0.5302364982911614,0.4697635017088386,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
183e6cbeed6362eb,0,1,-0.35546875,-0.2890625,0.48340453559462787,0.5165954644053721,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
d3d4dceeee51054d,1,1,-1.109375,1.109375,0.09807932347046003,0.90192067652954,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
e7ac5fcce3ba6768,0,0,1.5859375,-2.0625,0.9746286885255978,0.02537131147440214,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
82bb8bbb45accdf6,0,1,-1.1953125,0.75,0.12506538251690355,0.8749346174830964,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
12931af50413255e,1,1,-1.6328125,1.203125,0.05541279438176918,0.944587205618231,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
2b01d91b07183f89,1,1,-1.1015625,1.15625,0.0946777017913266,0.9053222982086733,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
1fafe55447e65fad,1,0,1.7421875,-2.125,0.9795114453152562,0.02048855468474385,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
86f03bf621a4d999,0,1,-0.34179688,0.25976562,0.3539862998097729,0.6460137001902271,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
f5023439f5168612,1,0,1.25,-1.5078125,0.9403530570548787,0.0596469429451214,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
fa81c314f872a118,0,0,1.5546875,-1.890625,0.9690910414827888,0.030908958517211163,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
25537e6181e9b94a,0,1,-0.28515625,-0.08691406,0.45060112841745276,0.5493988715825473,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
cc1940d751d0c6b0,0,1,-0.3671875,-0.2421875,0.46879062662624377,0.5312093733737563,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
d7df458564c5332f,0,0,0.44335938,-1.140625,0.8297680627053342,0.17023193729466576,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
4b40349d7148d14f,0,1,-0.21875,0.114746094,0.4173902136398423,0.5826097863601577,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
c39f26e32ae0f655,0,0,1.8203125,-2.21875,0.9826909042463318,0.017309095753668163,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
72cccc0c8a0ac697,0,0,1.3984375,-1.8046875,0.9609517072737735,0.03904829272622638,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
42f8d600f33a8f4f,1,0,1.46875,-1.796875,0.9632305339244013,0.036769466075598736,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
223d033edd57e10d,0,0,1.6875,-2.171875,0.9793540692607815,0.020645930739218447,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
