item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
affe88ed42c09f2b,0,0,0.1875,0.014587402,0.5431207647742601,0.45687923522574003,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
c26d77ece62c8a34,0,1,-0.020019531,0.25195312,0.4324228750452383,0.5675771249547618,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
4562504c76eb98bd,1,0,0.67578125,-0.34179688,0.7345005791918268,0.26549942080817324,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
c31bf7af3cca52d5,0,0,1.375,-1.3125,0.9362850057480346,0.06371499425196533,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
d60439bc7741539c,1,0,0.6015625,-0.29882812,0.7110297695673703,0.2889702304326297,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
e0c3a628a2e7801f,1,1,-0.1484375,0.29296875,0.3914059390883863,0.6085940609116138,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
0cd82b6dca6fe2e1,1,0,0.18847656,0.045410156,0.5357057202813268,0.46429427971867326,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
1d09754dbb62cc6b,1,0,0.47265625,-0.38867188,0.7029380630124772,0.2970619369875227,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
c311ed8c137856aa,1,0,0.83203125,-0.640625,0.8134607872557665,0.18653921274423352,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
7071237a4ec6c93c,1,1,-0.037597656,0.20898438,0.43866495572223285,0.5613350442777671,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
406cc3cc6af1c396,0,1,-0.875,0.96875,0.13660839002621938,0.8633916099737806,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
5017f4130c84f906,1,0,0.21289062,0.09765625,0.5287767570087083,0.4712232429912917,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
dda9d98881ec3a10,0,0,0.8515625,-0.5234375,0.7981867777396212,0.20181322226037882,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
44526b65a93bf812,0,0,1.078125,-0.84765625,0.8727817323315137,0.12721826766848623,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
045171b67bd95561,0,0,1.0703125,-0.9296875,0.8807970779778823,0.11920292202211755,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
008c34b815bb55fd,0,1,-0.02734375,0.37304688,0.401218491652773,0.598781508347227,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
aca0a6cea18374f2,0,0,0.37109375,-0.27148438,0.6553360165381895,0.3446639834618105,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
51e0fcfbe89577bb,1,1,-0.38671875,0.49023438,0.2938095639024741,0.706190436097526,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
0cd747c951646fc6,1,0,0.44921875,-0.20898438,0.6588566299723456,0.34114337002765444,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
2a8dc43b96afa2e7,1,1,-0.140625,0.24707031,0.4042722301936606,0.5957277698063393,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
4dacd616983d14ed,1,0,1.1171875,-0.90234375,0.8828325306746402,0.11716746932535992,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
8e45e4191312d057,0,0,1.046875,-0.80859375,0.8647679192064821,0.13523208079351787,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
a30ac9245fef57e8,0,1,-0.19433594,0.37304688,0.3618409462617462,0.6381590537382538,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
1ba578744dcf18f2,0,1,0.103515625,0.19433594,0.47731051559275106,0.5226894844072489,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
a61d6c2433486af9,0,0,0.64453125,-0.3203125,0.7240905557040317,0.27590944429596825,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
8cb4b0e68d2b2280,0,0,0.4140625,-0.13867188,0.6347697539187426,0.36523024608125737,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
5862ad605fad8a15,1,1,-0.3984375,0.56640625,0.27590944429596825,0.7240905557040317,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
cdf0634800d69305,1,0,0.26953125,-0.23730469,0.6240644519544826,0.37593554804551743,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
778c43b485a168af,1,0,1.5859375,-1.625,0.9612438064128053,0.03875619358719477,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
1df9d37a3cec5465,0,0,0.8828125,-0.6171875,0.8175744761936437,0.18242552380635632,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
47b74426cb84e137,1,0,0.47265625,-0.24121094,0.6712551030903045,0.3287448969096955,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
3f468b17c098db0b,0,1,0.125,0.13964844,0.49633795610721343,0.5036620438927866,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
e8eed6879adc1fb9,1,1,-0.3203125,0.43945312,0.31869715372290114,0.6813028462770989,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
59adf653819d9fe1,0,0,0.53125,-0.36328125,0.7098243776453041,0.29017562235469585,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
ab24e7278a3aa349,1,1,-0.14257812,0.33203125,0.38352584821784214,0.6164741517821578,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
e3d3248598f096fa,1,1,-0.26171875,0.54296875,0.3090237111195067,0.6909762888804932,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
cc1dab7c4d3e2fa9,1,1,-0.4296875,0.625,0.2583259885691872,0.7416740114308128,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
f7a48562ed437eea,0,0,1.28125,-1.1640625,0.9202179865359069,0.079782013464093,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
b2ae48f6c244c3b3,1,0,0.46484375,-0.3515625,0.6934729546809425,0.3065270453190574,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
6d69a5e5443ef4a0,0,1,-0.7265625,0.87109375,0.16830944120734956,0.8316905587926504,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
17e9568c1bec66f3,1,0,1.6015625,-1.515625,0.9575961713681533,0.04240382863184672,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
432511856befb10b,0,0,1.4765625,-1.359375,0.944587205618231,0.05541279438176918,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
b7be99240747d7b9,0,1,0.22558594,0.265625,0.489991571404057,0.510008428595943,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
88421f62e8ff3b41,1,0,1.1796875,-1.046875,0.9026096017480523,0.09739039825194779,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
3e2207ffcf3ee105,0,1,-0.2578125,0.5703125,0.30404167496654744,0.6959583250334526,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
f95cec4307ef3024,0,0,0.3671875,-0.06542969,0.6064984551609598,0.39350154483904015,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
26b12ba4953ff47f,1,1,-0.6171875,0.6796875,0.2146914191122419,0.785308580887758,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
9e6fb96648d97dc0,0,1,-0.19921875,0.41796875,0.3504213805831077,0.6495786194168923,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
a4b8f5a2bfe6f63a,1,1,-0.24414062,0.44335938,0.33458944125318596,0.665410558746814,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
c7e2731135ca9edc,1,0,0.24511719,-0.0013427734,0.5613049857016341,0.4386950142983659,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
a5f5e1447f81c7c1,0,0,1.3515625,-1.3984375,0.9399133498259924,0.06008665017400762,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
c2122763b56ffbf5,1,0,1.1484375,-1.1171875,0.9059898203834277,0.09401017961657226,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
d89f0be1f7612e43,1,1,-0.96484375,0.9296875,0.13072868194347032,0.8692713180565296,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
83ff80d11d2cfe42,0,1,-0.46875,0.5703125,0.26133092567451033,0.7386690743254897,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
ff19766f243a9d57,1,1,-0.953125,1.015625,0.12252321251815919,0.8774767874818407,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
e8bd3886d550c247,1,0,0.27734375,-0.13378906,0.6013594749046671,0.39864052509533293,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
0cb293f08063597d,1,0,1.2890625,-1.0234375,0.9099070060380482,0.09009299396195182,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
bd4e9e3bdd01a022,1,0,0.5390625,-0.50390625,0.7394224220868858,0.2605775779131141,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
5b22a3f51d681541,0,0,1.8046875,-1.734375,0.9717790128704671,0.02822098712953305,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
5e682d52ed383d6b,0,1,0.06738281,0.19921875,0.4670886703572909,0.5329113296427092,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
baad976c4d644487,0,0,0.99609375,-0.75390625,0.8519528019683106,0.1480471980316895,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
dd9bd6b2bf6b34e5,1,1,-0.19824219,0.3359375,0.3695425709989149,0.630457429001085,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
cdbf9e38b718e84c,0,1,-0.20996094,0.33984375,0.36590972416905576,0.6340902758309441,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
4d0a57f210a73977,1,0,0.35546875,-0.055419922,0.6013009465384413,0.3986990534615587,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
ab338dede5081252,0,1,0.046875,0.16699219,0.4700067566791057,0.5299932433208944,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
e36d944d14221a6c,0,0,0.91015625,-0.7265625,0.8370879625470882,0.16291203745291188,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
63ea034834c6a12c,0,0,0.61328125,-0.17773438,0.6880493633525566,0.3119506366474433,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
1ead6e0bfd452d2b,1,1,-0.80078125,0.8359375,0.16291203745291188,0.8370879625470882,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
9fb91b24bd470ab7,0,1,-0.10644531,0.41992188,0.37136458168520015,0.6286354183147999,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
7adb5d686301eb8f,1,1,0.13867188,0.203125,0.48389229459025357,0.5161077054097464,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
30a467ac9c6d2435,1,1,-0.46484375,0.6015625,0.2560871165930079,0.743912883406992,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
4e5a50b99551fa9f,0,0,0.6796875,-0.484375,0.7620701083888303,0.23792989161116973,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
2cc5b657e99479ab,1,0,0.55859375,-0.41210938,0.725259623330965,0.27474037666903506,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
60a819c9455826f5,0,0,0.6953125,-0.39453125,0.7483522975713798,0.25164770242862033,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
f387e0db7e685a99,0,0,0.71484375,-0.54296875,0.7786493120021721,0.22135068799782798,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
0ccfba3f9e960460,1,0,0.53125,-0.23535156,0.6827852853797427,0.31721471462025735,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
ddc2982c4d5b19bb,0,0,0.45703125,-0.16601562,0.6509111951655322,0.34908880483446786,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
c9700acd4f20666a,1,0,0.13769531,0.030273438,0.5268296737167726,0.47317032628322736,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
d4943eed81c34c48,1,0,0.98828125,-0.94140625,0.8732148268211409,0.126785173178859,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
2e2e4b889c9df812,1,1,-0.4609375,0.62890625,0.25164770242862033,0.7483522975713798,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
5ddbd9cf7f8b9e4e,1,0,1.28125,-1.296875,0.9294404038127071,0.07055959618729296,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
0346c19c3d6e1abf,0,0,1.0703125,-0.75390625,0.8610715739709943,0.1389284260290056,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
c5d392cb407885e6,0,0,0.47265625,-0.18066406,0.657758296956317,0.34224170304368307,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
f4997612d5ea678a,0,1,-0.72265625,0.8671875,0.16940588134972326,0.8305941186502768,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
5fb61d0d9878c215,0,1,-0.047851562,0.1328125,0.45495643441335604,0.545043565586644,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
a3b2337ee913ed3c,1,0,0.123046875,-0.0234375,0.536555750339639,0.463444249660361,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
218ac0a1387a629e,0,0,0.88671875,-0.87109375,0.8529354795409523,0.14706452045904778,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
