item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
c82b33bcfb8e93ad,1,1,-1.953125,1.6796875,0.025760559119668493,0.9742394408803315,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
94ad7e948eed42c2,1,1,-0.51171875,0.8046875,0.2114168212006529,0.7885831787993471,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
7065829cdc40567b,1,0,0.3046875,0.22460938,0.5200088401584225,0.4799911598415775,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
80cf082fa6d9ed32,0,1,-0.57421875,0.8046875,0.20118471823927994,0.79881528176072,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
082cc009d05d3e6a,0,0,3.078125,-2.359375,0.9956684979794361,0.00433150202056399,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
91675e6a7e696d31,1,1,-1.7734375,1.5859375,0.033589505650103976,0.9664104943498959,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
0f26e9a22c5ac1d7,0,1,-0.96484375,1.09375,0.11318690654016261,0.8868130934598374,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
9a4c63e1a0b50046,0,0,2.953125,-2.21875,0.9943580914999767,0.00564190850002335,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
dd8a11641c9c1035,1,1,-0.31054688,0.6796875,0.27086578668548367,0.7291342133145163,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
947e78373e8ee90d,1,1,-1.5625,1.4296875,0.047780066363570746,0.9522199336364293,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
a93bffde267df6fb,0,1,-0.20605469,0.5078125,0.3287448969096955,0.6712551030903045,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
2b6006a4aa890634,0,1,0.084472656,0.3515625,0.43362167316887806,0.5663783268311219,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
08c0f13f45787db9,0,0,2.203125,-1.515625,0.9763105287006256,0.023689471299374428,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
ec266bb4c5478b18,1,1,-0.11279297,0.55078125,0.33993717051454814,0.6600628294854518,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
073d86cef983e918,1,0,0.93359375,-0.34179688,0.7816641373754407,0.21833586262455928,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
67edcfa910eb831c,1,0,0.34765625,0.20507812,0.5355842703628432,0.4644157296371567,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
04d2c1127101c192,1,1,-0.38671875,0.69921875,0.2523840452764101,0.74761595472359,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
876b4804c6fc5b43,1,1,-0.2578125,0.6015625,0.2974699426047947,0.7025300573952054,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
34dbd0864564cfc0,0,0,0.96484375,-0.36523438,0.7908535572843339,0.209146442715666,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
63a49fd32ab811fd,0,0,1.0078125,-0.27929688,0.7836575190503932,0.21634248094960684,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
9f666c15fa725558,0,0,2.59375,-1.890625,0.988841968751916,0.011158031248084033,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
265176b36196d1b2,0,1,-0.44335938,0.79296875,0.2250757753652807,0.7749242246347193,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
96de00b59977a347,1,1,-1.0703125,1.0625,0.10594828713637978,0.8940517128636203,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
4a51117b4af25a2c,1,1,-1.0078125,1.2109375,0.09807932347046003,0.90192067652954,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
aaa1c8bb9251740a,1,1,0.21386719,0.234375,0.49487322655449245,0.5051267734455075,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
b956c99bea48b45e,0,0,2.46875,-1.734375,0.9852713861502774,0.014728613849722676,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
a7f029b1664720b2,0,0,3.203125,-2.484375,0.9966233876182606,0.0033766123817395013,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
1f65da3aad7897f2,0,0,3.0,-2.375,0.9953904278206259,0.004609572179374208,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
e299df642da32c11,1,0,0.24121094,0.22167969,0.5048826572854919,0.49511734271450814,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
281dcf0e5128a950,1,1,-1.578125,1.5546875,0.04177388078830622,0.9582261192116938,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
4d19d4857cf11f76,1,0,1.8046875,-1.3046875,0.9572778024535095,0.042722197546490565,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
0a1efda3664119ed,0,0,1.375,-0.6953125,0.8879840490799963,0.11201595092000367,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
222513aed35eef7e,0,0,0.9375,-0.2734375,0.7704647868335476,0.2295352131664525,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
39fe6dafd7939acc,0,0,2.375,-1.625,0.9820137900379085,0.017986209962091555,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
a27193d4c497eccb,0,0,1.4375,-0.7890625,0.9026096017480523,0.09739039825194779,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
a6de149712c45c7c,1,0,0.7265625,-0.30273438,0.7367795576803814,0.26322044231961855,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
73ec3e5aee767003,0,0,2.578125,-1.921875,0.9890130573694068,0.01098694263059318,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
7be88e4c070ecb7c,0,0,0.69921875,-0.17480469,0.7055822014264149,0.2944177985735851,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
e1692847746aaeb7,0,1,-0.77734375,0.95703125,0.1500288243424251,0.849971175657575,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
affe88ed42c09f2b,0,1,0.029052734,0.35351562,0.4195884939160213,0.5804115060839786,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
c26d77ece62c8a34,0,0,1.65625,-1.0390625,0.9367494780065266,0.06325052199347325,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
4562504c76eb98bd,1,1,-1.0234375,1.0703125,0.10970577387797074,0.8902942261220291,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
c31bf7af3cca52d5,0,0,2.046875,-1.2578125,0.9645892699236761,0.03541073007632382,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
d60439bc7741539c,1,0,0.40820312,0.140625,0.5664982418472789,0.433501758152721,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
f10b478fd6e0b177,0,0,2.8125,-2.078125,0.9925393565360598,0.007460643463940165,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
3fbae9ce8772e658,0,0,1.6484375,-0.9765625,0.9324533088603709,0.0675466911396291,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
d823840f4b1ff927,0,0,1.546875,-1.0078125,0.9278877945870695,0.07211220541293051,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
e0c3a628a2e7801f,1,1,-1.6875,1.546875,0.037892426629607394,0.9621075733703927,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
eff887513d13438d,1,0,2.515625,-1.921875,0.9883127420043056,0.011687257995694434,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
0cd82b6dca6fe2e1,1,0,0.25390625,0.19921875,0.5136684686198906,0.4863315313801095,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
1d09754dbb62cc6b,1,1,-0.096191406,0.40039062,0.37834423970465436,0.6216557602953457,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
c311ed8c137856aa,1,0,2.640625,-1.9453125,0.989908684514805,0.010091315485195006,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
7071237a4ec6c93c,1,1,-1.4765625,1.3125,0.05791808743947446,0.9420819125605256,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
406cc3cc6af1c396,0,1,-0.86328125,1.046875,0.12896329929010264,0.8710367007098975,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
5017f4130c84f906,1,0,0.94921875,-0.38085938,0.7908535572843339,0.209146442715666,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
dda9d98881ec3a10,0,0,1.953125,-1.234375,0.96036116089903,0.039638839100970026,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
44526b65a93bf812,0,0,2.34375,-1.5546875,0.980129286039598,0.019870713960402048,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
045171b67bd95561,0,0,2.0625,-1.328125,0.9674102552339746,0.032589744766025344,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
008c34b815bb55fd,0,0,2.5,-1.734375,0.9857180660748888,0.014281933925111153,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
aca0a6cea18374f2,0,0,1.3828125,-0.6640625,0.8856314738181876,0.1143685261818125,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
51e0fcfbe89577bb,1,0,1.34375,-0.578125,0.8723473746782093,0.12765262532179067,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
0cd747c951646fc6,1,1,-0.53515625,0.83203125,0.2030746281894702,0.7969253718105298,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
2a8dc43b96afa2e7,1,1,-1.109375,1.265625,0.08509904500702024,0.9149009549929797,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
4dacd616983d14ed,1,0,1.0703125,-0.578125,0.8386797622482537,0.16132023775174625,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
8e45e4191312d057,0,0,2.8125,-2.03125,0.9921841112107114,0.007815888789288626,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
a30ac9245fef57e8,0,1,-0.24902344,0.671875,0.2847748668392201,0.71522513316078,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
1ba578744dcf18f2,0,0,0.578125,-0.24121094,0.6940953598917166,0.30590464010828344,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
b1a866c6cbb06b7b,0,0,0.53515625,-0.099121094,0.6534587032366339,0.3465412967633661,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
a61d6c2433486af9,0,1,-0.3125,0.6796875,0.2704802220302491,0.7295197779697509,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
8cb4b0e68d2b2280,0,0,2.0625,-1.2734375,0.965641310666991,0.03435868933300902,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
5862ad605fad8a15,1,1,-0.84765625,1.1015625,0.12463857053608371,0.8753614294639163,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
cdf0634800d69305,1,0,1.78125,-1.0625,0.9449947117065459,0.05500528829345415,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
778c43b485a168af,1,0,1.3359375,-0.74609375,0.8891444050747391,0.11085559492526088,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
1df9d37a3cec5465,0,0,2.5,-1.6640625,0.9846936454393053,0.015306354560694808,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
47b74426cb84e137,1,1,-1.21875,1.2734375,0.07640768335044701,0.923592316649553,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
3f468b17c098db0b,0,1,-0.27539062,0.70703125,0.2724114951281179,0.7275885048718822,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
e8eed6879adc1fb9,1,1,0.0002746582,0.40820312,0.3994089398129203,0.6005910601870796,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
59adf653819d9fe1,0,0,0.29101562,0.08544922,0.5512113894698217,0.44878861053017816,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
ab24e7278a3aa349,1,0,0.2734375,0.26757812,0.5014648395590628,0.4985351604409372,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
e3d3248598f096fa,1,1,-1.6953125,1.5546875,0.037326887344129464,0.9626731126558706,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
cc1dab7c4d3e2fa9,1,0,0.41992188,-0.203125,0.6509111951655322,0.34908880483446786,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
f7a48562ed437eea,0,0,2.859375,-2.1875,0.9936116790902788,0.0063883209097212856,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
b2ae48f6c244c3b3,1,0,1.3671875,-0.671875,0.8848377712685633,0.11516222873143664,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
6d69a5e5443ef4a0,0,1,-0.107910156,0.49414062,0.3538746476163824,0.6461253523836177,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
17e9568c1bec66f3,1,0,3.015625,-2.28125,0.9950177302695786,0.004982269730421259,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
432511856befb10b,0,0,2.734375,-1.96875,0.9910145712474399,0.008985428752560176,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
b7be99240747d7b9,0,0,1.9765625,-1.375,0.9661559646595075,0.03384403534049258,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
88421f62e8ff3b41,1,0,0.8359375,-0.30664062,0.7581526713451106,0.24184732865488942,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
3e2207ffcf3ee105,0,0,0.359375,0.13671875,0.5554352309883238,0.4445647690116762,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
51b018644cef2e50,0,0,1.9765625,-1.2890625,0.9632305339244013,0.036769466075598736,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
f95cec4307ef3024,0,0,2.203125,-1.375,0.9728307684643189,0.027169231535681047,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
26b12ba4953ff47f,1,1,-0.25390625,0.625,0.2934044820389496,0.7065955179610504,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
9e6fb96648d97dc0,0,0,1.8671875,-1.0703125,0.9496693674025232,0.05033063259747688,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
a4b8f5a2bfe6f63a,1,1,-1.8359375,1.6328125,0.03021458706739398,0.9697854129326061,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
c7e2731135ca9edc,1,1,-0.40234375,0.7734375,0.2358115863944671,0.7641884136055329,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
a5f5e1447f81c7c1,0,0,1.828125,-1.1484375,0.9515039967560431,0.048496003243956885,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
c2122763b56ffbf5,1,0,2.8125,-2.03125,0.9921841112107114,0.007815888789288626,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
d89f0be1f7612e43,1,1,-1.953125,1.8359375,0.022116588802079524,0.9778834111979205,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
83ff80d11d2cfe42,0,1,-0.64453125,0.92578125,0.17217184695139578,0.8278281530486042,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
ff19766f243a9d57,1,1,-1.8828125,1.7109375,0.026759283185443145,0.9732407168145568,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
e8bd3886d550c247,1,1,-1.390625,1.296875,0.06371499425196533,0.9362850057480346,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
0cb293f08063597d,1,0,1.609375,-1.203125,0.9433475746920261,0.05665242530797383,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
bd4e9e3bdd01a022,1,1,-0.359375,0.6171875,0.27357439102480946,0.7264256089751905,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
5b22a3f51d681541,0,0,2.65625,-2.390625,0.9936116790902788,0.0063883209097212856,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
5e682d52ed383d6b,0,0,1.7109375,-1.0078125,0.9381240142763573,0.061875985723642724,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
baad976c4d644487,0,0,2.984375,-2.265625,0.9947798743064417,0.005220125693558397,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
dd9bd6b2bf6b34e5,1,1,0.12597656,0.36914062,0.4395067652119536,0.5604932347880464,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
cdbf9e38b718e84c,0,1,-0.5625,0.859375,0.19436781101874467,0.8056321889812553,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
4d0a57f210a73977,1,0,0.87890625,-0.20214844,0.746693521262313,0.2533064787376871,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
ab338dede5081252,0,0,1.84375,-1.171875,0.9532750413739076,0.04672495862609242,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
ab718a592e29dca9,0,0,2.875,-2.1875,0.9937100978631075,0.0062899021368924835,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
e36d944d14221a6c,0,0,1.96875,-1.1875,0.9591542840900507,0.040845715909949315,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
63ea034834c6a12c,0,0,2.75,-2.015625,0.991554373058874,0.008445626941126032,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
1ead6e0bfd452d2b,1,1,-1.1015625,1.2109375,0.09009299396195182,0.9099070060380482,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
9fb91b24bd470ab7,0,0,0.921875,-0.21679688,0.7574357102110338,0.24256428978896624,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
7adb5d686301eb8f,1,0,2.21875,-1.5,0.9763105287006256,0.023689471299374428,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
30a467ac9c6d2435,1,1,-1.4765625,1.25,0.06142404005467019,0.9385759599453297,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
4e5a50b99551fa9f,0,0,0.859375,-0.3671875,0.7732163651347154,0.22678363486528474,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
2cc5b657e99479ab,1,1,-1.03125,1.0078125,0.11516222873143664,0.8848377712685633,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
60a819c9455826f5,0,0,2.3125,-1.5546875,0.9795114453152562,0.02048855468474385,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
f387e0db7e685a99,0,0,2.046875,-1.3125,0.9664104943498959,0.033589505650103976,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
