item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
e16f46a1ebdb3d2c,1,1,-0.53125,0.78125,0.21206880435710532,0.7879311956428947,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
96f8f1c864b37ed7,0,1,-0.64453125,0.96484375,0.16667540468797667,0.8333245953120233,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
f479880c55bd2491,0,1,-0.60546875,0.8515625,0.18892180778557252,0.8110781922144276,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
65fbbf2f8d05469a,1,0,0.46289062,-0.20898438,0.6619228758499942,0.33807712415000585,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
8c201fa1f055e850,1,0,1.015625,-1.0,0.8824278664544911,0.11757213354550883,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
eb85c00573b45dd3,1,1,-0.17382812,0.45117188,0.34864513533394575,0.6513548646660542,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
db73ddb0d256ba8f,1,0,0.55078125,-0.31054688,0.7029380630124772,0.2970619369875227,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
108f2ff9574fa860,1,1,-0.10058594,0.56640625,0.33917066715264604,0.660829332847354,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
651cfe2be094f7d4,0,0,0.66015625,-0.7734375,0.8074606461386356,0.19253935386136437,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
701194ab8ff79d41,1,1,-1.0390625,1.2734375,0.09009299396195182,0.9099070060380482,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
7d54a3089303d820,1,1,-0.796875,1.203125,0.11920292202211755,0.8807970779778823,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
07a4bfe2a5a2e5ca,1,1,-0.37890625,0.68359375,0.25683199138751883,0.7431680086124811,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
8e8d800bdbdaaff7,0,0,0.71484375,-0.4921875,0.769773241471674,0.23022675852832591,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
ce91a1211be5691e,0,0,0.23535156,0.040527344,0.5485525780206914,0.4514474219793086,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
b67fe2f1724da4fc,0,1,-0.16796875,0.43945312,0.35264752715443837,0.6473524728455617,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
c82b33bcfb8e93ad,1,1,-1.015625,1.3359375,0.08694165672789168,0.9130583432721083,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
94ad7e948eed42c2,1,1,-0.43164062,0.72265625,0.23970511667987746,0.7602948833201225,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
7065829cdc40567b,1,1,-0.8046875,1.0,0.1412814160007008,0.8587185839992991,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
80cf082fa6d9ed32,0,0,0.27929688,-0.21972656,0.6222298079588998,0.3777701920411003,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
082cc009d05d3e6a,0,0,0.6171875,-0.34375,0.7233094689745646,0.27669053102543534,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
91675e6a7e696d31,1,1,-1.125,1.4609375,0.07004896087717674,0.9299510391228232,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
0f26e9a22c5ac1d7,0,1,-0.45507812,0.8359375,0.21568095536429607,0.7843190446357039,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
9a4c63e1a0b50046,0,0,0.71484375,-0.75390625,0.8128673178375735,0.1871326821624266,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
dd8a11641c9c1035,1,0,0.25,0.0053710938,0.5608540531924807,0.4391459468075193,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
947e78373e8ee90d,1,1,-0.30859375,0.7734375,0.2531218139565015,0.7468781860434985,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
a93bffde267df6fb,0,1,0.07128906,0.32226562,0.43758314841204154,0.5624168515879584,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
2b6006a4aa890634,0,1,-0.51953125,0.86328125,0.2005576797447963,0.7994423202552038,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
08c0f13f45787db9,0,0,0.46875,-0.40234375,0.7049732336450086,0.29502676635499137,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
ec266bb4c5478b18,1,1,-0.640625,0.95703125,0.16830944120734956,0.8316905587926504,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
073d86cef983e918,1,0,0.4375,-0.19824219,0.6537903431187989,0.34620965688120114,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
67edcfa910eb831c,1,1,-0.2578125,0.47070312,0.3255205477769307,0.6744794522230694,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
04d2c1127101c192,1,1,0.022460938,0.061279297,0.49029662859823203,0.509703371401768,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
876b4804c6fc5b43,1,1,-0.8984375,1.171875,0.11201595092000367,0.8879840490799963,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
34dbd0864564cfc0,0,0,0.48242188,-0.23242188,0.6714705667356973,0.3285294332643027,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
63a49fd32ab811fd,0,1,-0.40625,0.578125,0.2720245510940225,0.7279754489059775,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
265176b36196d1b2,0,1,-0.33007812,0.61328125,0.28022226421698404,0.719777735783016,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
96de00b59977a347,1,0,0.20605469,0.15625,0.5124485987451222,0.48755140125487784,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
4a51117b4af25a2c,1,1,-0.8984375,1.28125,0.10158944591881586,0.8984105540811842,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
aaa1c8bb9251740a,1,1,-0.060791016,0.14453125,0.448849006156473,0.551150993843527,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
b956c99bea48b45e,0,0,0.23632812,-0.044677734,0.5697928064956514,0.4302071935043485,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
a7f029b1664720b2,0,0,0.9921875,-0.9921875,0.8791467675095294,0.12085323249047067,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
1f65da3aad7897f2,0,0,1.765625,-2.0625,0.9787126482065489,0.021287351793451054,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
e299df642da32c11,1,1,-0.38867188,0.625,0.2662618740342962,0.7337381259657038,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
281dcf0e5128a950,1,1,-0.71875,1.1015625,0.13939637966532398,0.8606036203346761,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
4d19d4857cf11f76,1,0,1.109375,-1.015625,0.8933094060543487,0.10669059394565118,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
0a1efda3664119ed,0,0,0.27734375,0.03930664,0.5592298691799314,0.4407701308200685,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
222513aed35eef7e,0,1,-0.109375,0.27148438,0.4059196429977849,0.5940803570022152,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
39fe6dafd7939acc,0,0,1.2421875,-1.265625,0.9246876936763765,0.07531230632362355,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
a27193d4c497eccb,0,0,0.3046875,-0.13183594,0.6074303244307563,0.3925696755692437,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
a6de149712c45c7c,1,1,0.07421875,0.19726562,0.469277034978481,0.5307229650215189,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
73ec3e5aee767003,0,0,0.60546875,-0.5390625,0.758510610284809,0.24148938971519088,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
7be88e4c070ecb7c,0,0,0.7578125,-0.87890625,0.8370879625470882,0.16291203745291188,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
e1692847746aaeb7,0,1,-0.69921875,1.0078125,0.15354917288301603,0.8464508271169839,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
affe88ed42c09f2b,0,1,0.16308594,0.24023438,0.48072245115037204,0.519277548849628,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
c26d77ece62c8a34,0,1,0.020263672,0.26953125,0.43800378130247075,0.5619962186975294,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
4562504c76eb98bd,1,1,0.05419922,0.2109375,0.4608954533485018,0.5391045466514982,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
c31bf7af3cca52d5,0,0,1.1875,-1.375,0.9284088005554476,0.07159119944455247,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
d60439bc7741539c,1,0,0.703125,-0.625,0.7905303186696747,0.20946968133032526,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
e0c3a628a2e7801f,1,0,0.296875,-0.06591797,0.5897163644997935,0.41028363550020663,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
0cd82b6dca6fe2e1,1,1,-0.453125,0.859375,0.21206880435710532,0.7879311956428947,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
1d09754dbb62cc6b,1,0,0.1796875,-0.055908203,0.5586279957692165,0.4413720042307835,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
c311ed8c137856aa,1,0,0.5,-0.4921875,0.7295197779697509,0.2704802220302491,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
7071237a4ec6c93c,1,1,-0.31640625,0.6640625,0.2727987833151383,0.7272012166848617,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
406cc3cc6af1c396,0,1,-1.046875,1.359375,0.08269734267503885,0.9173026573249612,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
5017f4130c84f906,1,0,0.25390625,0.024902344,0.5570020816812027,0.44299791831879726,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
dda9d98881ec3a10,0,0,0.63671875,-0.53515625,0.7634837635542924,0.23651623644570763,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
44526b65a93bf812,0,0,0.33984375,-0.24609375,0.6424324776295582,0.3575675223704418,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
045171b67bd95561,0,0,0.4375,-0.4921875,0.7170118817172945,0.28298811828270554,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
008c34b815bb55fd,0,1,-0.42773438,0.44140625,0.29543315152184185,0.7045668484781581,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
aca0a6cea18374f2,0,0,0.57421875,-0.36132812,0.7181992699169054,0.2818007300830946,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
51e0fcfbe89577bb,1,1,-0.46875,0.9609375,0.19314738002256465,0.8068526199774353,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
0cd747c951646fc6,1,1,0.16308594,0.25976562,0.4758488868231692,0.5241511131768308,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
2a8dc43b96afa2e7,1,1,-0.62109375,1.0234375,0.16184943726558834,0.8381505627344117,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
4dacd616983d14ed,1,0,1.1875,-0.9765625,0.896975571673783,0.1030244283262171,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
8e45e4191312d057,0,0,0.90234375,-0.92578125,0.8615382094310357,0.13846179056896438,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
a30ac9245fef57e8,0,1,-0.5078125,0.7578125,0.22000709974589314,0.7799929002541067,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
1ba578744dcf18f2,0,1,0.0015869141,0.18359375,0.4546234856254939,0.5453765143745062,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
a61d6c2433486af9,0,1,0.04296875,0.3828125,0.41584743255691237,0.5841525674430875,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
8cb4b0e68d2b2280,0,0,0.13476562,-0.088378906,0.5555557975149967,0.44444420248500327,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
5862ad605fad8a15,1,1,-0.72265625,0.98046875,0.15405756269148546,0.8459424373085146,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
cdf0634800d69305,1,0,0.36132812,-0.03955078,0.5988988084555054,0.4011011915444947,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
778c43b485a168af,1,0,1.4609375,-1.7890625,0.9626731126558706,0.037326887344129464,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
1df9d37a3cec5465,0,0,0.5390625,-0.546875,0.74761595472359,0.2523840452764101,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
47b74426cb84e137,1,0,0.14453125,0.01940918,0.5312397719364985,0.4687602280635015,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
3f468b17c098db0b,0,0,0.16210938,0.080566406,0.5203744538588798,0.47962554614112024,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
e8eed6879adc1fb9,1,1,-0.12207031,0.35742188,0.3823720449257363,0.6176279550742637,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
59adf653819d9fe1,0,0,0.58203125,-0.37890625,0.7233094689745646,0.27669053102543534,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
ab24e7278a3aa349,1,1,-0.103515625,0.48242188,0.3575675223704418,0.6424324776295582,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
e3d3248598f096fa,1,1,-0.25585938,0.515625,0.31615809364983244,0.6838419063501675,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
cc1dab7c4d3e2fa9,1,1,0.014892578,0.3125,0.42614247271051886,0.5738575272894811,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
f7a48562ed437eea,0,0,1.0,-0.8984375,0.8697145792507666,0.13028542074923347,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
b2ae48f6c244c3b3,1,0,0.27929688,-0.10449219,0.5947866527017444,0.4052133472982556,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
6d69a5e5443ef4a0,0,1,-0.70703125,0.953125,0.15974102335538914,0.8402589766446108,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
17e9568c1bec66f3,1,0,1.4140625,-1.625,0.9543079676184154,0.04569203238158463,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
432511856befb10b,0,0,1.28125,-1.4765625,0.9403530570548787,0.0596469429451214,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
b7be99240747d7b9,0,0,0.17675781,-0.08691406,0.5655387048199066,0.4344612951800934,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
88421f62e8ff3b41,1,0,0.81640625,-0.77734375,0.8311430478583168,0.16885695214168314,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
3e2207ffcf3ee105,0,1,-0.16992188,0.40039062,0.3611647202343208,0.6388352797656791,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
f95cec4307ef3024,0,0,0.43164062,-0.4609375,0.7094219203984623,0.29057807960153764,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
26b12ba4953ff47f,1,1,-0.63671875,0.99609375,0.1634454411084719,0.8365545588915281,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
9e6fb96648d97dc0,0,1,-0.50390625,0.66015625,0.23792989161116973,0.7620701083888303,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
a4b8f5a2bfe6f63a,1,1,-0.49609375,0.83203125,0.20946968133032526,0.7905303186696747,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
c7e2731135ca9edc,1,1,-0.0071105957,0.26757812,0.4317563850359364,0.5682436149640636,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
a5f5e1447f81c7c1,0,0,1.4453125,-1.2265625,0.9353465116437761,0.06465348835622392,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
c2122763b56ffbf5,1,0,0.875,-1.0234375,0.8697145792507666,0.13028542074923347,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
d89f0be1f7612e43,1,1,-1.1328125,1.4453125,0.07055959618729296,0.9294404038127071,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
83ff80d11d2cfe42,0,1,-0.78515625,1.2578125,0.1147647802656337,0.8852352197343663,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
ff19766f243a9d57,1,1,-0.72265625,1.0859375,0.14080816966793647,0.8591918303320635,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
e8bd3886d550c247,1,0,0.09472656,-0.07910156,0.5433479352941699,0.45665206470583,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
0cb293f08063597d,1,0,0.89453125,-0.671875,0.8272706871360163,0.1727293128639838,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
bd4e9e3bdd01a022,1,0,0.7421875,-0.16113281,0.7116313496596886,0.28836865034031145,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
5b22a3f51d681541,0,0,1.734375,-1.625,0.9664104943498959,0.033589505650103976,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
5e682d52ed383d6b,0,1,0.08886719,0.100097656,0.4971924123209866,0.5028075876790135,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
baad976c4d644487,0,0,0.890625,-1.0625,0.8757869916479466,0.1242130083520534,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
dd9bd6b2bf6b34e5,1,1,-0.41210938,0.80859375,0.22781273730449897,0.772187262695501,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
cdbf9e38b718e84c,0,1,-0.8046875,1.0859375,0.13117322376181567,0.8688267762381844,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
4d0a57f210a73977,1,0,0.37304688,-0.265625,0.6544531744610249,0.3455468255389751,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
ab338dede5081252,0,1,-0.51171875,0.73046875,0.2240554492316947,0.7759445507683053,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
e36d944d14221a6c,0,0,0.18359375,-0.115722656,0.5742753981397511,0.42572460186024885,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
63ea034834c6a12c,0,0,0.15722656,0.009155273,0.5369503352526822,0.46304966474731774,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
1ead6e0bfd452d2b,1,1,-1.015625,1.34375,0.08632347658627028,0.9136765234137297,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
9fb91b24bd470ab7,0,1,-0.15917969,0.4375,0.35510369580494466,0.6448963041950554,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
7adb5d686301eb8f,1,0,0.20703125,-0.12109375,0.5813030906443133,0.41869690935568665,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
30a467ac9c6d2435,1,1,-0.71875,1.015625,0.1500288243424251,0.849971175657575,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
4e5a50b99551fa9f,0,0,0.89453125,-0.65625,0.825026539966124,0.17497346003387607,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
2cc5b657e99479ab,1,0,0.625,-0.3515625,0.7264256089751905,0.27357439102480946,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
60a819c9455826f5,0,0,0.43945312,-0.38085938,0.6943026711575786,0.3056973288424214,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
f387e0db7e685a99,0,0,0.640625,-0.67578125,0.7885831787993471,0.2114168212006529,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
0ccfba3f9e960460,1,0,0.67578125,-0.73046875,0.8031737963569016,0.1968262036430985,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
ddc2982c4d5b19bb,0,0,0.828125,-0.65234375,0.8146433721849758,0.18535662781502407,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
c9700acd4f20666a,1,1,-0.13671875,0.578125,0.3285294332643027,0.6714705667356973,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
d4943eed81c34c48,1,0,0.97265625,-0.84765625,0.8606036203346761,0.13939637966532398,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
2e2e4b889c9df812,1,1,-0.6015625,0.90234375,0.1818436430556475,0.8181563569443524,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
5ddbd9cf7f8b9e4e,1,0,1.09375,-1.1328125,0.9026096017480523,0.09739039825194779,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
0346c19c3d6e1abf,0,0,0.98046875,-0.91015625,0.8688267762381844,0.13117322376181567,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
c5d392cb407885e6,0,1,-0.12695312,0.59375,0.3272381688088603,0.6727618311911396,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
f4997612d5ea678a,0,1,-0.84765625,1.0625,0.12896329929010264,0.8710367007098975,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
5fb61d0d9878c215,0,1,-0.17578125,0.51171875,0.33458944125318596,0.665410558746814,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
a3b2337ee913ed3c,1,1,-0.08496094,0.20800781,0.42727722376070665,0.5727227762392935,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
218ac0a1387a629e,0,0,0.69921875,-0.53515625,0.7745833841649233,0.2254166158350767,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
