item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
eb85c00573b45dd3,1,0,0.13671875,-0.06225586,0.5495801831917986,0.4504198168082014,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
db73ddb0d256ba8f,1,0,0.88671875,-0.82421875,0.8469578427551038,0.15304215724489628,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
108f2ff9574fa860,1,1,-0.16894531,0.25195312,0.39630178193325116,0.6036982180667488,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
651cfe2be094f7d4,0,0,1.46875,-1.3515625,0.9437636542955161,0.056236345704483756,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
701194ab8ff79d41,1,1,-1.296875,1.21875,0.07477004290796138,0.9252299570920387,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
7d54a3089303d820,1,1,-1.2109375,1.1953125,0.08269734267503885,0.9173026573249612,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
07a4bfe2a5a2e5ca,1,1,-0.25390625,0.28125,0.3693150796290264,0.6306849203709737,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
8e8d800bdbdaaff7,0,0,1.4453125,-1.328125,0.9412234441519332,0.05877655584806683,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
ce91a1211be5691e,0,0,0.05493164,-0.07714844,0.5329720998680791,0.46702790013192075,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
b67fe2f1724da4fc,0,0,0.10058594,-0.06298828,0.54080261721184,0.4591973827881601,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
c82b33bcfb8e93ad,1,1,-1.21875,1.125,0.08756383952305867,0.9124361604769414,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
94ad7e948eed42c2,1,1,-0.71875,0.73828125,0.18892180778557252,0.8110781922144276,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
7065829cdc40567b,1,1,-1.1015625,1.0390625,0.10521053670308635,0.8947894632969136,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
80cf082fa6d9ed32,0,0,0.58203125,-0.47460938,0.7420480411535827,0.25795195884641725,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
082cc009d05d3e6a,0,0,1.3125,-1.21875,0.9263037302939515,0.07369626970604846,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
91675e6a7e696d31,1,1,-1.2421875,1.171875,0.08210662704685086,0.9178933729531492,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
0f26e9a22c5ac1d7,0,1,-0.81640625,0.78125,0.16830944120734956,0.8316905587926504,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
9a4c63e1a0b50046,0,0,1.0703125,-1.0390625,0.8918110454379297,0.10818895456207035,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
dd8a11641c9c1035,1,1,-0.3125,0.30273438,0.3508660928559194,0.6491339071440806,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
947e78373e8ee90d,1,1,-0.77734375,0.69140625,0.1871326821624266,0.8128673178375735,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
a93bffde267df6fb,0,0,0.048828125,-0.018554688,0.5168393321042173,0.48316066789578277,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
2b6006a4aa890634,0,1,-0.875,0.8125,0.1561048974454574,0.8438951025545426,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
08c0f13f45787db9,0,0,1.421875,-1.265625,0.9362850057480346,0.06371499425196533,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
ec266bb4c5478b18,1,1,-0.90625,0.875,0.14414885303274058,0.8558511469672594,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
073d86cef983e918,1,0,0.15820312,-0.20898438,0.5907792048683922,0.40922079513160775,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
67edcfa910eb831c,1,1,-0.6015625,0.60546875,0.23022675852832591,0.769773241471674,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
04d2c1127101c192,1,1,0.03515625,0.037841797,0.49932861368476217,0.5006713863152378,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
876b4804c6fc5b43,1,1,-1.171875,1.1171875,0.09203286011100995,0.90796713988899,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
34dbd0864564cfc0,0,0,0.52734375,-0.47460938,0.7314424129709252,0.2685575870290748,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
63a49fd32ab811fd,0,1,-0.38085938,0.46484375,0.30033500120797163,0.6996649987920285,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
265176b36196d1b2,0,1,-0.25390625,0.32421875,0.35936414516010196,0.640635854839898,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
96de00b59977a347,1,0,0.26367188,-0.23632812,0.6224593312018546,0.37754066879814546,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
4a51117b4af25a2c,1,1,-0.97265625,0.94140625,0.1285251389364931,0.8714748610635069,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
aaa1c8bb9251740a,1,0,0.36132812,-0.37890625,0.6770471054717195,0.3229528945282806,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
b956c99bea48b45e,0,0,0.6484375,-0.5390625,0.7662936430859597,0.23370635691404026,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
a7f029b1664720b2,0,0,1.9765625,-1.828125,0.9782188286685003,0.021781171331499802,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
1f65da3aad7897f2,0,0,2.984375,-2.875,0.9971550903350206,0.0028449096649795012,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
e299df642da32c11,1,1,-0.95703125,0.87890625,0.13753246610186087,0.8624675338981391,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
281dcf0e5128a950,1,1,-0.91015625,0.91796875,0.13846179056896438,0.8615382094310357,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
4d19d4857cf11f76,1,0,1.6015625,-1.46875,0.9556514186046017,0.04434858139539836,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
0a1efda3664119ed,0,0,0.15820312,-0.140625,0.57415601726698,0.42584398273302004,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
222513aed35eef7e,0,1,-0.65625,0.671875,0.20946968133032526,0.7905303186696747,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
39fe6dafd7939acc,0,0,2.078125,-1.9765625,0.9829546827465642,0.01704531725343583,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
a27193d4c497eccb,0,0,0.8125,-0.75,0.8267117940706734,0.17328820592932656,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
a6de149712c45c7c,1,1,-0.36523438,0.37695312,0.3225259830643727,0.6774740169356273,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
73ec3e5aee767003,0,0,1.0625,-0.96875,0.8840392817460332,0.11596071825396677,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
7be88e4c070ecb7c,0,0,1.5234375,-1.4140625,0.9496693674025232,0.05033063259747688,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
e1692847746aaeb7,0,1,-1.109375,0.85546875,0.12294379806223382,0.8770562019377661,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
affe88ed42c09f2b,0,0,0.19238281,-0.080078125,0.5676969614924072,0.4323030385075928,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
c26d77ece62c8a34,0,0,0.36132812,-0.34375,0.6693126946633093,0.3306873053366908,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
4562504c76eb98bd,1,0,0.09326172,-0.020507812,0.5284117437895743,0.4715882562104257,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
c31bf7af3cca52d5,0,0,2.375,-2.234375,0.9901401446964613,0.009859855303538789,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
d60439bc7741539c,1,0,1.0078125,-0.875,0.8679338421303608,0.13206615786963916,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
e0c3a628a2e7801f,1,1,-0.19726562,0.1796875,0.40686197594582224,0.5931380240541777,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
0cd82b6dca6fe2e1,1,1,0.012512207,0.08105469,0.48287108543007556,0.5171289145699245,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
1d09754dbb62cc6b,1,0,0.34960938,-0.35546875,0.6693126946633093,0.3306873053366908,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
c311ed8c137856aa,1,0,1.28125,-1.078125,0.9136765234137297,0.08632347658627028,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
7071237a4ec6c93c,1,1,-0.60546875,0.6953125,0.2140335632231953,0.7859664367768047,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
406cc3cc6af1c396,0,1,-1.265625,1.2421875,0.07531230632362355,0.9246876936763765,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
5017f4130c84f906,1,0,0.57421875,-0.4609375,0.7379143205612129,0.2620856794387872,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
dda9d98881ec3a10,0,0,1.5625,-1.53125,0.9566342012360932,0.04336579876390677,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
44526b65a93bf812,0,0,1.0703125,-0.9609375,0.8840392817460332,0.11596071825396677,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
045171b67bd95561,0,0,1.1953125,-1.0390625,0.9032942067038784,0.09670579329612154,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
008c34b815bb55fd,0,0,0.30664062,-0.41210938,0.672331699179286,0.3276683008207139,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
aca0a6cea18374f2,0,0,0.25585938,-0.28125,0.6311397288493975,0.3688602711506025,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
51e0fcfbe89577bb,1,1,-0.54296875,0.56640625,0.24798742624020276,0.7520125737597972,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
0cd747c951646fc6,1,0,0.09326172,-0.076660156,0.5423785498964897,0.45762145010351035,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
2a8dc43b96afa2e7,1,1,-0.8984375,0.87890625,0.14463143714297527,0.8553685628570248,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
4dacd616983d14ed,1,0,1.65625,-1.5625,0.9615338079816756,0.03846619201832428,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
8e45e4191312d057,0,0,1.9921875,-1.78125,0.9775429470705839,0.02245705292941607,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
a30ac9245fef57e8,0,1,-0.2734375,0.35351562,0.34820172806651245,0.6517982719334875,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
1ba578744dcf18f2,0,0,0.21191406,-0.28710938,0.6222298079588998,0.3777701920411003,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
a61d6c2433486af9,0,0,0.05102539,-0.07128906,0.5305405467895498,0.46945945321045024,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
8cb4b0e68d2b2280,0,0,0.13867188,-0.087890625,0.5563995792788694,0.44360042072113065,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
5862ad605fad8a15,1,1,-0.78515625,0.86328125,0.16132023775174625,0.8386797622482537,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
cdf0634800d69305,1,0,0.37695312,-0.25195312,0.652241416355273,0.34775858364472695,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
778c43b485a168af,1,0,2.875,-2.78125,0.9965165758069192,0.0034834241930806675,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
1df9d37a3cec5465,0,0,1.0859375,-1.015625,0.8910549527982959,0.108945047201704,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
47b74426cb84e137,1,0,0.06982422,-0.0038452148,0.5184090333815948,0.4815909666184052,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
3f468b17c098db0b,0,0,0.328125,-0.23242188,0.6365790671593003,0.3634209328406997,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
e8eed6879adc1fb9,1,1,-0.29296875,0.29296875,0.3575675223704418,0.6424324776295582,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
59adf653819d9fe1,0,1,-0.0859375,0.091308594,0.4558041214886501,0.54419587851135,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
ab24e7278a3aa349,1,0,0.03857422,-0.008117676,0.5116708533754557,0.48832914662454435,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
e3d3248598f096fa,1,1,-0.42382812,0.43164062,0.2982869221861587,0.7017130778138413,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
cc1dab7c4d3e2fa9,1,1,-0.25,0.23535156,0.3809892304842437,0.6190107695157563,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
f7a48562ed437eea,0,0,1.859375,-1.78125,0.9744347860767304,0.025565213923269593,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
b2ae48f6c244c3b3,1,0,1.078125,-0.87109375,0.8753614294639163,0.12463857053608371,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
6d69a5e5443ef4a0,0,1,-0.9765625,0.96484375,0.12549344653756345,0.8745065534624367,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
17e9568c1bec66f3,1,0,2.71875,-2.65625,0.9953904278206259,0.004609572179374208,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
432511856befb10b,0,0,2.171875,-2.109375,0.9863631647185701,0.013636835281429876,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
b7be99240747d7b9,0,0,1.203125,-1.1640625,0.9142907207192192,0.08570927928078063,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
88421f62e8ff3b41,1,0,0.31054688,-0.22167969,0.6300022724313725,0.3699977275686275,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
3e2207ffcf3ee105,0,1,-0.625,0.56640625,0.23300752342477682,0.7669924765752232,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
f95cec4307ef3024,0,0,0.16113281,-0.12451172,0.5709295092863264,0.42907049071367365,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
26b12ba4953ff47f,1,1,-0.65234375,0.6484375,0.2140335632231953,0.7859664367768047,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
9e6fb96648d97dc0,0,1,-0.42382812,0.51953125,0.28022226421698404,0.719777735783016,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
a4b8f5a2bfe6f63a,1,1,-0.40429688,0.375,0.31447144537827953,0.6855285546217205,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
c7e2731135ca9edc,1,1,-0.045410156,0.14746094,0.45193114474185514,0.5480688552581449,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
a5f5e1447f81c7c1,0,0,2.53125,-2.328125,0.9923043528216078,0.007695647178392188,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
c2122763b56ffbf5,1,0,1.453125,-1.234375,0.9362850057480346,0.06371499425196533,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
d89f0be1f7612e43,1,1,-1.53125,1.4765625,0.04707417582102406,0.9529258241789759,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
83ff80d11d2cfe42,0,1,-0.640625,0.68359375,0.2101172597064404,0.7898827402935596,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
ff19766f243a9d57,1,1,-1.2578125,1.0625,0.08945460216888064,0.9105453978311193,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
e8bd3886d550c247,1,1,-0.04736328,0.07519531,0.46939864622395466,0.5306013537760454,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
0cb293f08063597d,1,0,1.71875,-1.6796875,0.9676556676188429,0.032344332381157095,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
bd4e9e3bdd01a022,1,0,0.4296875,-0.38671875,0.6934729546809425,0.3065270453190574,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
5b22a3f51d681541,0,0,2.640625,-2.671875,0.9950945942942779,0.004905405705722035,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
5e682d52ed383d6b,0,1,-0.13085938,0.13476562,0.43398146480389854,0.5660185351961015,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
baad976c4d644487,0,0,1.984375,-1.84375,0.9787126482065489,0.021287351793451054,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
dd9bd6b2bf6b34e5,1,1,-0.055908203,0.14160156,0.4507824531471814,0.5492175468528186,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
cdbf9e38b718e84c,0,1,-0.64453125,0.734375,0.20118471823927994,0.79881528176072,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
4d0a57f210a73977,1,0,0.6328125,-0.6015625,0.7745833841649233,0.2254166158350767,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
ab338dede5081252,0,1,-0.18652344,0.025878906,0.44709815250354434,0.5529018474964557,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
e36d944d14221a6c,0,0,0.08935547,-0.0010375977,0.5225828918038411,0.4774171081961589,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
63ea034834c6a12c,0,0,0.50390625,-0.40625,0.7130321352710473,0.2869678647289528,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
1ead6e0bfd452d2b,1,1,-1.0703125,1.0703125,0.10521053670308635,0.8947894632969136,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
9fb91b24bd470ab7,0,1,-0.32617188,0.37695312,0.3311197396289915,0.6688802603710086,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
7adb5d686301eb8f,1,0,0.17773438,-0.13476562,0.5774953651858118,0.42250463481418826,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
30a467ac9c6d2435,1,1,-0.94921875,0.87890625,0.13846179056896438,0.8615382094310357,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
4e5a50b99551fa9f,0,0,1.5390625,-1.40625,0.9500414759334155,0.0499585240665846,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
2cc5b657e99479ab,1,0,0.8515625,-0.70703125,0.8261514726455292,0.17384852735447087,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
60a819c9455826f5,0,0,0.828125,-0.67578125,0.8181563569443524,0.1818436430556475,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
f387e0db7e685a99,0,0,1.046875,-0.99609375,0.8852352197343663,0.1147647802656337,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
0ccfba3f9e960460,1,0,1.0625,-0.875,0.8740772351648677,0.12592276483513232,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
ddc2982c4d5b19bb,0,0,1.4765625,-1.296875,0.9412234441519332,0.05877655584806683,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
c9700acd4f20666a,1,0,0.28125,-0.20019531,0.6180891061384653,0.3819108938615347,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
d4943eed81c34c48,1,0,1.484375,-1.328125,0.9433475746920261,0.05665242530797383,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
2e2e4b889c9df812,1,1,-0.421875,0.49023438,0.28656838788731553,0.7134316121126845,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
5ddbd9cf7f8b9e4e,1,0,2.015625,-1.765625,0.9777138144607745,0.022286185539225494,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
0346c19c3d6e1abf,0,0,1.6875,-1.609375,0.9643214491222695,0.035678550877730524,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
c5d392cb407885e6,0,1,-0.30664062,0.26953125,0.3598139200382316,0.6401860799617684,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
f4997612d5ea678a,0,1,-0.99609375,1.015625,0.11797800859538259,0.8820219914046175,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
5fb61d0d9878c215,0,0,0.09765625,0.01953125,0.5195213219520929,0.480478678047907,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
