item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
e16f46a1ebdb3d2c,1,1,-0.26757812,-0.029785156,0.44083031035761705,0.559169689642383,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
96f8f1c864b37ed7,0,1,-2.140625,1.984375,0.01590639171181471,0.9840936082881853,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
f479880c55bd2491,0,0,2.3125,-2.5625,0.9924227587321393,0.007577241267860811,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
65fbbf2f8d05469a,1,1,-1.703125,1.3359375,0.04569203238158463,0.9543079676184154,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
8c201fa1f055e850,1,0,0.25390625,-0.42773438,0.664104769484346,0.33589523051565395,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
eb85c00573b45dd3,1,1,-1.0078125,0.7265625,0.1500288243424251,0.849971175657575,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
db73ddb0d256ba8f,1,0,0.03149414,-0.18164062,0.5530828961822499,0.44691710381775,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
108f2ff9574fa860,1,0,0.96484375,-1.1953125,0.8966140333938164,0.10338596660618364,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
651cfe2be094f7d4,0,0,2.171875,-2.453125,0.9902915235185259,0.009708476481474066,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
701194ab8ff79d41,1,1,-2.21875,2.09375,0.013222821752305148,0.9867771782476948,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
7d54a3089303d820,1,1,-2.046875,1.9140625,0.01868930842674908,0.9813106915732508,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
07a4bfe2a5a2e5ca,1,1,-0.21875,-0.029785156,0.4528988618793441,0.547101138120656,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
8e8d800bdbdaaff7,0,0,2.859375,-3.15625,0.9975656179914948,0.002434382008505326,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
c015494f033a38d6,0,0,2.71875,-2.9375,0.9965165758069192,0.0034834241930806675,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
ce91a1211be5691e,0,0,1.2890625,-1.546875,0.944587205618231,0.05541279438176918,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
b67fe2f1724da4fc,0,0,2.125,-2.3125,0.9883127420043056,0.011687257995694434,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
c82b33bcfb8e93ad,1,1,-2.5,2.375,0.007577241267860811,0.9924227587321393,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
94ad7e948eed42c2,1,1,-1.34375,1.21875,0.07159119944455247,0.9284088005554476,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
7065829cdc40567b,1,0,0.4375,-0.60546875,0.7394224220868858,0.2605775779131141,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
80cf082fa6d9ed32,0,0,1.453125,-1.765625,0.9615338079816756,0.03846619201832428,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
082cc009d05d3e6a,0,0,2.796875,-3.0,0.9969721649754317,0.0030278350245683794,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
91675e6a7e696d31,1,1,-1.8828125,1.7109375,0.026759283185443145,0.9732407168145568,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
0f26e9a22c5ac1d7,0,1,-1.4296875,1.296875,0.06142404005467019,0.9385759599453297,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
9a4c63e1a0b50046,0,0,2.65625,-2.984375,0.9964619139429115,0.0035380860570885376,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
dd8a11641c9c1035,1,1,-0.62109375,0.34179688,0.27629981702672846,0.7237001829732717,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
947e78373e8ee90d,1,1,-2.375,2.21875,0.010013570623173138,0.9899864293768268,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
a93bffde267df6fb,0,1,-1.5859375,1.40625,0.047780066363570746,0.9522199336364293,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
2b6006a4aa890634,0,1,-1.546875,1.2890625,0.05541279438176918,0.944587205618231,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
08c0f13f45787db9,0,0,2.546875,-2.734375,0.9949396679680339,0.00506033203196621,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
ec266bb4c5478b18,1,1,-2.078125,1.8359375,0.01956867555531235,0.9804313244446876,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
073d86cef983e918,1,1,-0.9765625,0.7890625,0.14608724704829565,0.8539127529517043,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
67edcfa910eb831c,1,0,1.0390625,-1.2421875,0.9073122213606241,0.09268777863937604,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
04d2c1127101c192,1,1,-1.859375,1.609375,0.03021458706739398,0.9697854129326061,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
876b4804c6fc5b43,1,1,-2.125,1.9296875,0.01704531725343583,0.9829546827465642,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
34dbd0864564cfc0,0,0,1.859375,-2.15625,0.9822877012965885,0.017712298703411445,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
63a49fd32ab811fd,0,0,2.28125,-2.421875,0.9910145712474399,0.008985428752560176,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
9f666c15fa725558,0,0,2.71875,-2.953125,0.9965703960759055,0.0034296039240944865,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
265176b36196d1b2,0,1,-1.7890625,1.5625,0.03384403534049258,0.9661559646595075,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
96de00b59977a347,1,1,-1.625,1.40625,0.046033902399240385,0.9539660976007597,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
4a51117b4af25a2c,1,1,-1.4375,1.234375,0.06465348835622392,0.9353465116437761,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
aaa1c8bb9251740a,1,1,-0.5546875,0.17285156,0.3257349953550519,0.6742650046449481,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
b956c99bea48b45e,0,0,2.203125,-2.546875,0.991422514586288,0.008577485413711986,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
a7f029b1664720b2,0,0,2.484375,-2.703125,0.994445075296309,0.005554924703691103,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
1f65da3aad7897f2,0,0,2.484375,-2.8125,0.9950177302695786,0.004982269730421259,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
e299df642da32c11,1,0,1.734375,-2.015625,0.9770226300899744,0.02297736991002561,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
281dcf0e5128a950,1,0,0.734375,-0.96875,0.8459424373085146,0.15405756269148546,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
4d19d4857cf11f76,1,1,-0.87890625,0.640625,0.17953055559881986,0.8204694444011801,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
0a1efda3664119ed,0,0,1.125,-1.3671875,0.923592316649553,0.07640768335044701,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
222513aed35eef7e,0,0,2.21875,-2.46875,0.9908743626108194,0.00912563738918052,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
39fe6dafd7939acc,0,0,2.40625,-2.515625,0.992767236196521,0.007232763803479049,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
a27193d4c497eccb,0,0,1.375,-1.5859375,0.9507778868028013,0.04922211319719861,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
a6de149712c45c7c,1,1,-1.8125,1.5,0.03514484640079327,0.9648551535992067,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
73ec3e5aee767003,0,0,2.46875,-2.65625,0.9940889311437562,0.005911068856243796,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
7be88e4c070ecb7c,0,1,-1.6875,1.5546875,0.03760863550580657,0.9623913644941934,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
e1692847746aaeb7,0,1,-1.8125,1.6875,0.029312230751356316,0.9706877692486436,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
affe88ed42c09f2b,0,1,-0.16308594,-0.050048828,0.47177077423825553,0.5282292257617446,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
c26d77ece62c8a34,0,0,2.90625,-2.984375,0.9972423776326046,0.002757622367395409,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
4562504c76eb98bd,1,0,2.40625,-2.6875,0.9939024378074247,0.006097562192575309,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
c31bf7af3cca52d5,0,0,1.7578125,-2.03125,0.9778834111979205,0.022116588802079524,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
d60439bc7741539c,1,0,1.8671875,-2.21875,0.9834704434423458,0.01652955655765428,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
f10b478fd6e0b177,0,0,2.390625,-2.546875,0.9928785712542649,0.007121428745735101,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
3fbae9ce8772e658,0,0,2.4375,-2.65625,0.9939024378074247,0.006097562192575309,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
d823840f4b1ff927,0,0,2.6875,-2.9375,0.9964063974185798,0.0035936025814200896,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
e0c3a628a2e7801f,1,0,2.375,-2.703125,0.9938070098421449,0.006192990157855187,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
eff887513d13438d,1,0,3.0,-3.203125,0.9979809860995514,0.0020190139004485808,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
0cd82b6dca6fe2e1,1,0,-0.033935547,-0.23535156,0.5501844598576836,0.44981554014231645,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
1d09754dbb62cc6b,1,1,-2.09375,1.953125,0.017176709012318405,0.9828232909876817,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
c311ed8c137856aa,1,0,0.62890625,-0.9921875,0.8349459160708924,0.16505408392910761,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
7071237a4ec6c93c,1,1,-1.3125,1.078125,0.08389038641057993,0.91610961358942,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
406cc3cc6af1c396,0,1,-2.140625,2.0,0.015663648711668327,0.9843363512883317,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
5017f4130c84f906,1,1,-1.25,1.03125,0.09268777863937604,0.9073122213606241,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
dda9d98881ec3a10,0,0,2.171875,-2.5,0.9907319866190857,0.009268013380914325,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
44526b65a93bf812,0,0,1.9921875,-2.171875,0.9846936454393053,0.015306354560694808,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
045171b67bd95561,0,0,2.609375,-2.828125,0.9956684979794361,0.00433150202056399,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
008c34b815bb55fd,0,0,2.59375,-2.90625,0.995929862284104,0.004070137715896127,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
aca0a6cea18374f2,0,0,2.625,-2.984375,0.9963500129687901,0.003649987031209837,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
51e0fcfbe89577bb,1,1,-0.23632812,0.030029297,0.43380156026410666,0.5661984397358933,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
0cd747c951646fc6,1,1,-1.1640625,0.9609375,0.10669059394565118,0.8933094060543487,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
2a8dc43b96afa2e7,1,1,-0.9765625,0.75390625,0.15052763130295335,0.8494723686970466,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
4dacd616983d14ed,1,0,2.46875,-2.734375,0.9945307254013009,0.005469274598698993,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
8e45e4191312d057,0,0,2.421875,-2.46875,0.9925393565360598,0.007460643463940165,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
a30ac9245fef57e8,0,0,0.26171875,-0.5625,0.6951311290900456,0.3048688709099544,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
1ba578744dcf18f2,0,0,1.96875,-2.1875,0.9845754479181588,0.015424552081841137,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
b1a866c6cbb06b7b,0,0,2.875,-3.15625,0.997603269129871,0.0023967308701289603,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
a61d6c2433486af9,0,1,-0.7109375,0.48828125,0.23161422568770776,0.7683857743122923,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
8cb4b0e68d2b2280,0,0,2.234375,-2.453125,0.9908743626108194,0.00912563738918052,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
5862ad605fad8a15,1,0,0.44921875,-0.71875,0.7627776615116516,0.2372223384883484,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
cdf0634800d69305,1,0,0.9921875,-1.1640625,0.8962513731336202,0.10374862686637971,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
778c43b485a168af,1,0,1.328125,-1.640625,0.9511422213778251,0.048857778622174906,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
1df9d37a3cec5465,0,0,2.4375,-2.546875,0.9932024684496267,0.006797531550373378,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
47b74426cb84e137,1,0,1.2421875,-1.5078125,0.9399133498259924,0.06008665017400762,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
3f468b17c098db0b,0,0,1.375,-1.7109375,0.956308939359532,0.04369106064046812,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
e8eed6879adc1fb9,1,1,-0.18066406,-0.07421875,0.47341377030697784,0.5265862296930222,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
59adf653819d9fe1,0,0,1.09375,-1.296875,0.91610961358942,0.08389038641057993,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
ab24e7278a3aa349,1,0,1.8828125,-2.09375,0.9815951096107584,0.018404890389241722,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
e3d3248598f096fa,1,1,-1.890625,1.640625,0.02843603304485266,0.9715639669551474,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
cc1dab7c4d3e2fa9,1,0,1.8515625,-1.859375,0.976129165047569,0.023870834952430912,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
f7a48562ed437eea,0,0,2.453125,-2.625,0.9938070098421449,0.006192990157855187,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
b2ae48f6c244c3b3,1,1,-0.875,0.40039062,0.21833586262455928,0.7816641373754407,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
6d69a5e5443ef4a0,0,0,1.078125,-1.4296875,0.9246876936763765,0.07531230632362355,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
17e9568c1bec66f3,1,0,2.796875,-2.9375,0.9967775156759975,0.003222484324002434,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
432511856befb10b,0,0,2.578125,-2.71875,0.9950177302695786,0.004982269730421259,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
b7be99240747d7b9,0,0,1.546875,-1.78125,0.9653811611608242,0.03461883883917583,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
88421f62e8ff3b41,1,0,1.953125,-2.25,0.9852713861502774,0.014728613849722676,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
3e2207ffcf3ee105,0,0,0.36132812,-0.66015625,0.7352616368564966,0.2647383631435034,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
51b018644cef2e50,0,0,2.265625,-2.515625,0.9916842215225259,0.008315778477474129,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
f95cec4307ef3024,0,0,2.375,-2.609375,0.9932024684496267,0.006797531550373378,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
26b12ba4953ff47f,1,1,-1.2734375,1.0625,0.08819004480076281,0.9118099551992372,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
9e6fb96648d97dc0,0,0,1.46875,-1.78125,0.9626731126558706,0.037326887344129464,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
a4b8f5a2bfe6f63a,1,1,-2.390625,2.21875,0.009859855303538789,0.9901401446964613,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
c7e2731135ca9edc,1,1,-2.15625,2.015625,0.015189048807983947,0.984810951192016,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
a5f5e1447f81c7c1,0,0,2.046875,-2.265625,0.9867771782476948,0.013222821752305148,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
c2122763b56ffbf5,1,0,1.96875,-2.296875,0.9861513897844354,0.013848610215564576,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
d89f0be1f7612e43,1,1,-1.2578125,0.97265625,0.09704755697933022,0.9029524430206697,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
83ff80d11d2cfe42,0,0,0.25976562,-0.5234375,0.6863700497784223,0.3136299502215776,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
ff19766f243a9d57,1,1,-2.765625,2.609375,0.004609572179374208,0.9953904278206259,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
e8bd3886d550c247,1,1,-1.6328125,1.40625,0.04569203238158463,0.9543079676184154,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
0cb293f08063597d,1,0,2.515625,-2.65625,0.9943580914999767,0.00564190850002335,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
bd4e9e3bdd01a022,1,0,2.21875,-2.265625,0.988841968751916,0.011158031248084033,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
5b22a3f51d681541,0,0,2.4375,-2.78125,0.9946150620382221,0.0053849379617779605,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
5e682d52ed383d6b,0,0,2.046875,-2.28125,0.9869795098861571,0.013020490113842825,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
baad976c4d644487,0,0,2.3125,-2.515625,0.9920620058985926,0.007937994101407319,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
dd9bd6b2bf6b34e5,1,1,-1.8671875,1.71875,0.02696349986233355,0.9730365001376665,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
cdbf9e38b718e84c,0,0,2.546875,-2.71875,0.9948603889024311,0.005139611097568844,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
4d0a57f210a73977,1,0,2.328125,-2.515625,0.9921841112107114,0.007815888789288626,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
ab338dede5081252,0,0,2.296875,-2.5625,0.9923043528216078,0.007695647178392188,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
ab718a592e29dca9,0,0,3.0625,-3.234375,0.9981613347123114,0.0018386652876885773,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
e36d944d14221a6c,0,0,2.515625,-2.734375,0.9947798743064417,0.005220125693558397,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
63ea034834c6a12c,0,0,2.546875,-2.71875,0.9948603889024311,0.005139611097568844,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
1ead6e0bfd452d2b,1,1,-2.0,1.7890625,0.022116588802079524,0.9778834111979205,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
9fb91b24bd470ab7,0,0,0.8515625,-1.015625,0.8661325122464822,0.13386748775351784,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
7adb5d686301eb8f,1,0,2.390625,-2.59375,0.9932024684496267,0.006797531550373378,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
30a467ac9c6d2435,1,1,-2.59375,2.421875,0.006589771663080563,0.9934102283369194,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
4e5a50b99551fa9f,0,0,1.9609375,-2.234375,0.9851575827657517,0.014842417234248268,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
2cc5b657e99479ab,1,1,-1.8671875,1.5859375,0.030675801710674105,0.9693241982893259,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
60a819c9455826f5,0,0,2.4375,-2.625,0.9937100978631075,0.0062899021368924835,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
f387e0db7e685a99,0,0,2.171875,-2.40625,0.9898303422461273,0.010169657753872614,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
0ccfba3f9e960460,1,1,-0.16894531,-0.072265625,0.4758488868231692,0.5241511131768308,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
ddc2982c4d5b19bb,0,0,2.0625,-2.328125,0.9877587247081928,0.012241275291807161,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
c9700acd4f20666a,1,1,-1.3828125,1.0859375,0.07807816514495095,0.9219218348550491,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
d4943eed81c34c48,1,0,2.09375,-2.34375,0.9883127420043056,0.011687257995694434,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
2e2e4b889c9df812,1,1,-0.21972656,-0.009399414,0.4476111998177913,0.5523888001822088,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
5ddbd9cf7f8b9e4e,1,0,0.26171875,-0.62109375,0.7074047009882609,0.292595299011739,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
