item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
b8ebbcb4cab4c396,1,0,-0.18847656,-0.23730469,0.512204606508897,0.487795393491103,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
ebd7f52a72b5ba24,0,0,2.234375,-1.5078125,0.9768465889071616,0.023153411092838465,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
ad7981fbbae721ae,1,1,-1.78125,1.2890625,0.04434858139539836,0.9556514186046017,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
a369cefedd9af4fc,0,0,1.2890625,-1.4453125,0.9390248191350352,0.06097518086496481,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
31bfe4fd840acd78,1,1,-1.75,1.2734375,0.046378205994811086,0.953621794005189,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
bf87338423503e42,0,0,2.15625,-1.53125,0.9755769099458929,0.024423090054107213,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
a28261dc355e3d66,0,0,2.078125,-1.4296875,0.9709092429574353,0.029090757042564665,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
a6846e2b1de6c9d3,0,0,2.34375,-1.8828125,0.9856076636305632,0.014392336369436931,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
41a59eb11d94f657,1,1,-1.9609375,1.5078125,0.03021458706739398,0.9697854129326061,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
bbf5bdb2b963f547,1,1,-1.8671875,1.4140625,0.036220055864974746,0.9637799441350253,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
c5fc5828f05a8d79,1,1,-1.21875,0.65625,0.13296424019782924,0.8670357598021706,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
5827c5b1e88f25c4,0,0,2.125,-1.6015625,0.9764905475924671,0.023509452407533014,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
9b635732779934d4,1,1,-2.109375,1.5,0.02635535284611975,0.9736446471538801,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
78de5827e406045f,0,0,0.47265625,-0.7890625,0.7793218391224057,0.22067816087759426,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
464e88863182acc0,1,1,-2.03125,1.4921875,0.028652669309593447,0.9713473306904065,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
f2f90b6e958efa13,0,0,2.125,-1.5390625,0.9750122054090997,0.024987794590900315,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
478a93d9066376b0,0,0,2.15625,-1.6015625,0.9771973640319939,0.02280263596800613,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
fca5df445010fa3a,0,0,2.171875,-1.6171875,0.9778834111979205,0.022116588802079524,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
03423cc5e906c589,0,0,0.67578125,-0.96875,0.8381505627344117,0.16184943726558834,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
65c8b9a97ceda29d,0,0,1.6015625,-1.9375,0.9717790128704671,0.02822098712953305,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
beff377970e0524c,0,0,1.8359375,-1.3046875,0.9585377272885904,0.04146227271140963,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
81819904118c7d54,0,0,2.140625,-1.6171875,0.9771973640319939,0.02280263596800613,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
a4d4bcaa576359ae,1,1,-1.9921875,1.4375,0.031380429512976746,0.9686195704870232,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
d5d9fb6626ddf674,1,1,-1.96875,1.453125,0.03161876726864548,0.9683812327313545,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
b2c120f83b1c61a1,0,0,2.375,-1.6953125,0.9832145101099363,0.016785489890063697,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
32b18ff68c6a2c0e,1,1,-2.046875,1.5078125,0.027795622581245058,0.9722043774187549,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
9bd81c4ee06bae33,0,0,2.671875,-2.265625,0.9928785712542649,0.007121428745735101,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
bc8b859f759c2827,1,1,-1.984375,1.34375,0.03461883883917583,0.9653811611608242,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
1e02a1fda1f2996f,0,0,2.140625,-2.015625,0.9845754479181588,0.015424552081841137,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
89ef7ceec8a9f447,0,0,2.4375,-1.8359375,0.9862576795040977,0.01374232049590237,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
219af4712cce12fc,1,1,-1.59375,1.1328125,0.06142404005467019,0.9385759599453297,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
aedbc8237e5b4499,0,0,1.96875,-1.4375,0.9678992932829918,0.03210070671700819,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
500a10e017970522,1,1,-1.3671875,0.796875,0.1030244283262171,0.896975571673783,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
221889f745995453,0,0,1.8125,-1.9296875,0.9768465889071616,0.023153411092838465,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
707ff3b93a9ce123,1,1,-1.9921875,1.46875,0.030444348432624533,0.9695556515673754,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
dc9a154e61afb80a,1,1,-1.6640625,1.171875,0.05541279438176918,0.944587205618231,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
5ae4a241a9a59ed4,0,1,-0.29296875,-0.06689453,0.443720941170279,0.556279058829721,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
7cd028b9c57e14c7,0,0,2.140625,-1.5703125,0.976129165047569,0.023870834952430912,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
6b34cd82c590448d,1,1,-1.546875,1.1015625,0.06608537866754877,0.9339146213324513,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
e8e3761b81d60083,0,0,2.375,-1.7265625,0.9837225390872865,0.016277460912713496,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
5ce7fe85337cc26e,0,0,0.85546875,-1.0625,0.8719117516553389,0.1280882483446611,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
530cdfd1c4a88ef3,0,0,1.0390625,-1.3125,0.9130583432721083,0.08694165672789168,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
df7496fc524ef932,0,0,2.0625,-1.5546875,0.9738443816461771,0.02615561835382285,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
55a1d40cde65f56a,0,1,-0.9609375,0.48046875,0.19132767714793028,0.8086723228520697,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
7f7ef9d439e14876,0,0,2.109375,-1.5234375,0.9742394408803315,0.025760559119668493,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
1c6197d05d78dae0,0,0,2.421875,-2.21875,0.9904406006529085,0.009559399347091532,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
9094c8b4465523e6,0,0,2.015625,-1.53125,0.9719924793940118,0.02800752060598813,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
547c33f0862f0c5a,0,0,2.1875,-1.59375,0.9777138144607745,0.022286185539225494,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
16013d8f651abfc0,0,0,1.9765625,-1.5625,0.9717790128704671,0.02822098712953305,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
1c29acc84c243687,0,0,2.078125,-1.46875,0.9719924793940118,0.02800752060598813,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
896c09e0fb31bd6b,1,1,-2.109375,1.5390625,0.02537131147440214,0.9746286885255978,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
8620b42dd73377be,1,1,-2.0,1.4921875,0.029535339291104773,0.9704646607088951,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
d3e5af5ba9c33225,1,1,-2.0,1.5,0.029312230751356316,0.9706877692486436,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
4f1e9905211c449c,1,1,-2.171875,1.6875,0.020645930739218447,0.9793540692607815,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
3d89b6361110546a,0,0,2.125,-1.5859375,0.976129165047569,0.023870834952430912,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
56e272535724a562,0,0,2.046875,-1.5859375,0.9742394408803315,0.025760559119668493,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
4b5360e590840e86,0,0,2.0625,-1.5390625,0.9734434290045008,0.02655657099549924,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
d97e740f6d4102a4,0,0,2.375,-1.8359375,0.9853843298993641,0.014615670100635955,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
5931e2cc16530194,1,1,-0.62109375,0.33984375,0.27669053102543534,0.7233094689745646,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
33c1fa0888ab2faf,1,1,-2.0625,1.6328125,0.024237634712630244,0.9757623652873698,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
bdeaabc5ddbc4e49,0,0,0.703125,-1.1015625,0.8587185839992991,0.1412814160007008,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
6d763a59852a385f,1,1,-2.046875,1.46875,0.028870906946287907,0.9711290930537122,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
f333a686edff8913,0,0,0.37695312,-0.8046875,0.7652426642688286,0.23475733573117155,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
7c076e385f4f0999,0,0,2.078125,-1.5078125,0.9730365001376665,0.02696349986233355,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
f402808142c43274,1,1,-1.34375,0.99609375,0.08787643811186902,0.9121235618881309,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
a2231a186bd627d5,0,0,2.03125,-1.640625,0.9752018398044143,0.02479816019558566,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
4a47c4725deb78f6,0,1,-0.44335938,0.25,0.33328618068108656,0.6667138193189135,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
3fd3310745d60f21,1,1,-1.7734375,1.0,0.05877655584806683,0.9412234441519332,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
01bddb57e2211d48,0,0,0.9609375,-1.234375,0.8998277813740775,0.10017221862592252,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
b6ec5fb0329887c8,0,0,2.265625,-1.671875,0.9808759632491112,0.019124036750888904,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
ff73e6301fc96b10,0,1,-0.49804688,0.25976562,0.3191213844321178,0.6808786155678822,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
eb85d77a926022ec,1,1,-1.6875,1.046875,0.06097518086496481,0.9390248191350352,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
9a21539bc282765b,1,1,-1.90625,1.3984375,0.03541073007632382,0.9645892699236761,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
f978772215310bee,1,1,-1.9296875,1.3203125,0.037326887344129464,0.9626731126558706,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
160178bacd579735,0,0,2.375,-1.609375,0.9817357216481429,0.01826427835185701,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
55f111989e9529e9,0,0,2.234375,-1.5859375,0.9785492708245106,0.021450729175489416,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
41a347ab33873921,0,0,2.234375,-1.5546875,0.9778834111979205,0.022116588802079524,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
6656ac0c346aa79b,0,0,2.078125,-1.6015625,0.975390071374038,0.024609928625961945,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
2befbc12c9e234f3,1,1,-0.13378906,0.13769531,0.4325427194915515,0.5674572805084485,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
330c87c5e89aa6cc,0,0,2.15625,-1.625,0.9777138144607745,0.022286185539225494,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
27a50c5408eb000a,0,1,-0.4140625,-0.033203125,0.4059196429977849,0.5940803570022152,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
183e6cbeed6362eb,0,0,2.296875,-1.6328125,0.9807288620802312,0.019271137919768803,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
5bac6f417c8edb1f,0,0,1.828125,-1.9296875,0.9771973640319939,0.02280263596800613,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
5fd0ff605f3f5ed1,0,0,1.953125,-1.7734375,0.9764905475924671,0.023509452407533014,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
d3d4dceeee51054d,1,1,-2.09375,1.484375,0.027169231535681047,0.9728307684643189,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
e7ac5fcce3ba6768,0,0,0.83984375,-1.328125,0.8973359904266346,0.1026640095733654,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
82bb8bbb45accdf6,0,1,-0.97265625,0.625,0.16830944120734956,0.8316905587926504,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
12931af50413255e,1,1,-1.625,1.3125,0.05033063259747688,0.9496693674025232,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
2b01d91b07183f89,1,1,-1.7734375,1.2578125,0.046033902399240385,0.9539660976007597,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
7f8fe456dcebfe53,0,1,-0.734375,0.27148438,0.26779095917858514,0.7322090408214149,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
bd0d7c915bcdc9b7,0,0,1.78125,-1.90625,0.9755769099458929,0.024423090054107213,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
5d59b9ac4726b73f,0,0,2.46875,-2.140625,0.9901401446964613,0.009859855303538789,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
1fafe55447e65fad,1,1,-1.9140625,1.4140625,0.03461883883917583,0.9653811611608242,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
86f03bf621a4d999,0,0,2.078125,-1.4609375,0.9717790128704671,0.02822098712953305,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
f5023439f5168612,1,1,-1.9921875,1.4453125,0.031143830534778462,0.9688561694652216,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
fa81c314f872a118,0,1,-0.36523438,0.036376953,0.4009252626266813,0.5990747373733187,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
