item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
db73ddb0d256ba8f,1,0,0.33203125,-0.6796875,0.7333563766381476,0.2666436233618524,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
108f2ff9574fa860,1,0,-0.041503906,-0.33203125,0.5721252305082641,0.4278747694917358,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
651cfe2be094f7d4,0,0,0.61328125,-0.9453125,0.8261514726455292,0.17384852735447087,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
701194ab8ff79d41,1,1,-1.15625,0.75,0.12940273159163906,0.870597268408361,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
7d54a3089303d820,1,1,-1.15625,0.71875,0.13296424019782924,0.8670357598021706,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
07a4bfe2a5a2e5ca,1,0,-0.16210938,-0.20117188,0.5097643834260159,0.49023561657398396,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
8e8d800bdbdaaff7,0,0,1.3671875,-1.3828125,0.9399133498259924,0.06008665017400762,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
c015494f033a38d6,0,0,1.3671875,-1.4609375,0.9441768588653856,0.05582314113461443,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
ce91a1211be5691e,0,0,0.17285156,-0.6328125,0.6911847734747362,0.3088152265252637,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
b67fe2f1724da4fc,0,0,1.234375,-1.3984375,0.9329437130748804,0.06705628692511957,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
c82b33bcfb8e93ad,1,1,-1.453125,0.99609375,0.07949569926013914,0.9205043007398609,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
94ad7e948eed42c2,1,1,-0.6171875,0.22070312,0.3019792286491274,0.6980207713508726,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
7065829cdc40567b,1,0,0.80078125,-1.109375,0.8710367007098975,0.12896329929010264,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
80cf082fa6d9ed32,0,0,0.71875,-0.99609375,0.8474634859343486,0.15253651406565133,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
082cc009d05d3e6a,0,0,1.6484375,-1.71875,0.9666631758572982,0.03333682414270177,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
91675e6a7e696d31,1,1,-1.234375,0.86328125,0.10932483007763893,0.8906751699223611,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
0f26e9a22c5ac1d7,0,1,-0.6015625,0.22851562,0.3036285513091451,0.6963714486908549,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
9a4c63e1a0b50046,0,0,1.6875,-1.8359375,0.9713473306904065,0.028652669309593447,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
dd8a11641c9c1035,1,1,-0.38867188,-0.06542969,0.4198858057650677,0.5801141942349324,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
947e78373e8ee90d,1,1,-1.1171875,0.6953125,0.14033624949008322,0.8596637505099167,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
a93bffde267df6fb,0,1,-0.921875,0.48242188,0.19713514751537453,0.8028648524846255,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
2b6006a4aa890634,0,1,-0.8359375,0.39453125,0.22609939404771076,0.7739006059522892,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
08c0f13f45787db9,0,0,1.8046875,-1.9609375,0.9773707999669629,0.022629200033037256,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
ec266bb4c5478b18,1,1,-1.171875,0.80078125,0.12210386546882639,0.8778961345311737,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
073d86cef983e918,1,1,-0.984375,0.5078125,0.18359362263419612,0.8164063773658039,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
67edcfa910eb831c,1,0,-0.028808594,-0.25195312,0.5555557975149967,0.44444420248500327,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
04d2c1127101c192,1,1,-0.9375,0.57421875,0.180684214164803,0.819315785835197,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
876b4804c6fc5b43,1,1,-1.0,0.4765625,0.1859471949014217,0.8140528050985784,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
34dbd0864564cfc0,0,1,-0.20410156,-0.010070801,0.4516439233387256,0.5483560766612743,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
63a49fd32ab811fd,0,0,0.36132812,-0.625,0.7283620485086241,0.27163795149137593,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
9f666c15fa725558,0,0,2.0,-2.046875,0.9828232909876817,0.017176709012318405,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
265176b36196d1b2,0,0,1.046875,-1.28125,0.9111797075998822,0.08882029240011771,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
96de00b59977a347,1,1,-0.79296875,0.421875,0.22884512750015074,0.7711548724998493,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
4a51117b4af25a2c,1,1,-1.2265625,0.890625,0.10743747660842011,0.8925625233915799,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
aaa1c8bb9251740a,1,1,-0.75,0.31445312,0.256459376834781,0.743540623165219,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
b956c99bea48b45e,0,0,0.06298828,-0.40820312,0.615665707479458,0.384334292520542,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
a7f029b1664720b2,0,0,2.0625,-2.125,0.98504291340685,0.01495708659314999,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
1f65da3aad7897f2,0,0,2.609375,-2.484375,0.9939024378074247,0.006097562192575309,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
e299df642da32c11,1,0,0.88671875,-1.1875,0.8883720089593933,0.11162799104060678,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
281dcf0e5128a950,1,1,-0.83203125,0.515625,0.20625381039683044,0.7937461896031696,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
4d19d4857cf11f76,1,0,0.1015625,-0.32226562,0.6043989226956881,0.39560107730431193,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
0a1efda3664119ed,0,0,-0.16113281,-0.16210938,0.5002441406055974,0.49975585939440254,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
222513aed35eef7e,0,0,1.515625,-1.6796875,0.9606574967357419,0.03934250326425821,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
39fe6dafd7939acc,0,0,1.5859375,-1.765625,0.9661559646595075,0.03384403534049258,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
a27193d4c497eccb,0,1,-0.50390625,0.087890625,0.3562226740350589,0.643777325964941,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
a6de149712c45c7c,1,1,-0.796875,0.34375,0.24220562872535945,0.7577943712746406,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
73ec3e5aee767003,0,0,1.546875,-1.65625,0.9609517072737735,0.03904829272622638,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
7be88e4c070ecb7c,0,1,-0.94921875,0.75,0.15456732837004417,0.8454326716299558,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
e1692847746aaeb7,0,1,-1.1484375,0.64453125,0.1427091316026025,0.8572908683973974,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
affe88ed42c09f2b,0,1,-0.73046875,0.3359375,0.2560871165930079,0.743912883406992,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
c26d77ece62c8a34,0,0,1.09375,-1.3515625,0.9202179865359069,0.079782013464093,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
4562504c76eb98bd,1,0,1.046875,-1.3046875,0.9130583432721083,0.08694165672789168,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
c31bf7af3cca52d5,0,0,0.96484375,-1.25,0.9015745876334377,0.0984254123665623,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
d60439bc7741539c,1,0,0.05883789,-0.37890625,0.6077213735375503,0.39227862646244965,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
f10b478fd6e0b177,0,0,2.25,-2.203125,0.9884918509356967,0.011508149064303403,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
3fbae9ce8772e658,0,0,2.140625,-2.171875,0.9867771782476948,0.013222821752305148,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
d823840f4b1ff927,0,0,2.5,-2.5,0.9933071490757153,0.006692850924284856,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
e0c3a628a2e7801f,1,0,0.60546875,-0.76953125,0.7981867777396212,0.20181322226037882,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
eff887513d13438d,1,0,1.7109375,-1.6640625,0.9669140216112958,0.033085978388704126,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
0cd82b6dca6fe2e1,1,1,-0.87890625,0.47851562,0.20465963465754167,0.7953403653424583,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
1d09754dbb62cc6b,1,1,-0.68359375,0.25195312,0.2818007300830946,0.7181992699169054,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
c311ed8c137856aa,1,0,0.5703125,-0.87890625,0.8098781697309154,0.19012183026908458,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
7071237a4ec6c93c,1,1,-1.0625,0.7109375,0.14511536292037017,0.8548846370796298,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
406cc3cc6af1c396,0,1,-0.9296875,0.49609375,0.19375686554382185,0.8062431344561782,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
5017f4130c84f906,1,1,-0.97265625,0.5625,0.17724051706725022,0.8227594829327498,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
dda9d98881ec3a10,0,0,-0.032226562,-0.4453125,0.6018275974281085,0.39817240257189135,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
44526b65a93bf812,0,0,1.03125,-1.296875,0.9111797075998822,0.08882029240011771,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
045171b67bd95561,0,0,2.03125,-1.9921875,0.982423116732664,0.01757688326733593,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
008c34b815bb55fd,0,0,1.1015625,-1.0546875,0.8962513731336202,0.10374862686637971,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
aca0a6cea18374f2,0,0,0.90625,-1.078125,0.8791467675095294,0.12085323249047067,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
51e0fcfbe89577bb,1,1,-1.1015625,0.65625,0.14706452045904778,0.8529354795409523,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
0cd747c951646fc6,1,1,-0.92578125,0.56640625,0.18359362263419612,0.8164063773658039,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
2a8dc43b96afa2e7,1,1,-0.91796875,0.48242188,0.19775413247015594,0.8022458675298441,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
4dacd616983d14ed,1,0,1.578125,-1.515625,0.9566342012360932,0.04336579876390677,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
8e45e4191312d057,0,0,1.9609375,-2.0625,0.982423116732664,0.01757688326733593,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
a30ac9245fef57e8,0,0,0.46484375,-0.70703125,0.7634837635542924,0.23651623644570763,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
1ba578744dcf18f2,0,1,-0.484375,0.0546875,0.3684056955947133,0.6315943044052867,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
b1a866c6cbb06b7b,0,0,1.8046875,-1.8125,0.9738443816461771,0.02615561835382285,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
a61d6c2433486af9,0,1,-0.34765625,-0.05908203,0.4283529577001905,0.5716470422998096,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
8cb4b0e68d2b2280,0,0,1.1328125,-1.3828125,0.9252299570920387,0.07477004290796138,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
5862ad605fad8a15,1,1,-0.38085938,0.014526367,0.4024214680067301,0.5975785319932698,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
cdf0634800d69305,1,0,0.640625,-0.84765625,0.8158201574546557,0.1841798425453443,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
778c43b485a168af,1,0,0.17382812,-0.55859375,0.675336511217513,0.324663488782487,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
1df9d37a3cec5465,0,0,1.7265625,-1.8671875,0.9732407168145568,0.026759283185443145,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
47b74426cb84e137,1,0,-0.1953125,-0.21679688,0.5053708871611445,0.4946291128388554,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
3f468b17c098db0b,0,0,0.1484375,-0.49804688,0.656217787882264,0.34378221211773596,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
e8eed6879adc1fb9,1,1,-0.65234375,0.22460938,0.2938095639024741,0.706190436097526,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
59adf653819d9fe1,0,0,0.45898438,-0.85546875,0.7882573707551939,0.21174262924480614,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
ab24e7278a3aa349,1,0,0.3359375,-0.56640625,0.711430905738061,0.2885690942619391,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
e3d3248598f096fa,1,1,-1.15625,0.69921875,0.13523208079351787,0.8647679192064821,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
cc1dab7c4d3e2fa9,1,1,-0.6171875,0.203125,0.3056973288424214,0.6943026711575786,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
f7a48562ed437eea,0,0,1.4765625,-1.6640625,0.9585377272885904,0.04146227271140963,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
b2ae48f6c244c3b3,1,1,-1.0078125,0.5625,0.17217184695139578,0.8278281530486042,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
6d69a5e5443ef4a0,0,1,-0.8671875,0.484375,0.20561503957001773,0.7943849604299823,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
17e9568c1bec66f3,1,0,1.9453125,-1.9375,0.97982268167713,0.02017731832286999,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
432511856befb10b,0,0,2.015625,-2.078125,0.983596967483837,0.016403032516163058,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
b7be99240747d7b9,0,1,-0.6796875,0.13867188,0.3061120299791845,0.6938879700208154,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
88421f62e8ff3b41,1,0,1.3359375,-1.5078125,0.9449947117065459,0.05500528829345415,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
3e2207ffcf3ee105,0,0,0.23925781,-0.5859375,0.695338046521285,0.3046619534787151,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
51b018644cef2e50,0,0,1.078125,-1.296875,0.9149009549929797,0.08509904500702024,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
f95cec4307ef3024,0,0,1.640625,-1.796875,0.9688561694652216,0.031143830534778462,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
26b12ba4953ff47f,1,1,-1.03125,0.59765625,0.16398024910404715,0.8360197508959527,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
9e6fb96648d97dc0,0,0,0.3046875,-0.6015625,0.712232184238947,0.2877678157610531,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
a4b8f5a2bfe6f63a,1,1,-1.0390625,0.65625,0.15507847160659358,0.8449215283934065,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
c7e2731135ca9edc,1,1,-0.9375,0.51953125,0.18892180778557252,0.8110781922144276,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
a5f5e1447f81c7c1,0,0,1.0703125,-1.15625,0.9026096017480523,0.09739039825194779,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
c2122763b56ffbf5,1,0,0.9453125,-1.1875,0.8940517128636203,0.10594828713637978,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
d89f0be1f7612e43,1,1,-1.0546875,0.6796875,0.1500288243424251,0.849971175657575,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
83ff80d11d2cfe42,0,0,-0.115722656,-0.14648438,0.50768982330109,0.4923101766989099,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
ff19766f243a9d57,1,1,-1.2109375,0.82421875,0.11556087394148318,0.8844391260585168,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
e8bd3886d550c247,1,1,-0.8828125,0.58984375,0.18653921274423352,0.8134607872557665,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
0cb293f08063597d,1,0,1.3828125,-1.34375,0.9385759599453297,0.06142404005467019,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
bd4e9e3bdd01a022,1,0,1.09375,-1.171875,0.9059898203834277,0.09401017961657226,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
5b22a3f51d681541,0,0,2.21875,-2.25,0.9886682464686385,0.011331753531361453,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
5e682d52ed383d6b,0,0,0.87890625,-1.1640625,0.8852352197343663,0.1147647802656337,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
baad976c4d644487,0,0,1.8828125,-1.9375,0.9785492708245106,0.021450729175489416,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
dd9bd6b2bf6b34e5,1,1,-1.015625,0.59765625,0.1661335534168026,0.8338664465831974,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
cdbf9e38b718e84c,0,0,0.9375,-1.078125,0.8824278664544911,0.11757213354550883,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
4d0a57f210a73977,1,0,1.71875,-1.8203125,0.9717790128704671,0.02822098712953305,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
ab338dede5081252,0,0,0.8203125,-1.0234375,0.8633916099737806,0.13660839002621938,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
ab718a592e29dca9,0,0,2.265625,-2.21875,0.988841968751916,0.011158031248084033,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
e36d944d14221a6c,0,0,0.59765625,-0.875,0.8134607872557665,0.18653921274423352,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
63ea034834c6a12c,0,0,1.84375,-1.8984375,0.9768465889071616,0.023153411092838465,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
1ead6e0bfd452d2b,1,1,-1.1796875,0.84375,0.11676401359822318,0.8832359864017768,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
9fb91b24bd470ab7,0,1,-0.7109375,0.2890625,0.2689414213699951,0.7310585786300049,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
7adb5d686301eb8f,1,0,0.625,-0.88671875,0.819315785835197,0.180684214164803,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
30a467ac9c6d2435,1,1,-1.140625,0.93359375,0.11162799104060678,0.8883720089593933,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
4e5a50b99551fa9f,0,0,1.8828125,-1.7578125,0.9744347860767304,0.025565213923269593,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
2cc5b657e99479ab,1,1,-1.140625,0.77734375,0.1280882483446611,0.8719117516553389,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
60a819c9455826f5,0,0,1.4296875,-1.625,0.9549844683997677,0.04501553160023231,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
f387e0db7e685a99,0,0,1.5625,-1.6328125,0.9606574967357419,0.03934250326425821,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
0ccfba3f9e960460,1,1,-0.34765625,0.0056152344,0.412589320090716,0.587410679909284,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
ddc2982c4d5b19bb,0,0,1.3984375,-1.53125,0.9492946352021694,0.050705364797830506,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
c9700acd4f20666a,1,1,-0.83984375,0.4765625,0.2114168212006529,0.7885831787993471,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
