item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
53fd3e15657ede5a,0,0,4.03125,-4.34375,0.9997694932780068,0.0002305067219931397,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
c8bf0f6edcdc6cc4,0,0,1.015625,-1.0703125,0.8895288461051276,0.11047115389487247,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
fdc8c09ded0305c9,0,0,3.140625,-3.53125,0.9987355780553607,0.0012644219446392272,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
aedcd61a97a2c187,0,1,-1.6875,1.8359375,0.028652669309593447,0.9713473306904065,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
8f8fd5edb05a69ab,0,0,1.2109375,-1.265625,0.9224823435231172,0.07751765647688268,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
97baca310b872e00,1,0,0.03857422,0.0076904297,0.5077203336321067,0.4922796663678933,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
0caaabbce3086ecf,0,0,2.859375,-3.046875,0.9972850145309949,0.0027149854690051763,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
681abfb95d96d8ad,0,0,2.5,-2.640625,0.994180040415741,0.005819959584259008,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
6a166b746d6036fb,0,0,3.390625,-3.640625,0.9991169541522155,0.0008830458477845482,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
031a222b3ceb30fb,0,0,1.8046875,-1.890625,0.9757623652873698,0.024237634712630244,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
31eb59f377a0a4b5,1,1,-1.921875,2.125,0.017176709012318405,0.9828232909876817,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
cf58d7f3b2109734,0,0,1.9453125,-2.046875,0.9818752792555313,0.018124720744468643,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
1edce156d3c9d71b,0,0,3.890625,-4.0625,0.9996485617367191,0.0003514382632807918,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
74b042f2448c401a,0,1,-1.0859375,1.21875,0.09073548763985106,0.909264512360149,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
154c48b83bd4ab5e,1,1,-1.8828125,2.078125,0.01868930842674908,0.9813106915732508,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
dfc69e33d95bb340,1,1,-1.71875,1.9375,0.025178841700601855,0.9748211582993981,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
07edcc321bc71991,0,0,3.265625,-3.421875,0.9987551566979116,0.0012448433020883743,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
15287662044cd875,1,1,-0.5234375,0.6015625,0.24508501313237172,0.7549149868676283,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
a404d89571afc231,1,1,-1.2265625,1.421875,0.06608537866754877,0.9339146213324513,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
0ad9f89de4927bf8,0,0,2.015625,-2.140625,0.9845754479181588,0.015424552081841137,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
ca20e4bc532e825d,1,0,0.22167969,-0.16210938,0.5947866527017444,0.4052133472982556,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
271dcb1494ef612f,1,1,-0.16699219,0.26953125,0.3925696755692437,0.6074303244307563,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
c221bac07cbe561c,0,0,0.59765625,-0.5859375,0.7655933542181188,0.23440664578188122,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
eb5a5e9d1bb9bcfa,1,1,-1.8359375,1.984375,0.021450729175489416,0.9785492708245106,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
89f9441570fa1de1,0,1,-0.88671875,1.0625,0.12463857053608371,0.8753614294639163,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
3d50d3731e891123,1,1,-1.4609375,1.65625,0.04240382863184672,0.9575961713681533,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
337abc80ef82d5b7,0,0,1.984375,-2.140625,0.9840936082881853,0.01590639171181471,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
1d64d77a458f1824,0,0,0.82421875,-0.7734375,0.8316905587926504,0.16830944120734956,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
5106e9acc839356a,1,0,2.171875,-2.40625,0.9898303422461273,0.010169657753872614,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
8e4710db4584b07f,0,0,1.640625,-1.71875,0.9664104943498959,0.033589505650103976,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
7e35f79064697173,1,1,-1.6328125,1.84375,0.029986506066001513,0.9700134939339985,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
193f3e6b1d02d017,1,1,-0.62890625,0.8203125,0.19012183026908458,0.8098781697309154,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
090739a028d0c788,0,0,3.390625,-3.890625,0.9993121488449448,0.000687851155055246,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
a47516db064b425d,0,0,2.578125,-2.75,0.9951702782541956,0.0048297217458043405,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
d94f28440792f496,1,1,-1.0390625,1.1953125,0.09670579329612154,0.9032942067038784,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
003f5f2d1abc9997,1,1,-0.48242188,0.68359375,0.23757593372269992,0.7624240662773001,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
a20a4620ae184a2d,1,1,-1.65625,1.8046875,0.030444348432624533,0.9695556515673754,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
73cee76dbbe4788e,0,0,0.13378906,-0.034179688,0.541893736370524,0.45810626362947604,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
eb06f8c020034e67,1,1,-1.1953125,1.34375,0.07316472140562331,0.9268352785943768,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
bcf534e8d3381b7d,0,0,4.03125,-4.4375,0.9997901169117969,0.00020988308820313111,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
c7f31d995f1cde60,0,0,1.8046875,-1.9375,0.9768465889071616,0.023153411092838465,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
6fc9412acd6c2a11,1,1,-1.7265625,1.953125,0.024609928625961945,0.975390071374038,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
1be8a65e4b7e5bc5,1,1,-1.2734375,1.375,0.06608537866754877,0.9339146213324513,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
ec85d014095061ba,1,1,-1.6640625,1.90625,0.027376488778351356,0.9726235112216486,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
dc5e0228bd87b183,1,1,-0.69921875,0.7890625,0.1841798425453443,0.8158201574546557,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
c4396a8662b97b65,1,1,-1.59375,1.7734375,0.03333682414270177,0.9666631758572982,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
ab87f48f55c9d9d3,1,0,0.58203125,-0.7421875,0.7898827402935596,0.2101172597064404,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
1b324c082e5e974a,0,0,1.984375,-2.125,0.983847165177859,0.016152834822140957,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
631955d8ed4e7196,0,1,-1.28125,1.4609375,0.060529390202538995,0.9394706097974611,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
0c5107d97f8b290f,0,0,1.9765625,-2.078125,0.9829546827465642,0.01704531725343583,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
5f15d82deabb27db,0,1,-0.21875,0.30664062,0.37159259168594355,0.6284074083140564,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
25e4db38c2c03321,0,0,3.984375,-4.59375,0.9998118579244951,0.00018814207550495464,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
aff17db1aac8b7cf,0,0,3.71875,-4.0625,0.9995826842393223,0.0004173157606777201,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
b9b56fb19ed8be33,1,0,1.8984375,-1.9921875,0.9799765587105447,0.020023441289455244,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
d9ffe72ed932c7fc,1,1,-1.9375,2.125,0.01691491326672651,0.9830850867332734,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
b3b9649b3ad53497,0,0,2.640625,-2.875,0.9959927110540886,0.004007288945911384,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
b27c0399d0c3382d,0,0,0.20898438,-0.1953125,0.5997195913276621,0.40028040867233783,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
91c9185069de7f99,1,1,-1.1484375,1.3359375,0.07696083569602613,0.9230391643039738,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
9c7399818b4964ad,1,0,0.734375,-0.75,0.8152324893520001,0.184767510648,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
7a12cbc63bf08e5b,1,0,0.890625,-0.97265625,0.865678946226571,0.13432105377342907,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
58fc1b0d03e98763,1,1,-1.578125,1.78125,0.033589505650103976,0.9664104943498959,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
6373984056a6b9f9,1,1,-1.390625,1.578125,0.048857778622174906,0.9511422213778251,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
a2ed44491b7ff99f,0,0,1.84375,-1.953125,0.9780517462851323,0.02194825371486785,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
250c7ce0c73e2957,1,1,-1.3828125,1.5703125,0.04958902298403175,0.9504109770159683,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
58fb4a57e31b25a5,1,0,1.4375,-1.5859375,0.953621794005189,0.046378205994811086,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
03394c6cd2656ed5,0,0,2.609375,-2.828125,0.9956684979794361,0.00433150202056399,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
b549aee96063459c,0,0,1.1875,-1.2421875,0.9190632902163844,0.08093670978361556,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
2825f19f16eb1d17,1,0,0.95703125,-1.015625,0.8778961345311737,0.12210386546882639,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
dd5bc961e4a5ada6,1,1,-1.5234375,1.7734375,0.035678550877730524,0.9643214491222695,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
159b86ae85376595,1,0,3.125,-3.453125,0.99861147672431,0.0013885232756900101,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
d4ad4996ff12e553,0,0,1.9453125,-2.015625,0.9813106915732508,0.01868930842674908,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
dc88e3fa971b59cb,1,1,-1.3203125,1.484375,0.057071397225397696,0.9429286027746023,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
33aedcdda414a508,0,0,0.484375,-0.52734375,0.7333563766381476,0.2666436233618524,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
d646be8f22850532,1,0,1.59375,-1.6953125,0.9640516782107567,0.035948321789243294,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
23d89b4911f38ccd,0,0,1.59375,-1.6796875,0.9635062337709722,0.0364937662290278,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
