item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
9eac11ce77e7c89e,0,0,1.671875,-1.8359375,0.9709092429574353,0.029090757042564665,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
0419e410b45e9a2e,1,1,-1.7109375,1.9375,0.02537131147440214,0.9746286885255978,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
d20a36cc99440666,0,0,1.65625,-1.2890625,0.9500414759334155,0.0499585240665846,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
a6bbf91bd6015f89,1,1,-1.859375,2.109375,0.0185465645121173,0.9814534354878828,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
bef1ea5cb0602681,1,1,-1.8203125,2.03125,0.020804489950607352,0.9791955100493928,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
9592b620ece60492,0,0,1.8671875,-1.6171875,0.9702399060540357,0.029760093945964218,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
0a2cf5fbf6e68e8d,1,1,-1.4375,1.671875,0.042722197546490565,0.9572778024535095,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
ac9b7f77c2aa96e4,0,0,1.2265625,-0.875,0.8910549527982959,0.108945047201704,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
a617e50eaf5b8754,0,0,1.7734375,-1.3984375,0.9597620573763841,0.04023794262361602,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
179aba993c7b204e,1,1,-1.703125,1.9375,0.025565213923269593,0.9744347860767304,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
414153a67660a8b6,0,0,1.6328125,-1.28125,0.9485372345673925,0.05146276543260743,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
f16e70b2630d3514,1,1,-1.9765625,2.1875,0.015306354560694808,0.9846936454393053,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
070a1311a4dc1bd3,0,0,2.84375,-2.84375,0.9966233876182606,0.0033766123817395013,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
9841abf48832ceb3,0,0,1.7421875,-1.8359375,0.9728307684643189,0.027169231535681047,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
eb39efa4b641ca1c,0,0,1.6953125,-1.328125,0.953621794005189,0.046378205994811086,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
31d30fd069a54607,1,1,-1.71875,1.9609375,0.024609928625961945,0.975390071374038,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
0a7a1084333c1c43,1,1,-1.90625,2.125,0.01744248473620534,0.9825575152637948,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
b8ebbcb4cab4c396,1,1,-0.16308594,0.5,0.34004673956928044,0.6599532604307196,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
ebd7f52a72b5ba24,0,0,1.6171875,-1.3203125,0.9496693674025232,0.05033063259747688,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
ad7981fbbae721ae,1,1,-1.5390625,1.7421875,0.036220055864974746,0.9637799441350253,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
a369cefedd9af4fc,0,0,1.6484375,-1.2421875,0.9473810466522863,0.05261895334771377,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
31bfe4fd840acd78,1,1,-2.203125,2.34375,0.010489091259938018,0.9895109087400621,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
bf87338423503e42,0,0,1.6875,-1.34375,0.9539660976007597,0.046033902399240385,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
a28261dc355e3d66,0,0,1.65625,-1.3515625,0.9529258241789759,0.04707417582102406,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
a6846e2b1de6c9d3,0,0,1.6015625,-1.4609375,0.9553191297273498,0.0446808702726502,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
41a59eb11d94f657,1,1,-1.6640625,1.9375,0.02655657099549924,0.9734434290045008,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
bbf5bdb2b963f547,1,1,-1.1484375,1.4375,0.07004896087717674,0.9299510391228232,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
c5fc5828f05a8d79,1,1,-1.265625,1.5625,0.05582314113461443,0.9441768588653856,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
5827c5b1e88f25c4,0,0,1.78125,-1.375,0.9591542840900507,0.040845715909949315,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
9b635732779934d4,1,1,-1.7734375,2.015625,0.022116588802079524,0.9778834111979205,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
78de5827e406045f,0,0,2.65625,-2.546875,0.9945307254013009,0.005469274598698993,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
464e88863182acc0,1,1,-1.75,2.0,0.02297736991002561,0.9770226300899744,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
f2f90b6e958efa13,0,0,1.9140625,-1.6796875,0.9732407168145568,0.026759283185443145,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
478a93d9066376b0,0,0,1.7265625,-1.3203125,0.9546474194456936,0.04535258055430642,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
fca5df445010fa3a,0,0,1.9140625,-1.546875,0.9695556515673754,0.030444348432624533,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
03423cc5e906c589,0,0,1.3359375,-1.375,0.9376689641180752,0.06233103588192476,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
65c8b9a97ceda29d,0,0,2.4375,-2.625,0.9937100978631075,0.0062899021368924835,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
beff377970e0524c,0,0,1.6484375,-1.28125,0.9492946352021694,0.050705364797830506,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
81819904118c7d54,0,0,1.78125,-1.46875,0.9626731126558706,0.037326887344129464,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
a4d4bcaa576359ae,1,1,-1.8203125,2.046875,0.02048855468474385,0.9795114453152562,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
d5d9fb6626ddf674,1,1,-1.75,2.015625,0.022629200033037256,0.9773707999669629,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
b2c120f83b1c61a1,0,0,1.890625,-1.515625,0.9678992932829918,0.03210070671700819,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
32b18ff68c6a2c0e,1,1,-1.703125,1.9375,0.025565213923269593,0.9744347860767304,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
9bd81c4ee06bae33,0,0,2.140625,-2.015625,0.9845754479181588,0.015424552081841137,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
bc8b859f759c2827,1,1,-1.828125,2.015625,0.0209642408181275,0.9790357591818724,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
1e02a1fda1f2996f,0,0,2.34375,-2.171875,0.9891815513471369,0.010818448652863185,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
89ef7ceec8a9f447,0,0,1.828125,-1.515625,0.9658995742876885,0.03410042571231151,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
219af4712cce12fc,1,1,-1.8515625,2.078125,0.019271137919768803,0.9807288620802312,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
aedbc8237e5b4499,0,0,1.6953125,-1.3203125,0.9532750413739076,0.04672495862609242,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
500a10e017970522,1,1,-1.484375,1.703125,0.039638839100970026,0.96036116089903,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
221889f745995453,0,0,1.5,-1.6484375,0.9588471107825551,0.04115288921744485,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
707ff3b93a9ce123,1,1,-1.734375,2.0,0.02333076880848049,0.9766692311915195,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
dc9a154e61afb80a,1,1,-1.2421875,1.46875,0.06233103588192476,0.9376689641180752,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
5ae4a241a9a59ed4,0,0,0.057617188,-0.037353516,0.5237248464031742,0.4762751535968257,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
7cd028b9c57e14c7,0,0,1.8203125,-1.484375,0.9645892699236761,0.03541073007632382,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
6b34cd82c590448d,1,1,-1.734375,1.859375,0.026759283185443145,0.9732407168145568,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
e8e3761b81d60083,0,0,2.046875,-1.828125,0.9796676466573412,0.020332353342658753,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
5ce7fe85337cc26e,0,0,1.265625,-1.15625,0.9184802440252811,0.08151975597471893,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
530cdfd1c4a88ef3,0,0,2.40625,-2.421875,0.9920620058985926,0.007937994101407319,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
df7496fc524ef932,0,0,1.7265625,-1.3671875,0.9566342012360932,0.04336579876390677,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
55a1d40cde65f56a,0,1,-1.3984375,1.390625,0.05791808743947446,0.9420819125605256,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
7f7ef9d439e14876,0,0,1.7578125,-1.3828125,0.9585377272885904,0.04146227271140963,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
1c6197d05d78dae0,0,0,2.0,-1.8125,0.9783846672373524,0.021615332762647654,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
9094c8b4465523e6,0,0,1.71875,-1.3515625,0.9556514186046017,0.04434858139539836,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
547c33f0862f0c5a,0,0,1.9765625,-1.7421875,0.9763105287006256,0.023689471299374428,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
16013d8f651abfc0,0,0,1.6171875,-1.21875,0.944587205618231,0.05541279438176918,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
1c29acc84c243687,0,0,1.7578125,-1.390625,0.9588471107825551,0.04115288921744485,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
896c09e0fb31bd6b,1,1,-1.6171875,1.78125,0.032344332381157095,0.9676556676188429,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
8620b42dd73377be,1,1,-1.828125,2.09375,0.0194193481824486,0.9805806518175514,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
d3e5af5ba9c33225,1,1,-1.8125,2.0,0.021615332762647654,0.9783846672373524,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
4f1e9905211c449c,1,1,-2.4375,2.640625,0.006192990157855187,0.9938070098421449,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
3d89b6361110546a,0,0,1.703125,-1.359375,0.9553191297273498,0.0446808702726502,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
56e272535724a562,0,0,1.7265625,-1.3828125,0.9572778024535095,0.042722197546490565,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
4b5360e590840e86,0,0,1.6796875,-1.2890625,0.9511422213778251,0.048857778622174906,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
d97e740f6d4102a4,0,0,2.046875,-1.7578125,0.9782188286685003,0.021781171331499802,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
5931e2cc16530194,1,1,-0.5859375,0.8671875,0.18952109132967757,0.8104789086703224,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
33c1fa0888ab2faf,1,1,-1.8828125,2.09375,0.018404890389241722,0.9815951096107584,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
bdeaabc5ddbc4e49,0,0,1.90625,-1.640625,0.9719924793940118,0.02800752060598813,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
6d763a59852a385f,1,1,-1.703125,1.9609375,0.024987794590900315,0.9750122054090997,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
f333a686edff8913,0,1,-0.16699219,0.20117188,0.4089847231723039,0.5910152768276961,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
7c076e385f4f0999,0,0,1.796875,-1.3671875,0.9594592615365182,0.040540738463481864,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
f402808142c43274,1,1,-1.9765625,2.125,0.016277460912713496,0.9837225390872865,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
a2231a186bd627d5,0,0,1.7890625,-1.4296875,0.9615338079816756,0.03846619201832428,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
4a47c4725deb78f6,0,1,-0.94140625,1.1015625,0.1147647802656337,0.8852352197343663,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
3fd3310745d60f21,1,1,-1.6484375,1.828125,0.029986506066001513,0.9700134939339985,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
01bddb57e2211d48,0,0,0.671875,-0.72265625,0.8013146462095748,0.1986853537904252,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
b6ec5fb0329887c8,0,0,1.828125,-1.484375,0.9648551535992067,0.03514484640079327,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
ff73e6301fc96b10,0,1,-0.88671875,0.8828125,0.14560063226034367,0.8543993677396563,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
eb85d77a926022ec,1,1,-1.5,1.7421875,0.03760863550580657,0.9623913644941934,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
9a21539bc282765b,1,1,-1.7421875,2.0,0.023153411092838465,0.9768465889071616,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
f978772215310bee,1,1,-1.578125,1.8046875,0.03283695602724524,0.9671630439727548,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
160178bacd579735,0,0,1.2578125,-0.890625,0.8955226768697631,0.10447732313023693,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
55f111989e9529e9,0,0,1.8515625,-1.6875,0.9717790128704671,0.02822098712953305,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
41a347ab33873921,0,0,1.8671875,-1.59375,0.9695556515673754,0.030444348432624533,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
6656ac0c346aa79b,0,0,1.640625,-1.2734375,0.9485372345673925,0.05146276543260743,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
2befbc12c9e234f3,1,1,-0.66796875,0.98828125,0.16026603232776068,0.8397339676722393,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
330c87c5e89aa6cc,0,0,1.5,-1.09375,0.9304582554941719,0.06954174450582809,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
27a50c5408eb000a,0,0,1.59375,-1.453125,0.9546474194456936,0.04535258055430642,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
183e6cbeed6362eb,0,0,1.828125,-1.46875,0.9643214491222695,0.035678550877730524,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
5bac6f417c8edb1f,0,0,2.453125,-2.671875,0.9940889311437562,0.005911068856243796,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
5fd0ff605f3f5ed1,0,0,2.484375,-2.609375,0.9939024378074247,0.006097562192575309,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
d3d4dceeee51054d,1,1,-1.859375,2.09375,0.018833129890434692,0.9811668701095654,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
e7ac5fcce3ba6768,0,0,2.375,-2.5,0.9924227587321393,0.007577241267860811,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
82bb8bbb45accdf6,0,1,-1.2421875,1.2890625,0.07369626970604846,0.9263037302939515,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
12931af50413255e,1,1,-2.265625,2.375,0.009559399347091532,0.9904406006529085,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
2b01d91b07183f89,1,1,-1.7265625,2.015625,0.023153411092838465,0.9768465889071616,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
7f8fe456dcebfe53,0,1,-1.203125,1.171875,0.08509904500702024,0.9149009549929797,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
bd0d7c915bcdc9b7,0,0,2.625,-2.84375,0.9958012047285281,0.0041987952714718675,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
5d59b9ac4726b73f,0,0,2.609375,-2.75,0.9953181774756662,0.0046818225243337366,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
1fafe55447e65fad,1,1,-1.59375,1.9296875,0.028652669309593447,0.9713473306904065,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
86f03bf621a4d999,0,0,1.0859375,-0.74609375,0.8620035287315965,0.13799647126840353,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
f5023439f5168612,1,1,-1.6796875,1.921875,0.02655657099549924,0.9734434290045008,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
fa81c314f872a118,0,0,1.421875,-1.046875,0.9219218348550491,0.07807816514495095,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
