item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
c7a1ee88f518603c,0,0,0.30859375,-0.21679688,0.6284074083140564,0.37159259168594355,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
a192bf998c4f519d,1,1,-0.83984375,0.84375,0.156620183363451,0.843379816636549,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
4af2910692584c1d,1,1,-1.2734375,1.265625,0.07316472140562331,0.9268352785943768,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
914374b910dcdd4a,1,1,-1.234375,1.2421875,0.07751765647688268,0.9224823435231172,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
e4c2181030d31428,1,1,-1.1484375,1.140625,0.09203286011100995,0.90796713988899,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
d38463b9f4196575,1,0,2.796875,-2.640625,0.9956684979794361,0.00433150202056399,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
78c45fa76206bc86,0,1,-0.13085938,0.17382812,0.4244119866699621,0.575588013330038,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
df5aaddb60e35cdc,1,1,-0.8203125,0.77734375,0.16830944120734956,0.8316905587926504,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
b6570cd39821ecfc,0,0,2.734375,-2.640625,0.9953904278206259,0.004609572179374208,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
74a9b271a8002753,1,1,-0.00064086914,0.037353516,0.49050254630363316,0.5094974536963669,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
b62eb56a67177130,0,0,1.0078125,-0.85546875,0.865678946226571,0.13432105377342907,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
515882a89fd3db38,0,0,0.20996094,-0.13574219,0.5855752115734776,0.4144247884265225,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
17d41ea791660263,0,1,-0.26953125,0.390625,0.3407045130269881,0.6592954869730118,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
8f2d8ad6a23afe16,1,1,-1.2109375,1.2109375,0.08151975597471893,0.9184802440252811,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
7f330520f9812a5a,0,0,2.734375,-2.4375,0.9943580914999767,0.00564190850002335,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
ea6ba66e9f9e26b8,1,0,0.3125,-0.20898438,0.6274947972732956,0.37250520272670445,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
44cfc8c4598ac44d,1,1,-0.21289062,0.203125,0.39747056809063147,0.6025294319093685,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
b19f4618be984785,1,1,-0.296875,0.29882812,0.3553273651913664,0.6446726348086337,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
b320177685828655,1,1,-1.25,1.28125,0.07369626970604846,0.9263037302939515,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
81e14b992a102757,0,0,2.234375,-2.140625,0.9875683491468141,0.012431650853185818,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
e8cc62f9e1d15817,0,0,1.90625,-1.65625,0.9724147177732099,0.027585282226789985,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
8a816e4c31553513,1,1,-0.6796875,0.69921875,0.20118471823927994,0.79881528176072,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
3b5362128a6f5264,1,0,0.17382812,0.06347656,0.5275599287885052,0.47244007121149484,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
102d535bcc10133f,1,1,-1.1875,1.1640625,0.08694165672789168,0.9130583432721083,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
615a9d4578cc70ba,1,1,-0.671875,0.734375,0.1968262036430985,0.8031737963569016,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
55a4e4fc4ef5f42a,0,0,0.66796875,-0.5859375,0.7779753192320792,0.2220246807679208,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
3067d525fbf6edfb,1,0,0.66796875,-0.58984375,0.7786493120021721,0.22135068799782798,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
ad78d0bb5d27152b,0,1,-0.07910156,0.1953125,0.4318237717136605,0.5681762282863395,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
dbf3384bd28da066,1,1,-1.21875,1.1953125,0.08210662704685086,0.9178933729531492,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
7c25be8d67a7de46,1,0,1.1171875,-1.015625,0.8940517128636203,0.10594828713637978,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
f11c429e20aa313d,1,1,-0.91015625,0.95703125,0.13386748775351784,0.8661325122464822,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
3fb591252bd5081e,1,1,-0.47851562,0.5390625,0.26549942080817324,0.7345005791918268,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
55c250a48242fa35,1,1,-0.15722656,0.25390625,0.39864052509533293,0.6013594749046671,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
b1857b20496441fb,1,1,-0.91015625,0.8828125,0.1427091316026025,0.8572908683973974,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
a90022c9cf46146a,0,0,1.0390625,-0.96484375,0.8812065994915543,0.11879340050844577,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
503c34e851421ae7,1,1,-1.2578125,1.1796875,0.08035746882220708,0.9196425311777929,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
6a2fac8003144f2a,0,0,0.74609375,-0.66015625,0.8031737963569016,0.1968262036430985,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
ac7bdbab908a99b7,1,1,-1.2578125,1.1640625,0.08151975597471893,0.9184802440252811,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
9ecbed3a12faa139,1,1,-0.19042969,0.19140625,0.4056841676914739,0.5943158323085261,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
ed06229187448146,1,1,-1.1640625,1.171875,0.08819004480076281,0.9118099551992372,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
0365fc4642c9d614,0,0,2.734375,-2.75,0.9958660319095476,0.004133968090452445,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
bfa7e49d7bac127d,1,1,-1.3046875,1.125,0.08093670978361556,0.9190632902163844,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
9cd4859114432460,0,0,1.65625,-1.515625,0.9597620573763841,0.04023794262361602,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
fe97fc968df46f74,1,0,1.2265625,-1.078125,0.909264512360149,0.09073548763985106,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
7bd6024bf3aeaf80,0,0,1.140625,-1.046875,0.8991213772699436,0.10087862273005653,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
a091202b8d96c97a,0,0,0.3046875,-0.2734375,0.640635854839898,0.35936414516010196,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
02b323ef61621240,1,1,-0.61328125,0.6640625,0.21800271531236584,0.7819972846876342,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
187c4463830ce775,0,0,0.5546875,-0.39648438,0.721350790473117,0.278649209526883,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
2bf8c4af9cc61354,1,1,-0.6875,0.671875,0.20434189993684582,0.7956581000631541,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
53fd3e15657ede5a,0,0,2.6875,-2.421875,0.9939964042034285,0.00600359579657149,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
c8bf0f6edcdc6cc4,0,0,0.6171875,-0.50390625,0.7541915394787425,0.24580846052125757,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
fdc8c09ded0305c9,0,0,2.09375,-1.984375,0.983342959990771,0.01665704000922906,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
aedcd61a97a2c187,0,1,-1.1875,1.1640625,0.08694165672789168,0.9130583432721083,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
8f8fd5edb05a69ab,0,0,0.171875,-0.07324219,0.5609743117184075,0.4390256882815925,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
97baca310b872e00,1,1,-0.084472656,0.171875,0.4362617461944317,0.5637382538055683,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
0caaabbce3086ecf,0,0,2.703125,-2.640625,0.9952448000901669,0.004755199909833047,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
681abfb95d96d8ad,0,0,2.65625,-2.546875,0.9945307254013009,0.005469274598698993,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
6a166b746d6036fb,0,0,1.4453125,-1.34375,0.9420819125605256,0.05791808743947446,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
031a222b3ceb30fb,0,0,1.5234375,-1.546875,0.9556514186046017,0.04434858139539836,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
31eb59f377a0a4b5,1,1,-0.96875,1.0234375,0.1200256277543614,0.8799743722456386,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
cf58d7f3b2109734,0,0,2.421875,-2.359375,0.9916842215225259,0.008315778477474129,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
1edce156d3c9d71b,0,0,2.828125,-2.75,0.9962345862153261,0.0037654137846738736,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
74b042f2448c401a,0,1,-0.60546875,0.671875,0.21800271531236584,0.7819972846876342,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
154c48b83bd4ab5e,1,1,-1.484375,1.3359375,0.056236345704483756,0.9437636542955161,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
dfc69e33d95bb340,1,1,-1.390625,1.3203125,0.06233103588192476,0.9376689641180752,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
07edcc321bc71991,0,0,1.71875,-1.5859375,0.9645892699236761,0.03541073007632382,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
15287662044cd875,1,0,0.0013122559,-0.0064086914,0.5019302272275252,0.4980697727724749,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
a404d89571afc231,1,1,-0.703125,0.75,0.18952109132967757,0.8104789086703224,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
0ad9f89de4927bf8,0,0,2.046875,-1.9140625,0.9813106915732508,0.01868930842674908,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
ca20e4bc532e825d,1,1,-0.5859375,0.6484375,0.2254166158350767,0.7745833841649233,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
271dcb1494ef612f,1,1,-0.09765625,0.1328125,0.4426364972492486,0.5573635027507514,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
c221bac07cbe561c,0,0,1.2578125,-1.1484375,0.9173026573249612,0.08269734267503885,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
eb5a5e9d1bb9bcfa,1,1,-1.171875,1.1484375,0.08945460216888064,0.9105453978311193,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
89f9441570fa1de1,0,1,-0.20605469,0.20214844,0.3993430562286849,0.6006569437713151,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
3d50d3731e891123,1,1,-0.796875,0.76953125,0.1727293128639838,0.8272706871360163,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
337abc80ef82d5b7,0,0,1.796875,-1.65625,0.9693241982893259,0.030675801710674105,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
1d64d77a458f1824,0,0,1.5546875,-1.3203125,0.9465966702001757,0.053403329799824234,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
5106e9acc839356a,1,0,0.89453125,-0.65234375,0.8244619263765707,0.17553807362342935,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
8e4710db4584b07f,0,0,0.78515625,-0.7421875,0.8216173406683573,0.1783826593316426,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
7e35f79064697173,1,1,-1.0546875,1.015625,0.11201595092000367,0.8879840490799963,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
193f3e6b1d02d017,1,1,-0.43945312,0.54296875,0.2724114951281179,0.7275885048718822,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
090739a028d0c788,0,0,1.828125,-1.734375,0.9724147177732099,0.027585282226789985,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
a47516db064b425d,0,0,1.5859375,-1.4453125,0.9539660976007597,0.046033902399240385,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
d94f28440792f496,1,1,-1.203125,1.1953125,0.0832919225567441,0.916708077443256,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
003f5f2d1abc9997,1,1,-0.65625,0.66796875,0.2101172597064404,0.7898827402935596,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
a20a4620ae184a2d,1,1,-0.73046875,0.76171875,0.18359362263419612,0.8164063773658039,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
73cee76dbbe4788e,0,0,0.2421875,-0.22753906,0.6153190353605067,0.38468096463949336,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
eb06f8c020034e67,1,1,-0.35742188,0.234375,0.3562226740350589,0.643777325964941,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
bcf534e8d3381b7d,0,0,3.09375,-3.0625,0.9978842965994068,0.002115703400593114,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
c7f31d995f1cde60,0,0,1.1953125,-1.0,0.8998277813740775,0.10017221862592252,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
6fc9412acd6c2a11,1,1,-1.2734375,1.265625,0.07316472140562331,0.9268352785943768,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
1be8a65e4b7e5bc5,1,0,0.37695312,-0.33203125,0.670176704984625,0.32982329501537494,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
ec85d014095061ba,1,1,-1.21875,1.234375,0.07921032410902437,0.9207896758909757,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
dc5e0228bd87b183,1,1,0.02368164,0.06640625,0.48932047213410884,0.5106795278658912,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
c4396a8662b97b65,1,1,-1.2265625,1.2421875,0.07807816514495095,0.9219218348550491,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
ab87f48f55c9d9d3,1,0,0.22265625,-0.31054688,0.6302298796590904,0.36977012034090956,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
1b324c082e5e974a,0,0,0.875,-0.7421875,0.8344068863691763,0.16559311363082369,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
631955d8ed4e7196,0,1,-0.31054688,0.36328125,0.33764019024069764,0.6623598097593023,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
0c5107d97f8b290f,0,0,0.8203125,-0.74609375,0.8272706871360163,0.1727293128639838,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
5f15d82deabb27db,0,1,-0.18945312,0.25,0.39187128633084994,0.6081287136691501,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
25e4db38c2c03321,0,0,2.890625,-2.828125,0.9967269350293284,0.0032730649706716308,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
aff17db1aac8b7cf,0,0,2.609375,-2.65625,0.9948603889024311,0.005139611097568844,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
b9b56fb19ed8be33,1,0,1.4140625,-1.375,0.9420819125605256,0.05791808743947446,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
d9ffe72ed932c7fc,1,1,-1.03125,1.015625,0.1143685261818125,0.8856314738181876,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
b3b9649b3ad53497,0,0,1.546875,-1.546875,0.9566342012360932,0.04336579876390677,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
b27c0399d0c3382d,0,1,-0.23730469,0.3203125,0.36409897561216076,0.6359010243878394,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
91c9185069de7f99,1,1,-0.71484375,0.6875,0.19744445710480676,0.8025555428951934,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
9c7399818b4964ad,1,0,0.94921875,-0.8203125,0.8543993677396563,0.14560063226034367,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
7a12cbc63bf08e5b,1,1,-0.16992188,0.296875,0.3853746599920419,0.6146253400079582,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
58fc1b0d03e98763,1,1,-0.734375,0.75390625,0.1841798425453443,0.8158201574546557,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
6373984056a6b9f9,1,1,-1.1875,1.203125,0.08389038641057993,0.91610961358942,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
a2ed44491b7ff99f,0,0,0.94140625,-0.7890625,0.8494723686970466,0.15052763130295335,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
250c7ce0c73e2957,1,1,-0.98828125,1.0234375,0.11797800859538259,0.8820219914046175,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
58fb4a57e31b25a5,1,0,0.3046875,-0.203125,0.624293533567992,0.3757064664320079,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
03394c6cd2656ed5,0,0,0.85546875,-0.73046875,0.8300437698548124,0.16995623014518763,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
b549aee96063459c,0,0,0.671875,-0.6953125,0.7969253718105298,0.2030746281894702,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
2825f19f16eb1d17,1,1,-0.21582031,0.17675781,0.4030968239593021,0.596903176040698,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
dd5bc961e4a5ada6,1,1,-1.0,0.96875,0.12252321251815919,0.8774767874818407,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
159b86ae85376595,1,0,0.75390625,-0.671875,0.8062431344561782,0.19375686554382185,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
d4ad4996ff12e553,0,0,2.671875,-2.578125,0.9947798743064417,0.005220125693558397,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
