item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
701194ab8ff79d41,1,1,-0.79296875,0.75390625,0.17553807362342935,0.8244619263765707,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
7d54a3089303d820,1,1,-0.94921875,0.9296875,0.13251455444044344,0.8674854455595564,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
07a4bfe2a5a2e5ca,1,0,-0.016235352,-0.068359375,0.5130280563174127,0.48697194368258734,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
8e8d800bdbdaaff7,0,0,0.5546875,-0.625,0.7648916107800069,0.2351083892199931,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
c015494f033a38d6,0,1,-0.5859375,0.6796875,0.22000709974589314,0.7799929002541067,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
ce91a1211be5691e,0,0,0.36328125,-0.47460938,0.6980207713508726,0.3019792286491274,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
b67fe2f1724da4fc,0,0,0.37109375,-0.42382812,0.6888871743462827,0.31111282565371734,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
c82b33bcfb8e93ad,1,1,-1.03125,1.1796875,0.09877258875237437,0.9012274112476257,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
94ad7e948eed42c2,1,1,-0.15625,0.09472656,0.43758314841204154,0.5624168515879584,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
7065829cdc40567b,1,1,-0.32226562,0.3046875,0.34820172806651245,0.6517982719334875,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
80cf082fa6d9ed32,0,0,0.3046875,-0.27929688,0.6419836947437564,0.3580163052562437,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
082cc009d05d3e6a,0,0,0.73828125,-0.7421875,0.8146433721849758,0.18535662781502407,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
91675e6a7e696d31,1,1,-0.9765625,0.96484375,0.12549344653756345,0.8745065534624367,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
0f26e9a22c5ac1d7,0,1,-0.73828125,0.78125,0.17953055559881986,0.8204694444011801,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
9a4c63e1a0b50046,0,0,1.0234375,-1.0,0.8832359864017768,0.11676401359822318,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
dd8a11641c9c1035,1,0,0.34179688,-0.33789062,0.6636689470737326,0.3363310529262674,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
947e78373e8ee90d,1,1,-0.5234375,0.58984375,0.2472596683432263,0.7527403316567737,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
a93bffde267df6fb,0,0,0.109375,-0.22070312,0.581778385736369,0.41822161426363097,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
2b6006a4aa890634,0,1,-0.140625,-0.01159668,0.46778759769128675,0.5322124023087133,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
08c0f13f45787db9,0,0,1.078125,-1.125,0.9005297861178929,0.09947021388210707,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
ec266bb4c5478b18,1,1,-0.34179688,0.3828125,0.32637877584155367,0.6736212241584463,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
073d86cef983e918,1,0,0.20117188,-0.2890625,0.6201616435491707,0.37983835645082925,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
67edcfa910eb831c,1,0,0.0703125,-0.16601562,0.5588085759645549,0.44119142403544503,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
04d2c1127101c192,1,1,-0.296875,0.296875,0.35577489351363034,0.6442251064863697,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
876b4804c6fc5b43,1,1,-0.33398438,0.43554688,0.31658051502379086,0.6834194849762091,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
34dbd0864564cfc0,0,0,0.46484375,-0.41601562,0.7070002730499041,0.2929997269500959,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
63a49fd32ab811fd,0,0,0.31054688,-0.34765625,0.6588566299723456,0.34114337002765444,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
9f666c15fa725558,0,0,0.93359375,-0.8046875,0.8504686206687655,0.1495313793312345,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
265176b36196d1b2,0,0,0.21777344,-0.09863281,0.5784481789341114,0.4215518210658887,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
96de00b59977a347,1,1,-0.103515625,0.15234375,0.4363818365677061,0.5636181634322939,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
4a51117b4af25a2c,1,1,-0.5625,0.5859375,0.24077459577038227,0.7592254042296177,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
aaa1c8bb9251740a,1,0,0.203125,-0.23828125,0.6085940609116138,0.3914059390883863,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
b956c99bea48b45e,0,0,0.46484375,-0.42382812,0.7086160181699034,0.2913839818300965,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
a7f029b1664720b2,0,0,1.46875,-1.421875,0.9473810466522863,0.05261895334771377,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
1f65da3aad7897f2,0,0,1.3359375,-1.234375,0.9289263306198166,0.07107366938018356,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
e299df642da32c11,1,0,0.359375,-0.43359375,0.6884684230494847,0.3115315769505153,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
281dcf0e5128a950,1,1,-0.82421875,0.9296875,0.1475551828016634,0.8524448171983366,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
4d19d4857cf11f76,1,0,0.52734375,-0.54296875,0.7446563401437933,0.2553436598562066,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
0a1efda3664119ed,0,0,0.34570312,-0.37304688,0.672331699179286,0.3276683008207139,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
222513aed35eef7e,0,0,0.27929688,-0.25976562,0.6315943044052867,0.3684056955947133,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
39fe6dafd7939acc,0,0,0.72265625,-0.74609375,0.8128673178375735,0.1871326821624266,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
a27193d4c497eccb,0,0,0.6171875,-0.72265625,0.792464245010713,0.20753575498928697,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
a6de149712c45c7c,1,1,-0.18261719,0.23046875,0.39817240257189135,0.6018275974281085,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
73ec3e5aee767003,0,0,0.89453125,-0.91796875,0.8596637505099167,0.14033624949008322,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
7be88e4c070ecb7c,0,0,0.06738281,-0.110839844,0.5444381011669821,0.45556189883301784,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
e1692847746aaeb7,0,1,-0.65625,0.62890625,0.21667379410865026,0.7833262058913498,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
affe88ed42c09f2b,0,1,-0.048583984,0.04296875,0.4771277902288348,0.5228722097711652,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
c26d77ece62c8a34,0,0,0.60546875,-0.71484375,0.7892336936802291,0.2107663063197709,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
4562504c76eb98bd,1,1,-0.21777344,0.24707031,0.3858373826401981,0.6141626173598018,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
c31bf7af3cca52d5,0,0,1.0546875,-1.0,0.8864204083088262,0.11357959169117389,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
d60439bc7741539c,1,0,0.51953125,-0.578125,0.7498206999089312,0.25017930009106876,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
f10b478fd6e0b177,0,0,1.1328125,-1.140625,0.9066531214804244,0.09334687851957546,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
3fbae9ce8772e658,0,0,0.84765625,-0.921875,0.8543993677396563,0.14560063226034367,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
d823840f4b1ff927,0,0,0.95703125,-1.0546875,0.8820219914046175,0.11797800859538259,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
e0c3a628a2e7801f,1,1,-0.72265625,0.76171875,0.184767510648,0.8152324893520001,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
eff887513d13438d,1,0,0.94140625,-0.77734375,0.8479677583778257,0.15203224162217424,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
0cd82b6dca6fe2e1,1,1,-0.063964844,0.068359375,0.4669671308849227,0.5330328691150773,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
1d09754dbb62cc6b,1,0,0.22167969,-0.14355469,0.5903069354712496,0.40969306452875043,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
c311ed8c137856aa,1,0,0.94921875,-0.84765625,0.8577681049901036,0.1422318950098963,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
7071237a4ec6c93c,1,1,-0.515625,0.5,0.2658804730998169,0.734119526900183,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
406cc3cc6af1c396,0,1,-0.8203125,0.8046875,0.1645164628965632,0.8354835371034369,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
5017f4130c84f906,1,0,0.40234375,-0.31640625,0.672331699179286,0.3276683008207139,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
dda9d98881ec3a10,0,0,0.44921875,-0.56640625,0.734119526900183,0.2658804730998169,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
44526b65a93bf812,0,0,0.69140625,-0.73046875,0.8056321889812553,0.19436781101874467,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
045171b67bd95561,0,0,1.203125,-1.015625,0.90192067652954,0.09807932347046003,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
008c34b815bb55fd,0,0,1.203125,-1.171875,0.9149009549929797,0.08509904500702024,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
aca0a6cea18374f2,0,0,0.46484375,-0.46679688,0.7174080141650894,0.2825919858349107,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
51e0fcfbe89577bb,1,0,0.17285156,-0.13769531,0.5770187415004098,0.42298125849959023,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
0cd747c951646fc6,1,1,-0.6015625,0.546875,0.24077459577038227,0.7592254042296177,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
2a8dc43b96afa2e7,1,1,-0.66796875,0.76171875,0.19314738002256465,0.8068526199774353,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
4dacd616983d14ed,1,0,0.625,-0.703125,0.7905303186696747,0.20946968133032526,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
8e45e4191312d057,0,0,1.125,-1.1171875,0.9039745112122062,0.09602548878779378,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
a30ac9245fef57e8,0,1,-0.13476562,0.18457031,0.4208375934907011,0.5791624065092988,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
1ba578744dcf18f2,0,0,0.27929688,-0.24609375,0.6284074083140564,0.37159259168594355,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
b1a866c6cbb06b7b,0,0,0.18652344,-0.19921875,0.595257298801156,0.40474270119884415,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
a61d6c2433486af9,0,0,0.1015625,-0.19433594,0.573439550937466,0.426560449062534,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
8cb4b0e68d2b2280,0,0,0.9140625,-0.83984375,0.8524448171983366,0.1475551828016634,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
5862ad605fad8a15,1,1,-0.52734375,0.51953125,0.2598256379609837,0.7401743620390163,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
cdf0634800d69305,1,0,0.35546875,-0.25,0.6469064710963125,0.3530935289036874,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
778c43b485a168af,1,0,0.3203125,-0.36328125,0.6645403126074702,0.3354596873925299,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
1df9d37a3cec5465,0,0,0.90625,-0.89453125,0.8582440095395809,0.14175599046041915,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
47b74426cb84e137,1,1,0.022949219,0.026245117,0.49917602613652357,0.5008239738634764,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
3f468b17c098db0b,0,1,-0.011352539,0.020874023,0.49194405657216267,0.5080559434278373,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
e8eed6879adc1fb9,1,0,0.14355469,-0.19921875,0.5848640663607428,0.41513593363925716,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
59adf653819d9fe1,0,1,-0.14941406,0.064941406,0.44661538731450917,0.5533846126854908,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
ab24e7278a3aa349,1,0,0.014038086,-0.053222656,0.5168088490781068,0.4831911509218933,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
e3d3248598f096fa,1,1,-0.93359375,0.921875,0.13523208079351787,0.8647679192064821,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
cc1dab7c4d3e2fa9,1,1,-0.51953125,0.53125,0.259075107596318,0.740924892403682,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
f7a48562ed437eea,0,0,1.25,-1.1875,0.9196425311777929,0.08035746882220708,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
b2ae48f6c244c3b3,1,0,0.10888672,-0.030395508,0.5347643737358613,0.4652356262641388,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
6d69a5e5443ef4a0,0,1,-0.81640625,0.76953125,0.16995623014518763,0.8300437698548124,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
17e9568c1bec66f3,1,0,1.40625,-1.1875,0.9304582554941719,0.06954174450582809,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
432511856befb10b,0,0,1.1796875,-1.1875,0.9142907207192192,0.08570927928078063,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
b7be99240747d7b9,0,0,0.9921875,-1.03125,0.8832359864017768,0.11676401359822318,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
88421f62e8ff3b41,1,0,0.34179688,-0.2890625,0.6526842973205801,0.34731570267941986,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
3e2207ffcf3ee105,0,0,0.33007812,-0.4140625,0.677900632542446,0.32209936745755396,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
51b018644cef2e50,0,0,0.9453125,-0.99609375,0.8745065534624367,0.12549344653756345,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
f95cec4307ef3024,0,0,1.015625,-1.0234375,0.8848377712685633,0.11516222873143664,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
26b12ba4953ff47f,1,1,-0.15722656,0.15429688,0.42274292867712987,0.5772570713228701,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
9e6fb96648d97dc0,0,0,0.4765625,-0.5234375,0.7310585786300049,0.2689414213699951,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
a4b8f5a2bfe6f63a,1,1,-0.47070312,0.4921875,0.27629981702672846,0.7237001829732717,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
c7e2731135ca9edc,1,1,-0.453125,0.41601562,0.29543315152184185,0.7045668484781581,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
a5f5e1447f81c7c1,0,0,0.6484375,-0.53515625,0.7655933542181188,0.23440664578188122,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
c2122763b56ffbf5,1,0,0.890625,-0.91015625,0.8582440095395809,0.14175599046041915,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
d89f0be1f7612e43,1,1,-1.1171875,1.1875,0.09073548763985106,0.909264512360149,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
83ff80d11d2cfe42,0,1,-0.2578125,0.33398438,0.3562226740350589,0.643777325964941,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
ff19766f243a9d57,1,1,-0.94921875,0.93359375,0.13206615786963916,0.8679338421303608,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
e8bd3886d550c247,1,1,-0.69140625,0.69921875,0.19930799790404563,0.8006920020959544,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
0cb293f08063597d,1,0,0.24023438,-0.22753906,0.6148566237009603,0.3851433762990397,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
bd4e9e3bdd01a022,1,1,-0.23828125,0.19140625,0.3942009561511044,0.6057990438488957,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
5b22a3f51d681541,0,0,2.0625,-1.9140625,0.9815951096107584,0.018404890389241722,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
5e682d52ed383d6b,0,0,0.76953125,-0.76171875,0.8221891305219503,0.17781086947804958,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
baad976c4d644487,0,0,1.15625,-1.09375,0.9046505351008906,0.0953494648991095,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
dd9bd6b2bf6b34e5,1,1,-0.6875,0.71875,0.1968262036430985,0.8031737963569016,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
cdbf9e38b718e84c,0,1,-0.16699219,0.22070312,0.4042722301936606,0.5957277698063393,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
4d0a57f210a73977,1,0,0.33007812,-0.3125,0.6553360165381895,0.3446639834618105,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
ab338dede5081252,0,0,0.45703125,-0.49609375,0.7217432062975979,0.2782567937024021,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
ab718a592e29dca9,0,0,1.1328125,-1.1640625,0.9086178969328287,0.09138210306717136,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
e36d944d14221a6c,0,0,0.921875,-0.91015625,0.8620035287315965,0.13799647126840353,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
63ea034834c6a12c,0,0,1.0859375,-1.125,0.9012274112476257,0.09877258875237437,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
1ead6e0bfd452d2b,1,1,-0.79296875,0.87109375,0.15921740814605373,0.8407825918539462,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
9fb91b24bd470ab7,0,0,0.008911133,-0.11816406,0.5317261172571521,0.4682738827428478,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
7adb5d686301eb8f,1,0,0.8984375,-0.8828125,0.8558511469672594,0.14414885303274058,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
30a467ac9c6d2435,1,1,-0.1640625,0.22949219,0.4028618757287128,0.5971381242712871,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
4e5a50b99551fa9f,0,0,0.33203125,-0.40625,0.6766198986579665,0.32338010134203354,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
2cc5b657e99479ab,1,1,-0.2421875,0.12402344,0.4094569089509176,0.5905430910490824,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
60a819c9455826f5,0,0,0.8203125,-0.87109375,0.8444090059229068,0.15559099407709326,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
f387e0db7e685a99,0,0,1.046875,-0.94921875,0.8803863363336775,0.11961366366632263,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
0ccfba3f9e960460,1,0,0.2578125,-0.21582031,0.6162432331794011,0.38375676682059884,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
ddc2982c4d5b19bb,0,0,0.92578125,-1.0078125,0.8736466603593868,0.12635333964061335,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
