item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
212443682698f7a7,0,0,1.8671875,-1.59375,0.9695556515673754,0.030444348432624533,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
4d8cc7ceeaaaf381,1,1,-0.828125,0.44140625,0.21933750491760287,0.780662495082397,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
3da85efa006ee589,0,0,1.5234375,-1.6328125,0.9591542840900507,0.040845715909949315,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
b9a7dbab6d614e63,0,0,1.6875,-1.3671875,0.9549844683997677,0.04501553160023231,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
89c059abcaaf9deb,1,0,1.875,-1.59375,0.9697854129326061,0.03021458706739398,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
9997b1038223b80d,1,0,1.8515625,-1.5625,0.9681411443139596,0.03185885568604046,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
ea8acc08989f0dca,1,0,1.890625,-1.6015625,0.9704646607088951,0.029535339291104773,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
50d4f5056e593b66,1,0,1.8671875,-1.5859375,0.9693241982893259,0.030675801710674105,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
9dd2a5eb135ebb1e,0,1,-0.796875,1.53125,0.08882029240011771,0.9111797075998822,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
c7a1ee88f518603c,0,0,1.8046875,-1.4921875,0.9643214491222695,0.035678550877730524,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
a192bf998c4f519d,1,0,0.49804688,-0.82421875,0.7895584005189641,0.21044159948103583,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
4af2910692584c1d,1,0,1.8984375,-1.609375,0.9709092429574353,0.029090757042564665,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
914374b910dcdd4a,1,0,1.8125,-1.5,0.9648551535992067,0.03514484640079327,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
e4c2181030d31428,1,0,1.90625,-1.6484375,0.9722043774187549,0.027795622581245058,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
d38463b9f4196575,1,0,2.140625,-2.09375,0.9857180660748888,0.014281933925111153,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
78c45fa76206bc86,0,0,1.6953125,-1.4140625,0.9572778024535095,0.042722197546490565,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
df5aaddb60e35cdc,1,0,1.8359375,-1.515625,0.9661559646595075,0.03384403534049258,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
b6570cd39821ecfc,0,0,2.375,-2.25,0.9902915235185259,0.009708476481474066,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
74a9b271a8002753,1,0,0.16308594,-0.57421875,0.676406184653912,0.32359381534608794,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
b62eb56a67177130,0,0,1.7734375,-1.53125,0.9645892699236761,0.03541073007632382,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
515882a89fd3db38,0,0,1.515625,-1.296875,0.9433475746920261,0.05665242530797383,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
17d41ea791660263,0,0,1.6953125,-1.4609375,0.9591542840900507,0.040845715909949315,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
8f2d8ad6a23afe16,1,0,1.3515625,-0.875,0.9026096017480523,0.09739039825194779,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
7f330520f9812a5a,0,0,1.6640625,-1.75,0.9681411443139596,0.03185885568604046,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
ea6ba66e9f9e26b8,1,0,2.015625,-1.7265625,0.9768465889071616,0.023153411092838465,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
44cfc8c4598ac44d,1,0,1.8984375,-1.6015625,0.9706877692486436,0.029312230751356316,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
b19f4618be984785,1,0,1.84375,-1.5234375,0.9666631758572982,0.03333682414270177,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
b320177685828655,1,0,1.8125,-1.53125,0.9658995742876885,0.03410042571231151,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
81e14b992a102757,0,0,1.7265625,-1.4609375,0.96036116089903,0.039638839100970026,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
e8cc62f9e1d15817,0,0,1.0390625,-1.203125,0.9039745112122062,0.09602548878779378,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
8a816e4c31553513,1,0,1.828125,-1.5390625,0.9666631758572982,0.03333682414270177,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
3b5362128a6f5264,1,0,1.7734375,-1.421875,0.9606574967357419,0.03934250326425821,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
102d535bcc10133f,1,0,1.75,-1.4375,0.96036116089903,0.039638839100970026,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
615a9d4578cc70ba,1,0,1.78125,-1.4921875,0.9635062337709722,0.0364937662290278,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
55a4e4fc4ef5f42a,0,1,-0.6015625,0.19335938,0.31111282565371734,0.6888871743462827,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
3067d525fbf6edfb,1,1,-0.9765625,0.5859375,0.17328820592932656,0.8267117940706734,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
ad78d0bb5d27152b,0,0,0.17382812,-0.61328125,0.6872103205975849,0.31278967940241514,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
dbf3384bd28da066,1,0,1.8828125,-1.5703125,0.9693241982893259,0.030675801710674105,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
7c25be8d67a7de46,1,1,-0.5078125,0.16601562,0.33764019024069764,0.6623598097593023,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
f11c429e20aa313d,1,0,1.90625,-1.625,0.9715639669551474,0.02843603304485266,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
3fb591252bd5081e,1,0,1.84375,-1.5703125,0.9681411443139596,0.03185885568604046,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
55c250a48242fa35,1,0,1.921875,-1.6328125,0.9722043774187549,0.027795622581245058,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
b1857b20496441fb,1,1,-0.31640625,0.05859375,0.4073334000459302,0.5926665999540697,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
a90022c9cf46146a,0,1,-0.49414062,0.20507812,0.33198546376791266,0.6680145362320873,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
503c34e851421ae7,1,0,1.75,-1.4765625,0.9618217257384336,0.03817827426156642,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
6a2fac8003144f2a,0,0,1.5703125,-1.234375,0.9429286027746023,0.057071397225397696,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
ac7bdbab908a99b7,1,1,-0.9609375,0.4921875,0.18952109132967757,0.8104789086703224,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
9ecbed3a12faa139,1,0,1.34375,-1.4140625,0.9403530570548787,0.0596469429451214,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
ed06229187448146,1,0,1.8046875,-1.5,0.9645892699236761,0.03541073007632382,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
0365fc4642c9d614,0,0,2.515625,-2.390625,0.9926541734255229,0.007345826574477061,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
bfa7e49d7bac127d,1,1,-1.2890625,0.88671875,0.10194652082730637,0.8980534791726937,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
9cd4859114432460,0,0,1.7109375,-1.4453125,0.9591542840900507,0.040845715909949315,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
fe97fc968df46f74,1,0,1.78125,-1.5390625,0.9651191130633208,0.034880886936679296,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
7bd6024bf3aeaf80,0,0,1.84375,-1.6328125,0.9700134939339985,0.029986506066001513,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
a091202b8d96c97a,0,0,1.6875,-1.4140625,0.9569571506599678,0.04304284934003218,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
02b323ef61621240,1,0,1.6953125,-1.46875,0.9594592615365182,0.040540738463481864,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
187c4463830ce775,0,0,1.578125,-1.3359375,0.9485372345673925,0.05146276543260743,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
2bf8c4af9cc61354,1,0,1.9140625,-1.59375,0.9709092429574353,0.029090757042564665,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
53fd3e15657ede5a,0,0,2.140625,-2.09375,0.9857180660748888,0.014281933925111153,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
c8bf0f6edcdc6cc4,0,0,1.8203125,-1.546875,0.9666631758572982,0.03333682414270177,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
fdc8c09ded0305c9,0,0,1.6484375,-1.3984375,0.9546474194456936,0.04535258055430642,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
aedcd61a97a2c187,0,1,-1.0234375,0.58203125,0.16721866883101164,0.8327813311689884,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
8f8fd5edb05a69ab,0,1,-0.98828125,0.55859375,0.17553807362342935,0.8244619263765707,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
97baca310b872e00,1,0,1.828125,-1.5546875,0.9671630439727548,0.03283695602724524,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
0caaabbce3086ecf,0,0,1.65625,-1.40625,0.9553191297273498,0.0446808702726502,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
681abfb95d96d8ad,0,0,1.7734375,-1.4453125,0.9615338079816756,0.03846619201832428,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
6a166b746d6036fb,0,0,1.6015625,-1.609375,0.9612438064128053,0.03875619358719477,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
031a222b3ceb30fb,0,0,1.9140625,-1.59375,0.9709092429574353,0.029090757042564665,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
31eb59f377a0a4b5,1,0,1.8125,-1.5234375,0.965641310666991,0.03435868933300902,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
cf58d7f3b2109734,0,0,1.8359375,-1.5859375,0.9683812327313545,0.03161876726864548,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
1edce156d3c9d71b,0,0,2.328125,-2.265625,0.9899864293768268,0.010013570623173138,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
74b042f2448c401a,0,0,1.84375,-1.5546875,0.9676556676188429,0.032344332381157095,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
154c48b83bd4ab5e,1,1,-0.453125,0.14648438,0.3544330677021044,0.6455669322978956,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
dfc69e33d95bb340,1,1,-1.234375,0.8671875,0.108945047201704,0.8910549527982959,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
07edcc321bc71991,0,0,1.0390625,-1.203125,0.9039745112122062,0.09602548878779378,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
15287662044cd875,1,0,-0.045898438,-0.20507812,0.5397111066900013,0.4602888933099986,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
a404d89571afc231,1,0,1.453125,-1.125,0.9294404038127071,0.07055959618729296,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
0ad9f89de4927bf8,0,0,1.6328125,-1.4609375,0.9566342012360932,0.04336579876390677,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
ca20e4bc532e825d,1,0,1.8828125,-1.5703125,0.9693241982893259,0.030675801710674105,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
271dcb1494ef612f,1,0,1.8515625,-1.5625,0.9681411443139596,0.03185885568604046,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
c221bac07cbe561c,0,0,1.8125,-1.5234375,0.965641310666991,0.03435868933300902,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
eb5a5e9d1bb9bcfa,1,0,1.8203125,-1.5625,0.9671630439727548,0.03283695602724524,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
89f9441570fa1de1,0,0,1.84375,-1.5859375,0.9686195704870232,0.031380429512976746,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
3d50d3731e891123,1,0,1.6328125,-1.3671875,0.9525741268224334,0.04742587317756679,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
337abc80ef82d5b7,0,0,1.8359375,-1.5546875,0.9674102552339746,0.032589744766025344,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
1d64d77a458f1824,0,0,1.6796875,-1.40625,0.956308939359532,0.04369106064046812,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
5106e9acc839356a,1,1,-0.5703125,0.16601562,0.3238076029965582,0.6761923970034418,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
8e4710db4584b07f,0,0,1.71875,-1.4921875,0.9612438064128053,0.03875619358719477,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
7e35f79064697173,1,0,1.9453125,-1.65625,0.9734434290045008,0.02655657099549924,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
193f3e6b1d02d017,1,0,1.6875,-1.421875,0.9572778024535095,0.042722197546490565,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
090739a028d0c788,0,0,1.2265625,-1.3046875,0.9263037302939515,0.07369626970604846,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
a47516db064b425d,0,0,1.6015625,-1.8359375,0.9688561694652216,0.031143830534778462,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
d94f28440792f496,1,1,-0.625,0.1640625,0.31237000428514555,0.6876299957148544,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
003f5f2d1abc9997,1,0,1.3125,-1.5390625,0.9453993942183476,0.05460060578165237,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
a20a4620ae184a2d,1,0,0.52734375,-0.7421875,0.780662495082397,0.21933750491760287,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
73cee76dbbe4788e,0,0,1.8671875,-1.6328125,0.9706877692486436,0.029312230751356316,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
eb06f8c020034e67,1,1,-0.484375,0.1015625,0.3575675223704418,0.6424324776295582,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
bcf534e8d3381b7d,0,0,2.4375,-2.265625,0.9910145712474399,0.008985428752560176,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
c7f31d995f1cde60,0,0,1.609375,-1.3046875,0.9485372345673925,0.05146276543260743,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
6fc9412acd6c2a11,1,1,-0.5078125,0.079589844,0.3572310989857258,0.6427689010142742,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
1be8a65e4b7e5bc5,1,0,1.640625,-1.3984375,0.9543079676184154,0.04569203238158463,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
ec85d014095061ba,1,0,1.828125,-1.5234375,0.9661559646595075,0.03384403534049258,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
dc5e0228bd87b183,1,0,1.8125,-1.453125,0.9632305339244013,0.036769466075598736,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
c4396a8662b97b65,1,0,1.765625,-1.5078125,0.9635062337709722,0.0364937662290278,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
ab87f48f55c9d9d3,1,1,-0.43945312,0.3203125,0.31869715372290114,0.6813028462770989,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
1b324c082e5e974a,0,0,1.859375,-1.609375,0.9697854129326061,0.03021458706739398,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
631955d8ed4e7196,0,0,1.78125,-1.5078125,0.9640516782107567,0.035948321789243294,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
0c5107d97f8b290f,0,0,1.7421875,-1.4140625,0.9591542840900507,0.040845715909949315,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
5f15d82deabb27db,0,0,1.7578125,-1.46875,0.9618217257384336,0.03817827426156642,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
25e4db38c2c03321,0,0,1.640625,-1.6640625,0.9645892699236761,0.03541073007632382,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
aff17db1aac8b7cf,0,0,1.53125,-1.203125,0.9390248191350352,0.06097518086496481,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
b9b56fb19ed8be33,1,0,1.84375,-1.5625,0.9678992932829918,0.03210070671700819,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
d9ffe72ed932c7fc,1,0,1.734375,-1.40625,0.9585377272885904,0.04146227271140963,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
b3b9649b3ad53497,0,0,1.828125,-1.59375,0.9683812327313545,0.03161876726864548,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
b27c0399d0c3382d,0,0,1.6875,-1.3671875,0.9549844683997677,0.04501553160023231,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
91c9185069de7f99,1,0,1.84375,-1.5390625,0.9671630439727548,0.03283695602724524,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
9c7399818b4964ad,1,0,1.640625,-1.40625,0.9546474194456936,0.04535258055430642,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
7a12cbc63bf08e5b,1,0,1.6328125,-1.453125,0.956308939359532,0.04369106064046812,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
58fc1b0d03e98763,1,0,1.6015625,-1.3984375,0.9525741268224334,0.04742587317756679,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
6373984056a6b9f9,1,1,-0.2109375,-0.20117188,0.4975586131523686,0.5024413868476314,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
a2ed44491b7ff99f,0,1,-0.2734375,-0.123535156,0.46259443199171696,0.5374055680082831,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
250c7ce0c73e2957,1,0,1.3984375,-1.5625,0.9507778868028013,0.04922211319719861,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
58fb4a57e31b25a5,1,0,1.8046875,-1.5234375,0.9653811611608242,0.03461883883917583,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
03394c6cd2656ed5,0,0,1.7109375,-1.171875,0.9469902279841446,0.05300977201585542,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
b549aee96063459c,0,0,0.25390625,-0.578125,0.6967842555726225,0.3032157444273775,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
2825f19f16eb1d17,1,0,1.71875,-1.46875,0.96036116089903,0.039638839100970026,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
dd5bc961e4a5ada6,1,0,1.78125,-1.5234375,0.9645892699236761,0.03541073007632382,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
159b86ae85376595,1,0,1.8359375,-1.5625,0.9676556676188429,0.032344332381157095,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
d4ad4996ff12e553,0,0,1.7421875,-1.453125,0.9606574967357419,0.03934250326425821,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
dc88e3fa971b59cb,1,0,0.05053711,-0.33789062,0.5959041511286527,0.4040958488713473,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
33aedcdda414a508,0,0,0.049560547,-0.17773438,0.5565803475023842,0.4434196524976159,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
