item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
7f330520f9812a5a,0,0,2.59375,-2.796875,0.9954615682752046,0.0045384317247953825,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
ea6ba66e9f9e26b8,1,0,1.875,-1.625,0.9706877692486436,0.029312230751356316,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
44cfc8c4598ac44d,1,0,1.8359375,-1.609375,0.9690910414827888,0.030908958517211163,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
b19f4618be984785,1,0,1.7578125,-1.546875,0.9645892699236761,0.03541073007632382,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
b320177685828655,1,0,1.8359375,-1.6171875,0.9693241982893259,0.030675801710674105,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
81e14b992a102757,0,0,1.78125,-1.5390625,0.9651191130633208,0.034880886936679296,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
e8cc62f9e1d15817,0,0,1.265625,-1.578125,0.9449947117065459,0.05500528829345415,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
8a816e4c31553513,1,0,1.8046875,-1.578125,0.9671630439727548,0.03283695602724524,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
3b5362128a6f5264,1,0,1.9296875,-1.7578125,0.9755769099458929,0.024423090054107213,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
102d535bcc10133f,1,0,1.5546875,-1.1328125,0.9362850057480346,0.06371499425196533,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
615a9d4578cc70ba,1,0,1.8359375,-1.6640625,0.9706877692486436,0.029312230751356316,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
55a4e4fc4ef5f42a,0,1,-0.68359375,0.31054688,0.27009500290248817,0.7299049970975119,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
3067d525fbf6edfb,1,1,-1.6171875,1.3828125,0.04742587317756679,0.9525741268224334,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
ad78d0bb5d27152b,0,0,2.15625,-2.4375,0.9899864293768268,0.010013570623173138,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
dbf3384bd28da066,1,0,1.8203125,-1.5703125,0.9674102552339746,0.032589744766025344,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
7c25be8d67a7de46,1,0,0.19433594,-0.54296875,0.676406184653912,0.32359381534608794,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
f11c429e20aa313d,1,0,1.828125,-1.5859375,0.9681411443139596,0.03185885568604046,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
3fb591252bd5081e,1,0,1.8359375,-1.6328125,0.9697854129326061,0.03021458706739398,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
55c250a48242fa35,1,0,1.859375,-1.6015625,0.9695556515673754,0.030444348432624533,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
b1857b20496441fb,1,0,1.890625,-2.265625,0.9845754479181588,0.015424552081841137,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
a90022c9cf46146a,0,1,-0.734375,0.5390625,0.21866937668390204,0.7813306233160979,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
503c34e851421ae7,1,0,1.828125,-1.640625,0.9697854129326061,0.03021458706739398,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
6a2fac8003144f2a,0,0,1.59375,-1.1953125,0.9420819125605256,0.05791808743947446,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
ac7bdbab908a99b7,1,1,-1.8984375,1.65625,0.027795622581245058,0.9722043774187549,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
9ecbed3a12faa139,1,0,2.484375,-2.703125,0.994445075296309,0.005554924703691103,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
ed06229187448146,1,0,1.7890625,-1.5625,0.9661559646595075,0.03384403534049258,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
0365fc4642c9d614,0,0,2.671875,-2.796875,0.9958012047285281,0.0041987952714718675,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
bfa7e49d7bac127d,1,1,-2.546875,2.28125,0.007937994101407319,0.9920620058985926,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
9cd4859114432460,0,0,1.8515625,-1.6484375,0.9706877692486436,0.029312230751356316,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
fe97fc968df46f74,1,0,1.859375,-1.625,0.9702399060540357,0.029760093945964218,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
7bd6024bf3aeaf80,0,0,1.90625,-1.6171875,0.9713473306904065,0.028652669309593447,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
a091202b8d96c97a,0,0,1.8125,-1.625,0.9688561694652216,0.031143830534778462,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
02b323ef61621240,1,0,1.875,-1.6953125,0.9726235112216486,0.027376488778351356,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
187c4463830ce775,0,0,1.8203125,-1.6328125,0.9693241982893259,0.030675801710674105,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
2bf8c4af9cc61354,1,0,1.8515625,-1.6328125,0.9702399060540357,0.029760093945964218,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
53fd3e15657ede5a,0,0,3.046875,-3.265625,0.9981897889737974,0.0018102110262026487,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
c8bf0f6edcdc6cc4,0,0,1.8359375,-1.6484375,0.9702399060540357,0.029760093945964218,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
fdc8c09ded0305c9,0,0,1.875,-1.703125,0.9728307684643189,0.027169231535681047,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
aedcd61a97a2c187,0,1,-1.7109375,1.5625,0.0364937662290278,0.9635062337709722,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
8f8fd5edb05a69ab,0,1,-1.3828125,1.1875,0.07107366938018356,0.9289263306198166,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
97baca310b872e00,1,0,1.8046875,-1.5859375,0.9674102552339746,0.032589744766025344,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
0caaabbce3086ecf,0,0,1.8671875,-1.6171875,0.9702399060540357,0.029760093945964218,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
681abfb95d96d8ad,0,0,1.8671875,-1.6171875,0.9702399060540357,0.029760093945964218,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
6a166b746d6036fb,0,0,2.625,-3.046875,0.9965703960759055,0.0034296039240944865,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
031a222b3ceb30fb,0,0,1.8671875,-1.59375,0.9695556515673754,0.030444348432624533,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
31eb59f377a0a4b5,1,0,1.921875,-1.734375,0.9748211582993981,0.025178841700601855,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
cf58d7f3b2109734,0,0,1.875,-1.625,0.9706877692486436,0.029312230751356316,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
1edce156d3c9d71b,0,0,2.84375,-3.03125,0.9971990730328789,0.002800926967120973,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
74b042f2448c401a,0,0,1.8359375,-1.640625,0.9700134939339985,0.029986506066001513,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
154c48b83bd4ab5e,1,1,-1.2421875,1.03125,0.09334687851957546,0.9066531214804244,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
dfc69e33d95bb340,1,1,-1.59375,1.4375,0.046033902399240385,0.9539660976007597,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
07edcc321bc71991,0,0,0.59375,-0.796875,0.8006920020959544,0.19930799790404563,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
15287662044cd875,1,1,-0.23925781,-0.09277344,0.463444249660361,0.536555750339639,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
a404d89571afc231,1,0,0.97265625,-0.61328125,0.8300437698548124,0.16995623014518763,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
0ad9f89de4927bf8,0,0,1.90625,-1.7109375,0.9738443816461771,0.02615561835382285,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
ca20e4bc532e825d,1,0,1.8046875,-1.59375,0.9676556676188429,0.032344332381157095,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
271dcb1494ef612f,1,0,1.8359375,-1.6171875,0.9693241982893259,0.030675801710674105,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
c221bac07cbe561c,0,0,1.8515625,-1.6640625,0.9711290930537122,0.028870906946287907,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
eb5a5e9d1bb9bcfa,1,0,1.7890625,-1.578125,0.9666631758572982,0.03333682414270177,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
89f9441570fa1de1,0,0,1.8515625,-1.6328125,0.9702399060540357,0.029760093945964218,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
3d50d3731e891123,1,0,1.890625,-1.6328125,0.9713473306904065,0.028652669309593447,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
337abc80ef82d5b7,0,0,1.8515625,-1.6484375,0.9706877692486436,0.029312230751356316,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
1d64d77a458f1824,0,0,1.828125,-1.6484375,0.9700134939339985,0.029986506066001513,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
5106e9acc839356a,1,1,-1.2421875,1.0,0.09602548878779378,0.9039745112122062,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
8e4710db4584b07f,0,0,1.8203125,-1.6484375,0.9697854129326061,0.03021458706739398,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
7e35f79064697173,1,0,1.828125,-1.59375,0.9683812327313545,0.03161876726864548,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
193f3e6b1d02d017,1,0,1.859375,-1.703125,0.9724147177732099,0.027585282226789985,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
090739a028d0c788,0,0,2.4375,-2.71875,0.994269753485008,0.005730246514992079,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
a47516db064b425d,0,0,2.328125,-2.515625,0.9921841112107114,0.007815888789288626,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
d94f28440792f496,1,1,-0.94140625,0.6640625,0.16721866883101164,0.8327813311689884,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
003f5f2d1abc9997,1,0,2.59375,-2.953125,0.9961155234512341,0.003884476548765805,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
a20a4620ae184a2d,1,0,2.109375,-2.4375,0.9895109087400621,0.010489091259938018,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
73cee76dbbe4788e,0,0,1.8671875,-1.65625,0.9713473306904065,0.028652669309593447,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
eb06f8c020034e67,1,1,-0.12792969,-0.08203125,0.48852740463204325,0.5114725953679568,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
bcf534e8d3381b7d,0,0,2.6875,-2.984375,0.9965703960759055,0.0034296039240944865,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
c7f31d995f1cde60,0,0,1.796875,-1.6015625,0.9676556676188429,0.032344332381157095,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
6fc9412acd6c2a11,1,0,0.203125,-0.43359375,0.6540113533952943,0.34598864660470574,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
1be8a65e4b7e5bc5,1,0,1.8984375,-1.7109375,0.9736446471538801,0.02635535284611975,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
ec85d014095061ba,1,0,1.8203125,-1.6015625,0.9683812327313545,0.03161876726864548,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
dc5e0228bd87b183,1,0,1.7734375,-1.5546875,0.9653811611608242,0.03461883883917583,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
c4396a8662b97b65,1,0,1.859375,-1.6328125,0.9704646607088951,0.029535339291104773,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
ab87f48f55c9d9d3,1,1,-2.0,1.71875,0.023689471299374428,0.9763105287006256,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
1b324c082e5e974a,0,0,1.875,-1.640625,0.9711290930537122,0.028870906946287907,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
631955d8ed4e7196,0,0,1.84375,-1.6484375,0.9704646607088951,0.029535339291104773,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
0c5107d97f8b290f,0,0,1.75,-1.3515625,0.9569571506599678,0.04304284934003218,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
5f15d82deabb27db,0,0,1.8046875,-1.5625,0.9666631758572982,0.03333682414270177,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
25e4db38c2c03321,0,0,2.484375,-2.796875,0.9949396679680339,0.00506033203196621,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
aff17db1aac8b7cf,0,0,1.2734375,-0.8046875,0.888758793492457,0.11124120650754304,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
b9b56fb19ed8be33,1,0,1.796875,-1.5859375,0.9671630439727548,0.03283695602724524,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
d9ffe72ed932c7fc,1,0,1.78125,-1.578125,0.9664104943498959,0.033589505650103976,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
b3b9649b3ad53497,0,0,1.8046875,-1.6171875,0.9683812327313545,0.03161876726864548,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
b27c0399d0c3382d,0,0,1.9296875,-1.7421875,0.9752018398044143,0.02479816019558566,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
91c9185069de7f99,1,0,1.8359375,-1.609375,0.9690910414827888,0.030908958517211163,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
9c7399818b4964ad,1,0,1.78125,-1.5859375,0.9666631758572982,0.03333682414270177,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
7a12cbc63bf08e5b,1,0,1.7421875,-1.5546875,0.9643214491222695,0.035678550877730524,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
58fc1b0d03e98763,1,0,1.859375,-1.6484375,0.9709092429574353,0.029090757042564665,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
6373984056a6b9f9,1,0,-0.12597656,-0.1875,0.5153760096603439,0.4846239903396561,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
a2ed44491b7ff99f,0,0,0.8046875,-1.2109375,0.8824278664544911,0.11757213354550883,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
250c7ce0c73e2957,1,0,2.5625,-2.796875,0.9953181774756662,0.0046818225243337366,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
58fb4a57e31b25a5,1,0,1.8125,-1.625,0.9688561694652216,0.031143830534778462,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
03394c6cd2656ed5,0,0,0.19433594,-0.45507812,0.6568784108522014,0.34312158914779856,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
b549aee96063459c,0,0,2.625,-2.921875,0.9961155234512341,0.003884476548765805,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
2825f19f16eb1d17,1,0,1.765625,-1.5625,0.9653811611608242,0.03461883883917583,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
dd5bc961e4a5ada6,1,0,1.859375,-1.6484375,0.9709092429574353,0.029090757042564665,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
159b86ae85376595,1,0,1.828125,-1.625,0.9693241982893259,0.030675801710674105,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
d4ad4996ff12e553,0,0,1.8359375,-1.609375,0.9690910414827888,0.030908958517211163,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
dc88e3fa971b59cb,1,0,2.296875,-2.609375,0.9926541734255229,0.007345826574477061,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
33aedcdda414a508,0,0,1.3828125,-1.4921875,0.9465966702001757,0.053403329799824234,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
d646be8f22850532,1,0,1.7421875,-1.4453125,0.96036116089903,0.039638839100970026,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
