item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
eb85c00573b45dd3,1,1,-0.7890625,0.41210938,0.23126681205738467,0.7687331879426154,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
db73ddb0d256ba8f,1,1,-0.40820312,-0.06542969,0.41513593363925716,0.5848640663607428,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
108f2ff9574fa860,1,0,0.35351562,-0.81640625,0.7631308939755528,0.23686910602444727,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
651cfe2be094f7d4,0,0,0.29882812,-0.6953125,0.7299049970975119,0.27009500290248817,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
701194ab8ff79d41,1,1,-0.98046875,0.62109375,0.16776334721819924,0.8322366527818007,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
7d54a3089303d820,1,1,-1.2890625,0.8828125,0.10230470789265303,0.8976952921073469,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
07a4bfe2a5a2e5ca,1,1,-0.2734375,-0.17285156,0.47487469589028836,0.5251253041097116,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
8e8d800bdbdaaff7,0,0,0.578125,-0.9453125,0.8210441123099046,0.1789558876900955,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
c015494f033a38d6,0,1,-0.43945312,-0.043945312,0.402392113079315,0.5976078869206849,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
ce91a1211be5691e,0,1,-0.23730469,-0.22363281,0.49658208448961205,0.5034179155103881,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
b67fe2f1724da4fc,0,0,-0.029418945,-0.515625,0.6192122694049332,0.38078773059506665,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
c82b33bcfb8e93ad,1,1,-1.25,0.8203125,0.11201595092000367,0.8879840490799963,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
94ad7e948eed42c2,1,1,-0.92578125,0.38476562,0.21239534653504913,0.7876046534649508,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
7065829cdc40567b,1,0,0.25585938,-0.72265625,0.7268135846252497,0.27318641537475025,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
80cf082fa6d9ed32,0,0,-0.18554688,-0.3515625,0.5414088434996145,0.4585911565003855,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
082cc009d05d3e6a,0,0,1.0703125,-1.5390625,0.9314625069680097,0.06853749303199023,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
91675e6a7e696d31,1,1,-1.3203125,0.984375,0.09073548763985106,0.909264512360149,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
0f26e9a22c5ac1d7,0,1,-0.50390625,0.17382812,0.3367671540610278,0.6632328459389722,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
9a4c63e1a0b50046,0,0,1.0234375,-1.40625,0.9190632902163844,0.08093670978361556,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
dd8a11641c9c1035,1,1,-0.46875,0.015991211,0.3811331840739928,0.6188668159260072,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
947e78373e8ee90d,1,1,-1.2265625,0.69140625,0.1280882483446611,0.8719117516553389,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
a93bffde267df6fb,0,1,-0.97265625,0.4453125,0.1949802170214588,0.8050197829785412,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
2b6006a4aa890634,0,1,-0.76171875,0.33007812,0.251280066152955,0.748719933847045,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
08c0f13f45787db9,0,0,1.265625,-1.5,0.9407897492587141,0.05921025074128593,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
ec266bb4c5478b18,1,1,-1.1953125,0.78515625,0.1212688777402316,0.8787311222597683,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
073d86cef983e918,1,1,-0.5234375,0.087890625,0.35175629421204174,0.6482437057879583,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
67edcfa910eb831c,1,0,-0.171875,-0.24316406,0.5178147215357729,0.4821852784642272,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
04d2c1127101c192,1,1,-1.0546875,0.51171875,0.1727293128639838,0.8272706871360163,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
876b4804c6fc5b43,1,1,-1.09375,0.73828125,0.13799647126840353,0.8620035287315965,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
34dbd0864564cfc0,0,1,-0.68359375,0.11621094,0.31006729966010704,0.689932700339893,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
63a49fd32ab811fd,0,0,0.42382812,-0.75,0.7638362701347781,0.23616372986522194,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
9f666c15fa725558,0,0,1.5546875,-1.640625,0.9606574967357419,0.03934250326425821,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
265176b36196d1b2,0,0,0.453125,-0.859375,0.7879311956428947,0.21206880435710532,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
96de00b59977a347,1,1,-0.80859375,0.31445312,0.24544655698700496,0.7545534430129951,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
4a51117b4af25a2c,1,1,-1.09375,0.75390625,0.1361483150237161,0.863851684976284,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
aaa1c8bb9251740a,1,1,-0.85546875,0.41601562,0.21900325745915322,0.7809967425408467,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
b956c99bea48b45e,0,0,0.09277344,-0.6328125,0.6738358905475195,0.3261641094524806,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
a7f029b1664720b2,0,0,1.765625,-1.703125,0.9697854129326061,0.03021458706739398,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
1f65da3aad7897f2,0,0,2.34375,-2.3125,0.9905874104123901,0.009412589587609823,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
e299df642da32c11,1,0,0.58203125,-0.9609375,0.823895879756849,0.17610412024315097,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
281dcf0e5128a950,1,1,-0.76171875,0.41601562,0.23545980614330655,0.7645401938566934,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
4d19d4857cf11f76,1,0,-0.0048828125,-0.5703125,0.6377079320019303,0.3622920679980696,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
0a1efda3664119ed,0,1,-0.33007812,-0.12695312,0.44939263446475963,0.5506073655352404,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
222513aed35eef7e,0,0,1.2890625,-1.6015625,0.9473810466522863,0.05261895334771377,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
39fe6dafd7939acc,0,0,0.80078125,-1.3046875,0.8914335771643437,0.10856642283565619,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
a27193d4c497eccb,0,0,0.20605469,-0.58203125,0.6874201965622679,0.3125798034377321,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
a6de149712c45c7c,1,1,-0.6640625,0.2890625,0.2782567937024021,0.7217432062975979,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
73ec3e5aee767003,0,0,1.265625,-1.609375,0.9465966702001757,0.053403329799824234,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
7be88e4c070ecb7c,0,1,-1.140625,0.484375,0.1645164628965632,0.8354835371034369,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
e1692847746aaeb7,0,1,-1.296875,0.92578125,0.09773431959046293,0.9022656804095371,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
affe88ed42c09f2b,0,1,-0.53125,0.10205078,0.3467624728862202,0.6532375271137799,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
c26d77ece62c8a34,0,0,0.40039062,-0.85546875,0.7783124988012587,0.2216875011987412,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
4562504c76eb98bd,1,0,0.22070312,-0.7578125,0.7268135846252497,0.27318641537475025,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
c31bf7af3cca52d5,0,0,0.22753906,-0.85546875,0.7470627618037584,0.2529372381962416,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
d60439bc7741539c,1,1,-0.5078125,0.053222656,0.36330797838435036,0.6366920216156495,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
f10b478fd6e0b177,0,0,2.5,-2.21875,0.9911526449170697,0.008847355082930386,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
3fbae9ce8772e658,0,0,1.6484375,-1.8515625,0.9706877692486436,0.029312230751356316,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
d823840f4b1ff927,0,0,1.234375,-1.6796875,0.9485372345673925,0.05146276543260743,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
e0c3a628a2e7801f,1,0,0.09667969,-0.68359375,0.6857390429876268,0.3142609570123732,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
eff887513d13438d,1,0,0.78515625,-1.421875,0.9008791448995754,0.09912085510042459,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
0cd82b6dca6fe2e1,1,1,-0.88671875,0.39257812,0.21766993477709637,0.7823300652229036,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
1d09754dbb62cc6b,1,1,-0.8828125,0.4140625,0.2146914191122419,0.785308580887758,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
c311ed8c137856aa,1,0,-0.24609375,-0.26367188,0.5043944180978035,0.49560558190219656,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
7071237a4ec6c93c,1,1,-0.8046875,0.32617188,0.2440025411640579,0.7559974588359422,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
406cc3cc6af1c396,0,1,-1.1640625,0.75,0.1285251389364931,0.8714748610635069,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
5017f4130c84f906,1,1,-0.66796875,0.34570312,0.2662618740342962,0.7337381259657038,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
dda9d98881ec3a10,0,0,-0.17578125,-0.30078125,0.5312093733737563,0.46879062662624377,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
44526b65a93bf812,0,0,0.80078125,-1.265625,0.8875949114621223,0.11240508853787773,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
045171b67bd95561,0,0,1.5625,-1.7109375,0.9635062337709722,0.0364937662290278,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
008c34b815bb55fd,0,0,1.21875,-1.3828125,0.9309620718252101,0.06903792817479,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
aca0a6cea18374f2,0,0,0.16503906,-0.62109375,0.6870003678787455,0.31299963212125453,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
51e0fcfbe89577bb,1,1,-0.9921875,0.58984375,0.17050799982688053,0.8294920001731195,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
0cd747c951646fc6,1,1,-1.0234375,0.58984375,0.1661335534168026,0.8338664465831974,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
2a8dc43b96afa2e7,1,1,-0.7890625,0.33789062,0.24472382910998208,0.755276170890018,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
4dacd616983d14ed,1,0,1.2265625,-1.46875,0.9367494780065266,0.06325052199347325,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
8e45e4191312d057,0,0,1.265625,-1.5078125,0.9412234441519332,0.05877655584806683,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
a30ac9245fef57e8,0,0,0.11621094,-0.6015625,0.6721165245217066,0.32788347547829344,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
1ba578744dcf18f2,0,1,-0.44335938,-0.06689453,0.40697981592583365,0.5930201840741665,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
b1a866c6cbb06b7b,0,0,1.9296875,-1.9765625,0.9802808718926534,0.01971912810734659,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
a61d6c2433486af9,0,0,0.06591797,-0.3515625,0.6028801912496309,0.397119808750369,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
8cb4b0e68d2b2280,0,0,0.8671875,-1.171875,0.8848377712685633,0.11516222873143664,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
5862ad605fad8a15,1,1,-0.6015625,0.13769531,0.3231664610482007,0.6768335389517993,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
cdf0634800d69305,1,1,-0.84765625,0.37890625,0.22678363486528474,0.7732163651347154,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
778c43b485a168af,1,0,0.35546875,-0.58984375,0.7201715075418013,0.2798284924581987,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
1df9d37a3cec5465,0,0,0.5625,-0.921875,0.8152324893520001,0.184767510648,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
47b74426cb84e137,1,1,-0.28710938,-0.21582031,0.4821852784642272,0.5178147215357729,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
3f468b17c098db0b,0,0,-0.123046875,-0.3046875,0.5452857141708799,0.45471428582912016,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
e8eed6879adc1fb9,1,1,-0.56640625,0.19921875,0.31742626558767584,0.682573734412324,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
59adf653819d9fe1,0,0,-0.19824219,-0.3359375,0.5343695414044832,0.46563045859551677,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
ab24e7278a3aa349,1,0,-0.22363281,-0.28125,0.5144003133203678,0.4855996866796321,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
e3d3248598f096fa,1,1,-1.0078125,0.55078125,0.17384852735447087,0.8261514726455292,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
cc1dab7c4d3e2fa9,1,1,-0.43554688,-0.013244629,0.3959659743279281,0.604034025672072,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
f7a48562ed437eea,0,0,0.98046875,-1.328125,0.9095862731761619,0.09041372682383805,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
b2ae48f6c244c3b3,1,1,-0.8359375,0.38476562,0.22781273730449897,0.772187262695501,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
6d69a5e5443ef4a0,0,1,-0.9921875,0.45703125,0.19012183026908458,0.8098781697309154,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
17e9568c1bec66f3,1,0,1.609375,-1.8984375,0.9709092429574353,0.029090757042564665,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
432511856befb10b,0,0,1.3515625,-1.6015625,0.9504109770159683,0.04958902298403175,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
b7be99240747d7b9,0,0,0.24023438,-0.58984375,0.6963714486908549,0.3036285513091451,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
88421f62e8ff3b41,1,0,0.42578125,-0.75,0.7641884136055329,0.2358115863944671,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
3e2207ffcf3ee105,0,0,0.076171875,-0.5390625,0.6491339071440806,0.3508660928559194,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
51b018644cef2e50,0,0,1.1015625,-1.515625,0.9319595797274409,0.06804042027255897,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
f95cec4307ef3024,0,0,0.81640625,-1.2109375,0.8836382359770631,0.1163617640229368,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
26b12ba4953ff47f,1,1,-1.1796875,0.75,0.126785173178859,0.8732148268211409,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
9e6fb96648d97dc0,0,0,0.55078125,-0.9296875,0.8146433721849758,0.18535662781502407,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
a4b8f5a2bfe6f63a,1,1,-1.2421875,0.8828125,0.10669059394565118,0.8933094060543487,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
c7e2731135ca9edc,1,1,-1.1015625,0.6640625,0.14608724704829565,0.8539127529517043,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
a5f5e1447f81c7c1,0,0,-0.024780273,-0.625,0.645706574591486,0.35429342540851394,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
c2122763b56ffbf5,1,0,0.59375,-0.80078125,0.8013146462095748,0.1986853537904252,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
d89f0be1f7612e43,1,1,-1.3671875,0.953125,0.08945460216888064,0.9105453978311193,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
83ff80d11d2cfe42,0,1,-0.75390625,0.22753906,0.27260509621999085,0.7273949037800091,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
ff19766f243a9d57,1,1,-1.1953125,0.84765625,0.1147647802656337,0.8852352197343663,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
e8bd3886d550c247,1,1,-0.52734375,0.114746094,0.3447742802638339,0.6552257197361661,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
0cb293f08063597d,1,0,1.1171875,-1.359375,0.9224823435231172,0.07751765647688268,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
bd4e9e3bdd01a022,1,0,1.5859375,-1.609375,0.9606574967357419,0.03934250326425821,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
5b22a3f51d681541,0,0,2.203125,-2.21875,0.9881308789536605,0.011869121046339474,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
5e682d52ed383d6b,0,0,0.71875,-1.140625,0.8652240825770433,0.1347759174229568,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
baad976c4d644487,0,0,1.390625,-1.671875,0.9553191297273498,0.0446808702726502,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
dd9bd6b2bf6b34e5,1,1,-0.890625,0.45898438,0.20593424154536946,0.7940657584546307,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
cdbf9e38b718e84c,0,0,0.23242188,-0.71484375,0.7205649407848504,0.2794350592151495,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
4d0a57f210a73977,1,0,0.9375,-1.1640625,0.8910549527982959,0.108945047201704,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
ab338dede5081252,0,0,0.33398438,-0.71484375,0.7405498035298201,0.25945019647017975,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
ab718a592e29dca9,0,0,2.4375,-2.0625,0.9890130573694068,0.01098694263059318,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
e36d944d14221a6c,0,0,-0.084472656,-0.37890625,0.5730812019546495,0.42691879804535043,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
63ea034834c6a12c,0,0,1.6171875,-1.9140625,0.9715639669551474,0.02843603304485266,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
1ead6e0bfd452d2b,1,1,-1.1640625,0.80078125,0.12294379806223382,0.8770562019377661,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
9fb91b24bd470ab7,0,1,-0.69140625,0.21777344,0.28716772788359296,0.712832272116407,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
7adb5d686301eb8f,1,0,0.7734375,-1.125,0.8697145792507666,0.13028542074923347,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
30a467ac9c6d2435,1,1,-0.9296875,0.41796875,0.20625381039683044,0.7937461896031696,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
4e5a50b99551fa9f,0,0,1.140625,-1.4609375,0.9309620718252101,0.06903792817479,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
2cc5b657e99479ab,1,1,-1.28125,0.73828125,0.11716746932535992,0.8828325306746402,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
60a819c9455826f5,0,0,0.86328125,-1.3671875,0.9029524430206697,0.09704755697933022,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
f387e0db7e685a99,0,0,0.82421875,-1.1953125,0.8828325306746402,0.11716746932535992,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
0ccfba3f9e960460,1,1,-0.7265625,0.17871094,0.28796801104578335,0.7120319889542166,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
ddc2982c4d5b19bb,0,0,0.671875,-1.0234375,0.8449215283934065,0.15507847160659358,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
