item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
4d8cc7ceeaaaf381,1,1,-0.54296875,0.91015625,0.18952109132967757,0.8104789086703224,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
3da85efa006ee589,0,0,0.23339844,0.107421875,0.5314525553714766,0.4685474446285234,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
b9a7dbab6d614e63,0,0,0.6796875,-0.48242188,0.7617157879641979,0.2382842120358022,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
89c059abcaaf9deb,1,1,-0.8671875,1.1171875,0.12085323249047067,0.8791467675095294,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
9997b1038223b80d,1,1,-1.0625,1.3203125,0.08449275397500926,0.9155072460249908,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
ea8acc08989f0dca,1,1,-0.07519531,0.3125,0.4042722301936606,0.5957277698063393,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
50d4f5056e593b66,1,1,-0.74609375,0.953125,0.15456732837004417,0.8454326716299558,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
9dd2a5eb135ebb1e,0,1,-0.09765625,0.30273438,0.401218491652773,0.598781508347227,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
c7a1ee88f518603c,0,1,-0.38085938,0.65625,0.26170812692029033,0.7382918730797098,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
a192bf998c4f519d,1,1,-0.30078125,0.64453125,0.2798284924581987,0.7201715075418013,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
4af2910692584c1d,1,1,-1.125,1.3984375,0.07423137046083579,0.9257686295391643,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
914374b910dcdd4a,1,1,-1.046875,1.3125,0.08632347658627028,0.9136765234137297,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
e4c2181030d31428,1,1,-1.0625,1.3515625,0.08210662704685086,0.9178933729531492,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
d38463b9f4196575,1,0,1.71875,-1.96875,0.9755769099458929,0.024423090054107213,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
78c45fa76206bc86,0,1,-0.32617188,0.6171875,0.28022226421698404,0.719777735783016,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
df5aaddb60e35cdc,1,1,-0.70703125,0.953125,0.15974102335538914,0.8402589766446108,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
b6570cd39821ecfc,0,0,1.7890625,-1.6875,0.9700134939339985,0.029986506066001513,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
74a9b271a8002753,1,0,0.43359375,-0.091308594,0.6282933818615704,0.37170661813842976,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
b62eb56a67177130,0,0,0.984375,-1.0546875,0.8848377712685633,0.11516222873143664,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
515882a89fd3db38,0,1,-0.18847656,0.45117188,0.34532601490027864,0.6546739850997214,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
17d41ea791660263,0,1,-0.43359375,0.6953125,0.24436300507078523,0.7556369949292148,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
8f2d8ad6a23afe16,1,1,-1.109375,1.3828125,0.07640768335044701,0.923592316649553,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
7f330520f9812a5a,0,0,1.4296875,-1.7421875,0.9597620573763841,0.04023794262361602,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
ea6ba66e9f9e26b8,1,0,0.24609375,-0.15136719,0.5980774704927965,0.4019225295072036,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
44cfc8c4598ac44d,1,1,-0.26367188,0.55078125,0.306942374426787,0.693057625573213,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
b19f4618be984785,1,1,-0.57421875,0.98046875,0.17441027833079015,0.8255897216692099,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
b320177685828655,1,1,-1.2421875,1.4765625,0.061875985723642724,0.9381240142763573,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
81e14b992a102757,0,0,0.96484375,-1.1640625,0.8936811302242426,0.10631886977575758,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
e8cc62f9e1d15817,0,0,0.8359375,-0.9375,0.8548846370796298,0.14511536292037017,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
8a816e4c31553513,1,1,-0.7109375,0.93359375,0.16184943726558834,0.8381505627344117,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
3b5362128a6f5264,1,1,-0.32226562,0.5,0.30528294234216474,0.6947170576578352,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
102d535bcc10133f,1,1,-1.109375,1.4453125,0.07211220541293051,0.9278877945870695,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
615a9d4578cc70ba,1,1,-0.8828125,1.1640625,0.1143685261818125,0.8856314738181876,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
55a4e4fc4ef5f42a,0,0,0.5,-0.25195312,0.6796041263180436,0.3203958736819564,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
3067d525fbf6edfb,1,0,0.3046875,-0.16699219,0.6157812387667647,0.38421876123323523,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
ad78d0bb5d27152b,0,1,0.024047852,0.20019531,0.45607664696409866,0.5439233530359013,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
dbf3384bd28da066,1,1,-1.0390625,1.2265625,0.09401017961657226,0.9059898203834277,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
7c25be8d67a7de46,1,0,0.35742188,-0.45898438,0.6934729546809425,0.3065270453190574,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
f11c429e20aa313d,1,1,-0.94921875,1.1640625,0.1078126399606749,0.8921873600393251,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
3fb591252bd5081e,1,1,-0.609375,0.7890625,0.19806417366892506,0.801935826331075,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
55c250a48242fa35,1,1,-0.36914062,0.55078125,0.2849738130736883,0.7150261869263117,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
b1857b20496441fb,1,1,-0.91015625,1.234375,0.10484336403025446,0.8951566359697456,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
a90022c9cf46146a,0,0,0.69140625,-0.39453125,0.74761595472359,0.2523840452764101,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
503c34e851421ae7,1,1,-0.83984375,1.234375,0.11162799104060678,0.8883720089593933,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
6a2fac8003144f2a,0,0,0.546875,-0.38671875,0.7178038103402775,0.2821961896597225,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
ac7bdbab908a99b7,1,1,-1.046875,1.296875,0.08756383952305867,0.9124361604769414,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
9ecbed3a12faa139,1,0,0.09863281,-0.075683594,0.5434690855382927,0.45653091446170735,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
ed06229187448146,1,1,-0.85546875,1.1875,0.1147647802656337,0.8852352197343663,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
0365fc4642c9d614,0,0,1.8203125,-1.9765625,0.9780517462851323,0.02194825371486785,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
bfa7e49d7bac127d,1,1,-1.0390625,1.3828125,0.08151975597471893,0.9184802440252811,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
9cd4859114432460,0,0,0.77734375,-0.9765625,0.8524448171983366,0.1475551828016634,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
fe97fc968df46f74,1,0,0.59375,-0.53125,0.7549149868676283,0.24508501313237172,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
7bd6024bf3aeaf80,0,0,0.71484375,-0.7578125,0.8134607872557665,0.18653921274423352,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
a091202b8d96c97a,0,0,0.41796875,-0.16992188,0.6428810108924662,0.35711898910753376,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
02b323ef61621240,1,1,-0.38671875,0.70703125,0.25091278688527247,0.7490872131147275,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
187c4463830ce775,0,1,0.123046875,0.25585938,0.46684559533319187,0.5331544046668082,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
2bf8c4af9cc61354,1,1,-0.7421875,1.0234375,0.14608724704829565,0.8539127529517043,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
53fd3e15657ede5a,0,0,1.4140625,-1.5859375,0.9525741268224334,0.04742587317756679,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
c8bf0f6edcdc6cc4,0,0,0.13671875,-0.15039062,0.5712883132576986,0.4287116867423014,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
fdc8c09ded0305c9,0,0,1.1953125,-1.0859375,0.9073122213606241,0.09268777863937604,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
aedcd61a97a2c187,0,1,-0.875,1.140625,0.11757213354550883,0.8824278664544911,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
8f8fd5edb05a69ab,0,1,0.08984375,0.34765625,0.43590151997738263,0.5640984800226174,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
97baca310b872e00,1,1,-0.53515625,0.84765625,0.2005576797447963,0.7994423202552038,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
0caaabbce3086ecf,0,0,1.5,-1.65625,0.9591542840900507,0.040845715909949315,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
681abfb95d96d8ad,0,0,1.234375,-1.265625,0.9241418199787566,0.07585818002124356,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
6a166b746d6036fb,0,0,0.64453125,-0.6328125,0.7819972846876342,0.21800271531236584,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
031a222b3ceb30fb,0,0,0.59375,-0.6015625,0.76768985390312,0.23231014609688014,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
31eb59f377a0a4b5,1,1,-0.80859375,1.1015625,0.12896329929010264,0.8710367007098975,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
cf58d7f3b2109734,0,0,1.1484375,-1.46875,0.9319595797274409,0.06804042027255897,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
1edce156d3c9d71b,0,0,1.609375,-1.9140625,0.9713473306904065,0.028652669309593447,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
74b042f2448c401a,0,1,-0.94140625,1.2421875,0.10123348070699793,0.8987665192930021,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
154c48b83bd4ab5e,1,1,-0.9453125,1.2421875,0.10087862273005653,0.8991213772699436,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
dfc69e33d95bb340,1,1,-1.2421875,1.515625,0.0596469429451214,0.9403530570548787,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
07edcc321bc71991,0,0,1.1796875,-1.25,0.9190632902163844,0.08093670978361556,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
15287662044cd875,1,1,-0.037597656,0.25390625,0.4276357258485788,0.5723642741514212,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
a404d89571afc231,1,1,-0.6484375,0.98046875,0.16398024910404715,0.8360197508959527,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
0ad9f89de4927bf8,0,0,1.2265625,-1.4921875,0.9381240142763573,0.061875985723642724,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
ca20e4bc532e825d,1,1,-0.96875,1.234375,0.09947021388210707,0.9005297861178929,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
271dcb1494ef612f,1,0,0.16113281,0.0859375,0.5187899752246729,0.4812100247753272,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
c221bac07cbe561c,0,0,0.7421875,-0.6796875,0.8056321889812553,0.19436781101874467,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
eb5a5e9d1bb9bcfa,1,1,-1.109375,1.5,0.06853749303199023,0.9314625069680097,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
89f9441570fa1de1,0,1,-0.18847656,0.55078125,0.3231664610482007,0.6768335389517993,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
3d50d3731e891123,1,1,-0.5625,0.91015625,0.18653921274423352,0.8134607872557665,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
337abc80ef82d5b7,0,0,0.76953125,-0.82421875,0.8311430478583168,0.16885695214168314,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
1d64d77a458f1824,0,0,1.0625,-1.0234375,0.8895288461051276,0.11047115389487247,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
5106e9acc839356a,1,0,0.43164062,-0.35546875,0.6872103205975849,0.31278967940241514,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
8e4710db4584b07f,0,1,-0.0115356445,0.42773438,0.3919149227259235,0.6080850772740766,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
7e35f79064697173,1,1,-0.76953125,1.1484375,0.1280882483446611,0.8719117516553389,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
193f3e6b1d02d017,1,1,-0.55078125,0.94921875,0.18242552380635632,0.8175744761936437,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
090739a028d0c788,0,0,0.56640625,-0.44335938,0.73297427916906,0.2670257208309401,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
a47516db064b425d,0,0,0.98828125,-1.1015625,0.8899121189857752,0.11008788101422484,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
d94f28440792f496,1,1,-0.89453125,1.078125,0.12210386546882639,0.8778961345311737,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
003f5f2d1abc9997,1,1,-0.15429688,0.38867188,0.36749724599886857,0.6325027540011314,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
a20a4620ae184a2d,1,1,-0.5078125,0.71875,0.22678363486528474,0.7732163651347154,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
73cee76dbbe4788e,0,0,0.45898438,-0.5,0.7229184140064098,0.2770815859935903,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
eb06f8c020034e67,1,1,-0.006286621,0.17480469,0.45485049177970405,0.545149508220296,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
bcf534e8d3381b7d,0,0,1.7265625,-2.21875,0.9810219632882344,0.01897803671176563,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
c7f31d995f1cde60,0,0,0.6015625,-0.625,0.7732163651347154,0.22678363486528474,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
6fc9412acd6c2a11,1,1,-1.0625,1.3203125,0.08449275397500926,0.9155072460249908,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
1be8a65e4b7e5bc5,1,0,0.43359375,-0.36523438,0.6897237499113223,0.31027625008867765,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
ec85d014095061ba,1,1,-1.0703125,1.2734375,0.08756383952305867,0.9124361604769414,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
dc5e0228bd87b183,1,0,0.028808594,0.025634766,0.5007934563651973,0.4992065436348026,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
c4396a8662b97b65,1,1,-1.171875,1.40625,0.07055959618729296,0.9294404038127071,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
ab87f48f55c9d9d3,1,0,0.25,-0.04248047,0.572603284011383,0.42739671598861706,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
1b324c082e5e974a,0,0,0.67578125,-0.75,0.8062431344561782,0.19375686554382185,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
631955d8ed4e7196,0,1,-0.16113281,0.45117188,0.35153364696641437,0.6484663530335857,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
0c5107d97f8b290f,0,1,-0.30664062,0.46484375,0.31615809364983244,0.6838419063501675,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
5f15d82deabb27db,0,1,-0.10839844,0.2734375,0.4056841676914739,0.5943158323085261,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
25e4db38c2c03321,0,0,1.359375,-1.375,0.9390248191350352,0.06097518086496481,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
aff17db1aac8b7cf,0,0,1.171875,-1.4453125,0.9319595797274409,0.06804042027255897,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
b9b56fb19ed8be33,1,0,0.49804688,-0.23242188,0.6749081281133934,0.3250918718866066,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
d9ffe72ed932c7fc,1,1,-0.76171875,1.03125,0.1427091316026025,0.8572908683973974,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
b3b9649b3ad53497,0,0,0.9921875,-0.75390625,0.8514594320170558,0.14854056798294435,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
b27c0399d0c3382d,0,1,-0.33398438,0.71875,0.25870037155727854,0.7412996284427215,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
91c9185069de7f99,1,1,-0.609375,0.91796875,0.1783826593316426,0.8216173406683573,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
9c7399818b4964ad,1,0,0.33203125,-0.20996094,0.6322757295059384,0.3677242704940616,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
7a12cbc63bf08e5b,1,1,-0.18359375,0.55859375,0.3225259830643727,0.6774740169356273,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
58fc1b0d03e98763,1,1,-0.33984375,0.6875,0.26359939760917256,0.7364006023908275,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
6373984056a6b9f9,1,1,-1.046875,1.1640625,0.09877258875237437,0.9012274112476257,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
a2ed44491b7ff99f,0,0,0.296875,-0.46289062,0.6813028462770989,0.31869715372290114,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
250c7ce0c73e2957,1,1,-0.87109375,1.15625,0.1163617640229368,0.8836382359770631,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
58fb4a57e31b25a5,1,1,0.07714844,0.15234375,0.4812100247753272,0.5187899752246729,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
03394c6cd2656ed5,0,0,0.49804688,-0.49804688,0.7302898704283038,0.2697101295716962,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
b549aee96063459c,0,0,0.5078125,-0.453125,0.7233094689745646,0.27669053102543534,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
2825f19f16eb1d17,1,1,-0.67578125,0.75390625,0.19314738002256465,0.8068526199774353,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
dd5bc961e4a5ada6,1,1,-0.875,1.171875,0.1143685261818125,0.8856314738181876,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
159b86ae85376595,1,0,0.5078125,-0.38867188,0.7102265051627635,0.28977349483723636,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
d4ad4996ff12e553,0,0,1.3828125,-1.796875,0.9600626857930734,0.0399373142069266,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
dc88e3fa971b59cb,1,1,-0.53515625,0.7421875,0.21800271531236584,0.7819972846876342,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
