item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
5106e9acc839356a,1,1,-0.71875,0.37695312,0.25054586480530366,0.7494541351946964,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
8e4710db4584b07f,0,0,1.59375,-1.4765625,0.9556514186046017,0.04434858139539836,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
7e35f79064697173,1,0,1.453125,-1.4609375,0.9485372345673925,0.05146276543260743,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
193f3e6b1d02d017,1,0,1.5703125,-1.5703125,0.9585377272885904,0.04146227271140963,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
090739a028d0c788,0,0,0.79296875,-1.0625,0.8647679192064821,0.13523208079351787,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
a47516db064b425d,0,0,1.625,-1.859375,0.9702399060540357,0.029760093945964218,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
d94f28440792f496,1,0,0.056152344,-0.28710938,0.5849826152010165,0.4150173847989836,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
003f5f2d1abc9997,1,0,2.28125,-2.3125,0.9899864293768268,0.010013570623173138,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
a20a4620ae184a2d,1,0,0.71875,-0.99609375,0.8474634859343486,0.15253651406565133,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
73cee76dbbe4788e,0,0,1.5234375,-1.453125,0.9515039967560431,0.048496003243956885,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
eb06f8c020034e67,1,1,-1.09375,0.76171875,0.13523208079351787,0.8647679192064821,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
bcf534e8d3381b7d,0,0,1.90625,-2.3125,0.985496420308618,0.014503579691381979,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
c7f31d995f1cde60,0,0,1.6015625,-1.484375,0.956308939359532,0.04369106064046812,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
6fc9412acd6c2a11,1,1,-0.37109375,0.091796875,0.3863003116844215,0.6136996883155785,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
1be8a65e4b7e5bc5,1,0,1.34375,-1.3515625,0.9367494780065266,0.06325052199347325,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
ec85d014095061ba,1,0,1.4375,-1.4453125,0.9469902279841446,0.05300977201585542,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
dc5e0228bd87b183,1,0,1.421875,-1.34375,0.9407897492587141,0.05921025074128593,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
c4396a8662b97b65,1,0,1.4765625,-1.4921875,0.9511422213778251,0.048857778622174906,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
ab87f48f55c9d9d3,1,1,-2.1875,1.75,0.019124036750888904,0.9808759632491112,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
1b324c082e5e974a,0,0,1.5,-1.4453125,0.9500414759334155,0.0499585240665846,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
631955d8ed4e7196,0,0,1.515625,-1.484375,0.9525741268224334,0.04742587317756679,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
0c5107d97f8b290f,0,0,1.203125,-1.265625,0.9219218348550491,0.07807816514495095,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
5f15d82deabb27db,0,0,1.4921875,-1.390625,0.9469902279841446,0.05300977201585542,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
25e4db38c2c03321,0,0,1.8359375,-1.921875,0.9771973640319939,0.02280263596800613,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
aff17db1aac8b7cf,0,0,1.765625,-1.78125,0.9719924793940118,0.02800752060598813,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
b9b56fb19ed8be33,1,0,1.4765625,-1.46875,0.9500414759334155,0.0499585240665846,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
d9ffe72ed932c7fc,1,0,1.40625,-1.328125,0.9390248191350352,0.06097518086496481,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
b3b9649b3ad53497,0,0,1.5078125,-1.5625,0.9556514186046017,0.04434858139539836,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
b27c0399d0c3382d,0,0,1.46875,-1.4375,0.94815453335022,0.05184546664977983,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
91c9185069de7f99,1,0,1.453125,-1.328125,0.941654159388319,0.05834584061168106,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
9c7399818b4964ad,1,0,1.5546875,-1.4765625,0.9539660976007597,0.046033902399240385,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
7a12cbc63bf08e5b,1,0,1.4609375,-1.40625,0.946200356539936,0.053799643460063995,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
58fc1b0d03e98763,1,0,1.5078125,-1.515625,0.953621794005189,0.046378205994811086,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
6373984056a6b9f9,1,0,0.40820312,-0.734375,0.7581526713451106,0.24184732865488942,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
a2ed44491b7ff99f,0,1,-0.75390625,0.19433594,0.2792384696349455,0.7207615303650544,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
250c7ce0c73e2957,1,0,1.2109375,-1.40625,0.9319595797274409,0.06804042027255897,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
58fb4a57e31b25a5,1,0,1.5234375,-1.421875,0.9500414759334155,0.0499585240665846,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
03394c6cd2656ed5,0,0,0.98828125,-1.359375,0.9127477534452755,0.0872522465547244,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
b549aee96063459c,0,0,1.046875,-1.078125,0.8933094060543487,0.10669059394565118,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
2825f19f16eb1d17,1,0,1.515625,-1.5078125,0.953621794005189,0.046378205994811086,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
dd5bc961e4a5ada6,1,0,1.515625,-1.4921875,0.9529258241789759,0.04707417582102406,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
159b86ae85376595,1,0,1.5625,-1.4765625,0.9543079676184154,0.04569203238158463,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
d4ad4996ff12e553,0,0,1.59375,-1.515625,0.9572778024535095,0.042722197546490565,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
dc88e3fa971b59cb,1,1,-0.58203125,0.2578125,0.3015676930738543,0.6984323069261458,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
33aedcdda414a508,0,1,-1.15625,0.765625,0.12765262532179067,0.8723473746782093,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
d646be8f22850532,1,0,1.21875,-1.28125,0.9241418199787566,0.07585818002124356,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
23d89b4911f38ccd,0,0,1.5,-1.4140625,0.9485372345673925,0.05146276543260743,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
