item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
9841abf48832ceb3,0,0,3.0625,-3.15625,0.998012225787616,0.001987774212383911,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
eb39efa4b641ca1c,0,0,3.015625,-3.234375,0.9980732653366725,0.0019267346633274755,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
31d30fd069a54607,1,1,-2.453125,2.421875,0.007577241267860811,0.9924227587321393,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
0a7a1084333c1c43,1,1,-2.34375,2.234375,0.010169657753872614,0.9898303422461273,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
b8ebbcb4cab4c396,1,0,1.28125,-1.3203125,0.9309620718252101,0.06903792817479,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
ebd7f52a72b5ba24,0,0,2.21875,-2.421875,0.9904406006529085,0.009559399347091532,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
ad7981fbbae721ae,1,1,-2.15625,2.078125,0.014281933925111153,0.9857180660748888,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
a369cefedd9af4fc,0,0,2.515625,-2.96875,0.9958660319095476,0.004133968090452445,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
31bfe4fd840acd78,1,1,-2.734375,2.609375,0.004755199909833047,0.9952448000901669,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
bf87338423503e42,0,0,3.625,-3.84375,0.9994296842929216,0.0005703157070783359,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
a28261dc355e3d66,0,0,2.953125,-3.21875,0.9979170292169542,0.0020829707830458,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
a6846e2b1de6c9d3,0,0,3.125,-3.671875,0.9988839857401568,0.001116014259843091,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
41a59eb11d94f657,1,1,-2.53125,2.515625,0.0063883209097212856,0.9936116790902788,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
bbf5bdb2b963f547,1,1,-2.15625,2.015625,0.015189048807983947,0.984810951192016,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
c5fc5828f05a8d79,1,0,3.828125,-4.25,0.9996898440132873,0.0003101559867126834,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
5827c5b1e88f25c4,0,0,2.640625,-2.8125,0.9957353653078126,0.0042646346921872726,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
9b635732779934d4,1,1,-2.484375,2.453125,0.007121428745735101,0.9928785712542649,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
78de5827e406045f,0,0,2.75,-3.015625,0.9968763514001466,0.0031236485998533104,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
464e88863182acc0,1,1,-2.59375,2.59375,0.005554924703691103,0.994445075296309,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
f2f90b6e958efa13,0,0,2.46875,-2.65625,0.9940889311437562,0.005911068856243796,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
478a93d9066376b0,0,0,2.59375,-2.75,0.9952448000901669,0.004755199909833047,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
fca5df445010fa3a,0,0,3.390625,-3.46875,0.9989515307328389,0.0010484692671610088,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
03423cc5e906c589,0,0,1.84375,-2.046875,0.9799765587105447,0.020023441289455244,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
65c8b9a97ceda29d,0,0,1.1171875,-1.203125,0.9105453978311193,0.08945460216888064,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
beff377970e0524c,0,0,3.203125,-3.203125,0.9983515170581486,0.001648482941851288,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
81819904118c7d54,0,0,0.42578125,-0.390625,0.6934729546809425,0.3065270453190574,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
a4d4bcaa576359ae,1,1,-2.390625,2.3125,0.008985428752560176,0.9910145712474399,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
d5d9fb6626ddf674,1,1,-2.53125,2.484375,0.006589771663080563,0.9934102283369194,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
b2c120f83b1c61a1,0,0,3.859375,-4.28125,0.9997086299393205,0.00029137006067943023,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
32b18ff68c6a2c0e,1,1,-2.5625,2.515625,0.006192990157855187,0.9938070098421449,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
9bd81c4ee06bae33,0,0,3.53125,-3.8125,0.9993537967092804,0.000646203290719727,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
bc8b859f759c2827,1,1,-2.46875,2.40625,0.007577241267860811,0.9924227587321393,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
1e02a1fda1f2996f,0,0,3.78125,-4.3125,0.999694651067888,0.0003053489321118595,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
89ef7ceec8a9f447,0,0,3.484375,-3.5625,0.9991306326071938,0.0008693673928062171,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
219af4712cce12fc,1,1,-3.75,3.875,0.000487857122782266,0.9995121428772178,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
aedbc8237e5b4499,0,0,3.0,-3.203125,0.9979809860995514,0.0020190139004485808,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
500a10e017970522,1,1,-0.27929688,0.4296875,0.32982329501537494,0.670176704984625,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
221889f745995453,0,0,3.734375,-3.8125,0.9994725215874769,0.0005274784125231481,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
707ff3b93a9ce123,1,1,-2.390625,2.28125,0.009268013380914325,0.9907319866190857,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
dc9a154e61afb80a,1,1,-2.15625,2.03125,0.01495708659314999,0.98504291340685,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
5ae4a241a9a59ed4,0,0,2.109375,-2.25,0.9873750507184357,0.012624949281564409,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
7cd028b9c57e14c7,0,0,1.0859375,-1.078125,0.896975571673783,0.1030244283262171,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
6b34cd82c590448d,1,1,-2.453125,2.34375,0.008187909901696235,0.9918120900983038,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
e8e3761b81d60083,0,0,3.984375,-4.25,0.9997346976231016,0.0002653023768982879,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
5ce7fe85337cc26e,0,0,3.640625,-4.0625,0.9995487893762218,0.00045121062377819225,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
530cdfd1c4a88ef3,0,0,3.140625,-3.78125,0.9990149917032549,0.0009850082967450694,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
df7496fc524ef932,0,0,2.78125,-2.96875,0.9968273171575148,0.0031726828424851893,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
55a1d40cde65f56a,0,1,-0.17089844,0.265625,0.3925696755692437,0.6074303244307563,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
7f7ef9d439e14876,0,0,2.625,-2.765625,0.9954615682752046,0.0045384317247953825,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
1c6197d05d78dae0,0,0,3.46875,-3.796875,0.9993013243335144,0.0006986756664856787,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
9094c8b4465523e6,0,0,3.21875,-3.484375,0.998774432551617,0.0012255674483830526,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
547c33f0862f0c5a,0,0,3.90625,-4.21875,0.999704042886487,0.000295957113513077,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
16013d8f651abfc0,0,0,3.875,-4.0625,0.9996430293649623,0.00035697063503765833,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
1c29acc84c243687,0,0,2.421875,-2.625,0.9936116790902788,0.0063883209097212856,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
896c09e0fb31bd6b,1,1,-2.390625,2.3125,0.008985428752560176,0.9910145712474399,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
8620b42dd73377be,1,1,-2.5,2.4375,0.007121428745735101,0.9928785712542649,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
d3e5af5ba9c33225,1,1,-2.546875,2.5,0.0063883209097212856,0.9936116790902788,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
4f1e9905211c449c,1,1,-2.984375,2.890625,0.002800926967120973,0.9971990730328789,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
3d89b6361110546a,0,1,-1.1796875,1.3515625,0.07369626970604846,0.9263037302939515,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
56e272535724a562,0,0,3.59375,-3.53125,0.9991959140643708,0.0008040859356292355,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
4b5360e590840e86,0,0,3.59375,-3.84375,0.9994115911814431,0.0005884088185569387,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
d97e740f6d4102a4,0,0,2.296875,-2.421875,0.9911526449170697,0.008847355082930386,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
5931e2cc16530194,1,1,-2.140625,2.09375,0.014281933925111153,0.9857180660748888,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
33c1fa0888ab2faf,1,1,-2.5625,2.53125,0.006097562192575309,0.9939024378074247,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
bdeaabc5ddbc4e49,0,0,4.0,-4.46875,0.9997901169117969,0.00020988308820313111,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
6d763a59852a385f,1,1,-2.46875,2.421875,0.007460643463940165,0.9925393565360598,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
f333a686edff8913,0,0,2.28125,-2.546875,0.9920620058985926,0.007937994101407319,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
7c076e385f4f0999,0,1,-1.453125,1.6015625,0.04501553160023231,0.9549844683997677,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
f402808142c43274,1,1,-3.515625,3.703125,0.0007321812616608614,0.9992678187383391,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
a2231a186bd627d5,0,0,3.765625,-4.3125,0.9996898440132873,0.0003101559867126834,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
4a47c4725deb78f6,0,0,2.59375,-2.765625,0.9953181774756662,0.0046818225243337366,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
3fd3310745d60f21,1,1,-2.328125,2.34375,0.009268013380914325,0.9907319866190857,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
01bddb57e2211d48,0,0,1.796875,-1.8359375,0.9742394408803315,0.025760559119668493,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
b6ec5fb0329887c8,0,1,-0.38671875,0.47070312,0.29787827113642107,0.7021217288635788,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
ff73e6301fc96b10,0,0,2.53125,-2.78125,0.9950945942942779,0.004905405705722035,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
eb85d77a926022ec,1,1,-2.390625,2.296875,0.00912563738918052,0.9908743626108194,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
9a21539bc282765b,1,1,-2.421875,2.34375,0.008445626941126032,0.991554373058874,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
f978772215310bee,1,1,-2.203125,2.09375,0.013428254741968517,0.9865717452580314,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
160178bacd579735,0,0,3.828125,-4.0625,0.9996259043952698,0.0003740956047302422,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
55f111989e9529e9,0,0,0.12988281,-0.08496094,0.5535052882890054,0.4464947117109947,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
41a347ab33873921,0,0,3.265625,-3.53125,0.9988839857401568,0.001116014259843091,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
6656ac0c346aa79b,0,0,1.203125,-1.2578125,0.9213576188158985,0.07864238118410145,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
2befbc12c9e234f3,1,0,2.140625,-2.25,0.9877587247081928,0.012241275291807161,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
330c87c5e89aa6cc,0,0,3.640625,-4.1875,0.9996017869093836,0.0003982130906163543,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
27a50c5408eb000a,0,0,3.34375,-3.859375,0.9992562971362237,0.0007437028637763687,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
183e6cbeed6362eb,0,0,3.71875,-3.875,0.9994966644245472,0.0005033355754528115,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
5bac6f417c8edb1f,0,0,3.484375,-3.890625,0.9993736658418905,0.0006263341581094201,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
5fd0ff605f3f5ed1,0,0,3.984375,-4.25,0.9997346976231016,0.0002653023768982879,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
d3d4dceeee51054d,1,1,-2.5625,2.515625,0.006192990157855187,0.9938070098421449,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
e7ac5fcce3ba6768,0,0,3.859375,-4.28125,0.9997086299393205,0.00029137006067943023,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
82bb8bbb45accdf6,0,0,0.5234375,-0.55078125,0.7453983772125647,0.2546016227874352,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
12931af50413255e,1,1,-3.015625,2.890625,0.0027149854690051763,0.9972850145309949,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
2b01d91b07183f89,1,1,-1.609375,1.421875,0.046033902399240385,0.9539660976007597,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
7f8fe456dcebfe53,0,0,2.40625,-2.609375,0.9934102283369194,0.006589771663080563,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
bd0d7c915bcdc9b7,0,1,-0.10498047,0.18359375,0.4283529577001905,0.5716470422998096,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
5d59b9ac4726b73f,0,0,3.6875,-3.953125,0.9995197027681136,0.0004802972318863163,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
1fafe55447e65fad,1,1,-2.375,2.3125,0.00912563738918052,0.9908743626108194,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
86f03bf621a4d999,0,1,-0.26953125,0.33007812,0.3544330677021044,0.6455669322978956,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
f5023439f5168612,1,1,-2.4375,2.375,0.008061991528271641,0.9919380084717284,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
fa81c314f872a118,0,0,3.34375,-3.546875,0.9989837559589321,0.0010162440410680167,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
25537e6181e9b94a,0,0,0.99609375,-1.0078125,0.8812065994915543,0.11879340050844577,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
fb1cda4d9ad6731f,0,0,2.75,-2.953125,0.9966755631083445,0.0033244368916556374,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
