item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
65fbbf2f8d05469a,1,0,2.078125,-2.28125,0.9873750507184357,0.012624949281564409,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
8c201fa1f055e850,1,0,1.9453125,-2.046875,0.9818752792555313,0.018124720744468643,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
eb85c00573b45dd3,1,0,1.7265625,-1.71875,0.9690910414827888,0.030908958517211163,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
db73ddb0d256ba8f,1,0,1.53125,-1.46875,0.9525741268224334,0.04742587317756679,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
108f2ff9574fa860,1,0,0.30859375,-0.18847656,0.6217705971609453,0.37822940283905465,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
651cfe2be094f7d4,0,0,2.53125,-2.734375,0.9948603889024311,0.005139611097568844,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
701194ab8ff79d41,1,1,-1.3828125,1.765625,0.04115288921744485,0.9588471107825551,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
7d54a3089303d820,1,1,-1.0703125,1.4453125,0.07477004290796138,0.9252299570920387,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
07a4bfe2a5a2e5ca,1,0,1.1796875,-1.1640625,0.9124361604769414,0.08756383952305867,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
8e8d800bdbdaaff7,0,0,2.28125,-2.265625,0.9895109087400621,0.010489091259938018,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
ce91a1211be5691e,0,0,0.86328125,-0.7734375,0.8370879625470882,0.16291203745291188,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
b67fe2f1724da4fc,0,0,1.03125,-0.90234375,0.8736466603593868,0.12635333964061335,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
c82b33bcfb8e93ad,1,1,-1.5078125,1.953125,0.030444348432624533,0.9695556515673754,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
94ad7e948eed42c2,1,1,-0.6171875,0.8671875,0.184767510648,0.8152324893520001,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
7065829cdc40567b,1,1,-0.76953125,1.1015625,0.1334152172639784,0.8665847827360217,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
80cf082fa6d9ed32,0,0,2.59375,-2.640625,0.994698105130598,0.00530189486940215,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
082cc009d05d3e6a,0,0,2.4375,-2.546875,0.9932024684496267,0.006797531550373378,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
91675e6a7e696d31,1,1,-1.359375,1.75,0.042722197546490565,0.9572778024535095,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
0f26e9a22c5ac1d7,0,0,0.3359375,-0.18164062,0.6265812767716958,0.3734187232283041,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
9a4c63e1a0b50046,0,0,2.109375,-2.125,0.9857180660748888,0.014281933925111153,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
dd8a11641c9c1035,1,1,-0.30273438,0.48828125,0.3119506366474433,0.6880493633525566,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
947e78373e8ee90d,1,1,-0.65625,0.9609375,0.16559311363082369,0.8344068863691763,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
a93bffde267df6fb,0,0,0.6875,-0.63671875,0.7898827402935596,0.2101172597064404,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
2b6006a4aa890634,0,1,-0.84765625,1.1171875,0.12294379806223382,0.8770562019377661,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
08c0f13f45787db9,0,0,2.1875,-2.34375,0.9893474891602738,0.010652510839726164,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
ec266bb4c5478b18,1,0,0.30664062,-0.20898438,0.6261241772283034,0.37387582277169656,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
073d86cef983e918,1,0,1.859375,-1.8984375,0.9771973640319939,0.02280263596800613,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
67edcfa910eb831c,1,0,1.21875,-1.140625,0.9136765234137297,0.08632347658627028,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
04d2c1127101c192,1,0,1.265625,-1.1484375,0.9178933729531492,0.08210662704685086,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
876b4804c6fc5b43,1,1,-1.5859375,1.9921875,0.027169231535681047,0.9728307684643189,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
34dbd0864564cfc0,0,0,1.0234375,-1.0234375,0.8856314738181876,0.1143685261818125,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
63a49fd32ab811fd,0,0,0.31835938,-0.05029297,0.5911332970781531,0.4088667029218469,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
265176b36196d1b2,0,0,0.76171875,-0.625,0.800067893575815,0.1999321064241851,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
96de00b59977a347,1,0,0.8984375,-0.74609375,0.8381505627344117,0.16184943726558834,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
4a51117b4af25a2c,1,1,-1.109375,1.453125,0.07159119944455247,0.9284088005554476,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
aaa1c8bb9251740a,1,0,1.3828125,-1.3203125,0.9372107914029487,0.06278920859705135,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
b956c99bea48b45e,0,0,1.890625,-1.9765625,0.9795114453152562,0.02048855468474385,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
a7f029b1664720b2,0,0,2.84375,-3.0,0.9971104189822263,0.002889581017773627,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
1f65da3aad7897f2,0,0,3.375,-3.515625,0.9989837559589321,0.0010162440410680167,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
e299df642da32c11,1,1,-0.73046875,1.03125,0.14657520915950842,0.8534247908404916,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
281dcf0e5128a950,1,1,-1.125,1.4609375,0.07004896087717674,0.9299510391228232,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
4d19d4857cf11f76,1,0,3.25,-3.5,0.9988304897349445,0.0011695102650555148,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
0a1efda3664119ed,0,0,1.4609375,-1.5,0.9507778868028013,0.04922211319719861,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
222513aed35eef7e,0,1,-0.6015625,0.85546875,0.18892180778557252,0.8110781922144276,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
39fe6dafd7939acc,0,0,2.078125,-2.1875,0.9861513897844354,0.013848610215564576,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
a27193d4c497eccb,0,0,1.59375,-1.71875,0.9648551535992067,0.03514484640079327,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
a6de149712c45c7c,1,1,-0.24902344,0.6171875,0.2960433382782308,0.7039566617217692,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
73ec3e5aee767003,0,0,1.40625,-1.4453125,0.9453993942183476,0.05460060578165237,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
7be88e4c070ecb7c,0,0,2.875,-3.0,0.9971990730328789,0.002800926967120973,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
e1692847746aaeb7,0,0,0.26953125,-0.09863281,0.5910152768276961,0.4089847231723039,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
affe88ed42c09f2b,0,0,0.97265625,-0.90625,0.8674854455595564,0.13251455444044344,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
c26d77ece62c8a34,0,0,1.5546875,-1.5703125,0.9579122720843811,0.04208772791561884,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
4562504c76eb98bd,1,0,2.078125,-2.15625,0.9857180660748888,0.014281933925111153,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
c31bf7af3cca52d5,0,0,2.484375,-2.671875,0.994269753485008,0.005730246514992079,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
d60439bc7741539c,1,0,2.734375,-2.90625,0.9964619139429115,0.0035380860570885376,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
e0c3a628a2e7801f,1,0,0.85546875,-0.828125,0.843379816636549,0.156620183363451,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
0cd82b6dca6fe2e1,1,0,2.0,-2.046875,0.9828232909876817,0.017176709012318405,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
1d09754dbb62cc6b,1,0,0.78125,-0.6796875,0.811676021090197,0.1883239789098031,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
c311ed8c137856aa,1,0,2.03125,-2.125,0.9845754479181588,0.015424552081841137,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
7071237a4ec6c93c,1,1,-0.75,1.046875,0.1422318950098963,0.8577681049901036,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
406cc3cc6af1c396,0,1,-1.1953125,1.5703125,0.05921025074128593,0.9407897492587141,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
5017f4130c84f906,1,0,1.578125,-1.578125,0.9591542840900507,0.040845715909949315,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
dda9d98881ec3a10,0,0,1.8984375,-2.015625,0.9804313244446876,0.01956867555531235,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
44526b65a93bf812,0,0,2.15625,-2.265625,0.9881308789536605,0.011869121046339474,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
045171b67bd95561,0,0,2.359375,-2.296875,0.9905874104123901,0.009412589587609823,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
008c34b815bb55fd,0,0,2.203125,-2.265625,0.9886682464686385,0.011331753531361453,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
aca0a6cea18374f2,0,0,1.109375,-1.03125,0.8947894632969136,0.10521053670308635,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
51e0fcfbe89577bb,1,0,0.35742188,-0.19726562,0.6352224414795979,0.3647775585204021,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
0cd747c951646fc6,1,0,0.96875,-0.93359375,0.870156561979502,0.12984343802049797,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
2a8dc43b96afa2e7,1,1,-0.74609375,0.98828125,0.1500288243424251,0.849971175657575,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
4dacd616983d14ed,1,0,2.484375,-2.53125,0.9934102283369194,0.006589771663080563,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
8e45e4191312d057,0,0,2.59375,-2.59375,0.994445075296309,0.005554924703691103,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
a30ac9245fef57e8,0,0,1.9296875,-1.90625,0.9788748081040518,0.02112519189594821,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
1ba578744dcf18f2,0,0,1.1796875,-1.0625,0.9039745112122062,0.09602548878779378,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
a61d6c2433486af9,0,0,1.3515625,-1.2265625,0.9294404038127071,0.07055959618729296,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
8cb4b0e68d2b2280,0,0,1.2421875,-1.1875,0.9190632902163844,0.08093670978361556,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
5862ad605fad8a15,1,1,-0.86328125,1.1875,0.1139734641137174,0.8860265358862826,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
cdf0634800d69305,1,0,1.4609375,-1.5234375,0.9518632288833652,0.04813677111663481,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
778c43b485a168af,1,0,3.328125,-3.625,0.9990452682889194,0.0009547317110805592,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
1df9d37a3cec5465,0,0,2.03125,-2.046875,0.983342959990771,0.01665704000922906,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
47b74426cb84e137,1,0,0.40429688,-0.23339844,0.6542322972011442,0.34576770279885577,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
3f468b17c098db0b,0,0,1.3984375,-1.3828125,0.941654159388319,0.05834584061168106,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
e8eed6879adc1fb9,1,0,0.63671875,-0.6484375,0.7833262058913498,0.21667379410865026,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
59adf653819d9fe1,0,1,-0.20214844,0.38867188,0.35644665867004166,0.6435533413299583,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
ab24e7278a3aa349,1,0,1.7890625,-1.6875,0.9700134939339985,0.029986506066001513,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
e3d3248598f096fa,1,1,-0.8828125,1.1953125,0.11124120650754304,0.888758793492457,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
cc1dab7c4d3e2fa9,1,1,-0.111328125,0.296875,0.3993430562286849,0.6006569437713151,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
f7a48562ed437eea,0,0,2.78125,-2.890625,0.9965703960759055,0.0034296039240944865,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
b2ae48f6c244c3b3,1,0,2.375,-2.359375,0.9912886155422945,0.008711384457705508,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
6d69a5e5443ef4a0,0,1,-1.1171875,1.5546875,0.06465348835622392,0.9353465116437761,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
17e9568c1bec66f3,1,0,3.328125,-3.34375,0.9987355780553607,0.0012644219446392272,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
432511856befb10b,0,0,2.734375,-2.890625,0.9964063974185798,0.0035936025814200896,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
b7be99240747d7b9,0,0,2.25,-2.4375,0.9908743626108194,0.00912563738918052,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
88421f62e8ff3b41,1,0,1.8671875,-1.9140625,0.9777138144607745,0.022286185539225494,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
3e2207ffcf3ee105,0,1,-0.37695312,0.6484375,0.263978703002682,0.7360212969973179,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
f95cec4307ef3024,0,0,1.8984375,-1.984375,0.97982268167713,0.02017731832286999,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
26b12ba4953ff47f,1,1,-1.140625,1.5078125,0.06608537866754877,0.9339146213324513,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
9e6fb96648d97dc0,0,0,1.3671875,-1.3046875,0.9353465116437761,0.06465348835622392,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
a4b8f5a2bfe6f63a,1,1,-0.08886719,0.25976562,0.4137139997046381,0.5862860002953619,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
c7e2731135ca9edc,1,0,0.9609375,-1.0234375,0.8791467675095294,0.12085323249047067,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
a5f5e1447f81c7c1,0,0,3.15625,-3.3125,0.998451238905712,0.00154876109428798,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
c2122763b56ffbf5,1,0,2.71875,-2.859375,0.9962345862153261,0.0037654137846738736,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
d89f0be1f7612e43,1,1,-1.640625,2.046875,0.024423090054107213,0.9755769099458929,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
83ff80d11d2cfe42,0,1,-0.703125,0.99609375,0.15456732837004417,0.8454326716299558,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
ff19766f243a9d57,1,1,-1.15625,1.4453125,0.06903792817479,0.9309620718252101,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
e8bd3886d550c247,1,0,0.55859375,-0.32421875,0.7074047009882609,0.292595299011739,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
0cb293f08063597d,1,0,2.921875,-2.890625,0.9970189672701452,0.0029810327298548972,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
bd4e9e3bdd01a022,1,0,2.765625,-3.046875,0.9970189672701452,0.0029810327298548972,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
5b22a3f51d681541,0,0,2.453125,-2.46875,0.992767236196521,0.007232763803479049,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
5e682d52ed383d6b,0,0,0.71484375,-0.59765625,0.7879311956428947,0.21206880435710532,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
baad976c4d644487,0,0,3.140625,-3.234375,0.9982992775885648,0.001700722411435288,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
dd9bd6b2bf6b34e5,1,0,1.6015625,-1.6484375,0.9626731126558706,0.037326887344129464,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
cdbf9e38b718e84c,0,1,-1.0234375,1.3828125,0.08269734267503885,0.9173026573249612,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
4d0a57f210a73977,1,0,1.6328125,-1.59375,0.9618217257384336,0.03817827426156642,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
ab338dede5081252,0,1,-0.19726562,0.46875,0.33938958230485144,0.6606104176951485,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
e36d944d14221a6c,0,0,0.7578125,-0.68359375,0.8086723228520697,0.19132767714793028,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
63ea034834c6a12c,0,0,1.8359375,-1.875,0.976129165047569,0.023870834952430912,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
1ead6e0bfd452d2b,1,1,-1.0078125,1.4375,0.079782013464093,0.9202179865359069,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
9fb91b24bd470ab7,0,0,0.859375,-0.83203125,0.8444090059229068,0.15559099407709326,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
7adb5d686301eb8f,1,0,1.2578125,-1.203125,0.9213576188158985,0.07864238118410145,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
30a467ac9c6d2435,1,1,-0.61328125,0.88671875,0.18242552380635632,0.8175744761936437,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
4e5a50b99551fa9f,0,0,2.625,-2.671875,0.9950177302695786,0.004982269730421259,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
2cc5b657e99479ab,1,0,1.9765625,-2.078125,0.9829546827465642,0.01704531725343583,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
60a819c9455826f5,0,0,1.703125,-1.6953125,0.9676556676188429,0.032344332381157095,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
f387e0db7e685a99,0,0,1.796875,-1.8125,0.9736446471538801,0.02635535284611975,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
0ccfba3f9e960460,1,0,2.0625,-2.15625,0.985496420308618,0.014503579691381979,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
ddc2982c4d5b19bb,0,0,1.90625,-1.875,0.9777138144607745,0.022286185539225494,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
c9700acd4f20666a,1,0,0.25976562,-0.059814453,0.5792219105624486,0.42077808943755146,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
d4943eed81c34c48,1,0,2.3125,-2.453125,0.991554373058874,0.008445626941126032,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
2e2e4b889c9df812,1,1,-0.33007812,0.609375,0.28101082202015076,0.7189891779798493,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
5ddbd9cf7f8b9e4e,1,0,3.09375,-3.1875,0.9981324340221067,0.0018675659778932805,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
0346c19c3d6e1abf,0,0,2.203125,-2.34375,0.9895109087400621,0.010489091259938018,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
c5d392cb407885e6,0,0,0.86328125,-0.95703125,0.8606036203346761,0.13939637966532398,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
f4997612d5ea678a,0,1,-1.3203125,1.7578125,0.04401864986294638,0.9559813501370537,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
5fb61d0d9878c215,0,0,0.9921875,-0.890625,0.8679338421303608,0.13206615786963916,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
a3b2337ee913ed3c,1,0,1.390625,-1.390625,0.941654159388319,0.05834584061168106,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
218ac0a1387a629e,0,0,3.359375,-3.484375,0.9989350373279441,0.0010649626720559452,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
18e844b31049008b,0,0,1.3828125,-1.34375,0.9385759599453297,0.06142404005467019,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
