item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
e299df642da32c11,1,1,-1.265625,1.421875,0.06371499425196533,0.9362850057480346,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
281dcf0e5128a950,1,1,-1.4296875,1.6484375,0.04401864986294638,0.9559813501370537,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
4d19d4857cf11f76,1,0,3.65625,-4.0625,0.9995557816410785,0.0004442183589214343,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
0a1efda3664119ed,0,0,1.515625,-1.609375,0.9579122720843811,0.04208772791561884,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
222513aed35eef7e,0,1,-1.2578125,1.4140625,0.06465348835622392,0.9353465116437761,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
39fe6dafd7939acc,0,0,2.28125,-2.453125,0.9912886155422945,0.008711384457705508,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
a27193d4c497eccb,0,0,2.25,-2.375,0.9902915235185259,0.009708476481474066,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
a6de149712c45c7c,1,1,-1.390625,1.609375,0.04742587317756679,0.9525741268224334,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
73ec3e5aee767003,0,0,1.765625,-1.8359375,0.9734434290045008,0.02655657099549924,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
7be88e4c070ecb7c,0,0,3.265625,-3.84375,0.999183261895333,0.0008167381046669486,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
e1692847746aaeb7,0,1,-1.6484375,1.75,0.032344332381157095,0.9676556676188429,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
affe88ed42c09f2b,0,0,1.7578125,-1.9921875,0.9770226300899744,0.02297736991002561,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
c26d77ece62c8a34,0,0,2.65625,-2.921875,0.9962345862153261,0.0037654137846738736,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
4562504c76eb98bd,1,0,1.46875,-1.6328125,0.9569571506599678,0.04304284934003218,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
c31bf7af3cca52d5,0,0,3.234375,-3.453125,0.9987551566979116,0.0012448433020883743,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
d60439bc7741539c,1,0,2.71875,-3.125,0.9971104189822263,0.002889581017773627,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
e0c3a628a2e7801f,1,1,-1.25,1.203125,0.07921032410902437,0.9207896758909757,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
0cd82b6dca6fe2e1,1,0,1.2421875,-1.2578125,0.9241418199787566,0.07585818002124356,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
1d09754dbb62cc6b,1,0,0.072753906,0.036376953,0.5090932355599085,0.49090676444009157,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
c311ed8c137856aa,1,0,1.625,-1.765625,0.9674102552339746,0.032589744766025344,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
7071237a4ec6c93c,1,1,-1.1015625,1.2421875,0.08756383952305867,0.9124361604769414,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
406cc3cc6af1c396,0,1,-1.6640625,1.859375,0.028652669309593447,0.9713473306904065,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
5017f4130c84f906,1,0,1.921875,-2.046875,0.9814534354878828,0.0185465645121173,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
dda9d98881ec3a10,0,0,2.640625,-2.734375,0.9953904278206259,0.004609572179374208,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
44526b65a93bf812,0,0,2.125,-2.296875,0.9881308789536605,0.011869121046339474,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
045171b67bd95561,0,0,2.546875,-2.828125,0.9953904278206259,0.004609572179374208,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
008c34b815bb55fd,0,0,2.65625,-3.109375,0.9968763514001466,0.0031236485998533104,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
aca0a6cea18374f2,0,0,1.265625,-1.3828125,0.9339146213324513,0.06608537866754877,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
51e0fcfbe89577bb,1,1,-0.17675781,0.25976562,0.3925696755692437,0.6074303244307563,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
0cd747c951646fc6,1,0,1.1640625,-1.28125,0.9202179865359069,0.079782013464093,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
2a8dc43b96afa2e7,1,1,-0.99609375,1.15625,0.10411241155799623,0.8958875884420037,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
4dacd616983d14ed,1,0,3.859375,-4.09375,0.9996485617367191,0.0003514382632807918,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
8e45e4191312d057,0,0,3.03125,-3.453125,0.9984752136087741,0.001524786391225749,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
a30ac9245fef57e8,0,0,2.9375,-3.296875,0.9980429830598053,0.0019570169401946333,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
1ba578744dcf18f2,0,0,0.123046875,-0.16210938,0.5708098913740778,0.42919010862592216,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
a61d6c2433486af9,0,1,-1.0859375,1.2265625,0.09009299396195182,0.9099070060380482,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
8cb4b0e68d2b2280,0,0,1.15625,-1.203125,0.9136765234137297,0.08632347658627028,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
5862ad605fad8a15,1,1,-0.32617188,0.43945312,0.31742626558767584,0.682573734412324,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
cdf0634800d69305,1,0,1.0546875,-1.1328125,0.8991213772699436,0.10087862273005653,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
778c43b485a168af,1,0,3.03125,-2.96875,0.9975273768433653,0.0024726231566347748,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
1df9d37a3cec5465,0,0,2.296875,-2.515625,0.9919380084717284,0.008061991528271641,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
47b74426cb84e137,1,1,-0.18652344,0.31835938,0.3763938777322063,0.6236061222677938,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
3f468b17c098db0b,0,0,1.8359375,-1.9296875,0.9773707999669629,0.022629200033037256,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
e8eed6879adc1fb9,1,0,0.13671875,-0.012939453,0.5373448738938922,0.4626551261061078,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
59adf653819d9fe1,0,1,-0.140625,0.27734375,0.39700291244413005,0.60299708755587,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
ab24e7278a3aa349,1,0,1.1484375,-1.2421875,0.91610961358942,0.08389038641057993,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
e3d3248598f096fa,1,1,-0.71484375,0.8828125,0.16830944120734956,0.8316905587926504,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
cc1dab7c4d3e2fa9,1,1,-0.40429688,0.4296875,0.30280325474349784,0.6971967452565021,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
f7a48562ed437eea,0,0,2.515625,-2.796875,0.9950945942942779,0.004905405705722035,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
b2ae48f6c244c3b3,1,0,1.1015625,-1.1640625,0.9059898203834277,0.09401017961657226,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
6d69a5e5443ef4a0,0,1,-1.21875,1.3828125,0.06903792817479,0.9309620718252101,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
17e9568c1bec66f3,1,0,3.953125,-4.1875,0.9997086299393205,0.00029137006067943023,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
432511856befb10b,0,0,3.390625,-3.71875,0.999183261895333,0.0008167381046669486,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
b7be99240747d7b9,0,0,3.203125,-3.453125,0.9987156918798661,0.0012843081201339697,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
88421f62e8ff3b41,1,0,0.84375,-0.8671875,0.8469578427551038,0.15304215724489628,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
3e2207ffcf3ee105,0,1,-1.2109375,1.3515625,0.07159119944455247,0.9284088005554476,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
f95cec4307ef3024,0,0,0.63671875,-0.61328125,0.7772998611746911,0.22270013882530884,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
26b12ba4953ff47f,1,1,-1.6171875,1.7421875,0.033589505650103976,0.9664104943498959,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
9e6fb96648d97dc0,0,0,0.734375,-0.82421875,0.8261514726455292,0.17384852735447087,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
a4b8f5a2bfe6f63a,1,1,-1.1640625,1.2578125,0.08151975597471893,0.9184802440252811,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
c7e2731135ca9edc,1,1,0.01159668,0.029785156,0.49545300621198185,0.5045469937880183,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
a5f5e1447f81c7c1,0,0,3.28125,-3.65625,0.9990302480322174,0.0009697519677825861,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
c2122763b56ffbf5,1,0,2.78125,-2.984375,0.9968763514001466,0.0031236485998533104,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
d89f0be1f7612e43,1,1,-2.15625,2.375,0.010652510839726164,0.9893474891602738,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
83ff80d11d2cfe42,0,1,-1.109375,1.2578125,0.08570927928078063,0.9142907207192192,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
ff19766f243a9d57,1,1,-1.8828125,2.046875,0.019271137919768803,0.9807288620802312,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
e8bd3886d550c247,1,0,1.0546875,-1.1640625,0.90192067652954,0.09807932347046003,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
0cb293f08063597d,1,0,3.0,-3.4375,0.9984021545059827,0.0015978454940173438,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
bd4e9e3bdd01a022,1,0,1.6875,-1.8671875,0.9722043774187549,0.027795622581245058,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
5b22a3f51d681541,0,0,3.453125,-3.890625,0.9993537967092804,0.000646203290719727,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
5e682d52ed383d6b,0,0,0.78515625,-0.76171875,0.8244619263765707,0.17553807362342935,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
baad976c4d644487,0,0,3.6875,-4.0,0.999541687099365,0.00045831290063503817,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
dd9bd6b2bf6b34e5,1,0,2.125,-2.34375,0.9886682464686385,0.011331753531361453,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
cdbf9e38b718e84c,0,1,-1.234375,1.4296875,0.0651275468396235,0.9348724531603766,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
4d0a57f210a73977,1,0,2.125,-2.40625,0.9893474891602738,0.010652510839726164,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
ab338dede5081252,0,1,-0.6796875,0.69921875,0.20118471823927994,0.79881528176072,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
e36d944d14221a6c,0,0,0.16894531,-0.119140625,0.5715274743002207,0.42847252569977934,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
63ea034834c6a12c,0,0,1.6953125,-1.765625,0.9695556515673754,0.030444348432624533,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
1ead6e0bfd452d2b,1,1,-1.609375,1.8046875,0.03185885568604046,0.9681411443139596,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
9fb91b24bd470ab7,0,0,0.50390625,-0.46875,0.7256486280413706,0.27435137195862935,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
7adb5d686301eb8f,1,0,1.6328125,-1.7265625,0.9664104943498959,0.033589505650103976,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
30a467ac9c6d2435,1,1,-1.03125,1.171875,0.09947021388210707,0.9005297861178929,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
4e5a50b99551fa9f,0,0,1.7734375,-1.7421875,0.9711290930537122,0.028870906946287907,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
2cc5b657e99479ab,1,0,1.8515625,-1.9453125,0.9780517462851323,0.02194825371486785,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
60a819c9455826f5,0,0,1.78125,-1.953125,0.9766692311915195,0.02333076880848049,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
f387e0db7e685a99,0,0,0.77734375,-0.77734375,0.8255897216692099,0.17441027833079015,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
0ccfba3f9e960460,1,0,1.8828125,-2.03125,0.9804313244446876,0.01956867555531235,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
ddc2982c4d5b19bb,0,0,2.25,-2.390625,0.9904406006529085,0.009559399347091532,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
c9700acd4f20666a,1,1,-0.50390625,0.55859375,0.25683199138751883,0.7431680086124811,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
d4943eed81c34c48,1,0,2.9375,-3.203125,0.9978510507163746,0.0021489492836254285,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
2e2e4b889c9df812,1,1,-1.3046875,1.4453125,0.06008665017400762,0.9399133498259924,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
5ddbd9cf7f8b9e4e,1,0,2.15625,-2.4375,0.9899864293768268,0.010013570623173138,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
0346c19c3d6e1abf,0,0,2.1875,-2.390625,0.9898303422461273,0.010169657753872614,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
c5d392cb407885e6,0,0,0.890625,-0.83984375,0.8494723686970466,0.15052763130295335,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
f4997612d5ea678a,0,1,-1.7109375,1.8984375,0.02635535284611975,0.9736446471538801,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
5fb61d0d9878c215,0,0,1.703125,-1.8359375,0.9717790128704671,0.02822098712953305,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
a3b2337ee913ed3c,1,0,0.45507812,-0.35742188,0.6926419831347361,0.30735801686526387,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
218ac0a1387a629e,0,0,3.828125,-3.953125,0.9995826842393223,0.0004173157606777201,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
18e844b31049008b,0,0,1.7578125,-1.8671875,0.9740426428022031,0.02595735719779685,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
cbed70c13bc0c9f0,1,1,-1.0703125,1.21875,0.09203286011100995,0.90796713988899,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
