tag,system,source,source_corpora,target,seed,held_out,n_sources,model_name,n_eval_total,n_removed_train_seen,n_removed_all_source,n_eval_clean,test_macro_f1,test_accuracy,test_weighted_f1,test_precision_macro,test_recall_macro,test_recall_class_0,test_recall_class_1,temperature,ece,ece_temperature_scaled,brier,brier_temperature_scaled,confusion_matrix,prediction_path,config_hash,val_macro_f1,val_accuracy,train_seconds
A,vanilla,ben_sarc_binary,"[""ben_sarc_binary""]",banglasarc_binary,1337,True,1,csebuetnlp/banglabert,464,0,0,464,0.5695006747638327,0.6206896551724138,0.6117315836009121,0.5754423401796035,0.5686100105118461,0.7516778523489933,0.3855421686746988,1.336194111155839,0.22163194961947952,0.17091347191096978,0.5447276633612382,0.5036358545034776,"[[224, 74], [102, 64]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_ben_sarc_binary_seed1337_to_banglasarc_binary.csv,6970de89ef36b0ad,0.7878662146373419,0.7884465261514442,168.3201038837433
A,vanilla,ben_sarc_binary,"[""ben_sarc_binary""]",banglasarc3_binary,1337,True,1,csebuetnlp/banglabert,791,0,0,791,0.64025647923953,0.640960809102402,0.6402766029498979,0.6419860851639503,0.640905894386907,0.6843434343434344,0.5974683544303797,1.336194111155839,0.19612326680439693,0.1548837863064266,0.5282051934058524,0.4919826429200424,"[[271, 125], [159, 236]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_ben_sarc_binary_seed1337_to_banglasarc3_binary.csv,6970de89ef36b0ad,0.7878662146373419,0.7884465261514442,168.3201038837433
A,vanilla,banglasarc_binary,"[""banglasarc_binary""]",ben_sarc_binary,2025,True,1,csebuetnlp/banglabert,2563,0,0,2563,0.3476410689599768,0.500585251658213,0.3475178262664247,0.5125990883868411,0.5007742464265316,0.985167837626854,0.01638065522620905,1.3624888959801884,0.49593577356293467,0.4889828602157462,0.9916023452600868,0.9787964514303866,"[[1262, 19], [1261, 21]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_banglasarc_binary_seed2025_to_ben_sarc_binary.csv,6970de89ef36b0ad,0.9835436289319353,0.9848812095032398,62.77197289466858
A,vanilla,banglasarc_binary,"[""banglasarc_binary""]",banglasarc_binary,2025,False,1,csebuetnlp/banglabert,464,0,0,464,0.9812403978329425,0.9827586206896551,0.9827586206896551,0.9812403978329425,0.9812403978329425,0.9865771812080537,0.9759036144578314,1.3624888959801884,0.015722340889740533,0.009077707462273363,0.032107938544851715,0.031335181323786036,"[[294, 4], [4, 162]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_banglasarc_binary_seed2025_to_banglasarc_binary.csv,6970de89ef36b0ad,0.9835436289319353,0.9848812095032398,62.77197289466858
A,vanilla,banglasarc_binary,"[""banglasarc_binary""]",banglasarc3_binary,2025,True,1,csebuetnlp/banglabert,791,25,29,762,0.3319012007938021,0.4868766404199475,0.3234556727487805,0.4934036939313984,0.49986212696727583,0.9946091644204852,0.005115089514066497,1.3624888959801884,0.5117937506028539,0.5046771691916735,1.0211918652495935,1.008019743724605,"[[369, 2], [389, 2]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_banglasarc_binary_seed2025_to_banglasarc3_binary.csv,6970de89ef36b0ad,0.9835436289319353,0.9848812095032398,62.77197289466858
A,vanilla,banglasarc_binary,"[""banglasarc_binary""]",ben_sarc_binary,13,True,1,csebuetnlp/banglabert,2563,0,0,2563,0.3426317720923182,0.4982442450253609,0.3425069826192364,0.47009396878561627,0.49843415282278736,0.985167837626854,0.01170046801872075,0.9629995542599781,0.4896835421853311,0.49101364474893944,0.98045456717814,0.98295275059701,"[[1262, 19], [1267, 15]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_banglasarc_binary_seed13_to_ben_sarc_binary.csv,6970de89ef36b0ad,0.9835872972466564,0.9848812095032398,42.21097445487976
A,vanilla,banglasarc_binary,"[""banglasarc_binary""]",banglasarc_binary,13,False,1,csebuetnlp/banglabert,464,0,0,464,0.9788096675817345,0.9806034482758621,0.9805635864826592,0.980830768603632,0.9768941537963935,0.9899328859060402,0.963855421686747,0.9629995542599781,0.009692806112652686,0.008561257943861452,0.03415758140494101,0.03436843103992231,"[[295, 3], [6, 160]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_banglasarc_binary_seed13_to_banglasarc_binary.csv,6970de89ef36b0ad,0.9835872972466564,0.9848812095032398,42.21097445487976
A,vanilla,banglasarc_binary,"[""banglasarc_binary""]",banglasarc3_binary,13,True,1,csebuetnlp/banglabert,791,25,29,762,0.33562277580071176,0.48556430446194226,0.32733871344373766,0.46525011066843736,0.49837654503967294,0.9865229110512129,0.010230179028132993,0.9629995542599781,0.5072375518289814,0.5085622325914536,1.0118910561108654,1.0145736707049844,"[[366, 5], [387, 4]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_banglasarc_binary_seed13_to_banglasarc3_binary.csv,6970de89ef36b0ad,0.9835872972466564,0.9848812095032398,42.21097445487976
A,vanilla,banglasarc_binary,"[""banglasarc_binary""]",ben_sarc_binary,77,True,1,csebuetnlp/banglabert,2563,0,0,2563,0.34541667732487497,0.501365587202497,0.3452920179244932,0.5336294249243321,0.5015561043987427,0.9898516783762685,0.01326053042121685,1.0514820119692476,0.49014442494409655,0.4879467669910971,0.9807827040682014,0.9774684297816423,"[[1268, 13], [1265, 17]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_banglasarc_binary_seed77_to_ben_sarc_binary.csv,6970de89ef36b0ad,0.9812178004949089,0.9827213822894169,40.31777381896973
A,vanilla,banglasarc_binary,"[""banglasarc_binary""]",banglasarc_binary,77,False,1,csebuetnlp/banglabert,464,0,0,464,0.9764227642276422,0.978448275862069,0.9783887019904681,0.9791513367672309,0.9738821056036225,0.9899328859060402,0.9578313253012049,1.0514820119692476,0.010877603559157541,0.008023123102796882,0.03862194105827755,0.03832874863950584,"[[295, 3], [7, 159]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_banglasarc_binary_seed77_to_banglasarc_binary.csv,6970de89ef36b0ad,0.9812178004949089,0.9827213822894169,40.31777381896973
A,vanilla,banglasarc_binary,"[""banglasarc_binary""]",banglasarc3_binary,77,True,1,csebuetnlp/banglabert,791,25,29,762,0.33964243943191313,0.489501312335958,0.33138575221956906,0.5565318302387268,0.502350735207947,0.9919137466307277,0.01278772378516624,1.0514820119692476,0.5037913017544835,0.5027362350355975,1.007268626602522,1.0038554013282488,"[[368, 3], [386, 5]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_banglasarc_binary_seed77_to_banglasarc3_binary.csv,6970de89ef36b0ad,0.9812178004949089,0.9827213822894169,40.31777381896973
A,vanilla,banglasarc_binary,"[""banglasarc_binary""]",ben_sarc_binary,314,True,1,csebuetnlp/banglabert,2563,0,0,2563,0.34707768065007716,0.49941474834178695,0.34695462970686897,0.4939876338132152,0.4996032862391779,0.9828259172521467,0.01638065522620905,1.3422564821675562,0.4979429371663294,0.4922276149749108,0.995310676536997,0.9853080855824083,"[[1259, 22], [1261, 21]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_banglasarc_binary_seed314_to_ben_sarc_binary.csv,6970de89ef36b0ad,0.9859133503711817,0.9870410367170627,73.02425789833069
A,vanilla,banglasarc_binary,"[""banglasarc_binary""]",banglasarc_binary,314,False,1,csebuetnlp/banglabert,464,0,0,464,0.976550497291178,0.978448275862069,0.978448275862069,0.976550497291178,0.976550497291178,0.9832214765100671,0.9698795180722891,1.3422564821675562,0.020575849996051526,0.0146427142971669,0.04142609559965528,0.03963999140329988,"[[293, 5], [5, 161]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_banglasarc_binary_seed314_to_banglasarc_binary.csv,6970de89ef36b0ad,0.9859133503711817,0.9870410367170627,73.02425789833069
A,vanilla,banglasarc_binary,"[""banglasarc_binary""]",banglasarc3_binary,314,True,1,csebuetnlp/banglabert,791,25,29,762,0.33006953060149774,0.48293963254593175,0.3216700744507046,0.38524124881740773,0.4958190002826397,0.9865229110512129,0.005115089514066497,1.3422564821675562,0.5157483311602311,0.5104182056957448,1.0302742850979116,1.0187676535576518,"[[366, 5], [389, 2]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_banglasarc_binary_seed314_to_banglasarc3_binary.csv,6970de89ef36b0ad,0.9859133503711817,0.9870410367170627,73.02425789833069
A,vanilla,banglasarc_binary,"[""banglasarc_binary""]",ben_sarc_binary,1337,True,1,csebuetnlp/banglabert,2563,0,0,2563,0.35315075699142084,0.500195083886071,0.3530304261183483,0.5042372881355932,0.5003811862076356,0.9773614363778298,0.0234009360374415,1.3105876000030137,0.49467541904401174,0.4861430101946868,0.9892471976086921,0.9733893974336872,"[[1252, 29], [1252, 30]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_banglasarc_binary_seed1337_to_ben_sarc_binary.csv,6970de89ef36b0ad,0.9836300729853271,0.9848812095032398,43.622525215148926
A,vanilla,banglasarc_binary,"[""banglasarc_binary""]",banglasarc_binary,1337,False,1,csebuetnlp/banglabert,464,0,0,464,0.972007722007722,0.9741379310344828,0.974204500066569,0.9696678671468587,0.9745289884369694,0.9731543624161074,0.9759036144578314,1.3105876000030137,0.02155444511514814,0.012761614153524826,0.04614813564900936,0.0433544173313145,"[[290, 8], [4, 162]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_banglasarc_binary_seed1337_to_banglasarc_binary.csv,6970de89ef36b0ad,0.9836300729853271,0.9848812095032398,43.622525215148926
A,vanilla,banglasarc_binary,"[""banglasarc_binary""]",banglasarc3_binary,1337,True,1,csebuetnlp/banglabert,791,25,29,762,0.34128138067260716,0.484251968503937,0.3332266996680252,0.461377345844504,0.496822026595708,0.9757412398921833,0.017902813299232736,1.3105876000030137,0.5087689159356236,0.49941845852200484,1.0175705561875195,1.0007111072314019,"[[362, 9], [384, 7]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_banglasarc_binary_seed1337_to_banglasarc3_binary.csv,6970de89ef36b0ad,0.9836300729853271,0.9848812095032398,43.622525215148926
A,vanilla,banglasarc3_binary,"[""banglasarc3_binary""]",ben_sarc_binary,2025,True,1,csebuetnlp/banglabert,2563,0,0,2563,0.6736598328135668,0.6769410846664066,0.6736726003305039,0.6842849440197913,0.6769020643729731,0.5768930523028883,0.7769110764430577,1.3669715272824927,0.11863715497096752,0.06274750524606285,0.44442110691615283,0.42241206044188734,"[[739, 542], [286, 996]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_banglasarc3_binary_seed2025_to_ben_sarc_binary.csv,6970de89ef36b0ad,0.7608417785811983,0.7610619469026548,54.98875427246094
A,vanilla,banglasarc3_binary,"[""banglasarc3_binary""]",banglasarc_binary,2025,True,1,csebuetnlp/banglabert,464,24,28,436,0.5926808839636621,0.6009174311926605,0.6064970277026273,0.5956477732793523,0.6012048192771084,0.6,0.6024096385542169,1.3669715272824927,0.18553335501735724,0.12672457450607888,0.5512403411538774,0.5133040367770196,"[[162, 108], [66, 100]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_banglasarc3_binary_seed2025_to_banglasarc_binary.csv,6970de89ef36b0ad,0.7608417785811983,0.7610619469026548,54.98875427246094
A,vanilla,banglasarc3_binary,"[""banglasarc3_binary""]",banglasarc3_binary,2025,False,1,csebuetnlp/banglabert,791,0,0,791,0.7572223287934011,0.7572692793931732,0.7572180605570583,0.7575053746928747,0.7572880705792098,0.7424242424242424,0.7721518987341772,1.3669715272824927,0.061946255856516856,0.05880726641570068,0.33350818365581886,0.32606048292493206,"[[294, 102], [90, 305]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_banglasarc3_binary_seed2025_to_banglasarc3_binary.csv,6970de89ef36b0ad,0.7608417785811983,0.7610619469026548,54.98875427246094
A,vanilla,banglasarc3_binary,"[""banglasarc3_binary""]",ben_sarc_binary,13,True,1,csebuetnlp/banglabert,2563,0,0,2563,0.6842977985967733,0.6890362856028092,0.6843128893197225,0.7010188087774294,0.6889885899885644,0.5667447306791569,0.8112324492979719,1.2618622889011748,0.08187071609851736,0.04478971654763099,0.4151094560885319,0.4047814048038393,"[[726, 555], [242, 1040]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_banglasarc3_binary_seed13_to_ben_sarc_binary.csv,6970de89ef36b0ad,0.7590177918596149,0.7597977243994943,120.30407643318176
A,vanilla,banglasarc3_binary,"[""banglasarc3_binary""]",banglasarc_binary,13,True,1,csebuetnlp/banglabert,464,24,28,436,0.573553808327254,0.5848623853211009,0.590118484487255,0.5750376354345568,0.5789602855867917,0.6037037037037037,0.5542168674698795,1.2618622889011748,0.19232968221029934,0.150893586151041,0.5486977564648136,0.5198228158772344,"[[163, 107], [74, 92]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_banglasarc3_binary_seed13_to_banglasarc_binary.csv,6970de89ef36b0ad,0.7590177918596149,0.7597977243994943,120.30407643318176
A,vanilla,banglasarc3_binary,"[""banglasarc3_binary""]",banglasarc3_binary,13,False,1,csebuetnlp/banglabert,791,0,0,791,0.7513344624939051,0.7522123893805309,0.7513157831984449,0.7559806439895176,0.7522887098836466,0.6919191919191919,0.8126582278481013,1.2618622889011748,0.056028904128255425,0.03892796964495081,0.3400081462536309,0.3360138037301368,"[[274, 122], [74, 321]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_banglasarc3_binary_seed13_to_banglasarc3_binary.csv,6970de89ef36b0ad,0.7590177918596149,0.7597977243994943,120.30407643318176
A,vanilla,banglasarc3_binary,"[""banglasarc3_binary""]",ben_sarc_binary,77,True,1,csebuetnlp/banglabert,2563,0,0,2563,0.6810462862474058,0.6812329301599688,0.6810492966330923,0.6816419076449837,0.6812235955480374,0.6572989851678376,0.7051482059282371,1.7589887382442095,0.15960129033487647,0.06007451722985332,0.46580755040957766,0.41945818701684606,"[[842, 439], [378, 904]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_banglasarc3_binary_seed77_to_ben_sarc_binary.csv,6970de89ef36b0ad,0.7623257895409794,0.7623261694058154,102.08215832710266
A,vanilla,banglasarc3_binary,"[""banglasarc3_binary""]",banglasarc_binary,77,True,1,csebuetnlp/banglabert,464,24,28,436,0.6802967563837129,0.6880733944954128,0.6921904382016069,0.6802911060336803,0.6901383311021865,0.6814814814814815,0.6987951807228916,1.7589887382442095,0.161408972050781,0.07402996242947853,0.461001251119436,0.4178899673247809,"[[184, 86], [50, 116]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_banglasarc3_binary_seed77_to_banglasarc_binary.csv,6970de89ef36b0ad,0.7623257895409794,0.7623261694058154,102.08215832710266
A,vanilla,banglasarc3_binary,"[""banglasarc3_binary""]",banglasarc3_binary,77,False,1,csebuetnlp/banglabert,791,0,0,791,0.7622801969435385,0.7623261694058154,0.7622843762582909,0.7624944021495745,0.7623098069300601,0.7752525252525253,0.7493670886075949,1.7589887382442095,0.10011440845661226,0.03186088279150217,0.3481620212941959,0.3284203297605096,"[[307, 89], [99, 296]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_banglasarc3_binary_seed77_to_banglasarc3_binary.csv,6970de89ef36b0ad,0.7623257895409794,0.7623261694058154,102.08215832710266
A,vanilla,banglasarc3_binary,"[""banglasarc3_binary""]",ben_sarc_binary,314,True,1,csebuetnlp/banglabert,2563,0,0,2563,0.6756643590846179,0.6765509168942645,0.6756709751876749,0.6784673914381749,0.6765306209438073,0.624512099921936,0.7285491419656787,1.0079819959005052,0.06062785790934409,0.05923220355937576,0.42802884813653835,0.4276585758105482,"[[800, 481], [348, 934]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_banglasarc3_binary_seed314_to_ben_sarc_binary.csv,6970de89ef36b0ad,0.7559800964487857,0.7560050568900126,47.065237522125244
A,vanilla,banglasarc3_binary,"[""banglasarc3_binary""]",banglasarc_binary,314,True,1,csebuetnlp/banglabert,464,24,28,436,0.5919221282593375,0.6100917431192661,0.6124616928836045,0.5912812472781117,0.5935296742525658,0.662962962962963,0.5240963855421686,1.0079819959005052,0.16758219722019982,0.16818200542158043,0.5234274975546914,0.5225169066363842,"[[179, 91], [79, 87]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_banglasarc3_binary_seed314_to_banglasarc_binary.csv,6970de89ef36b0ad,0.7559800964487857,0.7560050568900126,47.065237522125244
A,vanilla,banglasarc3_binary,"[""banglasarc3_binary""]",banglasarc3_binary,314,False,1,csebuetnlp/banglabert,791,0,0,791,0.7344415454859379,0.7345132743362832,0.7344470630898107,0.7347277683919521,0.7344936708860759,0.75,0.7189873417721518,1.0079819959005052,0.054125614769437974,0.0554303591789309,0.3618308743000381,0.36165125445444485,"[[297, 99], [111, 284]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_banglasarc3_binary_seed314_to_banglasarc3_binary.csv,6970de89ef36b0ad,0.7559800964487857,0.7560050568900126,47.065237522125244
A,vanilla,banglasarc3_binary,"[""banglasarc3_binary""]",ben_sarc_binary,1337,True,1,csebuetnlp/banglabert,2563,0,0,2563,0.6756643590846179,0.6765509168942645,0.6756577429815609,0.678538092493806,0.6765714188286501,0.7291178766588603,0.62402496099844,3.9562736429237466,0.27961446578358967,0.07080603699112663,0.5913328713052428,0.4371654257408266,"[[934, 347], [482, 800]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_banglasarc3_binary_seed1337_to_ben_sarc_binary.csv,6970de89ef36b0ad,0.7590177918596149,0.7597977243994943,122.14001846313477
A,vanilla,banglasarc3_binary,"[""banglasarc3_binary""]",banglasarc_binary,1337,True,1,csebuetnlp/banglabert,464,24,28,436,0.6328258316158057,0.6513761467889908,0.6525118803710226,0.6320912614517266,0.6338241856314145,0.7074074074074074,0.5602409638554217,3.9562736429237466,0.31475116499828293,0.09775165193725344,0.6446929284585169,0.4630051168746352,"[[191, 79], [73, 93]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_banglasarc3_binary_seed1337_to_banglasarc_binary.csv,6970de89ef36b0ad,0.7590177918596149,0.7597977243994943,122.14001846313477
A,vanilla,banglasarc3_binary,"[""banglasarc3_binary""]",banglasarc3_binary,1337,False,1,csebuetnlp/banglabert,791,0,0,791,0.7579749358016266,0.7585335018963337,0.757989634909382,0.7608183776949179,0.7584739803094234,0.8055555555555556,0.7113924050632912,3.9562736429237466,0.2160416560597465,0.05477873855385841,0.44600066419548423,0.3516646063596057,"[[319, 77], [114, 281]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_banglasarc3_binary_seed1337_to_banglasarc3_binary.csv,6970de89ef36b0ad,0.7590177918596149,0.7597977243994943,122.14001846313477
A,fgm,ben_sarc_binary,"[""ben_sarc_binary""]",ben_sarc_binary,2025,False,1,csebuetnlp/banglabert,2563,0,0,2563,0.7974535921462613,0.7975029262582911,0.7974523587934604,0.7978065368687836,0.7975091368994338,0.8134270101483216,0.781591263650546,1.073969202166945,0.02483583899376084,0.019062186733349907,0.2791411846228666,0.27872769047965396,"[[1042, 239], [280, 1002]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_ben_sarc_binary_seed2025_to_ben_sarc_binary.csv,6970de89ef36b0ad,0.8040206334490811,0.8040593286494926,312.83298206329346
A,fgm,ben_sarc_binary,"[""ben_sarc_binary""]",banglasarc_binary,2025,True,1,csebuetnlp/banglabert,464,0,0,464,0.5516198019801981,0.6056034482758621,0.5958796858996245,0.5568985914864171,0.5515282606937818,0.7416107382550335,0.3614457831325301,1.073969202166945,0.20962262944191012,0.19758499875156277,0.5400084589168185,0.5292966262876115,"[[221, 77], [106, 60]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_ben_sarc_binary_seed2025_to_banglasarc_binary.csv,6970de89ef36b0ad,0.8040206334490811,0.8040593286494926,312.83298206329346
