item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
edc5cf93030f94b6d077,0,1,0,-0.31640625,0.32617188,0.3446639834618105,0.6553360165381895,0.43628096792156285,0.5637190320784371,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
8d27d2d0d1d53368a5c7,1,0,0,1.0546875,-1.40625,0.9213576188158985,0.07864238118410145,0.7273973444168864,0.27260265558311364,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
4a13a8e40090d2d8f2b1,1,1,1,-0.86328125,1.125,0.12043881659461604,0.8795611834053839,0.3115344341780144,0.6884655658219856,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
f08cd1d8e3c0dd487dcc,0,0,1,1.3515625,-1.703125,0.9549844683997677,0.04501553160023231,0.7717560926543121,0.22824390734568795,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
a0823714e2f00658ff46,1,1,1,-1.8125,2.21875,0.01744248473620534,0.9825575152637948,0.166905258947686,0.8330947410523141,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
72be6dd23273691db95f,0,1,0,-0.87890625,1.046875,0.12721826766848623,0.8727817323315137,0.31690551022189317,0.6830944897781068,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
808d6f562e9c212d5da8,1,0,0,1.6640625,-2.0625,0.9764905475924671,0.023509452407533014,0.8155083185036309,0.1844916814963691,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
4748c7d9c28231eac94c,0,1,0,-1.5234375,1.8515625,0.033085978388704126,0.9669140216112958,0.20652525573594332,0.7934747442640567,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
c2384706475fb50ed9ff,0,0,1,1.3828125,-1.78125,0.9594592615365182,0.040540738463481864,0.7793485514587791,0.22065144854122076,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
a2ff0574fbd9e283c3e5,0,0,1,1.1015625,-1.5234375,0.9324533088603709,0.0675466911396291,0.740176883878601,0.259823116121399,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
799dadf47867e5f3907b,0,0,1,1.90625,-2.515625,0.9881308789536605,0.011869121046339474,0.8536484635395116,0.14635153646048835,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
b1d6c374fbf408412f13,0,0,1,1.7421875,-2.328125,0.9832145101099363,0.016785489890063697,0.835249698646218,0.16475030135378205,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
ed67f12c59957965808a,0,0,1,1.078125,-1.46875,0.927363293639213,0.07263670636078697,0.7341401594910953,0.2658598405089047,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
857e57657838d39f2644,0,0,1,1.5703125,-1.9140625,0.9702399060540357,0.029760093945964218,0.8005314676632242,0.1994685323367758,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
c3b3dbfcc3df5dd78bb1,1,1,1,-1.03125,1.2578125,0.09203286011100995,0.90796713988899,0.2864044534926133,0.7135955465073867,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
e401d679e773da2b44e3,1,1,1,-1.3515625,1.5546875,0.05184546664977983,0.94815453335022,0.23883909414989934,0.7611609058501007,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
fbc6f8a46d96daeb52c8,0,1,0,-0.022827148,0.10888672,0.4671190558363068,0.5328809441636931,0.486870668131263,0.513129331868737,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
df097a56d57600d37223,1,0,0,0.47851562,-0.70703125,0.7659436805244414,0.2340563194755587,0.6160494086791706,0.38395059132082954,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
996239c4ee2e4a7723f2,0,1,0,-1.0390625,1.2421875,0.09268777863937604,0.9073122213606241,0.28704165705629314,0.7129583429437069,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
d6a2d62775befeecd8a7,1,1,1,-1.7890625,2.125,0.01956867555531235,0.9804313244446876,0.17350536433726418,0.8264946356627358,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
a70db97398ea8b6513c6,1,1,1,-0.6796875,0.74609375,0.19375686554382182,0.8062431344561782,0.36155478472839225,0.6384452152716077,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
e493e80c5af5c07e8c5c,0,0,1,1.0546875,-1.3046875,0.9136765234137297,0.08632347658627028,0.7192921280793945,0.28070787192060553,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
16dfe4e5d17b71bd51a3,1,1,1,-1.453125,1.6875,0.04146227271140963,0.9585377272885904,0.22226303043635548,0.7777369695636446,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
ae5a2b6154f6cae90e82,0,1,0,-1.484375,1.8046875,0.035948321789243294,0.9640516782107567,0.21219818945559762,0.7878018105444025,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
79bf9ac188b6e1663020,0,1,0,-0.76171875,0.91015625,0.1581743527484317,0.8418256472515684,0.339220913753997,0.660779086246003,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
834957d0cce8ea637519,1,0,0,1.765625,-2.140625,0.9802808718926534,0.01971912810734659,0.8260473838181085,0.17395261618189156,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
d16317eec7af107df220,0,1,0,-1.09375,1.2734375,0.08570927928078063,0.9142907207192192,0.2800792052353067,0.7199207947646933,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
0b5ca8e4ca9eda762d12,1,1,1,-0.74609375,0.96875,0.15253651406565133,0.8474634859343486,0.33539039686447064,0.6646096031355294,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
792fbf60191cd4660895,0,0,1,0.25976562,-0.42382812,0.6645403126074702,0.3354596873925299,0.5677377420700201,0.43226225792997985,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
2d6124b809c0a50b0fa4,0,0,1,1.203125,-1.4375,0.9334308110294983,0.06656918897050168,0.7413734978682743,0.2586265021317256,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
5132f11abcbc75349f61,1,0,0,0.58203125,-0.796875,0.79881528176072,0.20118471823927994,0.6341188470186087,0.3658811529813914,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
741dc1aca3fbc823fb7d,1,1,1,-1.2890625,1.6015625,0.05261895334771377,0.9473810466522863,0.23997379013136516,0.7600262098686349,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
9ba8c8d211fbfdea9a87,1,0,0,1.53125,-1.9921875,0.9713473306904065,0.028652669309593447,0.8030074431625562,0.19699255683744368,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
2cffe5986548e5d02fd5,0,1,0,-1.734375,2.140625,0.020332353342658753,0.9796676466573412,0.17575073435170663,0.8242492656482933,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
2126fbb157087af4cc1c,1,1,1,-1.7421875,1.921875,0.024987794590900315,0.9750122054090997,0.18827142289404986,0.8117285771059501,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
4ab1fb8f859ee7c5680c,0,1,0,-1.234375,1.578125,0.05665242530797383,0.9433475746920261,0.2457024189459823,0.7542975810540176,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
d0d5b7e9ae4fb55e3004,1,1,1,-1.828125,2.21875,0.017176709012318405,0.9828232909876817,0.1660405814232379,0.833959418576762,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
8df93b9bae8debe7f32c,0,0,1,1.5859375,-1.9375,0.9713473306904065,0.028652669309593447,0.8030074431625562,0.19699255683744368,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
38dd06a5af3641c4bd78,0,1,0,-0.9296875,1.0703125,0.11920292202211755,0.8807970779778823,0.3105329209622648,0.6894670790377352,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
1c483b4a94e1c3552827,0,0,1,1.28125,-1.6484375,0.9492946352021694,0.050705364797830506,0.7628560296223692,0.2371439703776307,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
4e42fc6433fb5aa74839,1,1,1,-1.7890625,2.234375,0.01757688326733593,0.982423116732664,0.1673389504026623,0.8326610495973378,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
9dba4aa8643a6a5843e6,1,1,1,-1.7890625,2.09375,0.02017731832286999,0.97982268167713,0.17529984044803304,0.8247001595519668,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
bbff685d5287d5a3b8c8,1,0,0,1.78125,-2.21875,0.9820137900379085,0.017986209962091555,0.8313545893712151,0.16864541062878483,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
ab74622fd30f2198d1e9,0,0,1,1.921875,-2.5,0.9881308789536605,0.011869121046339474,0.8536484635395116,0.14635153646048835,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
7384c1a04362347b0b68,1,0,0,0.13574219,-0.43554688,0.6390605663565305,0.3609394336434696,0.5567144668000522,0.4432855331999477,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
287f182f431dd0a84cc5,1,1,1,-1.5078125,1.921875,0.031380429512976746,0.9686195704870232,0.20297403755225063,0.7970259624477493,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
980874963702c2f6cc04,0,1,0,-1.75,2.25,0.017986209962091555,0.9820137900379085,0.16864541062878483,0.8313545893712151,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
92c89c5adb679e7d7096,0,0,1,1.8828125,-2.453125,0.9870795269609209,0.012920473039078976,0.8493145184894819,0.15068548151051817,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
3857c95213c97eae8fa8,0,0,1,1.953125,-2.546875,0.9890130573694068,0.01098694263059318,0.8574983084974563,0.1425016915025437,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
37dcf8fa0a2ffbb7b1b7,0,0,1,1.15625,-1.3984375,0.9278877945870695,0.07211220541293051,0.7347478472580731,0.26525215274192687,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
70148bfb92e69e85d6ac,0,0,1,2.078125,-2.71875,0.9918120900983038,0.008187909901696235,0.8713629213623179,0.12863707863768223,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
893155d7e538a7bbb282,0,0,1,1.59375,-1.9765625,0.9726235112216486,0.027376488778351356,0.8059479027998501,0.19405209720014985,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
41a2588c016e743d27f6,0,1,0,-1.84375,2.203125,0.017176709012318405,0.9828232909876817,0.1660405814232379,0.833959418576762,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
cae71633d3aa7f20de58,1,1,1,-1.1875,1.5,0.06371499425196533,0.9362850057480346,0.255058258844646,0.744941741155354,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
24ba99921945832d3868,1,1,1,-1.1875,1.5546875,0.060529390202538995,0.9394706097974611,0.25093643160912943,0.7490635683908705,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
b50495aa35d909195363,0,0,1,0.265625,-0.36132812,0.6517982719334875,0.34820172806651245,0.5621858552908214,0.4378141447091785,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
080d4c44f189d26d50db,1,1,1,-1.2578125,1.4375,0.06325052199347325,0.9367494780065266,0.25446670849380904,0.745533291506191,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
270928dc3bb453782da5,0,0,1,1.6484375,-2.171875,0.9785492708245106,0.021450729175489416,0.821067415498308,0.17893258450169208,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
506f87c92c284ccc6f41,1,1,1,-1.8046875,2.078125,0.02017731832286999,0.97982268167713,0.17529984044803304,0.8247001595519668,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
c5c2b7f25c34a87a3c26,0,0,1,1.8828125,-2.328125,0.9853843298993641,0.014615670100635955,0.8428228101914164,0.1571771898085836,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
7ec23649229f22ec8df3,1,1,1,-1.6171875,1.8828125,0.029312230751356316,0.9706877692486436,0.1984753560021074,0.8015246439978926,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
487aa88a91b22fd5b248,0,1,0,-1.0859375,1.1953125,0.09268777863937604,0.9073122213606241,0.28704165705629314,0.7129583429437069,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
0d4e722baa2d3d84ff01,1,1,1,-1.890625,2.359375,0.014063627043245474,0.9859363729567544,0.15512443869573908,0.8448755613042609,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
1a130afb2a5e4c6b2cfc,0,0,1,1.3359375,-1.671875,0.9529258241789759,0.04707417582102406,0.7684463710412115,0.23155362895878862,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
bf82a3f1e5e88b6fc991,1,1,1,-1.546875,1.7890625,0.03435868933300902,0.965641310666991,0.20908984863892177,0.7909101513610782,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
159785bcb15a686971af,1,0,0,1.5234375,-1.9296875,0.9693241982893259,0.030675801710674105,0.7985339135944889,0.20146608640551106,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
850057e6338bcd01aead,0,1,0,-0.62890625,0.71875,0.20625381039683044,0.7937461896031696,0.36877751099559747,0.6312224890044025,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
c73e2a741c705c83d5ef,0,1,0,-1.265625,1.5625,0.05582314113461443,0.9441768588653856,0.24454935136401687,0.7554506486359831,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
b6e40d7d45054da700b5,1,1,1,-1.0078125,1.2734375,0.09268777863937604,0.9073122213606241,0.28704165705629314,0.7129583429437069,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
c6454ce81857a9ff8ad3,0,0,1,1.8515625,-2.390625,0.9858276338086983,0.014172366191301682,0.8444667743160389,0.1555332256839612,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
51dc511d2bdfdaecf7fa,0,0,1,0.2734375,-0.390625,0.6601723814146353,0.33982761858536475,0.5658251473316792,0.43417485266832084,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
3abb72f4552f26ce0827,0,0,1,1.984375,-2.53125,0.9891815513471369,0.010818448652863185,0.85825807701111,0.14174192298889002,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
de45d6d1d0856dd27f9d,0,0,1,1.1328125,-1.34375,0.9224823435231172,0.07751765647688268,0.7286312362774544,0.2713687637225455,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
bcc4c7f8e76b660fd511,0,0,1,0.38476562,-0.49414062,0.7065955179610504,0.2934044820389496,0.58674380914734,0.41325619085265997,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
da9086130ae4483057b5,0,0,1,1.578125,-2.15625,0.9766692311915195,0.02333076880848049,0.8159766308922421,0.18402336910775774,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
84775e62fb8de437c7e6,0,0,1,0.96484375,-1.34375,0.9095862731761619,0.09041372682383805,0.7151848625256355,0.2848151374743646,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
87458f3db0eea898edc7,0,0,1,0.76171875,-1.0625,0.8610715739709943,0.1389284260290056,0.674261895508166,0.325738104491834,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
30fce5a6fa7a09e75e84,0,1,0,-1.4140625,1.7578125,0.04023794262361602,0.9597620573763841,0.2201161231274743,0.7798838768725257,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
795487bdce00a5c52dd7,1,0,0,2.0,-2.546875,0.9895109087400621,0.010489091259938018,0.859767446055178,0.1402325539448221,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
203cbf2d3aaa55b07220,1,1,1,-1.5625,1.7890625,0.03384403534049258,0.9661559646595075,0.2080612175399444,0.7919387824600557,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
d8f6115c9d59c26032f9,1,1,1,-1.4375,1.5859375,0.046378205994811086,0.953621794005189,0.23044666446878173,0.7695533355312183,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
55523800bb5018cf4d67,1,1,1,-1.140625,1.3828125,0.07423137046083579,0.9257686295391643,0.26768819430412083,0.7323118056958792,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
5e8a23c6def40ae64fb9,0,1,0,-1.921875,2.28125,0.014728613849722676,0.9852713861502774,0.15759036933678966,0.8424096306632103,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
61d2dbad3e850b1cc289,0,1,0,-1.1171875,1.3828125,0.07585818002124356,0.9241418199787566,0.2695245174432754,0.7304754825567246,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
5b1487d6bd57115c44f7,0,0,1,1.046875,-1.28125,0.9111797075998822,0.08882029240011771,0.716768847504974,0.2832311524950259,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
15ca56655a63e2d0c9f0,0,0,1,1.4921875,-2.0625,0.9722043774187549,0.027795622581245058,0.8049714748630632,0.19502852513693666,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
aae9f76c15721c873988,1,0,0,0.6484375,-0.8359375,0.8152324893520001,0.184767510648,0.6438216806972756,0.3561783193027245,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
945959765fb5957eb195,1,1,1,-1.5078125,1.7734375,0.036220055864974746,0.9637799441350253,0.21271951071589457,0.7872804892841053,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
a1ca80b3a5f9c0cbb9b4,0,0,1,0.79296875,-1.0390625,0.8620035287315965,0.13799647126840353,0.6749458495614474,0.32505415043855246,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
9f47165dedfe2acd09a9,1,1,1,-1.0078125,1.0234375,0.11596071825396677,0.8840392817460332,0.3078708909435251,0.692129109056475,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
9acf64cd9dbfe4e3b262,0,0,1,1.2578125,-1.578125,0.944587205618231,0.05541279438176918,0.7560258028019075,0.24397419719809255,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
2e108f27bae47b7783b0,0,0,1,1.4921875,-1.796875,0.9640516782107567,0.035948321789243294,0.7878018205085178,0.2121981794914823,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
27217965b8e8c6845031,1,1,1,-0.21386719,0.16894531,0.40544873575821444,0.5945512642417856,0.46190616857753497,0.538093831422465,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
2ffa56269b0722ab48a0,0,0,1,2.03125,-2.59375,0.9902915235185259,0.009708476481474066,0.8634820629328503,0.13651793706714957,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
933badfef6c46b940b67,0,1,0,-1.296875,1.5546875,0.05460060578165237,0.9453993942183476,0.2428266291142093,0.7571733708857906,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
8c1d551b5d55149252f6,1,1,1,-0.28125,0.19628906,0.38283340793018983,0.6171665920698102,0.45253101399952245,0.5474689860004776,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
314334753ff5c6483cb1,0,0,1,1.8046875,-2.34375,0.9844563520692292,0.015543647930770626,0.8394925296636647,0.1605074703363352,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
66113eff6e134a38cbb6,0,1,0,-1.2890625,1.6171875,0.05184546664977983,0.94815453335022,0.23883909414989934,0.7611609058501007,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
5237a73154ee9452a081,1,0,0,1.203125,-1.40625,0.9314625069680097,0.06853749303199023,0.7389766826853268,0.26102331731467315,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
7c2582c956e3006a46d1,1,0,0,0.16601562,-0.32226562,0.6197014552649915,0.3802985447350084,0.5485301509564384,0.4514698490435616,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
c4ec4e0150d7d967a8b3,1,0,0,1.8671875,-2.40625,0.9862576795040977,0.01374232049590237,0.8460966680310018,0.15390333196899825,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
80f5636f593a45996fc3,0,0,1,0.86328125,-1.0625,0.8727817323315137,0.12721826766848623,0.683094483326607,0.31690551667339295,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
ca65144b9c0b027cc417,0,0,1,0.79296875,-1.0625,0.8647679192064821,0.13523208079351787,0.6769932059206872,0.32300679407931276,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
e26e00b0149227ad3b23,0,0,1,1.171875,-1.5078125,0.9358173563909802,0.06418264360901972,0.7443492815308513,0.2556507184691487,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
74a5a4ab8d1a15d19b80,0,1,0,-1.765625,2.0625,0.021287351793451054,0.9787126482065489,0.17847529503320309,0.821524704966797,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
0d55cbb0b56b7141d8cd,1,1,1,-1.90625,2.21875,0.01590639171181471,0.9840936082881853,0.16177095742268408,0.8382290425773159,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
5fc8a131450cb7c5f607,0,0,1,0.77734375,-0.9609375,0.8504686206687655,0.1495313793312345,0.6666899191185882,0.33331008088141173,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
f108cb5b8d684b4c53c8,0,1,0,-1.6796875,2.015625,0.024237634712630244,0.9757623652873698,0.18637416083186112,0.8136258391681389,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
e77083355fd7a2fc1195,0,0,1,0.90625,-1.1484375,0.8864204083088262,0.11357959169117389,0.69411729173657,0.3058827082634299,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
