item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
1cd68d953c9f9a7063a7,1,0,0,1.828125,-1.3984375,0.9618217257384336,0.03817827426156642,0.9950513708095877,0.004948629190412372,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
99ffe053b67f5870dff3,1,0,0,1.8984375,-1.4296875,0.9653811611608242,0.03461883883917583,0.9958090477568804,0.00419095224311958,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
4c33f09352ea0dfd7abf,0,0,1,1.9609375,-1.4296875,0.9674102552339746,0.032589744766025344,0.9962166781055578,0.003783321894442225,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
025963477043af2e0d66,1,0,0,1.96875,-1.453125,0.9683812327313545,0.03161876726864548,0.996405430043721,0.003594569956279048,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
784501cb8f8dbd14b91d,1,0,0,1.71875,-1.2734375,0.9522199336364293,0.047780066363570746,0.9927424444095484,0.007257555590451535,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
eec86c1d7fc5001261e3,1,0,0,2.0,-1.4921875,0.9704646607088951,0.029535339291104773,0.9967965118236327,0.0032034881763674194,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
4d76016c55bc5822f195,0,0,1,1.9296875,-1.4296875,0.9664104943498959,0.033589505650103976,0.9960180553016528,0.003981944698347133,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
0833b0457388a0091875,0,0,1,1.984375,-1.4609375,0.9690910414827888,0.030908958517211163,0.9965408093745891,0.003459190625410813,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
654640d8203c00f32173,0,0,1,1.984375,-1.453125,0.9688561694652216,0.031143830534778462,0.9964962568440003,0.0035037431559996456,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
33ce3c2e13d6a6f7a041,1,0,0,1.9609375,-1.4609375,0.9683812327313545,0.03161876726864548,0.996405430043721,0.003594569956279048,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
8700bdfddd1028ef7fd8,1,0,0,1.84375,-1.375,0.9615338079816756,0.03846619201832428,0.9949877315895268,0.005012268410473213,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
84a7ce578c8cecfa4b8e,1,0,0,1.921875,-1.4140625,0.965641310666991,0.03435868933300902,0.9958623023451255,0.004137697654874442,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
827c714c70cc4f61cc63,0,0,1,1.9453125,-1.4296875,0.9669140216112958,0.033085978388704126,0.9961186320731452,0.003881367926854741,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
95633b86becfc7bec734,0,0,1,1.96875,-1.4921875,0.9695556515673754,0.030444348432624533,0.9966282270153677,0.003371772984632363,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
67466c663e665dda436d,1,0,0,1.7421875,-1.296875,0.9543079676184154,0.04569203238158463,0.9932770283872387,0.006722971612761293,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
7346f546c8795985908e,0,0,1,1.796875,-1.3828125,0.9600626857930734,0.0399373142069266,0.9946571152985149,0.0053428847014850836,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
45525d82af5d8e998e38,0,0,1,1.53125,-1.1875,0.9381240142763573,0.061875985723642724,0.9886706368409608,0.011329363159039187,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
5f5fd4a6226eff79e3aa,1,0,0,1.640625,-1.2578125,0.9477691428985743,0.05223085710142573,0.9915434886978318,0.008456511302168058,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
1c7396d24acd8486769a,1,0,0,1.9375,-1.375,0.9648551535992067,0.03514484640079327,0.9957004834418283,0.004299516558171709,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
c49dfef2e50d41d6a1ae,0,0,1,1.8203125,-1.34375,0.9594592615365182,0.040540738463481864,0.9945188750521703,0.00548112494782972,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
c6b3e3f6214b9fef1ea0,0,0,1,1.9140625,-1.4140625,0.9653811611608242,0.03461883883917583,0.9958090477568804,0.00419095224311958,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
7ebdc62da8be2b682da5,0,0,1,1.796875,-1.34375,0.9585377272885904,0.04146227271140963,0.9943048172666858,0.005695182733314165,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
8f3d6d64d71210ddda06,1,0,0,1.890625,-1.3359375,0.9618217257384336,0.03817827426156642,0.9950513708095877,0.004948629190412372,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
b95b7a05a48f6b30da66,1,0,0,1.8515625,-1.359375,0.9612438064128053,0.03875619358719477,0.9949232781464861,0.005076721853514079,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
7d4450e4780634c4e402,1,0,0,1.9453125,-1.4375,0.9671630439727548,0.03283695602724524,0.9961679679000787,0.0038320320999213056,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
ff071fd71343a134104b,1,0,0,1.9765625,-1.4609375,0.9688561694652216,0.031143830534778462,0.9964962568440003,0.0035037431559996456,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
08c1651a9c4c6709a582,1,0,0,0.875,-0.43554688,0.7876046534649508,0.21239534653504913,0.8960624717024014,0.10393752829759854,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
a35e870393d63ec9c701,0,0,1,1.9140625,-1.4296875,0.9658995742876885,0.03410042571231151,0.9959148820313858,0.004085117968614182,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
4441444e91d3d921d218,0,0,1,1.859375,-1.40625,0.9632305339244013,0.036769466075598736,0.9953577023343764,0.004642297665623606,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
2895440563b9680576d0,0,0,1,1.8359375,-1.4140625,0.9626731126558706,0.037326887344129464,0.9952375020809359,0.004762497919064103,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
f7fa35cc0a0282cb26da,1,0,0,1.8828125,-1.453125,0.965641310666991,0.03435868933300902,0.9958623023451255,0.004137697654874442,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
2cd5b16e94ce69c3dc82,1,0,0,1.9296875,-1.453125,0.9671630439727548,0.03283695602724524,0.9961679679000787,0.0038320320999213056,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
7f741007a36c36253b56,1,0,0,1.921875,-1.3828125,0.9645892699236761,0.03541073007632382,0.9956451552572141,0.00435484474278591,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
0e3d2df0b12240575607,0,0,1,1.890625,-1.40625,0.9643214491222695,0.035678550877730524,0.9955891192847691,0.00441088071523087,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
efa272ae04d7d948e62e,0,0,1,1.609375,-1.0859375,0.9367494780065266,0.06325052199347325,0.9882308869868744,0.011769113013125587,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
24a88dc23cd2a1f77cc6,0,0,1,1.8671875,-1.4140625,0.9637799441350253,0.036220055864974746,0.995474883732148,0.00452511626785208,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
957e255a19786a94b236,1,0,0,1.921875,-1.4296875,0.9661559646595075,0.03384403534049258,0.995966797226353,0.00403320277364714,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
0f6daafbafff9aa920d8,1,0,0,1.953125,-1.453125,0.9678992932829918,0.03210070671700819,0.9963122574725738,0.003687742527426063,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
961e1552200281cb8627,1,0,0,1.328125,-1.09375,0.9184802440252811,0.08151975597471893,0.9816746235890604,0.018325376410939627,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
3c4866092bb8dbae6ed9,0,0,1,1.921875,-1.4296875,0.9661559646595075,0.03384403534049258,0.995966797226353,0.00403320277364714,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
18a78ff1665adba6d64b,0,0,1,1.8515625,-1.3984375,0.9626731126558706,0.037326887344129464,0.9952375020809359,0.004762497919064103,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
65a8da450b24a1804c32,0,0,1,1.953125,-1.46875,0.9683812327313545,0.03161876726864548,0.996405430043721,0.003594569956279048,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
6eeefc43a5814dd606be,0,0,1,2.0,-1.453125,0.9693241982893259,0.030675801710674105,0.9965847965188755,0.0034152034811243664,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
2dd87a56a3ace28fb743,1,0,0,0.55859375,-0.41601562,0.7260372900186408,0.2739627099813592,0.8323006137153153,0.1676993862846847,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
4d85f4625539198b46c4,0,0,1,1.9375,-1.4453125,0.9671630439727548,0.03283695602724524,0.996167966989952,0.0038320330100480118,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
a4012debd609415d24c4,0,0,1,1.828125,-1.3828125,0.9612438064128053,0.03875619358719477,0.9949232781464861,0.005076721853514079,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
5f278ecc76ed42ba41fb,0,0,1,0.16796875,0.014404297,0.538315845704449,0.46168415429555093,0.562772690878065,0.4372273091219349,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
d887b82cc5e6dd07563e,0,0,1,1.96875,-1.4765625,0.9690910414827888,0.030908958517211163,0.9965408093745891,0.003459190625410813,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
cba1d64d26b5d7f80ab5,0,0,1,1.859375,-1.421875,0.9637799441350253,0.036220055864974746,0.995474882658158,0.004525117341841978,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
caad1c1359792164d80b,1,0,0,1.9609375,-1.4609375,0.9683812327313545,0.03161876726864548,0.996405430043721,0.003594569956279048,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
e8341c96115ed17d370f,0,0,1,1.96875,-1.46875,0.9688561694652216,0.031143830534778462,0.9964962568440003,0.0035037431559996456,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
991382916edec663f33f,1,0,0,1.984375,-1.4609375,0.9690910414827888,0.030908958517211163,0.9965408093745891,0.003459190625410813,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
b3e8ded45833ea82bfc6,1,0,0,1.8046875,-1.3515625,0.9591542840900507,0.040845715909949315,0.9944484274747747,0.005551572525225216,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
0c1ff43bcf576e0af494,1,0,0,1.9765625,-1.4453125,0.9683812327313545,0.03161876726864548,0.9964054291897892,0.0035945708102108204,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
c6e41ab3b7cfeae44df4,1,0,0,1.4296875,-1.0703125,0.9241418199787566,0.07585818002124356,0.9838474285063248,0.016152571493675254,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
2a6ec370ce9becb6cff6,1,0,0,2.0,-1.46875,0.9697854129326061,0.03021458706739398,0.9966711062682645,0.0033288937317354677,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
0b795b8b39b44582642e,1,0,0,1.8046875,-1.3984375,0.9609517072737735,0.03904829272622638,0.9948580013907139,0.005141998609286067,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
deba0b5d7d729b986c12,0,0,1,1.875,-1.3671875,0.9623913644941934,0.03760863550580657,0.995176244899565,0.004823755100435013,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
646335b8305a245bca65,1,0,0,1.96875,-1.421875,0.9674102552339746,0.032589744766025344,0.9962166781055578,0.003783321894442225,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
f274b6e139d2ea561881,0,0,1,1.6015625,-1.15625,0.9403530570548787,0.0596469429451214,0.9893677337892188,0.01063226621078107,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
67d03651aeb5a152b083,0,0,1,1.7578125,-1.3671875,0.9579122720843811,0.042087727915618836,0.9941575153052457,0.005842484694754339,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
dfa45b38548d5da0dd94,0,0,1,1.9921875,-1.4453125,0.9688561694652216,0.031143830534778462,0.9964962568440003,0.0035037431559996456,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
062a4325e75771c40e33,0,0,1,1.703125,-1.2421875,0.9500414759334155,0.0499585240665846,0.992165687713949,0.007834312286050938,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
ea34129820ddb7de734e,0,0,1,1.96875,-1.453125,0.9683812327313545,0.03161876726864548,0.996405430043721,0.003594569956279048,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
6a0b8df0542462dec97f,1,0,0,1.875,-1.359375,0.9621075733703927,0.037892426629607394,0.9951142048306479,0.004885795169351999,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
7ae823cac43d2dd8f107,1,0,0,2.03125,-1.453125,0.9702399060540357,0.029760093945964218,0.996755242652239,0.0032447573477609026,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
9a525baea38beeb2bc24,1,0,0,1.90625,-1.3984375,0.9645892699236761,0.03541073007632382,0.9956451562909684,0.004354843709031667,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
4682f3f7b3f666474164,1,0,0,2.015625,-1.4765625,0.9704646607088951,0.029535339291104773,0.9967965118236327,0.0032034881763674194,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
348d558d8e420bf27bf6,0,0,1,2.046875,-1.484375,0.9715639669551474,0.02843603304485266,0.9969951420454385,0.0030048579545614096,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
d4a7e2e8e35405da83b0,0,0,1,1.921875,-1.4453125,0.9666631758572982,0.03333682414270177,0.9960686635745694,0.003931336425430753,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
8c639e81a3bf8d64561d,0,0,1,0.37109375,-0.17578125,0.6334102636778401,0.3665897363221599,0.7107294417137987,0.28927055828620124,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
558c146196fc9732a91c,0,0,1,1.8203125,-1.3984375,0.9615338079816756,0.03846619201832428,0.9949877315895268,0.005012268410473213,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
3716b2a333cdde323b97,0,0,1,1.859375,-1.375,0.9621075733703927,0.037892426629607394,0.9951142048306479,0.004885795169351999,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
bf612d2461786c48ebb8,1,0,0,2.015625,-1.4921875,0.9709092429574353,0.029090757042564665,0.9968774878230701,0.003122512176929993,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
c9702350538d5085d4db,1,0,0,1.96875,-1.453125,0.9683812327313545,0.03161876726864548,0.996405430043721,0.003594569956279048,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
9d2287d15989d231e88e,1,0,0,1.6953125,-1.34375,0.9543079676184154,0.04569203238158463,0.9932770267951332,0.006722973204866693,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
b9ee53ae8c35ac22d52d,0,0,1,1.9296875,-1.3984375,0.9653811611608242,0.03461883883917583,0.9958090487518936,0.004190951248106422,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
cc603caa3fb5ba96943d,1,0,0,2.015625,-1.484375,0.9706877692486436,0.029312230751356316,0.9968372577693473,0.0031627422306525787,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
4e01d9b2984c75cee6f2,0,0,1,1.9609375,-1.4375,0.9676556676188429,0.032344332381157095,0.9962647723486477,0.003735227651352277,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
5cc35865de0be5049c23,1,0,0,1.96875,-1.453125,0.9683812327313545,0.03161876726864548,0.996405430043721,0.003594569956279048,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
666490e9331ff16b429c,0,0,1,2.0,-1.421875,0.9683812327313545,0.03161876726864548,0.9964054291897892,0.0035945708102108204,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
b36ad42caca4d6e0d8e3,1,0,0,1.9453125,-1.421875,0.9666631758572982,0.03333682414270177,0.9960686635745694,0.003931336425430753,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
b113bb485551c0189ff3,1,0,0,1.9375,-1.4140625,0.9661559646595075,0.03384403534049258,0.995966797226353,0.00403320277364714,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
e448dd782f506c31d8b0,1,0,0,1.96875,-1.4609375,0.9686195704870232,0.031380429512976746,0.9964511333871432,0.0035488666128566616,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
d9ea478abba80e5b8152,0,0,1,1.65625,-1.2578125,0.9485372345673925,0.05146276543260743,0.9917561495445353,0.008243850455464672,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
cb84a9033f73f8dab86e,1,0,0,1.7734375,-1.3671875,0.9585377272885904,0.04146227271140963,0.9943048172666858,0.005695182733314165,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
454f9c855555ceae730f,0,0,1,1.8984375,-1.4609375,0.9664104943498959,0.033589505650103976,0.9960180553016528,0.003981944698347133,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
1a81ececc1301c5d4f91,1,0,0,1.765625,-1.328125,0.9566342012360932,0.04336579876390677,0.9938514545366325,0.006148545463367489,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
5ded0411a4409a273341,0,0,1,1.9296875,-1.4375,0.9666631758572982,0.03333682414270177,0.9960686645081879,0.003931335491812074,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
580dfa70598edf821d30,0,0,1,1.90625,-1.3984375,0.9645892699236761,0.03541073007632382,0.9956451562909684,0.004354843709031667,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
bd50d3ebe5cc7e7a386d,1,0,0,2.046875,-1.4765625,0.9713473306904065,0.028652669309593447,0.9969564239293062,0.00304357607069378,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
df48fb5ee5b5bfa5e02e,0,0,1,0.66796875,-0.37890625,0.7401743620390163,0.2598256379609837,0.8482328556351049,0.15176714436489505,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
e87fbe928d5a4f119215,0,0,1,1.921875,-1.4296875,0.9661559646595075,0.03384403534049258,0.995966797226353,0.00403320277364714,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
d2f73f956c556250d817,1,0,0,1.84375,-1.3671875,0.9612438064128053,0.03875619358719477,0.9949232781464861,0.005076721853514079,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
700f2d22bc1e7e6f3b66,0,0,1,1.9375,-1.4453125,0.9671630439727548,0.03283695602724524,0.996167966989952,0.0038320330100480118,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
19b76979ceeb2321bc61,1,0,0,1.8046875,-1.328125,0.9582261192116938,0.04177388078830622,0.9942316344137692,0.005768365586230954,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
515ccb09eb35794e2e82,1,0,0,2.0,-1.4921875,0.9704646607088951,0.029535339291104773,0.9967965118236327,0.0032034881763674194,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
966be8212106d97df39c,0,0,1,1.71875,-1.3125,0.9539660976007597,0.046033902399240385,0.9931907273245081,0.0068092726754918525,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
d330464e7d088cee9c68,1,0,0,1.6484375,-1.28125,0.9492946352021694,0.050705364797830506,0.9919635039285893,0.008036496071410626,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
7beff7b1f8ca0c4015f9,1,0,0,1.8828125,-1.4609375,0.9658995742876885,0.03410042571231151,0.995914883001375,0.00408511699862505,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
69581b4e16f3cdcdda7b,0,0,1,1.8984375,-1.46875,0.9666631758572982,0.03333682414270177,0.9960686635745694,0.003931336425430753,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
7c00a48589038125b37d,1,0,0,1.9296875,-1.421875,0.9661559646595075,0.03384403534049258,0.995966797226353,0.00403320277364714,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
01cc4ec443a4726886c8,1,0,0,1.84375,-1.4140625,0.9629528313309248,0.037047168669075196,0.995297985028825,0.004702014971174984,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
248e0440c01cf2654be3,1,0,0,1.765625,-1.375,0.9585377272885904,0.04146227271140963,0.99430481861679,0.005695181383210081,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
dfdbf13c3797ccbf29ce,1,0,0,2.015625,-1.4921875,0.9709092429574353,0.029090757042564665,0.9968774878230701,0.003122512176929993,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
3e8ab212ce042f46e932,0,0,1,1.609375,-1.3046875,0.9485372345673925,0.05146276543260743,0.9917561475952512,0.008243852404748831,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
22d042360054d7beb965,0,0,1,1.9453125,-1.4453125,0.9674102552339746,0.032589744766025344,0.9962166781055578,0.003783321894442225,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
6d2f6e742840ca66c819,0,0,1,1.828125,-1.3984375,0.9618217257384336,0.03817827426156642,0.9950513708095877,0.004948629190412372,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
8e784fc26627fb021136,1,0,0,1.890625,-1.4140625,0.9645892699236761,0.03541073007632382,0.9956451562909684,0.004354843709031667,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
682fbbab93bd5404c97d,0,0,1,2.046875,-1.5,0.9719924793940118,0.02800752060598813,0.9970711126292346,0.002928887370765418,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
e7cb2db75d2c34eb6718,1,0,0,1.9296875,-1.4296875,0.9664104943498959,0.033589505650103976,0.9960180553016528,0.003981944698347133,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
f9bc29937b92bbf5048f,0,0,1,1.78125,-1.2421875,0.953621794005189,0.046378205994811086,0.9931033261291823,0.006896673870817618,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
126e7817591f5c093c8e,0,0,1,1.5625,-1.1171875,0.9358173563909802,0.06418264360901972,0.9879283957299181,0.012071604270081951,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
904d669d72c14b608ed9,0,0,1,1.890625,-1.421875,0.9648551535992067,0.03514484640079327,0.9957004834418283,0.004299516558171709,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
6f05e4a6b70b89a08924,1,0,0,1.9921875,-1.453125,0.9690910414827888,0.030908958517211163,0.9965408093745891,0.003459190625410813,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
eaace120919361fe8c91,0,0,1,1.9765625,-1.4765625,0.9693241982893259,0.030675801710674105,0.9965847965188755,0.0034152034811243664,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
42e2435006595835f5d3,1,0,0,1.96875,-1.4609375,0.9686195704870232,0.031380429512976746,0.9964511333871432,0.0035488666128566616,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
1200b5a85c8399d7e5f3,1,0,0,1.984375,-1.4296875,0.9681411443139596,0.03185885568604046,0.9963591402698321,0.0036408597301678166,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
