item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
5a692bae7d9a80b8764d,0,0,1,1.59375,-1.7734375,0.9666631758572982,0.03333682414270177,0.9576207208457281,0.042379279154271914,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
119cab9024b3f30f4e53,1,0,0,0.41992188,-0.52734375,0.7205649407848504,0.2794350592151495,0.7062219712135803,0.29377802878641973,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
efd98fc7021ac4041dca,0,0,1,1.53125,-1.625,0.9591542840900507,0.040845715909949315,0.9489464941675403,0.05105350583245969,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
83fc9f0fce3a5443d4d0,0,1,0,-0.83203125,0.9375,0.14560063226034367,0.8543993677396563,0.16267356124137874,0.8373264387586213,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
1b22a2f6db7c81ca4a69,0,0,1,1.4453125,-1.5546875,0.9525741268224334,0.04742587317756679,0.9414643789268641,0.058535621073135945,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
39a67b3d09ae1401185a,0,0,1,1.234375,-1.4296875,0.9348724531603766,0.0651275468396235,0.9217773988309774,0.0782226011690225,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
dea1a507fe0dad51ea32,0,0,1,1.359375,-1.5078125,0.946200356539936,0.053799643460063995,0.9343077823057623,0.06569221769423768,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
f15c624e47f4696c7ef8,0,1,0,-0.3671875,0.42578125,0.3115315769505153,0.6884684230494847,0.3242657571864359,0.6757342428135641,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
78f4cdac7062e6111f33,1,0,0,1.59375,-1.7734375,0.9666631758572982,0.03333682414270177,0.9576207208457281,0.042379279154271914,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
65f3b96041bd26570c09,0,0,1,1.4375,-1.6640625,0.9569571506599678,0.04304284934003218,0.9464367565070436,0.053563243492956304,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
2c880a6b931dd048fd9a,1,0,0,0.109375,-0.09472656,0.5508489931199614,0.44915100688003856,0.5471060100160249,0.45289398998397506,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
810501807c1c4fffdae2,0,0,1,1.2734375,-1.40625,0.9358173563909802,0.06418264360901972,0.9228142315214938,0.07718576847850618,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
edc5cf93030f94b6d077,0,0,1,0.2109375,-0.15527344,0.5905430910490824,0.4094569089509176,0.5839687331978132,0.4160312668021867,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
8d27d2d0d1d53368a5c7,1,0,0,0.9375,-1.0859375,0.8832359864017768,0.11676401359822318,0.8668706813706146,0.13312931862938532,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
4a13a8e40090d2d8f2b1,1,1,1,-0.31640625,0.453125,0.31658051502379086,0.6834194849762091,0.3290389676846324,0.6709610323153675,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
f08cd1d8e3c0dd487dcc,0,0,1,1.625,-1.7890625,0.9681411443139596,0.03185885568604046,0.9593475922823828,0.04065240771761737,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
a0823714e2f00658ff46,1,0,0,1.4375,-1.5859375,0.953621794005189,0.046378205994811086,0.9426489402271404,0.05735105977285945,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
72be6dd23273691db95f,0,0,1,0.765625,-0.8046875,0.8278281530486042,0.17217184695139578,0.8106140793043595,0.18938592069564064,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
808d6f562e9c212d5da8,1,0,0,0.23535156,-0.27929688,0.6258955429415617,0.3741044570584383,0.6169282212601607,0.38307177873983944,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
4748c7d9c28231eac94c,0,0,1,0.08544922,-0.0546875,0.5349769577482901,0.4650230422517099,0.5323938874754601,0.4676061125245399,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
c2384706475fb50ed9ff,0,0,1,1.53125,-1.6875,0.9615338079816756,0.03846619201832428,0.9516784205896878,0.048321579410312225,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
a2ff0574fbd9e283c3e5,0,0,1,1.296875,-1.5625,0.9458012701768145,0.05419872982318558,0.9338623942607418,0.06613760573925809,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
799dadf47867e5f3907b,0,0,1,0.71484375,-0.81640625,0.8221891305219503,0.17781086947804958,0.804998937590477,0.19500106240952303,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
b1d6c374fbf408412f13,0,0,1,1.1953125,-1.390625,0.9299510391228232,0.07004896087717673,0.9163997798651486,0.08360022013485126,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
ed67f12c59957965808a,0,0,1,0.26171875,-0.27929688,0.6320486463511595,0.36795135364884046,0.6226812828994529,0.3773187171005471,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
857e57657838d39f2644,0,0,1,1.4765625,-1.65625,0.9582261192116938,0.04177388078830622,0.9478848090122545,0.05211519098774563,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
c3b3dbfcc3df5dd78bb1,1,0,0,0.62109375,-0.68359375,0.786622824583395,0.21337717541660498,0.7699544573053237,0.23004554269467622,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
e401d679e773da2b44e3,1,0,0,0.06591797,-0.07373047,0.5348554827207946,0.46514451727920536,0.5322813312303236,0.4677186687696764,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
fbc6f8a46d96daeb52c8,0,0,1,1.0703125,-1.1328125,0.9005297861178929,0.09947021388210707,0.8849279290255139,0.11507207097448617,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
df097a56d57600d37223,1,0,0,0.5703125,-0.63671875,0.769773241471674,0.23022675852832591,0.7535489970836242,0.24645100291637578,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
996239c4ee2e4a7723f2,0,0,1,0.51953125,-0.62109375,0.7577943712746406,0.24220562872535945,0.7419527923165722,0.2580472076834279,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
d6a2d62775befeecd8a7,1,0,0,0.28320312,-0.296875,0.6410853826981666,0.35891461730183344,0.6311407695564867,0.3688592304435133,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
a70db97398ea8b6513c6,1,0,0,0.28710938,-0.36523438,0.6575384268506705,0.34246157314932935,0.6465770865384026,0.3534229134615974,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
e493e80c5af5c07e8c5c,0,0,1,0.828125,-0.86328125,0.8444090059229068,0.15559099407709326,0.8272311981041244,0.17276880189587568,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
16dfe4e5d17b71bd51a3,1,1,1,-0.390625,0.53515625,0.2837813906831087,0.7162186093168913,0.2979221599771157,0.7020778400228843,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
ae5a2b6154f6cae90e82,0,0,1,1.25,-1.390625,0.9334308110294983,0.06656918897050168,0.9201982398605735,0.07980176013942655,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
79bf9ac188b6e1663020,0,0,1,0.57421875,-0.62890625,0.7690802370707283,0.23091976292927183,0.7528766708414615,0.24712332915853855,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
834957d0cce8ea637519,1,0,0,0.7890625,-0.890625,0.8428631465294143,0.1571368534705856,0.8256749042526197,0.1743250957473802,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
d16317eec7af107df220,0,0,1,0.21191406,-0.24511719,0.6123096702680609,0.3876903297319391,0.6042440908239296,0.39575590917607045,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
0b5ca8e4ca9eda762d12,1,0,0,0.8046875,-0.84375,0.8386797622482537,0.16132023775174625,0.8214707331304048,0.1785292668695952,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
8f21a7fdee221786f225,0,0,1,1.546875,-1.7109375,0.9629528313309248,0.037047168669075196,0.9533148115166126,0.04668518848338748,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
792fbf60191cd4660895,0,0,1,0.37304688,-0.47070312,0.6992544210587585,0.3007455789412415,0.6859508610083294,0.31404913899167064,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
2d6124b809c0a50b0fa4,0,1,0,-0.609375,0.63671875,0.22337706178344302,0.776622938216557,0.2397956584793172,0.7602043415206827,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
5132f11abcbc75349f61,1,0,0,1.2578125,-1.421875,0.9358173563909802,0.06418264360901972,0.9228142315214938,0.07718576847850618,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
741dc1aca3fbc823fb7d,1,0,0,0.19433594,-0.27929688,0.6162432331794011,0.38375676682059884,0.6079140803999856,0.3920859196000143,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
9ba8c8d211fbfdea9a87,1,0,0,1.7421875,-2.03125,0.9775429470705839,0.02245705292941607,0.970515216109427,0.029484783890573033,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
2cffe5986548e5d02fd5,0,1,0,-0.017822266,0.053466797,0.4821852784642272,0.5178147215357729,0.48350375423992176,0.5164962457600782,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
2126fbb157087af4cc1c,1,0,0,0.16601562,-0.3046875,0.6155501631416019,0.3844498368583981,0.6072673078353535,0.3927326921646464,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
4ab1fb8f859ee7c5680c,0,1,0,-1.0078125,1.234375,0.09602548878779378,0.9039745112122062,0.1114398995405761,0.888560100459424,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
d0d5b7e9ae4fb55e3004,1,1,1,-0.70703125,0.83984375,0.17553807362342935,0.8244619263765707,0.1927400092438065,0.8072599907561935,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
8df93b9bae8debe7f32c,0,0,1,1.765625,-1.921875,0.9755769099458929,0.024423090054107213,0.9681509454063064,0.03184905459369358,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
38dd06a5af3641c4bd78,0,0,1,1.046875,-1.1875,0.9032942067038784,0.09670579329612154,0.8878417803323866,0.11215821966761343,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
1c483b4a94e1c3552827,0,0,1,1.1875,-1.3515625,0.9268352785943768,0.07316472140562331,0.9130139507644237,0.0869860492355762,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
4e42fc6433fb5aa74839,1,1,1,-0.57421875,0.671875,0.22337706178344302,0.776622938216557,0.2397956584793172,0.7602043415206827,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
9dba4aa8643a6a5843e6,1,0,0,0.734375,-0.8046875,0.8233283989793668,0.17667160102063315,0.8061319723780275,0.1938680276219725,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
bbff685d5287d5a3b8c8,1,0,0,1.734375,-1.9609375,0.9757623652873698,0.024237634712630244,0.9683732453986829,0.03162675460131722,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
ab74622fd30f2198d1e9,0,0,1,1.6484375,-1.8359375,0.9702399060540357,0.029760093945964218,0.9618120854297607,0.03818791457023921,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
7384c1a04362347b0b68,1,0,0,0.78515625,-0.96875,0.8524448171983366,0.1475551828016634,0.8353461567362416,0.16465384326375845,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
15f2a119197805a90943,0,0,1,1.5703125,-1.765625,0.965641310666991,0.03435868933300902,0.9564307523213744,0.04356924767862563,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
287f182f431dd0a84cc5,1,1,1,-0.3203125,0.3828125,0.3311197396289915,0.6688802603710086,0.3427536121647893,0.6572463878352108,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
980874963702c2f6cc04,0,0,1,1.3203125,-1.46875,0.9420819125605256,0.05791808743947446,0.9297259239299758,0.07027407607002413,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
92c89c5adb679e7d7096,0,0,1,1.0,-1.1484375,0.8955226768697631,0.10447732313023693,0.8796701793023317,0.12032982069766843,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
3857c95213c97eae8fa8,0,0,1,0.33984375,-0.34570312,0.6649755758815485,0.33502442411845135,0.653570467543288,0.3464295324567121,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
37dcf8fa0a2ffbb7b1b7,0,1,0,-0.12695312,0.16894531,0.426560449062534,0.573439550937466,0.4319297028073925,0.5680702971926075,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
70148bfb92e69e85d6ac,0,0,1,1.078125,-1.28125,0.9136765234137297,0.08632347658627028,0.8988602848624301,0.10113971513756995,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
893155d7e538a7bbb282,0,0,1,1.7890625,-1.9765625,0.9773707999669629,0.022629200033037256,0.9703075100880575,0.02969248991194257,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
41a2588c016e743d27f6,0,1,0,-0.43554688,0.54296875,0.27318641537475025,0.7268135846252497,0.28781075227429453,0.7121892477257055,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
cae71633d3aa7f20de58,1,1,1,-0.40820312,0.46484375,0.29462070644095817,0.7053792935590418,0.30823507012815227,0.6917649298718478,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
24ba99921945832d3868,1,0,0,0.28320312,-0.2890625,0.6392857917672555,0.3607142082327444,0.6294551204614999,0.3705448795385002,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
b50495aa35d909195363,0,0,1,0.30664062,-0.32226562,0.652241416355273,0.34775858364472695,0.6416023185941582,0.3583976814058419,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
080d4c44f189d26d50db,1,0,0,0.5546875,-0.6015625,0.7606506526772884,0.23934934732271168,0.7447130484508483,0.25528695154915176,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
270928dc3bb453782da5,0,0,1,1.546875,-1.75,0.9643214491222695,0.035678550877730524,0.954898412961591,0.04510158703840919,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
506f87c92c284ccc6f41,1,1,1,-0.7890625,0.90625,0.15507847160659358,0.8449215283934065,0.17225247449001127,0.8277475255099888,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
d2daed7870fbd3cb1f51,0,0,1,1.4296875,-1.625,0.9549844683997677,0.04501553160023231,0.9441933561344332,0.05580664386556675,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
c5c2b7f25c34a87a3c26,0,0,1,1.84375,-2.0,0.9790357591818724,0.0209642408181275,0.9723222239768502,0.027677776023149855,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
7ec23649229f22ec8df3,1,1,1,-0.23632812,0.21289062,0.3895465312857314,0.6104534687142686,0.39748706248454013,0.6025129375154599,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
487aa88a91b22fd5b248,0,1,0,-0.13085938,0.13769531,0.4332619514949138,0.5667380485050861,0.4381524057488452,0.5618475942511548,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
0d4e722baa2d3d84ff01,1,0,0,0.58203125,-0.640625,0.7725306622446245,0.22746933775537556,0.7562259721320761,0.24377402786792385,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
1a130afb2a5e4c6b2cfc,0,0,1,1.8046875,-2.03125,0.9788748081040518,0.02112519189594821,0.9721268818606036,0.027873118139396386,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
bf82a3f1e5e88b6fc991,1,0,0,0.13671875,-0.20019531,0.583440717612251,0.41655928238774886,0.5773636200665938,0.4226363799334062,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
159785bcb15a686971af,1,1,1,-0.81640625,0.8984375,0.15253651406565133,0.8474634859343486,0.16968920045633393,0.830310799543666,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
850057e6338bcd01aead,0,0,1,0.25390625,-0.20898438,0.6136996883155785,0.3863003116844215,0.6055407458634177,0.39445925413658234,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
c73e2a741c705c83d5ef,0,0,1,0.068847656,-0.06347656,0.5330328691150773,0.4669671308849227,0.5305925996523392,0.4694074003476609,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
b6e40d7d45054da700b5,1,0,0,0.32617188,-0.29492188,0.6504672640462058,0.34953273595379414,0.639937203354853,0.3600627966451469,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
c6454ce81857a9ff8ad3,0,0,1,1.8125,-2.0625,0.9796676466573412,0.020332353342658753,0.9730903743496275,0.02690962565037235,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
51dc511d2bdfdaecf7fa,0,0,1,0.8671875,-0.98828125,0.8647679192064821,0.13523208079351787,0.8478763253195727,0.15212367468042734,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
27b312488aa6f0ead148,0,0,1,0.75390625,-0.859375,0.8338664465831974,0.1661335534168026,0.81664665934896,0.18335334065104011,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
3abb72f4552f26ce0827,0,0,1,1.6875,-1.859375,0.9719924793940118,0.02800752060598813,0.9638817681958706,0.03611823180412943,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
4f6f4ca48d7afd4c324e,0,1,0,-0.5625,0.64453125,0.23022675852832591,0.769773241471674,0.24645100291637578,0.7535489970836242,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
de45d6d1d0856dd27f9d,0,0,1,1.1328125,-1.234375,0.9142907207192192,0.08570927928078063,0.8995160180771286,0.10048398192287156,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
bcc4c7f8e76b660fd511,0,0,1,0.421875,-0.44921875,0.7049732336450086,0.29502676635499137,0.6913791778012371,0.3086208221987629,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
da9086130ae4483057b5,0,0,1,0.78515625,-0.9296875,0.8474634859343486,0.15253651406565133,0.830310799543666,0.16968920045633393,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
84775e62fb8de437c7e6,0,0,1,1.1484375,-1.3125,0.9213576188158985,0.07864238118410145,0.9070945876900606,0.09290541230993933,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
87458f3db0eea898edc7,0,0,1,1.8046875,-2.015625,0.9785492708245106,0.021450729175489416,0.9717321724043587,0.028267827595641205,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
30fce5a6fa7a09e75e84,0,1,0,-0.68359375,0.796875,0.18535662781502407,0.8146433721849758,0.20248806183165471,0.7975119381683452,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
795487bdce00a5c52dd7,1,0,0,0.453125,-0.5546875,0.7325918338117745,0.26740816618822555,0.7177174579292854,0.2822825420707146,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
203cbf2d3aaa55b07220,1,1,1,-0.28320312,0.25976562,0.36749724599886857,0.6325027540011314,0.3768939139853264,0.6231060860146737,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
d8f6115c9d59c26032f9,1,0,0,0.48632812,-0.6015625,0.7479843044691752,0.25201569553082487,0.7324942702601359,0.2675057297398641,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
55523800bb5018cf4d67,1,1,1,-0.44335938,0.5078125,0.278649209526883,0.721350790473117,0.29302817560395944,0.7069718243960407,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
5e8a23c6def40ae64fb9,0,1,0,-0.49023438,0.49023438,0.2727987833151383,0.7272012166848617,0.2874401971402572,0.7125598028597427,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
61d2dbad3e850b1cc289,0,0,1,1.375,-1.5390625,0.9485372345673925,0.05146276543260743,0.9369220365874763,0.06307796341252378,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
5b1487d6bd57115c44f7,0,0,1,1.484375,-1.609375,0.9566342012360932,0.04336579876390677,0.9460688612589886,0.053931138741011304,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
15ca56655a63e2d0c9f0,0,0,1,1.09375,-1.2578125,0.9130583432721083,0.08694165672789168,0.8982007458737726,0.10179925412622742,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
aae9f76c15721c873988,1,1,1,-0.41601562,0.43554688,0.29910519024570714,0.7008948097542927,0.3124929113494046,0.6875070886505955,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
945959765fb5957eb195,1,1,1,-0.13867188,0.104003906,0.4396270522433023,0.5603729477566978,0.4440597583084308,0.5559402416915692,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
a1ca80b3a5f9c0cbb9b4,0,0,1,0.91796875,-1.046875,0.8770562019377661,0.12294379806223382,0.8604839069664724,0.13951609303352772,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
9f47165dedfe2acd09a9,1,0,0,0.51953125,-0.6328125,0.7599387520410151,0.24006124795898495,0.7440248113445552,0.2559751886554448,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
9acf64cd9dbfe4e3b262,0,0,1,1.46875,-1.6484375,0.9575961713681533,0.04240382863184671,0.9471654667390536,0.05283453326094642,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
2e108f27bae47b7783b0,0,1,0,-0.90234375,1.078125,0.1212688777402316,0.8787311222597683,0.13778826554268234,0.8622117344573176,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
27217965b8e8c6845031,1,1,1,-0.50390625,0.60546875,0.24798742624020276,0.7520125737597972,0.2636258188762969,0.7363741811237031,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
2ffa56269b0722ab48a0,0,0,1,0.39257812,-0.41015625,0.6905590864098664,0.30944091359013354,0.677712423347654,0.32228757665234603,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
933badfef6c46b940b67,0,0,1,0.828125,-1.015625,0.8633916099737806,0.13660839002621936,0.846471479280488,0.15352852071951206,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
8c1d551b5d55149252f6,1,0,0,0.041259766,-0.041748047,0.5207400457362243,0.47925995426377566,0.5192054782410107,0.48079452175898935,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
ae3fc1b7797b39ae85c1,0,0,1,0.14648438,-0.203125,0.5865228501684575,0.4134771498315425,0.580229380454293,0.4197706195457071,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
314334753ff5c6483cb1,0,0,1,0.8828125,-0.9921875,0.8670357598021706,0.13296424019782924,0.8501942742614282,0.14980572573857187,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
66113eff6e134a38cbb6,0,0,1,1.2578125,-1.453125,0.9376689641180752,0.06233103588192476,0.9248501974436427,0.07514980255635725,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
5237a73154ee9452a081,1,0,0,1.28125,-1.421875,0.9372107914029487,0.06278920859705135,0.9243458798737784,0.07565412012622166,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
7c2582c956e3006a46d1,1,0,0,0.53515625,-0.609375,0.758510610284809,0.24148938971519088,0.7426446791379276,0.2573553208620724,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
c4ec4e0150d7d967a8b3,1,0,0,1.640625,-1.8828125,0.9713473306904065,0.028652669309593447,0.96311860741689,0.03688139258310985,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
80f5636f593a45996fc3,0,0,1,1.7890625,-2.015625,0.9782188286685003,0.021781171331499802,0.9713320383252637,0.02866796167473617,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
ca65144b9c0b027cc417,0,1,0,-0.38867188,0.45898438,0.29992474357634236,0.7000752564236576,0.313270496439322,0.686729503560678,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
