item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
db7166516c24118d9e43,1,1,1,-0.71875,0.59375,0.21206880435710532,0.7879311956428947,0.18490475424021963,0.8150952457597803,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
e272664ca7d0e7ef46eb,0,0,1,0.609375,-0.49804688,0.7516481568828648,0.24835184311713518,0.7775892972885861,0.22241070271141392,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
aba7ac5249b38fccba94,0,0,1,0.81640625,-0.80078125,0.8344068863691763,0.16559311363082369,0.8615041691749875,0.13849583082501246,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
136b25993201818accbe,0,1,0,-0.18261719,0.19335938,0.40709766661091756,0.5929023333890825,0.39533271342879384,0.6046672865712062,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
57a7825f6d41e862d97a,0,0,1,0.09765625,-0.14746094,0.5609743117184075,0.4390256882815925,0.5688217998411162,0.43117820015888375,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
81f9362e5c49b1ba5285,1,1,1,-0.47070312,0.4296875,0.2889702304326297,0.7110297695673703,0.265480713252974,0.734519286747026,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
513e3526de301df4299b,0,0,1,0.90625,-0.8046875,0.8469578427551038,0.15304215724489628,0.873669582073866,0.12633041792613392,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
b51ad59ba92a25a1fb7e,0,0,1,0.85546875,-0.71875,0.8283841930310485,0.17161580696895154,0.855607187474096,0.14439281252590389,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
4c70fe64184fe76af04e,0,1,0,-0.6640625,0.59375,0.22135068799782798,0.7786493120021721,0.1944025617340165,0.8055974382659836,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
cae9712673aed2b82823,1,0,0,0.045898438,-0.16601562,0.5527811405749522,0.44721885942504774,0.5595947758856508,0.44040522411434935,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
44453c7cee9c2adbf9bb,1,1,1,-0.734375,0.7265625,0.1883239789098031,0.811676021090197,0.16094185823814844,0.8390581417618516,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
1759793fedc872375ee2,0,0,1,0.82421875,-0.8203125,0.8381505627344117,0.16184943726558834,0.8651506189093622,0.13484938109063777,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
e8e35d6afd16a4ad03a9,1,1,1,-0.171875,0.17382812,0.4144247884265225,0.5855752115734776,0.40354065302696784,0.5964593469730323,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
9860d6aee8f90e6630df,1,1,1,-0.6953125,0.640625,0.20817892905742005,0.79182107094258,0.18094553455145895,0.8190544654485411,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
a6e858ac10366ffc9efb,0,0,1,0.5078125,-0.46289062,0.725259623330965,0.27474037666903506,0.7497248423217662,0.2502751576782339,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
25cda2eb70b72c938c89,1,1,1,-0.66796875,0.61328125,0.21733752104706247,0.7826624789529376,0.19028744117159335,0.8097125588284068,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
e7dd5d74be2509157e95,1,0,0,0.80078125,-0.8046875,0.8327813311689884,0.16721866883101164,0.85991623853994,0.14008376146006005,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
0ff3af85d6cfc4a91746,0,0,1,0.31640625,-0.25585938,0.6392857917672555,0.3607142082327444,0.6562907923405119,0.34370920765948804,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
23c8e16b0fbdc5e05fe8,1,0,0,0.18945312,-0.23144531,0.6036982180667488,0.39630178193325116,0.6167376447283149,0.3832623552716851,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
7145f163739d19c5b401,0,0,1,0.609375,-0.66015625,0.780662495082397,0.21933750491760287,0.8076633738690918,0.19233662613090824,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
6a4e250c76bced60a878,1,1,1,-0.75390625,0.734375,0.1841798425453443,0.8158201574546557,0.15681199911298463,0.8431880008870153,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
01e6e028e4d879ce4a06,0,0,1,0.53125,-0.6171875,0.7592254042296177,0.24077459577038227,0.785503432514293,0.214496567485707,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
8b1f7cdbc391d06bf7f2,0,0,1,0.578125,-0.61328125,0.7669924765752232,0.23300752342477682,0.7935727055326506,0.20642729446734942,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
c31b82da0054b7ad20a6,1,1,1,-0.6875,0.62890625,0.2114168212006529,0.7885831787993471,0.18424026774837446,0.8157597322516255,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
72fa1dc6ca840a019dff,0,1,0,-0.2734375,0.20117188,0.38352584821784214,0.6164741517821578,0.36901816054405534,0.6309818394559445,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
8a0c505201c650e04b00,1,0,0,0.024291992,-0.08886719,0.5282596459584932,0.4717403540415069,0.5319312603980391,0.468068739601961,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
d514da0c5bdfc7303092,1,0,0,0.7734375,-0.6640625,0.8080672135527632,0.19193278644723683,0.835448674173766,0.16455132582623397,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
2e9fb27d74faa285c8e6,0,1,0,-0.0703125,0.04272461,0.47177077423825553,0.5282292257617446,0.4681030915413148,0.5318969084586852,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
61c7170307adf9e5ca73,0,0,1,0.5078125,-0.51953125,0.7364006023908275,0.26359939760917256,0.7615441311283507,0.23845586887164935,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
fbe9ef2aac123c11e040,1,1,1,-0.5078125,0.51171875,0.2651187174073387,0.7348812825926613,0.24006307475967506,0.7599369252403249,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
45a080fcafed03201a9c,1,0,0,0.3515625,-0.32226562,0.6623598097593023,0.33764019024069764,0.6817009817386246,0.31829901826137547,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
82667eae926170e58247,1,1,1,-0.25976562,0.23046875,0.37983835645082925,0.6201616435491707,0.36491567558005505,0.6350843244199449,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
6b53c5f63a673be0abea,0,0,1,0.57421875,-0.5703125,0.758510610284809,0.24148938971519088,0.7847586052766208,0.21524139472337914,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
292ec33eebb7f0e84309,1,1,1,-0.119140625,0.021850586,0.4648104709461255,0.5351895290538744,0.46024496908503054,0.5397550309149696,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
73f73749331a45dbb4c6,0,0,1,1.0,-0.90625,0.870597268408361,0.12940273159163906,0.8960936544883853,0.10390634551161464,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
a82bcf32ba44056ddb44,0,1,0,-0.25,0.25390625,0.37662312562705497,0.6233768743729451,0.36134199211123946,0.6386580078887605,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
2b058e07d513794b2808,1,1,1,-0.3203125,0.26171875,0.358465337116683,0.6415346628833171,0.3412237164726021,0.6587762835273979,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
baf592ab6f8abeb830d7,1,0,0,0.1875,-0.25,0.6076631698328917,0.3923368301671084,0.6211631227954306,0.3788368772045694,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
832be1fb26d8e3b023e0,1,1,1,-0.70703125,0.71484375,0.19436781101874467,0.8056321889812553,0.16699356033308793,0.833006439666912,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
50e086b266e39d3b6954,1,1,1,-0.5859375,0.54296875,0.24436300507078523,0.7556369949292148,0.2182394330211545,0.7817605669788454,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
f5083183102d2e1ce220,1,1,1,-0.7578125,0.71875,0.1859471949014217,0.8140528050985784,0.1585712725147841,0.8414287274852158,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
cca3f6cea469db399a42,1,0,0,0.111328125,-0.25585938,0.5907792048683922,0.40922079513160775,0.6022901868744189,0.39770981312558107,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
e60971ba77832d6d4708,0,0,1,0.66015625,-0.58984375,0.7772998611746911,0.22270013882530884,0.8042108076499531,0.19578919235004694,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
7f014b07d105f7050566,0,1,0,-0.30078125,0.30078125,0.3539862998097729,0.6460137001902271,0.3362789278865332,0.6637210721134668,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
947dc9943ab6b896cecd,0,1,0,-0.359375,0.27539062,0.34643073355290943,0.6535692664470906,0.32795494275905135,0.6720450572409487,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
3129de5c40a6cb08deb4,0,1,0,-0.39257812,0.41601562,0.3081902399767429,0.6918097600232571,0.2861983876782118,0.7138016123217882,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
759d427aadafc1798c6b,0,0,1,0.71484375,-0.65234375,0.7969253718105298,0.2030746281894702,0.824230260365432,0.17576973963456793,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
d16fd9e58fb4fcd69587,0,0,1,0.42773438,-0.34570312,0.6842640244786128,0.31573597552138716,0.7056155946523055,0.2943844053476945,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
2a59589c5f18a5f78977,1,0,0,-0.033691406,-0.053955078,0.5050657446301186,0.49493425536988145,0.5057255460558873,0.49427445394411285,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
887b468c395dfa5a8a6c,1,1,1,-0.08154297,0.0017776489,0.479181888029918,0.520818111970082,0.47647392877450706,0.5235260712254929,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
