item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
87cc9fa5bde63deacf68,1,0,0,0.84765625,-0.82421875,0.8418256472515684,0.1581743527484317,0.8687156987517117,0.13128430124828822,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
e916555c3a277486ee3a,0,1,0,-0.61328125,0.53125,0.24148938971519088,0.758510610284809,0.21524139472337914,0.7847586052766208,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
dfae6ffa852b076d1c64,0,0,1,0.41015625,-0.38671875,0.689305616785446,0.31069438321455395,0.7110881157295235,0.28891188427047654,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
34713ef8ace9d062781d,1,1,1,-0.5234375,0.48046875,0.2681740995451041,0.7318259004548959,0.24329966995427066,0.7567003300457293,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
a6ffc8a27897731bf23f,1,0,0,0.73046875,-0.640625,0.7975568078599278,0.20244319214007214,0.8248689720956769,0.17513102790432308,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
5f016c13a57c6299467b,1,1,1,-0.76171875,0.70703125,0.1871326821624266,0.8128673178375735,0.15975300826422215,0.8402469917357779,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
1cd68d953c9f9a7063a7,1,1,1,-0.140625,0.05859375,0.45035938252893815,0.5496406174710619,0.44394447579835616,0.5560555242016438,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
99ffe053b67f5870dff3,1,0,0,0.08203125,-0.064941406,0.536677165981112,0.46332283401888796,0.5414340312195636,0.4585659687804365,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
4c33f09352ea0dfd7abf,0,0,1,0.44726562,-0.4609375,0.7126323258637807,0.2873676741362193,0.7362375930398053,0.26376240696019476,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
025963477043af2e0d66,1,1,1,-0.609375,0.5859375,0.23231014609688014,0.76768985390312,0.20570498256055295,0.7942950174394472,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
784501cb8f8dbd14b91d,1,1,1,-0.74609375,0.6875,0.19253935386136437,0.8074606461386356,0.16515917846062092,0.834840821539379,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
eec86c1d7fc5001261e3,1,1,1,-0.2734375,0.23632812,0.37524847010976525,0.6247515298902347,0.35981507334245516,0.6401849266575449,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
4d76016c55bc5822f195,0,0,1,0.4921875,-0.45898438,0.721350790473117,0.278649209526883,0.7455598865362655,0.2544401134637344,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
7694d0721ca205dc37d7,0,1,0,-0.5078125,0.48828125,0.2697101295716962,0.7302898704283038,0.24492902319520343,0.7550709768047965,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
0833b0457388a0091875,0,0,1,0.32226562,-0.30078125,0.6509111951655322,0.34908880483446786,0.6691191784158622,0.33088082158413784,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
654640d8203c00f32173,0,0,1,0.23925781,-0.2734375,0.6254381057792283,0.3745618942207717,0.6409473254454177,0.3590526745545824,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
33ce3c2e13d6a6f7a041,1,1,1,-0.6640625,0.73046875,0.1986853537904252,0.8013146462095748,0.1713370857562604,0.8286629142437397,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
8700bdfddd1028ef7fd8,1,1,1,-0.60546875,0.5859375,0.23300752342477682,0.7669924765752232,0.20642729446734942,0.7935727055326506,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
84a7ce578c8cecfa4b8e,1,0,0,0.44726562,-0.47070312,0.7146280437908932,0.28537195620910677,0.7383754291319283,0.26162457086807167,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
827c714c70cc4f61cc63,0,0,1,0.19335938,-0.17773438,0.591723240531882,0.4082767594681181,0.6033472779465088,0.39665272205349134,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
95633b86becfc7bec734,0,0,1,0.79296875,-0.75390625,0.8244619263765707,0.17553807362342935,0.8517468891111579,0.14825311088884197,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
67466c663e665dda436d,1,1,1,-0.73828125,0.71875,0.18892180778557252,0.8110781922144276,0.1615389555854064,0.8384610444145936,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
7346f546c8795985908e,0,1,0,-0.39648438,0.40039062,0.31069438321455395,0.689305616785446,0.28891188427047654,0.7110881157295235,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
45525d82af5d8e998e38,0,0,1,0.96875,-0.8515625,0.8606036203346761,0.13939637966532398,0.8866955669341566,0.11330443306584326,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
5f5fd4a6226eff79e3aa,1,1,1,-0.19824219,0.16699219,0.40969306452875043,0.5903069354712496,0.398238717437303,0.6017612825626969,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
1c7396d24acd8486769a,1,1,1,-0.546875,0.45703125,0.2681740995451041,0.7318259004548959,0.24329965898076122,0.7567003410192387,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
c49dfef2e50d41d6a1ae,0,1,0,-0.65625,0.62109375,0.21800271531236584,0.7819972846876342,0.19096864110749162,0.8090313588925083,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
c6b3e3f6214b9fef1ea0,0,1,0,-0.26171875,0.20019531,0.3865318533721674,0.6134681466278327,0.3723654690072787,0.6276345309927213,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
7ebdc62da8be2b682da5,0,0,1,0.9765625,-0.93359375,0.8710367007098975,0.12896329929010264,0.8965040193125677,0.10349598068743221,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
8f3d6d64d71210ddda06,1,1,1,-0.66015625,0.59765625,0.22135068799782798,0.7786493120021721,0.1944025617340165,0.8055974382659836,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
b95b7a05a48f6b30da66,1,1,1,-0.5703125,0.51171875,0.2531218139565015,0.7468781860434985,0.2274133582968682,0.7725866417031318,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
7d4450e4780634c4e402,1,0,0,0.23144531,-0.24414062,0.6167050178595487,0.38329498214045143,0.6312387986917791,0.3687612013082208,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
ff071fd71343a134104b,1,1,1,-0.78125,0.703125,0.184767510648,0.8152324893520001,0.15739665669498026,0.8426033433050197,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
08c1651a9c4c6709a582,1,1,1,-0.40234375,0.28125,0.3354596873925299,0.6645403126074702,0.31590882845494267,0.6840911715450573,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
a35e870393d63ec9c701,0,1,0,-0.52734375,0.43945312,0.2755194131298318,0.7244805868701683,0.2511044969041628,0.7488955030958372,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
4441444e91d3d921d218,0,0,1,0.14355469,-0.13867188,0.5700920106599905,0.42990798934000957,0.5790778279128124,0.4209221720871876,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
7b5ce62740a66d096169,0,0,1,0.92578125,-0.83203125,0.8529354795409523,0.14706452045904778,0.8794022929815773,0.1205977070184227,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
2895440563b9680576d0,0,0,1,0.79296875,-0.73046875,0.8210441123099046,0.1789558876900955,0.8483705678055538,0.15162943219444622,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
f7fa35cc0a0282cb26da,1,1,1,-0.041992188,-0.033935547,0.49798585073851626,0.5020141492614837,0.4977234945546788,0.5022765054453211,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
2cd5b16e94ce69c3dc82,1,1,1,-0.72265625,0.66015625,0.2005576797447963,0.7994423202552038,0.17322584648548586,0.8267741535145142,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
7f741007a36c36253b56,1,1,1,-0.58984375,0.55078125,0.24220562872535945,0.7577943712746406,0.21598809716318715,0.7840119028368128,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
0e3d2df0b12240575607,0,0,1,0.41210938,-0.43554688,0.7000752564236576,0.29992474357634236,0.7227353301077214,0.27726466989227866,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
efa272ae04d7d948e62e,0,0,1,1.03125,-0.9609375,0.8799743722456386,0.1200256277543614,0.9047959161704171,0.0952040838295829,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
24a88dc23cd2a1f77cc6,0,0,1,0.71484375,-0.58984375,0.786622824583395,0.21337717541660498,0.8137606993363022,0.1862393006636978,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
957e255a19786a94b236,1,0,0,1.0625,-0.9921875,0.8864204083088262,0.11357959169117389,0.9107094078042971,0.08929059219570293,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
0f6daafbafff9aa920d8,1,1,1,-0.734375,0.8046875,0.17667160102063315,0.8233283989793668,0.14937159455988797,0.850628405440112,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
961e1552200281cb8627,1,1,1,-0.33398438,0.2578125,0.3562226740350589,0.643777325964941,0.33874691503418286,0.6612530849658173,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
3c4866092bb8dbae6ed9,0,0,1,0.15234375,-0.22460938,0.5931380240541777,0.40686197594582224,0.6049311038256218,0.3950688961743782,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
18a78ff1665adba6d64b,0,0,1,0.890625,-0.7578125,0.8386797622482537,0.16132023775174625,0.8656648830864797,0.13433511691352035,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
65a8da450b24a1804c32,0,0,1,0.9453125,-0.9140625,0.8652240825770433,0.1347759174229568,0.8910560868847713,0.10894391311522873,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
6eeefc43a5814dd606be,0,0,1,0.30664062,-0.39453125,0.6684475407127353,0.3315524592872648,0.6883690316832302,0.3116309683167698,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
2dd87a56a3ace28fb743,1,1,1,-0.66015625,0.59375,0.2220246807679208,0.7779753192320792,0.19509494371305702,0.804905056286943,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
4d85f4625539198b46c4,0,0,1,0.890625,-0.86328125,0.8524448171983366,0.1475551828016634,0.8789332827412039,0.12106671725879614,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
a4012debd609415d24c4,0,1,0,-0.5078125,0.48242188,0.27086578668548367,0.7291342133145163,0.2461558580663566,0.7538441419336435,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
5f278ecc76ed42ba41fb,0,1,0,-0.45117188,0.31835938,0.31658051502379086,0.6834194849762091,0.29530233811107565,0.7046976618889244,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
d887b82cc5e6dd07563e,0,1,0,-0.4296875,0.31640625,0.32167304821323783,0.6783269517867622,0.30084470026488663,0.6991552997351135,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
cba1d64d26b5d7f80ab5,0,1,0,-0.1328125,0.13476562,0.433501758152721,0.5664982418472789,0.4249629700094542,0.5750370299905457,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
caad1c1359792164d80b,1,0,0,-0.020629883,-0.030517578,0.5024719036890397,0.49752809631096034,0.5027938832316783,0.49720611676832177,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
e8341c96115ed17d370f,0,0,1,0.7734375,-0.73828125,0.819315785835197,0.180684214164803,0.8466588637563589,0.15334113624364107,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
991382916edec663f33f,1,0,0,0.1875,-0.12695312,0.5779718446113501,0.42202815538864985,0.5879296650917071,0.4120703349082929,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
1f87c6af0c41d394de3b,0,0,1,0.8828125,-0.77734375,0.8402589766446108,0.15974102335538914,0.8671977063600831,0.13280229363991705,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
e4efae286f9cd596869e,0,0,1,0.96875,-0.84375,0.8596637505099167,0.14033624949008322,0.8858054005750259,0.11419459942497405,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
1d0b50f80bc0676c39b9,0,0,1,0.62890625,-0.55859375,0.7662936430859597,0.23370635691404026,0.7928484991941206,0.20715150080587946,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
b3e8ded45833ea82bfc6,1,0,0,0.119628906,-0.123046875,0.5603729477566978,0.4396270522433023,0.5681448885266237,0.43185511147337624,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
5d5bf3f1df6b223de382,1,1,1,-0.5859375,0.55078125,0.24292331170641918,0.7570766882935809,0.21673666447182677,0.7832633355281732,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
0c1ff43bcf576e0af494,1,1,1,-0.74609375,0.75,0.18300885002394832,0.8169911499760516,0.15564799663591916,0.8443520033640808,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
c6e41ab3b7cfeae44df4,1,0,0,0.23730469,-0.25585938,0.6208515208368771,0.37914847916312294,0.6358513831987332,0.3641486168012667,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
2a6ec370ce9becb6cff6,1,1,1,-0.08251953,0.13476562,0.4458914285504785,0.5541085714495215,0.438909651537863,0.561090348462137,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
0b795b8b39b44582642e,1,1,1,-0.68359375,0.62890625,0.21206880435710532,0.7879311956428947,0.18490476322353303,0.8150952367764669,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
deba0b5d7d729b986c12,0,1,0,-0.69140625,0.60546875,0.2146914191122419,0.785308580887758,0.18758125339963802,0.812418746600362,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
646335b8305a245bca65,1,1,1,-0.31445312,0.30273438,0.3504213805831077,0.6495786194168923,0.3323486980726615,0.6676513019273385,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
f274b6e139d2ea561881,0,1,0,-0.053466797,0.068847656,0.46945945321045024,0.5305405467895498,0.4654932081501933,0.5345067918498067,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
67d03651aeb5a152b083,0,0,1,0.98046875,-0.9140625,0.8692713180565296,0.13072868194347032,0.8948539192162182,0.10514608078378195,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
dfa45b38548d5da0dd94,0,0,1,0.9453125,-0.87109375,0.8601343465140441,0.13986565348595603,0.8862512397601764,0.11374876023982364,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
062a4325e75771c40e33,0,0,1,1.03125,-0.94140625,0.8778961345311737,0.12210386546882639,0.902877277321488,0.09712272267851199,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
ea34129820ddb7de734e,0,0,1,0.6796875,-0.56640625,0.776622938216557,0.22337706178344302,0.8035147010002729,0.196485298999727,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
6a0b8df0542462dec97f,1,1,1,-0.72265625,0.62890625,0.20561503957001773,0.7943849604299823,0.17834294114314547,0.8216570588568546,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
7ae823cac43d2dd8f107,1,1,1,-0.8125,0.7421875,0.17441027833079015,0.8255897216692099,0.14714155361483405,0.8528584463851658,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
9a525baea38beeb2bc24,1,1,1,-0.4140625,0.31640625,0.3250918718866066,0.6749081281133934,0.30457232933741823,0.6954276706625817,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
4682f3f7b3f666474164,1,0,0,0.31054688,-0.3359375,0.656217787882264,0.34378221211773596,0.6749576251979152,0.3250423748020847,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
348d558d8e420bf27bf6,0,0,1,0.98828125,-0.89453125,0.8679338421303608,0.13206615786963916,0.8936011259548802,0.10639887404511987,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
d4a7e2e8e35405da83b0,0,0,1,0.66796875,-0.69140625,0.7956581000631541,0.20434189993684582,0.8229473328988537,0.1770526671011463,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
8c639e81a3bf8d64561d,0,1,0,-0.035888672,-0.006958008,0.4927678384105585,0.5072321615894415,0.4918259470955594,0.5081740529044406,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
219b19a1adf00cd5279e,0,0,1,0.11376953,-0.05078125,0.5410451223210688,0.4589548776789312,0.5463626578808372,0.4536373421191629,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
558c146196fc9732a91c,0,1,0,-0.21191406,0.10107422,0.422385501400497,0.5776144985995031,0.41247150380299363,0.5875284961970063,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
3716b2a333cdde323b97,0,0,1,0.97265625,-0.95703125,0.8732148268211409,0.126785173178859,0.898534422452959,0.10146557754704101,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
bf612d2461786c48ebb8,1,1,1,-0.71484375,0.69140625,0.1968262036430985,0.8031737963569016,0.16946469787334,0.83053530212666,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
c9702350538d5085d4db,1,1,1,-0.28710938,0.31445312,0.3539862998097729,0.6460137001902271,0.3362789278865332,0.6637210721134668,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
9d2287d15989d231e88e,1,0,0,0.43554688,-0.42773438,0.7033457453210089,0.29665425467899115,0.726260300145906,0.2737396998540939,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
b9ee53ae8c35ac22d52d,0,0,1,0.6796875,-0.69140625,0.7975568078599278,0.20244319214007214,0.8248689720956769,0.17513102790432308,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
cc603caa3fb5ba96943d,1,0,0,0.67578125,-0.65234375,0.7905303186696747,0.20946968133032526,0.8177421139056532,0.18225788609434668,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
4e01d9b2984c75cee6f2,0,0,1,0.25976562,-0.3125,0.6392857917672555,0.3607142082327444,0.6562907923405119,0.34370920765948804,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
5cc35865de0be5049c23,1,1,1,-0.51953125,0.5078125,0.26359939760917256,0.7364006023908275,0.23845586887164935,0.7615441311283507,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
666490e9331ff16b429c,0,1,0,-0.40039062,0.2734375,0.33764019024069764,0.6623598097593023,0.31829901826137547,0.6817009817386246,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
b36ad42caca4d6e0d8e3,1,1,1,-0.34179688,0.33398438,0.3372035333548079,0.6627964666451921,0.31782020638021546,0.6821797936197846,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
b113bb485551c0189ff3,1,1,1,-0.73828125,0.7265625,0.1877276039567854,0.8122723960432147,0.16034653784516012,0.8396534621548398,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
e448dd782f506c31d8b0,1,1,1,-0.44140625,0.421875,0.29665425467899115,0.7033457453210089,0.2737396998540939,0.726260300145906,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
d9ea478abba80e5b8152,0,0,1,0.92578125,-0.84375,0.8543993677396563,0.14560063226034367,0.880799956676293,0.11920004332370714,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
cb84a9033f73f8dab86e,1,1,1,-0.49609375,0.38085938,0.2938095639024741,0.706190436097526,0.2706783561578308,0.7293216438421692,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
454f9c855555ceae730f,0,1,0,-0.7109375,0.65625,0.2030746281894702,0.7969253718105298,0.17576973963456793,0.824230260365432,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
1a81ececc1301c5d4f91,1,0,0,0.89453125,-0.828125,0.8484706618201715,0.15152933817982858,0.8751242504606461,0.12487574953935383,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
5ded0411a4409a273341,0,0,1,0.98828125,-0.92578125,0.8714748610635069,0.1285251389364931,0.8969129498975608,0.10308705010243935,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
580dfa70598edf821d30,0,1,0,-0.3203125,0.31835938,0.3455468255389751,0.6544531744610249,0.3269826003832034,0.6730173996167966,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
bd50d3ebe5cc7e7a386d,1,0,0,0.140625,-0.13183594,0.5676969614924072,0.4323030385075928,0.5763851075074473,0.4236148924925526,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
df48fb5ee5b5bfa5e02e,0,0,1,0.9453125,-0.9140625,0.8652240825770433,0.1347759174229568,0.8910560868847713,0.10894391311522873,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
3f4580edee77136b2575,0,0,1,0.68359375,-0.53515625,0.7718434978390747,0.22815650216092537,0.79858957225898,0.20141042774101994,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
e87fbe928d5a4f119215,0,0,1,1.046875,-0.953125,0.8807970779778823,0.11920292202211755,0.9055538370069413,0.09444616299305873,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
d2f73f956c556250d817,1,1,1,-0.5234375,0.5078125,0.26284183737131667,0.7371581626286834,0.23765503724498035,0.7623449627550196,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
700f2d22bc1e7e6f3b66,0,0,1,0.6171875,-0.58984375,0.769773241471674,0.23022675852832591,0.7964507261321402,0.20354927386785987,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
19b76979ceeb2321bc61,1,1,1,-0.62890625,0.60546875,0.2254166158350767,0.7745833841649233,0.19858484931966014,0.8014151506803399,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
515ccb09eb35794e2e82,1,1,1,-0.73046875,0.64453125,0.20181322226037882,0.7981867777396212,0.17449413717974296,0.8255058628202571,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
966be8212106d97df39c,0,0,1,0.44140625,-0.44140625,0.7074047009882609,0.292595299011739,0.7306270311111074,0.2693729688888927,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
d330464e7d088cee9c68,1,1,1,-0.07470703,0.100097656,0.4564097693603371,0.5435902306396628,0.4507664365614848,0.5492335634385153,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
7beff7b1f8ca0c4015f9,1,1,1,-0.74609375,0.6796875,0.19375686554382182,0.8062431344561782,0.16638030193043166,0.8336196980695684,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
69581b4e16f3cdcdda7b,0,1,0,-0.60546875,0.58203125,0.23370635691404026,0.7662936430859597,0.2071514910164273,0.7928485089835728,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
7c00a48589038125b37d,1,1,1,-0.5859375,0.47460938,0.2572049600455828,0.7427950399544171,0.23170799053332983,0.7682920094666702,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
01cc4ec443a4726886c8,1,1,1,-0.6640625,0.58984375,0.2220246807679208,0.7779753192320792,0.19509494371305702,0.804905056286943,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
248e0440c01cf2654be3,1,1,1,-0.024780273,0.06982422,0.476366500995292,0.523633499004708,0.4732935622896935,0.5267064377103065,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
dfdbf13c3797ccbf29ce,1,1,1,-0.58203125,0.62890625,0.2295352131664525,0.7704647868335476,0.20283445848478074,0.7971655415152192,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
3e8ab212ce042f46e932,0,1,0,-0.020751953,0.068847656,0.4776150713380259,0.5223849286619741,0.47470393912539555,0.5252960608746045,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
22d042360054d7beb965,0,0,1,0.93359375,-0.9375,0.8665847827360217,0.1334152172639784,0.8923352133015848,0.10766478669841524,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
6d2f6e742840ca66c819,0,0,1,0.9453125,-0.91015625,0.8647679192064821,0.13523208079351787,0.8906267445679575,0.10937325543204243,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
8e784fc26627fb021136,1,1,1,-0.75,0.69140625,0.19132767714793028,0.8086723228520697,0.16394527100737577,0.8360547289926242,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
