item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
df097a56d57600d37223,1,0,0,0.14355469,-0.36132812,0.6236061222677938,0.3763938777322063,0.6290728939030552,0.37092710609694474,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
996239c4ee2e4a7723f2,0,0,1,0.43164062,-0.6328125,0.743540623165219,0.256459376834781,0.7528184067721412,0.24718159322785876,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
d6a2d62775befeecd8a7,1,0,0,0.21777344,-0.44140625,0.6590760925603991,0.34092390743960094,0.6658950964738312,0.33410490352616884,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
a70db97398ea8b6513c6,1,0,0,0.5625,-0.78515625,0.7937461896031696,0.20625381039683044,0.8037669725013915,0.19623302749860838,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
e493e80c5af5c07e8c5c,0,0,1,0.56640625,-0.65234375,0.7718434978390747,0.22815650216092537,0.7816207386153938,0.21837926138460623,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
16dfe4e5d17b71bd51a3,1,1,1,-0.296875,0.14453125,0.3914059390883863,0.6085940609116138,0.3865522061706345,0.6134477938293655,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
ae5a2b6154f6cae90e82,0,0,1,0.51171875,-0.69921875,0.7704647868335476,0.2295352131664525,0.7802223190156289,0.2197776809843711,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
79bf9ac188b6e1663020,0,0,1,0.546875,-0.76953125,0.7885831787993471,0.2114168212006529,0.7985587480800426,0.2014412519199575,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
834957d0cce8ea637519,1,0,0,0.080078125,-0.30078125,0.5940803570022152,0.4059196429977849,0.598322435465133,0.4016775645348671,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
d16317eec7af107df220,0,1,0,-0.115722656,-0.026855469,0.4777978127890534,0.5222021872109467,0.47677205760753566,0.5232279423924643,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
0b5ca8e4ca9eda762d12,1,0,0,0.30664062,-0.49414062,0.6901415732701115,0.30985842672988845,0.6980079873981665,0.3019920126018335,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
8f21a7fdee221786f225,0,0,1,1.5703125,-1.8359375,0.9678992932829918,0.03210070671700819,0.9724507075502224,0.027549292449777562,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
792fbf60191cd4660895,0,0,1,0.40429688,-0.53515625,0.7189891779798493,0.2810108220201507,0.7276867495558518,0.2723132504441483,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
2d6124b809c0a50b0fa4,0,1,0,-0.9296875,0.9375,0.13386748775351784,0.8661325122464822,0.12416413991157715,0.8758358600884228,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
5132f11abcbc75349f61,1,0,0,1.046875,-1.328125,0.9149009549929797,0.08509904500702024,0.9230751048545849,0.0769248951454152,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
741dc1aca3fbc823fb7d,1,1,1,-0.2734375,0.1796875,0.38861802670584894,0.6113819732941511,0.3836488519299635,0.6163511480700365,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
9ba8c8d211fbfdea9a87,1,0,0,1.4375,-1.6875,0.9579122720843811,0.042087727915618836,0.9633703665379321,0.03662963346206804,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
2cffe5986548e5d02fd5,0,0,1,0.23242188,-0.40039062,0.6531269142203084,0.3468730857796916,0.6597297256986263,0.34027027430137363,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
2126fbb157087af4cc1c,1,0,0,0.072265625,-0.29492188,0.5907792048683922,0.40922079513160775,0.5948798356183338,0.40512016438166626,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
4ab1fb8f859ee7c5680c,0,1,0,-0.9609375,0.97265625,0.12635333964061335,0.8736466603593868,0.11680368013085539,0.8831963198691446,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
d0d5b7e9ae4fb55e3004,1,1,1,-0.8125,0.7734375,0.16995623014518763,0.8300437698548124,0.15985436505511813,0.8401456349448819,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
8df93b9bae8debe7f32c,0,0,1,1.8125,-2.046875,0.9793540692607815,0.020645930739218447,0.9826716590826656,0.017328340917334414,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
38dd06a5af3641c4bd78,0,0,1,0.39453125,-0.5859375,0.7272012166848617,0.2727987833151383,0.7361068124799316,0.2638931875200685,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
1c483b4a94e1c3552827,0,0,1,0.84765625,-1.0625,0.8710367007098975,0.12896329929010264,0.8806427606778567,0.11935723932214326,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
4e42fc6433fb5aa74839,1,1,1,-0.6171875,0.54296875,0.23863889487701548,0.7613611051229845,0.22902377405529148,0.7709762259447085,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
9dba4aa8643a6a5843e6,1,0,0,0.375,-0.5859375,0.7233094689745646,0.27669053102543534,0.7321181570877184,0.2678818429122816,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
bbff685d5287d5a3b8c8,1,0,0,1.6953125,-1.9609375,0.9748211582993981,0.025178841700601855,0.9786559900292181,0.02134400997078195,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
ab74622fd30f2198d1e9,0,0,1,1.4140625,-1.625,0.9543079676184154,0.04569203238158463,0.9600618996147068,0.03993810038529313,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
7384c1a04362347b0b68,1,0,0,0.06542969,-0.16992188,0.5585677989220222,0.4414322010779778,0.5612508868367233,0.4387491131632767,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
15f2a119197805a90943,0,0,1,1.3125,-1.5546875,0.946200356539936,0.053799643460063995,0.9525668989883173,0.04743310101168264,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
287f182f431dd0a84cc5,1,1,1,-0.5390625,0.546875,0.2523840452764101,0.74761595472359,0.24302255334994818,0.756977446650052,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
980874963702c2f6cc04,0,0,1,1.171875,-1.3125,0.9230391643039738,0.07696083569602613,0.9308175686948059,0.06918243130519404,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
92c89c5adb679e7d7096,0,0,1,0.44726562,-0.609375,0.7420480411535827,0.25795195884641725,0.7512942405361476,0.24870575946385232,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
3857c95213c97eae8fa8,0,0,1,0.083496094,-0.22851562,0.5773762227558737,0.4226237772441262,0.5808946656400868,0.41910533435991315,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
37dcf8fa0a2ffbb7b1b7,0,0,1,0.07324219,-0.19921875,0.5676969614924072,0.4323030385075928,0.570787911120753,0.42921208887924694,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
70148bfb92e69e85d6ac,0,0,1,0.8203125,-1.0546875,0.8670357598021706,0.13296424019782924,0.8767220214042254,0.12327797859577456,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
893155d7e538a7bbb282,0,0,1,1.6796875,-1.9609375,0.9744347860767304,0.025565213923269593,0.9783118227102123,0.021688177289787593,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
41a2588c016e743d27f6,0,1,0,-0.6484375,0.53125,0.2351083892199931,0.7648916107800069,0.22543553670093852,0.7745644632990615,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
cae71633d3aa7f20de58,1,1,1,-0.096191406,-0.042236328,0.48651450183620604,0.513485498163794,0.4858909090396902,0.5141090909603099,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
24ba99921945832d3868,1,0,0,0.578125,-0.7890625,0.7969253718105298,0.2030746281894702,0.8069700784967374,0.1930299215032626,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
b50495aa35d909195363,0,0,1,0.33203125,-0.5390625,0.7049732336450086,0.29502676635499137,0.7132856504931333,0.2867143495068667,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
080d4c44f189d26d50db,1,0,0,0.53515625,-0.703125,0.775264699264738,0.2247353007352621,0.7850886911314642,0.21491130886853585,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
270928dc3bb453782da5,0,0,1,1.0,-1.140625,0.8947894632969136,0.10521053670308635,0.9037551083657799,0.09624489163422019,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
506f87c92c284ccc6f41,1,1,1,-1.09375,1.0390625,0.10594828713637978,0.8940517128636203,0.09695822619935937,0.9030417738006407,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
d2daed7870fbd3cb1f51,0,0,1,1.265625,-1.3359375,0.9309620718252101,0.06903792817479,0.9383080941116295,0.06169190588837049,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
c5c2b7f25c34a87a3c26,0,0,1,1.4921875,-1.75,0.9623913644941934,0.03760863550580657,0.9674595480327042,0.03254045196729581,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
7ec23649229f22ec8df3,1,1,1,-0.24707031,0.13867188,0.40474270119884415,0.595257298801156,0.4004503907776696,0.5995496092223304,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
487aa88a91b22fd5b248,0,1,0,-0.3828125,0.2578125,0.3451052709578724,0.6548947290421275,0.3384377347062946,0.6615622652937053,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
0d4e722baa2d3d84ff01,1,0,0,0.890625,-1.21875,0.8918110454379297,0.10818895456207035,0.9008733858586321,0.09912661414136793,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
1a130afb2a5e4c6b2cfc,0,0,1,1.8125,-2.140625,0.9811668701095654,0.018833129890434692,0.9842651795084032,0.015734820491596826,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
bf82a3f1e5e88b6fc991,1,1,1,-0.14453125,-0.026245117,0.47046289806749636,0.5295371019325037,0.46909974946582067,0.5309002505341793,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
159785bcb15a686971af,1,1,1,-1.1796875,1.1640625,0.08756383952305867,0.9124361604769414,0.0792788911790421,0.9207211088209579,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
850057e6338bcd01aead,0,0,1,0.1796875,-0.37695312,0.6356748899883626,0.36432511001163725,0.6416180769326096,0.35838192306739025,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
c73e2a741c705c83d5ef,0,1,0,-0.08691406,0.056396484,0.4642335563465707,0.5357664436534293,0.4625848449123855,0.5374151550876144,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
b6e40d7d45054da700b5,1,1,1,-0.09033203,-0.034179688,0.48596560150716694,0.5140343984928331,0.485316655220362,0.514683344779638,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
c6454ce81857a9ff8ad3,0,0,1,1.8828125,-2.046875,0.9807288620802312,0.019271137919768803,0.9838808577206236,0.016119142279376348,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
51dc511d2bdfdaecf7fa,0,0,1,0.578125,-0.8515625,0.8068526199774353,0.19314738002256465,0.8169521572584745,0.1830478427415255,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
27b312488aa6f0ead148,0,0,1,0.625,-0.80859375,0.8074606461386356,0.19253935386136437,0.8175625368601345,0.18243746313986547,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
3abb72f4552f26ce0827,0,0,1,1.4609375,-1.7265625,0.96036116089903,0.039638839100970026,0.9656092595756275,0.0343907404243726,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
4f6f4ca48d7afd4c324e,0,1,0,-0.66015625,0.58984375,0.22270013882530884,0.7772998611746911,0.21284982470333808,0.7871501752966619,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
de45d6d1d0856dd27f9d,0,0,1,0.32421875,-0.54296875,0.7041601384435928,0.2958398615564072,0.7124490990867252,0.2875509009132748,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
bcc4c7f8e76b660fd511,0,0,1,0.359375,-0.5390625,0.7106283025898368,0.2893716974101633,0.7191005418636872,0.28089945813631273,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
da9086130ae4483057b5,0,0,1,0.51171875,-0.73046875,0.7759445507683053,0.22405544923169468,0.7857774495549434,0.21422255044505661,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
84775e62fb8de437c7e6,0,0,1,1.34375,-1.6015625,0.9500414759334155,0.0499585240665846,0.9561264879811617,0.04387351201883823,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
87458f3db0eea898edc7,0,0,1,1.4453125,-1.6796875,0.9579122720843811,0.042087727915618836,0.9633703665379321,0.03662963346206804,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
30fce5a6fa7a09e75e84,0,1,0,-1.1328125,1.1640625,0.09138210306717136,0.9086178969328287,0.0829334549982693,0.9170665450017307,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
795487bdce00a5c52dd7,1,0,0,0.055908203,-0.22070312,0.5687152508429959,0.43128474915700415,0.5718514284412582,0.42814857155874164,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
203cbf2d3aaa55b07220,1,1,1,-0.6328125,0.5078125,0.24220562872535945,0.7577943712746406,0.23265197012743366,0.7673480298725663,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
d8f6115c9d59c26032f9,1,1,1,-0.12158203,-0.026733398,0.4763056025535824,0.5236943974464177,0.4752111205730462,0.5247888794269537,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
55523800bb5018cf4d67,1,1,1,-0.54296875,0.5390625,0.2531218139565015,0.7468781860434985,0.24377519259908437,0.7562248074009157,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
5e8a23c6def40ae64fb9,0,1,0,-0.66015625,0.56640625,0.22678363486528474,0.7732163651347154,0.2169872651516668,0.7830127348483332,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
61d2dbad3e850b1cc289,0,0,1,1.3359375,-1.578125,0.9485372345673925,0.05146276543260743,0.9547343071717516,0.04526569282824853,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
5b1487d6bd57115c44f7,0,0,1,0.69140625,-0.88671875,0.8289388083214156,0.17106119167858438,0.8390448041454426,0.16095519585455736,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
15ca56655a63e2d0c9f0,0,0,1,1.109375,-1.328125,0.9196425311777929,0.08035746882220708,0.9275918329440463,0.07240816705595367,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
aae9f76c15721c873988,1,1,1,-0.6796875,0.59375,0.21866937668390204,0.7813306233160979,0.20877025108165967,0.7912297489183404,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
945959765fb5957eb195,1,1,1,-0.38671875,0.23730469,0.348866937343423,0.6511330626565769,0.34233760271915636,0.6576623972808436,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
a1ca80b3a5f9c0cbb9b4,0,0,1,0.76953125,-1.0625,0.8620035287315965,0.13799647126840353,0.8717802233718863,0.12821977662811374,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
9f47165dedfe2acd09a9,1,0,0,-0.00592041,-0.15136719,0.5362977277273777,0.4637022722726223,0.5379707472333833,0.4620292527666167,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
9acf64cd9dbfe4e3b262,0,0,1,0.69921875,-0.9453125,0.8381505627344117,0.16184943726558834,0.8482082539205752,0.1517917460794249,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
2e108f27bae47b7783b0,0,1,0,-0.734375,0.68359375,0.1949802170214588,0.8050197829785412,0.18488848601333974,0.8151115139866602,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
27217965b8e8c6845031,1,1,1,-0.7109375,0.6328125,0.2068940488158881,0.7931059511841119,0.1968784479870506,0.8031215520129494,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
2ffa56269b0722ab48a0,0,0,1,0.043701172,-0.15527344,0.5495801831917986,0.4504198168082014,0.5518579237636523,0.4481420762363478,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
933badfef6c46b940b67,0,0,1,0.92578125,-1.1171875,0.8852352197343663,0.1147647802656337,0.894493793737585,0.10550620626241503,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
8c1d551b5d55149252f6,1,0,0,-0.05908203,-0.16210938,0.5257340768139083,0.47426592318609173,0.5269224319525861,0.47307756804741385,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
ae3fc1b7797b39ae85c1,0,1,0,-0.33203125,0.28320312,0.3508660928559194,0.6491339071440806,0.34441093764519054,0.6555890623548095,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
314334753ff5c6483cb1,0,0,1,0.3125,-0.4609375,0.6842640244786128,0.31573597552138716,0.6919435045853968,0.30805649541460317,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
66113eff6e134a38cbb6,0,0,1,0.734375,-0.93359375,0.8413048148640399,0.1586951851359601,0.85133857828194,0.14866142171806,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
5237a73154ee9452a081,1,0,0,0.875,-1.140625,0.8824278664544912,0.11757213354550883,0.8917632116581855,0.10823678834181452,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
7c2582c956e3006a46d1,1,0,0,0.40039062,-0.59375,0.7299049970975119,0.27009500290248817,0.7388761045976064,0.26112389540239356,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
c4ec4e0150d7d967a8b3,1,0,0,1.515625,-1.796875,0.9648551535992067,0.03514484640079327,0.9696975374472826,0.03030246255271747,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
80f5636f593a45996fc3,0,0,1,1.8125,-2.09375,0.9802808718926534,0.01971912810734659,0.983487306385678,0.01651269361432204,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
ca65144b9c0b027cc417,0,1,0,-0.44140625,0.328125,0.31658051502379086,0.6834194849762091,0.3089283411402479,0.691071658859752,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
e26e00b0149227ad3b23,0,0,1,1.15625,-1.328125,0.9230391643039738,0.07696083569602613,0.9308175686948059,0.06918243130519404,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
