item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
dfae6ffa852b076d1c64,0,0,1,1.6796875,-1.53125,0.9612438064128053,0.03875619358719477,0.8635683503290654,0.13643164967093463,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
34713ef8ace9d062781d,1,1,1,-0.83203125,0.84765625,0.1571368534705856,0.8428631465294143,0.27582301236070084,0.7241769876392992,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
a6ffc8a27897731bf23f,1,0,0,0.203125,-0.115722656,0.5790433915043833,0.4209566084956167,0.5456808001155821,0.45431919988441805,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
5f016c13a57c6299467b,1,1,1,-1.2265625,1.3203125,0.07263670636078697,0.927363293639213,0.1879129963716067,0.8120870036283933,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
1cd68d953c9f9a7063a7,1,1,1,-0.06542969,0.11767578,0.45435110314439703,0.5456488968556029,0.47371765844553976,0.5262823415544603,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
99ffe053b67f5870dff3,1,0,0,1.09375,-0.984375,0.888758793492457,0.11124120650754304,0.7675001284597271,0.23249987154027285,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
4c33f09352ea0dfd7abf,0,0,1,1.3984375,-1.2890625,0.9362850057480346,0.06371499425196533,0.8241095680292515,0.17589043197074858,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
025963477043af2e0d66,1,1,1,-1.1640625,1.2109375,0.08509904500702024,0.9149009549929797,0.20345221736257696,0.7965477826374231,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
784501cb8f8dbd14b91d,1,1,1,-1.484375,1.5234375,0.04707417582102406,0.9529258241789759,0.15077721026321744,0.8492227897367826,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
eec86c1d7fc5001261e3,1,0,0,0.93359375,-0.86328125,0.8577681049901036,0.1422318950098963,0.7374237669351563,0.26257623306484357,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
4d76016c55bc5822f195,0,0,1,1.640625,-1.5703125,0.9612438064128053,0.03875619358719477,0.8635683503290654,0.13643164967093463,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
7694d0721ca205dc37d7,0,0,1,1.1640625,-1.0,0.896975571673783,0.1030244283262171,0.7761961356408682,0.22380386435913172,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
0833b0457388a0091875,0,0,1,0.6015625,-0.5078125,0.7520125737597972,0.24798742624020276,0.6541952104202692,0.34580478957973076,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
654640d8203c00f32173,0,0,1,1.7734375,-1.7109375,0.9702399060540357,0.029760093945964218,0.8810474998435796,0.11895250015642034,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
33ce3c2e13d6a6f7a041,1,1,1,-0.7578125,0.91015625,0.1586951851359601,0.8413048148640399,0.2771702197887961,0.7228297802112038,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
8700bdfddd1028ef7fd8,1,1,1,-1.296875,1.375,0.06465348835622392,0.9353465116437761,0.1771958015354034,0.8228041984645966,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
84a7ce578c8cecfa4b8e,1,0,0,0.16210938,-0.10498047,0.5663783268311219,0.43362167316887806,0.5382973850597607,0.4617026149402394,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
827c714c70cc4f61cc63,0,1,0,-0.31445312,0.48828125,0.30944091359013354,0.6905590864098664,0.3866745468520002,0.6133254531479998,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
95633b86becfc7bec734,0,0,1,1.640625,-1.546875,0.96036116089903,0.039638839100970026,0.86197367637125,0.13802632362874998,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
67466c663e665dda436d,1,1,1,-1.03125,1.1796875,0.09877258875237437,0.9012274112476257,0.21915916609665276,0.7808408339033472,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
7346f546c8795985908e,0,1,0,-1.078125,1.1796875,0.0946777017913266,0.9053222982086733,0.21458420265923978,0.7854157973407602,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
45525d82af5d8e998e38,0,0,1,1.828125,-1.6796875,0.9709092429574353,0.029090757042564665,0.8824518641169364,0.11754813588306345,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
5f5fd4a6226eff79e3aa,1,1,1,-0.15332031,0.22460938,0.40662632815136107,0.5933736718486389,0.44591563377617216,0.5540843662238277,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
1c7396d24acd8486769a,1,1,1,-1.015625,0.9609375,0.12168575463704705,0.878314245362953,0.24307697690554111,0.7569230230944589,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
c49dfef2e50d41d6a1ae,0,1,0,-1.1015625,1.2109375,0.09009299396195182,0.9099070060380482,0.2093349769875866,0.7906650230124135,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
c6b3e3f6214b9fef1ea0,0,0,1,0.703125,-0.609375,0.7879311956428947,0.21206880435710532,0.680106761401342,0.31989323859865804,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
7ebdc62da8be2b682da5,0,0,1,1.8359375,-1.78125,0.9738443816461771,0.02615561835382285,0.8888167664929671,0.11118323350703274,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
8f3d6d64d71210ddda06,1,1,1,-1.40625,1.4296875,0.05541279438176918,0.944587205618231,0.16386519776268635,0.8361348022373136,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
b95b7a05a48f6b30da66,1,1,1,-1.125,1.1328125,0.0946777017913266,0.9053222982086733,0.2145841926136029,0.785415807386397,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
7d4450e4780634c4e402,1,0,0,1.3203125,-1.2265625,0.927363293639213,0.07263670636078697,0.8120870036283933,0.1879129963716067,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
ff071fd71343a134104b,1,1,1,-0.953125,0.984375,0.12592276483513232,0.8740772351648677,0.24723102538185113,0.7527689746181488,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
08c1651a9c4c6709a582,1,1,1,-1.515625,1.5,0.04672495862609242,0.9532750413739076,0.1502032395926274,0.8497967604073725,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
a35e870393d63ec9c701,0,1,0,-0.09814453,0.16308594,0.43506125581669325,0.5649387441833068,0.4625395946790103,0.5374604053209896,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
4441444e91d3d921d218,0,0,1,1.6015625,-1.4921875,0.9566342012360932,0.04336579876390677,0.8554379151294814,0.1445620848705187,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
7b5ce62740a66d096169,0,0,1,1.8046875,-1.71875,0.9713473306904065,0.028652669309593447,0.8833800940813852,0.11661990591861474,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
2895440563b9680576d0,0,0,1,1.65625,-1.5703125,0.9618217257384336,0.03817827426156642,0.8646228268796766,0.1353771731203234,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
f7fa35cc0a0282cb26da,1,0,0,0.50390625,-0.52734375,0.7371581626286834,0.26284183737131667,0.6439694618722541,0.3560305381277458,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
2cd5b16e94ce69c3dc82,1,1,1,-1.2109375,1.296875,0.07531230632362355,0.9246876936763765,0.1913626682904619,0.8086373317095381,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
7f741007a36c36253b56,1,1,1,-0.78515625,0.8671875,0.16079243661397521,0.8392075633860248,0.2789727993024251,0.7210272006975749,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
0e3d2df0b12240575607,0,0,1,0.5078125,-0.5,0.7325918338117745,0.26740816618822555,0.6408754380990791,0.35912456190092085,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
efa272ae04d7d948e62e,0,0,1,1.875,-1.78125,0.9748211582993981,0.025178841700601855,0.8910158551969339,0.10898414480306605,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
24a88dc23cd2a1f77cc6,0,0,1,1.6171875,-1.4296875,0.9546474194456936,0.04535258055430642,0.8520746630551814,0.14792533694481852,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
957e255a19786a94b236,1,0,0,1.84375,-1.734375,0.9728307684643189,0.027169231535681047,0.8865789529077361,0.11342104709226375,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
0f6daafbafff9aa920d8,1,1,1,-0.7890625,1.015625,0.14128141600070077,0.8587185839992991,0.26170783324634056,0.7382921667536594,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
961e1552200281cb8627,1,1,1,-0.8125,0.84375,0.16026603232776068,0.8397339676722393,0.2785214766385521,0.7214785233614479,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
3c4866092bb8dbae6ed9,0,0,1,1.4921875,-1.40625,0.9477691428985743,0.05223085710142573,0.8409967300308774,0.1590032699691226,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
18a78ff1665adba6d64b,0,0,1,1.6640625,-1.5234375,0.96036116089903,0.039638839100970026,0.861973683462716,0.1380263165372841,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
65a8da450b24a1804c32,0,0,1,1.890625,-1.828125,0.9763105287006256,0.023689471299374428,0.8944549906664763,0.10554500933352375,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
6eeefc43a5814dd606be,0,0,1,1.3046875,-1.2890625,0.9304582554941719,0.06954174450582809,0.8161632668301564,0.1838367331698436,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
2dd87a56a3ace28fb743,1,1,1,-0.92578125,0.98828125,0.1285251389364931,0.8714748610635069,0.24974623348069044,0.7502537665193095,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
4d85f4625539198b46c4,0,0,1,1.875,-1.796875,0.9752018398044143,0.02479816019558566,0.8918847499156479,0.10811525008435198,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
a4012debd609415d24c4,0,1,0,-0.7421875,0.81640625,0.17384852735447087,0.8261514726455292,0.2899376844581488,0.7100623155418512,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
5f278ecc76ed42ba41fb,0,1,0,-0.75,0.81640625,0.1727293128639838,0.8272706871360163,0.2890142533799477,0.7109857466200523,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
d887b82cc5e6dd07563e,0,1,0,-1.1171875,1.046875,0.1030244283262171,0.896975571673783,0.22380386435913172,0.7761961356408682,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
cba1d64d26b5d7f80ab5,0,0,1,1.2421875,-1.1640625,0.9173026573249612,0.08269734267503885,0.799442654738403,0.20055734526159694,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
caad1c1359792164d80b,1,1,1,-0.22753906,0.30078125,0.3709087336056053,0.6290912663943946,0.42467447018678156,0.5753255298132185,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
e8341c96115ed17d370f,0,0,1,1.4296875,-1.3125,0.9394706097974611,0.060529390202538995,0.8286187936388987,0.17138120636110135,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
991382916edec663f33f,1,1,1,-0.6015625,0.83203125,0.19253935386136437,0.8074606461386356,0.30494656108507817,0.6950534389149218,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
1f87c6af0c41d394de3b,0,0,1,1.8125,-1.6796875,0.9704646607088951,0.029535339291104773,0.8815172306668689,0.11848276933313097,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
e4efae286f9cd596869e,0,0,1,1.875,-1.7421875,0.9738443816461771,0.02615561835382285,0.8888167664929671,0.11118323350703274,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
1d0b50f80bc0676c39b9,0,0,1,0.48828125,-0.4296875,0.7146280437908932,0.28537195620910677,0.6289079559133403,0.37109204408665974,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
b3e8ded45833ea82bfc6,1,1,1,-1.34375,1.4375,0.05834584061168106,0.941654159388319,0.16821680653661558,0.8317831934633844,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
5d5bf3f1df6b223de382,1,1,1,-0.73828125,0.91796875,0.16026603232776068,0.8397339676722393,0.2785214766385521,0.7214785233614479,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
0c1ff43bcf576e0af494,1,1,1,-1.296875,1.4140625,0.06233103588192476,0.9376689641180752,0.17394657809726405,0.8260534219027359,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
c6e41ab3b7cfeae44df4,1,1,1,-1.234375,1.234375,0.07807816514495095,0.9219218348550491,0.19486047297252113,0.8051395270274789,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
2a6ec370ce9becb6cff6,1,0,0,1.3515625,-1.3125,0.9348724531603766,0.0651275468396235,0.8221486685032201,0.17785133149677995,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
0b795b8b39b44582642e,1,1,1,-0.11767578,0.22949219,0.4140693493303314,0.5859306506696685,0.45028749516144284,0.5497125048385572,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
deba0b5d7d729b986c12,0,1,0,-1.1796875,1.2890625,0.07807816514495095,0.9219218348550491,0.19486047297252113,0.8051395270274789,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
646335b8305a245bca65,1,1,1,-0.6328125,0.70703125,0.20753575498928697,0.792464245010713,0.3164842356504271,0.6835157643495728,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
f274b6e139d2ea561881,0,0,1,0.68359375,-0.55078125,0.7745833841649233,0.2254166158350767,0.6702610327094728,0.32973896729052715,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
67d03651aeb5a152b083,0,0,1,1.84375,-1.7421875,0.9730365001376665,0.02696349986233355,0.8870296354217481,0.11297036457825187,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
dfa45b38548d5da0dd94,0,0,1,1.90625,-1.796875,0.9759464471055739,0.024053552894426178,0.8936042881550461,0.10639571184495403,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
062a4325e75771c40e33,0,0,1,1.859375,-1.7421875,0.9734434290045008,0.02655657099549924,0.8879263135064186,0.11207368649358149,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
ea34129820ddb7de734e,0,0,1,1.6171875,-1.515625,0.9582261192116938,0.04177388078830622,0.8581918699684199,0.14180813003158005,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
6a0b8df0542462dec97f,1,1,1,-0.018310547,0.053710938,0.4820024078342865,0.5179975921657136,0.4896542192616299,0.5103457807383701,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
7ae823cac43d2dd8f107,1,1,1,-1.3984375,1.4609375,0.05419872982318558,0.9458012701768145,0.1620281119636071,0.8379718880363929,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
9a525baea38beeb2bc24,1,0,0,0.15039062,-0.16503906,0.5782100299632185,0.42178997003678165,0.5451937988043956,0.45480620119560444,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
4682f3f7b3f666474164,1,0,0,1.1953125,-1.1484375,0.9124361604769414,0.08756383952305867,0.7936219124524643,0.20637808754753564,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
348d558d8e420bf27bf6,0,0,1,1.8125,-1.6640625,0.9700134939339985,0.029986506066001513,0.8805761715771835,0.11942382842281661,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
d4a7e2e8e35405da83b0,0,0,1,0.72265625,-0.7265625,0.8098781697309154,0.19012183026908458,0.6969533029411873,0.30304669705881276,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
8c639e81a3bf8d64561d,0,0,1,0.90625,-0.91015625,0.8601343465140441,0.13986565348595603,0.7395912997498807,0.26040870025011925,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
219b19a1adf00cd5279e,0,0,1,1.046875,-0.96875,0.8824278664544912,0.11757213354550883,0.7610294424722082,0.23897055752779187,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
558c146196fc9732a91c,0,1,0,-0.46484375,0.421875,0.29178742608054825,0.7082125739194518,0.37529288954166407,0.624707110458336,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
3716b2a333cdde323b97,0,0,1,1.7265625,-1.6484375,0.9669140216112958,0.033085978388704126,0.8743007308918707,0.1256992691081293,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
bf612d2461786c48ebb8,1,1,1,-1.375,1.515625,0.05261895334771377,0.9473810466522863,0.15960455239127855,0.8403954476087214,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
c9702350538d5085d4db,1,0,0,0.55078125,-0.45117188,0.7314424129709252,0.2685575870290748,0.6401000925747765,0.35989990742522343,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
9d2287d15989d231e88e,1,1,1,-0.25,0.31054688,0.3634209328406997,0.6365790671593003,0.4201560245573002,0.5798439754426997,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
b9ee53ae8c35ac22d52d,0,0,1,1.8671875,-1.75,0.9738443816461771,0.02615561835382285,0.8888167664929671,0.11118323350703274,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
cc603caa3fb5ba96943d,1,1,1,-0.14746094,0.1640625,0.42274292867712987,0.5772570713228701,0.4553628799516996,0.5446371200483003,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
4e01d9b2984c75cee6f2,0,1,0,-0.265625,0.3984375,0.33982761858536475,0.6601723814146353,0.4057360155358636,0.5942639844641364,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
5cc35865de0be5049c23,1,1,1,-0.890625,0.98828125,0.13251455444044344,0.8674854455595564,0.25355092663714496,0.7464490733628549,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
666490e9331ff16b429c,0,1,0,-0.09033203,0.091308594,0.45471428582912016,0.5452857141708799,0.47392753441061763,0.5260724655893824,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
b36ad42caca4d6e0d8e3,1,0,0,0.9765625,-0.90234375,0.8674854455595564,0.13251455444044344,0.7464490733628549,0.25355092663714496,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
b113bb485551c0189ff3,1,1,1,-1.3046875,1.375,0.06418264360901972,0.9358173563909802,0.17654216891553373,0.8234578310844662,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
e448dd782f506c31d8b0,1,0,0,0.42773438,-0.33984375,0.6829967608364195,0.3170032391635806,0.6085232163895166,0.39147678361048344,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
d9ea478abba80e5b8152,0,0,1,1.8984375,-1.765625,0.9750122054090997,0.024987794590900315,0.8914510660885512,0.10854893391144879,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
cb84a9033f73f8dab86e,1,0,0,0.37890625,-0.3671875,0.6783269517867622,0.32167304821323783,0.6055780823936916,0.3944219176063084,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
454f9c855555ceae730f,0,1,0,-0.85546875,0.9296875,0.14366760868432768,0.8563323913156724,0.2638823155318478,0.7361176844681522,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
1a81ececc1301c5d4f91,1,0,0,1.78125,-1.7109375,0.9704646607088951,0.029535339291104773,0.8815172244414854,0.11848277555851455,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
5ded0411a4409a273341,0,0,1,1.8828125,-1.8046875,0.9755769099458929,0.024423090054107213,0.8927475510820372,0.10725244891796279,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
580dfa70598edf821d30,0,1,0,-0.19042969,0.29882812,0.38006842364413856,0.6199315763558614,0.43016823051954745,0.5698317694804524,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
bd50d3ebe5cc7e7a386d,1,0,0,1.1875,-0.9921875,0.8984105540811842,0.10158944591881586,0.7777521048733919,0.22224789512660822,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
df48fb5ee5b5bfa5e02e,0,0,1,1.7109375,-1.6171875,0.9653811611608242,0.03461883883917583,0.8713103055292556,0.1286896944707444,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
3f4580edee77136b2575,0,0,1,1.6640625,-1.4609375,0.9579122720843811,0.042087727915618836,0.8576446055010192,0.1423553944989809,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
e87fbe928d5a4f119215,0,0,1,1.9140625,-1.78125,0.9757623652873698,0.024237634712630244,0.8931766757861336,0.10682332421386642,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
d2f73f956c556250d817,1,0,0,1.28125,-1.265625,0.927363293639213,0.07263670636078697,0.8120870036283933,0.1879129963716067,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
700f2d22bc1e7e6f3b66,0,0,1,1.78125,-1.6796875,0.9695556515673754,0.030444348432624533,0.8796286586846871,0.12037134131531296,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
19b76979ceeb2321bc61,1,1,1,-1.4921875,1.5859375,0.04401864986294638,0.9559813501370537,0.14567605040034282,0.8543239495996573,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
515ccb09eb35794e2e82,1,1,1,-1.203125,1.3203125,0.07423137046083579,0.9257686295391643,0.1899770307186408,0.8100229692813591,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
966be8212106d97df39c,0,0,1,1.0390625,-1.03125,0.8879840490799963,0.11201595092000367,0.7666980043144381,0.23330199568556179,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
d330464e7d088cee9c68,1,0,0,1.2421875,-1.09375,0.9118099551992372,0.08819004480076281,0.7928855987640316,0.20711440123596836,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
7beff7b1f8ca0c4015f9,1,1,1,-1.25,1.3359375,0.07004896087717673,0.9299510391228232,0.18451132175893248,0.8154886782410675,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
69581b4e16f3cdcdda7b,0,1,0,-0.77734375,0.9375,0.15253651406565133,0.8474634859343486,0.2718058135892074,0.7281941864107926,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
7c00a48589038125b37d,1,1,1,-1.5703125,1.59375,0.040540738463481864,0.9594592615365182,0.13963662292983225,0.8603633770701677,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
01cc4ec443a4726886c8,1,1,1,-0.76953125,0.84375,0.1661335534168026,0.8338664465831974,0.28351052543025995,0.71648947456974,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
248e0440c01cf2654be3,1,0,0,1.0859375,-0.93359375,0.8828325306746402,0.11716746932535992,0.7614374561752195,0.23856254382478048,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
dfdbf13c3797ccbf29ce,1,1,1,-0.63671875,0.703125,0.20753575498928697,0.792464245010713,0.3164842356504271,0.6835157643495728,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
3e8ab212ce042f46e932,0,0,1,1.0859375,-0.953125,0.8848377712685633,0.11516222873143664,0.7634703415977603,0.2365296584022397,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
22d042360054d7beb965,0,0,1,1.8359375,-1.765625,0.9734434290045008,0.02655657099549924,0.8879263135064186,0.11207368649358149,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
6d2f6e742840ca66c819,0,0,1,1.84375,-1.734375,0.9728307684643189,0.027169231535681047,0.8865789529077361,0.11342104709226375,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
