item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
4ac58c3d0b40bc42e5bf,0,0,1,1.4765625,-1.4140625,0.9473810466522863,0.05261895334771377,0.9322354684587403,0.06776453154125975,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
06165aa57309e7e28217,1,1,1,-0.68359375,0.73828125,0.19436781101874467,0.8056321889812553,0.21593449654085653,0.7840655034591435,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
484baebe07def0a2d4ff,1,1,1,-0.62109375,0.6953125,0.2114168212006529,0.7885831787993471,0.23256813019880473,0.7674318698011953,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
60646c6ff24d08b6b5f7,1,1,1,-1.203125,1.1875,0.08389038641057993,0.91610961358942,0.10265286332871765,0.8973471366712823,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
dce45f4a87ac87b7ad42,1,1,1,-0.78515625,0.80078125,0.16995623014518763,0.8300437698548124,0.19180750112204092,0.8081924988779591,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
6f8d1d6cb443e009a98b,0,0,1,0.125,-0.15234375,0.5688948889236563,0.4311051110763438,0.5625522523415895,0.4374477476584105,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
f556f773731f1f7b4895,1,1,1,-0.043701172,0.055908203,0.4751182259860331,0.524881774013967,0.47743107743737506,0.522568922562625,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
23bef5ade63ad7d1d192,0,1,0,-0.25,0.23535156,0.3809892304842437,0.6190107695157563,0.3917000245057484,0.6082999754942515,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
28712a86e9f033179735,1,1,1,-1.140625,1.125,0.09401017961657226,0.9059898203834277,0.11357573913695236,0.8864242608630476,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
e4468cff97702a99865b,1,0,0,0.73046875,-0.64453125,0.7981867777396212,0.20181322226037882,0.7767811446885694,0.22321885531143057,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
66e75daca4a538e22d4e,1,1,1,-0.87109375,0.9375,0.14080816966793647,0.8591918303320635,0.16243269846390526,0.8375673015360947,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
f59f513b9f23b40dae91,1,1,1,-0.8359375,0.8515625,0.1561048974454574,0.8438951025545426,0.17793277413617647,0.8220672258638235,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
a237aa0556147ef996a0,1,0,0,0.44921875,-0.40820312,0.7021217288635788,0.29787827113642107,0.6851642273215272,0.31483577267847285,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
92f3f86dfa64e703f758,1,1,1,-0.94140625,0.93359375,0.13296424019782924,0.8670357598021706,0.15440485138671453,0.8455951486132854,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
2ec996feea999da8fcb2,0,0,1,0.36523438,-0.359375,0.6736212241584463,0.32637877584155367,0.6586216743708646,0.34137832562913545,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
9154bd63e403dc81f0d6,1,1,1,-0.9140625,0.890625,0.14128141600070077,0.8587185839992991,0.16291523193425206,0.8370847680657479,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
95896be63b1b55c88f6d,0,0,1,1.0,-0.95703125,0.8762113062841353,0.12378869371586462,0.8550607560421165,0.14493924395788352,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
b743b6cd88cd499cb882,1,1,1,-1.1328125,1.1171875,0.0953494648991095,0.9046505351008906,0.11501021831288633,0.8849897816871136,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
1f957873c07d7e6f5858,1,0,0,0.80078125,-0.734375,0.8227594829327498,0.17724051706725022,0.8009518083066653,0.19904819169333465,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
a614289c36a49434a6ad,1,1,1,-0.9296875,0.93359375,0.13432105377342907,0.865678946226571,0.15579757024630494,0.8442024297536951,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
8b3ad6fc907482026525,0,0,1,1.7421875,-1.6875,0.9686195704870232,0.031380429512976746,0.9573209085995354,0.042679091400464615,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
adb5015befb61d154efa,1,1,1,-1.0390625,1.015625,0.11357959169117389,0.8864204083088262,0.1343044970427205,0.8656955029572796,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
3c4694db4d035dfaeaa5,0,0,1,1.6015625,-1.515625,0.9575961713681533,0.04240382863184671,0.9441185476920931,0.055881452307906795,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
45a86262f0548490a1fc,1,0,0,1.15625,-1.1171875,0.9066531214804244,0.09334687851957546,0.8871356223238702,0.11286437767612983,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
07cea37cc0730cdcdf7e,0,0,1,1.359375,-1.234375,0.9304582554941719,0.06954174450582809,0.9131173942129371,0.08688260578706278,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
8311581c9c5a20f9e8bb,0,0,1,0.796875,-0.7734375,0.8278281530486042,0.17217184695139578,0.8059862130232941,0.19401378697670593,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
bdf205b66c16a58aaa98,1,0,0,0.32226562,-0.28125,0.6464602133340664,0.35353978666593344,0.6335174017625429,0.3664825982374572,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
4b2ff33eae410183263f,0,0,1,0.83984375,-0.77734375,0.8344068863691763,0.16559311363082369,0.8125475245880933,0.18745247541190674,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
f495ac615748663ec6c8,1,1,1,-0.64453125,0.6953125,0.20753575498928697,0.792464245010713,0.22879597717896033,0.7712040228210397,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
0571bee6441799479468,0,0,1,1.78125,-1.71875,0.9706877692486436,0.029312230751356316,0.9598516330797573,0.040148366920242644,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
3fce78d561e777dbf606,0,0,1,0.50390625,-0.43554688,0.7189891779798493,0.2810108220201507,0.7009870690596832,0.2990129309403168,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
96b3f0ba173cf55fffe8,0,0,1,1.484375,-1.46875,0.9504109770159683,0.04958902298403175,0.9357296825825396,0.06427031741746041,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
bcae1eba2f0f442e92e1,0,1,0,-1.2890625,1.25,0.07316472140562331,0.9268352785943768,0.09089878359268351,0.9091012164073166,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
e44f0162dca0adc5bb69,0,1,0,-0.025024414,0.08105469,0.47350506508119233,0.5264949349188076,0.47596739332740456,0.5240326066725954,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
db7166516c24118d9e43,1,1,1,-0.62890625,0.5859375,0.2288451275001507,0.7711548724998493,0.24941062017578647,0.7505893798242136,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
e272664ca7d0e7ef46eb,0,0,1,1.7265625,-1.6171875,0.9658995742876885,0.03410042571231151,0.9540205951551433,0.045979404844856644,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
aba7ac5249b38fccba94,0,0,1,1.609375,-1.546875,0.9591542840900507,0.040845715909949315,0.9459584450559992,0.054041554944000675,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
136b25993201818accbe,0,0,1,0.5,-0.4609375,0.7233094689745646,0.27669053102543534,0.7050550405879714,0.2949449594120286,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
57a7825f6d41e862d97a,0,0,1,1.421875,-1.3359375,0.9403530570548787,0.0596469429451214,0.9242187021515381,0.07578129784846188,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
81f9362e5c49b1ba5285,1,1,1,-1.0234375,1.0390625,0.11279540628289321,0.8872045937171068,0.13348284847709535,0.8665171515229046,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
513e3526de301df4299b,0,0,1,1.78125,-1.71875,0.9706877692486436,0.029312230751356316,0.9598516330797573,0.040148366920242644,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
b51ad59ba92a25a1fb7e,0,0,1,1.8203125,-1.7734375,0.9732407168145568,0.026759283185443145,0.9630030108772786,0.03699698912272138,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
4c70fe64184fe76af04e,0,1,0,-1.0859375,1.1015625,0.10087862273005653,0.8991213772699436,0.12090657163836309,0.8790934283616368,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
cae9712673aed2b82823,1,1,1,-1.2421875,1.21875,0.07864238118410145,0.9213576188158985,0.09692595778917505,0.9030740422108249,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
44453c7cee9c2adbf9bb,1,1,1,-1.4453125,1.5,0.0499585240665846,0.9500414759334155,0.06469774403832591,0.935302255961674,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
1759793fedc872375ee2,0,0,1,1.7578125,-1.7265625,0.9702399060540357,0.029760093945964218,0.9593019737011743,0.04069802629882564,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
e8e35d6afd16a4ad03a9,1,1,1,-0.14746094,0.15820312,0.4241734433088202,0.5758265566911799,0.4311377100665341,0.5688622899334659,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
9860d6aee8f90e6630df,1,1,1,-0.84765625,0.8125,0.15974102335538914,0.8402589766446108,0.18158912590290202,0.818410874097098,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
a6e858ac10366ffc9efb,0,0,1,1.6171875,-1.546875,0.9594592615365182,0.040540738463481864,0.946319511937571,0.053680488062429005,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
25cda2eb70b72c938c89,1,1,1,-1.1484375,1.1875,0.08819004480076281,0.9118099551992372,0.10731235400955962,0.8926876459904404,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
e7dd5d74be2509157e95,1,0,0,0.5078125,-0.47460938,0.7275885048718822,0.2724114951281179,0.7090906300580768,0.2909093699419232,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
0ff3af85d6cfc4a91746,0,0,1,1.21875,-1.1015625,0.9105453978311193,0.08945460216888064,0.8913225871421391,0.10867741285786088,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
23c8e16b0fbdc5e05fe8,1,1,1,-0.8984375,0.86328125,0.14657520915950842,0.8534247908404916,0.1682996294324064,0.8317003705675936,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
7145f163739d19c5b401,0,0,1,0.04736328,-0.010803223,0.5145375274218645,0.48546247257813546,0.5131849384645715,0.48681506153542853,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
6a4e250c76bced60a878,1,1,1,-0.94140625,1.0078125,0.12463857053608371,0.8753614294639163,0.14581954475627534,0.8541804552437248,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
01e6e028e4d879ce4a06,0,0,1,1.484375,-1.46875,0.9504109770159683,0.04958902298403175,0.9357296825825396,0.06427031741746041,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
8b1f7cdbc391d06bf7f2,0,0,1,1.015625,-0.96484375,0.8787311222597683,0.1212688777402316,0.8576751959027094,0.14232480409729056,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
c31b82da0054b7ad20a6,1,0,0,1.015625,-0.94140625,0.8762113062841353,0.12378869371586462,0.8550607560421165,0.14493924395788352,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
72fa1dc6ca840a019dff,0,0,1,0.14355469,-0.12158203,0.5658985891673949,0.4341014108326051,0.5598260312457557,0.4401739687542443,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
8a0c505201c650e04b00,1,1,1,-0.9609375,0.9765625,0.12592276483513232,0.8740772351648677,0.1471483080400037,0.8528516919599963,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
d514da0c5bdfc7303092,1,1,1,-0.0048828125,0.0703125,0.4812100247753272,0.5187899752246729,0.4829576945032658,0.5170423054967342,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
2e9fb27d74faa285c8e6,0,0,1,1.5,-1.421875,0.9489172630429474,0.05108273695705249,0.9340040674508348,0.06599593254916526,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
61c7170307adf9e5ca73,0,0,1,1.4453125,-1.34375,0.9420819125605256,0.05791808743947446,0.9261799477241416,0.07382005227585846,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
fbe9ef2aac123c11e040,1,1,1,-1.25,1.28125,0.07369626970604846,0.9263037302939515,0.09148598737221655,0.9085140126277834,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
45a080fcafed03201a9c,1,1,1,-0.33007812,0.35546875,0.33502442411845135,0.6649755758815485,0.3493877129344123,0.6506122870655877,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
82667eae926170e58247,1,1,1,-0.87890625,0.8515625,0.15052763130295335,0.8494723686970466,0.17230404114145115,0.8276959588585489,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
6b53c5f63a673be0abea,0,0,1,0.625,-0.609375,0.7745833841649233,0.2254166158350767,0.7538906148877053,0.2461093851122948,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
292ec33eebb7f0e84309,1,1,1,-0.1875,0.19042969,0.40662632815136107,0.5933736718486389,0.4151417441164667,0.5848582558835334,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
73f73749331a45dbb4c6,0,0,1,1.8203125,-1.7578125,0.9728307684643189,0.027169231535681047,0.9624948145514457,0.0375051854485544,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
a82bcf32ba44056ddb44,0,0,1,1.1328125,-1.0703125,0.9005297861178929,0.09947021388210707,0.8805915151083371,0.11940848489166295,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
2b058e07d513794b2808,1,1,1,-1.5078125,1.5703125,0.04401864986294638,0.9559813501370537,0.05778017756320019,0.9422198224367999,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
baf592ab6f8abeb830d7,1,0,0,0.62109375,-0.58203125,0.7690802370707283,0.23091976292927183,0.7485944853308009,0.2514055146691991,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
832be1fb26d8e3b023e0,1,1,1,-1.453125,1.5234375,0.048496003243956885,0.9515039967560431,0.06300378330478315,0.9369962166952168,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
50e086b266e39d3b6954,1,1,1,0.010131836,0.047851562,0.4905711862584172,0.5094288137415829,0.49144870288398046,0.5085512971160195,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
f5083183102d2e1ce220,1,1,1,-1.4453125,1.5078125,0.04958902298403175,0.9504109770159683,0.06427032458666496,0.9357296754133351,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
cca3f6cea469db399a42,1,0,0,0.92578125,-0.94140625,0.8661325122464822,0.13386748775351784,0.8446678014343308,0.15533219856566916,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
e60971ba77832d6d4708,0,0,1,1.7578125,-1.6328125,0.9674102552339746,0.032589744766025344,0.9558497972843012,0.04415020271569882,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
7f014b07d105f7050566,0,1,0,0.01574707,0.016235352,0.4998779296899253,0.5001220703100746,0.499889292756042,0.500110707243958,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
947dc9943ab6b896cecd,0,0,1,0.40234375,-0.37109375,0.6842640244786128,0.31573597552138716,0.6685071477071544,0.3314928522928456,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
3129de5c40a6cb08deb4,0,1,0,-0.57421875,0.671875,0.22337706178344302,0.776622938216557,0.24414280953830797,0.755857190461692,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
759d427aadafc1798c6b,0,0,1,1.765625,-1.6875,0.9693241982893259,0.030675801710674105,0.958180978461131,0.04181902153886886,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
d16fd9e58fb4fcd69587,0,0,1,1.6875,-1.578125,0.9632305339244013,0.036769466075598736,0.950810708312685,0.049189291687315104,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
2a59589c5f18a5f78977,1,0,0,0.828125,-0.84375,0.8418256472515684,0.1581743527484317,0.8199849963575022,0.18001500364249776,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
887b468c395dfa5a8a6c,1,1,1,-0.74609375,0.75390625,0.18242552380635632,0.8175744761936437,0.2041801579951639,0.7958198420048361,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
