item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
a2ff0574fbd9e283c3e5,0,0,1,3.640625,-3.796875,0.9994115911814431,0.0005884088185569387,0.9920573745400351,0.00794262545996501,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
799dadf47867e5f3907b,0,0,1,3.234375,-3.5,0.9988120945058837,0.001187905494116342,0.9875210201079407,0.012478979892059273,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
b1d6c374fbf408412f13,0,0,1,3.65625,-3.84375,0.9994472213630764,0.0005527786369235996,0.9923707289883551,0.007629271011644825,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
ed67f12c59957965808a,0,0,1,3.5625,-3.8125,0.9993736658418905,0.0006263341581094201,0.9917312550754892,0.008268744924510858,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
857e57657838d39f2644,0,0,1,3.703125,-3.921875,0.9995121428772178,0.000487857122782266,0.992961101046574,0.007038898953426088,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
c3b3dbfcc3df5dd78bb1,1,1,1,-3.546875,3.453125,0.0009110511944006454,0.9990889488055994,0.010523511272888109,0.9894764887271119,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
e401d679e773da2b44e3,1,1,1,-3.390625,3.359375,0.0011695102650555148,0.9988304897349445,0.012354615264825525,0.9876453847351745,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
fbc6f8a46d96daeb52c8,0,0,1,3.34375,-3.4375,0.9988664309949126,0.0011335690050875116,0.9878904535598517,0.01210954644014822,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
df097a56d57600d37223,1,1,1,-3.578125,3.53125,0.0008167381046669485,0.999183261895333,0.009809388689686872,0.9901906113103132,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
996239c4ee2e4a7723f2,0,0,1,3.6875,-3.890625,0.9994887420950092,0.0005112579049909173,0.9927452232462456,0.007254776753754441,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
d6a2d62775befeecd8a7,1,1,1,-3.59375,3.546875,0.0007916296072837431,0.9992083703927161,0.009614316054330259,0.9903856839456697,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
a70db97398ea8b6513c6,1,1,1,-3.5625,3.515625,0.0008426423087564059,0.9991573576912437,0.010008381676257193,0.9899916183237427,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
e493e80c5af5c07e8c5c,0,0,1,3.6875,-3.84375,0.9994642194616526,0.0005357805383473944,0.9925227762598139,0.007477223740186241,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
16dfe4e5d17b71bd51a3,1,1,1,-3.390625,3.359375,0.0011695102650555148,0.9988304897349445,0.012354615264825525,0.9876453847351745,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
ae5a2b6154f6cae90e82,0,0,1,3.296875,-3.375,0.9987355780553607,0.0012644219446392272,0.9870110823784235,0.012988917621576623,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
79bf9ac188b6e1663020,0,0,1,3.71875,-3.875,0.9994966644245472,0.0005033355754528115,0.992817902490285,0.00718209750971498,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
834957d0cce8ea637519,1,1,1,-3.578125,3.515625,0.0008295891883591028,0.9991704108116409,0.009908389471041872,0.9900916105289581,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
d16317eec7af107df220,0,0,1,3.6875,-3.828125,0.9994557867375674,0.0005442132624325574,0.9924471332055871,0.007552866794413038,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
0b5ca8e4ca9eda762d12,1,1,1,-3.484375,3.421875,0.0010005044009099887,0.99899949559909,0.011176384056610558,0.9888236159433894,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
8f21a7fdee221786f225,0,0,1,3.609375,-3.78125,0.9993833702652382,0.0006166297347617124,0.9918140086156847,0.008185991384315205,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
792fbf60191cd4660895,0,0,1,3.578125,-3.71875,0.9993228057669614,0.0006771942330385673,0.9913048799017005,0.008695120098299508,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
2d6124b809c0a50b0fa4,0,0,1,3.71875,-3.875,0.9994966644245472,0.0005033355754528115,0.992817902490285,0.00718209750971498,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
5132f11abcbc75349f61,1,1,1,-3.578125,3.53125,0.0008167381046669485,0.999183261895333,0.009809388689686872,0.9901906113103132,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
741dc1aca3fbc823fb7d,1,1,1,-3.578125,3.53125,0.0008167381046669485,0.999183261895333,0.009809388689686872,0.9901906113103132,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
9ba8c8d211fbfdea9a87,1,1,1,-2.515625,2.265625,0.008315778477474129,0.9916842215225259,0.0429665448907712,0.9570334551092288,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
2cffe5986548e5d02fd5,0,0,1,3.6875,-3.875,0.999480695135505,0.000519304864494927,0.992671813953219,0.007328186046780971,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
2126fbb157087af4cc1c,1,1,1,-3.296875,3.171875,0.00154876109428798,0.998451238905712,0.014792379613190021,0.98520762038681,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
4ab1fb8f859ee7c5680c,0,0,1,3.734375,-3.890625,0.9995121428772178,0.000487857122782266,0.9929610993801822,0.007038900619817861,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
d0d5b7e9ae4fb55e3004,1,1,1,-3.515625,3.453125,0.0009399438806628558,0.9990600561193372,0.010736831316120434,0.9892631686838795,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
8df93b9bae8debe7f32c,0,0,1,3.625,-3.8125,0.9994115911814431,0.0005884088185569387,0.9920573745400351,0.00794262545996501,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
38dd06a5af3641c4bd78,0,0,1,3.65625,-3.828125,0.99943852125386,0.0005614787461400804,0.9922935596967934,0.007706440303206458,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
1c483b4a94e1c3552827,0,0,1,3.578125,-3.703125,0.9993121488449448,0.0006878511550552459,0.9912170250730654,0.00878297492693468,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
4e42fc6433fb5aa74839,1,1,1,-3.421875,3.390625,0.0010987310729246428,0.9989012689270753,0.01186927763632463,0.9881307223636753,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
9dba4aa8643a6a5843e6,1,1,1,-3.5625,3.484375,0.0008693673928062171,0.9991306326071938,0.010211367390037657,0.9897886326099623,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
bbff685d5287d5a3b8c8,1,1,1,-3.421875,3.40625,0.0010817152527255937,0.9989182847472744,0.011750916954685742,0.9882490830453142,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
ab74622fd30f2198d1e9,0,0,1,3.71875,-3.890625,0.9995044640524365,0.0004955359475635505,0.9928898588395305,0.00711014116046953,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
7384c1a04362347b0b68,1,1,1,-3.5625,3.53125,0.0008295891883591028,0.9991704108116409,0.00990839180997926,0.9900916081900208,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
15f2a119197805a90943,0,0,1,3.078125,-3.3125,0.99832560069629,0.001674399303710119,0.9844501268576271,0.015549873142372826,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
287f182f431dd0a84cc5,1,1,1,-3.59375,3.53125,0.0008040859356292355,0.9991959140643708,0.009711367383308963,0.990288632616691,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
980874963702c2f6cc04,0,0,1,3.546875,-3.734375,0.9993121488449448,0.0006878511550552459,0.9912170229974324,0.008782977002567562,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
92c89c5adb679e7d7096,0,0,1,3.71875,-3.890625,0.9995044640524365,0.0004955359475635505,0.9928898588395305,0.00711014116046953,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
3857c95213c97eae8fa8,0,0,1,3.671875,-3.859375,0.9994642194616526,0.0005357805383473944,0.9925227744904342,0.007477225509565795,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
37dcf8fa0a2ffbb7b1b7,0,0,1,3.609375,-3.78125,0.9993833702652382,0.0006166297347617124,0.9918140086156847,0.008185991384315205,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
70148bfb92e69e85d6ac,0,0,1,3.6875,-3.890625,0.9994887420950092,0.0005112579049909173,0.9927452232462456,0.007254776753754441,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
893155d7e538a7bbb282,0,0,1,3.734375,-3.890625,0.9995121428772178,0.000487857122782266,0.9929610993801822,0.007038900619817861,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
41a2588c016e743d27f6,0,0,1,3.734375,-3.90625,0.9995197027681136,0.0004802972318863163,0.9930316327808625,0.00696836721913749,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
cae71633d3aa7f20de58,1,1,1,-3.5,3.46875,0.0009399438806628558,0.9990600561193372,0.010736831316120434,0.9892631686838795,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
24ba99921945832d3868,1,1,1,-3.5625,3.53125,0.0008295891883591028,0.9991704108116409,0.00990839180997926,0.9900916081900208,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
b50495aa35d909195363,0,0,1,3.6875,-3.84375,0.9994642194616526,0.0005357805383473944,0.9925227762598139,0.007477223740186241,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
080d4c44f189d26d50db,1,1,1,-3.46875,3.390625,0.0010484692671610088,0.9989515307328389,0.011517683569830434,0.9884823164301696,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
270928dc3bb453782da5,0,0,1,3.625,-3.765625,0.9993833702652382,0.0006166297347617124,0.9918140086156847,0.008185991384315205,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
506f87c92c284ccc6f41,1,1,1,-3.5625,3.53125,0.0008295891883591028,0.9991704108116409,0.00990839180997926,0.9900916081900208,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
d2daed7870fbd3cb1f51,0,0,1,3.4375,-3.515625,0.9990452682889194,0.0009547317110805592,0.9891549102501486,0.010845089749851392,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
c5c2b7f25c34a87a3c26,0,0,1,3.578125,-3.6875,0.9993013243335144,0.0006986756664856787,0.9911282905102613,0.008871709489738732,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
7ec23649229f22ec8df3,1,1,1,-3.609375,3.546875,0.0007793660930208433,0.9992206339069791,0.009518225293428242,0.9904817747065717,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
487aa88a91b22fd5b248,0,0,1,3.671875,-3.859375,0.9994642194616526,0.0005357805383473944,0.9925227744904342,0.007477225509565795,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
0d4e722baa2d3d84ff01,1,0,0,2.078125,-2.515625,0.9899864293768268,0.010013570623173138,0.9517411566292696,0.04825884337073034,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
1a130afb2a5e4c6b2cfc,0,0,1,3.5,-3.65625,0.9992206339069791,0.0007793660930208433,0.9904817747065717,0.009518225293428242,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
bf82a3f1e5e88b6fc991,1,1,1,-3.59375,3.546875,0.0007916296072837431,0.9992083703927161,0.009614316054330259,0.9903856839456697,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
159785bcb15a686971af,1,1,1,-3.4375,3.3125,0.0011695102650555148,0.9988304897349445,0.012354615264825525,0.9876453847351745,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
850057e6338bcd01aead,0,0,1,3.4375,-3.609375,0.9991306326071938,0.0008693673928062171,0.9897886326099623,0.010211367390037657,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
c73e2a741c705c83d5ef,0,0,1,3.71875,-3.875,0.9994966644245472,0.0005033355754528115,0.992817902490285,0.00718209750971498,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
b6e40d7d45054da700b5,1,1,1,-3.453125,3.4375,0.0010162440410680167,0.9989837559589321,0.011289026543709758,0.9887109734562903,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
c6454ce81857a9ff8ad3,0,0,1,3.640625,-3.78125,0.999402330628897,0.0005976693711028652,0.9919770594275739,0.008022940572426003,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
51dc511d2bdfdaecf7fa,0,0,1,3.625,-3.765625,0.9993833702652382,0.0006166297347617124,0.9918140086156847,0.008185991384315205,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
27b312488aa6f0ead148,0,0,1,3.71875,-3.875,0.9994966644245472,0.0005033355754528115,0.992817902490285,0.00718209750971498,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
3abb72f4552f26ce0827,0,0,1,3.671875,-3.84375,0.9994557867375674,0.0005442132624325574,0.9924471314184438,0.007552868581556239,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
4f6f4ca48d7afd4c324e,0,0,1,3.734375,-3.90625,0.9995197027681136,0.0004802972318863163,0.9930316327808625,0.00696836721913749,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
de45d6d1d0856dd27f9d,0,0,1,3.703125,-3.890625,0.9994966644245472,0.0005033355754528115,0.992817902490285,0.00718209750971498,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
bcc4c7f8e76b660fd511,0,0,1,3.703125,-3.828125,0.9994642194616526,0.0005357805383473944,0.9925227762598139,0.007477223740186241,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
da9086130ae4483057b5,0,0,1,3.671875,-3.875,0.9994725215874769,0.0005274784125231481,0.9925976656366214,0.007402334363378603,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
84775e62fb8de437c7e6,0,0,1,3.59375,-3.78125,0.9993736658418905,0.0006263341581094201,0.9917312550754892,0.008268744924510858,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
87458f3db0eea898edc7,0,0,1,3.71875,-3.90625,0.9995121428772178,0.000487857122782266,0.992961101046574,0.007038898953426088,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
30fce5a6fa7a09e75e84,0,0,1,3.6875,-3.875,0.999480695135505,0.000519304864494927,0.992671813953219,0.007328186046780971,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
795487bdce00a5c52dd7,1,1,1,-3.59375,3.546875,0.0007916296072837431,0.9992083703927161,0.009614316054330259,0.9903856839456697,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
203cbf2d3aaa55b07220,1,1,1,-3.578125,3.53125,0.0008167381046669485,0.999183261895333,0.009809388689686872,0.9901906113103132,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
d8f6115c9d59c26032f9,1,1,1,-3.578125,3.546875,0.0008040859356292355,0.9991959140643708,0.009711367383308963,0.990288632616691,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
55523800bb5018cf4d67,1,1,1,-3.5625,3.515625,0.0008426423087564059,0.9991573576912437,0.010008381676257193,0.9899916183237427,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
5e8a23c6def40ae64fb9,0,0,1,3.71875,-3.890625,0.9995044640524365,0.0004955359475635505,0.9928898588395305,0.00711014116046953,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
61d2dbad3e850b1cc289,0,0,1,3.71875,-3.890625,0.9995044640524365,0.0004955359475635505,0.9928898588395305,0.00711014116046953,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
5b1487d6bd57115c44f7,0,0,1,3.625,-3.84375,0.9994296842929216,0.0005703157070783359,0.9922156159686727,0.007784384031327201,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
15ca56655a63e2d0c9f0,0,0,1,3.59375,-3.8125,0.9993929244195585,0.0006070755804415096,0.9918959426432574,0.008104057356742723,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
aae9f76c15721c873988,1,1,1,-3.25,3.140625,0.001674399303710119,0.99832560069629,0.015549876792102643,0.9844501232078974,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
945959765fb5957eb195,1,1,1,-3.5625,3.515625,0.0008426423087564059,0.9991573576912437,0.010008381676257193,0.9899916183237427,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
a1ca80b3a5f9c0cbb9b4,0,0,1,3.28125,-3.484375,0.9988486004343227,0.0011513995656772138,0.9877685281852773,0.012231471814722597,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
9f47165dedfe2acd09a9,1,1,1,-3.578125,3.546875,0.0008040859356292355,0.9991959140643708,0.009711367383308963,0.990288632616691,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
9acf64cd9dbfe4e3b262,0,0,1,3.328125,-3.59375,0.9990149917032549,0.0009850082967450694,0.9889351444474527,0.011064855552547432,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
2e108f27bae47b7783b0,0,0,1,3.6875,-3.828125,0.9994557867375674,0.0005442132624325574,0.9924471332055871,0.007552866794413038,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
27217965b8e8c6845031,1,1,1,-3.453125,3.359375,0.0010987310729246428,0.9989012689270753,0.011869280432592916,0.9881307195674072,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
2ffa56269b0722ab48a0,0,0,1,3.71875,-3.890625,0.9995044640524365,0.0004955359475635505,0.9928898588395305,0.00711014116046953,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
933badfef6c46b940b67,0,0,1,1.765625,-2.171875,0.9808759632491112,0.019124036750888904,0.9279591838798332,0.07204081612016686,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
8c1d551b5d55149252f6,1,1,1,-2.328125,2.109375,0.011687257995694434,0.9883127420043056,0.05313627823885002,0.94686372176115,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
ae3fc1b7797b39ae85c1,0,0,1,3.734375,-3.890625,0.9995121428772178,0.000487857122782266,0.9929610993801822,0.007038900619817861,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
314334753ff5c6483cb1,0,0,1,3.703125,-3.875,0.9994887420950092,0.0005112579049909173,0.9927452232462456,0.007254776753754441,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
66113eff6e134a38cbb6,0,0,1,3.078125,-3.296875,0.9982992775885648,0.001700722411435288,0.9842941094581893,0.01570589054181067,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
5237a73154ee9452a081,1,1,1,-3.0,2.84375,0.002889581017773627,0.9971104189822263,0.02203019649749441,0.9779698035025055,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
7c2582c956e3006a46d1,1,1,1,-3.515625,3.4375,0.0009547317110805592,0.9990452682889194,0.010845089749851392,0.9891549102501486,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
c4ec4e0150d7d967a8b3,1,1,1,-3.453125,3.34375,0.001116014259843091,0.9988839857401568,0.01198881886287107,0.988011181137129,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
80f5636f593a45996fc3,0,0,1,3.640625,-3.828125,0.9994296842929216,0.0005703157070783359,0.9922156159686727,0.007784384031327201,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
ca65144b9c0b027cc417,0,0,1,3.5625,-3.78125,0.9993537967092804,0.000646203290719727,0.991563249255795,0.008436750744205015,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
e26e00b0149227ad3b23,0,0,1,3.703125,-3.84375,0.9994725215874769,0.0005274784125231481,0.9925976673884113,0.0074023326115888076,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
74a5a4ab8d1a15d19b80,0,0,1,3.6875,-3.875,0.999480695135505,0.000519304864494927,0.992671813953219,0.007328186046780971,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
