item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
67ce97c49e6d7c47512b,0,0,1,1.171875,-0.84375,0.8824278664544912,0.11757213354550883,0.865126410976247,0.13487358902375304,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
eafebb7d44b7f905220e,0,0,1,1.25,-0.80078125,0.8860265358862826,0.1139734641137174,0.8688642619872867,0.13113573801271325,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
ba05ff703d8489d1279a,1,1,1,-0.77734375,0.87109375,0.16132023775174625,0.8386797622482537,0.17946640232819988,0.8205335976718001,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
c6622dd1231a92fbb272,1,1,1,-0.9453125,0.9765625,0.12765262532179067,0.8723473746782093,0.14528211143312536,0.8547178885668746,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
12d723e7a95993e22474,1,0,0,0.22851562,-0.010009766,0.5593502230320588,0.44064977696794116,0.5547634184045623,0.4452365815954376,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
9a611cc66d6daadac97d,1,1,1,-1.0859375,1.0234375,0.10818895456207035,0.8918110454379297,0.1251016242518928,0.8748983757481072,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
6d8255900d5bcaa8f956,0,0,1,0.4140625,-0.18554688,0.6455669322978956,0.3544330677021044,0.6348032702042636,0.3651967297957364,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
a44bbb294dc3ef402bd4,0,0,1,0.62890625,-0.31054688,0.7189891779798493,0.2810108220201507,0.7039621024009536,0.2960378975990464,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
f851bdd484415711ecd2,1,1,1,-0.24511719,0.39453125,0.34532601490027864,0.6546739850997214,0.3566813021966357,0.6433186978033643,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
1769f11b5d51fc1a1826,1,1,1,-1.3984375,1.3046875,0.06278920859705135,0.9372107914029487,0.0763886311133268,0.9236113688866733,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
7aefb02fc084c46fb545,1,1,1,-1.3515625,1.3046875,0.06560483745906928,0.9343951625409306,0.07949446056392999,0.92050553943607,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
1c318aff90400a5da395,1,1,1,-1.2265625,1.2109375,0.08035746882220708,0.9196425311777929,0.09556239648954536,0.9044376035104547,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
ff99cc5dda38b1cbce68,1,0,0,1.4921875,-1.09375,0.9299510391228232,0.07004896087717673,0.9156301951049466,0.08436980489505348,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
1273070c0e8eb319f09e,0,1,0,-0.26367188,0.41210938,0.3372035333548079,0.6627964666451921,0.3490734701207482,0.6509265298792519,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
9013923ab56cb0cdb37e,1,1,1,-1.0546875,1.0859375,0.10521053670308635,0.8947894632969136,0.12198176121499642,0.8780182387850036,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
e283a00e41fe3ef1ed5e,0,0,1,1.609375,-1.1015625,0.9376689641180752,0.06233103588192476,0.9241180659311353,0.07588193406886465,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
ae470ce1a30b12c89d2a,1,1,1,0.03564453,0.12011719,0.4788943845997921,0.5211056154002078,0.48053751513677023,0.5194624848632298,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
2d13dc3ea86c8aa538c4,0,0,1,1.25,-0.80078125,0.8860265358862826,0.1139734641137174,0.8688642619872867,0.13113573801271325,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
a5bbe088f254aa132922,0,1,0,0.07910156,0.099121094,0.4949952843362259,0.5050047156637741,0.49538530288152866,0.5046146971184714,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
1bd40bab466e3754a998,0,1,0,-0.5546875,0.6328125,0.23370635691404026,0.7662936430859597,0.25068685596833057,0.7493131440316695,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
07666609a46f1532a76d,1,1,1,-1.1484375,1.1328125,0.09268777863937604,0.9073122213606241,0.10876087096440563,0.8912391290355943,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
b288e607b82d72b4e81b,0,0,1,1.53125,-1.15625,0.9362850057480346,0.06371499425196533,0.9225886624087963,0.07741133759120362,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
aa9ea0344e501160bb79,1,0,0,1.3671875,-0.94140625,0.9095862731761619,0.09041372682383805,0.8936590524848925,0.10634094751510745,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
812a37ee0654b1e7907c,1,1,1,-0.59375,0.65234375,0.22337706178344302,0.776622938216557,0.2406754900682532,0.7593245099317467,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
6786dbcd4a398274c069,1,1,1,0.087402344,0.111816406,0.49389678752183164,0.5061032124781684,0.49437239875739836,0.5056276012426016,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
27eed98b036d2a567358,1,1,1,-1.390625,1.3359375,0.06142404005467019,0.9385759599453297,0.0748778014132786,0.9251221985867214,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
5c863be29468c04cc913,0,0,1,1.4765625,-1.0,0.9224823435231172,0.07751765647688268,0.9075056399064844,0.09249436009351555,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
4ac58c3d0b40bc42e5bf,0,0,1,1.421875,-1.015625,0.9196425311777929,0.08035746882220708,0.9044376086620974,0.09556239133790265,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
06165aa57309e7e28217,1,1,1,-0.5625,0.62109375,0.23440664578188122,0.7655933542181188,0.2513640341067905,0.7486359658932096,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
484baebe07def0a2d4ff,1,1,1,-0.29882812,0.37109375,0.338514334512262,0.6614856654877381,0.35030208341533337,0.6496979165846666,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
60646c6ff24d08b6b5f7,1,1,1,-1.1875,1.15625,0.08756383952305867,0.9124361604769414,0.10329940790136233,0.8967005920986376,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
dce45f4a87ac87b7ad42,1,1,1,-1.1015625,1.109375,0.09877258875237437,0.9012274112476257,0.11520645270070844,0.8847935472992916,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
6f8d1d6cb443e009a98b,0,0,1,0.921875,-0.671875,0.8311430478583168,0.16885695214168314,0.8129876757169562,0.18701232428304387,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
f556f773731f1f7b4895,1,0,0,0.39453125,-0.18164062,0.6401860799617684,0.3598139200382316,0.6297788113376956,0.3702211886623044,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
23bef5ade63ad7d1d192,0,0,1,0.38476562,-0.22949219,0.6489114537896132,0.3510885462103867,0.6379287907842847,0.3620712092157153,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
28712a86e9f033179735,1,1,1,-1.3359375,1.2890625,0.0675466911396291,0.9324533088603709,0.08162868019064291,0.918371319809357,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
e4468cff97702a99865b,1,0,0,0.65234375,-0.40234375,0.7416740114308128,0.2583259885691872,0.7256156623577514,0.2743843376422486,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
66e75daca4a538e22d4e,1,1,1,-0.28515625,0.421875,0.3302551569521561,0.6697448430478439,0.3425549954820194,0.6574450045179807,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
f59f513b9f23b40dae91,1,1,1,-0.7890625,0.90625,0.15507847160659358,0.8449215283934065,0.17318956937675803,0.826810430623242,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
a237aa0556147ef996a0,1,1,1,-0.41992188,0.51171875,0.2825919858349107,0.7174080141650894,0.29754133444144065,0.7024586655585594,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
92f3f86dfa64e703f758,1,1,1,-0.90625,0.9296875,0.13753246610186087,0.8624675338981391,0.155400866013394,0.844599133986606,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
2ec996feea999da8fcb2,0,0,1,0.7265625,-0.50390625,0.7739006059522892,0.22609939404771076,0.7566817294646068,0.2433182705353932,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
9154bd63e403dc81f0d6,1,1,1,-1.0859375,1.0546875,0.10521053670308635,0.8947894632969136,0.12198176121499642,0.8780182387850036,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
95896be63b1b55c88f6d,0,0,1,0.9296875,-0.671875,0.8322366527818007,0.16776334721819924,0.8140804391402328,0.18591956085976713,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
b743b6cd88cd499cb882,1,1,1,-1.1640625,1.1640625,0.08882029240011771,0.9111797075998822,0.10464159337191872,0.8953584066280812,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
1f957873c07d7e6f5858,1,0,0,0.91796875,-0.6484375,0.8272706871360163,0.1727293128639838,0.8091240752639572,0.1908759247360427,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
a614289c36a49434a6ad,1,1,1,-1.25,1.1640625,0.08210662704685086,0.9178933729531492,0.09744663338719006,0.9025533666128099,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
8b3ad6fc907482026525,0,0,1,1.53125,-1.140625,0.9353465116437761,0.06465348835622392,0.9215534266711182,0.07844657332888187,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
adb5015befb61d154efa,1,1,1,-1.078125,1.0234375,0.108945047201704,0.8910549527982959,0.12589220939506318,0.8741077906049368,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
3c4694db4d035dfaeaa5,0,0,1,1.40625,-0.97265625,0.9152045921779318,0.08479540782206828,0.8996648946672702,0.10033510533272991,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
45a86262f0548490a1fc,1,0,0,1.5,-1.0078125,0.9246876936763765,0.07531230632362355,0.9098960702027225,0.09010392979727762,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
07cea37cc0730cdcdf7e,0,0,1,1.3359375,-0.875,0.9012274112476257,0.09877258875237437,0.8847935351478201,0.11520646485217989,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
8311581c9c5a20f9e8bb,0,0,1,0.44335938,-0.22460938,0.6610481792447818,0.33895182075521824,0.649287942968367,0.35071205703163294,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
bdf205b66c16a58aaa98,1,0,0,0.3125,-0.15332031,0.6143940045299212,0.3856059954700787,0.6057582520827224,0.39424174791727756,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
4b2ff33eae410183263f,0,0,1,0.9453125,-0.6484375,0.8311430478583168,0.16885695214168314,0.8129876666547423,0.1870123333452576,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
f495ac615748663ec6c8,1,1,1,-0.890625,0.87890625,0.14560063226034367,0.8543993677396563,0.16360811925041668,0.8363918807495834,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
0571bee6441799479468,0,0,1,1.6328125,-1.2421875,0.9465966702001757,0.053403329799824234,0.9340687454921637,0.06593125450783631,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
3fce78d561e777dbf606,0,0,1,0.8828125,-0.58203125,0.8122723960432147,0.1877276039567854,0.7942410103783911,0.20575898962160882,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
96b3f0ba173cf55fffe8,0,0,1,1.5,-1.0234375,0.9257686295391643,0.07423137046083579,0.9110702991612951,0.08892970083870483,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
bcae1eba2f0f442e92e1,0,1,0,-0.93359375,0.9609375,0.13072868194347032,0.8692713180565296,0.1484409883860081,0.851559011613992,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
e44f0162dca0adc5bb69,0,1,0,-0.10595703,0.18164062,0.42859210205160997,0.5714078979483901,0.4340898489260397,0.5659101510739603,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
db7166516c24118d9e43,1,1,1,-0.40234375,0.53515625,0.28140560742914383,0.7185943925708561,0.29641334711077755,0.7035866528892225,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
e272664ca7d0e7ef46eb,0,0,1,1.6640625,-1.15625,0.9437636542955161,0.056236345704483756,0.9308945256221304,0.06910547437786956,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
aba7ac5249b38fccba94,0,0,1,1.6484375,-1.1640625,0.9433475746920261,0.05665242530797383,0.9304296714709651,0.069570328529035,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
136b25993201818accbe,0,0,1,1.515625,-0.953125,0.9219218348550491,0.07807816514495095,0.9068991899412074,0.09310081005879257,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
57a7825f6d41e862d97a,0,0,1,0.87890625,-0.49023438,0.7972412731250682,0.20275872687493177,0.7794453309445329,0.22055466905546708,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
81f9362e5c49b1ba5285,1,1,1,-0.46875,0.5390625,0.26740816618822555,0.7325918338117745,0.2830730751742921,0.716926924825708,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
513e3526de301df4299b,0,0,1,1.625,-1.15625,0.941654159388319,0.05834584061168106,0.9285412134010463,0.07145878659895359,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
b51ad59ba92a25a1fb7e,0,0,1,1.6953125,-1.203125,0.9477691428985743,0.05223085710142573,0.9353872233072875,0.06461277669271256,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
4c70fe64184fe76af04e,0,1,0,-0.9609375,0.94140625,0.12984343802049797,0.870156561979502,0.1475327075210126,0.8524672924789873,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
cae9712673aed2b82823,1,1,1,-1.078125,1.125,0.09947021388210707,0.9005297861178929,0.1159427918365144,0.8840572081634857,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
44453c7cee9c2adbf9bb,1,1,1,-1.4140625,1.3359375,0.06008665017400762,0.9399133498259924,0.07339447868349613,0.9266055213165039,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
1759793fedc872375ee2,0,0,1,1.5625,-1.125,0.9362850057480346,0.06371499425196533,0.9225886624087963,0.07741133759120362,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
e8e35d6afd16a4ad03a9,1,0,0,0.8203125,-0.51953125,0.792464245010713,0.20753575498928697,0.7747663734364665,0.22523362656353355,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
9860d6aee8f90e6630df,1,1,1,-0.96875,1.0,0.12252321251815919,0.8774767874818409,0.13999688455979792,0.860003115440202,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
a6e858ac10366ffc9efb,0,0,1,1.6484375,-1.21875,0.946200356539936,0.053799643460063995,0.9336237283741505,0.0663762716258495,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
25cda2eb70b72c938c89,1,1,1,-0.43164062,0.51171875,0.28022226421698404,0.719777735783016,0.29528783223879657,0.7047121677612034,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
e7dd5d74be2509157e95,1,0,0,0.27929688,-0.107910156,0.595610168513853,0.40438983148614704,0.5883213192609744,0.4116786807390255,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
0ff3af85d6cfc4a91746,0,0,1,1.515625,-1.0546875,0.9289263306198166,0.07107366938018356,0.9145105207620757,0.08548947923792428,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
23c8e16b0fbdc5e05fe8,1,1,1,-0.859375,0.89453125,0.1475551828016634,0.8524448171983366,0.16558919347718526,0.8344108065228147,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
7145f163739d19c5b401,0,1,0,-0.005645752,0.16113281,0.4584017358369743,0.5415982641630258,0.46163040686454865,0.5383695931354514,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
6a4e250c76bced60a878,1,1,1,-1.0390625,0.90234375,0.12549344653756345,0.8745065534624367,0.14306007898782347,0.8569399210121765,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
01e6e028e4d879ce4a06,0,0,1,1.21875,-0.8046875,0.8832359864017768,0.11676401359822318,0.8659647492827732,0.13403525071722683,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
8b1f7cdbc391d06bf7f2,0,0,1,1.140625,-0.76953125,0.8710367007098975,0.12896329929010264,0.8533709801678024,0.14662901983219756,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
c31b82da0054b7ad20a6,1,0,0,1.1171875,-0.76171875,0.8674854455595564,0.13251455444044344,0.84972860220143,0.15027139779857004,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
72fa1dc6ca840a019dff,0,0,1,0.25,-0.048339844,0.5740366277485736,0.4259633722514265,0.568341765691461,0.43165823430853895,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
8a0c505201c650e04b00,1,1,1,-0.51171875,0.57421875,0.2523840452764101,0.74761595472359,0.2686848881666239,0.731315111833376,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
d514da0c5bdfc7303092,1,1,1,-0.56640625,0.5859375,0.24006124795898495,0.7599387520410151,0.2568251085455886,0.7431748914544113,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
2e9fb27d74faa285c8e6,0,0,1,1.3671875,-1.0546875,0.9184802440252811,0.08151975597471893,0.9031850976366891,0.09681490236331099,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
61c7170307adf9e5ca73,0,0,1,1.3125,-0.98046875,0.9082930373547222,0.09170696264527785,0.8922821123191531,0.1077178876808468,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
fbe9ef2aac123c11e040,1,1,1,-1.171875,1.15625,0.08882029240011771,0.9111797075998822,0.10464158220299466,0.8953584177970054,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
45a080fcafed03201a9c,1,0,0,1.140625,-0.8359375,0.878314245362953,0.12168575463704705,0.8608681702479796,0.13913182975202049,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
82667eae926170e58247,1,1,1,-0.671875,0.77734375,0.19012183026908458,0.8098781697309154,0.2081234414563336,0.7918765585436663,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
6b53c5f63a673be0abea,0,0,1,1.1640625,-0.7265625,0.8688267762381844,0.13117322376181567,0.8511031385758558,0.1488968614241442,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
292ec33eebb7f0e84309,1,1,1,0.08642578,0.110839844,0.49389678752183164,0.5061032124781684,0.4943723968949892,0.5056276031050109,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
73f73749331a45dbb4c6,0,0,1,1.6484375,-1.171875,0.9437636542955161,0.056236345704483756,0.9308945256221304,0.06910547437786956,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
a82bcf32ba44056ddb44,0,0,1,1.3203125,-0.9765625,0.9086178969328287,0.09138210306717136,0.8926278142923758,0.10737218570762413,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
2b058e07d513794b2808,1,1,1,-1.1796875,1.1796875,0.08632347658627028,0.9136765234137297,0.10197249912638755,0.8980275008736124,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
baf592ab6f8abeb830d7,1,0,0,1.1171875,-0.81640625,0.8736466603593868,0.12635333964061335,0.8560545188177989,0.14394548118220116,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
832be1fb26d8e3b023e0,1,1,1,-1.3046875,1.2890625,0.06954174450582809,0.9304582554941719,0.08381497172320206,0.916185028276798,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
50e086b266e39d3b6954,1,0,0,0.1640625,0.04711914,0.5292025668449671,0.47079743315503286,0.5269312603575106,0.47306873964248947,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
f5083183102d2e1ce220,1,1,1,-1.421875,1.3515625,0.05877655584806683,0.9412234441519332,0.07193824752692259,0.9280617524730774,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
cca3f6cea469db399a42,1,0,0,1.3359375,-0.984375,0.9105453978311193,0.08945460216888064,0.8946815605237982,0.10531843947620173,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
e60971ba77832d6d4708,0,0,1,1.546875,-1.109375,0.9343951625409306,0.06560483745906928,0.92050553943607,0.07949446056392999,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
7f014b07d105f7050566,0,0,1,0.59765625,-0.25976562,0.7021217288635788,0.29787827113642107,0.6879599049727552,0.3120400950272448,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
947dc9943ab6b896cecd,0,0,1,0.921875,-0.625,0.8244619263765707,0.17553807362342935,0.806327218880994,0.1936727811190061,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
3129de5c40a6cb08deb4,0,1,0,-0.5546875,0.5703125,0.24508501313237172,0.7549149868676283,0.2616667843280586,0.7383332156719413,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
759d427aadafc1798c6b,0,0,1,1.453125,-1.140625,0.9304582554941719,0.06954174450582809,0.9161850191227136,0.0838149808772865,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
d16fd9e58fb4fcd69587,0,0,1,1.4375,-0.98828125,0.9187722440021829,0.08122775599781697,0.903499603061019,0.0965003969389811,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
2a59589c5f18a5f78977,1,0,0,1.15625,-0.70703125,0.865678946226571,0.13432105377342907,0.847879661851169,0.15212033814883094,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
