item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
f4052b07412afb1c5b9c,0,0,1,1.4921875,-1.8828125,0.9669140216112958,0.033085978388704126,0.9288209439129045,0.07117905608709547,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
75aa3e917ba348d8a018,1,0,0,0.063964844,-0.16992188,0.5582065817474171,0.44179341825258284,0.5443857302785412,0.45561426972145874,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
5a692bae7d9a80b8764d,0,0,1,1.609375,-1.890625,0.9706877692486436,0.029312230751356316,0.9348598155444847,0.06514018445551527,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
119cab9024b3f30f4e53,1,1,1,-0.15429688,0.087890625,0.43974734636673746,0.5602526536332626,0.4540477233694914,0.5459522766305085,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
efd98fc7021ac4041dca,0,0,1,1.5859375,-1.8046875,0.9674102552339746,0.032589744766025344,0.9296031620413092,0.07039683795869081,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
83fc9f0fce3a5443d4d0,0,1,0,-0.65625,0.58203125,0.2247353007352621,0.775264699264738,0.2804041829505976,0.7195958170494023,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
1b22a2f6db7c81ca4a69,0,0,1,1.328125,-1.5078125,0.944587205618231,0.05541279438176918,0.8964544675815422,0.10354553241845775,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
39a67b3d09ae1401185a,0,0,1,1.46875,-1.7265625,0.9606574967357419,0.03934250326425821,0.9192319403010306,0.08076805969896925,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
dea1a507fe0dad51ea32,0,0,1,1.421875,-1.71875,0.9585377272885904,0.04146227271140963,0.9160872566615291,0.0839127433384708,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
f15c624e47f4696c7ef8,0,1,0,-0.47460938,0.4453125,0.2849738130736883,0.7150261869263117,0.3317781165329439,0.668221883467056,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
78f4cdac7062e6111f33,1,0,0,1.6171875,-1.953125,0.9726235112216486,0.027376488778351356,0.938043855491883,0.06195614450811699,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
65f3b96041bd26570c09,0,0,1,1.546875,-1.8359375,0.9671630439727548,0.03283695602724524,0.9292130589717914,0.07078694102820851,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
2c880a6b931dd048fd9a,1,1,1,-0.43164062,0.38867188,0.3056973288424214,0.6943026711575786,0.34879480118117046,0.6512051988188295,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
810501807c1c4fffdae2,0,0,1,1.328125,-1.6328125,0.9507778868028013,0.04922211319719861,0.904958356134552,0.09504164386544807,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
edc5cf93030f94b6d077,0,1,0,-0.15917969,0.16308594,0.42012369712736963,0.5798763028726304,0.43898637313527744,0.5610136268647226,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
8d27d2d0d1d53368a5c7,1,0,0,1.3515625,-1.6015625,0.9504109770159683,0.04958902298403175,0.9044457015861322,0.09555429841386762,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
4a13a8e40090d2d8f2b1,1,1,1,-0.68359375,0.80078125,0.184767510648,0.8152324893520001,0.2442054118061258,0.7557945881938741,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
f08cd1d8e3c0dd487dcc,0,0,1,1.65625,-1.890625,0.9719924793940118,0.02800752060598813,0.9369989964259279,0.063001003574072,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
a0823714e2f00658ff46,1,0,0,1.6171875,-1.8671875,0.9702399060540357,0.029760093945964218,0.9341318609803339,0.06586813901966608,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
72be6dd23273691db95f,0,0,1,1.1328125,-1.421875,0.9278877945870695,0.07211220541293051,0.8748321376277627,0.12516786237223732,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
808d6f562e9c212d5da8,1,0,0,-0.020629883,-0.052001953,0.5078423743788292,0.49215762562117094,0.50596904847525,0.49403095152475,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
4748c7d9c28231eac94c,0,0,1,0.3046875,-0.38671875,0.6662796810207858,0.3337203189792143,0.6286034587539024,0.37139654124609744,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
c2384706475fb50ed9ff,0,0,1,1.5625,-1.734375,0.9643214491222695,0.035678550877730524,0.9247881831769744,0.07521181682302551,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
a2ff0574fbd9e283c3e5,0,0,1,1.5,-1.8984375,0.9676556676188429,0.032344332381157095,0.9299912927693126,0.07000870723068749,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
799dadf47867e5f3907b,0,0,1,0.546875,-0.7109375,0.7786493120021721,0.22135068799782798,0.7225854841729799,0.2774145158270202,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
b1d6c374fbf408412f13,0,0,1,1.4765625,-1.828125,0.9645892699236761,0.03541073007632382,0.9252007168004823,0.07479928319951777,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
ed67f12c59957965808a,0,0,1,0.3203125,-0.46875,0.6876299957148544,0.31237000428514555,0.6457836331388793,0.3542163668611208,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
857e57657838d39f2644,0,0,1,1.515625,-1.8515625,0.9666631758572982,0.03333682414270177,0.9284268240886013,0.07157317591139872,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
c3b3dbfcc3df5dd78bb1,1,0,0,0.94140625,-1.1171875,0.8868130934598374,0.11318690654016261,0.8273267482688492,0.17267325173115092,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
e401d679e773da2b44e3,1,1,1,-0.09765625,0.0066833496,0.47393873934897285,0.5260612606510272,0.4801571717720596,0.5198428282279404,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
fbc6f8a46d96daeb52c8,0,0,1,1.359375,-1.6015625,0.9507778868028013,0.04922211319719861,0.9049583458815118,0.09504165411848813,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
df097a56d57600d37223,1,0,0,0.984375,-1.1640625,0.8955226768697631,0.10447732313023693,0.8368778566476581,0.1631221433523419,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
996239c4ee2e4a7723f2,0,0,1,0.6796875,-0.890625,0.8278281530486042,0.17217184695139578,0.767663915644477,0.23233608435552308,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
d6a2d62775befeecd8a7,1,0,0,0.11816406,-0.20703125,0.580589865192874,0.4194101348071259,0.5615626980435016,0.4384373019564984,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
a70db97398ea8b6513c6,1,0,0,0.46289062,-0.64453125,0.7516481568828648,0.24835184311713518,0.6990673009643796,0.3009326990356203,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
e493e80c5af5c07e8c5c,0,0,1,0.55859375,-0.6875,0.776622938216557,0.22337706178344302,0.7207940451490668,0.2792059548509332,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
16dfe4e5d17b71bd51a3,1,1,1,-0.27734375,0.31835938,0.3553273651913664,0.6446726348086337,0.38855494877781765,0.6114450512221824,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
ae5a2b6154f6cae90e82,0,0,1,1.46875,-1.7265625,0.9606574967357419,0.03934250326425821,0.9192319403010306,0.08076805969896925,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
79bf9ac188b6e1663020,0,0,1,1.0625,-1.3671875,0.9190632902163844,0.08093670978361556,0.8640376851301903,0.13596231486980973,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
834957d0cce8ea637519,1,0,0,1.0234375,-1.2109375,0.9032942067038784,0.09670579329612154,0.8456112493411474,0.15438875065885263,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
d16317eec7af107df220,0,0,1,0.390625,-0.5546875,0.7201715075418013,0.2798284924581987,0.6724922121740263,0.3275077878259736,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
0b5ca8e4ca9eda762d12,1,0,0,1.1484375,-1.3828125,0.9263037302939515,0.07369626970604846,0.8728657323971699,0.12713426760283017,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
8f21a7fdee221786f225,0,0,1,1.4921875,-1.78125,0.9635062337709722,0.0364937662290278,0.9235379959629133,0.07646200403708679,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
792fbf60191cd4660895,0,0,1,0.69140625,-0.78125,0.8134607872557665,0.18653921274423352,0.7541446406619122,0.2458553593380877,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
2d6124b809c0a50b0fa4,0,1,0,-0.9609375,0.92578125,0.13161904835577012,0.8683809516442299,0.19216796174580172,0.8078320382541982,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
5132f11abcbc75349f61,1,0,0,1.3203125,-1.5546875,0.9465966702001757,0.053403329799824234,0.8991818248863697,0.10081817511363036,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
741dc1aca3fbc823fb7d,1,0,0,0.58984375,-0.8046875,0.8013146462095748,0.1986853537904252,0.742954125331354,0.257045874668646,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
9ba8c8d211fbfdea9a87,1,0,0,1.75,-2.109375,0.9793540692607815,0.020645930739218447,0.9496634355563159,0.050336564443684076,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
2cffe5986548e5d02fd5,0,1,0,-0.119140625,0.020996094,0.4650230422517099,0.5349769577482901,0.4733606843978034,0.5266393156021966,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
2126fbb157087af4cc1c,1,0,0,0.046142578,-0.265625,0.5773166481639312,0.4226833518360688,0.5590449044924537,0.4409550955075463,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
4ab1fb8f859ee7c5680c,0,1,0,-1.15625,1.3046875,0.07864238118410145,0.9213576188158985,0.13319231975407034,0.8668076802459296,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
d0d5b7e9ae4fb55e3004,1,1,1,-0.61328125,0.64453125,0.22135068799782798,0.7786493120021721,0.2774145158270202,0.7225854841729799,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
8df93b9bae8debe7f32c,0,0,1,1.765625,-2.015625,0.9777138144607745,0.022286185539225494,0.9467438251108772,0.05325617488912279,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
38dd06a5af3641c4bd78,0,0,1,1.21875,-1.5546875,0.9412234441519332,0.05877655584806683,0.8919549350856814,0.10804506491431871,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
1c483b4a94e1c3552827,0,0,1,1.28125,-1.5625,0.9449947117065459,0.05500528829345415,0.8970051133123911,0.10299488668760884,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
4e42fc6433fb5aa74839,1,1,1,-0.62890625,0.67578125,0.21337717541660498,0.786622824583395,0.2703200227993529,0.7296799772006471,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
9dba4aa8643a6a5843e6,1,0,0,0.76953125,-0.953125,0.8484706618201715,0.15152933817982858,0.7876998697224814,0.2123001302775186,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
bbff685d5287d5a3b8c8,1,0,0,1.765625,-2.0625,0.9787126482065489,0.021287351793451054,0.9485142325295874,0.05148576747041257,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
ab74622fd30f2198d1e9,0,0,1,1.671875,-1.9609375,0.9742394408803315,0.025760559119668493,0.9407515084395507,0.059248491560449354,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
7384c1a04362347b0b68,1,0,0,0.96484375,-1.2734375,0.9036348952750146,0.09636510472498538,0.8459989947039098,0.15400100529609018,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
15f2a119197805a90943,0,0,1,1.578125,-1.9453125,0.9713473306904065,0.028652669309593447,0.9359377268882614,0.06406227311173861,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
287f182f431dd0a84cc5,1,1,1,-0.56640625,0.59375,0.23863889487701548,0.7613611051229845,0.2925572032991522,0.7074427967008478,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
980874963702c2f6cc04,0,0,1,1.140625,-1.34375,0.9230391643039738,0.07696083569602613,0.8688537079419438,0.13114629205805606,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
92c89c5adb679e7d7096,0,0,1,0.90234375,-1.046875,0.8753614294639163,0.12463857053608371,0.8151086664531338,0.18489133354686613,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
3857c95213c97eae8fa8,0,1,0,-0.29492188,0.19824219,0.37914847916312294,0.6208515208368771,0.40724942302531963,0.5927505769746804,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
37dcf8fa0a2ffbb7b1b7,0,1,0,-0.6640625,0.65625,0.2107663063197709,0.7892336936802291,0.26798074377459863,0.7320192562254014,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
70148bfb92e69e85d6ac,0,0,1,0.8984375,-1.203125,0.8910549527982959,0.108945047201704,0.8319488000363698,0.1680511999636302,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
893155d7e538a7bbb282,0,0,1,1.84375,-2.078125,0.9805806518175514,0.0194193481824486,0.9518893201989461,0.04811067980105379,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
41a2588c016e743d27f6,0,1,0,-0.26171875,0.16015625,0.3960681662740417,0.6039318337259583,0.4204102098856101,0.5795897901143899,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
cae71633d3aa7f20de58,1,1,1,-0.19433594,0.1328125,0.41893461356876716,0.5810653864312327,0.43807133632459033,0.5619286636754097,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
24ba99921945832d3868,1,0,0,0.90234375,-1.0546875,0.8762113062841353,0.12378869371586462,0.8160031039908443,0.18399689600915567,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
b50495aa35d909195363,0,0,1,0.828125,-0.9140625,0.8509647055213694,0.14903529447863062,0.7901751307498845,0.20982486925011543,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
080d4c44f189d26d50db,1,0,0,1.0703125,-1.328125,0.916708077443256,0.0832919225567441,0.8612192986920182,0.1387807013079819,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
270928dc3bb453782da5,0,0,1,1.671875,-1.9453125,0.9738443816461771,0.02615561835382285,0.9400851750038479,0.05991482499615209,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
506f87c92c284ccc6f41,1,1,1,-0.95703125,1.0234375,0.1212688777402316,0.8787311222597683,0.18133370033862523,0.8186662996613747,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
d2daed7870fbd3cb1f51,0,0,1,1.375,-1.671875,0.9546474194456936,0.04535258055430642,0.9104368790314998,0.08956312096850015,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
c5c2b7f25c34a87a3c26,0,0,1,1.859375,-2.15625,0.9822877012965885,0.017712298703411445,0.9550536473242,0.044946352675800175,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
7ec23649229f22ec8df3,1,0,0,0.03540039,-0.23535156,0.56727749903977,0.43272250096023,0.551335889397478,0.4486641106025219,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
487aa88a91b22fd5b248,0,1,0,-0.1328125,0.076660156,0.4478224870826345,0.5521775129173656,0.46022672511482243,0.5397732748851776,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
0d4e722baa2d3d84ff01,1,0,0,0.63671875,-0.8515625,0.8158201574546557,0.1841798425453443,0.7563429040268628,0.24365709597313728,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
1a130afb2a5e4c6b2cfc,0,0,1,1.8203125,-2.171875,0.9818752792555313,0.018124720744468643,0.9542816739595013,0.0457183260404988,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
bf82a3f1e5e88b6fc991,1,0,0,0.55078125,-0.72265625,0.7813306233160979,0.21866937668390204,0.7249630159995717,0.2750369840004283,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
159785bcb15a686971af,1,1,1,-1.1328125,1.1953125,0.08882029240011771,0.9111797075998822,0.1453013339759077,0.8546986660240922,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
850057e6338bcd01aead,0,1,0,-0.123046875,0.12695312,0.4378234991142019,0.5621765008857981,0.452574161256979,0.547425838743021,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
c73e2a741c705c83d5ef,0,0,1,0.46875,-0.58203125,0.740924892403682,0.25907510759631797,0.6899212371123746,0.3100787628876254,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
b6e40d7d45054da700b5,1,0,0,0.16894531,-0.15234375,0.5796383743943843,0.4203616256056157,0.5608305698696758,0.4391694301303242,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
c6454ce81857a9ff8ad3,0,0,1,1.78125,-2.125,0.9802808718926534,0.01971912810734659,0.9513417739783054,0.04865822602169453,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
51dc511d2bdfdaecf7fa,0,0,1,1.0390625,-1.2890625,0.9111797075998822,0.08882029240011771,0.8546986660240922,0.1453013339759077,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
27b312488aa6f0ead148,0,0,1,1.203125,-1.4609375,0.9348724531603766,0.0651275468396235,0.8836668230849617,0.11633317691503825,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
3abb72f4552f26ce0827,0,0,1,1.8125,-2.125,0.9808759632491112,0.019124036750888904,0.9524310238242539,0.0475689761757461,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
4f6f4ca48d7afd4c324e,0,1,0,-0.625,0.58203125,0.23022675852832591,0.769773241471674,0.2852283125345222,0.7147716874654777,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
de45d6d1d0856dd27f9d,0,0,1,1.6015625,-1.8046875,0.9678992932829918,0.03210070671700819,0.9303774361001946,0.06962256389980545,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
bcc4c7f8e76b660fd511,0,0,1,0.875,-1.03125,0.870597268408361,0.12940273159163906,0.810129152688347,0.18987084731165313,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
da9086130ae4483057b5,0,0,1,0.5625,-0.8203125,0.7994423202552038,0.2005576797447963,0.7412471125656027,0.2587528874343974,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
84775e62fb8de437c7e6,0,0,1,1.4140625,-1.734375,0.9588471107825551,0.04115288921744485,0.9165432167816996,0.08345678321830033,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
87458f3db0eea898edc7,0,0,1,1.7265625,-2.0625,0.9778834111979205,0.022116588802079524,0.9470428290441539,0.05295717095584615,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
30fce5a6fa7a09e75e84,0,1,0,-0.5703125,0.54296875,0.2472596683432263,0.7527403316567737,0.2999953589770492,0.7000046410229508,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
795487bdce00a5c52dd7,1,0,0,0.39257812,-0.59375,0.7283620485086241,0.27163795149137593,0.6793302774939654,0.32066972250603476,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
203cbf2d3aaa55b07220,1,0,0,0.06982422,-0.22167969,0.5723642741514212,0.4276357258485788,0.5552396028125124,0.4447603971874877,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
d8f6115c9d59c26032f9,1,0,0,0.45703125,-0.62890625,0.74761595472359,0.2523840452764101,0.6956161820673612,0.30438381793263886,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
55523800bb5018cf4d67,1,1,1,-0.07373047,0.044189453,0.47055413229050164,0.5294458677094984,0.4775777937754951,0.5224222062245049,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
5e8a23c6def40ae64fb9,0,1,0,-0.859375,0.79296875,0.16079243661397521,0.8392075633860248,0.22138711867068514,0.7786128813293149,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
61d2dbad3e850b1cc289,0,0,1,1.484375,-1.78125,0.9632305339244013,0.036769466075598736,0.9231170456629001,0.07688295433709985,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
5b1487d6bd57115c44f7,0,0,1,1.2578125,-1.5546875,0.9433475746920261,0.05665242530797383,0.8947868989246442,0.10521310107535571,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
15ca56655a63e2d0c9f0,0,0,1,0.8984375,-1.125,0.8832359864017768,0.11676401359822318,0.8234707069458602,0.17652929305413975,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
aae9f76c15721c873988,1,1,1,-0.625,0.55859375,0.23440664578188122,0.7655933542181188,0.2888789578106082,0.7111210421893918,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
945959765fb5957eb195,1,0,0,0.20605469,-0.3515625,0.6359010243878394,0.36409897561216076,0.604536427372718,0.3954635726272821,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
a1ca80b3a5f9c0cbb9b4,0,0,1,1.1640625,-1.4296875,0.9304582554941719,0.06954174450582809,0.8780515390988811,0.12194846090111877,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
9f47165dedfe2acd09a9,1,0,0,1.0234375,-1.296875,0.9105453978311193,0.08945460216888064,0.8539586681658589,0.14604133183414125,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
9acf64cd9dbfe4e3b262,0,0,1,1.625,-1.90625,0.9715639669551474,0.02843603304485266,0.9362933256699636,0.06370667433003639,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
2e108f27bae47b7783b0,0,1,0,-1.0,1.078125,0.11124120650754304,0.888758793492457,0.1705599613409846,0.8294400386590153,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
27217965b8e8c6845031,1,1,1,-0.8125,0.90234375,0.15253651406565133,0.8474634859343486,0.21329620033441082,0.7867037996655892,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
2ffa56269b0722ab48a0,0,1,0,-0.04345703,-0.030639648,0.4967956981650628,0.5032043018349371,0.4975611868010072,0.5024388131989929,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
933badfef6c46b940b67,0,0,1,1.2109375,-1.5625,0.9412234441519332,0.05877655584806683,0.8919549408298599,0.10804505917014001,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
8c1d551b5d55149252f6,1,0,0,0.16796875,-0.23828125,0.600188359260205,0.3998116407397951,0.5766893570809442,0.4233106429190559,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
ae3fc1b7797b39ae85c1,0,0,1,0.53515625,-0.7109375,0.776622938216557,0.22337706178344302,0.7207940451490668,0.2792059548509332,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
314334753ff5c6483cb1,0,0,1,1.1015625,-1.2578125,0.9136765234137297,0.08632347658627028,0.8576275833958427,0.1423724166041574,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
66113eff6e134a38cbb6,0,0,1,1.140625,-1.484375,0.9324533088603709,0.0675466911396291,0.8805754946174418,0.11942450538255822,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
5237a73154ee9452a081,1,0,0,1.515625,-1.765625,0.9637799441350253,0.036220055864974746,0.9239568229567027,0.0760431770432974,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
7c2582c956e3006a46d1,1,0,0,1.0078125,-1.2265625,0.9032942067038784,0.09670579329612154,0.8456112571227042,0.15438874287729568,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
c4ec4e0150d7d967a8b3,1,0,0,1.7109375,-2.0625,0.9775429470705839,0.02245705292941607,0.9464432223866351,0.053556777613364845,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
