item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
025963477043af2e0d66,1,1,1,-1.8671875,2.234375,0.016277460912713496,0.9837225390872865,0.16304245880313223,0.8369575411968677,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
784501cb8f8dbd14b91d,1,1,1,-1.9140625,2.359375,0.01374232049590237,0.9862576795040977,0.15390333196899825,0.8460966680310018,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
eec86c1d7fc5001261e3,1,0,0,0.89453125,-1.015625,0.8710367007098975,0.12896329929010264,0.6817439769434234,0.3182560230565765,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
4d76016c55bc5822f195,0,0,1,1.734375,-2.25,0.9817357216481429,0.01826427835185701,0.83047911264307,0.16952088735693,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
7694d0721ca205dc37d7,0,0,1,1.515625,-1.9453125,0.9695556515673754,0.030444348432624533,0.7990347051817829,0.2009652948182172,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
0833b0457388a0091875,0,0,1,1.4921875,-1.9765625,0.9697854129326061,0.03021458706739398,0.7995345548857269,0.20046544511427308,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
654640d8203c00f32173,0,0,1,1.9453125,-2.5,0.9884026381763671,0.01159736182363297,0.8548123791818997,0.14518762081810027,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
33ce3c2e13d6a6f7a041,1,1,1,-1.703125,2.015625,0.023689471299374428,0.9763105287006256,0.18496091552382377,0.8150390844761762,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
8700bdfddd1028ef7fd8,1,1,1,-1.78125,2.1875,0.018546564512117298,0.9814534354878828,0.17039998577776067,0.8296000142222393,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
84a7ce578c8cecfa4b8e,1,1,1,-1.0234375,1.0703125,0.10970577387797076,0.8902942261220291,0.30258511036656194,0.6974148896334381,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
827c714c70cc4f61cc63,0,1,0,-0.83984375,0.88671875,0.15102780199255098,0.8489721980074492,0.3343494302812236,0.6656505697187765,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
95633b86becfc7bec734,0,0,1,1.7890625,-2.359375,0.9844563520692292,0.015543647930770626,0.8394925296636647,0.1605074703363352,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
67466c663e665dda436d,1,1,1,-1.859375,2.25,0.016152834822140957,0.983847165177859,0.1626177359684436,0.8373822640315564,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
7346f546c8795985908e,0,1,0,-1.890625,2.25,0.015663648711668327,0.9843363512883317,0.16092774081716324,0.8390722591828367,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
45525d82af5d8e998e38,0,0,1,1.8828125,-2.5,0.9876638995791303,0.012336100420869755,0.8516914251122527,0.14830857488774732,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
5f5fd4a6226eff79e3aa,1,1,1,-0.62109375,0.92578125,0.17553807362342935,0.8244619263765707,0.35048313254135244,0.6495168674586476,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
1c7396d24acd8486769a,1,1,1,-1.640625,1.9453125,0.02696349986233355,0.9730365001376665,0.19307936669828243,0.8069206333017176,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
c49dfef2e50d41d6a1ae,0,1,0,-1.7109375,2.15625,0.02048855468474385,0.9795114453152562,0.17620254887512415,0.8237974511248759,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
c6b3e3f6214b9fef1ea0,0,1,0,-1.328125,1.5,0.05582314113461443,0.9441768588653856,0.24454935136401687,0.7554506486359831,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
7ebdc62da8be2b682da5,0,0,1,2.0,-2.53125,0.9893474891602738,0.010652510839726162,0.8590144535044612,0.14098554649553882,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
8f3d6d64d71210ddda06,1,1,1,-1.9375,2.3125,0.014063627043245474,0.9859363729567544,0.15512444650757448,0.8448755534924255,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
b95b7a05a48f6b30da66,1,1,1,-1.6171875,1.8671875,0.029760093945964218,0.9702399060540357,0.1994685323367758,0.8005314676632242,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
7d4450e4780634c4e402,1,1,1,-0.0095825195,0.00970459,0.4951783721228094,0.5048216278771906,0.4980770146292916,0.5019229853707083,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
ff071fd71343a134104b,1,1,1,-1.734375,2.109375,0.0209642408181275,0.9790357591818724,0.17756344401546492,0.822436555984535,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
08c1651a9c4c6709a582,1,1,1,-1.671875,1.9609375,0.025760559119668493,0.9742394408803315,0.1901834842337985,0.8098165157662015,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
a35e870393d63ec9c701,0,1,0,-1.71875,2.03125,0.02297736991002561,0.9770226300899744,0.18308949853994547,0.8169105014600546,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
4441444e91d3d921d218,0,0,1,1.9375,-2.390625,0.9869795098861571,0.013020490113842825,0.8489153373036277,0.15108466269637236,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
7b5ce62740a66d096169,0,0,1,1.9375,-2.546875,0.988841968751916,0.011158031248084033,0.8567351545775646,0.14326484542243542,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
2895440563b9680576d0,0,0,1,1.921875,-2.453125,0.9875683491468141,0.012431650853185818,0.8512974456849509,0.14870255431504908,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
f7fa35cc0a0282cb26da,1,0,0,0.64453125,-0.8046875,0.8098781697309154,0.19012183026908458,0.6406000526438861,0.35939994735611397,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
2cd5b16e94ce69c3dc82,1,1,1,-1.140625,1.3828125,0.07423137046083579,0.9257686295391643,0.26768819430412083,0.7323118056958792,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
7f741007a36c36253b56,1,1,1,-1.328125,1.5078125,0.05541279438176918,0.944587205618231,0.24397419719809255,0.7560258028019075,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
0e3d2df0b12240575607,0,0,1,0.74609375,-0.9609375,0.8464508271169839,0.15354917288301603,0.6639147432985043,0.3360852567014957,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
efa272ae04d7d948e62e,0,0,1,1.921875,-2.515625,0.9883127420043056,0.011687257995694434,0.8544252660138043,0.14557473398619558,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
24a88dc23cd2a1f77cc6,0,0,1,1.6484375,-2.0,0.9746286885255978,0.025371311474402136,0.8107743978662282,0.18922560213377168,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
957e255a19786a94b236,1,0,0,1.6328125,-2.0625,0.9757623652873698,0.024237634712630244,0.81362583012976,0.18637416987024005,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
0f6daafbafff9aa920d8,1,1,1,-1.578125,1.859375,0.031143830534778462,0.9688561694652216,0.20247045762979488,0.7975295423702052,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
961e1552200281cb8627,1,1,1,-0.8203125,0.984375,0.14128141600070077,0.8587185839992991,0.32745120990060433,0.6725487900993956,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
3c4866092bb8dbae6ed9,0,1,0,-0.091308594,0.15917969,0.43770332010759183,0.5622966798924082,0.47504615807012646,0.5249538419298735,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
18a78ff1665adba6d64b,0,0,1,1.5,-1.8984375,0.9676556676188429,0.032344332381157095,0.7950022926143127,0.20499770738568726,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
65a8da450b24a1804c32,0,0,1,1.953125,-2.46875,0.9881308789536605,0.011869121046339474,0.8536484635395116,0.14635153646048835,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
6eeefc43a5814dd606be,0,1,0,-0.61328125,0.62109375,0.2254166158350767,0.7745833841649233,0.3793550319246421,0.620644968075358,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
2dd87a56a3ace28fb743,1,1,1,-1.6171875,2.0,0.02615561835382285,0.9738443816461771,0.19114507208416356,0.8088549279158365,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
4d85f4625539198b46c4,0,0,1,1.9921875,-2.578125,0.9897513980768414,0.01024860192315863,0.8608906283257346,0.13910937167426535,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
a4012debd609415d24c4,0,1,0,-1.3828125,1.578125,0.04922211319719861,0.9507778868028013,0.23489672584503657,0.7651032741549634,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
5f278ecc76ed42ba41fb,0,1,0,-0.22753906,0.1953125,0.3958345980320936,0.6041654019679065,0.4579397978773462,0.5420602021226539,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
d887b82cc5e6dd07563e,0,1,0,-1.546875,1.8359375,0.03283695602724524,0.9671630439727548,0.20601513282946024,0.7939848671705398,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
cba1d64d26b5d7f80ab5,0,0,1,0.1640625,-0.27734375,0.6085940609116138,0.3914059390883863,0.5438965012266668,0.4561034987733332,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
caad1c1359792164d80b,1,1,1,-0.4609375,0.43359375,0.29017562235469585,0.7098243776453041,0.4117460290976312,0.5882539709023688,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
e8341c96115ed17d370f,0,0,1,1.796875,-2.265625,0.9830850867332734,0.01691491326672651,0.8348205046887598,0.1651794953112401,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
991382916edec663f33f,1,1,1,-0.64453125,0.8046875,0.19012183026908458,0.8098781697309154,0.35939994735611397,0.6406000526438861,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
1f87c6af0c41d394de3b,0,0,1,1.6484375,-2.171875,0.9785492708245106,0.021450729175489416,0.821067415498308,0.17893258450169208,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
e4efae286f9cd596869e,0,0,1,1.96875,-2.515625,0.988841968751916,0.011158031248084033,0.8567351545775646,0.14326484542243542,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
1d0b50f80bc0676c39b9,0,0,1,0.70703125,-1.015625,0.8484706618201715,0.15152933817982858,0.6653037505841042,0.3346962494158958,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
b3e8ded45833ea82bfc6,1,1,1,-1.7265625,2.0,0.023509452407533014,0.9764905475924671,0.1844916814963691,0.8155083185036309,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
5d5bf3f1df6b223de382,1,0,0,1.125,-1.3671875,0.923592316649553,0.076407683350447,0.7298616113930388,0.2701383886069612,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
0c1ff43bcf576e0af494,1,1,1,-1.5703125,1.8828125,0.030675801710674105,0.9693241982893259,0.20146608640551106,0.7985339135944889,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
c6e41ab3b7cfeae44df4,1,1,1,-1.90625,2.3125,0.014503579691381979,0.985496420308618,0.15676487622803278,0.8432351237719672,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
2a6ec370ce9becb6cff6,1,0,0,0.80078125,-0.94140625,0.8509647055213694,0.14903529447863062,0.6670360008817238,0.3329639991182762,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
0b795b8b39b44582642e,1,1,1,-1.171875,1.40625,0.07055959618729296,0.9294404038127071,0.26343444633586194,0.7365655536641381,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
deba0b5d7d729b986c12,0,1,0,-1.890625,2.265625,0.015424552081841137,0.9845754479181588,0.16008807999276256,0.8399119200072375,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
646335b8305a245bca65,1,1,1,-1.6875,2.046875,0.02333076880848049,0.9766692311915195,0.18402336910775774,0.8159766308922421,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
f274b6e139d2ea561881,0,0,1,1.2109375,-1.4765625,0.9362850057480346,0.06371499425196533,0.744941741155354,0.255058258844646,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
67d03651aeb5a152b083,0,0,1,1.7578125,-2.1875,0.9810219632882344,0.01897803671176563,0.8282745843854199,0.17172541561458013,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
dfa45b38548d5da0dd94,0,0,1,2.03125,-2.640625,0.9907319866190857,0.009268013380914325,0.8656708370270402,0.13432916297295985,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
062a4325e75771c40e33,0,0,1,1.859375,-2.328125,0.98504291340685,0.01495708659314999,0.8415805914296951,0.15841940857030484,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
ea34129820ddb7de734e,0,0,1,1.78125,-2.25,0.9825575152637948,0.01744248473620534,0.8330947410523141,0.166905258947686,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
6a0b8df0542462dec97f,1,0,0,1.2265625,-1.5859375,0.9433475746920261,0.05665242530797383,0.7542975865773637,0.24570241342263632,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
7ae823cac43d2dd8f107,1,1,1,-1.828125,2.140625,0.018546564512117298,0.9814534354878828,0.17039998577776067,0.8296000142222393,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
9a525baea38beeb2bc24,1,1,1,-0.640625,0.87109375,0.180684214164803,0.819315785835197,0.353681556379568,0.646318443620432,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
4682f3f7b3f666474164,1,0,0,1.3515625,-1.7109375,0.9553191297273498,0.0446808702726502,0.7723044565725439,0.2276955434274562,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
348d558d8e420bf27bf6,0,0,1,1.7890625,-2.34375,0.9842154389261902,0.015784561073809773,0.8386510917069675,0.16134890829303258,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
d4a7e2e8e35405da83b0,0,0,1,0.35742188,-0.53125,0.7086160181699034,0.2913839818300965,0.5876878515565799,0.4123121484434201,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
8c639e81a3bf8d64561d,0,0,1,0.8203125,-0.8984375,0.8479677583778257,0.1520322416221742,0.6649567726901016,0.3350432273098985,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
219b19a1adf00cd5279e,0,0,1,1.0546875,-1.3515625,0.9173026573249612,0.08269734267503885,0.7230512125621207,0.2769487874378794,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
558c146196fc9732a91c,0,1,0,-1.1328125,1.3359375,0.07807816514495095,0.9219218348550491,0.2719852772541008,0.7280147227458992,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
3716b2a333cdde323b97,0,0,1,1.9296875,-2.53125,0.9885803853543514,0.011419614645648401,0.8555840563385371,0.1444159436614629,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
bf612d2461786c48ebb8,1,1,1,-1.6953125,1.984375,0.024609928625961945,0.975390071374038,0.18732095257739279,0.8126790474226071,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
c9702350538d5085d4db,1,0,0,1.8203125,-2.25,0.9832145101099363,0.016785489890063697,0.835249698646218,0.16475030135378205,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
9d2287d15989d231e88e,1,1,1,-0.41601562,0.75,0.23757593372269992,0.7624240662773001,0.3857946786140742,0.6142053213859258,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
b9ee53ae8c35ac22d52d,0,0,1,1.9140625,-2.46875,0.9876638995791303,0.012336100420869755,0.8516914326411025,0.14830856735889753,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
cc603caa3fb5ba96943d,1,1,1,-1.3515625,1.6796875,0.046033902399240385,0.9539660976007597,0.2298945848173215,0.7701054151826786,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
4e01d9b2984c75cee6f2,0,1,0,-1.5234375,1.8125,0.03435868933300902,0.965641310666991,0.20908984863892177,0.7909101513610782,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
5cc35865de0be5049c23,1,1,1,-1.6796875,2.15625,0.02112519189594821,0.9788748081040518,0.17801891213109458,0.8219810878689053,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
666490e9331ff16b429c,0,1,0,-0.85546875,1.0546875,0.12896329929010264,0.8710367007098975,0.31825601659039277,0.6817439834096073,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
b36ad42caca4d6e0d8e3,1,0,0,1.53125,-1.8984375,0.9686195704870232,0.031380429512976746,0.7970259624477493,0.20297403755225063,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
b113bb485551c0189ff3,1,1,1,-1.859375,2.140625,0.017986209962091555,0.9820137900379085,0.16864541062878483,0.8313545893712151,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
e448dd782f506c31d8b0,1,1,1,-0.6796875,0.63671875,0.2114168212006529,0.7885831787993471,0.3716833579203074,0.6283166420796926,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
d9ea478abba80e5b8152,0,0,1,1.8671875,-2.453125,0.986878728873449,0.013121271126550956,0.8485152872580118,0.15148471274198813,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
cb84a9033f73f8dab86e,1,1,1,-1.484375,1.75,0.037892426629607394,0.9621075733703927,0.21586708304941635,0.7841329169505837,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
454f9c855555ceae730f,0,1,0,-1.6015625,1.9921875,0.026759283185443145,0.9732407168145568,0.19259441279722397,0.807405587202776,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
1a81ececc1301c5d4f91,1,0,0,1.875,-2.40625,0.9863631647185701,0.013636835281429876,0.8465019498499765,0.1534980501500235,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
5ded0411a4409a273341,0,0,1,1.890625,-2.484375,0.9875683491468141,0.012431650853185818,0.8512974456849509,0.14870255431504908,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
580dfa70598edf821d30,0,0,1,0.23632812,-0.30078125,0.6311397288493975,0.3688602711506025,0.5533479222683765,0.4466520777316236,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
bd50d3ebe5cc7e7a386d,1,0,0,1.3515625,-1.7421875,0.9566342012360932,0.04336579876390677,0.7744886332426791,0.22551136675732084,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
df48fb5ee5b5bfa5e02e,0,0,1,0.4765625,-0.73046875,0.769773241471674,0.23022675852832591,0.6180740652249969,0.3819259347750031,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
3f4580edee77136b2575,0,0,1,1.6171875,-1.984375,0.9734434290045008,0.02655657099549924,0.8078896315471503,0.19211036845284973,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
e87fbe928d5a4f119215,0,0,1,1.8515625,-2.375,0.9856076636305632,0.014392336369436931,0.8436465564037747,0.15635344359622538,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
d2f73f956c556250d817,1,0,0,0.7890625,-0.8984375,0.8438951025545426,0.1561048974454574,0.6621744720016801,0.33782552799831994,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
700f2d22bc1e7e6f3b66,0,0,1,1.90625,-2.46875,0.9875683491468141,0.012431650853185818,0.8512974456849509,0.14870255431504908,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
19b76979ceeb2321bc61,1,1,1,-1.90625,2.21875,0.01590639171181471,0.9840936082881853,0.16177095742268408,0.8382290425773159,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
515ccb09eb35794e2e82,1,1,1,-1.8125,2.265625,0.01665704000922906,0.983342959990771,0.16432199489735863,0.8356780051026413,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
966be8212106d97df39c,0,1,0,-1.171875,1.21875,0.08389038641057993,0.91610961358942,0.27819836397546666,0.7218016360245333,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
d330464e7d088cee9c68,1,0,0,1.4765625,-1.953125,0.9686195704870232,0.031380429512976746,0.7970259624477493,0.20297403755225063,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
7beff7b1f8ca0c4015f9,1,1,1,-1.7578125,2.09375,0.020804489950607352,0.9791955100493928,0.1771088988297003,0.8228911011702996,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
69581b4e16f3cdcdda7b,0,0,1,0.6484375,-0.91796875,0.8272706871360163,0.1727293128639838,0.6512879952276371,0.34871200477236275,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
7c00a48589038125b37d,1,1,1,-1.9453125,2.375,0.013121271126550956,0.986878728873449,0.15148471274198813,0.8485152872580118,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
01cc4ec443a4726886c8,1,1,1,-1.578125,1.8125,0.032589744766025344,0.9674102552339746,0.20550595333396146,0.7944940466660386,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
248e0440c01cf2654be3,1,0,0,0.067871094,-0.19726562,0.5658985891673949,0.4341014108326051,0.5264104895758566,0.4735895104241435,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
dfdbf13c3797ccbf29ce,1,1,1,-1.34375,1.546875,0.05261895334771377,0.9473810466522863,0.23997377926029054,0.7600262207397095,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
3e8ab212ce042f46e932,0,0,1,1.3359375,-1.84375,0.9600626857930734,0.0399373142069266,0.7804182694522867,0.21958173054771343,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
22d042360054d7beb965,0,0,1,1.8515625,-2.421875,0.9862576795040977,0.01374232049590237,0.8460966680310018,0.15390333196899825,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
6d2f6e742840ca66c819,0,0,1,1.7578125,-2.265625,0.982423116732664,0.01757688326733593,0.8326610579024477,0.16733894209755237,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
