item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
75aa3e917ba348d8a018,1,0,0,0.26171875,-0.24023438,0.6229182129267856,0.37708178707321444,0.6391330385971106,0.36086696140288943,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
5a692bae7d9a80b8764d,0,0,1,1.2265625,-0.9453125,0.8976952921073469,0.10230470789265303,0.9222444662435269,0.07775553375647308,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
119cab9024b3f30f4e53,1,1,1,-0.359375,0.265625,0.34864513533394575,0.6513548646660542,0.32921802803679245,0.6707819719632075,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
efd98fc7021ac4041dca,0,0,1,1.1953125,-0.91015625,0.8914335771643437,0.10856642283565619,0.9166456245125848,0.08335437548741531,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
83fc9f0fce3a5443d4d0,0,1,0,-1.1953125,1.03125,0.09739039825194779,0.9026096017480523,0.07340555382395088,0.9265944461760491,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
1b22a2f6db7c81ca4a69,0,0,1,1.3828125,-1.046875,0.9190632902163844,0.08093670978361556,0.9408566565035107,0.0591433434964893,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
39a67b3d09ae1401185a,0,0,1,0.9453125,-0.71875,0.8407825918539462,0.15921740814605373,0.8693205933789842,0.13067940662101576,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
dea1a507fe0dad51ea32,0,0,1,0.9140625,-0.73828125,0.8392075633860248,0.16079243661397521,0.8677970978820188,0.1322029021179812,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
f15c624e47f4696c7ef8,0,1,0,-0.50390625,0.421875,0.2837813906831087,0.7162186093168913,0.2584115383555791,0.7415884616444208,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
78f4cdac7062e6111f33,1,0,0,1.3828125,-1.078125,0.9213576188158985,0.07864238118410145,0.9428060717314322,0.057193928268567916,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
65f3b96041bd26570c09,0,0,1,1.40625,-1.0703125,0.9224823435231172,0.07751765647688268,0.9437580041138062,0.056241995886193816,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
2c880a6b931dd048fd9a,1,1,1,-0.45703125,0.39453125,0.29910519024570714,0.7008948097542927,0.2749355599690057,0.7250644400309942,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
810501807c1c4fffdae2,0,0,1,0.83984375,-0.65234375,0.8164063773658039,0.18359362263419612,0.8454355535056696,0.15456444649433057,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
edc5cf93030f94b6d077,0,0,1,0.15234375,-0.07324219,0.5561585317565847,0.4438414682434153,0.5638711020347991,0.436128897965201,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
8d27d2d0d1d53368a5c7,1,0,0,0.515625,-0.4140625,0.7170118817172945,0.28298811828270554,0.7424399884472065,0.25756001155279346,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
4a13a8e40090d2d8f2b1,1,0,0,0.38476562,-0.25976562,0.6557770363505423,0.34422296364945776,0.6756748216045898,0.3243251783954101,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
f08cd1d8e3c0dd487dcc,0,0,1,1.1796875,-0.88671875,0.8875949114621223,0.11240508853787773,0.9131832609811562,0.08681673901884372,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
a0823714e2f00658ff46,1,0,0,0.25390625,-0.27734375,0.6297746074044134,0.3702253925955866,0.6467914719687494,0.35320852803125063,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
72be6dd23273691db95f,0,0,1,0.45703125,-0.43554688,0.7094219203984623,0.29057807960153764,0.7342767555563249,0.2657232444436751,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
808d6f562e9c212d5da8,1,0,0,0.5234375,-0.44335938,0.7244805868701683,0.2755194131298318,0.7504376744597987,0.24956232554020139,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
4748c7d9c28231eac94c,0,0,1,0.20117188,-0.10595703,0.576184305464772,0.42381569453522805,0.5865558793369376,0.41344412066306235,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
c2384706475fb50ed9ff,0,0,1,1.4765625,-1.109375,0.9299510391228232,0.07004896087717673,0.9500151370668474,0.049984862933152734,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
a2ff0574fbd9e283c3e5,0,0,1,0.66015625,-0.4921875,0.7599387520410151,0.24006124795898495,0.7878879076648772,0.2121120923351229,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
799dadf47867e5f3907b,0,0,1,0.43554688,-0.31054688,0.6783269517867622,0.32167304821323783,0.7004875070389311,0.29951249296106885,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
b1d6c374fbf408412f13,0,0,1,0.96484375,-0.6484375,0.8338664465831974,0.1661335534168026,0.8626097939549873,0.13739020604501276,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
ed67f12c59957965808a,0,1,0,-0.25976562,0.31445312,0.36026394128130435,0.6397360587186955,0.34211204579152177,0.6578879542084782,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
857e57657838d39f2644,0,0,1,1.28125,-0.984375,0.9059898203834277,0.09401017961657226,0.9295632094748536,0.07043679052514644,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
c3b3dbfcc3df5dd78bb1,1,0,0,0.625,-0.48242188,0.7516481568828648,0.24835184311713518,0.7792129669971641,0.2207870330028359,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
e401d679e773da2b44e3,1,1,1,-0.17675781,0.110839844,0.42859210205160997,0.5714078979483901,0.4188480127070267,0.5811519872929732,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
fbc6f8a46d96daeb52c8,0,0,1,0.640625,-0.55859375,0.7683857743122923,0.23161422568770776,0.7966716085963631,0.20332839140363687,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
df097a56d57600d37223,1,0,0,0.56640625,-0.46679688,0.7375364170002107,0.26246358299978934,0.7643302622815601,0.23566973771844,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
996239c4ee2e4a7723f2,0,0,1,0.09423828,-0.14648438,0.5598917288475965,0.4401082711524036,0.5681052834594035,0.4318947165405966,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
d6a2d62775befeecd8a7,1,1,1,-0.08984375,0.09423828,0.4541090083131938,0.5458909916868062,0.4477848313654954,0.5522151686345046,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
a70db97398ea8b6513c6,1,1,1,-0.61328125,0.47265625,0.2523840452764101,0.74761595472359,0.22502481805271726,0.7749751819472828,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
e493e80c5af5c07e8c5c,0,0,1,0.81640625,-0.65625,0.8134607872557665,0.18653921274423352,0.8425067998739215,0.15749320012607843,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
16dfe4e5d17b71bd51a3,1,1,1,-0.46875,0.48632812,0.2778647176351323,0.7221352823648677,0.252069900417698,0.7479300995823019,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
ae5a2b6154f6cae90e82,0,0,1,0.91796875,-0.640625,0.8261514726455292,0.17384852735447087,0.8550611992564215,0.14493880074357854,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
79bf9ac188b6e1663020,0,0,1,0.6484375,-0.5390625,0.7662936430859597,0.23370635691404026,0.7945013843796399,0.20549861562036012,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
834957d0cce8ea637519,1,0,0,0.546875,-0.45703125,0.7318259004548959,0.2681740995451041,0.7582678764735192,0.24173212352648085,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
d16317eec7af107df220,0,0,1,0.40039062,-0.27734375,0.6632328459389722,0.3367671540610278,0.6839048671631975,0.3160951328368025,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
0b5ca8e4ca9eda762d12,1,0,0,0.546875,-0.46289062,0.73297427916906,0.2670257208309401,0.7594888112255264,0.2405111887744736,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
8f21a7fdee221786f225,0,0,1,1.484375,-1.1328125,0.9319595797274409,0.06804042027255897,0.9516781903438888,0.04832180965611124,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
792fbf60191cd4660895,0,0,1,0.61328125,-0.546875,0.7613611051229845,0.23863889487701548,0.7893709025233686,0.21062909747663144,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
2d6124b809c0a50b0fa4,0,1,0,-0.5859375,0.57421875,0.23863889487701548,0.7613611051229845,0.21062910738676693,0.7893708926132331,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
5132f11abcbc75349f61,1,0,0,0.95703125,-0.80078125,0.8529354795409523,0.14706452045904778,0.8809779061196495,0.11902209388035043,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
741dc1aca3fbc823fb7d,1,1,1,-0.36523438,0.23144531,0.35510369580494466,0.6448963041950554,0.3363787246170612,0.6636212753829388,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
9ba8c8d211fbfdea9a87,1,0,0,1.4453125,-1.1171875,0.9284088005554476,0.07159119944455247,0.9487324062265572,0.05126759377344279,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
2cffe5986548e5d02fd5,0,0,1,0.4609375,-0.32421875,0.6867903384638052,0.3132096615361948,0.7097361963763906,0.2902638036236093,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
2126fbb157087af4cc1c,1,1,1,-0.092285156,0.095214844,0.45326184801538616,0.5467381519846138,0.4468225811610463,0.5531774188389538,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
4ab1fb8f859ee7c5680c,0,1,0,-0.87109375,0.82421875,0.15507847160659358,0.8449215283934065,0.1266895995365211,0.873310400463479,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
d0d5b7e9ae4fb55e3004,1,1,1,-0.65625,0.57421875,0.22609939404771076,0.7739006059522892,0.1976247384128989,0.802375261587101,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
8df93b9bae8debe7f32c,0,0,1,1.6953125,-1.2109375,0.94815453335022,0.05184546664977983,0.9647538290749554,0.035246170925044666,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
38dd06a5af3641c4bd78,0,0,1,0.48632812,-0.34375,0.6963714486908549,0.3036285513091451,0.7201605886883804,0.27983941131161966,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
1c483b4a94e1c3552827,0,0,1,1.1953125,-0.984375,0.8984105540811842,0.10158944591881586,0.922880036945147,0.07711996305485308,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
4e42fc6433fb5aa74839,1,1,1,-0.28320312,0.30664062,0.3566707061141034,0.6433292938858967,0.33811864779293205,0.6618813522070679,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
9dba4aa8643a6a5843e6,1,0,0,0.35351562,-0.27929688,0.6531269142203084,0.3468730857796916,0.6727436304922215,0.3272563695077785,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
bbff685d5287d5a3b8c8,1,0,0,1.515625,-1.140625,0.9343951625409306,0.06560483745906928,0.9536831881648554,0.046316811835144626,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
ab74622fd30f2198d1e9,0,0,1,1.3515625,-1.0,0.9130583432721083,0.08694165672789168,0.9357075763861418,0.06429242361385812,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
7384c1a04362347b0b68,1,0,0,0.11669922,-0.14355469,0.5646987065585886,0.43530129344141144,0.5735539830017982,0.42644601699820184,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
15f2a119197805a90943,0,0,1,1.3984375,-1.0625,0.9213576188158985,0.07864238118410145,0.9428060717314322,0.057193928268567916,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
287f182f431dd0a84cc5,1,1,1,-0.26171875,0.28515625,0.3665897363221599,0.6334102636778401,0.3491543524901265,0.6508456475098735,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
980874963702c2f6cc04,0,0,1,1.2421875,-0.9765625,0.90192067652954,0.09807932347046003,0.9259870321411475,0.07401296785885252,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
92c89c5adb679e7d7096,0,0,1,0.86328125,-0.64453125,0.8187367931713698,0.1812632068286302,0.8477463922351492,0.1522536077648507,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
3857c95213c97eae8fa8,0,1,0,-0.08251953,0.08984375,0.4570155461535435,0.5429844538464565,0.45108690568592585,0.5489130943140742,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
37dcf8fa0a2ffbb7b1b7,0,0,1,0.18359375,-0.17480469,0.5886526857281997,0.41134731427180027,0.6006392043168506,0.39936079568314936,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
70148bfb92e69e85d6ac,0,0,1,1.1328125,-0.87890625,0.8820219914046175,0.11797800859538259,0.9081173480986862,0.0918826519013139,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
893155d7e538a7bbb282,0,0,1,1.5390625,-1.1875,0.9385759599453297,0.06142404005467019,0.9570942274414668,0.042905772558533256,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
41a2588c016e743d27f6,0,1,0,-0.6484375,0.58203125,0.22609939404771076,0.7739006059522892,0.1976247384128989,0.802375261587101,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
cae71633d3aa7f20de58,1,1,1,-0.5234375,0.4140625,0.28140560742914383,0.7185943925708561,0.25586245301977145,0.7441375469802285,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
24ba99921945832d3868,1,0,0,0.23730469,-0.25390625,0.6203916567541865,0.3796083432458134,0.6363068777239893,0.3636931222760107,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
b50495aa35d909195363,0,0,1,0.61328125,-0.4140625,0.7364006023908275,0.26359939760917256,0.7631262502369369,0.23687374976306314,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
080d4c44f189d26d50db,1,0,0,0.23730469,-0.14550781,0.5945512642417856,0.40544873575821444,0.6072890179918006,0.3927109820081994,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
270928dc3bb453782da5,0,0,1,1.046875,-0.83984375,0.8683809516442299,0.13161904835577012,0.8955300769438025,0.10446992305619751,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
506f87c92c284ccc6f41,1,1,1,-0.859375,0.78125,0.16238003666671086,0.8376199633332891,0.1337414195213724,0.8662585804786276,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
d2daed7870fbd3cb1f51,0,0,1,1.1796875,-0.99609375,0.8980534791726937,0.10194652082730637,0.9225628531795989,0.07743714682040112,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
c5c2b7f25c34a87a3c26,0,0,1,1.5546875,-1.140625,0.9367494780065266,0.06325052199347325,0.9556088789842456,0.04439112101575446,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
7ec23649229f22ec8df3,1,0,0,0.53125,-0.4453125,0.7264256089751905,0.27357439102480946,0.7525145600418018,0.24748543995819802,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
487aa88a91b22fd5b248,0,1,0,-0.19140625,0.15234375,0.41489884579676883,0.5851011542032312,0.4033687355199658,0.5966312644800342,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
0d4e722baa2d3d84ff01,1,0,0,0.49609375,-0.38085938,0.706190436097526,0.2938095639024741,0.7307906334975705,0.2692093665024295,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
1a130afb2a5e4c6b2cfc,0,0,1,1.625,-1.1796875,0.9429286027746023,0.057071397225397696,0.9606026013662297,0.03939739863377029,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
bf82a3f1e5e88b6fc991,1,1,1,-0.0009384155,0.010925293,0.4970341076627422,0.5029658923372579,0.4966225774565421,0.503377422543458,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
159785bcb15a686971af,1,1,1,-1.0,0.95703125,0.12378869371586462,0.8762113062841353,0.09721271180291761,0.9027872881970823,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
850057e6338bcd01aead,0,0,1,0.06738281,-0.036865234,0.526038434594625,0.473961565405375,0.5296435254436389,0.47035647455636104,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
c73e2a741c705c83d5ef,0,0,1,0.2890625,-0.21191406,0.6226887995543804,0.37731120044561967,0.6388765080411891,0.3611234919588109,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
b6e40d7d45054da700b5,1,0,0,0.3046875,-0.203125,0.624293533567992,0.3757064664320079,0.6406705405831946,0.35932945941680533,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
c6454ce81857a9ff8ad3,0,0,1,1.640625,-1.234375,0.9465966702001757,0.053403329799824234,0.9635235454575916,0.036476454542408394,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
51dc511d2bdfdaecf7fa,0,0,1,0.66015625,-0.4765625,0.7570766882935809,0.24292331170641918,0.7848990906704625,0.21510090932953746,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
27b312488aa6f0ead148,0,0,1,0.73046875,-0.49609375,0.7732163651347154,0.22678363486528474,0.8016689596739051,0.1983310403260949,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
3abb72f4552f26ce0827,0,0,1,1.21875,-0.90625,0.8933094060543487,0.10669059394565118,0.9183293438152144,0.08167065618478574,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
4f6f4ca48d7afd4c324e,0,1,0,-0.6328125,0.578125,0.2295352131664525,0.7704647868335476,0.2011752639045196,0.7988247360954804,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
de45d6d1d0856dd27f9d,0,0,1,0.921875,-0.64453125,0.8272706871360163,0.1727293128639838,0.856160288220538,0.14383971177946198,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
bcc4c7f8e76b660fd511,0,0,1,0.61328125,-0.43164062,0.7397985681509067,0.26020143184909333,0.7667255794411276,0.2332744205588724,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
da9086130ae4483057b5,0,0,1,0.62109375,-0.44335938,0.743540623165219,0.256459376834781,0.7706799844622626,0.22932001553773743,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
84775e62fb8de437c7e6,0,0,1,0.859375,-0.59765625,0.8110781922144276,0.18892180778557252,0.8401314336346564,0.15986856636534366,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
87458f3db0eea898edc7,0,0,1,1.3359375,-0.9921875,0.9111797075998822,0.08882029240011771,0.9340831625827493,0.06591683741725084,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
30fce5a6fa7a09e75e84,0,1,0,-1.0859375,1.0,0.11047115389487247,0.8895288461051276,0.08506957222447785,0.9149304277755221,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
795487bdce00a5c52dd7,1,0,0,0.6171875,-0.45507812,0.7450275362362425,0.2549724637637575,0.7722485015120338,0.22775149848796616,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
203cbf2d3aaa55b07220,1,1,1,-0.15625,0.10253906,0.43566140672110965,0.5643385932788905,0.4268540643321649,0.5731459356678351,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
d8f6115c9d59c26032f9,1,1,1,-0.41015625,0.328125,0.32338010134203354,0.6766198986579665,0.30138235005465286,0.6986176499453473,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
55523800bb5018cf4d67,1,1,1,-0.578125,0.50390625,0.2531218139565015,0.7468781860434985,0.22580149887913295,0.774198501120867,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
5e8a23c6def40ae64fb9,0,1,0,-0.55078125,0.45898438,0.2670257208309401,0.73297427916906,0.24051119966218942,0.7594888003378105,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
61d2dbad3e850b1cc289,0,0,1,0.90234375,-0.66015625,0.8267117940706734,0.17328820592932656,0.8556116204059363,0.1443883795940637,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
5b1487d6bd57115c44f7,0,0,1,1.140625,-0.875,0.8824278664544912,0.11757213354550883,0.9084878317019816,0.09151216829801845,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
15ca56655a63e2d0c9f0,0,0,1,0.98828125,-0.68359375,0.8418256472515684,0.1581743527484317,0.8703279431411786,0.12967205685882147,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
aae9f76c15721c873988,1,1,1,-0.6953125,0.62109375,0.2114168212006529,0.7885831787993471,0.1825644950341251,0.8174355049658749,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
945959765fb5957eb195,1,0,0,-0.044677734,-0.061523438,0.5042113261916779,0.4957886738083222,0.5047956482431405,0.49520435175685956,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
a1ca80b3a5f9c0cbb9b4,0,0,1,1.0703125,-0.875,0.8749346174830964,0.12506538251690355,0.9016098080109177,0.09839019198908229,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
9f47165dedfe2acd09a9,1,0,0,0.17382812,-0.12988281,0.5753494347494654,0.4246505652505345,0.5856116656878879,0.4143883343121121,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
9acf64cd9dbfe4e3b262,0,0,1,1.265625,-1.015625,0.9073122213606241,0.09268777863937604,0.9307193585403886,0.06928064145961144,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
2e108f27bae47b7783b0,0,1,0,-0.9140625,0.78125,0.15507847160659358,0.8449215283934065,0.1266895995365211,0.873310400463479,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
27217965b8e8c6845031,1,1,1,-0.85546875,0.79296875,0.16132023775174625,0.8386797622482537,0.13271406263391353,0.8672859373660865,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
2ffa56269b0722ab48a0,0,0,1,0.41992188,-0.21191406,0.6529056388166428,0.3470943611833573,0.6724987497404441,0.32750125025955595,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
933badfef6c46b940b67,0,0,1,0.47460938,-0.42773438,0.711430905738061,0.2885690942619391,0.7364409107832248,0.2635590892167751,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
8c1d551b5d55149252f6,1,0,0,0.13378906,-0.029052734,0.5406207256906166,0.45937927430938347,0.5462269705197241,0.4537730294802758,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
ae3fc1b7797b39ae85c1,0,0,1,0.35742188,-0.2578125,0.6491339071440806,0.3508660928559194,0.6683214995461026,0.3316785004538973,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
314334753ff5c6483cb1,0,0,1,0.87109375,-0.671875,0.823895879756849,0.17610412024315097,0.85284211714143,0.1471578828585699,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
66113eff6e134a38cbb6,0,0,1,0.8046875,-0.75,0.8255897216692099,0.17441027833079015,0.8545090514675963,0.14549094853240374,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
5237a73154ee9452a081,1,0,0,1.109375,-0.90625,0.8824278664544912,0.11757213354550883,0.9084878416127661,0.09151215838723381,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
7c2582c956e3006a46d1,1,0,0,0.55078125,-0.45117188,0.7314424129709252,0.2685575870290748,0.7578599612275972,0.24214003877240275,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
c4ec4e0150d7d967a8b3,1,0,0,1.375,-1.0546875,0.9190632902163844,0.08093670978361556,0.9408566498700608,0.05914335012993926,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
80f5636f593a45996fc3,0,0,1,1.5703125,-1.1640625,0.9390248191350352,0.06097518086496481,0.9574580826530162,0.04254191734698376,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
ca65144b9c0b027cc417,0,1,0,-0.66796875,0.56640625,0.2254166158350767,0.7745833841649233,0.196920324521726,0.8030796754782741,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
e26e00b0149227ad3b23,0,0,1,1.375,-1.046875,0.9184802440252811,0.08151975597471893,0.9403596561422981,0.05964034385770183,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
74a5a4ab8d1a15d19b80,0,1,0,-0.25976562,0.23925781,0.3777701920411003,0.6222298079588998,0.3616367906981978,0.6383632093018021,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
