item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
1273070c0e8eb319f09e,0,1,0,-0.020996094,0.092285156,0.4717099340546364,0.5282900659453637,0.4677946584284002,0.5322053415715998,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
9013923ab56cb0cdb37e,1,1,1,-0.92578125,0.88671875,0.14033624949008322,0.8596637505099167,0.11264545498660206,0.8873545450133979,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
e283a00e41fe3ef1ed5e,0,0,1,1.46875,-1.0859375,0.9278877945870695,0.07211220541293051,0.9482979572808289,0.051702042719171046,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
ae470ce1a30b12c89d2a,1,1,1,-0.14550781,0.13769531,0.42966866285984257,0.5703313371401575,0.4200666275453178,0.5799333724546821,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
2d13dc3ea86c8aa538c4,0,0,1,0.9375,-0.6640625,0.8322366527818007,0.16776334721819924,0.8610205699020936,0.1389794300979063,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
a5bbe088f254aa132922,0,0,1,0.2265625,-0.16699219,0.5971381242712871,0.4028618757287128,0.6102025386744435,0.3897974613255564,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
1bd40bab466e3754a998,0,1,0,-0.42382812,0.375,0.31027625008867765,0.6897237499113223,0.28706693810886486,0.7129330618911353,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
07666609a46f1532a76d,1,1,1,-1.1640625,1.0625,0.09739039825194779,0.9026096017480523,0.07340555382395088,0.9265944461760491,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
b288e607b82d72b4e81b,0,0,1,1.4765625,-1.1484375,0.9324533088603709,0.0675466911396291,0.9520856705614854,0.04791432943851458,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
aa9ea0344e501160bb79,1,0,0,0.65625,-0.43945312,0.7494541351946964,0.25054586480530366,0.7769085697365234,0.22309143026347647,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
812a37ee0654b1e7907c,1,1,1,-0.4765625,0.45703125,0.2821961896597225,0.7178038103402775,0.2567103137183282,0.7432896862816719,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
6786dbcd4a398274c069,1,0,0,0.10644531,-0.025024414,0.5328201724741167,0.4671798275258832,0.537358306414783,0.462641693585217,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
27eed98b036d2a567358,1,1,1,-1.28125,1.1796875,0.07864238118410145,0.9213576188158985,0.057193928268567916,0.9428060717314322,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
5c863be29468c04cc913,0,0,1,0.31054688,-0.18945312,0.6224593312018546,0.37754066879814546,0.6386198982354131,0.3613801017645869,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
4ac58c3d0b40bc42e5bf,0,0,1,1.2734375,-0.9140625,0.8991213772699436,0.10087862273005653,0.9235108518113597,0.07648914818864035,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
06165aa57309e7e28217,1,1,1,-0.74609375,0.7109375,0.18892180778557252,0.8110781922144276,0.15986856636534366,0.8401314336346564,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
484baebe07def0a2d4ff,1,1,1,-0.58984375,0.5546875,0.24148938971519088,0.758510610284809,0.21360269319106168,0.7863973068089384,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
60646c6ff24d08b6b5f7,1,1,1,-1.0390625,0.9765625,0.11757213354550883,0.8824278664544912,0.09151215838723381,0.9084878416127661,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
dce45f4a87ac87b7ad42,1,1,1,-0.87890625,0.7890625,0.1586951851359601,0.8413048148640399,0.13017490653032354,0.8698250934696765,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
6f8d1d6cb443e009a98b,0,0,1,0.515625,-0.38085938,0.7102265051627635,0.28977349483723636,0.7351437769235731,0.26485622307642687,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
f556f773731f1f7b4895,1,1,1,-0.08154297,0.12988281,0.447339572568439,0.552660427431561,0.4400983663890705,0.5599016336109295,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
23bef5ade63ad7d1d192,0,0,1,0.045410156,-0.0052490234,0.5126620870894698,0.48733791291053025,0.514418141478091,0.485581858521909,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
28712a86e9f033179735,1,1,1,-1.078125,0.984375,0.11279540628289321,0.8872045937171068,0.08717004679000401,0.912829953209996,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
e4468cff97702a99865b,1,1,1,-0.063964844,0.08642578,0.4624730470903148,0.5375269529096852,0.45728969612868037,0.5427103038713197,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
66e75daca4a538e22d4e,1,1,1,-0.62890625,0.6015625,0.22609939404771076,0.7739006059522892,0.1976247384128989,0.802375261587101,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
f59f513b9f23b40dae91,1,1,1,-0.73828125,0.71484375,0.18952109132967754,0.8104789086703224,0.1604669158236364,0.8395330841763635,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
a237aa0556147ef996a0,1,1,1,-0.54296875,0.51953125,0.25683199138751883,0.7431680086124811,0.22971332039107106,0.7702866796089289,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
92f3f86dfa64e703f758,1,1,1,-0.8203125,0.76171875,0.17050799982688053,0.8294920001731195,0.14166234770708697,0.858337652292913,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
2ec996feea999da8fcb2,0,0,1,0.5703125,-0.40625,0.7264256089751905,0.27357439102480946,0.7525145544915248,0.2474854455084753,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
9154bd63e403dc81f0d6,1,1,1,-0.92578125,0.83203125,0.14706452045904778,0.8529354795409523,0.1190220813805614,0.8809779186194385,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
95896be63b1b55c88f6d,0,0,1,0.83984375,-0.70703125,0.8244619263765707,0.17553807362342935,0.8533995131964933,0.14660048680350668,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
b743b6cd88cd499cb882,1,1,1,-1.140625,1.0390625,0.10158944591881586,0.8984105540811842,0.07711996305485308,0.922880036945147,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
1f957873c07d7e6f5858,1,0,0,0.44726562,-0.37109375,0.6938879700208154,0.3061120299791845,0.7174633308558913,0.2825366691441086,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
a614289c36a49434a6ad,1,1,1,-1.1015625,0.984375,0.11047115389487247,0.8895288461051276,0.08506958150286395,0.914930418497136,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
8b3ad6fc907482026525,0,0,1,1.546875,-1.1484375,0.9367494780065266,0.06325052199347325,0.9556088840411687,0.04439111595883117,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
adb5015befb61d154efa,1,1,1,-0.91796875,0.76953125,0.1561048974454574,0.8438951025545426,0.12767717915478183,0.8723228208452183,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
3c4694db4d035dfaeaa5,0,0,1,1.0078125,-0.78515625,0.8572908683973974,0.1427091316026025,0.8851121516515293,0.11488784834847059,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
45a86262f0548490a1fc,1,0,0,1.15625,-0.875,0.8840392817460332,0.11596071825396677,0.9099564027335559,0.09004359726644404,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
07cea37cc0730cdcdf7e,0,0,1,0.86328125,-0.60546875,0.8128673178375735,0.1871326821624266,0.8419156600282023,0.1580843399717978,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
8311581c9c5a20f9e8bb,0,0,1,0.021972656,-0.030639648,0.5131500429753891,0.48684995702461087,0.514973694877332,0.48502630512266803,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
bdf205b66c16a58aaa98,1,0,0,0.50390625,-0.44726562,0.721350790473117,0.278649209526883,0.7470905350897258,0.25290946491027416,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
4b2ff33eae410183263f,0,0,1,0.100097656,-0.059814453,0.5398930518499062,0.46010694815009373,0.5453999177710916,0.4546000822289083,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
f495ac615748663ec6c8,1,1,1,-0.9140625,0.8203125,0.1500288243424251,0.849971175657575,0.12184923195053972,0.8781507680494604,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
0571bee6441799479468,0,0,1,1.515625,-1.15625,0.9353465116437761,0.06465348835622392,0.9544628265307756,0.045537173469224444,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
3fce78d561e777dbf606,0,0,1,0.54296875,-0.42578125,0.7248702761768248,0.2751297238231752,0.7508539828702838,0.2491460171297163,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
96b3f0ba173cf55fffe8,0,0,1,1.1875,-0.86328125,0.8860265358862826,0.1139734641137174,0.9117622200101961,0.08823777998980377,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
bcae1eba2f0f442e92e1,0,1,0,-0.98046875,0.90625,0.13161904835577012,0.8683809516442299,0.10446992863256731,0.8955300713674328,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
e44f0162dca0adc5bb69,0,1,0,-0.080078125,0.084472656,0.4589548776789312,0.5410451223210688,0.4532907050843271,0.5467092949156729,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
db7166516c24118d9e43,1,1,1,-0.8515625,0.796875,0.16132023775174625,0.8386797622482537,0.13271406263391353,0.8672859373660865,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
e272664ca7d0e7ef46eb,0,0,1,1.6015625,-1.15625,0.9403530570548787,0.0596469429451214,0.958532032135311,0.04146796786468908,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
aba7ac5249b38fccba94,0,0,1,1.453125,-1.078125,0.9263037302939515,0.07369626970604846,0.9469736251516685,0.05302637484833159,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
136b25993201818accbe,0,0,1,0.68359375,-0.41015625,0.7490872131147275,0.25091278688527247,0.7765228446316395,0.22347715536836057,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
57a7825f6d41e862d97a,0,0,1,0.30664062,-0.22460938,0.6297746074044134,0.3702253925955866,0.6467914719687494,0.35320852803125063,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
81f9362e5c49b1ba5285,1,1,1,-0.56640625,0.55859375,0.24508501313237172,0.7549149868676283,0.21736252452618027,0.7826374754738198,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
513e3526de301df4299b,0,0,1,1.5859375,-1.1640625,0.9399133498259924,0.06008665017400762,0.9581769610390967,0.04182303896090324,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
b51ad59ba92a25a1fb7e,0,0,1,1.625,-1.1484375,0.9412234441519332,0.05877655584806683,0.9592335354855005,0.040766464514499626,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
4c70fe64184fe76af04e,0,1,0,-0.7890625,0.69140625,0.18535662781502407,0.8146433721849758,0.15631632153610475,0.8436836784638954,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
cae9712673aed2b82823,1,1,1,-1.0546875,1.0234375,0.11124120650754304,0.888758793492457,0.08576457915574585,0.9142354208442541,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
44453c7cee9c2adbf9bb,1,1,1,-1.2578125,1.125,0.08449275397500926,0.9155072460249908,0.062184507559821287,0.9378154924401788,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
1759793fedc872375ee2,0,0,1,1.4765625,-1.1015625,0.9294404038127071,0.07055959618729296,0.9495909749016611,0.05040902509833886,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
e8e35d6afd16a4ad03a9,1,0,0,0.49023438,-0.3984375,0.7086160181699034,0.2913839818300965,0.7334079310323464,0.26659206896765353,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
9860d6aee8f90e6630df,1,1,1,-0.83203125,0.8046875,0.16291203745291188,0.8370879625470882,0.13425760837028713,0.8657423916297129,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
a6e858ac10366ffc9efb,0,0,1,1.421875,-1.1015625,0.9257686295391643,0.07423137046083579,0.9465251060755884,0.053474893924411696,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
25cda2eb70b72c938c89,1,1,1,-0.48046875,0.5,0.2727987833151383,0.7272012166848617,0.24665793645727094,0.7533420635427289,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
e7dd5d74be2509157e95,1,0,0,0.40429688,-0.34570312,0.679178699175393,0.32082130082460697,0.7014199473126478,0.2985800526873522,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
0ff3af85d6cfc4a91746,0,0,1,1.21875,-0.9453125,0.896975571673783,0.1030244283262171,0.9216040939318874,0.07839590606811259,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
23c8e16b0fbdc5e05fe8,1,1,1,-0.82421875,0.7734375,0.16830944120734956,0.8316905587926504,0.139512579662038,0.860487420337962,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
7145f163739d19c5b401,0,0,1,0.18945312,-0.12011719,0.5767803758239607,0.4232196241760393,0.5872299302050363,0.4127700697949637,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
6a4e250c76bced60a878,1,1,1,-0.93359375,0.80859375,0.14903529447863062,0.8509647055213694,0.12090048357727594,0.8790995164227241,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
01e6e028e4d879ce4a06,0,0,1,1.0625,-0.8203125,0.8679338421303608,0.13206615786963916,0.895113179660345,0.10488682033965499,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
8b1f7cdbc391d06bf7f2,0,0,1,0.8828125,-0.65234375,0.8227594829327498,0.17724051706725022,0.851722072444781,0.148277927555219,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
c31b82da0054b7ad20a6,1,0,0,0.7734375,-0.5703125,0.7931059511841119,0.2068940488158881,0.8220365083967127,0.17796349160328737,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
72fa1dc6ca840a019dff,0,0,1,0.19042969,-0.15039062,0.584389772877309,0.41561022712269113,0.5958281069440994,0.4041718930559007,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
8a0c505201c650e04b00,1,1,1,-0.30664062,0.28320312,0.3566707061141034,0.6433292938858967,0.33811864779293205,0.6618813522070679,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
d514da0c5bdfc7303092,1,1,1,-0.265625,0.26171875,0.37113662896272914,0.628863371037271,0.3542254065148049,0.6457745934851952,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
2e9fb27d74faa285c8e6,0,0,1,0.21679688,-0.20605469,0.6041654019679065,0.3958345980320936,0.6181080828333306,0.3818919171666693,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
61c7170307adf9e5ca73,0,0,1,1.046875,-0.875,0.8723473746782093,0.12765262532179067,0.899216671415051,0.10078332858494904,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
fbe9ef2aac123c11e040,1,1,1,-1.015625,0.91796875,0.12635333964061335,0.8736466603593868,0.09958037182810806,0.900419628171892,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
45a080fcafed03201a9c,1,0,0,0.359375,-0.23144531,0.6435533413299583,0.35644665867004166,0.6621301832742591,0.3378698167257408,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
82667eae926170e58247,1,1,1,-0.76953125,0.75,0.17953055559881986,0.8204694444011801,0.15053914026600768,0.8494608597339923,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
6b53c5f63a673be0abea,0,0,1,0.6953125,-0.515625,0.7704647868335476,0.2295352131664525,0.7988247360954804,0.2011752639045196,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
292ec33eebb7f0e84309,1,1,1,-0.14257812,0.1484375,0.4277552434539343,0.5722447565460658,0.41790088889343174,0.5820991111065682,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
73f73749331a45dbb4c6,0,0,1,1.6484375,-1.171875,0.9437636542955161,0.056236345704483756,0.9612704926882497,0.03872950731175021,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
a82bcf32ba44056ddb44,0,0,1,0.9296875,-0.734375,0.8407825918539462,0.15921740814605373,0.8693205933789842,0.13067940662101576,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
2b058e07d513794b2808,1,1,1,-1.15625,1.0859375,0.09602548878779378,0.9039745112122062,0.0722044605740735,0.9277955394259265,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
baf592ab6f8abeb830d7,1,0,0,1.03125,-0.84765625,0.8674854455595564,0.13251455444044344,0.8946948087228813,0.1053051912771186,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
832be1fb26d8e3b023e0,1,1,1,-1.2578125,1.140625,0.0832919225567441,0.916708077443256,0.06115490696984185,0.9388450930301582,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
50e086b266e39d3b6954,1,0,0,0.10449219,-0.025878906,0.5325466878447859,0.4674533121552142,0.5370472681923831,0.46295273180761676,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
f5083183102d2e1ce220,1,1,1,-1.2734375,1.1484375,0.08151975597471893,0.9184802440252811,0.05964034385770183,0.9403596561422981,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
cca3f6cea469db399a42,1,0,0,0.8515625,-0.66015625,0.819315785835197,0.180684214164803,0.848319656792019,0.15168034320798093,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
e60971ba77832d6d4708,0,0,1,1.125,-0.890625,0.8824278664544912,0.11757213354550883,0.9084878317019816,0.09151216829801845,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
7f014b07d105f7050566,0,0,1,0.23046875,-0.095214844,0.5807087595713449,0.419291240428655,0.5916703637787616,0.40832963622123847,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
947dc9943ab6b896cecd,0,1,0,-0.07714844,0.107910156,0.4538669351801802,0.5461330648198197,0.4475098646139666,0.5524901353860335,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
3129de5c40a6cb08deb4,0,1,0,-0.59375,0.5390625,0.24364243753740636,0.7563575624625937,0.21585288790022705,0.7841471120997728,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
759d427aadafc1798c6b,0,0,1,1.0,-0.90234375,0.870156561979502,0.12984343802049797,0.8971830524589274,0.10281694754107254,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
d16fd9e58fb4fcd69587,0,0,1,1.328125,-1.03125,0.9136765234137297,0.08632347658627028,0.9362407082358613,0.06375929176413875,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
2a59589c5f18a5f78977,1,0,0,0.5234375,-0.38476562,0.7126323258637807,0.2873676741362193,0.7377339525226009,0.2622660474773991,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
887b468c395dfa5a8a6c,1,1,1,-0.76171875,0.640625,0.19744445710480676,0.8025555428951934,0.16841105660741548,0.8315889433925846,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
be4e43c07905a16ca8f1,0,0,1,0.75390625,-0.5703125,0.7898827402935596,0.2101172597064404,0.8187594283143642,0.1812405716856358,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
