item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
8700bdfddd1028ef7fd8,1,1,1,-0.52734375,0.43945312,0.2755194131298318,0.7244805868701683,0.27286417684523595,0.727135823154764,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
84a7ce578c8cecfa4b8e,1,1,1,-1.0078125,1.0078125,0.11757213354550883,0.8824278664544912,0.11471675707365207,0.885283242926348,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
827c714c70cc4f61cc63,0,0,1,-0.083496094,-0.17285156,0.5223240155083446,0.47767598449165527,0.5226316807047491,0.4773683192952509,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
95633b86becfc7bec734,0,0,1,0.88671875,-1.046875,0.8736466603593868,0.12635333964061335,0.8765630583110304,0.12343694168896965,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
67466c663e665dda436d,1,1,1,-1.2265625,1.296875,0.07423137046083579,0.9257686295391643,0.07187338653431276,0.9281266134656873,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
7346f546c8795985908e,0,1,0,-0.5234375,0.36914062,0.29057807960153764,0.7094219203984623,0.2880453853241262,0.7119546146758738,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
45525d82af5d8e998e38,0,0,1,0.8125,-1.125,0.8740772351648677,0.12592276483513232,0.8769909199759937,0.12300908002400622,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
5f5fd4a6226eff79e3aa,1,0,0,0.39257812,-0.66015625,0.7412996284427215,0.25870037155727854,0.7440759876567616,0.25592401234323825,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
1c7396d24acd8486769a,1,1,1,-0.7578125,0.71875,0.1859471949014217,0.8140528050985784,0.1828823886580763,0.8171176113419237,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
c49dfef2e50d41d6a1ae,0,0,1,-0.072753906,-0.118652344,0.5114725953679568,0.48852740463204325,0.5116308654816978,0.48836913451830216,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
c6b3e3f6214b9fef1ea0,0,1,0,-0.41210938,0.25390625,0.33938958230485144,0.6606104176951485,0.33733189779097156,0.6626681022090285,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
7ebdc62da8be2b682da5,0,0,1,0.5859375,-0.7734375,0.7956581000631541,0.20434189993684582,0.7986913101495723,0.20130868985042766,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
8f3d6d64d71210ddda06,1,1,1,-0.98046875,0.96484375,0.12506538251690355,0.8749346174830964,0.1221572005149454,0.8778427994850546,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
b95b7a05a48f6b30da66,1,0,0,0.22265625,-0.38671875,0.6477982179521103,0.35220178204788966,0.6497145408654297,0.35028545913457027,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
7d4450e4780634c4e402,1,1,1,-0.82421875,0.828125,0.16079243661397521,0.8392075633860248,0.1577391722214509,0.8422608277785492,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
ff071fd71343a134104b,1,0,0,0.10449219,-0.38085938,0.6190107695157563,0.3809892304842437,0.6205891618568254,0.37941083814317456,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
08c1651a9c4c6709a582,1,1,1,-0.94921875,0.8828125,0.13799647126840353,0.8620035287315965,0.13501641462944317,0.864983585370557,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
a35e870393d63ec9c701,0,0,1,0.36914062,-0.6796875,0.7405498035298201,0.25945019647017975,0.7433211488940135,0.25667885110598654,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
4441444e91d3d921d218,0,1,0,-0.59375,0.62109375,0.2288451275001507,0.7711548724998493,0.22589990820561848,0.7741000917943814,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
7b5ce62740a66d096169,0,1,0,-0.12109375,-0.009643555,0.472166255792756,0.527833744207244,0.47178294776013824,0.5282170522398618,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
2895440563b9680576d0,0,1,0,-0.53125,0.54296875,0.2546016227874352,0.7453983772125647,0.251798436736746,0.7482015632632539,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
f7fa35cc0a0282cb26da,1,0,0,0.109375,-0.40820312,0.6265812767716958,0.3734187232283041,0.6282510219602325,0.37174897803976753,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
2cd5b16e94ce69c3dc82,1,1,1,-1.0625,1.15625,0.09807932347046003,0.90192067652954,0.095403843655918,0.9045961563440821,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
7f741007a36c36253b56,1,0,0,0.09277344,-0.30078125,0.5971381242712871,0.4028618757287128,0.5984439944826271,0.40155600551737286,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
0e3d2df0b12240575607,0,0,1,-0.01361084,-0.13183594,0.5295218963655688,0.47047810363443116,0.5299283460676245,0.4700716539323755,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
efa272ae04d7d948e62e,0,0,1,1.1015625,-1.390625,0.923592316649553,0.076407683350447,0.9259843523317774,0.07401564766822266,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
24a88dc23cd2a1f77cc6,0,0,1,1.3046875,-1.4375,0.9394706097974611,0.060529390202538995,0.9415871541812714,0.058412845818728694,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
957e255a19786a94b236,1,1,1,-0.72265625,0.59765625,0.2107663063197709,0.7892336936802291,0.2077513337974774,0.7922486662025227,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
0f6daafbafff9aa920d8,1,1,1,-1.1640625,1.234375,0.0832919225567441,0.916708077443256,0.08079922829948268,0.9192007717005174,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
961e1552200281cb8627,1,0,0,0.9375,-1.1640625,0.8910549527982959,0.108945047201704,0.893838643885731,0.10616135611426893,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
3c4866092bb8dbae6ed9,0,0,1,0.0546875,-0.26757812,0.5798763028726304,0.42012369712736963,0.5809593983160087,0.4190406016839913,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
18a78ff1665adba6d64b,0,1,0,-0.94921875,0.92578125,0.13296424019782924,0.8670357598021706,0.1300093689454684,0.8699906310545317,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
65a8da450b24a1804c32,0,0,1,0.96484375,-1.265625,0.9029524430206697,0.09704755697933022,0.905616551283696,0.09438344871630411,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
6eeefc43a5814dd606be,0,0,1,0.38085938,-0.62109375,0.7314424129709252,0.2685575870290748,0.7341498908323174,0.26585010916768265,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
2dd87a56a3ace28fb743,1,1,1,-0.20996094,0.06591797,0.431464405320423,0.568535594679577,0.43053071787552055,0.5694692821244794,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
4d85f4625539198b46c4,0,0,1,0.9296875,-1.2265625,0.8962513731336202,0.10374862686637971,0.8989859020049985,0.10101409799500156,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
a4012debd609415d24c4,0,0,1,0.67578125,-0.9296875,0.8327813311689884,0.16721866883101164,0.8358440262025317,0.16415597379746832,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
5f278ecc76ed42ba41fb,0,1,0,-0.25585938,0.09423828,0.4133587398967693,0.5866412601032307,0.41218762237558854,0.5878123776244115,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
d887b82cc5e6dd07563e,0,0,1,0.35742188,-0.5859375,0.719777735783016,0.28022226421698404,0.7223960671145327,0.27760393288546725,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
cba1d64d26b5d7f80ab5,0,1,0,-0.6328125,0.5625,0.23231014609688014,0.76768985390312,0.22938123474987682,0.7706187652501231,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
caad1c1359792164d80b,1,1,1,-0.55078125,0.43164062,0.2724114951281179,0.7275885048718822,0.26973258314591253,0.7302674168540875,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
e8341c96115ed17d370f,0,0,1,1.078125,-1.2578125,0.9118099551992372,0.08819004480076281,0.914368037719869,0.08563196228013106,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
991382916edec663f33f,1,0,0,0.39648438,-0.578125,0.7260372900186408,0.2739627099813592,0.7287044533440615,0.2712955466559384,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
1f87c6af0c41d394de3b,0,0,1,1.1953125,-1.4375,0.9329437130748804,0.06705628692511957,0.935181323321194,0.06481867667880606,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
e4efae286f9cd596869e,0,0,1,0.91796875,-1.2734375,0.8994751304753559,0.10052486952464412,0.9021768009432153,0.09782319905678459,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
1d0b50f80bc0676c39b9,0,0,1,1.078125,-1.375,0.9207896758909757,0.07921032410902437,0.9232239606965924,0.07677603930340757,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
b3e8ded45833ea82bfc6,1,1,1,-0.35742188,0.12988281,0.38052871963261187,0.6194712803673881,0.37894473014419017,0.6210552698558097,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
5d5bf3f1df6b223de382,1,0,0,0.52734375,-0.66796875,0.76768985390312,0.23231014609688014,0.7706187652501231,0.22938123474987682,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
0c1ff43bcf576e0af494,1,0,0,-0.04248047,-0.08300781,0.5101304493992416,0.48986955060075843,0.5102702153200737,0.4897297846799262,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
c6e41ab3b7cfeae44df4,1,0,0,0.19824219,-0.546875,0.6781138292414337,0.3218861707585663,0.6803542280016853,0.31964577199831473,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
2a6ec370ce9becb6cff6,1,0,0,0.89453125,-1.140625,0.8844391260585168,0.11556087394148318,0.8872788698094983,0.11272113019050167,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
0b795b8b39b44582642e,1,1,1,-0.54296875,0.48046875,0.2643583582610753,0.7356416417389247,0.26162078845273185,0.7383792115472683,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
deba0b5d7d729b986c12,0,1,0,-1.15625,1.2578125,0.08210662704685086,0.9178933729531492,0.0796305258582613,0.9203694741417388,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
646335b8305a245bca65,1,0,0,0.58984375,-0.72265625,0.7879311956428947,0.21206880435710532,0.7909420366330148,0.2090579633669851,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
f274b6e139d2ea561881,0,0,1,1.0078125,-1.1796875,0.8991213772699436,0.10087862273005653,0.9018267417693737,0.0981732582306262,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
67d03651aeb5a152b083,0,0,1,0.52734375,-0.7265625,0.7779753192320792,0.2220246807679208,0.7809499446831665,0.21905005531683358,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
dfa45b38548d5da0dd94,0,0,1,0.55859375,-0.9375,0.8169911499760516,0.18300885002394832,0.8200580100063304,0.17994198999366962,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
062a4325e75771c40e33,0,1,0,-0.3984375,0.2578125,0.341582499438317,0.658417500561683,0.33954857399568833,0.6604514260043116,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
ea34129820ddb7de734e,0,0,1,0.75,-0.9453125,0.8449215283934065,0.15507847160659358,0.8479624255094539,0.1520375744905462,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
6a0b8df0542462dec97f,1,1,1,-0.58984375,0.46875,0.25757828260159127,0.7424217173984088,0.2547944626184426,0.7452055373815574,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
7ae823cac43d2dd8f107,1,1,1,-0.37109375,0.22363281,0.3555510977875717,0.6444489022124282,0.3536727137525879,0.6463272862474121,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
9a525baea38beeb2bc24,1,1,1,-0.33007812,0.21875,0.366136335659176,0.633863664340824,0.3643803277103985,0.6356196722896016,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
4682f3f7b3f666474164,1,0,0,0.71875,-0.99609375,0.8474634859343486,0.15253651406565133,0.8504976422697073,0.14950235773029272,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
348d558d8e420bf27bf6,0,0,1,0.9609375,-1.140625,0.8910549527982959,0.108945047201704,0.893838643885731,0.10616135611426893,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
d4a7e2e8e35405da83b0,0,1,0,-0.953125,1.0,0.1242130083520534,0.8757869916479466,0.12131040449971751,0.8786895955002824,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
8c639e81a3bf8d64561d,0,1,0,-0.15820312,-0.018676758,0.4651748866827155,0.5348251133172844,0.4646958731244844,0.5353041268755155,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
219b19a1adf00cd5279e,0,1,0,-0.48632812,0.49804688,0.2720245510940225,0.7279754489059775,0.26934272193848463,0.7306572780615154,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
558c146196fc9732a91c,0,0,1,-0.05102539,-0.16601562,0.528715923598648,0.4712840764013519,0.5291113272931725,0.47088867270682755,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
3716b2a333cdde323b97,0,0,1,0.48632812,-0.75390625,0.7756048079953142,0.22439519200468586,0.7785696284614282,0.22143037153857187,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
bf612d2461786c48ebb8,1,1,1,-1.015625,0.98046875,0.11961366366632263,0.8803863363336775,0.11674304154031351,0.8832569584596864,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
c9702350538d5085d4db,1,0,0,0.61328125,-0.82421875,0.8080672135527632,0.19193278644723683,0.811125214783061,0.18887478521693915,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
9d2287d15989d231e88e,1,0,0,1.1015625,-1.265625,0.9142907207192192,0.08570927928078063,0.9168163017582951,0.0831836982417049,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
b9ee53ae8c35ac22d52d,0,0,1,0.56640625,-0.859375,0.8062431344561782,0.19375686554382182,0.8092983845889136,0.1907016154110864,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
cc603caa3fb5ba96943d,1,0,0,0.010620117,-0.16796875,0.5445289292490739,0.4554710707509261,0.545140129356345,0.45485987064365485,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
4e01d9b2984c75cee6f2,0,1,0,-0.30078125,0.22753906,0.3709087336056053,0.6290912663943946,0.36920907381796947,0.6307909261820306,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
5cc35865de0be5049c23,1,1,1,-0.43359375,0.31640625,0.32082130082460697,0.679178699175393,0.31857020701309935,0.6814297929869005,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
666490e9331ff16b429c,0,0,1,0.083496094,-0.328125,0.601476522945759,0.39852347705424096,0.6028373813887945,0.3971626186112055,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
b36ad42caca4d6e0d8e3,1,1,1,-0.24316406,0.16308594,0.3998116407397951,0.600188359260205,0.39846706109722485,0.601532938902775,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
b113bb485551c0189ff3,1,1,1,-0.22949219,0.008483887,0.4407851755413586,0.5592148244586413,0.4399758018757239,0.5600241981242761,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
e448dd782f506c31d8b0,1,0,0,0.26953125,-0.4765625,0.6783269517867622,0.32167304821323783,0.6805694976243526,0.31943050237564735,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
d9ea478abba80e5b8152,0,0,1,1.078125,-1.328125,0.9173026573249612,0.08269734267503885,0.919787065776453,0.08021293422354699,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
cb84a9033f73f8dab86e,1,0,0,0.50390625,-0.71875,0.7725306622446245,0.22746933775537556,0.7754821046568373,0.22451789534316266,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
454f9c855555ceae730f,0,1,0,-0.21386719,0.14941406,0.4101655005536753,0.5898344994463247,0.4089531425064998,0.5910468574935003,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
1a81ececc1301c5d4f91,1,0,0,1.1171875,-1.359375,0.9224823435231172,0.07751765647688268,0.9248913320006651,0.075108667999335,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
5ded0411a4409a273341,0,0,1,1.25,-1.5390625,0.9420819125605256,0.05791808743947446,0.9441466983449365,0.05585330165506345,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
580dfa70598edf821d30,0,0,1,-0.0076293945,-0.049316406,0.5104202439423672,0.48957975605763276,0.51056400626796,0.48943599373204,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
bd50d3ebe5cc7e7a386d,1,0,0,0.64453125,-0.890625,0.8227594829327498,0.17724051706725022,0.8258278535550987,0.1741721464449014,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
df48fb5ee5b5bfa5e02e,0,1,0,-0.123046875,-0.06738281,0.4860875764791109,0.5139124235208892,0.48589567919915205,0.514104320800848,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
3f4580edee77136b2575,0,0,1,1.140625,-1.4296875,0.9289263306198166,0.07107366938018356,0.9312329054018577,0.06876709459814231,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
e87fbe928d5a4f119215,0,0,1,0.123535156,-0.39648438,0.6271523333613367,0.3728476666386633,0.6288288979808997,0.37117110201910036,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
d2f73f956c556250d817,1,1,1,-0.9140625,0.87109375,0.14366760868432768,0.8563323913156724,0.14066323242482515,0.859336767575175,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
700f2d22bc1e7e6f3b66,0,1,0,-0.49414062,0.38671875,0.2929997269500959,0.7070002730499041,0.29048789479016085,0.7095121052098392,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
19b76979ceeb2321bc61,1,1,1,-0.7734375,0.63671875,0.19620941280870197,0.8037905871912979,0.1931583504214158,0.8068416495785842,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
515ccb09eb35794e2e82,1,1,1,-0.6953125,0.640625,0.20817892905742005,0.79182107094258,0.20515618794087037,0.7948438120591297,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
966be8212106d97df39c,0,0,1,0.88671875,-1.15625,0.8852352197343663,0.1147647802656337,0.8880685833428943,0.11193141665710571,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
d330464e7d088cee9c68,1,0,0,1.109375,-1.3203125,0.9190632902163844,0.08093670978361556,0.9215227239936308,0.07847727600636926,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
7beff7b1f8ca0c4015f9,1,1,1,-1.0859375,1.171875,0.0946777017913266,0.9053222982086733,0.09204047095193994,0.90795952904806,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
69581b4e16f3cdcdda7b,0,1,0,-1.03125,1.109375,0.10521053670308635,0.8947894632969136,0.10246169930583889,0.8975383006941611,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
7c00a48589038125b37d,1,1,1,-0.8515625,0.78515625,0.16291203745291188,0.8370879625470882,0.15985514954278038,0.8401448504572196,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
01cc4ec443a4726886c8,1,0,0,-0.07324219,-0.13964844,0.5165954644053721,0.48340453559462787,0.5168243175922335,0.4831756824077666,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
248e0440c01cf2654be3,1,0,0,0.6796875,-0.83984375,0.8204694444011801,0.17953055559881986,0.8235376218141253,0.17646237818587476,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
dfdbf13c3797ccbf29ce,1,1,1,-0.29296875,0.18164062,0.38352584821784214,0.6164741517821578,0.3819784320095337,0.6180215679904664,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
3e8ab212ce042f46e932,0,0,1,0.921875,-1.015625,0.8740772351648677,0.12592276483513232,0.8769909199759937,0.12300908002400622,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
22d042360054d7beb965,0,0,1,0.578125,-0.859375,0.8080672135527632,0.19193278644723683,0.811125214783061,0.18887478521693915,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
6d2f6e742840ca66c819,0,0,1,1.0703125,-1.3515625,0.9184802440252811,0.08151975597471893,0.9209480258905006,0.07905197410949927,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
