item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
75aa3e917ba348d8a018,1,1,1,-2.796875,2.984375,0.0030753698500482337,0.9969246301499518,0.006895597836829608,0.9931044021631704,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
5a692bae7d9a80b8764d,0,0,1,2.796875,-2.75,0.9961155234512341,0.003884476548765805,0.9915781491299769,0.008421850870023102,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
119cab9024b3f30f4e53,1,1,1,-2.75,2.921875,0.0034296039240944865,0.9965703960759055,0.0075702755754456005,0.9924297244245545,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
efd98fc7021ac4041dca,0,0,1,2.953125,-2.90625,0.9971550903350206,0.0028449096649795012,0.9935494240180981,0.006450575981901916,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
83fc9f0fce3a5443d4d0,0,0,1,2.96875,-2.9375,0.9972850145309949,0.0027149854690051763,0.993802614958002,0.0061973850419980185,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
1b22a2f6db7c81ca4a69,0,0,1,2.78125,-2.78125,0.9961755163553627,0.0038244836446372104,0.9916895834618898,0.008310416538110158,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
39a67b3d09ae1401185a,0,0,1,2.96875,-2.90625,0.9971990730328789,0.002800926967120973,0.9936349427133389,0.006365057286661183,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
dea1a507fe0dad51ea32,0,0,1,3.015625,-2.984375,0.9975273768433653,0.0024726231566347748,0.9942797437675978,0.005720256232402231,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
f15c624e47f4696c7ef8,0,1,0,-2.296875,2.46875,0.008445626941126032,0.991554373058874,0.01635304356455236,0.9836469564354476,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
78f4cdac7062e6111f33,1,1,1,-2.65625,2.765625,0.00439941316273649,0.9956005868372635,0.009368312827960221,0.9906316871720399,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
65f3b96041bd26570c09,0,0,1,3.0,-2.984375,0.9974885364861902,0.002511463513809854,0.9942028378505856,0.005797162149414328,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
2c880a6b931dd048fd9a,1,1,1,-2.796875,2.953125,0.0031726828424851893,0.9968273171575148,0.007082025836750851,0.9929179741632491,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
810501807c1c4fffdae2,0,0,1,2.859375,-2.859375,0.9967269350293284,0.0032730649706716308,0.992726542847762,0.007273457152237999,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
edc5cf93030f94b6d077,0,0,1,2.6875,-2.671875,0.9953181774756662,0.0046818225243337366,0.9901196757735872,0.009880324226412798,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
8d27d2d0d1d53368a5c7,1,1,1,-2.78125,2.96875,0.0031726828424851893,0.9968273171575148,0.007082025836750851,0.9929179741632491,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
4a13a8e40090d2d8f2b1,1,1,1,-2.765625,2.953125,0.0032730649706716308,0.9967269350293284,0.007273457152237999,0.992726542847762,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
f08cd1d8e3c0dd487dcc,0,0,1,3.0,-3.0,0.9975273768433653,0.0024726231566347748,0.9942797451236116,0.005720254876388401,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
a0823714e2f00658ff46,1,1,1,-2.796875,2.984375,0.0030753698500482337,0.9969246301499518,0.006895597836829608,0.9931044021631704,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
72be6dd23273691db95f,0,0,1,2.828125,-2.765625,0.9962927471256138,0.0037072528743862213,0.9919080861338545,0.008091913866145566,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
808d6f562e9c212d5da8,1,1,1,-2.25,2.4375,0.009125637389180518,0.9908743626108194,0.017469217558870768,0.9825307824411292,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
4748c7d9c28231eac94c,0,0,1,2.9375,-2.921875,0.9971550903350206,0.0028449096649795012,0.9935494240180981,0.006450575981901916,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
c2384706475fb50ed9ff,0,0,1,3.03125,-2.96875,0.9975273768433653,0.0024726231566347748,0.9942797437675978,0.005720256232402231,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
a2ff0574fbd9e283c3e5,0,0,1,2.9375,-2.859375,0.9969721649754317,0.0030278350245683794,0.9931957819547907,0.006804218045209251,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
799dadf47867e5f3907b,0,0,1,2.890625,-2.90625,0.9969721649754317,0.0030278350245683794,0.9931957819547907,0.006804218045209251,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
b1d6c374fbf408412f13,0,0,1,2.84375,-2.765625,0.9963500129687901,0.003649987031209837,0.9920151900347552,0.00798480996524467,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
ed67f12c59957965808a,0,0,1,2.984375,-2.9375,0.9973269939672114,0.0026730060327886528,0.9938847976272127,0.0061152023727872,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
857e57657838d39f2644,0,0,1,3.0,-2.984375,0.9974885364861902,0.002511463513809854,0.9942028378505856,0.005797162149414328,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
c3b3dbfcc3df5dd78bb1,1,1,1,-2.734375,2.9375,0.0034296039240944865,0.9965703960759055,0.0075702755754456005,0.9924297244245545,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
e401d679e773da2b44e3,1,1,1,-2.5625,2.65625,0.0053849379617779605,0.9946150620382221,0.011135821943306408,0.9888641780566937,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
fbc6f8a46d96daeb52c8,0,0,1,2.890625,-2.8125,0.9966755631083445,0.003324436891655637,0.9926289097480087,0.007371090251991464,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
df097a56d57600d37223,1,1,1,-2.796875,3.0,0.0030278350245683794,0.9969721649754317,0.006804218045209251,0.9931957819547907,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
996239c4ee2e4a7723f2,0,0,1,2.96875,-2.9375,0.9972850145309949,0.0027149854690051763,0.993802614958002,0.0061973850419980185,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
d6a2d62775befeecd8a7,1,1,1,-2.8125,3.0,0.0029810327298548972,0.9970189672701452,0.006714041022834277,0.9932859589771658,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
a70db97398ea8b6513c6,1,1,1,-2.796875,2.96875,0.0031236485998533104,0.9968763514001466,0.006988194558272314,0.9930118054417277,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
e493e80c5af5c07e8c5c,0,0,1,2.90625,-2.875,0.9969246301499518,0.0030753698500482337,0.9931044037958722,0.0068955962041277906,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
16dfe4e5d17b71bd51a3,1,1,1,-2.71875,2.921875,0.0035380860570885376,0.9964619139429115,0.007774801226789704,0.9922251987732104,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
ae5a2b6154f6cae90e82,0,0,1,2.765625,-2.734375,0.995929862284104,0.004070137715896127,0.99123488033278,0.008765119667219955,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
79bf9ac188b6e1663020,0,0,1,2.984375,-2.953125,0.9973683260251155,0.00263167397488458,0.9939658971004224,0.00603410289957772,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
834957d0cce8ea637519,1,1,1,-2.78125,3.015625,0.0030278350245683794,0.9969721649754317,0.006804218045209251,0.9931957819547907,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
d16317eec7af107df220,0,0,1,2.984375,-3.0,0.9974885364861902,0.002511463513809854,0.9942028378505856,0.005797162149414328,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
0b5ca8e4ca9eda762d12,1,1,1,-2.734375,2.90625,0.0035380860570885376,0.9964619139429115,0.007774801226789704,0.9922251987732104,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
8f21a7fdee221786f225,0,0,1,2.828125,-2.796875,0.9964063974185798,0.0035936025814200896,0.9921208875780005,0.007879112421999457,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
792fbf60191cd4660895,0,0,1,2.890625,-2.921875,0.9970189672701452,0.0029810327298548972,0.993285957387161,0.006714042612839069,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
2d6124b809c0a50b0fa4,0,0,1,3.0,-2.921875,0.9973269939672114,0.0026730060327886528,0.9938847990762746,0.00611520092372534,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
5132f11abcbc75349f61,1,1,1,-2.78125,2.96875,0.0031726828424851893,0.9968273171575148,0.007082025836750851,0.9929179741632491,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
741dc1aca3fbc823fb7d,1,1,1,-2.796875,2.96875,0.0031236485998533104,0.9968763514001466,0.006988194558272314,0.9930118054417277,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
9ba8c8d211fbfdea9a87,1,1,1,-0.62109375,0.59375,0.2288451275001507,0.7711548724998493,0.26030927611117055,0.7396907238888295,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
2cffe5986548e5d02fd5,0,0,1,2.921875,-2.9375,0.9971550903350206,0.0028449096649795012,0.9935494240180981,0.006450575981901916,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
2126fbb157087af4cc1c,1,1,1,-2.6875,2.90625,0.0037072528743862213,0.9962927471256138,0.008091913866145566,0.9919080861338545,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
4ab1fb8f859ee7c5680c,0,0,1,3.015625,-3.0,0.9975656179914948,0.002434382008505326,0.9943556365709137,0.00564436342908637,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
d0d5b7e9ae4fb55e3004,1,1,1,-2.734375,2.890625,0.0035936025814200896,0.9964063974185798,0.007879112421999457,0.9921208875780005,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
8df93b9bae8debe7f32c,0,0,1,2.90625,-2.859375,0.9968763514001466,0.0031236485998533104,0.9930118070961998,0.006988192903800231,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
38dd06a5af3641c4bd78,0,0,1,3.03125,-2.984375,0.9975656179914948,0.002434382008505326,0.994355635232788,0.005644364767211896,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
1c483b4a94e1c3552827,0,0,1,2.828125,-2.78125,0.9963500129687901,0.003649987031209837,0.9920151900347552,0.00798480996524467,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
4e42fc6433fb5aa74839,1,1,1,-2.75,2.953125,0.003324436891655637,0.9966755631083445,0.007371090251991464,0.9926289097480087,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
9dba4aa8643a6a5843e6,1,1,1,-2.65625,2.828125,0.004133968090452445,0.9958660319095476,0.008882596498980565,0.9911174035010194,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
bbff685d5287d5a3b8c8,1,1,1,-2.3125,2.484375,0.008187909901696235,0.9918120900983038,0.015926478910261527,0.9840735210897384,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
ab74622fd30f2198d1e9,0,0,1,2.984375,-2.953125,0.9973683260251155,0.00263167397488458,0.9939658971004224,0.00603410289957772,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
7384c1a04362347b0b68,1,1,1,-2.8125,3.015625,0.002934951744713737,0.9970650482552862,0.006625052723146553,0.9933749472768535,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
15f2a119197805a90943,0,0,1,2.671875,-2.609375,0.9949396679680339,0.00506033203196621,0.9894405546380899,0.010559445361910136,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
287f182f431dd0a84cc5,1,1,1,-2.828125,3.0,0.002934951744713737,0.9970650482552862,0.006625052723146553,0.9933749472768535,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
980874963702c2f6cc04,0,0,1,2.734375,-2.765625,0.995929862284104,0.004070137715896127,0.99123488033278,0.008765119667219955,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
92c89c5adb679e7d7096,0,0,1,3.015625,-2.953125,0.9974490875787134,0.002550912421286719,0.9941249040824517,0.005875095917548248,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
3857c95213c97eae8fa8,0,0,1,2.90625,-2.890625,0.9969721649754317,0.0030278350245683794,0.9931957819547907,0.006804218045209251,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
37dcf8fa0a2ffbb7b1b7,0,0,1,2.640625,-2.734375,0.9953904278206259,0.004609572179374208,0.9902502205552784,0.00974977944472151,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
70148bfb92e69e85d6ac,0,0,1,2.984375,-2.921875,0.9972850145309949,0.0027149854690051763,0.993802614958002,0.0061973850419980185,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
893155d7e538a7bbb282,0,0,1,3.0,-2.984375,0.9974885364861902,0.002511463513809854,0.9942028378505856,0.005797162149414328,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
41a2588c016e743d27f6,0,0,1,2.984375,-3.0,0.9974885364861902,0.002511463513809854,0.9942028378505856,0.005797162149414328,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
cae71633d3aa7f20de58,1,1,1,-2.71875,2.90625,0.0035936025814200896,0.9964063974185798,0.007879110558274012,0.9921208894417259,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
24ba99921945832d3868,1,1,1,-2.75,2.921875,0.0034296039240944865,0.9965703960759055,0.0075702755754456005,0.9924297244245545,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
b50495aa35d909195363,0,0,1,2.96875,-2.90625,0.9971990730328789,0.002800926967120973,0.9936349427133389,0.006365057286661183,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
080d4c44f189d26d50db,1,1,1,-2.5625,2.71875,0.00506033203196621,0.9949396679680339,0.010559442870926588,0.9894405571290735,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
270928dc3bb453782da5,0,0,1,2.921875,-2.90625,0.9970650482552862,0.002934951744713737,0.9933749472768535,0.006625052723146553,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
506f87c92c284ccc6f41,1,1,1,-2.828125,2.984375,0.0029810327298548972,0.9970189672701452,0.006714042612839069,0.993285957387161,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
d2daed7870fbd3cb1f51,0,0,1,2.78125,-2.75,0.9960545931933981,0.003945406806602023,0.9914652334353986,0.008534766564601396,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
c5c2b7f25c34a87a3c26,0,0,1,2.84375,-2.8125,0.9965165758069192,0.0034834241930806675,0.9923281378611339,0.007671862138866156,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
7ec23649229f22ec8df3,1,1,1,-2.796875,2.96875,0.0031236485998533104,0.9968763514001466,0.006988194558272314,0.9930118054417277,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
487aa88a91b22fd5b248,0,0,1,2.984375,-2.96875,0.9974090206355707,0.002590979364429334,0.9940459274801609,0.005954072519839039,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
0d4e722baa2d3d84ff01,1,1,1,-0.640625,0.734375,0.20181322226037882,0.7981867777396212,0.23468508750488243,0.7653149124951176,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
1a130afb2a5e4c6b2cfc,0,0,1,2.9375,-2.921875,0.9971550903350206,0.0028449096649795012,0.9935494240180981,0.006450575981901916,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
bf82a3f1e5e88b6fc991,1,1,1,-2.78125,2.984375,0.0031236485998533104,0.9968763514001466,0.006988194558272314,0.9930118054417277,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
159785bcb15a686971af,1,1,1,-2.640625,2.8125,0.0042646346921872726,0.9957353653078126,0.009122251145300174,0.9908777488546999,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
850057e6338bcd01aead,0,0,1,2.71875,-2.703125,0.9956005868372635,0.00439941316273649,0.9906316871720399,0.009368312827960221,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
c73e2a741c705c83d5ef,0,0,1,2.984375,-2.96875,0.9974090206355707,0.002590979364429334,0.9940459274801609,0.005954072519839039,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
b6e40d7d45054da700b5,1,1,1,-2.6875,2.84375,0.003945406806602023,0.9960545931933981,0.008534766564601396,0.9914652334353986,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
c6454ce81857a9ff8ad3,0,0,1,2.796875,-2.71875,0.9959927110540886,0.004007288945911384,0.9913508170326067,0.00864918296739331,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
51dc511d2bdfdaecf7fa,0,0,1,2.828125,-2.796875,0.9964063974185798,0.0035936025814200896,0.9921208875780005,0.007879112421999457,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
27b312488aa6f0ead148,0,0,1,3.015625,-2.96875,0.9974885364861902,0.002511463513809854,0.9942028378505856,0.005797162149414328,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
3abb72f4552f26ce0827,0,0,1,2.890625,-2.8125,0.9966755631083445,0.003324436891655637,0.9926289097480087,0.007371090251991464,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
4f6f4ca48d7afd4c324e,0,0,1,2.984375,-2.96875,0.9974090206355707,0.002590979364429334,0.9940459274801609,0.005954072519839039,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
de45d6d1d0856dd27f9d,0,0,1,2.96875,-2.875,0.9971104189822263,0.002889581017773627,0.9934627623344077,0.006537237665592343,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
bcc4c7f8e76b660fd511,0,0,1,3.015625,-2.984375,0.9975273768433653,0.0024726231566347748,0.9942797437675978,0.005720256232402231,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
da9086130ae4483057b5,0,0,1,3.0,-2.953125,0.9974090206355707,0.002590979364429334,0.9940459288912702,0.005954071108729869,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
84775e62fb8de437c7e6,0,0,1,3.0,-2.9375,0.9973683260251155,0.00263167397488458,0.9939658985303834,0.0060341014696165644,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
87458f3db0eea898edc7,0,0,1,2.984375,-2.96875,0.9974090206355707,0.002590979364429334,0.9940459274801609,0.005954072519839039,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
30fce5a6fa7a09e75e84,0,0,1,2.875,-2.84375,0.9967269350293284,0.0032730649706716308,0.992726542847762,0.007273457152237999,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
795487bdce00a5c52dd7,1,1,1,-2.78125,2.953125,0.003222484324002434,0.9967775156759975,0.007177107892463165,0.9928228921075369,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
203cbf2d3aaa55b07220,1,1,1,-2.8125,3.0,0.0029810327298548972,0.9970189672701452,0.006714041022834277,0.9932859589771658,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
d8f6115c9d59c26032f9,1,1,1,-2.8125,2.984375,0.0030278350245683794,0.9969721649754317,0.006804218045209251,0.9931957819547907,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
55523800bb5018cf4d67,1,1,1,-2.75,2.96875,0.0032730649706716308,0.9967269350293284,0.007273457152237999,0.992726542847762,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
5e8a23c6def40ae64fb9,0,0,1,3.0,-2.984375,0.9974885364861902,0.002511463513809854,0.9942028378505856,0.005797162149414328,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
61d2dbad3e850b1cc289,0,0,1,3.015625,-3.015625,0.997603269129871,0.00239673087012896,0.9944305267953848,0.005569473204615144,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
5b1487d6bd57115c44f7,0,0,1,2.921875,-2.90625,0.9970650482552862,0.002934951744713737,0.9933749472768535,0.006625052723146553,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
15ca56655a63e2d0c9f0,0,0,1,2.984375,-2.90625,0.9972423776326046,0.002757622367395409,0.9937193348090754,0.006280665190924521,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
aae9f76c15721c873988,1,1,1,-2.15625,2.296875,0.011508149064303403,0.9884918509356967,0.021285645606372593,0.9787143543936274,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
945959765fb5957eb195,1,1,1,-2.8125,3.0,0.0029810327298548972,0.9970189672701452,0.006714041022834277,0.9932859589771658,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
a1ca80b3a5f9c0cbb9b4,0,0,1,2.640625,-2.609375,0.9947798743064417,0.005220125693558397,0.9891561531874196,0.010843846812580328,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
9f47165dedfe2acd09a9,1,1,1,-2.796875,3.0,0.0030278350245683794,0.9969721649754317,0.006804218045209251,0.9931957819547907,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
9acf64cd9dbfe4e3b262,0,0,1,2.546875,-2.546875,0.9939024378074247,0.006097562192575309,0.9876165244507873,0.012383475549212677,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
2e108f27bae47b7783b0,0,0,1,2.734375,-2.796875,0.9960545931933981,0.003945406806602023,0.9914652334353986,0.008534766564601396,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
27217965b8e8c6845031,1,1,1,-2.6875,2.828125,0.004007288945911384,0.9959927110540886,0.00864918296739331,0.9913508170326067,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
2ffa56269b0722ab48a0,0,0,1,3.03125,-2.96875,0.9975273768433653,0.0024726231566347748,0.9942797437675978,0.005720256232402231,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
933badfef6c46b940b67,0,0,1,2.65625,-2.6875,0.9952448000901669,0.004755199909833047,0.9899874030980035,0.010012596901996448,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
8c1d551b5d55149252f6,1,0,0,1.0,-1.03125,0.8840392817460332,0.11596071825396677,0.8514728200246037,0.14852717997539627,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
ae3fc1b7797b39ae85c1,0,0,1,3.015625,-2.984375,0.9975273768433653,0.0024726231566347748,0.9942797437675978,0.005720256232402231,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
314334753ff5c6483cb1,0,0,1,2.953125,-2.9375,0.9972423776326046,0.002757622367395409,0.9937193348090754,0.006280665190924521,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
66113eff6e134a38cbb6,0,1,0,-0.33789062,0.34570312,0.3354596873925299,0.6645403126074702,0.35717117600749043,0.6428288239925095,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
5237a73154ee9452a081,1,1,1,-2.21875,2.390625,0.009859855303538789,0.9901401446964613,0.01866012619670986,0.9813398738032901,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
7c2582c956e3006a46d1,1,1,1,-2.78125,2.984375,0.0031236485998533104,0.9968763514001466,0.006988194558272314,0.9930118054417277,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
c4ec4e0150d7d967a8b3,1,1,1,-2.65625,2.890625,0.003884476548765805,0.9961155234512341,0.008421850870023102,0.9915781491299769,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
80f5636f593a45996fc3,0,0,1,2.875,-2.84375,0.9967269350293284,0.0032730649706716308,0.992726542847762,0.007273457152237999,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
ca65144b9c0b027cc417,0,0,1,2.84375,-2.859375,0.9966755631083445,0.003324436891655637,0.9926289097480087,0.007371090251991464,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
e26e00b0149227ad3b23,0,0,1,3.0,-2.984375,0.9974885364861902,0.002511463513809854,0.9942028378505856,0.005797162149414328,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
74a5a4ab8d1a15d19b80,0,0,1,2.984375,-2.921875,0.9972850145309949,0.0027149854690051763,0.993802614958002,0.0061973850419980185,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
