item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
8700bdfddd1028ef7fd8,1,1,1,-0.66796875,0.60546875,0.21866937668390204,0.7813306233160979,0.29393480873731886,0.7060651912626812,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
84a7ce578c8cecfa4b8e,1,0,0,0.2890625,-0.45898438,0.6787529741649941,0.32124702583500586,0.6259282562759662,0.37407174372403373,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
827c714c70cc4f61cc63,0,1,0,-0.1875,-0.10058594,0.4782851522491421,0.521714847750858,0.48505140738213887,0.5149485926178612,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
95633b86becfc7bec734,0,0,1,1.390625,-1.5078125,0.9477691428985743,0.05223085710142573,0.8802327535101179,0.11976724648988203,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
67466c663e665dda436d,1,1,1,-1.28125,1.2578125,0.07316472140562331,0.9268352785943768,0.1483852048085036,0.8516147951914964,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
7346f546c8795985908e,0,1,0,-0.23925781,0.05029297,0.4281138468112424,0.5718861531887576,0.45034867924103583,0.5496513207589641,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
45525d82af5d8e998e38,0,0,1,1.515625,-1.765625,0.9637799441350253,0.036220055864974746,0.9053451020692734,0.09465489793072658,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
5f5fd4a6226eff79e3aa,1,1,1,-0.875,0.87109375,0.14854056798294435,0.8514594320170558,0.23118708179342193,0.768812918206578,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
1c7396d24acd8486769a,1,1,1,-1.0625,0.984375,0.11436852618181247,0.8856314738181876,0.1964532400450157,0.8035467599549844,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
c49dfef2e50d41d6a1ae,0,1,0,-1.1484375,1.1015625,0.0953494648991095,0.9046505351008906,0.1753179541860699,0.82468204581393,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
c6b3e3f6214b9fef1ea0,0,0,1,0.016601562,-0.20117188,0.5542292090130277,0.44577079098697225,0.537396664372548,0.462603335627452,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
7ebdc62da8be2b682da5,0,0,1,1.6796875,-1.796875,0.9700134939339985,0.029986506066001513,0.9162526887489524,0.08374731125104751,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
8f3d6d64d71210ddda06,1,1,1,-1.2890625,1.296875,0.07004896087717673,0.9299510391228232,0.1443548785353089,0.8556451214646911,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
b95b7a05a48f6b30da66,1,1,1,-0.28515625,0.13574219,0.39630178193325116,0.6036982180667488,0.42808898027016506,0.571911019729835,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
7d4450e4780634c4e402,1,0,0,0.49414062,-0.703125,0.7680379962688904,0.23196200373110962,0.695069906370266,0.30493009362973406,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
ff071fd71343a134104b,1,1,1,-1.1171875,1.140625,0.0946777017913266,0.9053222982086733,0.1745419738788481,0.8254580261211518,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
08c1651a9c4c6709a582,1,1,1,-1.046875,0.9296875,0.12168575463704705,0.878314245362953,0.20420397492411355,0.7957960250758864,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
a35e870393d63ec9c701,0,1,0,-0.90625,0.73828125,0.16184943726558834,0.8381505627344117,0.2438424457355436,0.7561575542644565,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
4441444e91d3d921d218,0,0,1,0.6953125,-0.83203125,0.8216173406683573,0.1783826593316426,0.7409825815927077,0.2590174184072923,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
7b5ce62740a66d096169,0,0,1,1.3515625,-1.5546875,0.94815453335022,0.05184546664977983,0.8807983921737443,0.11920160782625563,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
2895440563b9680576d0,0,0,1,1.2109375,-1.328125,0.9268352785943768,0.07316472140562331,0.8516148027235585,0.14838519727644145,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
f7fa35cc0a0282cb26da,1,0,0,0.3984375,-0.6875,0.74761595472359,0.2523840452764101,0.6785936925951834,0.3214063074048165,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
2cd5b16e94ce69c3dc82,1,1,1,-0.87109375,0.87109375,0.14903529447863062,0.8509647055213694,0.2316652318338125,0.7683347681661875,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
7f741007a36c36253b56,1,1,1,-0.9140625,0.796875,0.15304215724489628,0.8469578427551038,0.23551519859090098,0.7644848014090989,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
0e3d2df0b12240575607,0,1,0,-0.19433594,0.1640625,0.41134731427180027,0.5886526857281997,0.4386503540653515,0.5613496459346484,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
efa272ae04d7d948e62e,0,0,1,1.625,-1.84375,0.9697854129326061,0.03021458706739398,0.9158392088680561,0.08416079113194389,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
24a88dc23cd2a1f77cc6,0,0,1,1.328125,-1.515625,0.9449947117065459,0.05500528829345415,0.8762080737374143,0.12379192626258563,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
957e255a19786a94b236,1,0,0,1.515625,-1.796875,0.9648551535992067,0.03514484640079327,0.9071720353272239,0.09282796467277618,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
0f6daafbafff9aa920d8,1,1,1,-1.09375,1.0390625,0.10594828713637978,0.8940517128636203,0.1872846785352122,0.8127153214647879,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
961e1552200281cb8627,1,1,1,-0.24511719,0.07373047,0.4209566084956167,0.5790433915043833,0.4453631877074113,0.5546368122925888,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
3c4866092bb8dbae6ed9,0,0,1,0.796875,-1.015625,0.8596637505099167,0.14033624949008322,0.7768355226342817,0.22316447736571834,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
18a78ff1665adba6d64b,0,0,1,1.3828125,-1.6328125,0.9532750413739076,0.04672495862609242,0.8884773850025305,0.11152261499746961,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
65a8da450b24a1804c32,0,0,1,1.6171875,-1.828125,0.9690910414827888,0.030908958517211163,0.9145876440391176,0.08541235596088227,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
6eeefc43a5814dd606be,0,0,1,1.0078125,-1.3125,0.9105453978311193,0.08945460216888064,0.8315684491449377,0.16843155085506228,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
2dd87a56a3ace28fb743,1,1,1,-1.140625,1.03125,0.10230470789265303,0.8976952921073469,0.18322735471412382,0.8167726452858761,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
4d85f4625539198b46c4,0,0,1,1.53125,-1.71875,0.9626731126558706,0.037326887344129464,0.9034860489200727,0.09651395107992736,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
a4012debd609415d24c4,0,1,0,-1.0,0.97265625,0.12210386546882639,0.8778961345311737,0.20464116249631623,0.7953588375036839,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
5f278ecc76ed42ba41fb,0,0,1,0.12792969,-0.37890625,0.6240644519544826,0.37593554804551743,0.586324732911993,0.4136752670880069,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
d887b82cc5e6dd07563e,0,1,0,-0.20703125,0.15332031,0.4108744652385672,0.5891255347614328,0.43831941722255574,0.5616805827774443,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
cba1d64d26b5d7f80ab5,0,0,1,-0.008544922,-0.063964844,0.5138514354125582,0.4861485645874417,0.509533514130692,0.49046648586930797,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
caad1c1359792164d80b,1,1,1,-0.57421875,0.43554688,0.2670257208309401,0.73297427916906,0.3329446452532464,0.6670553547467536,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
e8341c96115ed17d370f,0,0,1,1.1171875,-1.390625,0.9246876936763765,0.07531230632362355,0.8488766124255251,0.15112338757447474,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
991382916edec663f33f,1,1,1,-0.35742188,0.296875,0.34202190067434085,0.6579780993256591,0.38929618404038685,0.6107038159596131,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
1f87c6af0c41d394de3b,0,0,1,1.59375,-1.84375,0.9688561694652216,0.031143830534778462,0.9141667229054496,0.08583327709455033,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
e4efae286f9cd596869e,0,0,1,1.5703125,-1.875,0.9690910414827888,0.030908958517211163,0.9145876440391176,0.08541235596088227,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
1d0b50f80bc0676c39b9,0,0,1,0.8828125,-1.125,0.8816149031928324,0.1183850968071675,0.7992685427655875,0.20073145723441257,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
b3e8ded45833ea82bfc6,1,1,1,-1.09375,0.84765625,0.12549344653756345,0.8745065534624367,0.20816371014404986,0.7918362898559501,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
5d5bf3f1df6b223de382,1,1,1,-0.5,0.46875,0.2751297238231752,0.7248702761768248,0.3392426982040988,0.6607573017959012,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
0c1ff43bcf576e0af494,1,1,1,-0.8984375,0.84375,0.14903529447863062,0.8509647055213694,0.23166522122439737,0.7683347787756026,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
c6e41ab3b7cfeae44df4,1,1,1,-1.0,0.90625,0.12940273159163906,0.870597268408361,0.2121797564269387,0.7878202435730612,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
2a6ec370ce9becb6cff6,1,1,1,-0.15039062,0.009887695,0.46001597955416246,0.5399840204458375,0.4724529855234483,0.5275470144765517,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
0b795b8b39b44582642e,1,1,1,-0.57421875,0.49414062,0.2557152108660971,0.744284789133903,0.32405036280262445,0.6759496371973756,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
deba0b5d7d729b986c12,0,1,0,-1.34375,1.390625,0.06097518086496481,0.9390248191350352,0.1321900400685823,0.8678099599314177,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
646335b8305a245bca65,1,1,1,-0.29882812,0.19726562,0.3784590902141952,0.6215409097858049,0.4154694483123299,0.5845305516876701,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
f274b6e139d2ea561881,0,0,1,0.4140625,-0.578125,0.7295197779697509,0.2704802220302491,0.6643633338332442,0.33563666616675575,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
67d03651aeb5a152b083,0,0,1,1.4296875,-1.671875,0.9569571506599678,0.04304284934003218,0.8942040623886823,0.1057959376113178,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
dfa45b38548d5da0dd94,0,0,1,1.765625,-2.0625,0.9787126482065489,0.021287351793451054,0.9330445230127312,0.06695547698726874,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
062a4325e75771c40e33,0,0,1,1.5703125,-1.8515625,0.9683812327313545,0.03161876726864548,0.9133192286174102,0.08668077138258982,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
ea34129820ddb7de734e,0,0,1,1.1171875,-1.359375,0.9224823435231172,0.07751765647688268,0.8460970328232054,0.15390296717679458,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
6a0b8df0542462dec97f,1,0,0,0.15429688,-0.33007812,0.6187804337438501,0.38121956625614994,0.5825707125718501,0.4174292874281499,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
7ae823cac43d2dd8f107,1,1,1,-1.3671875,1.3125,0.06418264360901972,0.9358173563909802,0.1365674093600634,0.8634325906399367,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
9a525baea38beeb2bc24,1,1,1,-0.76953125,0.74609375,0.18010666408646395,0.8198933359135361,0.26056822968884435,0.7394317703111556,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
4682f3f7b3f666474164,1,0,0,1.03125,-1.2421875,0.9066531214804244,0.09334687851957546,0.827001831550843,0.17299816844915705,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
348d558d8e420bf27bf6,0,0,1,1.7109375,-1.921875,0.9742394408803315,0.025760559119668493,0.9241429147403711,0.07585708525962882,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
d4a7e2e8e35405da83b0,0,1,0,-0.39453125,0.3515625,0.32167304821323783,0.6783269517867622,0.3743865072314914,0.6256134927685086,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
8c639e81a3bf8d64561d,0,0,1,0.39257812,-0.62109375,0.7337381259657038,0.2662618740342962,0.6676521153169755,0.33234788468302445,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
219b19a1adf00cd5279e,0,0,1,0.7578125,-0.9140625,0.8418256472515684,0.1581743527484317,0.7596104168814257,0.24038958311857428,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
558c146196fc9732a91c,0,1,0,-0.12988281,0.0011291504,0.46729377706740644,0.5327062229325935,0.47747542327373926,0.5225245767262607,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
3716b2a333cdde323b97,0,0,1,1.7109375,-1.921875,0.9742394408803315,0.025760559119668493,0.9241429147403711,0.07585708525962882,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
bf612d2461786c48ebb8,1,1,1,-1.25,1.1875,0.08035746882220708,0.9196425311777929,0.15743609847747,0.84256390152253,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
c9702350538d5085d4db,1,1,1,-0.51953125,0.46875,0.2712516965968936,0.7287483034031065,0.3362363580698879,0.6637636419301121,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
9d2287d15989d231e88e,1,1,1,-0.1171875,0.052490234,0.4576820474241408,0.5423179525758592,0.4708410729319388,0.5291589270680612,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
b9ee53ae8c35ac22d52d,0,0,1,1.5390625,-1.84375,0.9671630439727548,0.03283695602724524,0.9111672901538397,0.08883270984616043,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
cc603caa3fb5ba96943d,1,1,1,-0.76953125,0.6953125,0.1877276039567854,0.8122723960432147,0.26735756863092064,0.7326424313690794,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
4e01d9b2984c75cee6f2,0,1,0,-0.2734375,0.19628906,0.38468096463949336,0.6153190353605067,0.41988275686177884,0.5801172431382212,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
5cc35865de0be5049c23,1,1,1,-0.8359375,0.75,0.16995623014518763,0.8300437698548124,0.251353872174525,0.748646127825475,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
666490e9331ff16b429c,0,0,1,0.07861328,-0.20507812,0.570450988059561,0.4295490119404391,0.5486529927580525,0.4513470072419476,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
b36ad42caca4d6e0d8e3,1,1,1,-0.13964844,-0.033203125,0.47341377030697784,0.5265862296930222,0.48169489790949166,0.5183051020905083,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
b113bb485551c0189ff3,1,1,1,-1.2109375,1.1328125,0.08756383952305867,0.9124361604769414,0.1661845315094727,0.8338154684905272,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
e448dd782f506c31d8b0,1,0,0,0.10205078,-0.328125,0.6059156425898825,0.3940843574101176,0.5734733937022743,0.42652660629772565,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
d9ea478abba80e5b8152,0,0,1,1.546875,-1.78125,0.9653811611608242,0.03461883883917583,0.9080735725863747,0.09192642741362524,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
cb84a9033f73f8dab86e,1,1,1,-0.16503906,0.056396484,0.44486621385440717,0.555133786145593,0.46197687511695423,0.5380231248830457,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
454f9c855555ceae730f,0,1,0,-0.875,0.78125,0.16026603232776068,0.8397339676722393,0.24235853654188727,0.7576414634581128,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
1a81ececc1301c5d4f91,1,0,0,1.59375,-1.78125,0.9669140216112958,0.033085978388704126,0.9107311486886657,0.08926885131133443,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
5ded0411a4409a273341,0,0,1,1.71875,-1.9609375,0.975390071374038,0.024609928625961945,0.9263735875488308,0.07362641245116923,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
580dfa70598edf821d30,0,1,0,-0.40039062,0.359375,0.31869715372290114,0.6813028462770989,0.37218541841410974,0.6278145815858902,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
bd50d3ebe5cc7e7a386d,1,0,0,0.39648438,-0.55078125,0.7205649407848504,0.2794350592151495,0.6574352924587311,0.3425647075412689,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
df48fb5ee5b5bfa5e02e,0,0,1,1.28125,-1.46875,0.9399133498259924,0.06008665017400762,0.8690385981195373,0.13096140188046257,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
3f4580edee77136b2575,0,0,1,1.1328125,-1.265625,0.916708077443256,0.0832919225567441,0.8389650898503487,0.1610349101496513,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
e87fbe928d5a4f119215,0,0,1,1.6796875,-1.96875,0.9746286885255978,0.025371311474402136,0.9248932863296842,0.07510671367031596,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
d2f73f956c556250d817,1,1,1,-0.47851562,0.24121094,0.32745319857557964,0.6725468014244204,0.3786461089592014,0.6213538910407985,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
700f2d22bc1e7e6f3b66,0,0,1,1.453125,-1.7109375,0.9594592615365182,0.040540738463481864,0.8982045935235548,0.10179540647644526,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
19b76979ceeb2321bc61,1,1,1,-1.4765625,1.4375,0.05146276543260743,0.9485372345673925,0.11863829298102431,0.8813617070189756,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
515ccb09eb35794e2e82,1,1,1,-1.1328125,1.1015625,0.09670579329612154,0.9032942067038784,0.1768780333989318,0.8231219666010682,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
966be8212106d97df39c,0,0,1,0.042236328,-0.19238281,0.558387198058276,0.44161280194172403,0.5402773737675416,0.45972262623245846,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
d330464e7d088cee9c68,1,0,0,0.46679688,-0.6015625,0.744284789133903,0.2557152108660971,0.6759496371973756,0.32405036280262445,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
7beff7b1f8ca0c4015f9,1,1,1,-1.3828125,1.3984375,0.05834584061168106,0.941654159388319,0.12853321056148617,0.8714667894385139,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
69581b4e16f3cdcdda7b,0,1,0,-0.47851562,0.38476562,0.29665425467899115,0.7033457453210089,0.3556970345671088,0.6443029654328912,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
7c00a48589038125b37d,1,1,1,-1.421875,1.4453125,0.053799643460063995,0.946200356539936,0.12205302860620211,0.877946971393798,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
01cc4ec443a4726886c8,1,1,1,-0.95703125,0.84375,0.14175599046041915,0.8582440095395809,0.22456568845610755,0.7754343115438925,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
248e0440c01cf2654be3,1,0,0,0.38085938,-0.6171875,0.7306743976944328,0.2693256023055673,0.6652618680831082,0.33473813191689183,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
dfdbf13c3797ccbf29ce,1,1,1,-0.7421875,0.57421875,0.2114168212006529,0.7885831787993471,0.2878355300102664,0.7121644699897336,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
3e8ab212ce042f46e932,0,0,1,1.1875,-1.3203125,0.9246876936763765,0.07531230632362355,0.8488766200719134,0.15112337992808655,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
22d042360054d7beb965,0,0,1,1.6796875,-1.8515625,0.9715639669551474,0.02843603304485266,0.9190956595446678,0.0809043404553322,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
6d2f6e742840ca66c819,0,0,1,1.5703125,-1.7734375,0.9658995742876885,0.03410042571231151,0.9089672426677566,0.09103275733224334,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
8e784fc26627fb021136,1,1,1,-1.1171875,1.1015625,0.09807932347046003,0.90192067652954,0.17844899112478926,0.8215510088752106,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
