item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
7eca12aa0dae2b0853d2,0,0,1,0.49609375,-0.734375,0.7739006059522892,0.22609939404771076,0.7837063235515914,0.21629367644840852,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
076aeef6d27cb643a808,0,0,1,1.3984375,-1.6484375,0.9546474194456936,0.04535258055430642,0.9603741375757108,0.03962586242428923,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
7004266c2ebe09606073,1,0,0,0.34375,-0.58203125,0.7162186093168913,0.2837813906831087,0.7248429824301673,0.2751570175698327,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
2282b3e7f570e98bc971,1,1,1,-0.76953125,0.81640625,0.16995623014518763,0.8300437698548124,0.15985436505511813,0.8401456349448819,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
0eec10164ab26490c660,0,0,1,0.703125,-0.94140625,0.8381505627344117,0.16184943726558834,0.8482082539205752,0.1517917460794249,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
72960b0525e31f969daa,1,1,1,-1.03125,1.109375,0.10521053670308635,0.8947894632969136,0.09624489163422019,0.9037551083657799,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
67ce97c49e6d7c47512b,0,0,1,0.8203125,-0.90625,0.8489721980074492,0.15102780199255098,0.8589314476439939,0.14106855235600607,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
eafebb7d44b7f905220e,0,0,1,0.703125,-0.9296875,0.8365545588915281,0.1634454411084719,0.8466229002843925,0.15337709971560745,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
ba05ff703d8489d1279a,1,1,1,-0.9296875,0.87109375,0.14175599046041915,0.8582440095395809,0.13191913764995997,0.86808086235004,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
c6622dd1231a92fbb272,1,1,1,-0.921875,0.9453125,0.13386748775351784,0.8661325122464822,0.12416414639342782,0.8758358536065722,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
12d723e7a95993e22474,1,1,1,-0.47265625,0.34179688,0.306942374426787,0.693057625573213,0.2989853150468382,0.7010146849531618,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
9a611cc66d6daadac97d,1,1,1,-1.0,1.0390625,0.11516222873143664,0.8848377712685633,0.10589254071096897,0.894107459289031,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
6d8255900d5bcaa8f956,0,0,1,0.21679688,-0.37695312,0.6442251064863697,0.35577489351363034,0.6504960269571464,0.3495039730428535,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
a44bbb294dc3ef402bd4,0,0,1,0.16503906,-0.40429688,0.6386099320772389,0.3613900679227612,0.6446665725755815,0.35533342742441854,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
f851bdd484415711ecd2,1,1,1,-0.7890625,0.8046875,0.16885695214168314,0.8311430478583168,0.15875965456272964,0.8412403454372703,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
1769f11b5d51fc1a1826,1,1,1,-1.5625,1.609375,0.04023794262361602,0.9597620573763841,0.03493777295740615,0.9650622270425938,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
7aefb02fc084c46fb545,1,1,1,-1.2109375,1.2578125,0.07807816514495095,0.9219218348550491,0.07024261658059153,0.9297573834194085,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
1c318aff90400a5da395,1,1,1,-1.1640625,1.1796875,0.08756383952305867,0.9124361604769414,0.0792788911790421,0.9207211088209579,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
ff99cc5dda38b1cbce68,1,0,0,1.046875,-1.296875,0.9124361604769414,0.08756383952305867,0.9207211088209579,0.0792788911790421,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
1273070c0e8eb319f09e,0,0,1,0.25976562,-0.3671875,0.6517982719334875,0.34820172806651245,0.6583521734474814,0.3416478265525186,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
9013923ab56cb0cdb37e,1,1,1,-0.96484375,0.93359375,0.13028542074923347,0.8697145792507666,0.12065202390142496,0.879347976098575,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
e283a00e41fe3ef1ed5e,0,0,1,1.3359375,-1.578125,0.9485372345673925,0.05146276543260743,0.9547343071717516,0.04526569282824853,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
ae470ce1a30b12c89d2a,1,1,1,-0.19238281,0.04321289,0.4413720042307835,0.5586279957692165,0.43868621169755617,0.5613137883024438,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
2d13dc3ea86c8aa538c4,0,0,1,0.6015625,-0.8125,0.804405915893501,0.19559408410649906,0.8144948036888814,0.1855051963111186,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
a5bbe088f254aa132922,0,0,1,0.55859375,-0.796875,0.7950222638482464,0.20497773615175374,0.8050530123492929,0.19494698765070706,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
1bd40bab466e3754a998,0,1,0,-0.3359375,0.27148438,0.35264752715443837,0.6473524728455617,0.3462588887330184,0.6537411112669816,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
07666609a46f1532a76d,1,1,1,-1.2890625,1.3515625,0.06656918897050168,0.9334308110294983,0.059368065939910876,0.9406319340600892,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
b288e607b82d72b4e81b,0,0,1,1.46875,-1.6484375,0.9575961713681533,0.04240382863184671,0.9630808302172355,0.036919169782764404,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
aa9ea0344e501160bb79,1,0,0,0.47460938,-0.65234375,0.755276170890018,0.24472382910998208,0.7647845822897658,0.2352154177102342,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
812a37ee0654b1e7907c,1,1,1,-0.5859375,0.5234375,0.24798742624020276,0.7520125737597972,0.23853993734392911,0.7614600626560708,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
6786dbcd4a398274c069,1,1,1,-0.115722656,0.029907227,0.46365673745424035,0.5363432625457596,0.46198163443508944,0.5380183655649106,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
27eed98b036d2a567358,1,1,1,-1.453125,1.453125,0.05184546664977983,0.94815453335022,0.04562025967363193,0.9543797403263681,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
5c863be29468c04cc913,0,0,1,1.3984375,-1.6171875,0.9532750413739076,0.04672495862609242,0.9591109730798808,0.04088902692011927,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
4ac58c3d0b40bc42e5bf,0,0,1,0.7734375,-1.03125,0.8587185839992991,0.14128141600070077,0.8685481774454052,0.13145182255459487,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
06165aa57309e7e28217,1,1,1,-0.7421875,0.6640625,0.1968262036430985,0.8031737963569016,0.1867434071229975,0.8132565928770025,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
484baebe07def0a2d4ff,1,1,1,-0.38867188,0.29492188,0.3354596873925299,0.6645403126074702,0.3284462799642757,0.6715537200357243,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
60646c6ff24d08b6b5f7,1,1,1,-1.1171875,1.125,0.09602548878779378,0.9039745112122062,0.087390308316996,0.912609691683004,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
dce45f4a87ac87b7ad42,1,1,1,-0.79296875,0.7734375,0.1727293128639838,0.8272706871360163,0.16261790641618498,0.837382093583815,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
6f8d1d6cb443e009a98b,0,0,1,0.33398438,-0.47265625,0.6913931802337522,0.30860681976624793,0.6992986730259173,0.30070132697408275,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
f556f773731f1f7b4895,1,1,1,-0.19042969,0.038085938,0.443118405440769,0.5568815945592309,0.4405110938554481,0.5594889061445519,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
23bef5ade63ad7d1d192,0,0,1,0.04663086,-0.12890625,0.5437719386181855,0.45622806138181454,0.5457859875219097,0.4542140124780903,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
28712a86e9f033179735,1,1,1,-1.0546875,1.0078125,0.11279540628289321,0.8872045937171068,0.10359316787192209,0.8964068321280779,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
e4468cff97702a99865b,1,0,0,0.19824219,-0.29882812,0.6217705971609453,0.37822940283905465,0.6271635808471605,0.37283641915283955,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
66e75daca4a538e22d4e,1,1,1,-0.76953125,0.7578125,0.1783826593316426,0.8216173406683573,0.16826028679585617,0.8317397132041439,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
f59f513b9f23b40dae91,1,1,1,-0.84375,0.80078125,0.16184943726558834,0.8381505627344117,0.15179175375358336,0.8482082462464166,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
a237aa0556147ef996a0,1,1,1,-0.059814453,-0.049072266,0.4973144789495009,0.5026855210504991,0.49719023309492894,0.5028097669050711,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
92f3f86dfa64e703f758,1,1,1,-0.90234375,0.91796875,0.13939637966532398,0.8606036203346761,0.12959656707672573,0.8704034329232742,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
2ec996feea999da8fcb2,0,0,1,0.18261719,-0.34765625,0.6295468846647942,0.37045311533520575,0.6352501084870994,0.36474989151290066,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
9154bd63e403dc81f0d6,1,1,1,-0.74609375,0.7265625,0.18653921274423352,0.8134607872557665,0.1764205015621545,0.8235794984378456,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
95896be63b1b55c88f6d,0,0,1,0.75,-0.9609375,0.8469578427551038,0.15304215724489628,0.8569389564636308,0.14306104353636917,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
b743b6cd88cd499cb882,1,1,1,-0.95703125,0.94921875,0.12940273159163906,0.870597268408361,0.11978749406145366,0.8802125059385463,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
1f957873c07d7e6f5858,1,0,0,0.53515625,-0.82421875,0.7956581000631541,0.20434189993684582,0.805693642242725,0.19430635775727506,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
a614289c36a49434a6ad,1,1,1,-1.1953125,1.234375,0.08093670978361556,0.9190632902163844,0.07295909422684732,0.9270409057731527,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
8b3ad6fc907482026525,0,0,1,1.4296875,-1.7890625,0.9615338079816756,0.03846619201832428,0.9666786501008406,0.03332134989915942,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
adb5015befb61d154efa,1,1,1,-1.1796875,1.140625,0.08945460216888064,0.9105453978311193,0.08108739878428926,0.9189126012157107,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
3c4694db4d035dfaeaa5,0,0,1,1.2578125,-1.484375,0.9394706097974611,0.060529390202538995,0.9462954293803779,0.05370457061962219,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
45a86262f0548490a1fc,1,0,0,0.640625,-0.77734375,0.8050197829785412,0.1949802170214588,0.8151115139866602,0.18488848601333974,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
07cea37cc0730cdcdf7e,0,0,1,1.296875,-1.5703125,0.946200356539936,0.053799643460063995,0.9525668989883173,0.04743310101168264,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
8311581c9c5a20f9e8bb,0,0,1,0.27539062,-0.35351562,0.652241416355273,0.34775858364472695,0.6588116614711512,0.3411883385288488,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
bdf205b66c16a58aaa98,1,1,1,-0.5390625,0.39257812,0.2825919858349107,0.7174080141650894,0.27393599969813065,0.7260640003018695,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
4b2ff33eae410183263f,0,0,1,0.5,-0.63671875,0.7570766882935809,0.24292331170641918,0.7666176061216778,0.23338239387832216,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
f495ac615748663ec6c8,1,1,1,-0.91015625,0.8671875,0.14463143714297527,0.8553685628570248,0.134752731974398,0.865247268025602,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
0571bee6441799479468,0,0,1,1.6796875,-1.9453125,0.9740426428022031,0.02595735719779685,0.9779622307398347,0.022037769260165364,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
3fce78d561e777dbf606,0,0,1,0.31054688,-0.5078125,0.6938879700208154,0.3061120299791845,0.7018705815736553,0.29812941842634466,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
96b3f0ba173cf55fffe8,0,0,1,1.1171875,-1.3125,0.9190632902163844,0.08093670978361556,0.9270409057731527,0.07295909422684732,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
bcae1eba2f0f442e92e1,0,1,0,-1.328125,1.3984375,0.06142404005467019,0.9385759599453297,0.054541457688874244,0.9454585423111258,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
e44f0162dca0adc5bb69,0,1,0,-0.11767578,-0.060546875,0.48572165659292227,0.5142783434070777,0.4850614436545966,0.5149385563454033,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
db7166516c24118d9e43,1,1,1,-0.640625,0.61328125,0.2220246807679208,0.7779753192320792,0.2121658875897215,0.7878341124102786,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
e272664ca7d0e7ef46eb,0,0,1,1.46875,-1.734375,0.9609517072737735,0.03904829272622638,0.9661480313754381,0.03385196862456192,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
aba7ac5249b38fccba94,0,0,1,1.6171875,-1.8515625,0.9697854129326061,0.03021458706739398,0.9741494837639628,0.025850516236037294,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
136b25993201818accbe,0,0,1,0.421875,-0.671875,0.7490872131147275,0.25091278688527247,0.7584779805851624,0.24152201941483772,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
57a7825f6d41e862d97a,0,0,1,1.2890625,-1.53125,0.9437636542955161,0.056236345704483756,0.9503011134155138,0.04969888658448632,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
81f9362e5c49b1ba5285,1,1,1,-1.1640625,1.2109375,0.08509904500702024,0.9149009549929797,0.0769248951454152,0.9230751048545849,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
513e3526de301df4299b,0,0,1,1.3515625,-1.6640625,0.9532750413739076,0.04672495862609242,0.9591109730798808,0.04088902692011927,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
b51ad59ba92a25a1fb7e,0,0,1,1.75,-1.875,0.9740426428022031,0.02595735719779685,0.9779622307398347,0.022037769260165364,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
4c70fe64184fe76af04e,0,1,0,-0.67578125,0.71484375,0.19930799790404563,0.8006920020959544,0.18923888945178707,0.810761110548213,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
cae9712673aed2b82823,1,1,1,-1.3515625,1.375,0.06142404005467019,0.9385759599453297,0.0545414638361027,0.9454585361638974,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
44453c7cee9c2adbf9bb,1,1,1,-1.484375,1.5390625,0.046378205994811086,0.953621794005189,0.040569668727955296,0.9594303312720447,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
1759793fedc872375ee2,0,0,1,1.375,-1.578125,0.9504109770159683,0.04958902298403175,0.9564680981039734,0.04353190189602664,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
e8e35d6afd16a4ad03a9,1,1,1,-0.29296875,0.13085938,0.39560107730431193,0.6043989226956881,0.39092235010466825,0.6090776498953319,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
9860d6aee8f90e6630df,1,1,1,-0.84375,0.8671875,0.15304215724489628,0.8469578427551038,0.14306104353636917,0.8569389564636308,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
a6e858ac10366ffc9efb,0,0,1,1.125,-1.359375,0.9230391643039738,0.07696083569602613,0.9308175686948059,0.06918243130519404,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
25cda2eb70b72c938c89,1,1,1,-0.55078125,0.45898438,0.2670257208309401,0.73297427916906,0.2579821028077323,0.7420178971922676,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
e7dd5d74be2509157e95,1,0,0,0.18261719,-0.38085938,0.6372565675322679,0.3627434324677321,0.643261020378035,0.35673897962196494,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
0ff3af85d6cfc4a91746,0,0,1,0.7421875,-0.96875,0.8469578427551038,0.15304215724489628,0.8569389564636308,0.14306104353636917,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
23c8e16b0fbdc5e05fe8,1,1,1,-1.265625,1.2890625,0.07211220541293051,0.9278877945870695,0.06459262068204145,0.9354073793179585,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
7145f163739d19c5b401,0,1,0,-0.20214844,0.032470703,0.44161280194172403,0.558387198058276,0.43893782477558685,0.5610621752244132,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
6a4e250c76bced60a878,1,1,1,-0.94921875,0.93359375,0.13206615786963916,0.8679338421303608,0.12239724517190376,0.8776027548280962,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
01e6e028e4d879ce4a06,0,0,1,1.0390625,-1.265625,0.909264512360149,0.09073548763985106,0.9176861026963077,0.08231389730369233,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
8b1f7cdbc391d06bf7f2,0,0,1,0.68359375,-0.8671875,0.825026539966124,0.17497346003387607,0.8351436515040945,0.1648563484959054,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
c31b82da0054b7ad20a6,1,0,0,0.84375,-1.078125,0.8723473746782093,0.12765262532179067,0.8819255159568982,0.11807448404310183,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
72fa1dc6ca840a019dff,0,0,1,0.14550781,-0.34765625,0.6208515208368771,0.37914847916312294,0.6262074241380801,0.37379257586192,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
8a0c505201c650e04b00,1,1,1,-1.0546875,1.0390625,0.10970577387797076,0.8902942261220291,0.10059609706852353,0.8994039029314765,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
d514da0c5bdfc7303092,1,1,1,-0.515625,0.48828125,0.2681740995451041,0.7318259004548959,0.25915737990871535,0.7408426200912847,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
2e9fb27d74faa285c8e6,0,0,1,0.97265625,-1.296875,0.9063219973254493,0.09367800267455072,0.9148645745224461,0.08513542547755383,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
61c7170307adf9e5ca73,0,0,1,0.98046875,-1.234375,0.9015745876334377,0.0984254123665623,0.9103009516862262,0.08969904831377382,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
fbe9ef2aac123c11e040,1,1,1,-1.03125,1.0390625,0.11201595092000367,0.8879840490799963,0.1028365780153537,0.8971634219846464,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
45a080fcafed03201a9c,1,1,1,-0.13769531,0.01953125,0.46077413201779915,0.5392258679822007,0.45896729784220375,0.5410327021577963,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
82667eae926170e58247,1,1,1,-0.734375,0.72265625,0.18892180778557252,0.8110781922144276,0.17880836716646392,0.8211916328335361,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
6b53c5f63a673be0abea,0,0,1,0.18945312,-0.39648438,0.6424324776295582,0.3575675223704418,0.6486353948940039,0.35136460510599615,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
292ec33eebb7f0e84309,1,1,1,-0.59375,0.55078125,0.24148938971519088,0.758510610284809,0.2319231302003578,0.7680768697996421,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
73f73749331a45dbb4c6,0,0,1,1.9140625,-2.109375,0.982423116732664,0.01757688326733593,0.9853648341916688,0.01463516580833138,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
a82bcf32ba44056ddb44,0,0,1,0.80078125,-1.1015625,0.870156561979502,0.12984343802049797,0.8797809056550411,0.12021909434495887,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
2b058e07d513794b2808,1,1,1,-1.515625,1.5859375,0.04304284934003218,0.9569571506599678,0.03750485840048642,0.9624951415995134,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
baf592ab6f8abeb830d7,1,0,0,0.15820312,-0.37109375,0.629319104299195,0.370680895700805,0.6350133304063457,0.36498666959365444,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
832be1fb26d8e3b023e0,1,1,1,-1.3984375,1.4453125,0.05500528829345415,0.9449947117065459,0.04855345296978354,0.9514465470302164,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
50e086b266e39d3b6954,1,0,0,-0.020507812,-0.14355469,0.5307229650215189,0.469277034978481,0.5321405515421488,0.46785944845785116,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
f5083183102d2e1ce220,1,1,1,-1.515625,1.5859375,0.04304284934003218,0.9569571506599678,0.03750485840048642,0.9624951415995134,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
cca3f6cea469db399a42,1,0,0,-0.0013656616,-0.100097656,0.5246629673470471,0.47533703265295296,0.5258020345131453,0.4741979654868546,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
e60971ba77832d6d4708,0,0,1,1.28125,-1.53125,0.9433475746920261,0.05665242530797383,0.9499136373497763,0.0500863626502237,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
7f014b07d105f7050566,0,1,0,-0.15917969,-0.005645752,0.4616917388959708,0.5383082611040292,0.4599268130615403,0.5400731869384597,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
947dc9943ab6b896cecd,0,0,1,0.24414062,-0.44335938,0.665410558746814,0.33458944125318596,0.6724545476613394,0.32754545233866067,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
3129de5c40a6cb08deb4,0,1,0,-0.3203125,0.21484375,0.3693150796290264,0.6306849203709737,0.3635669845161335,0.6364330154838665,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
759d427aadafc1798c6b,0,0,1,1.265625,-1.53125,0.9425067211996143,0.05749327880038583,0.9491300966675309,0.05086990333246917,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
d16fd9e58fb4fcd69587,0,0,1,1.390625,-1.5,0.9473810466522863,0.05261895334771377,0.9536626530232925,0.04633734697670747,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
2a59589c5f18a5f78977,1,0,0,0.33203125,-0.5390625,0.7049732336450086,0.29502676635499137,0.7132856504931333,0.2867143495068667,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
887b468c395dfa5a8a6c,1,1,1,-0.7265625,0.6796875,0.1968262036430985,0.8031737963569016,0.1867434071229975,0.8132565928770025,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
