item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
a0823714e2f00658ff46,1,1,1,-1.5,1.796875,0.035678550877730524,0.9643214491222695,0.17687436264708395,0.8231256373529161,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
72be6dd23273691db95f,0,1,0,-0.3671875,0.38085938,0.32124702583500586,0.6787529741649941,0.41365148011982467,0.5863485198801752,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
808d6f562e9c212d5da8,1,0,0,1.46875,-1.734375,0.9609517072737735,0.03904829272622638,0.8166695059765423,0.18333049402345766,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
4748c7d9c28231eac94c,0,1,0,-1.4375,1.7578125,0.03934250326425821,0.9606574967357419,0.1838766765405349,0.8161233234594651,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
c2384706475fb50ed9ff,0,0,1,1.40625,-1.7578125,0.9594592615365182,0.040540738463481864,0.8139260159963273,0.18607398400367267,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
a2ff0574fbd9e283c3e5,0,0,1,0.106933594,-0.21191406,0.5790433915043833,0.4209566084956167,0.537109434805438,0.4628905651945619,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
799dadf47867e5f3907b,0,0,1,1.875,-2.359375,0.9857180660748888,0.014281933925111153,0.8781387007069933,0.12186129929300661,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
b1d6c374fbf408412f13,0,0,1,1.578125,-2.015625,0.9732407168145568,0.026759283185443145,0.8423917072225307,0.15760829277746932,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
ed67f12c59957965808a,0,0,1,1.2890625,-1.609375,0.9477691428985743,0.05223085710142573,0.7944298187855665,0.20557018121443338,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
857e57657838d39f2644,0,0,1,1.640625,-2.015625,0.9748211582993981,0.025178841700601855,0.8462233946170795,0.1537766053829204,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
c3b3dbfcc3df5dd78bb1,1,1,1,-0.90625,1.0625,0.12252321251815919,0.8774767874818409,0.2853188884286081,0.7146811115713918,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
e401d679e773da2b44e3,1,1,1,-1.3046875,1.4765625,0.05834584061168106,0.941654159388319,0.21463989087618932,0.7853601091238107,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
fbc6f8a46d96daeb52c8,0,0,1,0.515625,-0.546875,0.7431680086124811,0.25683199138751883,0.6214135060908309,0.3785864939091691,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
df097a56d57600d37223,1,1,1,-0.765625,0.6875,0.18952109132967754,0.8104789086703224,0.33676580279309576,0.6632341972069044,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
996239c4ee2e4a7723f2,0,1,0,-0.91796875,1.0390625,0.12378869371586462,0.8762113062841353,0.28643470189555487,0.7135652981044451,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
d6a2d62775befeecd8a7,1,1,1,-1.46875,1.6796875,0.04115288921744485,0.9588471107825551,0.18718020539931435,0.8128197946006857,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
a70db97398ea8b6513c6,1,0,0,0.47265625,-0.640625,0.7527403316567737,0.2472596683432263,0.6269692462104481,0.3730307537895519,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
e493e80c5af5c07e8c5c,0,0,1,1.140625,-1.3515625,0.923592316649553,0.076407683350447,0.7617615148830704,0.23823848511692955,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
16dfe4e5d17b71bd51a3,1,1,1,-1.234375,1.3671875,0.06903792817479,0.9309620718252101,0.22910460174860087,0.7708953982513991,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
ae5a2b6154f6cae90e82,0,1,0,-0.064453125,0.100097656,0.4589548776789312,0.5410451223210688,0.4808227071641848,0.5191772928358152,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
79bf9ac188b6e1663020,0,1,0,-0.59375,0.6015625,0.23231014609688014,0.76768985390312,0.3641269976181931,0.6358730023818069,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
834957d0cce8ea637519,1,0,0,1.3671875,-1.6953125,0.9553191297273498,0.0446808702726502,0.8066450681895366,0.19335493181046337,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
d16317eec7af107df220,0,1,0,-1.40625,1.5703125,0.048496003243956885,0.9515039967560431,0.19968331981431262,0.8003166801856874,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
0b5ca8e4ca9eda762d12,1,1,1,-1.1640625,1.4921875,0.06560483745906928,0.9343951625409306,0.22463092915568075,0.7753690708443193,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
792fbf60191cd4660895,0,0,1,0.35742188,-0.58984375,0.7205649407848504,0.2794350592151495,0.6086894229493308,0.3913105770506692,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
2d6124b809c0a50b0fa4,0,0,1,0.375,-0.53125,0.712232184238947,0.2877678157610531,0.6041236143602284,0.39587638563977157,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
5132f11abcbc75349f61,1,0,0,0.37109375,-0.56640625,0.7185943925708561,0.28140560742914383,0.6076040215886257,0.3923959784113743,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
741dc1aca3fbc823fb7d,1,1,1,-0.73046875,0.875,0.16721866883101164,0.8327813311689884,0.3210841672444561,0.6789158327555439,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
9ba8c8d211fbfdea9a87,1,0,0,0.98828125,-1.265625,0.9049869480120961,0.09501305198790386,0.7410103392130984,0.25898966078690144,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
2cffe5986548e5d02fd5,0,1,0,-1.578125,1.8515625,0.031380429512976746,0.9686195704870232,0.16803568388405327,0.8319643161159468,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
2126fbb157087af4cc1c,1,1,1,-1.5546875,1.59375,0.04115288921744485,0.9588471107825551,0.18718020539931435,0.8128197946006857,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
4ab1fb8f859ee7c5680c,0,1,0,-0.34765625,0.41992188,0.3170032391635806,0.6829967608364195,0.41144379674000175,0.5885562032599982,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
d0d5b7e9ae4fb55e3004,1,1,1,-1.4921875,1.75,0.03760863550580657,0.9623913644941934,0.1806184867837959,0.8193815132162041,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
8df93b9bae8debe7f32c,0,0,1,1.6171875,-1.875,0.9704646607088951,0.029535339291104773,0.8360001553115338,0.1639998446884662,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
38dd06a5af3641c4bd78,0,1,0,-0.59375,0.62109375,0.2288451275001507,0.7711548724998493,0.3620204406840526,0.6379795593159474,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
1c483b4a94e1c3552827,0,0,1,1.359375,-1.734375,0.9566342012360932,0.04336579876390677,0.8089081687910691,0.1910918312089308,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
4e42fc6433fb5aa74839,1,1,1,-1.65625,2.0,0.025178841700601855,0.9748211582993981,0.15377661313923488,0.846223386860765,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
9dba4aa8643a6a5843e6,1,1,1,-0.7421875,0.76953125,0.180684214164803,0.819315785835197,0.3306893897530305,0.6693106102469696,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
bbff685d5287d5a3b8c8,1,0,0,1.8671875,-2.296875,0.9846936454393053,0.015306354560694808,0.874585649155255,0.12541435084474492,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
ab74622fd30f2198d1e9,0,0,1,2.015625,-2.453125,0.9886682464686385,0.011331753531361453,0.8893613483408779,0.11063865165912211,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
7384c1a04362347b0b68,1,0,0,0.03173828,-0.28320312,0.5780909418283288,0.42190905817167135,0.5366564424822671,0.463343557517733,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
287f182f431dd0a84cc5,1,1,1,-0.921875,0.9921875,0.1285251389364931,0.8714748610635069,0.2905482905551068,0.7094517094448933,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
980874963702c2f6cc04,0,1,0,-0.6640625,0.8125,0.1859471949014217,0.8140528050985784,0.33432861687239146,0.6656713831276085,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
92c89c5adb679e7d7096,0,0,1,1.8671875,-2.296875,0.9846936454393053,0.015306354560694808,0.874585649155255,0.12541435084474492,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
3857c95213c97eae8fa8,0,0,1,2.046875,-2.5625,0.9901401446964613,0.009859855303538789,0.8956521252612016,0.10434787473879827,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
37dcf8fa0a2ffbb7b1b7,0,0,1,1.5546875,-1.828125,0.9671630439727548,0.03283695602724524,0.8288857154341702,0.1711142845658299,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
70148bfb92e69e85d6ac,0,0,1,2.125,-2.65625,0.9916842215225259,0.008315778477474129,0.902910017829542,0.09708998217045793,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
893155d7e538a7bbb282,0,0,1,1.6640625,-1.96875,0.9742394408803315,0.025760559119668493,0.8447955200116262,0.15520447998837392,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
41a2588c016e743d27f6,0,1,0,-1.640625,1.8984375,0.02822098712953305,0.9717790128704671,0.16102436938322442,0.8389756306167755,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
cae71633d3aa7f20de58,1,1,1,-0.064453125,0.10595703,0.45750025922573506,0.5424997407742649,0.48014054225315705,0.5198594577468428,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
24ba99921945832d3868,1,1,1,-1.1875,1.5234375,0.06233103588192476,0.9376689641180752,0.22021966830444586,0.779780331695554,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
b50495aa35d909195363,0,0,1,0.01574707,-0.13671875,0.5380427889417139,0.4619572110582862,0.5177701053540716,0.48222989464592847,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
080d4c44f189d26d50db,1,1,1,-1.328125,1.5,0.05582314113461443,0.9441768588653856,0.2109775209315971,0.789022479068403,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
270928dc3bb453782da5,0,0,1,1.671875,-2.03125,0.9759464471055739,0.024053552894426178,0.8490468721226508,0.15095312787734927,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
506f87c92c284ccc6f41,1,1,1,-1.28125,1.2734375,0.07211220541293051,0.9278877945870695,0.23298873339186169,0.7670112666081383,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
c5c2b7f25c34a87a3c26,0,0,1,1.7578125,-2.171875,0.9807288620802312,0.019271137919768803,0.8620966318260136,0.13790336817398635,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
7ec23649229f22ec8df3,1,1,1,-1.421875,1.59375,0.04672495862609242,0.9532750413739076,0.1967876961617869,0.8032123038382132,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
487aa88a91b22fd5b248,0,1,0,-0.58203125,0.51953125,0.24944724346334116,0.7505527565366589,0.3743099325875855,0.6256900674124146,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
0d4e722baa2d3d84ff01,1,1,1,-1.4296875,1.6640625,0.04336579876390677,0.9566342012360932,0.1910918312089308,0.8089081687910691,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
1a130afb2a5e4c6b2cfc,0,0,1,1.0,-1.171875,0.8976952921073469,0.10230470789265303,0.7336003749905463,0.26639962500945363,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
bf82a3f1e5e88b6fc991,1,1,1,-1.3671875,1.4375,0.057071397225397696,0.9429286027746023,0.2128029620724558,0.7871970379275441,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
159785bcb15a686971af,1,0,0,1.2109375,-1.4453125,0.9343951625409306,0.06560483745906928,0.7753690708443193,0.22463092915568075,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
850057e6338bcd01aead,0,1,0,-0.94921875,1.1484375,0.10932483007763893,0.8906751699223611,0.2732190807405339,0.726780919259466,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
c73e2a741c705c83d5ef,0,1,0,-0.87890625,1.0390625,0.12808824834466107,0.8719117516553389,0.29017289073179026,0.7098271092682097,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
b6e40d7d45054da700b5,1,1,1,-0.59765625,0.74609375,0.2068940488158881,0.7931059511841119,0.348252884845653,0.651747115154347,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
c6454ce81857a9ff8ad3,0,0,1,1.875,-2.328125,0.9852713861502774,0.014728613849722676,0.8765703973566971,0.1234296026433028,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
51dc511d2bdfdaecf7fa,0,0,1,0.06738281,-0.12060547,0.5468591529049586,0.4531408470950413,0.5219054976296006,0.4780945023703994,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
3abb72f4552f26ce0827,0,0,1,2.015625,-2.46875,0.988841968751916,0.011158031248084033,0.8900763900243217,0.10992360997567838,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
de45d6d1d0856dd27f9d,0,0,1,0.30859375,-0.45117188,0.6813028462770989,0.31869715372290114,0.5876735530595301,0.4123264469404699,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
bcc4c7f8e76b660fd511,0,0,1,0.52734375,-0.65625,0.7655933542181188,0.23440664578188122,0.6346065584207736,0.3653934415792264,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
da9086130ae4483057b5,0,0,1,1.609375,-2.109375,0.9763105287006256,0.023689471299374428,0.8499785178774034,0.1500214821225965,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
84775e62fb8de437c7e6,0,0,1,0.6875,-0.9296875,0.8344068863691763,0.16559311363082369,0.6801061195008818,0.3198938804991182,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
87458f3db0eea898edc7,0,0,1,1.203125,-1.5859375,0.9420819125605256,0.05791808743947446,0.7859736961511644,0.21402630384883564,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
30fce5a6fa7a09e75e84,0,1,0,-1.4765625,1.71875,0.03934250326425821,0.9606574967357419,0.1838766675959018,0.8161233324040983,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
795487bdce00a5c52dd7,1,0,0,1.9609375,-2.34375,0.9866748522941186,0.013325147705881429,0.8816047253551308,0.11839527464486918,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
203cbf2d3aaa55b07220,1,1,1,-1.2109375,1.2578125,0.07807816514495095,0.9219218348550491,0.24022798267866582,0.759772017321334,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
d8f6115c9d59c26032f9,1,0,0,0.32226562,-0.453125,0.6846858388837074,0.3153141611162926,0.5894382840210866,0.4105617159789135,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
55523800bb5018cf4d67,1,1,1,-0.9453125,1.03125,0.12168575463704705,0.878314245362953,0.2845764592814494,0.7154235407185505,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
5e8a23c6def40ae64fb9,0,1,0,-1.359375,1.4140625,0.05877655584806683,0.9412234441519332,0.21525475522280327,0.7847452447771968,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
61d2dbad3e850b1cc289,0,1,0,-1.28125,1.5546875,0.05541279438176918,0.944587205618231,0.21037159901208674,0.7896284009879132,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
5b1487d6bd57115c44f7,0,0,1,0.65234375,-0.76953125,0.8056321889812553,0.19436781101874467,0.6599710906435775,0.3400289093564225,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
15ca56655a63e2d0c9f0,0,0,1,1.375,-1.8125,0.96036116089903,0.039638839100970026,0.8155758901696907,0.1844241098303092,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
aae9f76c15721c873988,1,1,1,-0.03564453,-0.015991211,0.49508682806480664,0.5049131719351934,0.4977084289801905,0.5022915710198095,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
945959765fb5957eb195,1,1,1,-1.3671875,1.546875,0.05146276543260743,0.9485372345673925,0.20438260472071526,0.7956173952792847,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
a1ca80b3a5f9c0cbb9b4,0,0,1,0.62890625,-0.83203125,0.811676021090197,0.1883239789098031,0.6640475743955468,0.3359524256044531,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
9f47165dedfe2acd09a9,1,1,1,-1.3828125,1.40625,0.05791808743947446,0.9420819125605256,0.21402630384883564,0.7859736961511644,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
9acf64cd9dbfe4e3b262,0,0,1,1.578125,-1.9140625,0.9704646607088951,0.029535339291104773,0.8360001553115338,0.1639998446884662,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
2e108f27bae47b7783b0,0,0,1,1.03125,-1.1484375,0.8984105540811842,0.10158944591881586,0.7343118700291154,0.26568812997088465,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
27217965b8e8c6845031,1,0,0,0.44140625,-0.59765625,0.7386690743254897,0.26133092567451033,0.6188384304230259,0.38116156957697417,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
2ffa56269b0722ab48a0,0,0,1,2.0,-2.40625,0.9879462204837635,0.012053779516236447,0.8864603145269212,0.11353968547307884,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
933badfef6c46b940b67,0,1,0,-1.375,1.59375,0.048857778622174906,0.9511422213778251,0.20026627409533732,0.7997337259046627,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
8c1d551b5d55149252f6,1,0,0,-0.008544922,-0.11621094,0.5268905327339949,0.47310946726600506,0.5125512748959002,0.4874487251040998,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
314334753ff5c6483cb1,0,0,1,1.78125,-2.203125,0.9817357216481429,0.01826427835185701,0.865101079473576,0.134898920526424,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
66113eff6e134a38cbb6,0,1,0,-0.90234375,1.1640625,0.11240508853787773,0.8875949114621223,0.27612279772880616,0.7238772022711939,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
5237a73154ee9452a081,1,0,0,0.5390625,-0.61328125,0.7599387520410151,0.24006124795898495,0.6312202967819578,0.36877970321804227,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
7c2582c956e3006a46d1,1,1,1,-0.20507812,0.14257812,0.4139508894967744,0.5860491105032255,0.45955168750351544,0.5404483124964846,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
c4ec4e0150d7d967a8b3,1,0,0,1.84375,-2.328125,0.984810951192016,0.015189048807983947,0.8749847774728619,0.12501522252713812,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
80f5636f593a45996fc3,0,0,1,0.10107422,-0.067871094,0.5421361531082018,0.4578638468917982,0.5196889226640282,0.48031107733597184,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
ca65144b9c0b027cc417,0,0,1,0.73828125,-0.9296875,0.8413048148640399,0.1586951851359601,0.6852368359149602,0.3147631640850398,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
e26e00b0149227ad3b23,0,0,1,0.6953125,-0.88671875,0.8294920001731195,0.17050799982688053,0.6765282861496881,0.3234717138503119,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
74a5a4ab8d1a15d19b80,0,1,0,-1.6953125,1.8828125,0.027169231535681047,0.9728307684643189,0.15857826318145496,0.841421736818545,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
0d55cbb0b56b7141d8cd,1,1,1,-1.6875,1.828125,0.028870906946287907,0.9711290930537122,0.1625066184606102,0.8374933815393898,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
5fc8a131450cb7c5f607,0,0,1,0.8046875,-0.984375,0.8568122978174237,0.1431877021825763,0.6972892059562458,0.30271079404375417,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
f108cb5b8d684b4c53c8,0,1,0,-1.1171875,1.3203125,0.08035746882220708,0.9196425311777929,0.24289826444959103,0.757101735550409,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
e77083355fd7a2fc1195,0,1,0,-0.14648438,0.12695312,0.4320633892123068,0.5679366107876933,0.4681601917818571,0.5318398082181428,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
