item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
906101e15c0b72f63041,1,0,0,1.9140625,-1.4375,0.9661559646595075,0.03384403534049258,0.995966797226353,0.00403320277364714,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
b2e10e876a80f9f44a77,0,0,1,1.90625,-1.421875,0.9653811611608242,0.03461883883917583,0.9958090477568804,0.00419095224311958,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
2e0765633bf43c8358fe,0,0,1,2.0,-1.453125,0.9693241982893259,0.030675801710674105,0.9965847965188755,0.0034152034811243664,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
aec963828302b2c9770d,0,0,1,1.828125,-1.3984375,0.9618217257384336,0.03817827426156642,0.9950513708095877,0.004948629190412372,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
7eca12aa0dae2b0853d2,0,0,1,0.72265625,-0.453125,0.7641884136055329,0.2358115863944671,0.8735477680654046,0.12645223193459554,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
076aeef6d27cb643a808,0,0,1,1.6953125,-1.296875,0.9522199336364293,0.047780066363570746,0.9927424444095484,0.007257555590451535,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
7004266c2ebe09606073,1,0,0,1.9609375,-1.4609375,0.9683812327313545,0.03161876726864548,0.996405430043721,0.003594569956279048,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
2282b3e7f570e98bc971,1,0,0,1.96875,-1.484375,0.9693241982893259,0.030675801710674105,0.9965847965188755,0.0034152034811243664,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
0eec10164ab26490c660,0,0,1,1.9765625,-1.46875,0.9690910414827888,0.030908958517211163,0.9965408085527067,0.0034591914472933078,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
72960b0525e31f969daa,1,0,0,1.8359375,-1.375,0.9612438064128053,0.03875619358719477,0.9949232781464861,0.005076721853514079,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
67ce97c49e6d7c47512b,0,0,1,1.90625,-1.4375,0.9658995742876885,0.03410042571231151,0.995914883001375,0.00408511699862505,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
eafebb7d44b7f905220e,0,0,1,1.984375,-1.453125,0.9688561694652216,0.031143830534778462,0.9964962568440003,0.0035037431559996456,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
ba05ff703d8489d1279a,1,0,0,1.921875,-1.421875,0.9658995742876885,0.03410042571231151,0.9959148820313858,0.004085117968614182,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
c6622dd1231a92fbb272,1,0,0,1.96875,-1.4765625,0.9690910414827888,0.030908958517211163,0.9965408093745891,0.003459190625410813,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
12d723e7a95993e22474,1,0,0,1.875,-1.3828125,0.9629528313309248,0.037047168669075196,0.9952979839130485,0.004702016086951661,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
9a611cc66d6daadac97d,1,0,0,2.0,-1.5,0.9706877692486436,0.029312230751356316,0.9968372585210189,0.003162741478981045,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
6d8255900d5bcaa8f956,0,1,0,-1.2265625,1.296875,0.07423137046083579,0.9257686295391643,0.015551610509080065,0.9844483894909198,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
a44bbb294dc3ef402bd4,0,0,1,1.9765625,-1.453125,0.9686195704870232,0.031380429512976746,0.9964511325440302,0.003548867455969745,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
f851bdd484415711ecd2,1,0,0,1.78125,-1.3515625,0.9582261192116938,0.04177388078830622,0.9942316344137692,0.005768365586230954,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
1769f11b5d51fc1a1826,1,0,0,1.890625,-1.421875,0.9648551535992067,0.03514484640079327,0.9957004834418283,0.004299516558171709,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
7aefb02fc084c46fb545,1,0,0,1.8984375,-1.4375,0.965641310666991,0.03435868933300902,0.9958623023451255,0.004137697654874442,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
1c318aff90400a5da395,1,0,0,1.9140625,-1.40625,0.9651191130633208,0.03488088693667929,0.9957551106725562,0.0042448893274438905,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
ff99cc5dda38b1cbce68,1,0,0,1.859375,-1.3828125,0.9623913644941934,0.03760863550580657,0.995176244899565,0.004823755100435013,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
1273070c0e8eb319f09e,0,0,1,1.8671875,-1.40625,0.9635062337709722,0.0364937662290278,0.9954166657886727,0.004583334211327166,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
9013923ab56cb0cdb37e,1,0,0,1.984375,-1.484375,0.9697854129326061,0.03021458706739398,0.9966711062682645,0.0033288937317354677,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
e283a00e41fe3ef1ed5e,0,0,1,2.03125,-1.4765625,0.9709092429574353,0.029090757042564665,0.9968774885652102,0.0031225114347897646,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
ae470ce1a30b12c89d2a,1,0,0,1.8828125,-1.375,0.9629528313309248,0.037047168669075196,0.995297985028825,0.004702014971174984,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
2d13dc3ea86c8aa538c4,0,0,1,2.015625,-1.4765625,0.9704646607088951,0.029535339291104773,0.9967965118236327,0.0032034881763674194,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
a5bbe088f254aa132922,0,0,1,1.8125,-1.375,0.96036116089903,0.039638839100970026,0.9947249299963729,0.005275070003627045,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
1bd40bab466e3754a998,0,0,1,1.8984375,-1.4453125,0.9658995742876885,0.03410042571231151,0.9959148820313858,0.004085117968614182,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
07666609a46f1532a76d,1,0,0,1.796875,-1.3125,0.9572778024535095,0.042722197546490565,0.9940064264459658,0.0059935735540341565,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
b288e607b82d72b4e81b,0,0,1,1.796875,-1.4140625,0.9612438064128053,0.03875619358719477,0.9949232781464861,0.005076721853514079,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
aa9ea0344e501160bb79,1,0,0,1.8984375,-1.4140625,0.9648551535992067,0.03514484640079327,0.9957004834418283,0.004299516558171709,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
812a37ee0654b1e7907c,1,0,0,1.90625,-1.4453125,0.9661559646595075,0.03384403534049258,0.995966797226353,0.00403320277364714,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
6786dbcd4a398274c069,1,0,0,2.0,-1.46875,0.9697854129326061,0.03021458706739398,0.9966711062682645,0.0033288937317354677,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
27eed98b036d2a567358,1,0,0,1.96875,-1.453125,0.9683812327313545,0.03161876726864548,0.996405430043721,0.003594569956279048,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
5c863be29468c04cc913,0,0,1,1.7890625,-1.375,0.9594592615365182,0.040540738463481864,0.9945188763518095,0.005481123648190598,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
4ac58c3d0b40bc42e5bf,0,0,1,1.796875,-1.3671875,0.9594592615365182,0.040540738463481864,0.9945188750521703,0.00548112494782972,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
06165aa57309e7e28217,1,0,0,1.84375,-1.375,0.9615338079816756,0.03846619201832428,0.9949877315895268,0.005012268410473213,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
484baebe07def0a2d4ff,1,0,0,1.7421875,-1.328125,0.9556514186046017,0.04434858139539836,0.9936114989973955,0.006388501002604438,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
60646c6ff24d08b6b5f7,1,0,0,1.578125,-1.1328125,0.9376689641180752,0.06233103588192476,0.9885258891319708,0.011474110868029103,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
dce45f4a87ac87b7ad42,1,0,0,1.9921875,-1.46875,0.9695556515673754,0.030444348432624533,0.9966282270153677,0.003371772984632363,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
6f8d1d6cb443e009a98b,0,0,1,1.796875,-1.3828125,0.9600626857930734,0.0399373142069266,0.9946571152985149,0.0053428847014850836,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
f556f773731f1f7b4895,1,0,0,2.03125,-1.4921875,0.9713473306904065,0.028652669309593447,0.9969564239293062,0.00304357607069378,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
23bef5ade63ad7d1d192,0,0,1,1.9453125,-1.4296875,0.9669140216112958,0.033085978388704126,0.9961186320731452,0.003881367926854741,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
28712a86e9f033179735,1,0,0,2.0,-1.484375,0.9702399060540357,0.029760093945964218,0.9967552418811388,0.003244758118861253,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
e4468cff97702a99865b,1,0,0,1.7421875,-1.28125,0.953621794005189,0.046378205994811086,0.9931033261291823,0.006896673870817618,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
66e75daca4a538e22d4e,1,0,0,1.9296875,-1.4453125,0.9669140216112958,0.033085978388704126,0.9961186320731452,0.003881367926854741,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
f59f513b9f23b40dae91,1,0,0,1.9921875,-1.4765625,0.9697854129326061,0.03021458706739398,0.9966711070592926,0.0033288929407074915,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
a237aa0556147ef996a0,1,0,0,1.796875,-1.359375,0.9591542840900507,0.040845715909949315,0.9944484274747747,0.005551572525225216,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
92f3f86dfa64e703f758,1,0,0,2.015625,-1.484375,0.9706877692486436,0.029312230751356316,0.9968372577693473,0.0031627422306525787,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
2ec996feea999da8fcb2,0,0,1,2.0,-1.4765625,0.9700134939339985,0.029986506066001513,0.9967134427996408,0.0032865572003592403,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
9154bd63e403dc81f0d6,1,0,0,1.9765625,-1.4375,0.9681411443139596,0.03185885568604046,0.9963591402698321,0.0036408597301678166,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
95896be63b1b55c88f6d,0,0,1,1.65625,-1.2578125,0.9485372345673925,0.05146276543260743,0.9917561495445353,0.008243850455464672,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
b743b6cd88cd499cb882,1,0,0,1.9296875,-1.375,0.9645892699236761,0.03541073007632382,0.9956451562909684,0.004354843709031667,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
1f957873c07d7e6f5858,1,0,0,2.0,-1.4765625,0.9700134939339985,0.029986506066001513,0.9967134427996408,0.0032865572003592403,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
a614289c36a49434a6ad,1,0,0,1.859375,-1.390625,0.9626731126558706,0.037326887344129464,0.9952375020809359,0.004762497919064103,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
8b3ad6fc907482026525,0,0,1,1.78125,-1.390625,0.9597620573763841,0.04023794262361602,0.9945884348215837,0.005411565178416399,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
adb5015befb61d154efa,1,1,1,-0.16015625,0.3203125,0.38214144285525914,0.6178585571447408,0.3122172683174547,0.6877827316825452,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
3c4694db4d035dfaeaa5,0,0,1,1.8359375,-1.390625,0.9618217257384336,0.03817827426156642,0.9950513696355809,0.004948630364419034,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
45a86262f0548490a1fc,1,0,0,1.9609375,-1.46875,0.9686195704870232,0.031380429512976746,0.9964511325440302,0.003548867455969745,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
07cea37cc0730cdcdf7e,0,0,1,1.875,-1.421875,0.9643214491222695,0.035678550877730524,0.9955891182377716,0.004410881762228265,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
8311581c9c5a20f9e8bb,0,0,1,1.921875,-1.390625,0.9648551535992067,0.03514484640079327,0.9957004834418283,0.004299516558171709,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
bdf205b66c16a58aaa98,1,0,0,1.7890625,-1.3515625,0.9585377272885904,0.04146227271140963,0.99430481861679,0.005695181383210081,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
4b2ff33eae410183263f,0,0,1,1.8828125,-1.421875,0.9645892699236761,0.03541073007632382,0.9956451552572141,0.00435484474278591,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
f495ac615748663ec6c8,1,0,0,1.921875,-1.4453125,0.9666631758572982,0.03333682414270177,0.9960686635745694,0.003931336425430753,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
0571bee6441799479468,0,0,1,1.953125,-1.46875,0.9683812327313545,0.03161876726864548,0.996405430043721,0.003594569956279048,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
3fce78d561e777dbf606,0,0,1,1.9375,-1.4375,0.9669140216112958,0.033085978388704126,0.9961186320731452,0.003881367926854741,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
96b3f0ba173cf55fffe8,0,0,1,2.015625,-1.46875,0.9702399060540357,0.029760093945964218,0.9967552418811388,0.003244758118861253,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
bcae1eba2f0f442e92e1,0,0,1,2.015625,-1.5,0.9711290930537122,0.028870906946287907,0.9969172077334084,0.0030827922665916272,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
e44f0162dca0adc5bb69,0,0,1,2.015625,-1.4921875,0.9709092429574353,0.029090757042564665,0.9968774878230701,0.003122512176929993,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
db7166516c24118d9e43,1,0,0,1.828125,-1.3828125,0.9612438064128053,0.03875619358719477,0.9949232781464861,0.005076721853514079,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
e272664ca7d0e7ef46eb,0,0,1,1.765625,-1.28125,0.9546474194456936,0.04535258055430642,0.9933622414039688,0.006637758596031255,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
aba7ac5249b38fccba94,0,0,1,1.9375,-1.390625,0.9653811611608242,0.03461883883917583,0.9958090477568804,0.00419095224311958,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
136b25993201818accbe,0,0,1,1.953125,-1.4140625,0.9666631758572982,0.03333682414270177,0.9960686645081879,0.003931335491812074,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
57a7825f6d41e862d97a,0,0,1,1.8984375,-1.4453125,0.9658995742876885,0.03410042571231151,0.9959148820313858,0.004085117968614182,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
81f9362e5c49b1ba5285,1,0,0,1.8125,-1.3828125,0.9606574967357419,0.03934250326425821,0.9947918872261452,0.005208112773854844,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
513e3526de301df4299b,0,0,1,1.859375,-1.3984375,0.9629528313309248,0.037047168669075196,0.995297985028825,0.004702014971174984,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
b51ad59ba92a25a1fb7e,0,0,1,1.9375,-1.4453125,0.9671630439727548,0.03283695602724524,0.996167966989952,0.0038320330100480118,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
4c70fe64184fe76af04e,0,0,1,2.0,-1.484375,0.9702399060540357,0.029760093945964218,0.9967552418811388,0.003244758118861253,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
cae9712673aed2b82823,1,0,0,1.6953125,-1.2890625,0.9518632288833652,0.04813677111663481,0.9926493318134092,0.007350668186590824,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
44453c7cee9c2adbf9bb,1,0,0,1.8125,-1.4140625,0.9618217257384336,0.03817827426156642,0.9950513696355809,0.004948630364419034,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
1759793fedc872375ee2,0,0,1,1.984375,-1.453125,0.9688561694652216,0.031143830534778462,0.9964962568440003,0.0035037431559996456,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
e8e35d6afd16a4ad03a9,1,0,0,1.7265625,-1.2265625,0.9504109770159683,0.04958902298403175,0.9922648790009804,0.007735120999019657,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
9860d6aee8f90e6630df,1,0,0,1.921875,-1.4296875,0.9661559646595075,0.03384403534049258,0.995966797226353,0.00403320277364714,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
a6e858ac10366ffc9efb,0,0,1,1.7265625,-1.3046875,0.9539660976007597,0.046033902399240385,0.9931907273245081,0.0068092726754918525,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
25cda2eb70b72c938c89,1,0,0,2.0,-1.4765625,0.9700134939339985,0.029986506066001513,0.9967134427996408,0.0032865572003592403,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
e7dd5d74be2509157e95,1,0,0,1.9453125,-1.4609375,0.9678992932829918,0.03210070671700819,0.9963122574725738,0.003687742527426063,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
0ff3af85d6cfc4a91746,0,0,1,2.03125,-1.484375,0.9711290930537122,0.028870906946287907,0.9969172077334084,0.0030827922665916272,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
23c8e16b0fbdc5e05fe8,1,0,0,2.03125,-1.46875,0.9706877692486436,0.029312230751356316,0.9968372585210189,0.003162741478981045,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
7145f163739d19c5b401,0,0,1,1.9375,-1.4375,0.9669140216112958,0.033085978388704126,0.9961186320731452,0.003881367926854741,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
6a4e250c76bced60a878,1,0,0,1.8984375,-1.4375,0.965641310666991,0.03435868933300902,0.9958623023451255,0.004137697654874442,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
01e6e028e4d879ce4a06,0,0,1,1.953125,-1.4765625,0.9686195704870232,0.031380429512976746,0.9964511333871432,0.0035488666128566616,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
8b1f7cdbc391d06bf7f2,0,0,1,1.9609375,-1.4375,0.9676556676188429,0.032344332381157095,0.9962647723486477,0.003735227651352277,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
c31b82da0054b7ad20a6,1,0,0,1.6640625,-1.25,0.9485372345673925,0.05146276543260743,0.9917561495445353,0.008243850455464672,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
72fa1dc6ca840a019dff,0,0,1,2.015625,-1.46875,0.9702399060540357,0.029760093945964218,0.9967552418811388,0.003244758118861253,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
8a0c505201c650e04b00,1,0,0,1.9609375,-1.4609375,0.9683812327313545,0.03161876726864548,0.996405430043721,0.003594569956279048,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
d514da0c5bdfc7303092,1,0,0,1.8203125,-1.40625,0.9618217257384336,0.03817827426156642,0.9950513696355809,0.004948630364419034,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
2e9fb27d74faa285c8e6,0,0,1,1.828125,-1.3984375,0.9618217257384336,0.03817827426156642,0.9950513708095877,0.004948629190412372,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
61c7170307adf9e5ca73,0,0,1,1.828125,-1.4140625,0.9623913644941934,0.03760863550580657,0.9951762460440899,0.00482375395590998,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
fbe9ef2aac123c11e040,1,0,0,1.9609375,-1.4375,0.9676556676188429,0.032344332381157095,0.9962647723486477,0.003735227651352277,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
45a080fcafed03201a9c,1,0,0,1.7265625,-1.3515625,0.9559813501370537,0.04401864986294638,0.9936925010466396,0.006307498953360316,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
82667eae926170e58247,1,0,0,1.796875,-1.3359375,0.9582261192116938,0.04177388078830622,0.9942316344137692,0.005768365586230954,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
6b53c5f63a673be0abea,0,0,1,1.9375,-1.4375,0.9669140216112958,0.033085978388704126,0.9961186320731452,0.003881367926854741,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
292ec33eebb7f0e84309,1,0,0,1.953125,-1.4140625,0.9666631758572982,0.03333682414270177,0.9960686645081879,0.003931335491812074,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
73f73749331a45dbb4c6,0,0,1,1.734375,-1.3203125,0.9549844683997677,0.04501553160023231,0.9934463814801862,0.006553618519813898,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
a82bcf32ba44056ddb44,0,0,1,1.46875,-1.109375,0.9294404038127071,0.07055959618729296,0.9857663451659434,0.01423365483405665,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
2b058e07d513794b2808,1,0,0,1.9765625,-1.484375,0.9695556515673754,0.030444348432624533,0.9966282262141847,0.0033717737858152356,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
baf592ab6f8abeb830d7,1,0,0,1.4296875,-1.0,0.9190632902163844,0.08093670978361556,0.9819042189193653,0.018095781080634678,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
832be1fb26d8e3b023e0,1,0,0,1.96875,-1.4609375,0.9686195704870232,0.031380429512976746,0.9964511333871432,0.0035488666128566616,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
50e086b266e39d3b6954,1,0,0,1.9140625,-1.4375,0.9661559646595075,0.03384403534049258,0.995966797226353,0.00403320277364714,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
f5083183102d2e1ce220,1,0,0,1.921875,-1.453125,0.9669140216112958,0.033085978388704126,0.9961186320731452,0.003881367926854741,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
cca3f6cea469db399a42,1,0,0,1.2890625,-0.984375,0.9066531214804244,0.09334687851957546,0.9767284719976813,0.02327152800231864,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
e60971ba77832d6d4708,0,0,1,1.96875,-1.4609375,0.9686195704870232,0.031380429512976746,0.9964511333871432,0.0035488666128566616,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
7f014b07d105f7050566,0,0,1,1.9765625,-1.46875,0.9690910414827888,0.030908958517211163,0.9965408085527067,0.0034591914472933078,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
947dc9943ab6b896cecd,0,0,1,1.671875,-1.171875,0.9449947117065459,0.05500528829345415,0.990755443858667,0.009244556141332898,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
3129de5c40a6cb08deb4,0,0,1,1.84375,-1.421875,0.9632305339244013,0.036769466075598736,0.9953577023343764,0.004642297665623606,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
759d427aadafc1798c6b,0,0,1,1.8125,-1.4140625,0.9618217257384336,0.03817827426156642,0.9950513696355809,0.004948630364419034,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
d16fd9e58fb4fcd69587,0,0,1,1.2421875,-0.94140625,0.8987665192930021,0.10123348070699793,0.9731244937419722,0.02687550625802775,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
2a59589c5f18a5f78977,1,0,0,1.9765625,-1.46875,0.9690910414827888,0.030908958517211163,0.9965408085527067,0.0034591914472933078,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
887b468c395dfa5a8a6c,1,0,0,1.9375,-1.4375,0.9669140216112958,0.033085978388704126,0.9961186320731452,0.003881367926854741,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
be4e43c07905a16ca8f1,0,0,1,1.953125,-1.4375,0.9674102552339746,0.032589744766025344,0.9962166790041593,0.0037833209958407113,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
29c1368f370ef770d770,0,0,1,1.90625,-1.4296875,0.965641310666991,0.03435868933300902,0.9958623023451255,0.004137697654874442,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
